cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,538,Intone Networks,0.0037174721189591076,Intone Networks,0.0037174721189591076
1,538,Epsilon,0.0037174721189591076,Epsilon,0.0037174721189591076
1,538,Publicis Health Media,0.0037174721189591076,Publicis Health Media,0.0037174721189591076
1,538,City of St. Louis,0.0037174721189591076,City of St. Louis,0.0037174721189591076
1,538,FIS Global,0.0037174721189591076,FIS Global,0.0037174721189591076
1,538,US Library of Congress,0.0037174721189591076,US Library of Congress,0.0037174721189591076
1,538,V15PITALOF,0.0037174721189591076,V15PITALOF,0.0037174721189591076
1,538,Kforce,0.0037174721189591076,Kforce,0.0037174721189591076
1,538,State of Montana,0.0037174721189591076,State of Montana,0.0037174721189591076
1,538,State of South Carolina,0.0037174721189591076,State of South Carolina,0.0037174721189591076
1,538,University of South Florida,0.0037174721189591076,University of South Florida,0.0037174721189591076
1,538,Prescient Edge Federal,0.0037174721189591076,Prescient Edge Federal,0.0037174721189591076
1,538,University of Colorado Boulder,0.0037174721189591076,University of Colorado Boulder,0.0037174721189591076
1,538,New Jersey Courts,0.0037174721189591076,New Jersey Courts,0.0037174721189591076
1,538,National Energy Technology Laboratory (NETL),0.0037174721189591076,National Energy Technology Laboratory (NETL),0.0037174721189591076
1,538,US Veterans Health Administration,0.0037174721189591076,US Veterans Health Administration,0.0037174721189591076
1,538,Division of Rehabilitation and Liquidation,0.0037174721189591076,Division of Rehabilitation and Liquidation,0.0037174721189591076
1,538,US Naval Education and Training Command,0.0037174721189591076,US Naval Education and Training Command,0.0037174721189591076
1,538,State of Georgia,0.0037174721189591076,State of Georgia,0.0037174721189591076
1,538,TEXAS EDUCATION AGENCY,0.0037174721189591076,TEXAS EDUCATION AGENCY,0.0037174721189591076
1,538,Cotocus,0.0037174721189591076,Cotocus,0.0037174721189591076
1,538,California Governor's Office of Emergency Services,0.0037174721189591076,California Governor's Office of Emergency Services,0.0037174721189591076
1,538,The Hackett Group,0.0037174721189591076,The Hackett Group,0.0037174721189591076
1,538,Google,0.0037174721189591076,Google,0.0037174721189591076
1,538,TekSynap,0.0037174721189591076,TekSynap,0.0037174721189591076
1,538,PG&E Corporation,0.0037174721189591076,PG&E Corporation,0.0037174721189591076
1,538,CE Science,0.0037174721189591076,CE Science,0.0037174721189591076
1,538,Starkey Hearing Technologies,0.0018587360594795538,Starkey Hearing Technologies,0.0018587360594795538
1,538,FERRERO,0.0018587360594795538,FERRERO,0.0018587360594795538
1,538,ProIT Inc.,0.0018587360594795538,ProIT Inc.,0.0018587360594795538
1,538,New York University,0.0018587360594795538,New York University,0.0018587360594795538
1,538,Old Dominion University,0.0018587360594795538,Old Dominion University,0.0018587360594795538
1,538,State of Alaska,0.0018587360594795538,State of Alaska,0.0018587360594795538
1,538,V2Soft Pvt Ltd,0.0018587360594795538,V2Soft Pvt Ltd,0.0018587360594795538
1,538,The Ohio State University,0.0018587360594795538,The Ohio State University,0.0018587360594795538
1,538,The Phia Group,0.0018587360594795538,The Phia Group,0.0018587360594795538
1,538,State of Connecticut - Department of Mental Health & Addiction Services,0.0018587360594795538,State of Connecticut - Department of Mental Health & Addiction Services,0.0018587360594795538
1,538,State Street,0.0018587360594795538,State Street,0.0018587360594795538
1,538,Procter & Gamble,0.0018587360594795538,Procter & Gamble,0.0018587360594795538
1,538,Independence Blue Cross,0.0018587360594795538,Independence Blue Cross,0.0018587360594795538
1,538,City of Pittsburgh,0.0018587360594795538,City of Pittsburgh,0.0018587360594795538
1,538,Aquila Technology,0.0018587360594795538,Aquila Technology,0.0018587360594795538
1,538,Indus Group,0.0018587360594795538,Indus Group,0.0018587360594795538
1,538,Missouri University of Science and Technology,0.0018587360594795538,Missouri University of Science and Technology,0.0018587360594795538
1,538,"Information Resources, Inc",0.0018587360594795538,"Information Resources, Inc",0.0018587360594795538
1,538,Vectrus,0.0018587360594795538,Vectrus,0.0018587360594795538
1,538,The Boston Beer Company,0.0018587360594795538,The Boston Beer Company,0.0018587360594795538
2,3465,CVS Health,0.016450216450216475,CVS Health,0.016450216450216475
2,3465,Capital One,0.015295815295815317,Capital One,0.015295815295815317
2,3465,Deloitte,0.01414141414141416,Deloitte,0.01414141414141416
2,3465,Booz Allen Hamilton,0.012121212121212133,Booz Allen Hamilton,0.012121212121212133
2,3465,Amazon.com Services LLC,0.010389610389610397,Amazon.com Services LLC,0.010389610389610397
2,3465,"CGI Group, Inc.",0.009235209235209239,"CGI Group, Inc.",0.009235209235209239
2,3465,NVIDIA,0.00894660894660895,NVIDIA,0.00894660894660895
2,3465,Johns Hopkins Applied Physics Laboratory (APL),0.007503607503607504,Johns Hopkins Applied Physics Laboratory (APL),0.007503607503607504
2,3465,"Fiserv, Inc.",0.006637806637806638,"Fiserv, Inc.",0.006637806637806638
2,3465,Cognizant Technology Solutions,0.006060606060606061,Cognizant Technology Solutions,0.006060606060606061
2,3465,Accenture Federal Services,0.005772005772005772,Accenture Federal Services,0.005772005772005772
2,3465,Lockheed Martin Corporation,0.005194805194805195,Lockheed Martin Corporation,0.005194805194805195
2,3465,Tesla,0.005194805194805195,Tesla,0.005194805194805195
2,3465,FIS Global,0.004906204906204906,FIS Global,0.004906204906204906
2,3465,Salesforce,0.004906204906204906,Salesforce,0.004906204906204906
2,3465,Fidelity Investments,0.004617604617604618,Fidelity Investments,0.004617604617604618
2,3465,Apple,0.004617604617604618,Apple,0.004617604617604618
2,3465,Veeva Systems,0.004329004329004329,Veeva Systems,0.004329004329004329
2,3465,Lockheed Martin,0.004329004329004329,Lockheed Martin,0.004329004329004329
2,3465,Accenture,0.00404040404040404,Accenture,0.00404040404040404
2,3465,IBM,0.00404040404040404,IBM,0.00404040404040404
2,3465,Merck Sharp & Dohme,0.003463203463203463,Merck Sharp & Dohme,0.003463203463203463
2,3465,,0.003463203463203463,,0.003463203463203463
2,3465,"Advanced Micro Devices, Inc",0.003463203463203463,"Advanced Micro Devices, Inc",0.003463203463203463
2,3465,ByteDance,0.0031746031746031746,ByteDance,0.0031746031746031746
2,3465,Forward,0.0031746031746031746,Forward,0.0031746031746031746
2,3465,Cisco Systems,0.0031746031746031746,Cisco Systems,0.0031746031746031746
2,3465,Elevance Health,0.002886002886002886,Elevance Health,0.002886002886002886
2,3465,Gallagher,0.002886002886002886,Gallagher,0.002886002886002886
2,3465,Northrop Grumman,0.002886002886002886,Northrop Grumman,0.002886002886002886
2,3465,"Amazon Data Services, Inc.",0.002886002886002886,"Amazon Data Services, Inc.",0.002886002886002886
2,3465,Workday,0.002886002886002886,Workday,0.002886002886002886
2,3465,ServiceNow,0.002886002886002886,ServiceNow,0.002886002886002886
2,3465,Lucid Motors,0.002886002886002886,Lucid Motors,0.002886002886002886
2,3465,"Amazon Web Services, Inc.",0.0025974025974025974,"Amazon Web Services, Inc.",0.0025974025974025974
2,3465,Bloomberg,0.0025974025974025974,Bloomberg,0.0025974025974025974
2,3465,Jack Henry & Associates,0.0025974025974025974,Jack Henry & Associates,0.0025974025974025974
2,3465,SAP,0.0025974025974025974,SAP,0.0025974025974025974
2,3465,Olsson,0.002308802308802309,Olsson,0.002308802308802309
2,3465,Inclusively,0.002308802308802309,Inclusively,0.002308802308802309
2,3465,General Dynamics Information Technology,0.002308802308802309,General Dynamics Information Technology,0.002308802308802309
2,3465,U.S. Bank National Association,0.002308802308802309,U.S. Bank National Association,0.002308802308802309
2,3465,Citi,0.002308802308802309,Citi,0.002308802308802309
2,3465,Motion Recruitment,0.002308802308802309,Motion Recruitment,0.002308802308802309
2,3465,INTEL,0.002308802308802309,INTEL,0.002308802308802309
2,3465,TikTok,0.002308802308802309,TikTok,0.002308802308802309
2,3465,"Amazon Development Center U.S., Inc.",0.00202020202020202,"Amazon Development Center U.S., Inc.",0.00202020202020202
2,3465,Qualcomm,0.00202020202020202,Qualcomm,0.00202020202020202
2,3465,Visa,0.00202020202020202,Visa,0.00202020202020202
2,3465,CACI,0.00202020202020202,CACI,0.00202020202020202
2,3465,University of California San Francisco,0.00202020202020202,University of California San Francisco,0.00202020202020202
2,3465,Thermo Fisher Scientific,0.00202020202020202,Thermo Fisher Scientific,0.00202020202020202
2,3465,Kraft Heinz Company,0.00202020202020202,Kraft Heinz Company,0.00202020202020202
2,3465,Snapchat,0.00202020202020202,Snapchat,0.00202020202020202
2,3465,Hewlett Packard Enterprise,0.00202020202020202,Hewlett Packard Enterprise,0.00202020202020202
2,3465,Zoox,0.00202020202020202,Zoox,0.00202020202020202
2,3465,Kellanova,0.00202020202020202,Kellanova,0.00202020202020202
2,3465,Coupang,0.0017316017316017316,Coupang,0.0017316017316017316
2,3465,EY,0.0017316017316017316,EY,0.0017316017316017316
2,3465,Rokt,0.0017316017316017316,Rokt,0.0017316017316017316
2,3465,Kforce,0.0017316017316017316,Kforce,0.0017316017316017316
2,3465,Palo Alto Networks,0.0017316017316017316,Palo Alto Networks,0.0017316017316017316
2,3465,Capgemini,0.0017316017316017316,Capgemini,0.0017316017316017316
2,3465,Medtronic,0.0017316017316017316,Medtronic,0.0017316017316017316
2,3465,Google,0.0017316017316017316,Google,0.0017316017316017316
2,3465,Subway,0.0017316017316017316,Subway,0.0017316017316017316
2,3465,Lawrence Livermore National Laboratory,0.0017316017316017316,Lawrence Livermore National Laboratory,0.0017316017316017316
2,3465,ManTech International Corporation,0.0017316017316017316,ManTech International Corporation,0.0017316017316017316
2,3465,McKesson,0.0017316017316017316,McKesson,0.0017316017316017316
2,3465,ANSER,0.0017316017316017316,ANSER,0.0017316017316017316
2,3465,"DriveTime Automotive Group, Inc.",0.001443001443001443,"DriveTime Automotive Group, Inc.",0.001443001443001443
2,3465,The Fund for Public Health in New York City,0.001443001443001443,The Fund for Public Health in New York City,0.001443001443001443
2,3465,Susquehanna International Group,0.001443001443001443,Susquehanna International Group,0.001443001443001443
2,3465,PG&E Corporation,0.001443001443001443,PG&E Corporation,0.001443001443001443
2,3465,Comcast,0.001443001443001443,Comcast,0.001443001443001443
2,3465,Atlassian,0.001443001443001443,Atlassian,0.001443001443001443
2,3465,Adobe,0.001443001443001443,Adobe,0.001443001443001443
2,3465,State Street,0.001443001443001443,State Street,0.001443001443001443
2,3465,Recursion,0.001443001443001443,Recursion,0.001443001443001443
2,3465,State of Minnesota,0.001443001443001443,State of Minnesota,0.001443001443001443
2,3465,LPL Financial,0.001443001443001443,LPL Financial,0.001443001443001443
2,3465,CBRE,0.001443001443001443,CBRE,0.001443001443001443
2,3465,Hewlett-Packard CDS GmbH,0.001443001443001443,Hewlett-Packard CDS GmbH,0.001443001443001443
2,3465,Notion,0.001443001443001443,Notion,0.001443001443001443
2,3465,Wayfair,0.001443001443001443,Wayfair,0.001443001443001443
2,3465,BNY Mellon,0.001443001443001443,BNY Mellon,0.001443001443001443
2,3465,Los Alamos National Laboratory,0.001443001443001443,Los Alamos National Laboratory,0.001443001443001443
2,3465,PrismHR,0.001443001443001443,PrismHR,0.001443001443001443
2,3465,Applied Intuition,0.001443001443001443,Applied Intuition,0.001443001443001443
2,3465,GSK,0.0011544011544011544,GSK,0.0011544011544011544
2,3465,PenFed Credit Union,0.0011544011544011544,PenFed Credit Union,0.0011544011544011544
2,3465,Blue Shield of California,0.0011544011544011544,Blue Shield of California,0.0011544011544011544
2,3465,Gainwell Technologies LLC,0.0011544011544011544,Gainwell Technologies LLC,0.0011544011544011544
2,3465,Activision,0.0011544011544011544,Activision,0.0011544011544011544
2,3465,The Cincinnati Insurance Companies,0.0011544011544011544,The Cincinnati Insurance Companies,0.0011544011544011544
2,3465,Peraton,0.0011544011544011544,Peraton,0.0011544011544011544
2,3465,Core One,0.0011544011544011544,Core One,0.0011544011544011544
2,3465,HP,0.0011544011544011544,HP,0.0011544011544011544
2,3465,Crown Castle USA Inc.,0.0011544011544011544,Crown Castle USA Inc.,0.0011544011544011544
2,3465,CAI,0.0011544011544011544,CAI,0.0011544011544011544
3,1449,NYC Careers,0.020013802622498272,NYC Careers,0.020013802622498272
3,1449,Capital One,0.017253278122843344,Capital One,0.017253278122843344
3,1449,Meta,0.013802622498274677,Meta,0.013802622498274677
3,1449,California State University,0.00897170462387854,California State University,0.00897170462387854
3,1449,Peraton,0.007591442374051072,Peraton,0.007591442374051072
3,1449,Visa,0.006901311249137338,Visa,0.006901311249137338
3,1449,University of Minnesota,0.006211180124223604,University of Minnesota,0.006211180124223604
3,1449,The University of Chicago,0.00552104899930987,The University of Chicago,0.00552104899930987
3,1449,Integrated Data Services,0.004830917874396136,Integrated Data Services,0.004830917874396136
3,1449,Apple,0.004830917874396136,Apple,0.004830917874396136
3,1449,Stanford University,0.004830917874396136,Stanford University,0.004830917874396136
3,1449,Rivian,0.004830917874396136,Rivian,0.004830917874396136
3,1449,SAIC,0.004830917874396136,SAIC,0.004830917874396136
3,1449,Truist Bank,0.004140786749482402,Truist Bank,0.004140786749482402
3,1449,USAA,0.004140786749482402,USAA,0.004140786749482402
3,1449,Mount Sinai,0.004140786749482402,Mount Sinai,0.004140786749482402
3,1449,Amazon.com Services LLC,0.004140786749482402,Amazon.com Services LLC,0.004140786749482402
3,1449,University of Colorado,0.003450655624568668,University of Colorado,0.003450655624568668
3,1449,"University of California, Riverside",0.003450655624568668,"University of California, Riverside",0.003450655624568668
3,1449,Citi,0.003450655624568668,Citi,0.003450655624568668
3,1449,University of Maryland,0.003450655624568668,University of Maryland,0.003450655624568668
3,1449,ABBVIE,0.003450655624568668,ABBVIE,0.003450655624568668
3,1449,ANSER,0.003450655624568668,ANSER,0.003450655624568668
3,1449,Kforce,0.003450655624568668,Kforce,0.003450655624568668
3,1449,INTEL,0.003450655624568668,INTEL,0.003450655624568668
3,1449,National Security Agency,0.0027605244996549345,National Security Agency,0.0027605244996549345
3,1449,,0.0027605244996549345,,0.0027605244996549345
3,1449,State of Vermont,0.0027605244996549345,State of Vermont,0.0027605244996549345
3,1449,Capgemini,0.0027605244996549345,Capgemini,0.0027605244996549345
3,1449,State of Colorado Job Opportunities,0.0027605244996549345,State of Colorado Job Opportunities,0.0027605244996549345
3,1449,Arizona Supreme Court,0.0027605244996549345,Arizona Supreme Court,0.0027605244996549345
3,1449,Chicago Public Schools,0.0027605244996549345,Chicago Public Schools,0.0027605244996549345
3,1449,State of Nevada,0.0027605244996549345,State of Nevada,0.0027605244996549345
3,1449,National Aeronautics and Space Administration (NASA),0.0027605244996549345,National Aeronautics and Space Administration (NASA),0.0027605244996549345
3,1449,City of Sacramento,0.0027605244996549345,City of Sacramento,0.0027605244996549345
3,1449,"California State University, Los Angeles",0.0027605244996549345,"California State University, Los Angeles",0.0027605244996549345
3,1449,National Aerospace Solutions,0.0027605244996549345,National Aerospace Solutions,0.0027605244996549345
3,1449,Microsoft,0.0027605244996549345,Microsoft,0.0027605244996549345
3,1449,The Henry M. Jackson Foundation for the Advancement of Military Medicine,0.0027605244996549345,The Henry M. Jackson Foundation for the Advancement of Military Medicine,0.0027605244996549345
3,1449,State of Georgia,0.0027605244996549345,State of Georgia,0.0027605244996549345
3,1449,Walmart,0.0027605244996549345,Walmart,0.0027605244996549345
3,1449,ALTA IT Services,0.0027605244996549345,ALTA IT Services,0.0027605244996549345
3,1449,"Advanced Micro Devices, Inc",0.0027605244996549345,"Advanced Micro Devices, Inc",0.0027605244996549345
3,1449,Metropolitan Transportation Authority,0.0027605244996549345,Metropolitan Transportation Authority,0.0027605244996549345
3,1449,Discover Financial Services,0.0027605244996549345,Discover Financial Services,0.0027605244996549345
3,1449,University of California San Francisco,0.0027605244996549345,University of California San Francisco,0.0027605244996549345
3,1449,Rutgers University,0.0027605244996549345,Rutgers University,0.0027605244996549345
3,1449,Google,0.0027605244996549345,Google,0.0027605244996549345
3,1449,NYC Health + Hospitals,0.0027605244996549345,NYC Health + Hospitals,0.0027605244996549345
3,1449,State of Wyoming,0.0027605244996549345,State of Wyoming,0.0027605244996549345
3,1449,The State of Florida,0.0027605244996549345,The State of Florida,0.0027605244996549345
3,1449,University of California Office of the President,0.002070393374741201,University of California Office of the President,0.002070393374741201
3,1449,University of California Berkeley,0.002070393374741201,University of California Berkeley,0.002070393374741201
3,1449,State of Michigan,0.002070393374741201,State of Michigan,0.002070393374741201
3,1449,State of Minnesota,0.002070393374741201,State of Minnesota,0.002070393374741201
3,1449,University of California - Irvine,0.002070393374741201,University of California - Irvine,0.002070393374741201
3,1449,University of California Santa Cruz,0.002070393374741201,University of California Santa Cruz,0.002070393374741201
3,1449,Deloitte,0.002070393374741201,Deloitte,0.002070393374741201
3,1449,Prescient Edge Federal,0.002070393374741201,Prescient Edge Federal,0.002070393374741201
3,1449,University of Tennessee - Knoxville,0.002070393374741201,University of Tennessee - Knoxville,0.002070393374741201
3,1449,USC,0.002070393374741201,USC,0.002070393374741201
3,1449,The Church of Jesus Christ of Latter-day Saints,0.002070393374741201,The Church of Jesus Christ of Latter-day Saints,0.002070393374741201
3,1449,"SMC Corporation of America - US SMC Pneumatics, Inc - CAN",0.002070393374741201,"SMC Corporation of America - US SMC Pneumatics, Inc - CAN",0.002070393374741201
3,1449,"American Sugar Refining, Inc.",0.002070393374741201,"American Sugar Refining, Inc.",0.002070393374741201
3,1449,Novant Health,0.002070393374741201,Novant Health,0.002070393374741201
3,1449,CACI,0.002070393374741201,CACI,0.002070393374741201
3,1449,Harris Health System,0.002070393374741201,Harris Health System,0.002070393374741201
3,1449,University of Michigan,0.002070393374741201,University of Michigan,0.002070393374741201
3,1449,Precise Systems,0.002070393374741201,Precise Systems,0.002070393374741201
3,1449,MUSC,0.002070393374741201,MUSC,0.002070393374741201
3,1449,Duke University,0.002070393374741201,Duke University,0.002070393374741201
3,1449,Copper River Family of Companies,0.002070393374741201,Copper River Family of Companies,0.002070393374741201
3,1449,CEDARS-SINAI,0.002070393374741201,CEDARS-SINAI,0.002070393374741201
3,1449,GEICO,0.002070393374741201,GEICO,0.002070393374741201
3,1449,Serco North America,0.002070393374741201,Serco North America,0.002070393374741201
3,1449,Los Angeles Unified School District,0.002070393374741201,Los Angeles Unified School District,0.002070393374741201
3,1449,BayOne,0.002070393374741201,BayOne,0.002070393374741201
3,1449,Louisiana State University,0.002070393374741201,Louisiana State University,0.002070393374741201
3,1449,McLaughlin Research Corp,0.002070393374741201,McLaughlin Research Corp,0.002070393374741201
3,1449,Motion Recruitment,0.002070393374741201,Motion Recruitment,0.002070393374741201
3,1449,Commonwealth of Virginia,0.002070393374741201,Commonwealth of Virginia,0.002070393374741201
3,1449,Oasis Systems LLC,0.002070393374741201,Oasis Systems LLC,0.002070393374741201
3,1449,Motion,0.002070393374741201,Motion,0.002070393374741201
3,1449,U.S. Department of Defense (DOD),0.002070393374741201,U.S. Department of Defense (DOD),0.002070393374741201
3,1449,Veeva Systems,0.002070393374741201,Veeva Systems,0.002070393374741201
3,1449,Tesla,0.002070393374741201,Tesla,0.002070393374741201
3,1449,Sumitomo Mitsui Banking Corporation,0.002070393374741201,Sumitomo Mitsui Banking Corporation,0.002070393374741201
3,1449,Pluto TV,0.002070393374741201,Pluto TV,0.002070393374741201
3,1449,Infosys,0.0013802622498274672,Infosys,0.0013802622498274672
3,1449,WeRide.ai,0.0013802622498274672,WeRide.ai,0.0013802622498274672
3,1449,C3 AI,0.0013802622498274672,C3 AI,0.0013802622498274672
3,1449,Allstate,0.0013802622498274672,Allstate,0.0013802622498274672
3,1449,"Unified Government of Wyandotte County/Kansas City, KS",0.0013802622498274672,"Unified Government of Wyandotte County/Kansas City, KS",0.0013802622498274672
3,1449,Horizon Blue Cross Blue Shield of New Jersey,0.0013802622498274672,Horizon Blue Cross Blue Shield of New Jersey,0.0013802622498274672
3,1449,Columbia University,0.0013802622498274672,Columbia University,0.0013802622498274672
3,1449,Integral Ad Science,0.0013802622498274672,Integral Ad Science,0.0013802622498274672
3,1449,LTIMindtree,0.0013802622498274672,LTIMindtree,0.0013802622498274672
3,1449,E. & J. Gallo,0.0013802622498274672,E. & J. Gallo,0.0013802622498274672
3,1449,TriMet,0.0013802622498274672,TriMet,0.0013802622498274672
3,1449,Division of Information Technology - NYC Department of Health and Mental Hygiene,0.0013802622498274672,Division of Information Technology - NYC Department of Health and Mental Hygiene,0.0013802622498274672
4,7132,TikTok,0.01654514862591139,TikTok,0.01654514862591139
4,7132,Booz Allen Hamilton,0.009534492428491302,Booz Allen Hamilton,0.009534492428491302
4,7132,JPMorgan Chase & Co,0.008553000560852488,JPMorgan Chase & Co,0.008553000560852488
4,7132,Amazon.com Services LLC,0.008132361189007281,Amazon.com Services LLC,0.008132361189007281
4,7132,Apple,0.006870443073471668,Apple,0.006870443073471668
4,7132,Deloitte,0.006590016825574866,Deloitte,0.006590016825574866
4,7132,NVIDIA,0.00588895120583286,NVIDIA,0.00588895120583286
4,7132,CACI,0.00462703309029725,CACI,0.00462703309029725
4,7132,Jamison Professional Services Inc,0.003925967470555244,Jamison Professional Services Inc,0.003925967470555244
4,7132,Tesla,0.003645541222658441,Tesla,0.003645541222658441
4,7132,WSP,0.0035053280987100395,WSP,0.0035053280987100395
4,7132,Robert Half,0.0035053280987100395,Robert Half,0.0035053280987100395
4,7132,Peraton,0.003365114974761638,Peraton,0.003365114974761638
4,7132,General Dynamics Information Technology,0.003365114974761638,General Dynamics Information Technology,0.003365114974761638
4,7132,Spectrum,0.003365114974761638,Spectrum,0.003365114974761638
4,7132,Citi,0.0030846887268648347,Citi,0.0030846887268648347
4,7132,IBM,0.00266404935501963,IBM,0.00266404935501963
4,7132,INTEL,0.00266404935501963,INTEL,0.00266404935501963
4,7132,Snowflake,0.00266404935501963,Snowflake,0.00266404935501963
4,7132,Gainwell Technologies LLC,0.0025238362310712283,Gainwell Technologies LLC,0.0025238362310712283
4,7132,Google,0.0025238362310712283,Google,0.0025238362310712283
4,7132,"Amazon Web Services, Inc.",0.0025238362310712283,"Amazon Web Services, Inc.",0.0025238362310712283
4,7132,,0.0023836231071228267,,0.0023836231071228267
4,7132,FSA Federal,0.0023836231071228267,FSA Federal,0.0023836231071228267
4,7132,Salesforce,0.0023836231071228267,Salesforce,0.0023836231071228267
4,7132,Northrop Grumman,0.002243409983174425,Northrop Grumman,0.002243409983174425
4,7132,Meta,0.002243409983174425,Meta,0.002243409983174425
4,7132,Walmart,0.002243409983174425,Walmart,0.002243409983174425
4,7132,Kforce,0.002243409983174425,Kforce,0.002243409983174425
4,7132,ICF,0.0021031968592260235,ICF,0.0021031968592260235
4,7132,HCSC,0.0021031968592260235,HCSC,0.0021031968592260235
4,7132,Stryker,0.0021031968592260235,Stryker,0.0021031968592260235
4,7132,"Fiserv, Inc.",0.0021031968592260235,"Fiserv, Inc.",0.0021031968592260235
4,7132,"Amazon Data Services, Inc.",0.001962983735277622,"Amazon Data Services, Inc.",0.001962983735277622
4,7132,BAE Systems,0.001962983735277622,BAE Systems,0.001962983735277622
4,7132,Microsoft,0.001962983735277622,Microsoft,0.001962983735277622
4,7132,Comcast,0.001962983735277622,Comcast,0.001962983735277622
4,7132,Thermo Fisher Scientific,0.0018227706113292206,Thermo Fisher Scientific,0.0018227706113292206
