cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
13612,identify analyze and,0.02424331472230382,and implement database,0.0011543148293438968
13612,and data science,0.024022920952101057,database data system,0.0011539197324401545
13612,and project management,0.024022920952101057,engineering management or,0.001148474101958672
13612,business intelligence tool,0.023875991771965883,system data analytics,0.0011475104199637437
13612,project management skill,0.023582133411695533,database data collection,0.001143382050089186
13612,of data science,0.02350866882162795,mining and segmentation,0.0011427935444353742
13612,knowledge of statistic,0.022994416691154835,data model database,0.0011407880501038265
13612,experience using statistical,0.022994416691154835,using statistical package,0.0011407339007293911
13612,of machine learning,0.022920952101087248,maintain database data,0.0011398489864634224
13612,bachelor degree required,0.022774022920952073,development data mining,0.0011387776032464182
13612,of statistic and,0.022774022920952073,implement database data,0.001138521312154303
13612,report and dashboard,0.02255362915074931,management or project,0.0011367370323952066
13612,natural language processing,0.022406699970614136,statistic and experience,0.0011365939016641051
13612,using statistical technique,0.022406699970614136,model database design,0.00113634381044462
13612,data visualization and,0.02225977079047896,or engineering management,0.0011350932064027805
13612,machine learning algorithm,0.0220393770202762,statistical package for,0.001133870993684268
13612,project management and,0.021157801939465152,and machine learning,0.001133329796667986
13612,and time management,0.021084337349397565,with reporting package,0.0011328576091931498
13612,experience with reporting,0.020863943579194803,system identify analyze,0.0011315297104934254
13612,with data visualization,0.020863943579194803,database sql etc,0.0011148902712126484
13612,organize analyze and,0.020717014399059628,or etl framework,0.0011122786611734061
13612,database design development,0.020570085218924453,sql etc programming,0.001109752597755871
13612,in data analytics,0.020496620628856866,javascript or etl,0.0011081628374693486
13612,with management to,0.02034969144872169,reporting package business,0.0011073418386209055
13612,analyze and disseminate,0.02034969144872169,programming xml javascript,0.0011063718202387778
13612,collect organize analyze,0.020276226858654104,etc database sql,0.0011060497242959641
13612,machine learning technique,0.020276226858654104,xml javascript or,0.0011057874803341995
13612,statistical efficiency and,0.02012929767851893,analyzing datasets excel,0.0011041634378738333
13612,work with management,0.02012929767851893,spss sa etc,0.0011026635246308063
13612,interpret data analyze,0.020055833088451342,excel spss sa,0.0010987511975176626
13612,and maintain database,0.020055833088451342,object etc database,0.0010973441675974148
13612,ad hoc analysis,0.019982368498383755,etl framework knowledge,0.0010960993442666015
13612,result using statistical,0.01983543931824858,datasets excel spss,0.0010960771072963005
13612,optimize statistical efficiency,0.019761974728180993,sa etc strong,0.0010773644088529473
13612,data analyze result,0.019688510138113405,finding master in,0.0010567730783797129
13612,the data science,0.019615045548045818,presenting finding master,0.0010567730783797129
13612,that optimize statistical,0.019615045548045818,machine learning and,0.0010466349218555548
13612,and data management,0.019394651777843056,requirement bachelor degree,0.0010320903309851714
13612,data modeling and,0.019394651777843056,experience bachelor degree,0.0010163935010544466
13612,and business intelligence,0.019394651777843056,experience with sql,0.0009530805669218576
13612,and management of,0.01932118718777547,education bachelor degree,0.0009347622091613435
13612,or project management,0.01932118718777547,data visualization tool,0.0009322712175699485
13612,tool such tableau,0.01932118718777547,root cause analysis,0.0008686274838330204
13612,reporting and analysis,0.01924772259770788,time management skill,0.0008186691821441271
13612,master in computer,0.019174258007640294,data science and,0.0008176402963065828
13612,analyze result using,0.018806935057302358,data management and,0.0007889993586985415
13612,to analyze and,0.01873347046723477,computer science information,0.0007862583034522445
13612,management to prioritize,0.018660005877167183,and data analysis,0.000776767823772778
13612,business intelligence and,0.018586541287099596,analysis and reporting,0.0007765499418154259
13612,computer science computer,0.018586541287099596,computer science engineering,0.0007763532968368663
13612,experience with python,0.01851307669703201,in data analysis,0.0007632508189959937
13612,with relational database,0.01851307669703201,ability to analyze,0.0007541158143905113
13612,management or information,0.018439612106964424,knowledge of sql,0.0007478747535276096
13612,using statistical package,0.01843961210696442,machine learning model,0.0007459476387198552
13612,statistical package for,0.01843961210696442,data science team,0.0007186902772081655
13612,required bachelor degree,0.018366147516896834,in data science,0.0007135733596306701
13612,statistic and experience,0.018292682926829246,and analyze data,0.0006962105703687683
13612,mining and segmentation,0.018292682926829246,or master degree,0.0006596063798752568
13612,data model database,0.018072289156626484,and data visualization,0.0006562270905111507
13612,development data mining,0.018072289156626484,and analysis of,0.0006478419407851551
13612,and implement database,0.017998824566558897,of data science,0.0006436375280772372
13612,model database design,0.017851895386423722,of machine learning,0.0006295867396544758
13612,system data analytics,0.017484572436085786,business intelligence tool,0.000626068242907182
13612,with reporting package,0.0174111078460182,natural language processing,0.0006240223220103841
