cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,538,about federal benefit,0.2918215613382904,federal career very,0.003470235784417563
1,538,the government provides,0.2918215613382904,new windowlearn more,0.003470235784417563
1,538,employee with comprehensive,0.2918215613382904,your position is,0.0034700652839135294
1,538,make your federal,0.2918215613382904,an accrediting institution,0.003469521675804581
1,538,agency for more,0.2918215613382904,government provides employee,0.0034579975323246657
1,538,your federal career,0.2918215613382904,an ineligible rating,0.003450219071554683
1,538,eligibility for benefit,0.2918215613382904,hiring agency for,0.003446197975318361
1,538,more about federal,0.2918215613382904,to be considered,0.003427407472298361
1,538,specific benefit offered,0.2918215613382904,must be accredited,0.0033996862445525634
1,538,and whether your,0.2918215613382904,be accredited by,0.0033996862445525634
1,538,time or intermittent,0.2918215613382904,provide all of,0.003396747356020416
1,538,package federal employee,0.2918215613382904,benefit eligibility for,0.0033843873036280437
1,538,hold and whether,0.2918215613382904,employee with comprehensive,0.0033752983856398947
1,538,that are designed,0.2918215613382904,that are designed,0.0033702174070238673
1,538,intermittent contact the,0.2918215613382904,to provide all,0.0033558934068427517
1,538,to make your,0.2918215613382904,with comprehensive benefit,0.003355772601317453
1,538,for benefit depends,0.2918215613382904,provides employee with,0.0033377212357507354
1,538,result in an,0.2918215613382903,result in an,0.003335841118743968
1,538,career very rewarding,0.2899628252788109,announcement may result,0.003333467989426609
1,538,rewarding open in,0.2899628252788109,full time part,0.003326556876983279
1,538,in new windowlearn,0.2899628252788109,eligibility for benefit,0.003321915194185855
1,538,federal career very,0.2899628252788109,benefit that are,0.0033132800171399683
1,538,windowlearn more about,0.2899628252788109,time part time,0.0033131267834413756
1,538,very rewarding open,0.2899628252788109,your resume must,0.003299761957329544
1,538,new windowlearn more,0.2899628252788109,for it to,0.0032858085890336503
1,538,career transition assistance,0.288104089219331,equal opportunity employer,0.0032810321622127516
1,538,benefit eligibility for,0.28438661710037216,equal employment opportunity,0.0032769410902135643
1,538,an accrediting institution,0.28066914498141293,on your education,0.0032652907311529616
1,538,to provide all,0.27881040892193343,school accredited by,0.0032372450091046473
1,538,an ineligible rating,0.2788104089219334,from school accredited,0.0032372450091046473
1,538,provide all of,0.2750929368029743,the application process,0.003224089657197804
2,3465,an equal opportunity,0.5203463203463145,an equal opportunity,0.0046471625145653814
2,3465,equal opportunity employer,0.48975468975468117,equal opportunity employer,0.00454146366295455
2,3465,year of experience,0.4611832611832555,year of experience,0.004398738830927887
2,3465,the ability to,0.40028860028859453,for this position,0.0040872637240769415
2,3465,without regard to,0.3708513708513646,or any other,0.003948946826252625
2,3465,or any other,0.36796536796536183,the ability to,0.003916764388848363
2,3465,for this position,0.3546897546897499,without regard to,0.0038345064427043715
2,3465,sexual orientation gender,0.3509379509379452,sexual orientation gender,0.003661526650357627
2,3465,orientation gender identity,0.3174603174603125,employee or applicant,0.0034563864571913925
2,3465,race color religion,0.28427128427127996,orientation gender identity,0.0034458905832902976
2,3465,regard to race,0.27936507936507504,individual with disability,0.0033601257502106205
2,3465,bachelor degree in,0.26089466089465696,regard to race,0.0031791056003772225
2,3465,individual with disability,0.25800865800865486,race color religion,0.003168626739200691
2,3465,paid time off,0.2577200577200542,for employment without,0.003099203063081534
2,3465,for employment without,0.2536796536796499,to work in,0.003097874221850181
2,3465,ability to work,0.2525252525252494,employment without regard,0.0030495181043115717
2,3465,employment without regard,0.24963924963924594,paid time off,0.0030331957963163456
2,3465,to race color,0.24357864357864,range for this,0.0030185986259064746
2,3465,to work in,0.23694083694083395,consideration for employment,0.002996138976717457
2,3465,consideration for employment,0.23694083694083348,if you are,0.0029804989299638987
2,3465,will receive consideration,0.2343434343434309,will receive consideration,0.002956783834822351
2,3465,receive consideration for,0.23088023088022752,receive consideration for,0.0029482436987249166
2,3465,applicant will receive,0.2294372294372261,applicant will receive,0.002933494378513658
2,3465,equal employment opportunity,0.22279942279942033,for this role,0.002923721199134794
2,3465,range for this,0.21500721500721268,to race color,0.002874355268816735
2,3465,if you are,0.21471861471861248,protected veteran status,0.002846589313326954
2,3465,protected veteran status,0.21183261183260887,equal employment opportunity,0.0027915738892053715
2,3465,are committed to,0.20028860028859788,are committed to,0.002749454229558293
2,3465,or related field,0.19913419913419692,ability to work,0.002732639184365433
2,3465,for this role,0.19855699855699646,are looking for,0.0026990246028101576
2,3465,part of the,0.19711399711399477,part of the,0.002681065905681904
2,3465,color religion sex,0.19365079365079124,the opportunity to,0.0025966568014121755
2,3465,in computer science,0.19047619047618825,veteran status or,0.0025858517732447236
2,3465,veteran status or,0.18845598845598605,bachelor degree in,0.002565551209872744
2,3465,sex sexual orientation,0.18383838383838158,learn more about,0.002557781104796069
2,3465,of experience in,0.1829725829725814,we are looking,0.0025444071497797128
2,3465,are looking for,0.18124098124097926,color religion sex,0.002516846785093655
2,3465,work closely with,0.17546897546897378,be part of,0.0024534389736641706
2,3465,employee or applicant,0.17402597402597425,sex sexual orientation,0.0024393340898761057
2,3465,learn more about,0.17316017316017163,status or any,0.0024149775565694056
2,3465,the opportunity to,0.17113997113996937,we are committed,0.002412684523443479
2,3465,we are looking,0.16825396825396643,in this role,0.002406693076113694
2,3465,in this role,0.16767676767676612,in computer science,0.002389648313430705
2,3465,we are committed,0.16652236652236477,this role is,0.0023288754033716774
2,3465,status or any,0.16421356421356229,to join our,0.002305255464897428
2,3465,be responsible for,0.16219336219336072,of experience in,0.0022704708021627777
2,3465,be part of,0.16190476190476052,or related field,0.0022589245252942767
2,3465,to join our,0.15959595959595788,work closely with,0.0022556788506622226
2,3465,in order to,0.15757575757575606,in order to,0.00217973083183771
2,3465,this role is,0.1541125541125528,perform the essential,0.0021453805568965585
2,3465,gender identity or,0.14372294372294223,be responsible for,0.002143053747353652
2,3465,will be responsible,0.13766233766233657,gender identity or,0.002066278376265701
2,3465,to work with,0.13304473304473186,accenture federal service,0.0020627966410180316
2,3465,salary range for,0.13044733044732965,salary range for,0.002055296819965833
2,3465,attention to detail,0.13044733044732934,to work with,0.00200766781855559
2,3465,experience working with,0.12900432900432823,proud to be,0.001995145548895332
2,3465,affirmative action employer,0.12669552669552564,to participate in,0.0019933820935201683
2,3465,opportunity employer and,0.126118326118325,characteristic protected by,0.0019759068501614264
2,3465,perform the essential,0.12582972582972554,you will work,0.0019709723745824194
2,3465,characteristic protected by,0.12496392496392386,other characteristic protected,0.0019641763563479093
2,3465,other characteristic protected,0.12467532467532359,any other characteristic,0.0019579082498669556
2,3465,identity national origin,0.12409812409812314,re looking for,0.0019575384034712946
2,3465,any other characteristic,0.12323232323232218,work in the,0.0019509180622222665
2,3465,religion sex sexual,0.12294372294372198,reasonable accommodation to,0.001946420719869742
2,3465,to participate in,0.12265512265512185,will be responsible,0.001915943849041554
2,3465,degree in computer,0.12265512265512175,we re looking,0.0019050524982494946
2,3465,cross functional team,0.12236652236652154,identity national origin,0.0018995464193267092
2,3465,proud to be,0.12150072150072047,opportunity employer and,0.0018818168660153217
2,3465,problem solving skill,0.12150072150072046,affirmative action employer,0.0018816819783697447
2,3465,you will work,0.11861471861471792,religion sex sexual,0.001859891624070708
2,3465,is responsible for,0.11861471861471788,national origin age,0.001856436845412082
2,3465,national origin age,0.11861471861471772,join our team,0.0018305089587287663
2,3465,gender identity national,0.11803751803751719,gender identity national,0.0018281099491212003
2,3465,with the ability,0.11774891774891709,in the world,0.0018200717189147842
2,3465,work in the,0.1174603174603167,this role you,0.001808226860111982
2,3465,identity or expression,0.11572871572871478,other employee or,0.0017964846640231961
2,3465,be required to,0.11341991341991281,the future of,0.001787656291485272
2,3465,reasonable accommodation to,0.11284271284271212,experience working with,0.0017875336637574297
2,3465,national origin disability,0.11255411255411174,identity or expression,0.0017817820572677897
2,3465,join our team,0.11168831168831103,of other employee,0.001780962618944817
2,3465,qualification bachelor degree,0.10995670995670925,place to work,0.001766178847069228
2,3465,this role you,0.109668109668109,national origin disability,0.001755458197639803
2,3465,internal and external,0.1088023088023082,around the world,0.0017536335814599163
2,3465,in accordance with,0.108513708513708,be required to,0.0017536161647577417
2,3465,be eligible for,0.10793650793650736,of the world,0.0017405673298880487
2,3465,around the world,0.10735930735930674,be eligible for,0.0017356431393732944
2,3465,place to work,0.1053391053391048,role you will,0.0017197388728548307
2,3465,re looking for,0.10476190476190426,degree in computer,0.0017044677302588678
2,3465,to learn more,0.10418470418470362,protected by law,0.0017029189353408086
2,3465,role you will,0.10245310245310185,part of our,0.001702409727566269
2,3465,and written communication,0.10245310245310181,attention to detail,0.001694209096062153
2,3465,skill ability to,0.10187590187590138,cross functional team,0.0016743424994187849
2,3465,this role will,0.10129870129870087,employer all qualified,0.0016460032317513658
2,3465,we re looking,0.10101010101010054,committed to providing,0.0016379217572645682
2,3465,part of our,0.10072150072150027,we strive to,0.0016359856873275462
2,3465,of the world,0.09985569985569949,have the opportunity,0.0016328383296072145
2,3465,may be required,0.09985569985569943,status sexual orientation,0.0016303865254759268
2,3465,protected by law,0.09956709956709901,with the ability,0.0016260986940478423
2,3465,written and verbal,0.099567099567099,this role will,0.0016230138921357442
2,3465,employer all qualified,0.09927849927849869,to learn more,0.0016175319332647068
3,1449,year of experience,0.7570738440303697,year of experience,0.007378985387940545
3,1449,equal opportunity employer,0.40855762594892814,the university of,0.00507662923695973
3,1449,an equal opportunity,0.39682539682539464,of experience in,0.003986808144413792
3,1449,bachelor degree in,0.36369910282953566,for this position,0.0037979267496799506
3,1449,for this position,0.34575569358177904,bachelor degree in,0.003644774247280718
3,1449,the ability to,0.32781228433402215,equal opportunity employer,0.0035636372898428283
3,1449,of experience in,0.3057280883367832,an equal opportunity,0.0034582742289960898
3,1449,sexual orientation gender,0.2884748102139392,the ability to,0.0031791417565881944
3,1449,or related field,0.27122153209109623,from an accredited,0.0031457390947510966
3,1449,the university of,0.26708074534161486,or related field,0.003051090324078367
3,1449,without regard to,0.26501035196687245,sexual orientation gender,0.0030035374145470782
3,1449,from an accredited,0.2463768115942025,at least year,0.0028986429370172115
3,1449,orientation gender identity,0.23947550034506446,an accredited college,0.0028109216876884145
3,1449,or any other,0.23878536922015076,without regard to,0.0027690882463392535
3,1449,race color religion,0.2332643202208409,the department of,0.002701601732687195
3,1449,ability to work,0.2270531400966175,or any other,0.0025933669042420833
3,1449,an accredited college,0.209109730848861,orientation gender identity,0.002553624391947769
3,1449,regard to race,0.20910973084886036,race color religion,0.0025425398404137645
3,1449,is responsible for,0.1939268461007585,two year of,0.002514096578544076
3,1449,to race color,0.18909592822636223,is responsible for,0.0024926775348298527
3,1449,in computer science,0.18357487922705268,college or university,0.0024267730937657123
3,1449,for more information,0.18357487922705268,for more information,0.002382822157212442
3,1449,the department of,0.18288474810213906,least year of,0.0023738889926044004
3,1449,paid time off,0.18219461697722494,regard to race,0.0023690721844717923
3,1449,college or university,0.1794340924775704,of experience with,0.002347907316572708
3,1449,individual with disability,0.17943409247757014,ability to work,0.0023391252565543737
3,1449,employment without regard,0.17667356797791514,in computer science,0.002295777179795952
3,1449,for employment without,0.1739130434782602,one year of,0.002284217381046375
3,1449,will receive consideration,0.17322291235334647,individual with disability,0.0022608465558283655
3,1449,part of the,0.17115251897860534,member of the,0.0022608032966000523
3,1449,education and experience,0.16701173222912313,in support of,0.002257985714589043
3,1449,equal employment opportunity,0.16701173222912302,education and experience,0.0022523124767557905
3,1449,consideration for employment,0.1670117322291229,paid time off,0.002232300348838542
3,1449,at least year,0.16563146997929584,to race color,0.0022219652115840257
3,1449,two year of,0.1656314699792957,degree from an,0.0022015138258945446
3,1449,receive consideration for,0.16563146997929545,part of the,0.002200664180229653
3,1449,applicant will receive,0.16494133885438172,year of relevant,0.002186927502654114
3,1449,degree from an,0.1642512077294684,employment without regard,0.002183476103215615
3,1449,accredited college or,0.15804002760524483,accredited college or,0.0021773779364443716
3,1449,one year of,0.15804002760524483,working knowledge of,0.0021715713653730462
3,1449,policy and procedure,0.15804002760524472,will receive consideration,0.0021653379427489633
3,1449,be required to,0.1573498964803309,for employment without,0.0021413904205571177
3,1449,protected veteran status,0.1573498964803307,equal employment opportunity,0.0021383552112655083
3,1449,in order to,0.154589371980676,policy and procedure,0.0021020536911374368
3,1449,to work in,0.1525189786059347,protected veteran status,0.002100421766250188
3,1449,in support of,0.1497584541062799,consideration for employment,0.002092331590932236
3,1449,color religion sex,0.14906832298136596,experience in the,0.0020920275599812044
3,1449,qualification bachelor degree,0.14906832298136596,applicant will receive,0.0020876811996507613
3,1449,working knowledge of,0.14768806073153873,receive consideration for,0.002086432127201016
3,1449,member of the,0.14630779848171127,responsible for the,0.0020566888076550167
3,1449,sex sexual orientation,0.1428571428571424,qualification bachelor degree,0.0020490319792849996
3,1449,gender identity or,0.1414768806073151,be required to,0.0020180088316668317
3,1449,year of relevant,0.14078674948240147,affirmative action employer,0.0019580240270801476
3,1449,experience in the,0.13595583160800528,in order to,0.0019348490505535828
3,1449,may be required,0.1352657004830915,new york city,0.001923076474696712
3,1449,veteran status or,0.13526570048309136,to work in,0.0019195557965856133
3,1449,affirmative action employer,0.13457556935817763,color religion sex,0.001893462636299327
3,1449,in accordance with,0.13388543823326401,veteran status or,0.001871445166532042
3,1449,be eligible for,0.1331953071083504,employee or applicant,0.0018624463670944861
3,1449,internal and external,0.1331953071083503,related to the,0.0018262648407548802
3,1449,new york city,0.1304347826086956,be substituted for,0.0018227362044957805
3,1449,experience working with,0.12836438923395424,doe not discriminate,0.0018211498257481246
3,1449,of experience with,0.12422360248447202,may be required,0.001819150544328646
3,1449,and written communication,0.12422360248447177,master degree in,0.0018128383478391728
3,1449,least year of,0.12353347135955829,sex sexual orientation,0.0018006014424834748
3,1449,master degree in,0.1235334713595581,for this role,0.001780854515916123
3,1449,be responsible for,0.12353347135955804,in accordance with,0.001759837537373825
3,1449,responsible for the,0.11939268461007568,salary range for,0.0017311939825970343
3,1449,be substituted for,0.11801242236024832,degree in related,0.0017284640709711795
3,1449,related to the,0.11801242236024825,university of california,0.0017282422982912667
3,1449,written communication skill,0.1180124223602482,gender identity or,0.0017150835331709367
3,1449,for this role,0.11594202898550714,minimum of year,0.001714924341279636
3,1449,national origin age,0.11456176673567964,experience working with,0.001699071238073547
3,1449,degree in computer,0.11387163561076584,range for this,0.001686543188248744
3,1449,work closely with,0.11318150448585203,be considered for,0.001668497423466482
3,1449,computer science or,0.11249137336093841,three year of,0.001667792313407134
3,1449,range for this,0.11180124223602467,to be considered,0.0016642623787213307
3,1449,be considered for,0.11111111111111097,be eligible for,0.0016585077957625544
3,1449,duty and responsibility,0.10973084886128344,internal and external,0.0016571965602026884
3,1449,for the position,0.10766045548654235,in related field,0.0016570245085765058
3,1449,salary range for,0.10628019323671488,applicable federal state,0.0016538438908196092
3,1449,to be considered,0.10628019323671486,for the position,0.0016462538252195904
3,1449,if you are,0.10628019323671478,degree in computer,0.0016363676053378808
3,1449,attention to detail,0.10628019323671475,and written communication,0.0016277030289218917
3,1449,status or any,0.10628019323671474,computer science or,0.0016275391445640045
3,1449,three year of,0.10559006211180107,be responsible for,0.001609521322500757
3,1449,doe not discriminate,0.10559006211180101,basis of race,0.0015987066180216526
3,1449,skill and ability,0.10351966873705988,written communication skill,0.0015802608086740119
3,1449,combination of education,0.10282953761214618,combination of education,0.0015724403765054135
3,1449,minimum of year,0.10213940648723242,year experience in,0.0015630498070413616
3,1449,will be required,0.10075914423740498,of race color,0.0015582985049636205
3,1449,problem solving skill,0.10075914423740495,of relevant experience,0.0015400853244077854
3,1449,opportunity employer and,0.1007591442374049,status or any,0.0015374144703956157
3,1449,basis of race,0.10006901311249118,is for capital,0.0015360753026809242
3,1449,work in the,0.09937888198757741,for capital one,0.0015360753026809242
3,1449,subject matter expert,0.09868875086266382,duty and responsibility,0.0015240130906288465
3,1449,to support the,0.09661835748792258,federal state and,0.0015111266429041806
3,1449,year experience in,0.09592822636300889,opportunity employer and,0.0015098728362811225
3,1449,other duty assigned,0.09592822636300881,status protected veteran,0.0015033703793966863
3,1449,skill ability to,0.09523809523809508,work in the,0.0014973145936990667
4,7132,the ability to,0.46466629276501475,the ability to,0.004615228560732037
4,7132,an equal opportunity,0.4568143578239076,year of experience,0.004349442005901272
4,7132,year of experience,0.4484015703869989,an equal opportunity,0.004078274386644222
4,7132,equal opportunity employer,0.43606281547954295,equal opportunity employer,0.004034276369163241
4,7132,ability to work,0.33426808749299824,ability to work,0.003591394512515315
4,7132,sexual orientation gender,0.32515423443635316,sexual orientation gender,0.003404874982702588
4,7132,without regard to,0.3208076275939527,without regard to,0.003357417162264004
4,7132,or any other,0.31323611890073855,or any other,0.0033515763901321933
4,7132,bachelor degree in,0.3090297251822865,orientation gender identity,0.003280460564724283
4,7132,orientation gender identity,0.3022994952327628,for this position,0.003076959419720017
4,7132,race color religion,0.2735558048233394,race color religion,0.0030420674359396783
4,7132,for this position,0.26542344363433,bachelor degree in,0.0030189007975768623
4,7132,regard to race,0.2641615255187962,regard to race,0.003012186509888542
4,7132,paid time off,0.2522434099831809,paid time off,0.002984835885141199
4,7132,to race color,0.2316320807627657,to race color,0.0027624147075436967
4,7132,or related field,0.22714526079641553,equal employment opportunity,0.002760198809433378
4,7132,equal employment opportunity,0.21873247335951124,attention to detail,0.0026540152397708646
4,7132,for employment without,0.205552439708362,or related field,0.0025992149818059923
4,7132,attention to detail,0.20330902972518713,individual with disability,0.002591708526427314
4,7132,employment without regard,0.20274817722939384,for employment without,0.0025457072593405186
4,7132,individual with disability,0.2002243409983216,are committed to,0.0025195549221076353
4,7132,internal and external,0.1906898485698297,employment without regard,0.002517391830192852
4,7132,are committed to,0.1840998317442553,internal and external,0.0024238859007409738
4,7132,work closely with,0.18353897924846146,work closely with,0.0023868565986332043
4,7132,to work in,0.18059450364554477,to work in,0.0023521968305518395
4,7132,of experience in,0.18059450364554466,be responsible for,0.002345864871932578
4,7132,will receive consideration,0.18031407739764868,of experience in,0.0023229794485864056
4,7132,consideration for employment,0.1800336511497518,sex sexual orientation,0.0023195852982104714
4,7132,be responsible for,0.17568704430735058,range for this,0.002305076462092717
4,7132,sex sexual orientation,0.1741446999439188,consideration for employment,0.0023030427055241443
4,7132,receive consideration for,0.17386427369602192,will receive consideration,0.0022921770164210952
4,7132,applicant will receive,0.17260235558048626,to join our,0.002270620095294569
4,7132,protected veteran status,0.16643297812675634,receive consideration for,0.0022381616680491045
4,7132,in computer science,0.16404935501963283,with the ability,0.0022356697100980763
4,7132,color religion sex,0.16222658440830412,we are committed,0.0022311897501932415
4,7132,range for this,0.15900168255749003,applicant will receive,0.0022240251099521916
4,7132,with the ability,0.1581604038137995,protected veteran status,0.0022217338472088773
4,7132,problem solving skill,0.15802019068985176,cross functional team,0.0021947250725635418
4,7132,cross functional team,0.15619742007852166,color religion sex,0.0021387292199847967
4,7132,to join our,0.1547952888390383,skill ability to,0.002133293067617587
4,7132,part of the,0.15381379697139927,are looking for,0.0021223800082911413
4,7132,we are committed,0.15367358384745103,in computer science,0.0021168071040680515
4,7132,skill ability to,0.15114974761637945,problem solving skill,0.002112763339754423
4,7132,is responsible for,0.15058889512058596,part of the,0.0020982019441769316
4,7132,in order to,0.14890633763320468,learn more about,0.00206544963414035
4,7132,veteran status or,0.1432978126752691,is responsible for,0.0020528831458789865
4,7132,will be responsible,0.14301738642737202,in order to,0.00203682581179482
4,7132,are looking for,0.14273696017947496,we are looking,0.002031597707661884
4,7132,experience working with,0.1425967470555262,the opportunity to,0.0020314733769437915
4,7132,learn more about,0.13979248457655835,will be responsible,0.002010025318604611
4,7132,qualification bachelor degree,0.13670779584969397,in this role,0.0019975648177269407
4,7132,we are looking,0.135165451486261,experience working with,0.0019708386104631583
4,7132,in this role,0.13278182837913818,be part of,0.0019439465500036375
4,7132,the opportunity to,0.13095905776780867,veteran status or,0.0019435566383500537
4,7132,and written communication,0.1295569265283251,qualification bachelor degree,0.0018964311023241386
4,7132,gender identity or,0.12941671340437688,join our team,0.001848681563161669
4,7132,be part of,0.12829500841278899,characteristic protected by,0.0018450147228364798
4,7132,if you are,0.1281547952888405,gender identity or,0.0018403321873543712
4,7132,written and verbal,0.12464946719013088,if you are,0.0018332304254978391
4,7132,status or any,0.12352776219854371,affirmative action employer,0.001828375329986039
4,7132,affirmative action employer,0.12226584408300796,written and verbal,0.0018208793572603624
4,7132,for this role,0.12226584408300716,other characteristic protected,0.0018014693705877556
4,7132,characteristic protected by,0.12198541783511123,and written communication,0.0017932675183168073
4,7132,in accordance with,0.12128435221536857,for this role,0.0017873611076925447
4,7132,written communication skill,0.1205832865956271,status or any,0.0017845906323244167
4,7132,opportunity employer and,0.11974200785193677,opportunity employer and,0.0017619543196390434
4,7132,other characteristic protected,0.1184800897364011,this role is,0.0017501200392801314
4,7132,and problem solving,0.11848008973640102,any other characteristic,0.0017467604785427787
4,7132,and ability to,0.11609646662927789,and ability to,0.0017223414215156996
4,7132,this role is,0.11469433538979353,and problem solving,0.0017198018584885487
4,7132,any other characteristic,0.11371284352215526,written communication skill,0.0017194872970805102
4,7132,join our team,0.11371284352215492,salary range for,0.0017172255426694577
4,7132,religion sex sexual,0.111890072910826,and machine learning,0.0017152945964930154
4,7132,national origin disability,0.1097868760515998,religion sex sexual,0.001710784425312994
4,7132,degree in computer,0.10964666292765124,in accordance with,0.0017073928929501572
4,7132,verbal and written,0.10894559730790936,national origin disability,0.0016868099672129276
4,7132,working knowledge of,0.10894559730790872,identity national origin,0.001678956978028437
4,7132,duty and responsibility,0.10782389231632156,proud to be,0.0016626793724253428
4,7132,identity national origin,0.10754346606842538,to work independently,0.001642485627397461
4,7132,subject matter expert,0.10684240044868283,working knowledge of,0.0016421478025453458
4,7132,to work independently,0.10628154795288959,perform the essential,0.001642104754833653
4,7132,salary range for,0.10586090858104408,gender identity national,0.0016419813382127935
4,7132,to work with,0.10530005608525063,with cross functional,0.00164035709374931
4,7132,with cross functional,0.1053000560852505,duty and responsibility,0.0016106443905052955
4,7132,and the ability,0.10445877734155998,and the ability,0.0016053583332811911
4,7132,gender identity national,0.1040381379697152,to work with,0.001599601472020382
4,7132,proud to be,0.10375771172181826,verbal and written,0.0015927360104230686
4,7132,and machine learning,0.10151430173864336,degree in computer,0.0015865286826995308
4,7132,identity or expression,0.10095344924285027,subject matter expert,0.0015764777004492949
4,7132,this role will,0.09941110487941737,our mission is,0.0015468430778951766
4,7132,in support of,0.09927089175546902,this role will,0.0015336820108332251
4,7132,policy and procedure,0.09772854739203635,identity or expression,0.0015313540171645078
4,7132,perform the essential,0.09772854739203622,and verbal communication,0.0015279415611216573
4,7132,and verbal communication,0.09604598990465593,place to work,0.0015034168535094474
4,7132,long term disability,0.09422321929332664,to learn more,0.0015018355498557345
4,7132,demonstrated ability to,0.09408300616937795,ability to communicate,0.0014877006416385001
4,7132,to learn more,0.09394279304542968,in support of,0.0014818773585923584
4,7132,ability to communicate,0.09310151430173928,long term disability,0.001478677665833977
4,7132,computer science or,0.09254066180594574,state or local,0.0014779551799662515
4,7132,state or local,0.09183959618620369,demonstrated ability to,0.0014623939254674425
5,2231,year of experience,0.5463917525773168,year of experience,0.005969701395685189
5,2231,the ability to,0.3948901837740923,the ability to,0.004573493146453404
