cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
2,726,required experience,0.30578512396694374,insurance paid,0.010199073828884934
2,726,insurance paid,0.29614325068870684,salary per,0.009875875439084315
2,726,preferred work,0.2823691460055112,sql year,0.009855190889214101
2,726,required work,0.2782369146005525,data analysis,0.008998282037589763
2,726,type contract,0.27823691460055233,friday ability,0.008910730365513207
2,726,year benefit,0.27548209366391335,paid time,0.008806699434880012
2,726,computer science,0.26446280991735616,contract salary,0.0074842496177301016
2,726,understanding of,0.2644628099173561,experience sql,0.007482628424253075
2,726,we are,0.2644628099173559,of experience,0.0072990673861196165
2,726,and or,0.247933884297521,shift ability,0.007178247643031444
2,726,year year,0.2424242424242425,data engineer,0.007172004662079961
2,726,life insurance,0.2382920110192847,insurance experience,0.007135190280049545
2,726,related field,0.22865013774104742,contract pay,0.006883492549458153
2,726,or related,0.2272727272727278,insurance schedule,0.006536396335738529
2,726,problem solving,0.22727272727272768,big data,0.006462790003635267
2,726,business process,0.2231404958677687,life insurance,0.006204508079985848
2,726,working with,0.21625344352617115,year experience,0.006084731472504704
2,726,work with,0.21487603305785147,degree in,0.0060438655567480876
2,726,analysis and,0.2107438016528927,computer science,0.005939008834775422
2,726,machine learning,0.21074380165289264,hour benefit,0.005930286496183133
2,726,looking for,0.19834710743801703,remote in,0.005852923529659753
2,726,the ability,0.198347107438017,location hybrid,0.005833404307969502
2,726,business requirement,0.19696969696969702,job description,0.005824340396281771
2,726,job description,0.1928374655647389,looking for,0.005818763762229461
2,726,for the,0.19283746556473874,insurance life,0.005795465751810548
2,726,business analysis,0.18732782369146023,machine learning,0.0057497784205426715
2,726,year experience,0.18732782369146023,hybrid remote,0.005663883969489464
2,726,friday ability,0.18457300275482152,experience data,0.005618160584257315
2,726,collaborate with,0.18457300275482116,bachelor degree,0.005608053973632619
2,726,proficiency in,0.17768595041322338,business process,0.0054705567481587196
2,726,big data,0.17768595041322321,hour experience,0.00541419529100923
2,726,experience working,0.1707988980716254,business analysis,0.00535017610447083
2,726,sql year,0.16942148760330616,to work,0.005263692633678887
2,726,process and,0.16804407713498648,related field,0.005218136538082054
2,726,project management,0.16666666666666685,business requirement,0.005193728740888784
2,726,data science,0.16666666666666669,understanding of,0.005190643671155317
2,726,salary per,0.1652892561983475,education bachelor,0.005141094500575314
2,726,data engineer,0.16528925619834728,proficiency in,0.005132723110504248
2,726,and experience,0.15977961432506915,compensation package,0.005118017082566998
2,726,responsible for,0.1542699724517908,problem solving,0.005102924482531245
2,726,education bachelor,0.15289256198347123,working with,0.0049461723866038206
2,726,requirement and,0.14876033057851257,time salary,0.004917098760389737
2,726,and maintain,0.1487603305785125,shift work,0.004887573926946175
2,726,to ensure,0.14600550964187342,or related,0.0048663698410501945
2,726,in computer,0.14600550964187334,strong analytical,0.004768497811257081
2,726,for data,0.1460055096418733,data science,0.004731921621416696
2,726,compensation package,0.1446280991735539,contract full,0.0046969859712126015
2,726,strong analytical,0.1446280991735539,for data,0.0046917253664214165
2,726,cross functional,0.1363636363636364,power bi,0.004636027379548004
2,726,power bi,0.1349862258953169,required year,0.004610467365248688
2,726,insurance schedule,0.13360881542699732,experience year,0.0045357539896068244
2,726,insurance experience,0.13360881542699732,insurance compensation,0.00446634256263686
2,726,insurance life,0.13360881542699732,collaborate with,0.004434278412070521
2,726,business intelligence,0.13360881542699726,experience working,0.004420775948394882
2,726,and other,0.13360881542699726,we are,0.004390056350813695
2,726,familiarity with,0.13085399449035817,duration month,0.0043529526470103995
2,726,data visualization,0.1294765840220386,data visualization,0.0043275968010958185
2,726,to detail,0.1294765840220386,on experience,0.004286141842024821
2,726,location hybrid,0.12809917355371903,pay experience,0.004266323855888569
2,726,hybrid remote,0.12672176308539945,the ability,0.004262378824659987
2,726,experience year,0.12534435261707988,business intelligence,0.004216107312054403
2,726,remote in,0.12534435261707988,data warehouse,0.004177890345961552
2,726,you are,0.12534435261707988,required skill,0.004172581927599569
2,726,or equivalent,0.12396694214876033,python year,0.004128962287023956
3,1313,machine learning,2.7189642041127002,machine learning,0.04837385323110863
3,1313,experience with,1.7174409748667065,data science,0.021668114351155045
3,1313,data science,1.2246763137852201,deep learning,0.019152563603295293
3,1313,experience in,1.2117288651942042,experience with,0.01877299918121446
3,1313,ability to,1.1957349581111902,ai ml,0.015639133384570045
3,1313,year of,1.1271896420411194,experience in,0.012205384867261877
3,1313,we are,0.8286367098248275,computer science,0.011816359464344785
3,1313,computer science,0.8149276466108102,artificial intelligence,0.011519803792272729
3,1313,deep learning,0.7395277989337402,year of,0.010630311641894223
3,1313,ai ml,0.6207159177456206,ability to,0.010296645945351552
3,1313,to work,0.6016755521706013,learning and,0.0101722861200468
3,1313,understanding of,0.5948210205635961,computer vision,0.00967988623994608
3,1313,of experience,0.567402894135568,generative ai,0.009631700063404478
3,1313,degree in,0.5308453922315338,learning model,0.00962785870798829
3,1313,and or,0.5232292460015248,demonstrated experience,0.009499344975493283
3,1313,this role,0.51865955826352,of ai,0.009437070213757457
3,1313,artificial intelligence,0.5163747143945184,natural language,0.009182252731581002
3,1313,or related,0.5003808073115035,in computer,0.009116005040793412
3,1313,in computer,0.4965727341965005,we are,0.009067181899528995
3,1313,learning and,0.49124143183549385,language processing,0.008003315645179882
3,1313,work with,0.4752475247524772,algorithm and,0.007970066020557144
3,1313,of our,0.4661081492764677,understanding of,0.007851276509138198
3,1313,part of,0.4554455445544579,of experience,0.007459097710298481
3,1313,and other,0.4531607006854554,ai and,0.0071714694630631145
3,1313,related field,0.45011424219345253,this role,0.006965664427988446
3,1313,equal opportunity,0.4295506473724324,or related,0.006949426651278732
3,1313,opportunity to,0.4150799695354161,learning algorithm,0.00684421307026446
3,1313,looking for,0.3929931454683947,data mining,0.006546466719059554
3,1313,demonstrated experience,0.3823305407463828,related field,0.006530976148666253
3,1313,national origin,0.3777608530083798,in python,0.006498711458508946
3,1313,collaborate with,0.376999238385378,looking for,0.006492277461291919
3,1313,for the,0.37242955064737304,ai solution,0.006399320082798072
3,1313,sexual orientation,0.37014470677837186,to work,0.006384641944645123
3,1313,working with,0.3625285605483633,science or,0.006373428577744733
3,1313,data analysis,0.356435643564357,degree in,0.006278978442582421
3,1313,opportunity employer,0.3503427265803517,familiarity with,0.00620815332626658
3,1313,learning model,0.34958111195735003,work with,0.006080615606731885
3,1313,generative ai,0.34958111195735,of our,0.006017473129468076
3,1313,of ai,0.34958111195734975,data analysis,0.005985054502863677
3,1313,familiarity with,0.3442498095963445,opportunity to,0.0059558265068199575
3,1313,the world,0.3442498095963445,part of,0.00587700871501843
3,1313,our team,0.3396801218583402,collaborate with,0.005811953945539637
3,1313,experience and,0.33891850723533934,and or,0.005785584895341532
3,1313,bachelor degree,0.33815689261233906,learning engineer,0.00576880716917399
3,1313,analysis and,0.33282559025133285,ai model,0.005731506827883899
3,1313,the ability,0.32901751713632915,big data,0.005714577389019297
3,1313,veteran status,0.32825590251332903,real world,0.005708936218084975
3,1313,problem solving,0.3252094440213255,large scale,0.005657112242748957
3,1313,natural language,0.32063975628332086,neural network,0.005644169271662864
3,1313,science or,0.3191165270373193,stock program,0.005619284621170847
3,1313,and experience,0.31378522467631365,expertise in,0.005586072748778603
3,1313,computer vision,0.3046458492003048,software engineering,0.005582057361626829
3,1313,for this,0.2955064737242953,working with,0.005551223995979889
3,1313,research and,0.29550647372429517,engineer to,0.0055198836382557084
3,1313,experience working,0.29398324447829377,product and,0.00547398362714368
3,1313,product and,0.2932216298552927,programming language,0.005445124572909106
3,1313,to support,0.2894135567402894,statistical analysis,0.005350844334924297
3,1313,expertise in,0.2886519421172881,our team,0.0053486566626822635
3,1313,or equivalent,0.28103579588728067,eligible for,0.005324347219904056
3,1313,responsible for,0.28027418126427955,the world,0.005307760581717868
3,1313,algorithm and,0.279512566641279,ml model,0.005300697015753882
3,1313,cross functional,0.27951256664127894,the art,0.005270227046968412
3,1313,master degree,0.27875095201827826,research and,0.005243108179871139
3,1313,in our,0.2772277227722767,experience and,0.005217616268977933
3,1313,eligible for,0.27341964965727256,learning technique,0.005213418009435042
3,1313,variety of,0.27189642041127143,and other,0.005210302266392947
3,1313,language processing,0.2711348057882707,master degree,0.005199191047344516
3,1313,ai and,0.26884996191926847,in ai,0.005175457796570472
3,1313,gender identity,0.2665651180502656,your base,0.005129748311862534
3,1313,any other,0.2635186595582626,the ai,0.005021228964049512
3,1313,best practice,0.26275704493526203,python and,0.00490355142986441
3,1313,to ensure,0.255902513328255,for discretionary,0.0048995542498637456
3,1313,data mining,0.2543792840822539,data driven,0.004883273653256452
3,1313,or any,0.2528560548362517,and ai,0.004882850977971182
3,1313,proficiency in,0.25209444021325106,the opportunity,0.0048418376644003116
3,1313,data analytics,0.24904798172124826,in our,0.004841533637240178
3,1313,the opportunity,0.2467631378522459,proficiency in,0.004811573182712015
3,1313,race color,0.2429550647372417,equal opportunity,0.0048107543108885376
3,1313,in python,0.2406702208682395,experience working,0.004768158106447516
3,1313,range of,0.2383853769992375,large language,0.004763651152400084
3,1313,large scale,0.2376237623762368,cross functional,0.004719213764235615
3,1313,programming language,0.23686214775323583,data analytics,0.004705533191800369
3,1313,data driven,0.23533891850723446,learning framework,0.0046970682749314565
3,1313,related to,0.23533891850723437,or equivalent,0.004686867342643089
3,1313,join our,0.22924600152322822,analysis and,0.004664152167268497
3,1313,or other,0.22772277227722681,the ability,0.004648166862535861
3,1313,big data,0.22696115765422614,data visualization,0.004623047258641524
3,1313,engineer to,0.22619954303122528,problem solving,0.004618991503949354
3,1313,requirement and,0.22162985529322074,software engineer,0.004573233543920882
3,1313,will work,0.2216298552932206,software development,0.004477701308650936
3,1313,data visualization,0.22010662604721942,programming skill,0.0044471518534486935
3,1313,team member,0.22010662604721928,opportunity employer,0.004415959443312997
3,1313,software engineering,0.21858339680121788,and experience,0.004410070091311268
3,1313,learning algorithm,0.21858339680121774,base salary,0.0043432884028119885
3,1313,statistical analysis,0.21629855293221573,or more,0.004335540449547198
3,1313,the art,0.21325209444021243,national origin,0.004329369845246368
3,1313,real world,0.2124904798172118,engineering or,0.00429653788656182
3,1313,regard to,0.21249047981721148,sexual orientation,0.004251267973416462
3,1313,without regard,0.2102056359482092,are looking,0.004229074943240679
3,1313,or more,0.20868240670220808,and algorithm,0.004194005798198788
4,306,behavior analyst,1.718954248366009,behavior analyst,0.06441036352566147
4,306,behavior analysis,1.5555555555555518,behavior analysis,0.06110621877795743
4,306,ability to,1.5032679738562056,treatment plan,0.0531657072055186
4,306,treatment plan,1.2418300653594747,applied behavior,0.047511316788197214
4,306,and other,1.2058823529411737,board certified,0.04677840674131761
4,306,board certified,1.1960784313725463,certified behavior,0.042809527205216705
4,306,applied behavior,1.1568627450980367,developmental disability,0.03814446834742018
4,306,certified behavior,1.0653594771241806,behavior intervention,0.035742801436314316
4,306,analyze data,0.9705882352941148,intervention plan,0.03088957017978843
4,306,working with,0.8758169934640502,bcba certification,0.02594864573172507
4,306,behavior intervention,0.7973856209150313,behavior technician,0.025187814240943796
4,306,collaborate with,0.7973856209150311,autism spectrum,0.023153438674247226
4,306,developmental disability,0.7810457516339854,other professional,0.023138486562938952
4,306,training and,0.7745098039215669,analyze data,0.022084829573812817
4,306,we are,0.7712418300653578,spectrum disorder,0.02146277661336182
4,306,professional development,0.6862745098039201,analysis aba,0.019824250157501118
4,306,paid time,0.68627450980392,certification bcba,0.018797764669365495
4,306,intervention plan,0.6797385620915019,individualized treatment,0.01832342469699593
4,306,work location,0.669934640522874,of behavior,0.01786659460095394
4,306,to work,0.6470588235294107,behavioral therapy,0.01762684545457746
4,306,and or,0.6437908496732019,license certification,0.017255831945574823
4,306,experience working,0.6176470588235279,behavior assessment,0.01690333611318801
4,306,behavior technician,0.5947712418300641,and other,0.016712862393835133
4,306,and analyze,0.5947712418300638,pay per,0.01670774492516916
4,306,to ensure,0.5849673202614366,progress and,0.016568743561333737
4,306,in person,0.5784313725490182,professional development,0.016568233039233122
4,306,bcba certification,0.5620915032679725,functional behavior,0.016259521306085253
4,306,pay per,0.5555555555555541,behavior plan,0.015875473581410872
4,306,and support,0.545751633986927,part time,0.015812100769383372
4,306,part time,0.5326797385620905,training and,0.015338022540476547
4,306,master degree,0.5032679738562079,working with,0.015321590894875888
4,306,other professional,0.4967320261437898,aba therapy,0.015263646148647624
4,306,health insurance,0.49019607843137153,collaborate with,0.015215541530937123
4,306,autism spectrum,0.4803921568627443,work location,0.014798162919698982
4,306,vision insurance,0.477124183006535,and analyze,0.014407915842694635
4,306,license certification,0.4771241830065348,ability to,0.014366666602402866
4,306,part of,0.4738562091503259,responsibility conduct,0.014161511517545482
4,306,per year,0.44771241830065256,caregiver and,0.013612072441472911
4,306,to friday,0.4411764705882343,in person,0.013200605103710995
4,306,spectrum disorder,0.4346405228758164,provide direct,0.01286951004476887
4,306,analysis aba,0.42483660130718887,paid time,0.012543068194463724
4,306,progress and,0.42483660130718875,to friday,0.012476770874424132
4,306,our team,0.4215686274509798,experience working,0.012364888728203634
4,306,dental insurance,0.4215686274509795,make necessary,0.012298028959520575
4,306,certification bcba,0.40849673202614295,provide training,0.012061499059172583
4,306,insurance paid,0.40522875816993376,specialty pediatrics,0.012040685112787525
4,306,of behavior,0.401960784313725,other developmental,0.011889506867116813
4,306,degree in,0.3986928104575154,monitor progress,0.011802925848765727
4,306,for the,0.3856209150326792,plan for,0.011592287052845625
4,306,looking for,0.3823529411764701,of behavioral,0.011405135106953533
4,306,life insurance,0.38235294117647006,to treatment,0.011346944378898898
4,306,plan for,0.3823529411764699,to behavior,0.011314860514971065
4,306,aba therapy,0.37581699346405173,principle and,0.011298756961690715
4,306,behavior assessment,0.3758169934640517,health insurance,0.011290383673628099
4,306,behavior plan,0.36928104575163373,bcba required,0.011227013823462365
4,306,opportunity to,0.3660130718954246,implement behavior,0.011136175279380644
4,306,or related,0.36601307189542404,per hour,0.010954141660847275
4,306,to provide,0.3594771241830061,professional to,0.010940046804457875
4,306,service to,0.359477124183006,required license,0.010865339054592289
4,306,functional behavior,0.3562091503267968,necessary adjustment,0.010780458392220213
4,306,team member,0.3529411764705877,vision insurance,0.010724910559907527
4,306,best practice,0.34967320261437845,behavioral intervention,0.010697636556239749
4,306,and their,0.33986928104575115,insurance paid,0.010536508105750261
4,306,and provide,0.3366013071895421,dental insurance,0.010513279007271946
4,306,and training,0.33333333333333276,client progress,0.010494150193175282
4,306,related field,0.33333333333333265,intervention and,0.01048397663580872
4,306,individualized treatment,0.3300653594771237,and behavior,0.010465435923148058
4,306,join our,0.32679738562091465,for child,0.010452849316843557
4,306,for client,0.32679738562091454,referral program,0.010395761175039882
4,306,provide training,0.3267973856209144,individualized behavior,0.010360813747717195
4,306,for all,0.31699346405228745,for client,0.010304711690824064
4,306,hour shift,0.3169934640522873,parent and,0.010294684683793192
4,306,per hour,0.3169934640522871,with parent,0.010255207286514427
4,306,principle and,0.31699346405228696,maintain accurate,0.010240653906137147
4,306,support to,0.31372549019607787,the behavior,0.010225238748760917
4,306,job description,0.31372549019607787,per year,0.010208203706486552
4,306,their family,0.31045751633986884,disability particularly,0.010079366327345454
4,306,required work,0.3104575163398687,aba principle,0.010021762498101413
4,306,year of,0.30718954248365965,behavior and,0.00993931827069537
4,306,year benefit,0.3071895424836596,and caregiver,0.009927048108130337
4,306,support and,0.3039215686274505,and support,0.009834058397200094
4,306,of our,0.30065359477124154,pediatrics schedule,0.009815843469412874
4,306,responsibility conduct,0.30065359477124126,certification required,0.009770708356022072
4,306,referral program,0.29084967320261396,assistance referral,0.009730123647357806
4,306,for child,0.2908496732026139,off professional,0.009695363423639695
4,306,and behavior,0.287581699346405,type part,0.00969321364688556
4,306,behavioral therapy,0.2843137254901958,master degree,0.009613413653744234
4,306,behavior and,0.28104575163398665,hour shift,0.009562031332649016
4,306,the behavior,0.2810457516339866,certification board,0.0094796835767216
4,306,required license,0.27450980392156826,in behavior,0.009439942088171595
4,306,training to,0.2712418300653591,therapy service,0.009376421486895528
4,306,excellent communication,0.271241830065359,year benefit,0.009326628161304893
4,306,opportunity for,0.2647058823529409,required work,0.009322220027272008
4,306,our client,0.2581699346405226,supervision and,0.009254916507806167
4,306,parent and,0.25816993464052257,and treatment,0.00925055184349353
4,306,research and,0.2581699346405225,their family,0.009174206100194055
4,306,work with,0.2549019607843135,parent caregiver,0.009059096548621142
4,306,provide direct,0.2549019607843134,provide ongoing,0.009047590287764109
4,306,caregiver and,0.2549019607843134,behavior support,0.009020218928477233
4,306,supervision and,0.25163398692810446,autism or,0.00899064095846556
5,3052,ability to,2.0150720838793807,ability to,0.017261052691635047
5,3052,experience in,1.0452162516382792,business process,0.01608870208887334
5,3052,year of,0.9741153342070907,business requirement,0.013764534867072837
5,3052,experience with,0.9266055045871677,experience in,0.010775881776132755
5,3052,business process,0.922673656618622,experience with,0.010282591985685444
5,3052,and or,0.7385321100917525,project management,0.01021845830090053
5,3052,business requirement,0.7201834862385414,year of,0.009951881490564495
5,3052,to ensure,0.6752948885976489,requirement and,0.009582280319517883
5,3052,understanding of,0.6441677588466662,business analysis,0.008953158400078796
5,3052,to work,0.640891218872879,process and,0.008900664879222094
5,3052,project management,0.6281127129751048,understanding of,0.00845891154870032
5,3052,bachelor degree,0.623853211009184,to ensure,0.008349388902953107
5,3052,work with,0.6159895150720919,user story,0.00831997344021003
5,3052,process and,0.6140235910878191,work with,0.00804436870717609
5,3052,for the,0.5937090432503352,and or,0.007968917941599428
5,3052,requirement and,0.576998689384018,of experience,0.007353424607137295
5,3052,responsible for,0.5150720838794303,the project,0.0071231375799281505
5,3052,of experience,0.514089121887293,end user,0.007083016489731164
5,3052,we are,0.49344692005243035,bachelor degree,0.006969939177012512
5,3052,degree in,0.4914809960681592,to work,0.006893739550925377
5,3052,business analysis,0.4728047182175676,responsible for,0.006629173438665457
5,3052,the ability,0.4288990825688124,software development,0.006482173292349022
5,3052,and other,0.419724770642207,for the,0.006430531571780785
5,3052,team member,0.3830275229357836,degree in,0.006169610154513468
5,3052,problem solving,0.36730013106160386,the ability,0.005959596299211081
5,3052,or related,0.35648754914810427,year experience,0.005841642496320897
5,3052,to support,0.3564875491481036,and process,0.0056739434163279425
5,3052,working with,0.35484927916120984,functional requirement,0.0056244917924823425
5,3052,analysis and,0.3476408912188768,team member,0.005574237802101761
5,3052,end user,0.34141546526867944,working with,0.005503574895181578
5,3052,computer science,0.3381389252948932,project manager,0.005450503577375128
5,3052,related field,0.3319134993446961,experience working,0.005375848382411254
5,3052,collaborate with,0.324049803407605,information technology,0.005341599820236712
5,3052,and process,0.32372214941022626,problem solving,0.0053397908230748015
5,3052,management and,0.32077326343381746,we are,0.0053269689734187385
5,3052,this role,0.31847968545216593,computer science,0.005303410125661084
5,3052,experience working,0.3125819134993477,or related,0.005300574759735438
5,3052,and experience,0.3112712975098333,project team,0.0052521236255026445
5,3052,the project,0.3109436435124532,collaborate with,0.005186256111037883
5,3052,best practice,0.3073394495412874,the product,0.005125724493573233
5,3052,user story,0.2991480996068173,requirement gathering,0.0050759254002218325
5,3052,year experience,0.29783748361730217,related field,0.0050555343758873755
5,3052,the organization,0.29652686762778796,process improvement,0.005042555070646626
5,3052,software development,0.2952162516382726,and project,0.005038409508724964
