cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
2,2001,ny healthcare data reporting analyst,0.002998500749625187,ny healthcare data reporting analyst,0.002998500749625187
2,2001,sql data analyst,0.002998500749625187,sql data analyst,0.002998500749625187
2,2001,urgent business analyst level,0.002998500749625187,urgent business analyst level,0.002998500749625187
2,2001,business analyst project manager,0.002498750624687656,business analyst project manager,0.002498750624687656
2,2001,data analyst i,0.002498750624687656,data analyst i,0.002498750624687656
2,2001,tactical data link analyst,0.002498750624687656,tactical data link analyst,0.002498750624687656
2,2001,healthcare data reporting analyst,0.002498750624687656,healthcare data reporting analyst,0.002498750624687656
2,2001,business analyst data analyst,0.002498750624687656,business analyst data analyst,0.002498750624687656
2,2001,data warehouse analyst ii,0.002498750624687656,data warehouse analyst ii,0.002498750624687656
2,2001,analyst data,0.002498750624687656,analyst data,0.002498750624687656
2,2001,technical data analyst,0.002498750624687656,technical data analyst,0.002498750624687656
2,2001,tx healthcare data reporting analyst,0.002498750624687656,tx healthcare data reporting analyst,0.002498750624687656
2,2001,business analyst iv,0.002498750624687656,business analyst iv,0.002498750624687656
2,2001,business analyst iii,0.002498750624687656,business analyst iii,0.002498750624687656
2,2001,data engineer i,0.002498750624687656,data engineer i,0.002498750624687656
2,2001,software engineer,0.001999000499750125,software engineer,0.001999000499750125
2,2001,senior data analyst disney,0.001999000499750125,senior data analyst disney,0.001999000499750125
2,2001,data science analyst,0.001999000499750125,data science analyst,0.001999000499750125
2,2001,counterterrorism data exploitation analyst security clearance,0.001999000499750125,counterterrorism data exploitation analyst security clearance,0.001999000499750125
2,2001,senior enterprise bi data analyst,0.001999000499750125,senior enterprise bi data analyst,0.001999000499750125
2,2001,counterterrorism data exploitation analyst,0.001999000499750125,counterterrorism data exploitation analyst,0.001999000499750125
2,2001,senior data analyst studio finance engineering,0.001999000499750125,senior data analyst studio finance engineering,0.001999000499750125
2,2001,change management analyst,0.001999000499750125,change management analyst,0.001999000499750125
2,2001,urgent business analyst trainee,0.001999000499750125,urgent business analyst trainee,0.001999000499750125
2,2001,data analyst iii,0.001999000499750125,data analyst iii,0.001999000499750125
2,2001,data quality analyst,0.001999000499750125,data quality analyst,0.001999000499750125
2,2001,financial business analyst,0.001999000499750125,financial business analyst,0.001999000499750125
2,2001,business analyst trainee,0.001999000499750125,business analyst trainee,0.001999000499750125
2,2001,cloud engineer,0.001999000499750125,cloud engineer,0.001999000499750125
2,2001,business application infor analytics consultant,0.001999000499750125,business application infor analytics consultant,0.001999000499750125
2,2001,data modeler,0.001999000499750125,data modeler,0.001999000499750125
2,2001,data science support analyst security clearance,0.001999000499750125,data science support analyst security clearance,0.001999000499750125
2,2001,principal data analyst latam disney streaming service,0.001999000499750125,principal data analyst latam disney streaming service,0.001999000499750125
2,2001,data science support analyst,0.001999000499750125,data science support analyst,0.001999000499750125
2,2001,principal business system analyst,0.001999000499750125,principal business system analyst,0.001999000499750125
2,2001,medical lab scientist,0.001999000499750125,medical lab scientist,0.001999000499750125
2,2001,business system analyst iii,0.001999000499750125,business system analyst iii,0.001999000499750125
2,2001,business consultant remote,0.001999000499750125,business consultant remote,0.001999000499750125
2,2001,data engineer senior specialist,0.001999000499750125,data engineer senior specialist,0.001999000499750125
2,2001,federal data scientist,0.0014992503748125937,federal data scientist,0.0014992503748125937
2,2001,federal servicenow senior business analyst,0.0014992503748125937,federal servicenow senior business analyst,0.0014992503748125937
2,2001,data analyst remote,0.0014992503748125937,data analyst remote,0.0014992503748125937
2,2001,data analyst project manager,0.0014992503748125937,data analyst project manager,0.0014992503748125937
2,2001,big data analyst,0.0014992503748125937,big data analyst,0.0014992503748125937
2,2001,urgent entry level business analyst,0.0014992503748125937,urgent entry level business analyst,0.0014992503748125937
2,2001,guidewire system analyst,0.0014992503748125937,guidewire system analyst,0.0014992503748125937
2,2001,radar telemetry data analyst,0.0014992503748125937,radar telemetry data analyst,0.0014992503748125937
2,2001,urgent business analyst fresher,0.0014992503748125937,urgent business analyst fresher,0.0014992503748125937
2,2001,data analyst asg lineage experience,0.0014992503748125937,data analyst asg lineage experience,0.0014992503748125937
2,2001,it system analyst,0.0014992503748125937,it system analyst,0.0014992503748125937
2,2001,finance business analyst,0.0014992503748125937,finance business analyst,0.0014992503748125937
2,2001,data engineer guidewire data hub,0.0014992503748125937,data engineer guidewire data hub,0.0014992503748125937
2,2001,data governance reporting analyst,0.0014992503748125937,data governance reporting analyst,0.0014992503748125937
2,2001,system engineer,0.0014992503748125937,system engineer,0.0014992503748125937
2,2001,system analyst data integration and etl process,0.0014992503748125937,system analyst data integration and etl process,0.0014992503748125937
2,2001,data analyst ii division of gastroenterology,0.0014992503748125937,data analyst ii division of gastroenterology,0.0014992503748125937
2,2001,business analyst i,0.0014992503748125937,business analyst i,0.0014992503748125937
2,2001,business support data analyst pharma commercial background,0.0014992503748125937,business support data analyst pharma commercial background,0.0014992503748125937
2,2001,big data programmer analyst,0.0014992503748125937,big data programmer analyst,0.0014992503748125937
2,2001,senior data analyst data cataloging data profiling,0.0014992503748125937,senior data analyst data cataloging data profiling,0.0014992503748125937
2,2001,technical business analyst sql data specialist,0.0014992503748125937,technical business analyst sql data specialist,0.0014992503748125937
2,2001,data engineer sql plsql hana,0.0014992503748125937,data engineer sql plsql hana,0.0014992503748125937
2,2001,control room analyst,0.0014992503748125937,control room analyst,0.0014992503748125937
2,2001,clinical data management technical analyst,0.0014992503748125937,clinical data management technical analyst,0.0014992503748125937
2,2001,business analyst qa analyst,0.0014992503748125937,business analyst qa analyst,0.0014992503748125937
2,2001,senior analyst data quality,0.0014992503748125937,senior analyst data quality,0.0014992503748125937
2,2001,product development scientist,0.0014992503748125937,product development scientist,0.0014992503748125937
2,2001,healthcare data analyst,0.0014992503748125937,healthcare data analyst,0.0014992503748125937
2,2001,data business solution analyst,0.0014992503748125937,data business solution analyst,0.0014992503748125937
2,2001,senior data analyst guidewire data hub,0.0014992503748125937,senior data analyst guidewire data hub,0.0014992503748125937
3,768,data analyst,0.16406250000000008,data analyst,0.16406250000000008
3,768,senior data analyst,0.05338541666666669,senior data analyst,0.05338541666666669
3,768,data governance analyst,0.029947916666666654,data governance analyst,0.029947916666666654
3,768,business intelligence analyst,0.024739583333333325,business intelligence analyst,0.024739583333333325
3,768,business analyst,0.015625,business analyst,0.015625
3,768,data quality analyst,0.014322916666666668,data quality analyst,0.014322916666666668
3,768,data scientist,0.014322916666666668,data scientist,0.014322916666666668
3,768,data engineer,0.013020833333333334,data engineer,0.013020833333333334
3,768,business data analyst,0.009114583333333332,business data analyst,0.009114583333333332
3,768,senior data quality analyst,0.007812499999999999,senior data quality analyst,0.007812499999999999
3,768,senior business analyst,0.006510416666666666,senior business analyst,0.006510416666666666
3,768,data reporting analyst,0.006510416666666666,data reporting analyst,0.006510416666666666
3,768,lead data analyst,0.006510416666666666,lead data analyst,0.006510416666666666
3,768,data management analyst,0.006510416666666666,data management analyst,0.006510416666666666
3,768,senior data engineer,0.006510416666666666,senior data engineer,0.006510416666666666
3,768,bi analyst,0.005208333333333333,bi analyst,0.005208333333333333
3,768,senior data governance analyst,0.005208333333333333,senior data governance analyst,0.005208333333333333
3,768,technical data analyst,0.005208333333333333,technical data analyst,0.005208333333333333
3,768,bi data analyst,0.005208333333333333,bi data analyst,0.005208333333333333
3,768,senior data scientist,0.005208333333333333,senior data scientist,0.005208333333333333
3,768,data analyst iii,0.005208333333333333,data analyst iii,0.005208333333333333
3,768,senior data management analyst,0.00390625,senior data management analyst,0.00390625
3,768,senior business data analyst prn,0.00390625,senior business data analyst prn,0.00390625
3,768,senior data architect,0.00390625,senior data architect,0.00390625
3,768,cloud data engineer,0.00390625,cloud data engineer,0.00390625
3,768,ebusiness data analyst,0.00390625,ebusiness data analyst,0.00390625
3,768,data analyst ii,0.00390625,data analyst ii,0.00390625
3,768,data engineer ii,0.00390625,data engineer ii,0.00390625
3,768,junior data analyst,0.00390625,junior data analyst,0.00390625
3,768,senior application analyst electronic data interchange,0.00390625,senior application analyst electronic data interchange,0.00390625
3,768,data lineage analyst,0.0026041666666666665,data lineage analyst,0.0026041666666666665
3,768,data analyst senior,0.0026041666666666665,data analyst senior,0.0026041666666666665
3,768,data intelligence analyst ii,0.0026041666666666665,data intelligence analyst ii,0.0026041666666666665
3,768,data analyst senior or lead,0.0026041666666666665,data analyst senior or lead,0.0026041666666666665
3,768,data integrity analyst healthcare,0.0026041666666666665,data integrity analyst healthcare,0.0026041666666666665
3,768,senior business data analyst,0.0026041666666666665,senior business data analyst,0.0026041666666666665
3,768,business data analyst senior director,0.0026041666666666665,business data analyst senior director,0.0026041666666666665
3,768,data business intelligence analyst,0.0026041666666666665,data business intelligence analyst,0.0026041666666666665
3,768,data analyst capital market,0.0026041666666666665,data analyst capital market,0.0026041666666666665
3,768,business analyst data governance idq exp,0.0026041666666666665,business analyst data governance idq exp,0.0026041666666666665
3,768,customer data analyst,0.0026041666666666665,customer data analyst,0.0026041666666666665
3,768,software engineer,0.0026041666666666665,software engineer,0.0026041666666666665
3,768,data quality technical senior analyst,0.0026041666666666665,data quality technical senior analyst,0.0026041666666666665
3,768,senior data analyst local candidate only,0.0026041666666666665,senior data analyst local candidate only,0.0026041666666666665
3,768,enterprise data quality analyst edm,0.0026041666666666665,enterprise data quality analyst edm,0.0026041666666666665
3,768,data analyst cbi integris,0.0026041666666666665,data analyst cbi integris,0.0026041666666666665
3,768,data analyst program manager,0.0026041666666666665,data analyst program manager,0.0026041666666666665
3,768,senior cloud data engineer,0.0026041666666666665,senior cloud data engineer,0.0026041666666666665
3,768,data modeler,0.0026041666666666665,data modeler,0.0026041666666666665
3,768,analyst business,0.0026041666666666665,analyst business,0.0026041666666666665
3,768,fednow product and pricing senior data analyst,0.0026041666666666665,fednow product and pricing senior data analyst,0.0026041666666666665
3,768,tableau analyst,0.0026041666666666665,tableau analyst,0.0026041666666666665
3,768,sql data analyst,0.0026041666666666665,sql data analyst,0.0026041666666666665
3,768,data modeler analyst,0.0026041666666666665,data modeler analyst,0.0026041666666666665
3,768,senior analyst data science,0.0026041666666666665,senior analyst data science,0.0026041666666666665
3,768,data engineer rbd,0.0026041666666666665,data engineer rbd,0.0026041666666666665
3,768,principal data scientist,0.0026041666666666665,principal data scientist,0.0026041666666666665
3,768,data engineer tableau alteryx,0.0026041666666666665,data engineer tableau alteryx,0.0026041666666666665
3,768,data strategy analyst,0.0026041666666666665,data strategy analyst,0.0026041666666666665
3,768,it data engineer data catalog,0.0026041666666666665,it data engineer data catalog,0.0026041666666666665
3,768,senior director of data science,0.0026041666666666665,senior director of data science,0.0026041666666666665
3,768,data visualization analyst,0.0026041666666666665,data visualization analyst,0.0026041666666666665
3,768,data integration analyst,0.0026041666666666665,data integration analyst,0.0026041666666666665
3,768,data stewardship senior analyst,0.0026041666666666665,data stewardship senior analyst,0.0026041666666666665
3,768,ad integrity data analyst atx,0.0026041666666666665,ad integrity data analyst atx,0.0026041666666666665
3,768,it risk and compliance data reporting analyst,0.0026041666666666665,it risk and compliance data reporting analyst,0.0026041666666666665
3,768,data analyst data service,0.0026041666666666665,data analyst data service,0.0026041666666666665
3,768,it data analyst,0.0026041666666666665,it data analyst,0.0026041666666666665
3,768,data warehousing engineer,0.0026041666666666665,data warehousing engineer,0.0026041666666666665
3,768,business intelligence consultant,0.0026041666666666665,business intelligence consultant,0.0026041666666666665
3,768,data analyst i,0.0026041666666666665,data analyst i,0.0026041666666666665
3,768,senior principal software cloud streaming data engineer,0.0026041666666666665,senior principal software cloud streaming data engineer,0.0026041666666666665
3,768,data warehouse analyst,0.0026041666666666665,data warehouse analyst,0.0026041666666666665
3,768,business intelligence data analyst,0.0026041666666666665,business intelligence data analyst,0.0026041666666666665
3,768,data analyst customer experience,0.0026041666666666665,data analyst customer experience,0.0026041666666666665
3,768,data governance business analyst,0.0026041666666666665,data governance business analyst,0.0026041666666666665
3,768,expert business analyst,0.0013020833333333333,expert business analyst,0.0013020833333333333
3,768,data analyst developer,0.0013020833333333333,data analyst developer,0.0013020833333333333
3,768,senior consultant data analyst,0.0013020833333333333,senior consultant data analyst,0.0013020833333333333
3,768,data modelling analyst,0.0013020833333333333,data modelling analyst,0.0013020833333333333
3,768,data operation analyst,0.0013020833333333333,data operation analyst,0.0013020833333333333
3,768,data integrity analyst,0.0013020833333333333,data integrity analyst,0.0013020833333333333
3,768,data modeler data analyst,0.0013020833333333333,data modeler data analyst,0.0013020833333333333
3,768,data modeler contract full time,0.0013020833333333333,data modeler contract full time,0.0013020833333333333
3,768,dashboard analyst claim reporting,0.0013020833333333333,dashboard analyst claim reporting,0.0013020833333333333
3,768,data modeler analyst data steward,0.0013020833333333333,data modeler analyst data steward,0.0013020833333333333
3,768,marketing business analyst,0.0013020833333333333,marketing business analyst,0.0013020833333333333
3,768,r python senior information data analyst,0.0013020833333333333,r python senior information data analyst,0.0013020833333333333
3,768,ba data analyst,0.0013020833333333333,ba data analyst,0.0013020833333333333
3,768,data extraction analyst,0.0013020833333333333,data extraction analyst,0.0013020833333333333
3,768,data analyst data quality,0.0013020833333333333,data analyst data quality,0.0013020833333333333
3,768,data modeler data architect,0.0013020833333333333,data modeler data architect,0.0013020833333333333
3,768,data modeler architect,0.0013020833333333333,data modeler architect,0.0013020833333333333
3,768,qa data analyst,0.0013020833333333333,qa data analyst,0.0013020833333333333
3,768,master data analyst,0.0013020833333333333,master data analyst,0.0013020833333333333
3,768,senior data analyst data warehouse consultant financial healthcare system,0.0013020833333333333,senior data analyst data warehouse consultant financial healthcare system,0.0013020833333333333
3,768,senior data analyst data insight,0.0013020833333333333,senior data analyst data insight,0.0013020833333333333
3,768,data quality analyst financial service,0.0013020833333333333,data quality analyst financial service,0.0013020833333333333
3,768,gdi a data operation analyst,0.0013020833333333333,gdi a data operation analyst,0.0013020833333333333
3,768,associate senior data analyst,0.0013020833333333333,associate senior data analyst,0.0013020833333333333
4,2113,business analyst,0.10269758637009009,business analyst,0.10269758637009009
4,2113,data analyst,0.04779933743492672,data analyst,0.04779933743492672
4,2113,business system analyst,0.03502129673450076,business system analyst,0.03502129673450076
4,2113,senior business analyst,0.02035021296734503,senior business analyst,0.02035021296734503
4,2113,financial analyst,0.010884997633696172,financial analyst,0.010884997633696172
4,2113,business data analyst,0.0089919545669664,business data analyst,0.0089919545669664
4,2113,technical business analyst,0.008045433033601515,technical business analyst,0.008045433033601515
4,2113,salesforce business analyst,0.007572172266919072,salesforce business analyst,0.007572172266919072
4,2113,it business analyst,0.00709891150023663,it business analyst,0.00709891150023663
4,2113,senior data analyst,0.00709891150023663,senior data analyst,0.00709891150023663
4,2113,senior business system analyst,0.006152389966871746,senior business system analyst,0.006152389966871746
4,2113,business analyst iii,0.006152389966871746,business analyst iii,0.006152389966871746
4,2113,data engineer,0.006152389966871746,data engineer,0.006152389966871746
4,2113,master data analyst,0.005205868433506862,master data analyst,0.005205868433506862
4,2113,financial data analyst,0.005205868433506862,financial data analyst,0.005205868433506862
4,2113,project analyst,0.00473260766682442,project analyst,0.00473260766682442
4,2113,business intelligence analyst,0.00473260766682442,business intelligence analyst,0.00473260766682442
4,2113,sale operation analyst,0.004259346900141978,sale operation analyst,0.004259346900141978
4,2113,business analyst ii,0.004259346900141978,business analyst ii,0.004259346900141978
4,2113,business process analyst,0.003786086133459536,business process analyst,0.003786086133459536
4,2113,software engineer,0.003786086133459536,software engineer,0.003786086133459536
4,2113,junior business analyst,0.003786086133459536,junior business analyst,0.003786086133459536
4,2113,system analyst,0.003312825366777094,system analyst,0.003312825366777094
4,2113,management analyst,0.003312825366777094,management analyst,0.003312825366777094
4,2113,data scientist,0.002839564600094652,data scientist,0.002839564600094652
4,2113,sap business analyst,0.002839564600094652,sap business analyst,0.002839564600094652
4,2113,procurement analyst,0.00236630383341221,procurement analyst,0.00236630383341221
4,2113,supply chain analyst,0.00236630383341221,supply chain analyst,0.00236630383341221
4,2113,financial business analyst,0.00236630383341221,financial business analyst,0.00236630383341221
4,2113,business analyst i,0.00236630383341221,business analyst i,0.00236630383341221
4,2113,data system analyst,0.00236630383341221,data system analyst,0.00236630383341221
4,2113,supply chain data analyst,0.00236630383341221,supply chain data analyst,0.00236630383341221
4,2113,sap data analyst,0.00236630383341221,sap data analyst,0.00236630383341221
4,2113,data quality analyst,0.00236630383341221,data quality analyst,0.00236630383341221
4,2113,junior data analyst,0.00236630383341221,junior data analyst,0.00236630383341221
4,2113,sale operation data analyst,0.001893043066729768,sale operation data analyst,0.001893043066729768
4,2113,business analyst data analyst,0.001893043066729768,business analyst data analyst,0.001893043066729768
4,2113,application support analyst,0.001893043066729768,application support analyst,0.001893043066729768
4,2113,it business system analyst,0.001893043066729768,it business system analyst,0.001893043066729768
4,2113,data modeler,0.001893043066729768,data modeler,0.001893043066729768
4,2113,analyst,0.001893043066729768,analyst,0.001893043066729768
4,2113,sale data analyst,0.001893043066729768,sale data analyst,0.001893043066729768
4,2113,data integrity analyst,0.001893043066729768,data integrity analyst,0.001893043066729768
4,2113,master data management analyst,0.001893043066729768,master data management analyst,0.001893043066729768
4,2113,analyst customer data ops,0.001893043066729768,analyst customer data ops,0.001893043066729768
4,2113,business analyst specialist,0.001893043066729768,business analyst specialist,0.001893043066729768
4,2113,solution engineer,0.001893043066729768,solution engineer,0.001893043066729768
4,2113,senior financial data analyst,0.001419782300047326,senior financial data analyst,0.001419782300047326
4,2113,analyst financial master data,0.001419782300047326,analyst financial master data,0.001419782300047326
4,2113,data management analyst,0.001419782300047326,data management analyst,0.001419782300047326
4,2113,sale engineer,0.001419782300047326,sale engineer,0.001419782300047326
4,2113,bsa analyst,0.001419782300047326,bsa analyst,0.001419782300047326
4,2113,senior it business analyst,0.001419782300047326,senior it business analyst,0.001419782300047326
4,2113,credit analyst,0.001419782300047326,credit analyst,0.001419782300047326
4,2113,financial analyst i,0.001419782300047326,financial analyst i,0.001419782300047326
4,2113,data experience analyst,0.001419782300047326,data experience analyst,0.001419782300047326
4,2113,senior data analytics analyst fraud prevention,0.001419782300047326,senior data analytics analyst fraud prevention,0.001419782300047326
4,2113,expert data validation and audit analyst,0.001419782300047326,expert data validation and audit analyst,0.001419782300047326
4,2113,associate business analyst,0.001419782300047326,associate business analyst,0.001419782300047326
4,2113,business analyst consultant,0.001419782300047326,business analyst consultant,0.001419782300047326
4,2113,manufacturing data analyst,0.001419782300047326,manufacturing data analyst,0.001419782300047326
4,2113,service operation data analyst,0.001419782300047326,service operation data analyst,0.001419782300047326
4,2113,data specialist analyst,0.001419782300047326,data specialist analyst,0.001419782300047326
4,2113,senior analyst customer data ops,0.001419782300047326,senior analyst customer data ops,0.001419782300047326
4,2113,project financial analyst,0.001419782300047326,project financial analyst,0.001419782300047326
4,2113,data warehouse analyst,0.001419782300047326,data warehouse analyst,0.001419782300047326
4,2113,senior analyst data analytics,0.001419782300047326,senior analyst data analytics,0.001419782300047326
4,2113,project manager business analyst,0.001419782300047326,project manager business analyst,0.001419782300047326
4,2113,data collection analyst,0.001419782300047326,data collection analyst,0.001419782300047326
4,2113,supplier data analyst,0.001419782300047326,supplier data analyst,0.001419782300047326
4,2113,data scientist risk analyst,0.001419782300047326,data scientist risk analyst,0.001419782300047326
