cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
2,598,lead data scientist nlp expert,0.0016722408026755853,lead data scientist nlp expert,0.0016722408026755853
2,598,applied research scientist machine learning,0.0016722408026755853,applied research scientist machine learning,0.0016722408026755853
2,598,lead data scientist client insight analytics,0.0016722408026755853,lead data scientist client insight analytics,0.0016722408026755853
2,598,applied scientist iii,0.0016722408026755853,applied scientist iii,0.0016722408026755853
2,598,applied scientist machine learning,0.0016722408026755853,applied scientist machine learning,0.0016722408026755853
2,598,director data strategy,0.0016722408026755853,director data strategy,0.0016722408026755853
2,598,computer vision scientist,0.0016722408026755853,computer vision scientist,0.0016722408026755853
2,598,data science practitioner,0.0016722408026755853,data science practitioner,0.0016722408026755853
2,598,reporting data analyst,0.0016722408026755853,reporting data analyst,0.0016722408026755853
2,598,data engineer swe data analytics,0.0016722408026755853,data engineer swe data analytics,0.0016722408026755853
2,598,data sceintist,0.0016722408026755853,data sceintist,0.0016722408026755853
2,598,data scientist aws,0.0016722408026755853,data scientist aws,0.0016722408026755853
2,598,data integration engineer,0.0016722408026755853,data integration engineer,0.0016722408026755853
2,598,machine learning engineer devops,0.0016722408026755853,machine learning engineer devops,0.0016722408026755853
2,598,principal data scientist over year experience,0.0016722408026755853,principal data scientist over year experience,0.0016722408026755853
2,598,financial data analyst,0.0016722408026755853,financial data analyst,0.0016722408026755853
2,598,machine learning engineer data scientist map search,0.0016722408026755853,machine learning engineer data scientist map search,0.0016722408026755853
2,598,temporary data analyst,0.0016722408026755853,temporary data analyst,0.0016722408026755853
2,598,machine learning engineer computer vision,0.0016722408026755853,machine learning engineer computer vision,0.0016722408026755853
2,598,temp senior data analyst,0.0016722408026755853,temp senior data analyst,0.0016722408026755853
2,598,lead principal data engineer,0.0016722408026755853,lead principal data engineer,0.0016722408026755853
2,598,principal data scientist r d oncology,0.0016722408026755853,principal data scientist r d oncology,0.0016722408026755853
2,598,principal data scientist recommendation system,0.0016722408026755853,principal data scientist recommendation system,0.0016722408026755853
2,598,machine learning engineer chicago il,0.0016722408026755853,machine learning engineer chicago il,0.0016722408026755853
2,598,data science director,0.0016722408026755853,data science director,0.0016722408026755853
2,598,machine learning engineer aws,0.0016722408026755853,machine learning engineer aws,0.0016722408026755853
2,598,data scientist battery,0.0016722408026755853,data scientist battery,0.0016722408026755853
2,598,senior business data analyst ww sale finance process analytics and reporting,0.0016722408026755853,senior business data analyst ww sale finance process analytics and reporting,0.0016722408026755853
2,598,lead healthcare claim data scientist,0.0016722408026755853,lead healthcare claim data scientist,0.0016722408026755853
2,598,machine learning computer vision research scientist,0.0016722408026755853,machine learning computer vision research scientist,0.0016722408026755853
2,598,data science division research analyst,0.0016722408026755853,data science division research analyst,0.0016722408026755853
2,598,apple medium product big data analyst analytics engineering,0.0016722408026755853,apple medium product big data analyst analytics engineering,0.0016722408026755853
2,598,apple music software data engineer,0.0016722408026755853,apple music software data engineer,0.0016722408026755853
2,598,applecare business insight data scientist,0.0016722408026755853,applecare business insight data scientist,0.0016722408026755853
2,598,senior deep learning data scientist rapid ai,0.0016722408026755853,senior deep learning data scientist rapid ai,0.0016722408026755853
3,2462,data analyst,0.09382615759545067,data analyst,0.09382615759545067
3,2462,data engineer,0.047522339561332325,data engineer,0.047522339561332325
3,2462,senior data analyst,0.037774167343623086,senior data analyst,0.037774167343623086
3,2462,data scientist,0.025182778229082037,data scientist,0.025182778229082037
3,2462,business analyst,0.023151909017059297,business analyst,0.023151909017059297
3,2462,senior data scientist,0.017059301380991074,senior data scientist,0.017059301380991074
3,2462,senior data engineer,0.01502843216896833,senior data engineer,0.01502843216896833
3,2462,marketing data analyst,0.010154346060113732,marketing data analyst,0.010154346060113732
3,2462,software engineer,0.009341998375304632,software engineer,0.009341998375304632
3,2462,business intelligence analyst,0.008529650690495532,business intelligence analyst,0.008529650690495532
3,2462,lead data analyst,0.006904955320877334,lead data analyst,0.006904955320877334
3,2462,senior business analyst,0.005280259951259138,senior business analyst,0.005280259951259138
3,2462,business data analyst,0.005280259951259138,business data analyst,0.005280259951259138
3,2462,senior marketing data analyst,0.004061738424045491,senior marketing data analyst,0.004061738424045491
3,2462,business system analyst,0.004061738424045491,business system analyst,0.004061738424045491
3,2462,senior software engineer,0.0036555645816409416,senior software engineer,0.0036555645816409416
3,2462,junior data analyst,0.0036555645816409416,junior data analyst,0.0036555645816409416
3,2462,marketing analyst,0.0036555645816409416,marketing analyst,0.0036555645816409416
3,2462,sale operation analyst,0.0032493907392363926,sale operation analyst,0.0032493907392363926
3,2462,full stack engineer,0.0028432168968318436,full stack engineer,0.0028432168968318436
3,2462,lead data scientist,0.0028432168968318436,lead data scientist,0.0028432168968318436
3,2462,product analyst,0.0028432168968318436,product analyst,0.0028432168968318436
3,2462,product data analyst,0.0028432168968318436,product data analyst,0.0028432168968318436
3,2462,data quality analyst,0.0024370430544272946,data quality analyst,0.0024370430544272946
3,2462,data science analyst,0.0024370430544272946,data science analyst,0.0024370430544272946
3,2462,machine learning engineer,0.0024370430544272946,machine learning engineer,0.0024370430544272946
3,2462,big data engineer,0.0024370430544272946,big data engineer,0.0024370430544272946
3,2462,cloud data engineer,0.0020308692120227455,cloud data engineer,0.0020308692120227455
3,2462,analyst,0.0020308692120227455,analyst,0.0020308692120227455
3,2462,senior product data analyst,0.0020308692120227455,senior product data analyst,0.0020308692120227455
3,2462,financial data analyst,0.0020308692120227455,financial data analyst,0.0020308692120227455
3,2462,business intelligence engineer,0.0020308692120227455,business intelligence engineer,0.0020308692120227455
3,2462,data analytics engineer,0.0020308692120227455,data analytics engineer,0.0020308692120227455
3,2462,it business analyst,0.0020308692120227455,it business analyst,0.0020308692120227455
3,2462,data engineer ii,0.0020308692120227455,data engineer ii,0.0020308692120227455
3,2462,quantitative analyst,0.0020308692120227455,quantitative analyst,0.0020308692120227455
3,2462,operation data analyst,0.0020308692120227455,operation data analyst,0.0020308692120227455
3,2462,data analyst marketing,0.0020308692120227455,data analyst marketing,0.0020308692120227455
3,2462,senior business system analyst,0.0020308692120227455,senior business system analyst,0.0020308692120227455
3,2462,principal data scientist,0.0016246953696181965,principal data scientist,0.0016246953696181965
3,2462,business consultant remote,0.0016246953696181965,business consultant remote,0.0016246953696181965
3,2462,data strategy analyst,0.0016246953696181965,data strategy analyst,0.0016246953696181965
3,2462,data business intelligence analyst,0.0016246953696181965,data business intelligence analyst,0.0016246953696181965
3,2462,solution engineer,0.0016246953696181965,solution engineer,0.0016246953696181965
3,2462,staff big data engineer,0.0016246953696181965,staff big data engineer,0.0016246953696181965
3,2462,bi data analyst,0.0016246953696181965,bi data analyst,0.0016246953696181965
3,2462,senior analyst data analytics,0.0016246953696181965,senior analyst data analytics,0.0016246953696181965
3,2462,sale data analyst,0.0016246953696181965,sale data analyst,0.0016246953696181965
3,2462,pricing data analyst,0.0016246953696181965,pricing data analyst,0.0016246953696181965
3,2462,data analyst product insight,0.0016246953696181965,data analyst product insight,0.0016246953696181965
3,2462,sale engineer,0.0016246953696181965,sale engineer,0.0016246953696181965
3,2462,senior business technology analyst big data,0.0016246953696181965,senior business technology analyst big data,0.0016246953696181965
3,2462,senior data analyst studio finance engineering,0.0016246953696181965,senior data analyst studio finance engineering,0.0016246953696181965
3,2462,data analyst i,0.0016246953696181965,data analyst i,0.0016246953696181965
3,2462,data analyst iii,0.0012185215272136475,data analyst iii,0.0012185215272136475
3,2462,entry level data analyst,0.0012185215272136475,entry level data analyst,0.0012185215272136475
3,2462,principal data analyst,0.0012185215272136475,principal data analyst,0.0012185215272136475
3,2462,principal business analyst,0.0012185215272136475,principal business analyst,0.0012185215272136475
3,2462,digital data analyst,0.0012185215272136475,digital data analyst,0.0012185215272136475
3,2462,supplier data analyst,0.0012185215272136475,supplier data analyst,0.0012185215272136475
3,2462,technology analyst u,0.0012185215272136475,technology analyst u,0.0012185215272136475
3,2462,summer analyst program data analytics solution,0.0012185215272136475,summer analyst program data analytics solution,0.0012185215272136475
3,2462,operation analytics manager,0.0012185215272136475,operation analytics manager,0.0012185215272136475
3,2462,python engineer,0.0012185215272136475,python engineer,0.0012185215272136475
3,2462,senior representative data management quantitative analyst,0.0012185215272136475,senior representative data management quantitative analyst,0.0012185215272136475
3,2462,data analyst crm,0.0012185215272136475,data analyst crm,0.0012185215272136475
3,2462,data reporting analyst,0.0012185215272136475,data reporting analyst,0.0012185215272136475
3,2462,human factor scientist,0.0012185215272136475,human factor scientist,0.0012185215272136475
3,2462,data operation analyst,0.0012185215272136475,data operation analyst,0.0012185215272136475
3,2462,business operation analyst,0.0012185215272136475,business operation analyst,0.0012185215272136475
3,2462,business analyst i,0.0012185215272136475,business analyst i,0.0012185215272136475
3,2462,senior analyst big data engineer,0.0012185215272136475,senior analyst big data engineer,0.0012185215272136475
3,2462,software engineer data engineering,0.0012185215272136475,software engineer data engineering,0.0012185215272136475
3,2462,mutual fund data analyst contract,0.0012185215272136475,mutual fund data analyst contract,0.0012185215272136475
3,2462,data modeler,0.0012185215272136475,data modeler,0.0012185215272136475
3,2462,data scientist product analytics,0.0012185215272136475,data scientist product analytics,0.0012185215272136475
3,2462,service operation data analyst,0.0012185215272136475,service operation data analyst,0.0012185215272136475
3,2462,digital analyst,0.0012185215272136475,digital analyst,0.0012185215272136475
3,2462,game data analyst,0.0012185215272136475,game data analyst,0.0012185215272136475
3,2462,senior global data analyst power bi dashboard developer,0.0012185215272136475,senior global data analyst power bi dashboard developer,0.0012185215272136475
3,2462,senior financial system analyst business intelligence data modeler,0.0012185215272136475,senior financial system analyst business intelligence data modeler,0.0012185215272136475
3,2462,data engineer sql plsql hana,0.0012185215272136475,data engineer sql plsql hana,0.0012185215272136475
3,2462,associate player support data analyst,0.0012185215272136475,associate player support data analyst,0.0012185215272136475
3,2462,vendor master data associate analyst,0.0012185215272136475,vendor master data associate analyst,0.0012185215272136475
3,2462,market data analyst,0.0012185215272136475,market data analyst,0.0012185215272136475
3,2462,data scientist analytics,0.0012185215272136475,data scientist analytics,0.0012185215272136475
3,2462,senior business data analyst,0.0012185215272136475,senior business data analyst,0.0012185215272136475
3,2462,digital marketing analyst,0.0012185215272136475,digital marketing analyst,0.0012185215272136475
3,2462,lead data scientist r d team,0.0012185215272136475,lead data scientist r d team,0.0012185215272136475
3,2462,senior business technology analyst mdm data management,0.0012185215272136475,senior business technology analyst mdm data management,0.0012185215272136475
3,2462,data integration engineer,0.0012185215272136475,data integration engineer,0.0012185215272136475
3,2462,data analyst financial crime,0.0008123476848090983,data analyst financial crime,0.0008123476848090983
3,2462,data scientist manager instagram well being,0.0008123476848090983,data scientist manager instagram well being,0.0008123476848090983
3,2462,software engineer lte,0.0008123476848090983,software engineer lte,0.0008123476848090983
3,2462,data engineer analytics,0.0008123476848090983,data engineer analytics,0.0008123476848090983
3,2462,senior data analyst finance and operation,0.0008123476848090983,senior data analyst finance and operation,0.0008123476848090983
3,2462,senior cx data analyst,0.0008123476848090983,senior cx data analyst,0.0008123476848090983
3,2462,data engineer dallas method mastery,0.0008123476848090983,data engineer dallas method mastery,0.0008123476848090983
3,2462,associate data scientist,0.0008123476848090983,associate data scientist,0.0008123476848090983
3,2462,business analyst ii,0.0008123476848090983,business analyst ii,0.0008123476848090983
4,1124,data analyst,0.1992882562277575,data analyst,0.1992882562277575
4,1124,senior data analyst,0.04537366548042702,senior data analyst,0.04537366548042702
4,1124,data scientist,0.023131672597864777,data scientist,0.023131672597864777
4,1124,data engineer,0.022241992882562286,data engineer,0.022241992882562286
4,1124,data governance analyst,0.021352313167259794,data governance analyst,0.021352313167259794
4,1124,business data analyst,0.01957295373665481,business data analyst,0.01957295373665481
4,1124,data quality analyst,0.011565836298932385,data quality analyst,0.011565836298932385
4,1124,business analyst,0.00889679715302491,business analyst,0.00889679715302491
4,1124,business intelligence analyst,0.008007117437722418,business intelligence analyst,0.008007117437722418
4,1124,healthcare data analyst,0.007117437722419928,healthcare data analyst,0.007117437722419928
4,1124,senior data scientist,0.006227758007117437,senior data scientist,0.006227758007117437
4,1124,data science tagging analyst,0.006227758007117437,data science tagging analyst,0.006227758007117437
4,1124,data analyst i,0.006227758007117437,data analyst i,0.006227758007117437
4,1124,senior data engineer,0.005338078291814946,senior data engineer,0.005338078291814946
4,1124,lead data analyst,0.005338078291814946,lead data analyst,0.005338078291814946
4,1124,data analyst iii,0.005338078291814946,data analyst iii,0.005338078291814946
4,1124,data management analyst,0.005338078291814946,data management analyst,0.005338078291814946
4,1124,data reporting analyst,0.005338078291814946,data reporting analyst,0.005338078291814946
4,1124,it data analyst,0.004448398576512455,it data analyst,0.004448398576512455
4,1124,senior big data engineer,0.004448398576512455,senior big data engineer,0.004448398576512455
4,1124,data analyst ii,0.004448398576512455,data analyst ii,0.004448398576512455
4,1124,bi analyst,0.004448398576512455,bi analyst,0.004448398576512455
4,1124,data modeler,0.004448398576512455,data modeler,0.004448398576512455
4,1124,senior data quality analyst,0.004448398576512455,senior data quality analyst,0.004448398576512455
4,1124,data conversion analyst,0.004448398576512455,data conversion analyst,0.004448398576512455
4,1124,business system analyst,0.004448398576512455,business system analyst,0.004448398576512455
4,1124,data integration analyst,0.0035587188612099642,data integration analyst,0.0035587188612099642
4,1124,data analyst security clearance,0.0035587188612099642,data analyst security clearance,0.0035587188612099642
4,1124,junior data analyst,0.0026690391459074734,junior data analyst,0.0026690391459074734
4,1124,data analyst remote,0.0026690391459074734,data analyst remote,0.0026690391459074734
4,1124,senior business analyst,0.0026690391459074734,senior business analyst,0.0026690391459074734
4,1124,data lineage analyst,0.0026690391459074734,data lineage analyst,0.0026690391459074734
4,1124,business intelligence data analyst,0.0026690391459074734,business intelligence data analyst,0.0026690391459074734
4,1124,data engineer ii,0.0026690391459074734,data engineer ii,0.0026690391459074734
4,1124,senior data management analyst,0.0026690391459074734,senior data management analyst,0.0026690391459074734
4,1124,senior data governance analyst,0.0026690391459074734,senior data governance analyst,0.0026690391459074734
4,1124,senior data architect,0.0026690391459074734,senior data architect,0.0026690391459074734
4,1124,data system analyst,0.0026690391459074734,data system analyst,0.0026690391459074734
4,1124,senior data and reporting analyst,0.0026690391459074734,senior data and reporting analyst,0.0026690391459074734
4,1124,quality data analyst,0.0026690391459074734,quality data analyst,0.0026690391459074734
4,1124,data analyst top secret w sci eligibility,0.0026690391459074734,data analyst top secret w sci eligibility,0.0026690391459074734
4,1124,bi data analyst,0.0026690391459074734,bi data analyst,0.0026690391459074734
4,1124,data engineer analyst,0.0026690391459074734,data engineer analyst,0.0026690391459074734
4,1124,technical data analyst,0.0026690391459074734,technical data analyst,0.0026690391459074734
4,1124,data modeler analyst,0.0017793594306049821,data modeler analyst,0.0017793594306049821
4,1124,analyst data intelligence,0.0017793594306049821,analyst data intelligence,0.0017793594306049821
4,1124,marketing data analyst,0.0017793594306049821,marketing data analyst,0.0017793594306049821
4,1124,analyst data reporting senior,0.0017793594306049821,analyst data reporting senior,0.0017793594306049821
4,1124,analyst data reporting advisory,0.0017793594306049821,analyst data reporting advisory,0.0017793594306049821
4,1124,data analyst data service,0.0017793594306049821,data analyst data service,0.0017793594306049821
4,1124,database data engineer,0.0017793594306049821,database data engineer,0.0017793594306049821
4,1124,data analyst veritystream,0.0017793594306049821,data analyst veritystream,0.0017793594306049821
4,1124,etl data analyst,0.0017793594306049821,etl data analyst,0.0017793594306049821
4,1124,data warehousing engineer,0.0017793594306049821,data warehousing engineer,0.0017793594306049821
4,1124,financial data analyst,0.0017793594306049821,financial data analyst,0.0017793594306049821
4,1124,master data management analyst,0.0017793594306049821,master data management analyst,0.0017793594306049821
4,1124,enterprise data quality analyst edm,0.0017793594306049821,enterprise data quality analyst edm,0.0017793594306049821
4,1124,senior java visualization data engineer,0.0017793594306049821,senior java visualization data engineer,0.0017793594306049821
4,1124,senior it data analyst,0.0017793594306049821,senior it data analyst,0.0017793594306049821
