cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
9,411,Subsidiary or Business Segment,0.031630170316301706,Subsidiary or Business Segment,0.031630170316301706
9,411,Hospital,0.0170316301703163,Hospital,0.0170316301703163
9,411,Government,0.009732360097323601,Government,0.009732360097323601
9,411,College / University,0.004866180048661801,College / University,0.004866180048661801
9,411,Contract,0.0024330900243309003,Contract,0.0024330900243309003
9,411,Other Organization,0.0024330900243309003,Other Organization,0.0024330900243309003
9,411,Franchise,0.0,Franchise,0.0
9,411,Private Practice / Firm,0.0,Private Practice / Firm,0.0
9,411,School / School District,0.0,School / School District,0.0
9,411,Self-employed,0.0,Self-employed,0.0
10,3456,Company - Private,0.3972800925925993,Company - Private,0.3972800925925993
10,3456,Company - Public,0.2789351851851885,Company - Public,0.2789351851851885
10,3456,Nonprofit Organization,0.0795717592592591,Nonprofit Organization,0.0795717592592591
10,3456,,0.06163194444444463,,0.06163194444444463
10,3456,Government,0.052951388888889034,Government,0.052951388888889034
10,3456,College / University,0.04600694444444456,College / University,0.04600694444444456
10,3456,Subsidiary or Business Segment,0.04542824074074085,Subsidiary or Business Segment,0.04542824074074085
10,3456,Hospital,0.018807870370370367,Hospital,0.018807870370370367
10,3456,Contract,0.005787037037037035,Contract,0.005787037037037035
10,3456,School / School District,0.004918981481481481,School / School District,0.004918981481481481
10,3456,Other Organization,0.004340277777777778,Other Organization,0.004340277777777778
10,3456,Private Practice / Firm,0.004340277777777778,Private Practice / Firm,0.004340277777777778
10,3456,Franchise,0.0,Franchise,0.0
10,3456,Self-employed,0.0,Self-employed,0.0
