cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2104,best practice,0.25142585551330676,cross functional,0.004256806885598219
1,2104,or related,0.25142585551330626,data analysis,0.0042420503736991765
1,2104,our customer,0.25095057034220436,experience working,0.004216672372963049
1,2104,and experience,0.24572243346007486,and support,0.004208064157037866
1,2104,for our,0.24477186311786953,computer science,0.004175753875320305
1,2104,race color,0.24239543726235555,opportunity for,0.004163376189459773
1,2104,to understand,0.24144486692015077,and service,0.004118595931446743
1,2104,and support,0.2376425855513299,job description,0.004106494454580838
1,2104,regard to,0.23526615969581582,support the,0.004104117572633709
1,2104,collaborate with,0.23193916349809757,more than,0.004098196003259525
1,2104,support the,0.23146387832699497,partner with,0.004060345730292168
1,2104,related field,0.22956273764258403,gender identity,0.004031725115545852
1,2104,any other,0.2252851711026604,veteran status,0.003945224653881937
1,2104,cross functional,0.2238593155893528,to deliver,0.003910354955137009
1,2104,opportunity for,0.22148288973383906,to create,0.0039014357533420758
1,2104,or any,0.22148288973383903,and external,0.003853664998809726
1,2104,more than,0.22100760456273694,and work,0.003835562071885362
1,2104,our team,0.2191064638783259,and process,0.0038104370034234324
1,2104,variety of,0.21673003802281238,data management,0.003805467477113209
1,2104,without regard,0.21673003802281227,business intelligence,0.0038043688573908027
1,2104,and external,0.21245247148288862,or related,0.0038005507724507017
1,2104,or equivalent,0.21102661596958053,related field,0.0037872127407501594
1,2104,to create,0.2105513307984782,project management,0.0037533462178534435
1,2104,and service,0.21007604562737556,internal and,0.003749120251140487
1,2104,for employment,0.20960076045627254,or any,0.0037264537156454468
1,2104,and work,0.2081749049429646,the right,0.0037021465823683167
1,2104,project management,0.20769961977186235,and experience,0.003650435676950485
1,2104,and process,0.20722433460075942,any other,0.0036300004379864604
1,2104,and maintain,0.20627376425855423,work closely,0.003628354953315451
1,2104,partner with,0.20484790874524647,we offer,0.0036207837587113392
1,2104,data management,0.19961977186311733,data analytics,0.0036207308670952176
1,2104,internal and,0.1991444866920142,regard to,0.0035939285881210485
1,2104,written and,0.19866920152091155,race color,0.0035678271409705065
1,2104,orientation gender,0.19724334600760351,will work,0.0035620338588133937
1,2104,data analytics,0.19676806083650122,and our,0.0035585164311005657
1,2104,to deliver,0.19629277566539874,order to,0.003533802561684529
1,2104,color religion,0.19629277566539824,in our,0.0035221602024944586
1,2104,business intelligence,0.1939163498098855,service and,0.003519711654295448
1,2104,or other,0.19153992395437194,variety of,0.0035084111345156516
1,2104,year experience,0.18916349809885866,year experience,0.003502899086089418
1,2104,work experience,0.1877376425855508,and maintain,0.00350176803431179
1,2104,work closely,0.18583650190114012,end user,0.0035011739862894496
1,2104,to learn,0.1848859315589345,to learn,0.003485008712830141
1,2104,order to,0.18393536121672951,be responsible,0.0034613446575628595
1,2104,machine learning,0.18346007604562697,are looking,0.003458640100056258
2,576,we are,1.1597222222222272,robert half,0.017222297159946116
2,576,to work,0.9131944444444469,varsity tutor,0.01599333743643888
2,576,experience with,0.7517361111111127,we are,0.015598896621355492
2,576,equal opportunity,0.6215277777777781,to work,0.012544233636546267
2,576,you are,0.5885416666666666,you are,0.01178235732474301
2,576,ability to,0.5868055555555554,work in,0.011081246972042423
2,576,year of,0.5833333333333337,equal opportunity,0.009357677299855037
2,576,work in,0.5520833333333327,of our,0.009310712188261303
2,576,of our,0.5486111111111103,the world,0.009232277332386895
2,576,opportunity employer,0.5295138888888878,looking for,0.00899171752320261
2,576,experience in,0.5295138888888877,authorized to,0.008847163722544859
2,576,the world,0.5295138888888877,be authorized,0.008841168642666259
2,576,looking for,0.5208333333333324,opportunity employer,0.00879592139464066
2,576,national origin,0.4739583333333319,experience with,0.008000488240470859
2,576,working with,0.4322916666666655,the varsity,0.00799666871821944
2,576,sexual orientation,0.4305555555555543,we re,0.007897204620960111
2,576,we re,0.41666666666666585,lockheed martin,0.007722503327494839
2,576,for the,0.38715277777777685,our company,0.0076454114918255
2,576,and or,0.38541666666666596,our client,0.007527749246012766
2,576,gender identity,0.38194444444444337,working with,0.0073186327010564605
2,576,veteran status,0.37499999999999895,for this,0.007249498212194835
2,576,for employment,0.3697916666666658,national origin,0.007194304856811038
2,576,part of,0.3645833333333324,data science,0.0071441857544621715
2,576,or any,0.35590277777777685,for employment,0.0068764483528485345
2,576,any other,0.35416666666666574,applying for,0.006774891448480897
2,576,robert half,0.3524305555555557,to our,0.006716392369027633
2,576,regard to,0.34548611111111016,your skill,0.0065276522167910505
2,576,work with,0.33680555555555475,or any,0.006490271881890614
2,576,our client,0.32986111111111044,any other,0.006417862422202784
2,576,opportunity to,0.3298611111111103,proud to,0.006394296354030654
2,576,to our,0.3263888888888881,veteran status,0.006305551469226165
2,576,without regard,0.3159722222222214,year of,0.0062286782179582015
2,576,data science,0.3107638888888887,regard to,0.006180420228845404
2,576,for this,0.30729166666666585,sexual orientation,0.006161007571174377
2,576,more than,0.3020833333333327,we offer,0.0060543073411774935
2,576,race color,0.30208333333333254,more about,0.0060058440633453
2,576,our company,0.2934027777777771,opportunity to,0.005973064105625801
2,576,we offer,0.2864583333333327,without regard,0.005882717563456429
2,576,understanding of,0.28124999999999944,gender identity,0.005819593088985486
2,576,this role,0.28124999999999933,experience in,0.0057720857420205446
2,576,to race,0.27777777777777707,more than,0.005698273774124429
2,576,employment opportunity,0.27430555555555497,who are,0.00569080907835877
2,576,orientation gender,0.27430555555555486,status or,0.005546037599221809
2,576,status or,0.27083333333333265,fastest growing,0.0055102644492549605
2,576,bachelor degree,0.27083333333333265,part of,0.0054936126954363874
2,576,in our,0.26215277777777735,employment opportunity,0.005447821562066265
2,576,of experience,0.2621527777777772,protected veteran,0.005415654160394791
2,576,color religion,0.2569444444444438,to race,0.005402554171907254
2,576,authorized to,0.25520833333333287,is proud,0.0053355982625415
2,576,with disability,0.2534722222222217,tutor to,0.0053311124788129605
2,576,job description,0.2482638888888884,tutor are,0.0053311124788129605
2,576,responsible for,0.24652777777777732,tutor platform,0.0053311124788129605
2,576,will receive,0.24479166666666607,online tutoring,0.005299208102980385
2,576,protected veteran,0.243055555555555,for tutor,0.005299208102980385
2,576,around the,0.23437499999999958,for you,0.00529281249796652
2,576,degree in,0.23437499999999947,ability to,0.005277587455433004
2,576,more about,0.23263888888888837,will receive,0.00524049838227653
2,576,our team,0.22569444444444403,with disability,0.005070575361095421
2,576,varsity tutor,0.21874999999999992,for the,0.005063421179122917
2,576,consideration for,0.2170138888888884,in our,0.005051112185675278
2,576,receive consideration,0.2170138888888884,race color,0.005016212485487339
2,576,marital status,0.21701388888888837,around the,0.004971311019051033
2,576,proud to,0.21701388888888837,color religion,0.004965550649547958
2,576,for our,0.21527777777777737,this role,0.004909176782596959
2,576,who are,0.2135416666666662,orientation gender,0.004858779081689757
2,576,be authorized,0.21006944444444414,receive consideration,0.004845255227035033
2,576,computer science,0.21006944444444395,you re,0.00483912528629216
2,576,for you,0.2083333333333329,your career,0.004814194669082324
2,576,reasonable accommodation,0.20659722222222193,role in,0.004759645635097406
2,576,experience working,0.20486111111111086,award by,0.00475951845957442
2,576,our customer,0.20312499999999978,and or,0.004745579337416115
2,576,and work,0.20312499999999956,consideration for,0.004642488225662504
2,576,religion sex,0.20138888888888845,protected by,0.004625456491450159
2,576,protected by,0.20138888888888842,for job,0.004558431988706765
2,576,you re,0.1996527777777775,our team,0.00448447505654746
2,576,to learn,0.19791666666666627,work with,0.0044641338379158586
2,576,your career,0.19444444444444417,are looking,0.004434279021013127
2,576,machine learning,0.1927083333333332,reasonable accommodation,0.004425938873392609
2,576,year experience,0.19270833333333304,our employee,0.004387956828734688
2,576,are looking,0.19270833333333298,religion sex,0.004375263741436902
2,576,applying for,0.19097222222222202,your own,0.004363281435918064
2,576,to provide,0.19097222222222185,our customer,0.004308537755292196
2,576,across the,0.18749999999999978,for our,0.004304314674437034
2,576,required to,0.1857638888888885,job description,0.004277159571910727
2,576,lockheed martin,0.1840277777777778,take your,0.004237770325468653
2,576,and other,0.18055555555555525,marital status,0.00419889795041423
2,576,our employee,0.18055555555555522,for data,0.004135336996552413
2,576,for data,0.17881944444444417,understanding of,0.004060519825271862
2,576,the right,0.17881944444444414,experience please,0.004011699372980496
2,576,role in,0.175347222222222,employer all,0.00399857806978606
2,576,and our,0.1736111111111108,year since,0.003971682914983085
2,576,your skill,0.17187499999999986,are the,0.003953763835914452
2,576,big data,0.17187499999999986,at or,0.003943084772641061
2,576,or related,0.1701388888888886,of experience,0.003930184295851391
2,576,fastest growing,0.1666666666666666,to learn,0.003927293333293769
2,576,the ability,0.16666666666666644,northrop grumman,0.003924384694010724
2,576,team member,0.16493055555555533,required to,0.003919645010402954
2,576,variety of,0.16493055555555527,and work,0.003917824105509741
2,576,and experience,0.16319444444444417,job opportunity,0.0039092834733772995
2,576,to ensure,0.16145833333333312,their own,0.0038973019684535983
3,1387,we are,1.4506128334534865,we are,0.018596039404733533
3,1387,experience with,1.4073540014419519,machine learning,0.017122424359658647
3,1387,ability to,0.9336697909156406,experience with,0.01481260102123895
3,1387,machine learning,0.913482335976927,we re,0.014469812969162513
3,1387,experience in,0.8824801730353231,data science,0.013055593583363088
3,1387,year of,0.7873107426099413,the world,0.012979182017452084
3,1387,the world,0.7627974044700756,looking for,0.011144766093501013
3,1387,we re,0.7577505407353976,of our,0.010881379587615717
3,1387,data science,0.7137707281903369,you are,0.009566205037078388
3,1387,of our,0.7058399423215542,experience in,0.009016774669931116
3,1387,looking for,0.6986301369862955,ability to,0.008682014907900038
3,1387,to work,0.6791636625811066,our team,0.00856279953428987
3,1387,work with,0.5688536409516933,year of,0.008184036446054133
3,1387,working with,0.5371304974765674,to work,0.008087121548182535
3,1387,you are,0.5342465753424654,our data,0.00806760584038674
3,1387,computer science,0.49098774333093004,working with,0.007858422795167064
3,1387,part of,0.47368421052631576,opportunity to,0.007607317566133859
3,1387,for the,0.4722422494592646,part of,0.007389090405814275
3,1387,understanding of,0.4693583273251622,computer science,0.007200207273227034
3,1387,opportunity to,0.4527757750540735,our customer,0.007069218032961444
3,1387,our team,0.4426820475847152,work with,0.007044070545145091
3,1387,of experience,0.4297043979812545,are looking,0.006942413151208426
3,1387,equal opportunity,0.41744772891131937,with our,0.006729042340192684
3,1387,sexual orientation,0.3828406633020908,big data,0.006651893210762558
3,1387,experience working,0.38067772170151404,product and,0.006549610917801358
3,1387,national origin,0.3734679163662581,data engineer,0.006454334428939765
3,1387,this role,0.3547224224945926,understanding of,0.00640557773860794
3,1387,opportunity employer,0.35111751982696465,in our,0.0063224655396690674
3,1387,our customer,0.34967555875991346,you re,0.006313383730913398
3,1387,product and,0.34895457822638787,experience working,0.006138955629798398
3,1387,degree in,0.3439077144917087,data driven,0.006103440959977995
3,1387,big data,0.3338139870223504,to our,0.006046270667810525
3,1387,our data,0.3294881038211968,of experience,0.0060411464749005475
3,1387,gender identity,0.32516222062004324,our client,0.006016299534512396
3,1387,are looking,0.32444124008651765,this role,0.0060018974065189235
3,1387,to our,0.32299927901946646,for the,0.005943566066974466
3,1387,veteran status,0.32155731795241527,for our,0.005592459244370386
3,1387,with our,0.32083633741888967,engineering team,0.005571397176993117
3,1387,in our,0.3179524152847873,across the,0.005539986290889312
3,1387,our client,0.31074260994953135,learning and,0.005411108317870939
3,1387,across the,0.30930064888248016,equal opportunity,0.005378385853951717
3,1387,and or,0.30930064888248016,in computer,0.005245193613007896
3,1387,data driven,0.29632299927901945,data engineering,0.005214717465372977
3,1387,for our,0.29560201874549386,our product,0.005197529787393585
3,1387,in computer,0.2919971160778659,sexual orientation,0.005009815359409288
3,1387,data engineer,0.2883922134102379,national origin,0.0049736197205495925
3,1387,responsible for,0.27180966113914923,opportunity employer,0.004946642332617743
3,1387,to improve,0.26748377793799566,software engineer,0.004894740770512048
3,1387,or related,0.2645998558038933,to improve,0.004892403053886778
3,1387,to create,0.2638788752703677,passion for,0.004891466093816602
3,1387,work in,0.2581110310021629,to create,0.004830074190716436
3,1387,you re,0.2581110310021629,the right,0.0047892550841515755
3,1387,race color,0.2480173035328046,re looking,0.004765617236755947
3,1387,bachelor degree,0.2480173035328046,are you,0.004712140704317017
3,1387,variety of,0.24369142033165103,veteran status,0.004665055475417566
3,1387,and other,0.24297043979812544,engineer to,0.0046596716075351
3,1387,more than,0.24224945926459984,to learn,0.004618058603901684
3,1387,collaborate with,0.24152847873107425,degree in,0.004590063911929153
3,1387,to learn,0.24008651766402306,join our,0.00453387076424294
3,1387,learning and,0.23864455659697187,more than,0.004506856606656166
3,1387,to support,0.2343186733958183,our mission,0.004485339405307174
3,1387,will work,0.22999279019466473,the opportunity,0.004476968926947463
3,1387,work closely,0.22999279019466473,will work,0.004473493159764527
3,1387,engineering team,0.22855082912761354,gender identity,0.004463714362036003
3,1387,and experience,0.22710886806056235,the future,0.004446704251921103
3,1387,the right,0.22422494592645997,collaborate with,0.004411808124577867
3,1387,analysis and,0.22278298485940878,and are,0.004347061942886748
3,1387,team member,0.2198990627253064,work in,0.00434016680023675
3,1387,year experience,0.21845710165825521,work closely,0.004337820490467149
3,1387,the ability,0.21773612112472962,or related,0.004322997148477206
3,1387,data engineering,0.21629416005767843,work on,0.004300854322086709
3,1387,passion for,0.21557317952415284,familiarity with,0.004280916991156506
3,1387,to understand,0.21557317952415284,to deliver,0.0042243004174920265
3,1387,to drive,0.21413121845710165,on our,0.004204668939762002
3,1387,join our,0.21413121845710165,to drive,0.004149129491452357
3,1387,data analysis,0.21341023792357605,and our,0.00414157216324107
3,1387,to ensure,0.21124729632299927,variety of,0.004121380747203233
3,1387,familiarity with,0.20908435472242248,partner with,0.004082897389782432
3,1387,our product,0.2062004325883201,software development,0.00406684492274118
3,1387,for data,0.2062004325883201,large scale,0.004064574485670828
3,1387,best practice,0.2054794520547945,around the,0.004027894554050514
3,1387,the opportunity,0.2054794520547945,science or,0.004018906205547234
3,1387,any other,0.2054794520547945,our business,0.004004191781733252
3,1387,to deliver,0.20403749098774332,year experience,0.003941810867055093
3,1387,partner with,0.20187454938716654,for data,0.003908106795261345
3,1387,science or,0.20115356885364094,every day,0.003907465112311645
3,1387,or other,0.19971160778658975,and or,0.003855529606264873
3,1387,cross functional,0.19682768565248737,responsible for,0.0037931470799504696
3,1387,software development,0.19682768565248737,and more,0.003791445674239237
3,1387,data analytics,0.19610670511896178,to understand,0.0037856624886808236
3,1387,orientation gender,0.1946647440519106,member of,0.0037653443625018596
3,1387,problem solving,0.1932227829848594,and product,0.0037584439366662274
3,1387,work on,0.1925018024513338,cross functional,0.0037327890182308823
3,1387,or any,0.1925018024513338,product team,0.003693766417209407
3,1387,the future,0.1925018024513338,team member,0.003661168973071784
3,1387,or equivalent,0.1910598413842826,we offer,0.0036412670070147674
3,1387,and our,0.18817591925018023,race color,0.0036396400871939005
3,1387,and are,0.18673395818312905,who are,0.0036349455473112286
3,1387,working in,0.18601297764960345,new york,0.0036311172870586786
3,1387,related field,0.18457101658255226,the role,0.0035985106335891374
4,2456,ability to,1.745928338762187,ability to,0.021057879727417572
4,2456,experience with,1.2031758957654433,experience with,0.016649118516220408
4,2456,experience in,1.0337947882735923,experience in,0.01357549050406081
4,2456,year of,0.9079804560260346,database data,0.013164490348447376
4,2456,work with,0.5513029315960882,using statistical,0.01267575856834248
4,2456,data analysis,0.5476384364820815,analyze and,0.012384770644044201
4,2456,and or,0.5154723127035822,year of,0.011951666062210316
4,2456,to work,0.5040716612377847,and experience,0.011738322284855237
4,2456,bachelor degree,0.4824918566775246,management or,0.01152094639274533
4,2456,of experience,0.4824918566775246,data analysis,0.010877447000943308
4,2456,analysis and,0.46986970684039103,job description,0.010829688654196338
4,2456,understanding of,0.45154723127035845,data analytics,0.01039870606887389
4,2456,degree in,0.4438110749185669,data source,0.00993749499025736
4,2456,and experience,0.43241042345276887,work with,0.009927427878416693
4,2456,computer science,0.43037459283387636,data from,0.00962240100147009
4,2456,and other,0.4230456026058633,the ability,0.009054343634603584
4,2456,job description,0.40716612377850175,data mining,0.009039065025209288
4,2456,responsible for,0.3990228013029317,computer science,0.008938768628490992
4,2456,the ability,0.3969869706840392,of experience,0.008602749057271587
4,2456,data analytics,0.38314332247557015,analysis and,0.008557822162098426
4,2456,business intelligence,0.35627035830618903,and other,0.00848352545319291
4,2456,working with,0.3550488599348535,business intelligence,0.00840876377208657
4,2456,data management,0.3526058631921825,and maintain,0.008214878380162138
4,2456,data source,0.33591205211726394,data management,0.008049874271816443
4,2456,experience working,0.33469055374592843,source and,0.007876260917014663
4,2456,data from,0.3326547231270359,to detail,0.007683764241050151
4,2456,for the,0.3273615635179154,and or,0.007649697420609204
4,2456,analyze and,0.3261400651465799,bachelor degree,0.007600556777052943
4,2456,problem solving,0.3249185667752444,mining and,0.0075267879901710424
4,2456,to support,0.3000814332247558,understanding of,0.007518141839521544
4,2456,data science,0.2996742671009773,to work,0.007358187213233005
4,2456,and maintain,0.29438110749185675,statistical technique,0.007353749402554433
4,2456,process and,0.29356677524429975,work experience,0.007347054120974181
4,2456,or related,0.2785016286644952,in computer,0.007343283447894441
4,2456,data visualization,0.27035830618892515,strong analytical,0.007340442635431758
4,2456,data warehouse,0.26954397394136814,interpret data,0.00732061015243867
4,2456,related field,0.26791530944625414,data governance,0.007315883236809978
4,2456,to ensure,0.26791530944625414,and interpret,0.007310250596018599
4,2456,data mining,0.26710097719869713,degree in,0.007227996691293218
4,2456,data governance,0.2626221498371336,and provide,0.007217818667663069
4,2456,to detail,0.2614006514657981,optimize statistical,0.007146468461192977
4,2456,we are,0.2597719869706841,experience using,0.00713462361028265
4,2456,for data,0.2585504885993486,result using,0.007121899442643105
4,2456,in computer,0.2557003257328991,strong knowledge,0.0071206976297282015
4,2456,and reporting,0.25325732899022807,statistical efficiency,0.0071196610991101795
4,2456,and analysis,0.25244299674267107,ongoing report,0.007115490412912799
4,2456,report and,0.25162866449511406,data analyze,0.007113004160720564
4,2456,year experience,0.24918566775244308,trend or,0.007092966072726785
4,2456,work experience,0.24429967426710106,or pattern,0.007090047170855113
4,2456,or other,0.23982084690553754,analyze result,0.007083652457326028
4,2456,equal opportunity,0.23656351791530952,other strategy,0.00705445170531589
4,2456,or equivalent,0.22801302931596099,from primary,0.007046879402644541
4,2456,and provide,0.22312703583061896,pattern in,0.0070310352316371415
4,2456,science or,0.22190553745928346,information need,0.0070221069419458505
4,2456,management and,0.21986970684039095,interpret trend,0.007004875648364578
4,2456,project management,0.21701954397394144,secondary data,0.0069971187207432135
4,2456,using statistical,0.21579804560260593,or etl,0.006992271147671711
4,2456,machine learning,0.2060260586319219,data warehouse,0.006975778241014754
4,2456,to understand,0.20561889250814339,organize analyze,0.006972423347432656
4,2456,database data,0.20399022801302938,primary or,0.006970510297800859
4,2456,strong analytical,0.20276872964169387,query report,0.006968509429308118
4,2456,this role,0.20154723127035837,or secondary,0.0069651462536860186
4,2456,written and,0.20073289902280136,prioritize business,0.006961644278969267
4,2456,business process,0.20032573289902286,database design,0.006955410551768312
4,2456,management or,0.19706840390879485,at query,0.006952833755440983
4,2456,opportunity employer,0.19666123778501635,detail and,0.006945400419004376
4,2456,best practice,0.19584690553745934,maintain database,0.006941416920140668
4,2456,business requirement,0.19421824104234534,science or,0.006940027609901497
4,2456,information system,0.19340390879478833,collect organize,0.006930132319768482
4,2456,the organization,0.19218241042345283,experience data,0.006921511261806988
4,2456,experience using,0.19055374592833882,acquire data,0.0069179411291517305
4,2456,data modeling,0.19014657980456032,and presenting,0.0068939370147045815
4,2456,requirement and,0.18973941368078182,computer report,0.0068922583481767176
4,2456,support the,0.1885179153094463,identify analyze,0.0068888549826108345
4,2456,sexual orientation,0.1860749185667753,code problem,0.006883251432364206
4,2456,to provide,0.1844462540716613,filter and,0.006860945116754918
4,2456,variety of,0.1832247557003258,set filter,0.006858540063547667
4,2456,reporting and,0.1832247557003258,information system,0.006854724319955006
4,2456,and written,0.1832247557003258,expertise regarding,0.006851485354753776
4,2456,and external,0.18200325732899028,provide ongoing,0.006848596671736377
4,2456,source and,0.17793159609120526,printout and,0.006842520351441664
4,2456,part of,0.17304560260586324,report printout,0.006842520351441664
4,2456,team member,0.17060260586319223,reporting package,0.0068411269334852035
4,2456,and report,0.16938110749185672,data visualization,0.006839443950845308
4,2456,sql server,0.16775244299674272,correct code,0.006839354782169808
4,2456,looking for,0.16775244299674272,of information,0.0068393451256234
4,2456,internal and,0.1657166123778502,project management,0.006836095555705237
4,2456,big data,0.1649022801302932,database sql,0.006829917906639699
4,2456,master data,0.1644951140065147,implement database,0.006823984567665905
4,2456,collaborate with,0.1640879478827362,quality acquire,0.006821592499227426
4,2456,gender identity,0.1640879478827362,model database,0.0068004725128784395
4,2456,national origin,0.1632736156351792,reviewing computer,0.006794586165396289
4,2456,work in,0.1628664495114007,regarding data,0.006786871359169777
4,2456,power bi,0.1624592833876222,with reporting,0.006780896547694044
4,2456,and interpret,0.16042345276872969,presenting finding,0.006779798523690919
4,2456,senior data,0.15960912052117268,etc programming,0.006774710777659824
4,2456,sql and,0.15879478827361568,responsible for,0.006766871888395167
4,2456,and process,0.15879478827361568,and accuracy,0.006762422213594388
4,2456,of information,0.15838762214983718,with management,0.006757471741103227
4,2456,process improvement,0.15716612377850167,sql etc,0.006755130055634832
5,530,experience with,1.8622641509434081,experience with,0.032491615168238605
5,530,experience in,1.2867924528301924,experience in,0.024364778264441063
5,530,year of,0.9603773584905659,big data,0.02328552805043711
5,530,big data,0.6754716981132075,machine learning,0.018771995461924876
5,530,machine learning,0.6698113207547169,data engineer,0.01857214759675999
5,530,of experience,0.5358490566037736,year of,0.017812288162870393
5,530,data engineer,0.46603773584905656,of experience,0.013431071293111838
5,530,ability to,0.4150943396226415,on experience,0.012395613931722258
5,530,understanding of,0.39999999999999997,job description,0.010355299213316705
5,530,working with,0.3962264150943396,year experience,0.009202855834743194
5,530,on experience,0.3433962264150943,working with,0.009177323129714924
5,530,job description,0.34150943396226413,etc experience,0.009082257778770378
5,530,experience working,0.33584905660377357,experience working,0.009003438202051503
5,530,year experience,0.30566037735849055,understanding of,0.008933645258213404
5,530,computer science,0.2981132075471698,data science,0.007650315893740945
5,530,data science,0.25849056603773585,least year,0.007559506305187535
5,530,work with,0.23962264150943394,year required,0.007308173717437658
5,530,in computer,0.21886792452830187,duration month,0.007277696514608841
5,530,etc experience,0.2150943396226415,data warehouse,0.007097694445789653
5,530,data warehouse,0.20566037735849055,aws cloud,0.007080520743774574
5,530,data analysis,0.20566037735849055,in python,0.007061898423252396
5,530,least year,0.19433962264150942,computer science,0.006719896116125423
5,530,degree in,0.19056603773584904,engineer location,0.0067160978176045915
5,530,data from,0.19056603773584904,sql query,0.0066882311951053436
5,530,familiarity with,0.17735849056603772,with aws,0.006527182437112441
5,530,and experience,0.17547169811320754,sql server,0.006372156034207599
5,530,looking for,0.17547169811320754,in computer,0.0063439329492000094
5,530,and or,0.16792452830188678,nosql database,0.006272994587746737
5,530,to work,0.15660377358490565,sql and,0.006224996284957691
5,530,we are,0.15471698113207547,using python,0.006214039023763588
5,530,sql and,0.15471698113207547,have experience,0.006118099412426458
5,530,problem solving,0.1509433962264151,experience on,0.006053907609615256
5,530,in python,0.1490566037735849,data analysis,0.005990587357002808
5,530,or related,0.1490566037735849,data engineering,0.00589788812043407
5,530,sql server,0.1471698113207547,spark streaming,0.005884032872747616
5,530,data analytics,0.1471698113207547,ability to,0.005811643804359702
5,530,duration month,0.1471698113207547,data from,0.0057891986815397705
5,530,have experience,0.14150943396226415,apache spark,0.00576193091396923
5,530,data engineering,0.14150943396226415,azure data,0.005708845062539327
5,530,software development,0.13962264150943396,data warehousing,0.00561715043391203
5,530,for data,0.13773584905660377,with big,0.005568156622104319
5,530,bachelor degree,0.13584905660377358,working experience,0.005489624735593419
5,530,year required,0.13584905660377358,familiarity with,0.005437043351582059
5,530,is required,0.13584905660377358,strong experience,0.0052776538318859674
5,530,experience using,0.1320754716981132,strong in,0.005242498762852954
5,530,science or,0.1320754716981132,python and,0.005239720835444412
5,530,with aws,0.12830188679245283,advance sql,0.005130992046760671
5,530,development experience,0.12641509433962264,development experience,0.005090598267030744
5,530,data visualization,0.12641509433962264,data analytics,0.004997523279367166
5,530,aws cloud,0.12452830188679244,required skill,0.004953248168044738
5,530,experience on,0.12452830188679244,power bi,0.0049420858575138565
