cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
10,642,Company - Private,0.6666666666666607,Company - Private,0.6666666666666607
10,642,Company - Public,0.1791277258566978,Company - Public,0.1791277258566978
10,642,,0.08878504672897196,,0.08878504672897196
10,642,Subsidiary or Business Segment,0.03115264797507788,Subsidiary or Business Segment,0.03115264797507788
10,642,Nonprofit Organization,0.018691588785046728,Nonprofit Organization,0.018691588785046728
10,642,Contract,0.004672897196261682,Contract,0.004672897196261682
10,642,Government,0.003115264797507788,Government,0.003115264797507788
10,642,Other Organization,0.003115264797507788,Other Organization,0.003115264797507788
10,642,Hospital,0.001557632398753894,Hospital,0.001557632398753894
10,642,Private Practice / Firm,0.001557632398753894,Private Practice / Firm,0.001557632398753894
10,642,Self-employed,0.001557632398753894,Self-employed,0.001557632398753894
10,642,College / University,0.0,College / University,0.0
10,642,Franchise,0.0,Franchise,0.0
10,642,School / School District,0.0,School / School District,0.0
