cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,209,Venture Capital & Private Equity,0.0,Venture Capital & Private Equity,0.0
1,209,Logistics & Supply Chain,0.0,Logistics & Supply Chain,0.0
1,209,Lending,0.0,Lending,0.0
1,209,Legal,0.0,Legal,0.0
1,209,Laundry & Dry Cleaning,0.0,Laundry & Dry Cleaning,0.0
1,209,Metals Brokers,0.0,Metals Brokers,0.0
1,209,Timber Operations,0.0,Timber Operations,0.0
1,209,Transportation Equipment Manufacturing,0.0,Transportation Equipment Manufacturing,0.0
1,209,Telecommunications Manufacturing,0.0,Telecommunications Manufacturing,0.0
1,209,TV Broadcast & Cable Networks,0.0,TV Broadcast & Cable Networks,0.0
1,209,Stock Exchanges,0.0,Stock Exchanges,0.0
1,209,State & Regional Agencies,0.0,State & Regional Agencies,0.0
1,209,Transportation Management,0.0,Transportation Management,0.0
1,209,Sports & Recreation,0.0,Sports & Recreation,0.0
1,209,Sporting Goods Stores,0.0,Sporting Goods Stores,0.0
1,209,Social Assistance,0.0,Social Assistance,0.0
1,209,Travel Agencies,0.0,Travel Agencies,0.0
1,209,Shipping,0.0,Shipping,0.0
1,209,Utilities,0.0,Utilities,0.0
1,209,Truck Rental & Leasing,0.0,Truck Rental & Leasing,0.0
1,209,Research & Development,0.0,Research & Development,0.0
1,209,Religious Organizations,0.0,Religious Organizations,0.0
1,209,Real Estate,0.0,Real Estate,0.0
1,209,Rail,0.0,Rail,0.0
1,209,Radio,0.0,Radio,0.0
1,209,Preschool & Child Care,0.0,Preschool & Child Care,0.0
1,209,Photography,0.0,Photography,0.0
1,209,Trucking,0.0,Trucking,0.0
1,209,Pet & Pet Supplies Stores,0.0,Pet & Pet Supplies Stores,0.0
1,209,Other Retail Stores,0.0,Other Retail Stores,0.0
1,209,Security Services,0.0,Security Services,0.0
1,209,Oil & Gas Services,0.0,Oil & Gas Services,0.0
1,209,"Hotels, Motels, & Resorts",0.0,"Hotels, Motels, & Resorts",0.0
1,209,Industrial Manufacturing,0.0,Industrial Manufacturing,0.0
1,209,Consumer Products Manufacturing,0.0,Consumer Products Manufacturing,0.0
1,209,Consumer Product Rental,0.0,Consumer Product Rental,0.0
1,209,Consumer Electronics & Appliances Stores,0.0,Consumer Electronics & Appliances Stores,0.0
1,209,Construction,0.0,Construction,0.0
1,209,Commercial Equipment Repair & Maintenance,0.0,Commercial Equipment Repair & Maintenance,0.0
1,209,Commercial Equipment Rental,0.0,Commercial Equipment Rental,0.0
1,209,Colleges & Universities,0.0,Colleges & Universities,0.0
1,209,Chemical Manufacturing,0.0,Chemical Manufacturing,0.0
1,209,Catering & Food Service Contractors,0.0,Catering & Food Service Contractors,0.0
1,209,Casual Restaurants,0.0,Casual Restaurants,0.0
1,209,Convenience Stores & Truck Stops,0.0,Convenience Stores & Truck Stops,0.0
1,209,"Cable, Internet & Telephone Providers",0.0,"Cable, Internet & Telephone Providers",0.0
1,209,Building & Personnel Services,0.0,Building & Personnel Services,0.0
1,209,Brokerage Services,0.0,Brokerage Services,0.0
1,209,Biotech & Pharmaceuticals,0.0,Biotech & Pharmaceuticals,0.0
1,209,Beauty & Personal Accessories Stores,0.0,Beauty & Personal Accessories Stores,0.0
1,209,Banks & Credit Unions,0.0,Banks & Credit Unions,0.0
1,209,Automotive Parts & Accessories Stores,0.0,Automotive Parts & Accessories Stores,0.0
1,209,Auto Repair & Maintenance,0.0,Auto Repair & Maintenance,0.0
1,209,Audiovisual,0.0,Audiovisual,0.0
1,209,Architectural & Engineering Services,0.0,Architectural & Engineering Services,0.0
1,209,Airlines,0.0,Airlines,0.0
1,209,Bus Transportation Services,0.0,Bus Transportation Services,0.0
1,209,Insurance Agencies & Brokerages,0.0,Insurance Agencies & Brokerages,0.0
1,209,Cruise Ships,0.0,Cruise Ships,0.0
1,209,Drug & Health Stores,0.0,Drug & Health Stores,0.0
1,209,Video Games,0.0,Video Games,0.0
1,209,Home Furniture & Housewares Stores,0.0,Home Furniture & Housewares Stores,0.0
1,209,Home Centers & Hardware Stores,0.0,Home Centers & Hardware Stores,0.0
1,209,Health Fundraising Organizations,0.0,Health Fundraising Organizations,0.0
1,209,Health Care Products Manufacturing,0.0,Health Care Products Manufacturing,0.0
1,209,Grocery Stores & Supermarkets,0.0,Grocery Stores & Supermarkets,0.0
1,209,Grantmaking Foundations,0.0,Grantmaking Foundations,0.0
2,221,IT Services,0.2850678733031676,IT Services,0.2850678733031676
2,221,-1,0.25791855203619934,-1,0.25791855203619934
2,221,Staffing & Outsourcing,0.1266968325791855,Staffing & Outsourcing,0.1266968325791855
2,221,Consulting,0.07239819004524886,Consulting,0.07239819004524886
2,221,Computer Hardware & Software,0.06787330316742081,Computer Hardware & Software,0.06787330316742081
2,221,Accounting,0.04072398190045249,Accounting,0.04072398190045249
2,221,Enterprise Software & Network Solutions,0.031674208144796386,Enterprise Software & Network Solutions,0.031674208144796386
2,221,Advertising & Marketing,0.022624434389140274,Advertising & Marketing,0.022624434389140274
2,221,Publishing,0.013574660633484163,Publishing,0.013574660633484163
2,221,State & Regional Agencies,0.013574660633484163,State & Regional Agencies,0.013574660633484163
2,221,Logistics & Supply Chain,0.00904977375565611,Logistics & Supply Chain,0.00904977375565611
2,221,"Health, Beauty, & Fitness",0.00904977375565611,"Health, Beauty, & Fitness",0.00904977375565611
2,221,Investment Banking & Asset Management,0.00904977375565611,Investment Banking & Asset Management,0.00904977375565611
2,221,Education Training Services,0.004524886877828055,Education Training Services,0.004524886877828055
2,221,Industrial Manufacturing,0.004524886877828055,Industrial Manufacturing,0.004524886877828055
2,221,Preschool & Child Care,0.004524886877828055,Preschool & Child Care,0.004524886877828055
2,221,Electrical & Electronic Manufacturing,0.004524886877828055,Electrical & Electronic Manufacturing,0.004524886877828055
2,221,Architectural & Engineering Services,0.004524886877828055,Architectural & Engineering Services,0.004524886877828055
2,221,K-12 Education,0.004524886877828055,K-12 Education,0.004524886877828055
2,221,Health Care Services & Hospitals,0.004524886877828055,Health Care Services & Hospitals,0.004524886877828055
2,221,Truck Rental & Leasing,0.004524886877828055,Truck Rental & Leasing,0.004524886877828055
2,221,Federal Agencies,0.004524886877828055,Federal Agencies,0.004524886877828055
2,221,Oil & Gas Exploration & Production,0.0,Oil & Gas Exploration & Production,0.0
2,221,News Outlet,0.0,News Outlet,0.0
2,221,Music Production & Distribution,0.0,Music Production & Distribution,0.0
2,221,"Museums, Zoos & Amusement Parks",0.0,"Museums, Zoos & Amusement Parks",0.0
2,221,Municipal Governments,0.0,Municipal Governments,0.0
2,221,Moving Services,0.0,Moving Services,0.0
2,221,Motion Picture Production & Distribution,0.0,Motion Picture Production & Distribution,0.0
2,221,Metals Brokers,0.0,Metals Brokers,0.0
2,221,Mining,0.0,Mining,0.0
2,221,Metal & Mineral Manufacturing,0.0,Metal & Mineral Manufacturing,0.0
2,221,Membership Organizations,0.0,Membership Organizations,0.0
2,221,Media & Entertainment Retail Stores,0.0,Media & Entertainment Retail Stores,0.0
2,221,Vehicle Dealers,0.0,Vehicle Dealers,0.0
2,221,Lending,0.0,Lending,0.0
2,221,Venture Capital & Private Equity,0.0,Venture Capital & Private Equity,0.0
2,221,Legal,0.0,Legal,0.0
2,221,Laundry & Dry Cleaning,0.0,Laundry & Dry Cleaning,0.0
2,221,Miscellaneous Manufacturing,0.0,Miscellaneous Manufacturing,0.0
2,221,Oil & Gas Services,0.0,Oil & Gas Services,0.0
2,221,Telecommunications Services,0.0,Telecommunications Services,0.0
2,221,Timber Operations,0.0,Timber Operations,0.0
2,221,Telecommunications Manufacturing,0.0,Telecommunications Manufacturing,0.0
2,221,TV Broadcast & Cable Networks,0.0,TV Broadcast & Cable Networks,0.0
2,221,Stock Exchanges,0.0,Stock Exchanges,0.0
2,221,Transportation Equipment Manufacturing,0.0,Transportation Equipment Manufacturing,0.0
2,221,Transportation Management,0.0,Transportation Management,0.0
2,221,Sports & Recreation,0.0,Sports & Recreation,0.0
2,221,Sporting Goods Stores,0.0,Sporting Goods Stores,0.0
2,221,Social Assistance,0.0,Social Assistance,0.0
2,221,Travel Agencies,0.0,Travel Agencies,0.0
2,221,Other Retail Stores,0.0,Other Retail Stores,0.0
2,221,Shipping,0.0,Shipping,0.0
2,221,Security Services,0.0,Security Services,0.0
2,221,Research & Development,0.0,Research & Development,0.0
2,221,Religious Organizations,0.0,Religious Organizations,0.0
2,221,Real Estate,0.0,Real Estate,0.0
2,221,Rail,0.0,Rail,0.0
2,221,Radio,0.0,Radio,0.0
2,221,Trucking,0.0,Trucking,0.0
2,221,Utilities,0.0,Utilities,0.0
2,221,Photography,0.0,Photography,0.0
2,221,Self-Storage Services,0.0,Self-Storage Services,0.0
2,221,Pet & Pet Supplies Stores,0.0,Pet & Pet Supplies Stores,0.0
2,221,"Hotels, Motels, & Resorts",0.0,"Hotels, Motels, & Resorts",0.0
2,221,Insurance Carriers,0.0,Insurance Carriers,0.0
2,221,Consumer Products Manufacturing,0.0,Consumer Products Manufacturing,0.0
2,221,Consumer Product Rental,0.0,Consumer Product Rental,0.0
2,221,Consumer Electronics & Appliances Stores,0.0,Consumer Electronics & Appliances Stores,0.0
2,221,Construction,0.0,Construction,0.0
2,221,Commercial Equipment Repair & Maintenance,0.0,Commercial Equipment Repair & Maintenance,0.0
2,221,Commercial Equipment Rental,0.0,Commercial Equipment Rental,0.0
2,221,Colleges & Universities,0.0,Colleges & Universities,0.0
2,221,Chemical Manufacturing,0.0,Chemical Manufacturing,0.0
2,221,Catering & Food Service Contractors,0.0,Catering & Food Service Contractors,0.0
2,221,Casual Restaurants,0.0,Casual Restaurants,0.0
2,221,Convenience Stores & Truck Stops,0.0,Convenience Stores & Truck Stops,0.0
2,221,"Cable, Internet & Telephone Providers",0.0,"Cable, Internet & Telephone Providers",0.0
2,221,Building & Personnel Services,0.0,Building & Personnel Services,0.0
2,221,Brokerage Services,0.0,Brokerage Services,0.0
2,221,Biotech & Pharmaceuticals,0.0,Biotech & Pharmaceuticals,0.0
2,221,Beauty & Personal Accessories Stores,0.0,Beauty & Personal Accessories Stores,0.0
2,221,Banks & Credit Unions,0.0,Banks & Credit Unions,0.0
2,221,Automotive Parts & Accessories Stores,0.0,Automotive Parts & Accessories Stores,0.0
2,221,Auto Repair & Maintenance,0.0,Auto Repair & Maintenance,0.0
2,221,Audiovisual,0.0,Audiovisual,0.0
2,221,Airlines,0.0,Airlines,0.0
2,221,Aerospace & Defense,0.0,Aerospace & Defense,0.0
2,221,Bus Transportation Services,0.0,Bus Transportation Services,0.0
2,221,Internet,0.0,Internet,0.0
2,221,Cruise Ships,0.0,Cruise Ships,0.0
2,221,Drug & Health Stores,0.0,Drug & Health Stores,0.0
2,221,Insurance Agencies & Brokerages,0.0,Insurance Agencies & Brokerages,0.0
2,221,Video Games,0.0,Video Games,0.0
2,221,Home Furniture & Housewares Stores,0.0,Home Furniture & Housewares Stores,0.0
2,221,Home Centers & Hardware Stores,0.0,Home Centers & Hardware Stores,0.0
2,221,Health Fundraising Organizations,0.0,Health Fundraising Organizations,0.0
2,221,Health Care Products Manufacturing,0.0,Health Care Products Manufacturing,0.0
2,221,Grocery Stores & Supermarkets,0.0,Grocery Stores & Supermarkets,0.0
3,955,IT Services,0.3675392670157087,IT Services,0.3675392670157087
3,955,-1,0.16753926701570643,-1,0.16753926701570643
3,955,Staffing & Outsourcing,0.12984293193717256,Staffing & Outsourcing,0.12984293193717256
3,955,Computer Hardware & Software,0.04921465968586391,Computer Hardware & Software,0.04921465968586391
3,955,Consulting,0.0460732984293194,Consulting,0.0460732984293194
3,955,Insurance Carriers,0.029319371727748685,Insurance Carriers,0.029319371727748685
3,955,Health Care Services & Hospitals,0.026178010471204185,Health Care Services & Hospitals,0.026178010471204185
3,955,Accounting,0.020942408376963352,Accounting,0.020942408376963352
3,955,Enterprise Software & Network Solutions,0.019895287958115185,Enterprise Software & Network Solutions,0.019895287958115185
3,955,Internet,0.017801047120418852,Internet,0.017801047120418852
3,955,Biotech & Pharmaceuticals,0.01570680628272252,Biotech & Pharmaceuticals,0.01570680628272252
3,955,Advertising & Marketing,0.014659685863874351,Advertising & Marketing,0.014659685863874351
3,955,Investment Banking & Asset Management,0.012565445026178014,Investment Banking & Asset Management,0.012565445026178014
3,955,"Health, Beauty, & Fitness",0.008376963350785341,"Health, Beauty, & Fitness",0.008376963350785341
3,955,Banks & Credit Unions,0.007329842931937173,Banks & Credit Unions,0.007329842931937173
3,955,Telecommunications Services,0.004188481675392671,Telecommunications Services,0.004188481675392671
3,955,Financial Analytics & Research,0.004188481675392671,Financial Analytics & Research,0.004188481675392671
3,955,"Department, Clothing, & Shoe Stores",0.003141361256544503,"Department, Clothing, & Shoe Stores",0.003141361256544503
3,955,Consumer Products Manufacturing,0.003141361256544503,Consumer Products Manufacturing,0.003141361256544503
3,955,Lending,0.003141361256544503,Lending,0.003141361256544503
3,955,Motion Picture Production & Distribution,0.003141361256544503,Motion Picture Production & Distribution,0.003141361256544503
3,955,Brokerage Services,0.003141361256544503,Brokerage Services,0.003141361256544503
3,955,Colleges & Universities,0.003141361256544503,Colleges & Universities,0.003141361256544503
3,955,Research & Development,0.003141361256544503,Research & Development,0.003141361256544503
3,955,Other Retail Stores,0.0020942408376963353,Other Retail Stores,0.0020942408376963353
3,955,Aerospace & Defense,0.0020942408376963353,Aerospace & Defense,0.0020942408376963353
3,955,Federal Agencies,0.0020942408376963353,Federal Agencies,0.0020942408376963353
3,955,Publishing,0.0020942408376963353,Publishing,0.0020942408376963353
3,955,Health Care Products Manufacturing,0.0020942408376963353,Health Care Products Manufacturing,0.0020942408376963353
3,955,Transportation Equipment Manufacturing,0.0020942408376963353,Transportation Equipment Manufacturing,0.0020942408376963353
3,955,TV Broadcast & Cable Networks,0.0020942408376963353,TV Broadcast & Cable Networks,0.0020942408376963353
3,955,Video Games,0.0020942408376963353,Video Games,0.0020942408376963353
3,955,Grocery Stores & Supermarkets,0.0010471204188481676,Grocery Stores & Supermarkets,0.0010471204188481676
3,955,Vehicle Dealers,0.0010471204188481676,Vehicle Dealers,0.0010471204188481676
3,955,Utilities,0.0010471204188481676,Utilities,0.0010471204188481676
3,955,Grantmaking Foundations,0.0010471204188481676,Grantmaking Foundations,0.0010471204188481676
3,955,Social Assistance,0.0010471204188481676,Social Assistance,0.0010471204188481676
3,955,Religious Organizations,0.0010471204188481676,Religious Organizations,0.0010471204188481676
3,955,K-12 Education,0.0010471204188481676,K-12 Education,0.0010471204188481676
3,955,Preschool & Child Care,0.0010471204188481676,Preschool & Child Care,0.0010471204188481676
3,955,Logistics & Supply Chain,0.0010471204188481676,Logistics & Supply Chain,0.0010471204188481676
3,955,Membership Organizations,0.0010471204188481676,Membership Organizations,0.0010471204188481676
3,955,Moving Services,0.0010471204188481676,Moving Services,0.0010471204188481676
3,955,General Repair & Maintenance,0.0010471204188481676,General Repair & Maintenance,0.0010471204188481676
3,955,Wholesale,0.0010471204188481676,Wholesale,0.0010471204188481676
3,955,Building & Personnel Services,0.0010471204188481676,Building & Personnel Services,0.0010471204188481676
3,955,Food Production,0.0010471204188481676,Food Production,0.0010471204188481676
3,955,Commercial Equipment Rental,0.0010471204188481676,Commercial Equipment Rental,0.0010471204188481676
3,955,Electrical & Electronic Manufacturing,0.0010471204188481676,Electrical & Electronic Manufacturing,0.0010471204188481676
3,955,Energy,0.0010471204188481676,Energy,0.0010471204188481676
3,955,Construction,0.0010471204188481676,Construction,0.0010471204188481676
3,955,Self-Storage Services,0.0,Self-Storage Services,0.0
3,955,Security Services,0.0,Security Services,0.0
3,955,Bus Transportation Services,0.0,Bus Transportation Services,0.0
3,955,"Cable, Internet & Telephone Providers",0.0,"Cable, Internet & Telephone Providers",0.0
3,955,Funeral Services,0.0,Funeral Services,0.0
3,955,Rail,0.0,Rail,0.0
3,955,Radio,0.0,Radio,0.0
3,955,Casual Restaurants,0.0,Casual Restaurants,0.0
3,955,Catering & Food Service Contractors,0.0,Catering & Food Service Contractors,0.0
3,955,Photography,0.0,Photography,0.0
3,955,Pet & Pet Supplies Stores,0.0,Pet & Pet Supplies Stores,0.0
3,955,Shipping,0.0,Shipping,0.0
3,955,Real Estate,0.0,Real Estate,0.0
3,955,Sports & Recreation,0.0,Sports & Recreation,0.0
3,955,Chemical Manufacturing,0.0,Chemical Manufacturing,0.0
3,955,Venture Capital & Private Equity,0.0,Venture Capital & Private Equity,0.0
3,955,Airlines,0.0,Airlines,0.0
3,955,Architectural & Engineering Services,0.0,Architectural & Engineering Services,0.0
3,955,Trucking,0.0,Trucking,0.0
3,955,Truck Rental & Leasing,0.0,Truck Rental & Leasing,0.0
3,955,Travel Agencies,0.0,Travel Agencies,0.0
3,955,Transportation Management,0.0,Transportation Management,0.0
3,955,Audiovisual,0.0,Audiovisual,0.0
3,955,Timber Operations,0.0,Timber Operations,0.0
3,955,Auto Repair & Maintenance,0.0,Auto Repair & Maintenance,0.0
3,955,Telecommunications Manufacturing,0.0,Telecommunications Manufacturing,0.0
3,955,Automotive Parts & Accessories Stores,0.0,Automotive Parts & Accessories Stores,0.0
3,955,Stock Exchanges,0.0,Stock Exchanges,0.0
3,955,State & Regional Agencies,0.0,State & Regional Agencies,0.0
3,955,Beauty & Personal Accessories Stores,0.0,Beauty & Personal Accessories Stores,0.0
3,955,Sporting Goods Stores,0.0,Sporting Goods Stores,0.0
3,955,Oil & Gas Services,0.0,Oil & Gas Services,0.0
3,955,Music Production & Distribution,0.0,Music Production & Distribution,0.0
3,955,News Outlet,0.0,News Outlet,0.0
3,955,Gambling,0.0,Gambling,0.0
3,955,Gas Stations,0.0,Gas Stations,0.0
3,955,General Merchandise & Superstores,0.0,General Merchandise & Superstores,0.0
3,955,Food & Beverage Stores,0.0,Food & Beverage Stores,0.0
3,955,Food & Beverage Manufacturing,0.0,Food & Beverage Manufacturing,0.0
3,955,Financial Transaction Processing,0.0,Financial Transaction Processing,0.0
3,955,Fast-Food & Quick-Service Restaurants,0.0,Fast-Food & Quick-Service Restaurants,0.0
3,955,Farm Support Services,0.0,Farm Support Services,0.0
3,955,Health Fundraising Organizations,0.0,Health Fundraising Organizations,0.0
3,955,Express Delivery Services,0.0,Express Delivery Services,0.0
3,955,Home Centers & Hardware Stores,0.0,Home Centers & Hardware Stores,0.0
3,955,Home Furniture & Housewares Stores,0.0,Home Furniture & Housewares Stores,0.0
3,955,Industrial Manufacturing,0.0,Industrial Manufacturing,0.0
3,955,Insurance Agencies & Brokerages,0.0,Insurance Agencies & Brokerages,0.0
3,955,Oil & Gas Exploration & Production,0.0,Oil & Gas Exploration & Production,0.0
4,426,IT Services,0.2629107981220661,IT Services,0.2629107981220661
4,426,Staffing & Outsourcing,0.18779342723004724,Staffing & Outsourcing,0.18779342723004724
4,426,-1,0.18075117370892047,-1,0.18075117370892047
4,426,Consulting,0.06807511737089202,Consulting,0.06807511737089202
4,426,Computer Hardware & Software,0.0516431924882629,Computer Hardware & Software,0.0516431924882629
4,426,Enterprise Software & Network Solutions,0.0352112676056338,Enterprise Software & Network Solutions,0.0352112676056338
4,426,Advertising & Marketing,0.0352112676056338,Advertising & Marketing,0.0352112676056338
4,426,Accounting,0.02582159624413145,Accounting,0.02582159624413145
4,426,Investment Banking & Asset Management,0.021126760563380278,Investment Banking & Asset Management,0.021126760563380278
4,426,Logistics & Supply Chain,0.009389671361502348,Logistics & Supply Chain,0.009389671361502348
4,426,Banks & Credit Unions,0.009389671361502348,Banks & Credit Unions,0.009389671361502348
4,426,Insurance Carriers,0.009389671361502348,Insurance Carriers,0.009389671361502348
4,426,Internet,0.007042253521126761,Internet,0.007042253521126761
4,426,Electrical & Electronic Manufacturing,0.007042253521126761,Electrical & Electronic Manufacturing,0.007042253521126761
4,426,Transportation Equipment Manufacturing,0.007042253521126761,Transportation Equipment Manufacturing,0.007042253521126761
4,426,Video Games,0.004694835680751174,Video Games,0.004694835680751174
4,426,Consumer Products Manufacturing,0.004694835680751174,Consumer Products Manufacturing,0.004694835680751174
4,426,Aerospace & Defense,0.004694835680751174,Aerospace & Defense,0.004694835680751174
4,426,Colleges & Universities,0.004694835680751174,Colleges & Universities,0.004694835680751174
4,426,Oil & Gas Services,0.004694835680751174,Oil & Gas Services,0.004694835680751174
4,426,Casual Restaurants,0.004694835680751174,Casual Restaurants,0.004694835680751174
4,426,Health Care Services & Hospitals,0.004694835680751174,Health Care Services & Hospitals,0.004694835680751174
4,426,"Health, Beauty, & Fitness",0.004694835680751174,"Health, Beauty, & Fitness",0.004694835680751174
4,426,Real Estate,0.002347417840375587,Real Estate,0.002347417840375587
4,426,Home Centers & Hardware Stores,0.002347417840375587,Home Centers & Hardware Stores,0.002347417840375587
4,426,Research & Development,0.002347417840375587,Research & Development,0.002347417840375587
4,426,Health Fundraising Organizations,0.002347417840375587,Health Fundraising Organizations,0.002347417840375587
4,426,Architectural & Engineering Services,0.002347417840375587,Architectural & Engineering Services,0.002347417840375587
4,426,Membership Organizations,0.002347417840375587,Membership Organizations,0.002347417840375587
4,426,Social Assistance,0.002347417840375587,Social Assistance,0.002347417840375587
4,426,Automotive Parts & Accessories Stores,0.002347417840375587,Automotive Parts & Accessories Stores,0.002347417840375587
4,426,"Cable, Internet & Telephone Providers",0.002347417840375587,"Cable, Internet & Telephone Providers",0.002347417840375587
4,426,Health Care Products Manufacturing,0.002347417840375587,Health Care Products Manufacturing,0.002347417840375587
4,426,"Department, Clothing, & Shoe Stores",0.002347417840375587,"Department, Clothing, & Shoe Stores",0.002347417840375587
4,426,Telecommunications Services,0.002347417840375587,Telecommunications Services,0.002347417840375587
4,426,State & Regional Agencies,0.002347417840375587,State & Regional Agencies,0.002347417840375587
4,426,Publishing,0.002347417840375587,Publishing,0.002347417840375587
4,426,Building & Personnel Services,0.002347417840375587,Building & Personnel Services,0.002347417840375587
4,426,Transportation Management,0.002347417840375587,Transportation Management,0.002347417840375587
4,426,Grantmaking Foundations,0.002347417840375587,Grantmaking Foundations,0.002347417840375587
4,426,Chemical Manufacturing,0.002347417840375587,Chemical Manufacturing,0.002347417840375587
4,426,Industrial Manufacturing,0.002347417840375587,Industrial Manufacturing,0.002347417840375587
4,426,Oil & Gas Exploration & Production,0.0,Oil & Gas Exploration & Production,0.0
4,426,Miscellaneous Manufacturing,0.0,Miscellaneous Manufacturing,0.0
4,426,"Museums, Zoos & Amusement Parks",0.0,"Museums, Zoos & Amusement Parks",0.0
4,426,Municipal Governments,0.0,Municipal Governments,0.0
4,426,Moving Services,0.0,Moving Services,0.0
4,426,Motion Picture Production & Distribution,0.0,Motion Picture Production & Distribution,0.0
4,426,News Outlet,0.0,News Outlet,0.0
4,426,Music Production & Distribution,0.0,Music Production & Distribution,0.0
4,426,Shipping,0.0,Shipping,0.0
4,426,Pet & Pet Supplies Stores,0.0,Pet & Pet Supplies Stores,0.0
4,426,Venture Capital & Private Equity,0.0,Venture Capital & Private Equity,0.0
4,426,Vehicle Dealers,0.0,Vehicle Dealers,0.0
4,426,Utilities,0.0,Utilities,0.0
4,426,Trucking,0.0,Trucking,0.0
4,426,Truck Rental & Leasing,0.0,Truck Rental & Leasing,0.0
4,426,Travel Agencies,0.0,Travel Agencies,0.0
4,426,Timber Operations,0.0,Timber Operations,0.0
4,426,Telecommunications Manufacturing,0.0,Telecommunications Manufacturing,0.0
4,426,TV Broadcast & Cable Networks,0.0,TV Broadcast & Cable Networks,0.0
4,426,Stock Exchanges,0.0,Stock Exchanges,0.0
4,426,Sports & Recreation,0.0,Sports & Recreation,0.0
4,426,Sporting Goods Stores,0.0,Sporting Goods Stores,0.0
4,426,Self-Storage Services,0.0,Self-Storage Services,0.0
4,426,Security Services,0.0,Security Services,0.0
4,426,Religious Organizations,0.0,Religious Organizations,0.0
4,426,Rail,0.0,Rail,0.0
4,426,Radio,0.0,Radio,0.0
4,426,Preschool & Child Care,0.0,Preschool & Child Care,0.0
4,426,Photography,0.0,Photography,0.0
4,426,Other Retail Stores,0.0,Other Retail Stores,0.0
4,426,Mining,0.0,Mining,0.0
4,426,"Hotels, Motels, & Resorts",0.0,"Hotels, Motels, & Resorts",0.0
4,426,Metal & Mineral Manufacturing,0.0,Metal & Mineral Manufacturing,0.0
4,426,Energy,0.0,Energy,0.0
4,426,Education Training Services,0.0,Education Training Services,0.0
4,426,Drug & Health Stores,0.0,Drug & Health Stores,0.0
4,426,Cruise Ships,0.0,Cruise Ships,0.0
4,426,Convenience Stores & Truck Stops,0.0,Convenience Stores & Truck Stops,0.0
4,426,Consumer Product Rental,0.0,Consumer Product Rental,0.0
4,426,Consumer Electronics & Appliances Stores,0.0,Consumer Electronics & Appliances Stores,0.0
4,426,Construction,0.0,Construction,0.0
4,426,Express Delivery Services,0.0,Express Delivery Services,0.0
4,426,Commercial Equipment Repair & Maintenance,0.0,Commercial Equipment Repair & Maintenance,0.0
4,426,Catering & Food Service Contractors,0.0,Catering & Food Service Contractors,0.0
4,426,Bus Transportation Services,0.0,Bus Transportation Services,0.0
4,426,Brokerage Services,0.0,Brokerage Services,0.0
4,426,Biotech & Pharmaceuticals,0.0,Biotech & Pharmaceuticals,0.0
