cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1706,or master degree in,0.039859320046893285,problem solving skill and,0.0008798528335116659
2,726,work location in person,0.5413223140495892,work location in person,0.01538309306105244
2,726,relocate before starting work,0.42011019283746853,relocate before starting work,0.013206683620883782
2,726,ability to commute relocate,0.41184573002755104,ability to commute relocate,0.012923136796621082
2,726,or planning to relocate,0.40909090909091184,or planning to relocate,0.01291605337487499
2,726,planning to relocate before,0.4077134986225923,reliably commute or planning,0.012887036279249415
2,726,commute or planning to,0.4077134986225923,commute or planning to,0.012887036279249415
2,726,reliably commute or planning,0.4077134986225923,planning to relocate before,0.012887036279249415
2,726,to relocate before starting,0.4063360881542727,to relocate before starting,0.01285412747681924
2,726,before starting work required,0.3719008264462834,before starting work required,0.012244554489952174
2,726,full time pay per,0.29752066115702647,year schedule hour shift,0.009744762180098164
2,726,year schedule hour shift,0.27134986225895463,year preferred work location,0.008847465676352397
2,726,dental insurance health insurance,0.2424242424242436,full time pay per,0.008650070556868391
2,726,insurance paid time off,0.2369146005509653,starting work required experience,0.008394773705490133
2,726,year preferred work location,0.22589531680440872,preferred work location in,0.007992513895209412
2,726,shift monday to friday,0.22314049586776957,dental insurance health insurance,0.00796745312083682
2,726,experience level year schedule,0.22176308539945,experience level year schedule,0.0076768243863147
2,726,time pay per year,0.2162534435261717,required work location in,0.007428835521356122
2,726,pay per year benefit,0.2162534435261717,shift monday to friday,0.00680167395949439
2,726,preferred work location in,0.212121212121213,pay per year benefit,0.006600736879227102
2,726,required work location in,0.20798898071625427,level year schedule hour,0.006571282894161458
2,726,starting work required experience,0.2011019283746564,time pay per year,0.006502380429121455
2,726,to friday ability to,0.18457300275482152,benefit dental insurance health,0.0064278593020948415
2,726,friday ability to commute,0.18457300275482152,to friday ability to,0.0063973083208352455
2,726,monday to friday ability,0.18457300275482152,monday to friday ability,0.0063973083208352455
2,726,level year schedule hour,0.17630853994490409,friday ability to commute,0.0063973083208352455
2,726,benefit dental insurance health,0.1749311294765845,insurance paid time off,0.006320757522613393
2,726,hour shift monday to,0.15840220385674963,year required work location,0.005998065700156626
2,726,schedule hour shift monday,0.15702479338843006,hour shift monday to,0.005366080382087857
2,726,benefit matching dental insurance,0.15426997245179092,schedule hour shift monday,0.0053466231220717225
2,726,year required work location,0.14876033057851262,shift ability to commute,0.005287556099584443
2,726,per year benefit dental,0.13223140495867775,schedule hour shift ability,0.005133993924023175
2,726,year benefit dental insurance,0.13223140495867775,hour shift ability to,0.005117436491368537
2,726,insurance experience level year,0.12396694214876033,year benefit dental insurance,0.005084226941385971
2,726,work location hybrid remote,0.12258953168044077,per year benefit dental,0.005084226941385971
2,726,location hybrid remote in,0.12258953168044077,insurance experience level year,0.0047961319043057
2,726,schedule monday to friday,0.11983471074380166,job type contract salary,0.004675899496229326
2,726,life insurance paid time,0.1184573002754821,benefit matching dental insurance,0.004670830876121616
2,726,shift ability to commute,0.11707988980716254,year year year year,0.0046251851679101
2,726,with the ability to,0.11294765840220386,job type contract pay,0.004272182210119296
2,726,hour shift ability to,0.11019283746556474,contract pay per hour,0.004255533080902537
2,726,schedule hour shift ability,0.11019283746556474,experience sql year preferred,0.004179727611212651
2,726,per year benefit matching,0.10606060606060606,experience level year year,0.004173194247596254
2,726,health insurance life insurance,0.10606060606060606,location hybrid remote in,0.004147541025121431
2,726,time off vision insurance,0.10192837465564739,work location hybrid remote,0.004140615123899868
2,726,paid time off vision,0.10192837465564739,schedule monday to friday,0.004056843633464466
2,726,year of experience in,0.10192837465564739,type contract salary per,0.003952177834272269
2,726,insurance health saving account,0.09917355371900827,type contract pay per,0.00389874812584398
2,726,degree in computer science,0.09779614325068871,contract salary per hour,0.003843459953351339
2,726,year benefit matching dental,0.09641873278236915,required experience sql year,0.0037827840942814216
2,726,health insurance paid time,0.09504132231404959,work required experience sql,0.0037092920788466092
2,726,health insurance health saving,0.09504132231404959,sql year preferred work,0.003687178506032478
2,726,with cross functional team,0.09504132231404959,health insurance life insurance,0.0036420784308596583
2,726,insurance schedule hour shift,0.09366391184573003,insurance schedule hour shift,0.003636470155970999
2,726,spending account health insurance,0.09228650137741047,time off vision insurance,0.003610815232528956
2,726,vision insurance experience level,0.09090909090909091,paid time off vision,0.003610815232528956
2,726,skill with the ability,0.09090909090909091,schedule hour shift work,0.0035615778007192676
2,726,experience level year year,0.08953168044077135,per hour experience level,0.0035332605038149987
2,726,insurance life insurance paid,0.08953168044077135,hour experience level year,0.0035332605038149987
2,726,year year year year,0.0881542699724518,life insurance paid time,0.003507824744512104
2,726,job type contract salary,0.0881542699724518,per year benefit matching,0.003488505207396066
2,726,contract pay per hour,0.08539944903581267,vision insurance experience level,0.0034251812089126413
2,726,job type contract pay,0.08539944903581267,health insurance paid time,0.003411221229867407
2,726,and problem solving skill,0.08402203856749312,hour shift work location,0.0033801286002038754
2,726,experience sql year preferred,0.08264462809917356,full time salary per,0.0033574070436078025
2,726,tuition reimbursement vision insurance,0.08264462809917356,time pay per hour,0.003326236766592456
2,726,time pay per hour,0.07851239669421488,type contract full time,0.0033160328196446772
2,726,type contract pay per,0.07300275482093664,job type contract full,0.0033160328196446772
2,726,required experience sql year,0.07300275482093664,year benefit matching dental,0.0032394519897157043
2,726,type contract salary per,0.07300275482093664,pay per hour benefit,0.0031964289864455098
2,726,contract salary per hour,0.07162534435261708,year year schedule hour,0.0030767158549568326
2,726,insurance health insurance paid,0.07024793388429752,type full time salary,0.0030539925497880685
2,726,vision insurance schedule hour,0.07024793388429752,tx reliably commute or,0.0030291316324605267
2,726,work required experience sql,0.07024793388429752,insurance life insurance paid,0.003007205178925158
2,726,account life insurance paid,0.07024793388429752,spending account health insurance,0.0029864741391939526
2,726,health saving account life,0.06887052341597796,health insurance health saving,0.002949658181812227
2,726,vision insurance compensation package,0.06887052341597796,insurance health saving account,0.0029397418012104917
2,726,schedule hour shift work,0.06887052341597796,location on the road,0.0027305715632705858
2,726,saving account life insurance,0.06887052341597796,work location on the,0.0027271603257043994
2,726,analytical and problem solving,0.06887052341597796,tuition reimbursement vision insurance,0.0027249217987769148
2,726,sql year preferred work,0.0674931129476584,time salary per year,0.0026980861746419005
2,726,bachelor degree in computer,0.0674931129476584,work required work location,0.00269459613524916
2,726,per hour experience level,0.06611570247933884,level year year year,0.002690700648079662
2,726,hour experience level year,0.06611570247933884,insurance health insurance paid,0.0026739869908623936
2,726,and written communication skill,0.06611570247933884,starting work required work,0.002644930380563908
2,726,hour shift work location,0.06473829201101929,shift work location in,0.002634659663296006
2,726,job type contract full,0.06473829201101929,contract full time pay,0.0026051468812169944
2,726,pay per hour benefit,0.06473829201101929,vision insurance schedule hour,0.0025006898663150873
2,726,type contract full time,0.06473829201101929,matching dental insurance health,0.0024678322012455928
2,726,matching dental insurance health,0.06336088154269973,vision insurance compensation package,0.0024589197477077663
2,726,tx reliably commute or,0.06198347107438017,per hour benefit dental,0.002412947561987305
2,726,full time salary per,0.06198347107438017,hour benefit dental insurance,0.002412947561987305
2,726,cross functional team to,0.06060606060606061,insurance health insurance life,0.0024115416143988032
2,726,hour shift day shift,0.06060606060606061,education bachelor required experience,0.0023968635906899973
2,726,an equal opportunity employer,0.06060606060606061,with the ability to,0.002364634650422778
2,726,qualification bachelor degree in,0.06060606060606061,type full time contract,0.002360568353017119
2,726,year year schedule hour,0.05922865013774105,pay experience level year,0.002355435184335317
2,726,pay experience level year,0.05922865013774105,per hour expected hour,0.002331838049024363
2,726,account health insurance health,0.05922865013774105,hour shift day shift,0.0023026428030950164
2,726,insurance health insurance life,0.05922865013774105,with cross functional team,0.002298808951447519
2,726,work required work location,0.05922865013774105,skill with the ability,0.0022867713686171567
3,1313,an equal opportunity employer,0.3046458492003049,state of the art,0.003846376428768481
3,1313,degree in computer science,0.22543792840822438,degree in computer science,0.003480023316990553
3,1313,is an equal opportunity,0.22086824067021982,an equal opportunity employer,0.003099268526910719
3,1313,state of the art,0.2056359482102049,we are looking for,0.0027239341372528084
3,1313,year of experience in,0.19192688499619126,year of experience in,0.0025846283309931073
3,1313,sexual orientation gender identity,0.1759329779131752,have the opportunity to,0.002469607280173253
3,1313,we are looking for,0.1683168316831677,science or related field,0.002450321452725436
3,1313,without regard to race,0.16755521706016688,or any other characteristic,0.0024363416349800714
3,1313,or any other characteristic,0.15384615384615324,any other characteristic protected,0.002367572891786033
3,1313,other characteristic protected by,0.15079969535415022,other characteristic protected by,0.002362271833913455
3,1313,any other characteristic protected,0.15003808073114946,with cross functional team,0.0023598903561918095
3,1313,regard to race color,0.14699162223914647,base pay range for,0.0023517409905632987
3,1313,with cross functional team,0.14242193450114204,is an equal opportunity,0.0022939464404946506
3,1313,status or any other,0.13861386138613813,computer science or related,0.0022607577676653145
3,1313,to race color religion,0.13404417364813362,and develop within role,0.0022176282935703726
3,1313,employment without regard to,0.13328255902513286,your base pay will,0.0022116389251267657
3,1313,for employment without regard,0.1309977151561306,grow and develop within,0.0022068403608909927
3,1313,have the opportunity to,0.1294744859101292,to eligibility requirement and,0.0021961253623732735
3,1313,science or related field,0.12566641279512536,role might be eligible,0.0021923828714933004
3,1313,will receive consideration for,0.11805026656511773,additionally this role might,0.0021923828714933004
3,1313,race color religion sex,0.1180502665651177,might be eligible for,0.0021923828714933004
3,1313,proud to be an,0.11728865194211695,this role might be,0.0021888222559733384
3,1313,year of relevant experience,0.11652703731911641,discounted product and free,0.0021865155817583017
3,1313,receive consideration for employment,0.11576542269611546,for formal education related,0.0021865155817583017
3,1313,qualified applicant will receive,0.11500380807311471,more about apple benefit,0.0021865155817583017
3,1313,be an equal opportunity,0.11500380807311468,develop within role the,0.0021865155817583017
3,1313,computer science or related,0.11424219345011402,learn more about apple,0.0021865155817583017
3,1313,consideration for employment without,0.11424219345011395,shareholder through participation in,0.0021865155817583017
3,1313,applicant will receive consideration,0.11195734958111168,participation in apple discretionary,0.0021865155817583017
3,1313,with the ability to,0.11043412033511019,tuition additionally this role,0.0021865155817583017
3,1313,will be responsible for,0.10967250571210947,package and is determined,0.0021865155817583017
3,1313,and the ability to,0.10891089108910872,and employee stock program,0.0021865155817583017
3,1313,characteristic protected by law,0.10205635948210183,formal education related to,0.0021865155817583017
3,1313,range for this role,0.10129474485910119,note apple benefit compensation,0.0021865155817583017
3,1313,the basis of race,0.10129474485910107,of discounted product and,0.0021865155817583017
3,1313,pay range for this,0.09748667174409739,your career at apple,0.0021865155817583017
3,1313,equal opportunity employer we,0.0974866717440973,receive benefit including comprehensive,0.0021865155817583017
3,1313,in computer science or,0.09596344249809581,the applicable plan or,0.0021865155817583017
3,1313,in this role you,0.0944402132520943,opportunity to progress you,0.0021865155817583017
3,1313,we do not discriminate,0.092155369383092,program apple employee are,0.0021865155817583017
3,1313,sex sexual orientation gender,0.092155369383092,eligibility requirement and other,0.0021865155817583017
3,1313,base pay range for,0.09139375476009133,dental coverage retirement benefit,0.0021865155817583017
3,1313,for this role is,0.08987052551408976,discretionary employee stock program,0.0021865155817583017
3,1313,to join our team,0.08377760853008372,discount if voluntarily participating,0.0021865155817583017
3,1313,the base pay range,0.08377760853008369,and is determined within,0.0021865155817583017
3,1313,in one or more,0.08225437928408219,benefit compensation and employee,0.0021865155817583017
3,1313,master degree in computer,0.08225437928408219,benefit range of discounted,0.0021865155817583017
3,1313,this role you will,0.08225437928408218,to progress you grow,0.0021865155817583017
3,1313,marital status veteran status,0.08225437928408218,free service and for,0.0021865155817583017
3,1313,bachelor degree in computer,0.08073115003808067,apple shareholder through participation,0.0021865155817583017
3,1313,race religion color national,0.07996953541507991,apple reimbursement for certain,0.0021865155817583017
3,1313,religion color national origin,0.07996953541507991,for certain educational expense,0.0021865155817583017
3,1313,year of experience with,0.07920792079207918,coverage retirement benefit range,0.0021865155817583017
3,1313,of race religion color,0.07920792079207915,apple employee stock purchase,0.0021865155817583017
3,1313,at least year of,0.07768469154607767,apple employee are eligible,0.0021865155817583017
3,1313,basis of race religion,0.07768469154607764,apple discretionary employee stock,0.0021865155817583017
3,1313,cross functional team to,0.07768469154607764,apple benefit compensation and,0.0021865155817583017
3,1313,orientation age marital status,0.07692307692307689,participating in apple employee,0.0021865155817583017
3,1313,sexual orientation age marital,0.07692307692307689,you grow and develop,0.0021865155817583017
3,1313,color national origin gender,0.07692307692307689,advancing your career at,0.0021865155817583017
3,1313,the base salary range,0.07616146230007614,unit award and can,0.0021865155817583017
3,1313,age marital status veteran,0.07616146230007613,service and for formal,0.0021865155817583017
3,1313,be determined based on,0.07616146230007613,determined within range this,0.0021865155817583017
3,1313,will be determined based,0.07616146230007613,career at apple reimbursement,0.0021865155817583017
3,1313,collaborate with cross functional,0.07539984767707539,the opportunity to progress,0.0021865155817583017
3,1313,is one part of,0.07539984767707537,through participation in apple,0.0021865155817583017
3,1313,pay is one part,0.07539984767707537,retirement benefit range of,0.0021865155817583017
3,1313,and written communication skill,0.07463823305407463,product and free service,0.0021865155817583017
3,1313,hand on experience with,0.07463823305407462,related to advancing your,0.0021865155817583017
3,1313,natural language processing nlp,0.07387661843107388,voluntarily participating in apple,0.0021865155817583017
3,1313,to hear from you,0.07387661843107388,requirement and other term,0.0021865155817583017
3,1313,also have the opportunity,0.07387661843107386,progress you grow and,0.0021865155817583017
3,1313,your base pay will,0.07387661843107386,within range this provides,0.0021865155817583017
3,1313,gender identity or expression,0.07311500380807312,stock unit award and,0.0021865155817583017
3,1313,the ability to work,0.07311500380807312,experience and location apple,0.0021865155817583017
3,1313,this role is between,0.0731150038080731,education related to advancing,0.0021865155817583017
3,1313,veteran status disability status,0.0731150038080731,is determined within range,0.0021865155817583017
3,1313,employee stock purchase plan,0.0731150038080731,this provides the opportunity,0.0021865155817583017
3,1313,subject to eligibility requirement,0.07235338918507235,to advancing your career,0.0021865155817583017
3,1313,gender identity national origin,0.07235338918507235,and can purchase apple,0.0021865155817583017
3,1313,are subject to eligibility,0.07235338918507235,award and can purchase,0.0021865155817583017
3,1313,our total compensation package,0.0715917745620716,certain educational expense including,0.0021865155817583017
3,1313,qualification experience and location,0.0715917745620716,at apple reimbursement for,0.0021865155817583017
3,1313,religion sex sexual orientation,0.0715917745620716,in apple discretionary employee,0.0021865155817583017
3,1313,skill qualification experience and,0.0715917745620716,can purchase apple stock,0.0021865155817583017
3,1313,and develop within role,0.07083015993907084,and free service and,0.0021865155817583017
3,1313,grow and develop within,0.07083015993907084,and other term of,0.0021865155817583017
3,1313,comprehensive medical and dental,0.07083015993907084,and for formal education,0.0021865155817583017
3,1313,provides the opportunity to,0.07083015993907084,commission payment well relocation,0.0021865155817583017
3,1313,employee are eligible for,0.07083015993907084,at discount if voluntarily,0.0021865155817583017
3,1313,depend on your skill,0.07006854531607008,employee stock program are,0.0021865155817583017
3,1313,part of our total,0.07006854531607008,employee stock program apple,0.0021865155817583017
3,1313,to eligibility requirement and,0.07006854531607008,become an apple shareholder,0.0021865155817583017
3,1313,might be eligible for,0.07006854531607008,relocation learn more about,0.0021865155817583017
3,1313,your skill qualification experience,0.07006854531607008,well relocation learn more,0.0021865155817583017
3,1313,this role might be,0.07006854531607008,range of discounted product,0.0021865155817583017
3,1313,including comprehensive medical and,0.07006854531607008,applicable plan or program,0.0021865155817583017
3,1313,color religion sex sexual,0.07006854531607008,compensation and employee stock,0.0021865155817583017
3,1313,national origin gender gender,0.07006854531607008,range this provides the,0.0021865155817583017
3,1313,one part of our,0.07006854531607008,stock program apple employee,0.0021865155817583017
4,306,board certified behavior analyst,1.0424836601307166,board certified behavior analyst,0.031975107972129366
4,306,certified behavior analyst bcba,0.6241830065359462,certified behavior analyst bcba,0.020655576460188778
4,306,work location in person,0.5065359477124171,of applied behavior analysis,0.017241260001208642
4,306,of applied behavior analysis,0.43790849673202525,applied behavior analysis aba,0.013528600352047178
4,306,collect and analyze data,0.3725490196078424,collect and analyze data,0.012641628744773065
4,306,applied behavior analysis aba,0.36928104575163334,experience working with child,0.012109428979096488
4,306,insurance paid time off,0.3496732026143784,with autism spectrum disorder,0.011823622111629828
4,306,and analyze data to,0.3431372549019601,and analyze data to,0.011745674513702412
4,306,full time pay per,0.32352941176470523,behavior analyst bcba certification,0.010933193337076996
4,306,experience working with child,0.32352941176470523,work location in person,0.010403310265807797
4,306,with autism spectrum disorder,0.3006535947712415,in applied behavior analysis,0.009997248287899826
4,306,in applied behavior analysis,0.2941176470588231,individual with developmental disability,0.009094150315067443
4,306,time pay per year,0.2875816993464047,and other professional to,0.009075658251639786
4,306,pay per year benefit,0.2614379084967316,working with child with,0.008900665055290637
4,306,shift monday to friday,0.24836601307189507,working with individual with,0.00850968560949826
4,306,behavior analyst bcba certification,0.24836601307189504,other professional to ensure,0.008370689044065075
4,306,time off professional development,0.22875816993464027,monitor progress and make,0.008307698697175394
4,306,paid time off professional,0.22875816993464027,research and best practice,0.008236120956539432
4,306,ability to commute relocate,0.22549019607843115,develop individualized treatment plan,0.008220145777446541
4,306,off professional development assistance,0.22549019607843113,analyze data to monitor,0.008189783294998289
4,306,required work location in,0.22549019607843107,experience working with individual,0.008130022516967655
4,306,professional development assistance referral,0.22222222222222196,and make necessary adjustment,0.007981273432328519
4,306,flexible schedule health insurance,0.21895424836601288,and develop individualized treatment,0.007963164900879867
4,306,development assistance referral program,0.21895424836601282,to monitor progress and,0.007943194720197447
4,306,relocate before starting work,0.21568627450980374,progress and make necessary,0.007932331283799896
4,306,working with child with,0.21568627450980365,data to monitor progress,0.007862625279263128
4,306,and other professional to,0.21241830065359452,caregiver and other professional,0.007753680910967874
4,306,planning to relocate before,0.20915032679738546,best practice in the,0.007540287172063775
4,306,to relocate before starting,0.20915032679738546,individualized treatment plan for,0.007512859156809307
4,306,commute or planning to,0.20915032679738546,professional development assistance referral,0.007483734109013133
4,306,or planning to relocate,0.20915032679738546,full time pay per,0.007458193530656052
4,306,reliably commute or planning,0.20915032679738546,with developmental disability particularly,0.0074491441220884
4,306,required license certification bcba,0.19934640522875804,insurance paid time off,0.0074255402035068255
4,306,life insurance paid time,0.199346405228758,development assistance referral program,0.007417830749976506
4,306,before starting work required,0.19281045751633974,required license certification bcba,0.007417301095118156
4,306,medical specialty pediatrics schedule,0.1928104575163397,medical specialty pediatrics schedule,0.00735417536283749
4,306,best practice in the,0.1862745098039214,practice in the field,0.007316537182381823
4,306,data collection and analysis,0.1862745098039214,job type part time,0.007240190347705131
4,306,and best practice in,0.1862745098039214,paid time off professional,0.00722648419052542
4,306,working with individual with,0.18300653594771232,time off professional development,0.007219715267431211
4,306,individual with developmental disability,0.1830065359477123,license certification bcba required,0.007170140923662447
4,306,other professional to ensure,0.18300653594771227,off professional development assistance,0.0071500495477531695
4,306,research and best practice,0.18300653594771227,adjustment to treatment plan,0.007145278952520679
4,306,time pay per hour,0.17973856209150316,flexible schedule health insurance,0.007131345549929955
4,306,license certification bcba required,0.17973856209150313,individual with autism spectrum,0.007022192333104138
4,306,experience working with individual,0.17647058823529402,knowledge of applied behavior,0.006982636159016335
4,306,monitor progress and make,0.176470588235294,make necessary adjustment to,0.006981663151386079
4,306,develop individualized treatment plan,0.17320261437908485,data collection and analysis,0.00694489601881041
4,306,job type part time,0.17320261437908485,time pay per year,0.006831076805274738
4,306,analyze data to monitor,0.17320261437908485,and best practice in,0.0066578624447269615
4,306,dental insurance flexible schedule,0.1699346405228757,functional behavior assessment and,0.0066066616575363064
4,306,progress and make necessary,0.1699346405228757,field of applied behavior,0.006548269496629356
4,306,to monitor progress and,0.1699346405228757,necessary adjustment to treatment,0.0065010800823630125
4,306,data to monitor progress,0.16666666666666657,pay per year benefit,0.006490608131953636
4,306,and develop individualized treatment,0.16666666666666657,time pay per hour,0.006311675131146881
4,306,individualized treatment plan for,0.16339869281045744,part time pay per,0.006304107647836865
4,306,and make necessary adjustment,0.16339869281045744,training and support to,0.006195770038330348
4,306,training and support to,0.16339869281045744,work required license certification,0.0061957675959306655
4,306,caregiver and other professional,0.16339869281045744,starting work required license,0.0061957675959306655
4,306,practice in the field,0.1601307189542483,type full time part,0.0061910260670786825
