cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
4,1703,Contract,0.01585437463300059,Contract,0.01585437463300059
4,1703,Hospital,0.00880798590722255,Hospital,0.00880798590722255
4,1703,College / University,0.008220786846741046,College / University,0.008220786846741046
4,1703,Other Organization,0.005284791544333529,Other Organization,0.005284791544333529
4,1703,Government,0.002935995302407516,Government,0.002935995302407516
4,1703,School / School District,0.002935995302407516,School / School District,0.002935995302407516
4,1703,Private Practice / Firm,0.0017615971814445098,Private Practice / Firm,0.0017615971814445098
4,1703,Franchise,0.0011743981209630064,Franchise,0.0011743981209630064
4,1703,Self-employed,0.0,Self-employed,0.0
5,690,Company - Private,0.749275362318841,Company - Private,0.749275362318841
5,690,,0.11739130434782614,,0.11739130434782614
5,690,Company - Public,0.08405797101449279,Company - Public,0.08405797101449279
5,690,Subsidiary or Business Segment,0.023188405797101456,Subsidiary or Business Segment,0.023188405797101456
5,690,Contract,0.010144927536231883,Contract,0.010144927536231883
5,690,Nonprofit Organization,0.007246376811594203,Nonprofit Organization,0.007246376811594203
5,690,Other Organization,0.005797101449275362,Other Organization,0.005797101449275362
5,690,Hospital,0.0014492753623188406,Hospital,0.0014492753623188406
5,690,Self-employed,0.0014492753623188406,Self-employed,0.0014492753623188406
5,690,College / University,0.0,College / University,0.0
5,690,Franchise,0.0,Franchise,0.0
5,690,Government,0.0,Government,0.0
5,690,Private Practice / Firm,0.0,Private Practice / Firm,0.0
5,690,School / School District,0.0,School / School District,0.0
6,1310,Company - Private,0.5580152671755699,Company - Private,0.5580152671755699
6,1310,Company - Public,0.28244274809160386,Company - Public,0.28244274809160386
6,1310,,0.0732824427480917,,0.0732824427480917
6,1310,Subsidiary or Business Segment,0.0366412213740458,Subsidiary or Business Segment,0.0366412213740458
6,1310,Nonprofit Organization,0.02900763358778626,Nonprofit Organization,0.02900763358778626
6,1310,Contract,0.0053435114503816794,Contract,0.0053435114503816794
6,1310,Private Practice / Firm,0.0053435114503816794,Private Practice / Firm,0.0053435114503816794
6,1310,Hospital,0.003816793893129771,Hospital,0.003816793893129771
6,1310,College / University,0.0022900763358778627,College / University,0.0022900763358778627
6,1310,Government,0.0022900763358778627,Government,0.0022900763358778627
6,1310,Other Organization,0.0007633587786259542,Other Organization,0.0007633587786259542
6,1310,Self-employed,0.0007633587786259542,Self-employed,0.0007633587786259542
6,1310,Franchise,0.0,Franchise,0.0
6,1310,School / School District,0.0,School / School District,0.0
7,270,Company - Private,0.5518518518518517,Company - Private,0.5518518518518517
7,270,Company - Public,0.2444444444444447,Company - Public,0.2444444444444447
7,270,,0.07777777777777778,,0.07777777777777778
7,270,Subsidiary or Business Segment,0.06296296296296294,Subsidiary or Business Segment,0.06296296296296294
7,270,Nonprofit Organization,0.02222222222222222,Nonprofit Organization,0.02222222222222222
7,270,Government,0.014814814814814815,Government,0.014814814814814815
7,270,College / University,0.007407407407407408,College / University,0.007407407407407408
7,270,Private Practice / Firm,0.007407407407407408,Private Practice / Firm,0.007407407407407408
7,270,School / School District,0.007407407407407408,School / School District,0.007407407407407408
7,270,Other Organization,0.003703703703703704,Other Organization,0.003703703703703704
7,270,Contract,0.0,Contract,0.0
7,270,Franchise,0.0,Franchise,0.0
7,270,Hospital,0.0,Hospital,0.0
7,270,Self-employed,0.0,Self-employed,0.0
8,919,Company - Private,0.29162132752992337,Company - Private,0.29162132752992337
8,919,Company - Public,0.25136017410228556,Company - Public,0.25136017410228556
8,919,Government,0.12187159956474448,Government,0.12187159956474448
8,919,,0.08487486398258988,,0.08487486398258988
8,919,College / University,0.07725788900979334,College / University,0.07725788900979334
8,919,Nonprofit Organization,0.07399347116430911,Nonprofit Organization,0.07399347116430911
8,919,Subsidiary or Business Segment,0.07072905331882488,Subsidiary or Business Segment,0.07072905331882488
8,919,Hospital,0.016322089227421104,Hospital,0.016322089227421104
8,919,Other Organization,0.00544069640914037,Other Organization,0.00544069640914037
8,919,School / School District,0.004352557127312296,School / School District,0.004352557127312296
8,919,Contract,0.002176278563656148,Contract,0.002176278563656148
8,919,Franchise,0.0,Franchise,0.0
8,919,Private Practice / Firm,0.0,Private Practice / Firm,0.0
8,919,Self-employed,0.0,Self-employed,0.0
9,1271,Company - Private,0.43666404405979825,Company - Private,0.43666404405979825
9,1271,Company - Public,0.3973249409913479,Company - Public,0.3973249409913479
9,1271,,0.04720692368214001,,0.04720692368214001
9,1271,Subsidiary or Business Segment,0.04720692368214001,Subsidiary or Business Segment,0.04720692368214001
9,1271,Nonprofit Organization,0.04012588512981901,Nonprofit Organization,0.04012588512981901
9,1271,Government,0.00865460267505901,Government,0.00865460267505901
9,1271,Contract,0.007081038552321007,Contract,0.007081038552321007
9,1271,Private Practice / Firm,0.006294256490952006,Private Practice / Firm,0.006294256490952006
9,1271,College / University,0.003147128245476003,College / University,0.003147128245476003
9,1271,School / School District,0.003147128245476003,School / School District,0.003147128245476003
9,1271,Franchise,0.0007867820613690008,Franchise,0.0007867820613690008
9,1271,Hospital,0.0007867820613690008,Hospital,0.0007867820613690008
9,1271,Other Organization,0.0007867820613690008,Other Organization,0.0007867820613690008
9,1271,Self-employed,0.0007867820613690008,Self-employed,0.0007867820613690008
10,2140,Company - Private,0.5630841121495386,Company - Private,0.5630841121495386
10,2140,Company - Public,0.32242990654205905,Company - Public,0.32242990654205905
10,2140,,0.05467289719626158,,0.05467289719626158
10,2140,Subsidiary or Business Segment,0.046728971962616744,Subsidiary or Business Segment,0.046728971962616744
10,2140,Nonprofit Organization,0.0088785046728972,Nonprofit Organization,0.0088785046728972
10,2140,Other Organization,0.001869158878504673,Other Organization,0.001869158878504673
10,2140,Contract,0.0009345794392523365,Contract,0.0009345794392523365
10,2140,Private Practice / Firm,0.00046728971962616824,Private Practice / Firm,0.00046728971962616824
10,2140,School / School District,0.00046728971962616824,School / School District,0.00046728971962616824
10,2140,Self-employed,0.00046728971962616824,Self-employed,0.00046728971962616824
10,2140,College / University,0.0,College / University,0.0
10,2140,Franchise,0.0,Franchise,0.0
10,2140,Government,0.0,Government,0.0
10,2140,Hospital,0.0,Hospital,0.0
