cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
2,1661,analyze and interpret trend or,0.012040939193257078,business analysis skill is necessary,0.0007320440220137555
2,1661,data visualization tool such tableau,0.011438892233594226,analyze specific business problem and,0.0007320440220137555
2,1661,specification for report and analysis,0.010836845273931372,level of business analysis skill,0.0007320440220137555
2,1661,with data visualization tool such,0.010836845273931372,for analysis adhoc requirement would,0.0007320440220137555
2,1661,ability to collect organize analyze,0.010836845273931372,the statistical team to create,0.0007320440220137555
2,1661,to collect organize analyze and,0.010836845273931372,data backed analysis basic requirement,0.0007320440220137555
2,1661,and analysis based on business,0.010836845273931372,preparation working with the statistical,0.0007320440220137555
2,1661,collect organize analyze and disseminate,0.010836845273931372,analysis adhoc requirement would need,0.0007320440220137555
2,1661,for report and analysis based,0.010836845273931372,analysis skill is necessary graduate,0.0007320440220137555
2,1661,of business analysis skill is,0.010234798314268517,the information available for analysis,0.0007320440220137555
2,1661,research and analysis for the,0.010234798314268517,be required to analyze specific,0.0007320440220137555
2,1661,in computer science experience in,0.010234798314268517,with the statistical team to,0.0007320440220137555
2,1661,for analysis adhoc requirement would,0.010234798314268517,science must have completed master,0.0007320440220137555
2,1661,level of business analysis skill,0.010234798314268517,of business analysis skill is,0.0007320440220137555
2,1661,in computer science must have,0.010234798314268517,analysis basic requirement graduate degree,0.0007320440220137555
2,1661,with software application database used,0.010234798314268517,will be required to analyze,0.0007320440220137555
2,1661,preparation working with the statistical,0.010234798314268517,required to analyze specific business,0.0007320440220137555
2,1661,analysis and experience with synthesizing,0.010234798314268517,and provide data backed analysis,0.0007320440220137555
2,1661,completed master degree in computer,0.010234798314268517,provide data backed analysis basic,0.0007320440220137555
2,1661,computer science must have completed,0.010234798314268517,high level of business analysis,0.0007320440220137555
2,1661,development system integration and operation,0.010234798314268517,computer science must have completed,0.0007320440220137555
2,1661,analysis based on business need,0.010234798314268517,in math computer science or,0.0007285371550976446
2,1661,intelligence analysis and experience with,0.010234798314268517,degree in computer science must,0.0007268555761046823
2,1661,backed analysis basic requirement graduate,0.010234798314268517,in computer science must have,0.0007268555761046823
2,1661,database used in support of,0.010234798314268517,have completed master degree in,0.0007219333241898371
2,1661,intelligence analysis cyber operation and,0.010234798314268517,computer science experience in preparing,0.0007219333241898371
2,1661,tool and database strong problem,0.010234798314268517,must have completed master degree,0.0007219333241898371
2,1661,tool and database to evaluate,0.010234798314268517,completed master degree in computer,0.0007219333241898371
2,1661,analysis basic requirement graduate degree,0.010234798314268517,in computer science experience in,0.000708521366609558
2,1661,analysis cyber operation and it,0.010234798314268517,degree in computer science experience,0.0007044372237197453
2,1661,database to evaluate information that,0.010234798314268517,graduate degree in computer science,0.000686977806508911
2,1661,provide data backed analysis basic,0.010234798314268517,management or information technology function,0.0006122657513193898
2,1661,required to analyze specific business,0.010234798314268517,computer science or related discipline,0.000580982777516469
2,1661,experience with data visualization tool,0.010234798314268517,degree in computer science information,0.0005454851427756116
2,1661,have completed master degree in,0.010234798314268517,file system management and monitoring,0.0005342566327719469
2,1661,analyze and disseminate significant amount,0.010234798314268517,strong organizational and time management,0.000524910489977567
2,1661,to analyze specific business problem,0.010234798314268517,of intelligence analysis and experience,0.0005242646152078359
2,1661,search on the go contact,0.010234798314268517,with software application database used,0.0005242646152078359
2,1661,high level of business analysis,0.010234798314268517,analysis and experience with synthesizing,0.0005242646152078359
2,1661,system integration and operation and,0.010234798314268517,demonstrated knowledge of intelligence analysis,0.0005242646152078359
2,1661,bachelor degree in related field,0.010234798314268517,database used in support of,0.0005242646152078359
2,1661,software application database used in,0.010234798314268517,support of research and analysis,0.0005242646152078359
2,1661,analysis adhoc requirement would need,0.010234798314268517,of research and analysis for,0.0005242646152078359
2,1661,must have completed master degree,0.010234798314268517,analysis for the government about,0.0005242646152078359
2,1661,the go contact your local,0.010234798314268517,database to evaluate information that,0.0005242646152078359
2,1661,analyze specific business problem and,0.010234798314268517,proficiency with software application database,0.0005242646152078359
2,1661,will be required to analyze,0.010234798314268517,research and analysis for the,0.0005242646152078359
2,1661,data backed analysis basic requirement,0.010234798314268517,software application database used in,0.0005242646152078359
2,1661,education and experience bachelor degree,0.010234798314268517,intelligence analysis and experience with,0.0005242646152078359
2,1661,and operation and maintenance service,0.010234798314268517,and analysis for the government,0.0005242646152078359
2,1661,working with the statistical team,0.010234798314268517,knowledge of intelligence analysis and,0.0005242646152078359
2,1661,knowledge of intelligence analysis and,0.010234798314268517,application database used in support,0.0005242646152078359
2,1661,with the statistical team to,0.010234798314268517,organizational and time management skill,0.0005242049307081172
2,1661,and provide data backed analysis,0.010234798314268517,tool and database strong problem,0.0005170236830442786
2,1661,analysis for the government about,0.010234798314268517,with ic tool and database,0.0005170236830442786
2,1661,cyber operation and it expertise,0.010234798314268517,and database strong problem solving,0.0005170236830442786
2,1661,science must have completed master,0.010234798314268517,ic tool and database strong,0.0005170236830442786
2,1661,organize analyze and disseminate significant,0.010234798314268517,database strong problem solving analytic,0.0005170236830442786
2,1661,ic tool and database strong,0.010234798314268517,lake to the aws cloud,0.0005154281309020869
2,1661,business analysis skill is necessary,0.010234798314268517,data lake to the aws,0.0005154281309020869
2,1661,analysis skill is necessary graduate,0.010234798314268517,and database to evaluate information,0.0005136705647836672
2,1661,the statistical team to create,0.010234798314268517,numerous analytic tool and database,0.0005136705647836672
2,1661,and database strong problem solving,0.010234798314268517,tool and database to evaluate,0.0005136705647836672
2,1661,and database to evaluate information,0.010234798314268517,analytic tool and database to,0.0005136705647836672
2,1661,numerous analytic tool and database,0.010234798314268517,degree in math computer science,0.0005110756359625949
2,1661,support of research and analysis,0.010234798314268517,analysis cyber operation and it,0.0005074185027975135
2,1661,of intelligence analysis and experience,0.010234798314268517,system integration and operation and,0.0005074185027975135
2,1661,with ic tool and database,0.010234798314268517,and operation and maintenance service,0.0005074185027975135
2,1661,be required to analyze specific,0.010234798314268517,operation and it expertise to,0.0005074185027975135
2,1661,proficiency with software application database,0.010234798314268517,integration and operation and maintenance,0.0005074185027975135
2,1661,on the go contact your,0.010234798314268517,development system integration and operation,0.0005074185027975135
2,1661,operation and it expertise to,0.010234798314268517,operation and maintenance service knowing,0.0005074185027975135
2,1661,degree in computer science must,0.010234798314268517,intelligence analysis cyber operation and,0.0005074185027975135
2,1661,and analysis for the government,0.010234798314268517,cyber operation and it expertise,0.0005074185027975135
3,2821,bachelor degree in computer science,0.07089684509039325,bachelor degree in computer science,0.0014192516926379679
3,2821,degree in computer science or,0.02906770648706137,degree in computer science information,0.0007919704619615765
3,2821,degree in computer science information,0.028004253810705468,degree in computer science or,0.0007779580437378178
3,2821,in computer science information system,0.02445941155618579,knowledge of sql exposure to,0.0006984654800662432
3,2821,computer science or related field,0.02375044310528185,of sql exposure to sdlc,0.0006984654800662432
3,2821,education and experience bachelor degree,0.01949663239985823,in computer science information system,0.0006955151256855934
3,2821,bachelor degree from an accredited,0.018787663948954297,analysis to determine if business,0.0006761736242670967
3,2821,and escalating managing and reporting,0.01843317972350233,possible perform gap analysis to,0.0006761736242670967
3,2821,and reporting control issue with,0.01843317972350233,perform gap analysis to determine,0.0006761736242670967
3,2821,managing and reporting control issue,0.01843317972350233,gap analysis to determine if,0.0006761736242670967
3,2821,escalating managing and reporting control,0.01843317972350233,fast possible perform gap analysis,0.0006761736242670967
3,2821,reporting control issue with transparency,0.01843317972350233,technology preferred knowledge of sql,0.0006761282238084202
3,2821,in computer science or related,0.018078695498050357,when applicable qualification master in,0.0006761282238084202
3,2821,time management skill ability to,0.018078695498050357,applicable qualification master in computer,0.0006761282238084202
3,2821,computer science information system or,0.016306274370790515,sql exposure to sdlc methodology,0.0006761282238084202
3,2821,bachelor degree in related field,0.014533853243530678,strategy when applicable qualification master,0.0006761282238084202
3,2821,requirement bachelor degree in computer,0.013824884792626741,preferred knowledge of sql exposure,0.0006761282238084202
3,2821,qualification bachelor degree in computer,0.013824884792626741,qualification master in computer science,0.0006628024104585936
3,2821,user guide scorecard and reporting,0.013470400567174762,escalating managing and reporting control,0.0005787077234862508
3,2821,education bachelor degree in computer,0.013115916341722801,and escalating managing and reporting,0.0005787077234862508
3,2821,bachelor degree in business administration,0.0120524636653669,managing and reporting control issue,0.0005787077234862508
3,2821,and time management skill ability,0.011697979439914932,reporting control issue with transparency,0.0005787077234862508
3,2821,master degree in computer science,0.011343495214462963,and reporting control issue with,0.0005787077234862508
3,2821,in computer science information technology,0.010989010989010995,time management skill ability to,0.000577219799487152
3,2821,bachelor degree or equivalent experience,0.00992555831265509,computer science or related field,0.0005383269336724301
3,2821,functional team member and management,0.00992555831265509,education and experience bachelor degree,0.0005238590523755186
3,2821,in computer science or engineering,0.00992555831265509,master in computer science or,0.0004943442165352986
3,2821,master in computer science or,0.009571074087203122,user guide scorecard and reporting,0.0004942136156693321
3,2821,and experience bachelor degree in,0.009571074087203122,computer science information system or,0.0004890801739721894
3,2821,gap analysis to determine if,0.009216589861751154,in computer science or engineering,0.0004867989394224096
3,2821,organizational and time management skill,0.009216589861751154,requirement bachelor degree in computer,0.000482856814003916
3,2821,of sql exposure to sdlc,0.009216589861751154,project management or information system,0.0004802747846552884
3,2821,perform gap analysis to determine,0.009216589861751154,management or project management or,0.0004802747846552884
3,2821,knowledge of sql exposure to,0.009216589861751154,or engineering management or project,0.0004802747846552884
3,2821,analysis to determine if business,0.009216589861751154,or project management or information,0.0004802747846552884
3,2821,analysis of situation or data,0.009216589861751154,science or engineering management or,0.0004802747846552884
3,2821,fast possible perform gap analysis,0.009216589861751154,engineering management or project management,0.0004802747846552884
3,2821,possible perform gap analysis to,0.009216589861751154,management or information system technology,0.0004802747846552884
3,2821,infrastructure network database and security,0.009216589861751152,computer science or engineering management,0.0004802747846552884
3,2821,applicable qualification master in computer,0.008862105636299186,bachelor degree from an accredited,0.00047399283453127786
3,2821,when applicable qualification master in,0.008862105636299186,functional team member and management,0.0004692355446756201
3,2821,qualification master in computer science,0.008862105636299186,in computer science or related,0.00046443494969185544
3,2821,management or project management or,0.008862105636299186,bachelor degree in related field,0.00044816233025536954
3,2821,computer science or engineering management,0.008862105636299186,and time management skill ability,0.00043817110831755344
3,2821,management or information system technology,0.008862105636299186,master degree in computer science,0.00042919199715185614
3,2821,strategy when applicable qualification master,0.008862105636299186,education bachelor degree in computer,0.00041888464599967043
3,2821,project management or information system,0.008862105636299186,qualification bachelor degree in computer,0.0003964619632933213
3,2821,engineering management or project management,0.008862105636299186,member and management gathering critical,0.00039392409854733585
3,2821,sql exposure to sdlc methodology,0.008862105636299186,team member and management gathering,0.00039392409854733585
3,2821,preferred knowledge of sql exposure,0.008862105636299186,and management gathering critical information,0.00039392409854733585
3,2821,or engineering management or project,0.008862105636299186,management gathering critical information from,0.00039392409854733585
3,2821,or project management or information,0.008862105636299186,in computer science information technology,0.0003693549492125547
3,2821,technology preferred knowledge of sql,0.008862105636299186,bachelor degree in business administration,0.0003511644589586926
3,2821,science or engineering management or,0.008862105636299186,master degree related to information,0.00032976697992742545
3,2821,bachelor degree in information technology,0.008862105636299186,analyze requirement and prepare different,0.0003237320107034424
3,2821,of experience in business analysis,0.008153137185395249,requirement from client analyze requirement,0.0003237320107034424
3,2821,degree in computer science computer,0.0077986529599432825,technical writing diagramming sql and,0.0003237320107034424
3,2821,bachelor degree in business or,0.0077986529599432825,sql and xml strong communication,0.0003237320107034424
3,2821,where analysis of situation or,0.007444168734491315,gather requirement from client analyze,0.0003237320107034424
3,2821,and management gathering critical information,0.007444168734491315,client analyze requirement and prepare,0.0003237320107034424
3,2821,experience bachelor degree in computer,0.007444168734491315,diagramming sql and xml strong,0.0003237320107034424
3,2821,technology or operation of the,0.007444168734491315,from client analyze requirement and,0.0003237320107034424
3,2821,member and management gathering critical,0.007444168734491315,jira technical writing diagramming sql,0.0003237320107034424
3,2821,or operation of the business,0.007444168734491315,writing diagramming sql and xml,0.0003237320107034424
3,2821,office suite word excel powerpoint,0.007444168734491315,infrastructure network database and security,0.00031554322879306414
3,2821,minimum qualification bachelor degree in,0.007444168734491315,analyze current system requirement and,0.0003088759324329252
3,2821,qualification bachelor degree in business,0.007444168734491315,strong project and time management,0.0003088759324329252
3,2821,management gathering critical information from,0.007444168734491315,skill ability to analyze current,0.0003088759324329252
3,2821,team member and management gathering,0.007444168734491315,ability to analyze current system,0.0003088759324329252
3,2821,education bachelor degree university degree,0.007089684509039348,to analyze current system requirement,0.0003088759324329252
3,2821,experience in system analysis and,0.007089684509039348,sql and related database tool,0.00030877926283468215
3,2821,bachelor degree university degree or,0.007089684509039348,interpretation and documentation of all,0.00030877926283468215
3,2821,the technology or operation of,0.00673520028358738,manager and database infrastructure lead,0.00030877926283468215
3,2821,in computer science computer engineering,0.00673520028358738,interpretation and conversion of medical,0.00030877926283468215
3,2821,guide scorecard and reporting ensures,0.00673520028358738,data conversion and procurement interpretation,0.00030877926283468215
3,2821,to the technology or operation,0.00673520028358738,with the database assigned product,0.00030877926283468215
3,2821,day to day operation and,0.00673520028358738,database infrastructure lead to implement,0.00030877926283468215
3,2821,reporting ensures adherence to practice,0.00673520028358738,of sql and related database,0.00030877926283468215
3,2821,scorecard and reporting ensures adherence,0.00673520028358738,work with the database assigned,0.00030877926283468215
3,2821,and reporting ensures adherence to,0.00673520028358738,database assigned product manager and,0.00030877926283468215
3,2821,bachelor degree from four year,0.00673520028358738,product manager and database infrastructure,0.00030877926283468215
3,2821,microsoft office suite word excel,0.00673520028358738,assigned product manager and database,0.00030877926283468215
3,2821,computer science computer information system,0.00673520028358738,and database infrastructure lead to,0.00030877926283468215
3,2821,tool ticket management system service,0.006380716058135413,working in relational database environment,0.00030877926283468215
3,2821,bachelor degree in finance accounting,0.006380716058135413,and procurement interpretation and conversion,0.00030877926283468215
3,2821,to analyze information need and,0.006380716058135413,procurement interpretation and documentation of,0.00030877926283468215
3,2821,education bachelor degree in business,0.006380716058135413,experience working in relational database,0.00030877926283468215
3,2821,management system service now introscope,0.006380716058135413,conversion and procurement interpretation and,0.00030877926283468215
3,2821,monitoring tool ticket management system,0.006380716058135413,the database assigned product manager,0.00030877926283468215
3,2821,degree in computer science business,0.006380716058135413,procurement interpretation and conversion of,0.00030877926283468215
3,2821,computer engineering or related field,0.006380716058135413,in microsoft excel visio tableau,0.000308475281157478
3,2821,bachelor university degree or equivalent,0.006380716058135413,excel visio tableau sql exceptional,0.000308475281157478
3,2821,requirement bachelor degree in business,0.006380716058135413,experience in microsoft excel visio,0.000308475281157478
3,2821,ticket management system service now,0.006380716058135413,strong experience in microsoft excel,0.000308475281157478
3,2821,interview document analysis requirement workshop,0.006026231832683446,enhancement desired qualification master degree,0.000308475281157478
3,2821,computer science computer engineering or,0.006026231832683446,qualification master degree related to,0.000308475281157478
3,2821,degree in business computer science,0.006026231832683446,visio tableau sql exceptional interpersonal,0.000308475281157478
3,2821,education bachelor university degree or,0.005671747607231478,microsoft excel visio tableau sql,0.000308475281157478
3,2821,interpretation and conversion of medical,0.005671747607231478,sql exceptional interpersonal communication and,0.000308475281157478
3,2821,work with the database assigned,0.005671747607231478,and enhancement desired qualification master,0.000308475281157478
4,1703,that optimize statistical efficiency and,0.1368173810921903,that optimize statistical efficiency and,0.00867562874630587
4,1703,identify analyze and interpret trend,0.1362301820317088,strategy that optimize statistical efficiency,0.008662715464308739
4,1703,using statistical technique and provide,0.1362301820317088,result using statistical technique and,0.008652879429810698
4,1703,statistical technique and provide ongoing,0.13505578391074582,other strategy that optimize statistical,0.008649463928293194
4,1703,analyze and interpret trend or,0.13446858485026433,using statistical technique and provide,0.00864242540447457
4,1703,result using statistical technique and,0.13446858485026433,statistical technique and provide ongoing,0.008633034665649896
4,1703,strategy that optimize statistical efficiency,0.13446858485026433,data analyze result using statistical,0.008621194102742012
4,1703,other strategy that optimize statistical,0.13388138578978284,analyze result using statistical technique,0.008603952670115711
4,1703,analyze result using statistical technique,0.13329418672930135,interpret data analyze result using,0.008596036850819966
4,1703,data analyze result using statistical,0.13329418672930135,and maintain database data system,0.008562664808428789
4,1703,analyze and disseminate significant amount,0.13329418672930135,source and maintain database data,0.008562664808428789
4,1703,to collect organize analyze and,0.13270698766881986,system identify analyze and interpret,0.008549334128664949
4,1703,collect organize analyze and disseminate,0.13270698766881986,data source and maintain database,0.008547859637187242
4,1703,organize analyze and disseminate significant,0.13270698766881986,maintain database data system identify,0.008544523987446468
4,1703,interpret data analyze result using,0.13270698766881986,database data system identify analyze,0.008544523987446468
4,1703,ability to collect organize analyze,0.13270698766881986,data system identify analyze and,0.008544523987446468
4,1703,optimize statistical efficiency and quality,0.1291837933059309,optimize statistical efficiency and quality,0.008536023214473769
4,1703,management to prioritize business and,0.12859659424544942,management to prioritize business and,0.008530455797884515
4,1703,with management to prioritize business,0.12624779800352345,statistical efficiency and quality acquire,0.008500329139363582
4,1703,data source and maintain database,0.12624779800352345,code problem work with management,0.008494169531775937
