cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,187,for analyzing datasets excel spss,1.0000000000000027,mining and segmentation technique strong,0.0727108338429719
1,187,work with management to prioritize,1.0000000000000027,sql etc programming xml javascript,0.0727108338429719
1,187,system identify analyze and interpret,1.0000000000000027,reporting package business object etc,0.07264529450156694
1,187,statistical technique and provide ongoing,1.0000000000000027,etc database sql etc programming,0.07264529450156694
1,187,system data analytics and other,1.0000000000000027,programming xml javascript or etl,0.07258005788337239
1,187,data analyze result using statistical,1.0000000000000027,statistical efficiency and quality acquire,0.07258005788337239
1,187,analyze result using statistical technique,1.0000000000000027,database sql etc programming xml,0.07258005788337239
1,187,design development data mining and,1.0000000000000027,xml javascript or etl framework,0.0725151212047113
1,187,presenting finding master in computer,1.0000000000000027,data system identify analyze and,0.07245048172012768
1,187,ability to collect organize analyze,1.0000000000000027,database data system identify analyze,0.07245048172012768
1,187,statistical package for analyzing datasets,1.0000000000000027,maintain database data system identify,0.07245048172012768
1,187,report develop and implement database,1.0000000000000027,with reporting package business object,0.07238613672168843
1,187,javascript or etl framework knowledge,1.0000000000000027,experience with reporting package business,0.07238613672168843
1,187,management or information system technology,1.0000000000000027,package for analyzing datasets excel,0.07232208353830337
1,187,data collection system data analytics,1.0000000000000027,system identify analyze and interpret,0.07232208353830337
1,187,maintain database data system identify,1.0000000000000027,and maintain database data system,0.07200610385545875
1,187,project management or information system,1.0000000000000027,source and maintain database data,0.07200610385545875
1,187,and experience using statistical package,1.0000000000000027,job description interpret data analyze,0.07198914028189204
1,187,problem work with management to,1.0000000000000027,master in computer science or,0.07188166514097487
1,187,database design development data mining,1.0000000000000027,develop and implement database data,0.07181985452709755
1,187,of and experience with reporting,1.0000000000000027,expertise regarding data model database,0.07169703894687127
1,187,writing and presenting finding master,1.0000000000000027,data source and maintain database,0.07169703894687127
1,187,source and maintain database data,1.0000000000000027,database data collection system data,0.0716360293369769
1,187,spss sa etc strong analytical,1.0000000000000027,implement database data collection system,0.0716360293369769
1,187,package for analyzing datasets excel,1.0000000000000027,and implement database data collection,0.0716360293369769
1,187,data source and maintain database,1.0000000000000027,of and experience with reporting,0.0715752821348179
1,187,database data system identify analyze,1.0000000000000027,regarding data model database design,0.07151479509277975
1,187,to collect organize analyze and,1.0000000000000027,work with management to prioritize,0.07151479509277975
1,187,database data collection system data,1.0000000000000027,system data analytics and other,0.07151479509277975
1,187,data system identify analyze and,1.0000000000000027,and experience with reporting package,0.07145456599200306
1,187,data analytics and other strategy,1.0000000000000027,model database design development data,0.07145456599200306
1,187,framework knowledge of statistic and,1.0000000000000027,statistical package for analyzing datasets,0.07145456599200306
1,187,identify analyze and interpret trend,1.0000000000000027,data collection system data analytics,0.07145456599200306
1,187,reporting package business object etc,1.0000000000000027,collection system data analytics and,0.07139459264189331
1,187,or engineering management or project,1.0000000000000027,design development data mining and,0.07127540456977215
1,187,analyzing datasets excel spss sa,1.0000000000000027,data analytics and other strategy,0.07127540456977215
1,187,object etc database sql etc,1.0000000000000027,database design development data mining,0.07121618560364941
1,187,organize analyze and disseminate significant,1.0000000000000027,development data mining and segmentation,0.07115721389906536
1,187,data mining and segmentation technique,1.0000000000000027,data model database design development,0.07109848739978267
1,187,result using statistical technique and,1.0000000000000027,management to prioritize business and,0.07109848739978267
1,187,using statistical technique and provide,1.0000000000000027,and experience using statistical package,0.07104000407510618
1,187,science or engineering management or,1.0000000000000027,experience using statistical package for,0.07098176191946362
1,187,using statistical package for analyzing,1.0000000000000027,using statistical package for analyzing,0.07092375895199254
1,187,with management to prioritize business,1.0000000000000027,statistic and experience using statistical,0.07086599321613504
1,187,management to prioritize business and,1.0000000000000027,of statistic and experience using,0.07086599321613504
1,187,and maintain database data system,1.0000000000000027,in computer science or engineering,0.07080846277924231
1,187,package business object etc database,1.0000000000000027,knowledge of statistic and experience,0.07080846277924231
1,187,etl framework knowledge of statistic,1.0000000000000027,with management to prioritize business,0.07080846277924231
1,187,model database design development data,1.0000000000000027,statistical technique and provide ongoing,0.07069410018898435
1,187,knowledge of statistic and experience,1.0000000000000027,data analyze result using statistical,0.07063726428641504
1,187,experience using statistical package for,1.0000000000000027,data mining and segmentation technique,0.07063726428641504
1,187,computer science or engineering management,1.0000000000000027,optimize statistical efficiency and quality,0.07063726428641504
1,187,or project management or information,1.0000000000000027,interpret data analyze result using,0.07052427406196793
1,187,finding master in computer science,1.0000000000000027,analyze result using statistical technique,0.07046811612424822
1,187,business object etc database sql,1.0000000000000027,using statistical technique and provide,0.07046811612424822
1,187,master in computer science or,1.0000000000000027,result using statistical technique and,0.07035646571887211
1,187,that optimize statistical efficiency and,1.0000000000000027,other strategy that optimize statistical,0.0701357783737666
1,187,expertise regarding data model database,1.0000000000000027,strategy that optimize statistical efficiency,0.07008114115774193
1,187,code problem work with management,1.0000000000000027,that optimize statistical efficiency and,0.06970448676365594
1,187,of statistic and experience using,1.0000000000000027,organize analyze and disseminate significant,0.06949368131696207
1,187,statistical efficiency and quality acquire,1.0000000000000027,collect organize analyze and disseminate,0.06938944687538384
1,187,collection system data analytics and,1.0000000000000027,analyze and disseminate significant amount,0.06933761671546104
1,187,and presenting finding master in,1.0000000000000027,ability to collect organize analyze,0.06918325777216248
1,187,excel spss sa etc strong,1.0000000000000027,to collect organize analyze and,0.06918325777216248
1,187,etc database sql etc programming,1.0000000000000027,analyze and interpret trend or,0.06908128113615689
1,187,job description interpret data analyze,0.957219251336901,identify analyze and interpret trend,0.06863128440192344
1,187,duty description interpret data analyze,0.0427807486631016,duty description interpret data analyze,0.004931607184830089
1,187,process document such safety management,0.0,process document flow reporting an,0.0
1,187,process documentation knowledge management documentation,0.0,process document such safety management,0.0
1,187,process documentation management including coding,0.0,process documentation knowledge management documentation,0.0
2,598,in computer science or related,0.07023411371237456,in computer science or related,0.0017949238682923978
2,598,degree in computer science or,0.0551839464882943,machine learning operational research statistic,0.0015961852152922198
2,598,computer science or related field,0.05183946488294312,science machine learning operational research,0.0015961852152922198
2,598,bachelor degree in computer science,0.045150501672240786,computer science machine learning operational,0.0015961852152922198
2,598,machine learning and deep learning,0.0434782608695652,machine learning and deep learning,0.0015292961637647252
2,598,science machine learning operational research,0.041806020066889625,learning operational research statistic mathematics,0.0014643884040260648
2,598,machine learning operational research statistic,0.041806020066889625,operational research statistic mathematics etc,0.0014643884040260648
2,598,computer science machine learning operational,0.041806020066889625,highly quantitative field computer science,0.0014497984795182046
2,598,highly quantitative field computer science,0.03846153846153846,field computer science machine learning,0.0014497984795182046
2,598,learning operational research statistic mathematics,0.03846153846153846,quantitative field computer science machine,0.0014497984795182046
2,598,operational research statistic mathematics etc,0.03846153846153846,data science and machine learning,0.001364856424874271
2,598,quantitative field computer science machine,0.03846153846153846,or phd in computer science,0.0013501703213740755
2,598,field computer science machine learning,0.03846153846153846,degree in computer science or,0.0013444560549758856
2,598,machine learning and artificial intelligence,0.03678929765886287,computer science or related field,0.0013429295102627714
2,598,data science and machine learning,0.036789297658862866,machine learning and artificial intelligence,0.001326838904607608
2,598,or phd in computer science,0.03177257525083612,data science machine learning and,0.0011532066173315838
2,598,artificial intelligence and machine learning,0.03010033444816053,artificial intelligence and machine learning,0.00107021413108575
2,598,data visualization tool such tableau,0.028428093645484945,bachelor degree in computer science,0.0010658406876859685
2,598,master degree in computer science,0.028428093645484945,phd in computer science or,0.001010897394206016
2,598,supervised and unsupervised machine learning,0.026755852842809364,in data science machine learning,0.0010060422095454955
2,598,data science machine learning and,0.02675585284280936,deep expertise in data science,0.0009743029685691969
2,598,degree in computer science statistic,0.02675585284280936,excellent understanding of machine learning,0.0009741678751031502
2,598,bachelor degree or higher in,0.02675585284280936,science machine learning and ai,0.0009714492626350339
2,598,experience in predictive modeling data,0.025083612040133776,understanding of machine learning technique,0.000958619196233597
2,598,excellent understanding of machine learning,0.023411371237458192,expertise in data science machine,0.00092493968638018
2,598,in data science machine learning,0.023411371237458192,degree in computer science statistic,0.000923182990857803
2,598,understanding of machine learning technique,0.023411371237458192,data visualization tool such tableau,0.0009229248253692767
2,598,industry experience in predictive modeling,0.02173913043478261,supervised and unsupervised machine learning,0.000915822261822671
2,598,in computer science or equivalent,0.021739130434782608,experience in predictive modeling data,0.0008895386552619897
2,598,phd in computer science or,0.021739130434782608,are looking for machine learning,0.0008823619797316493
2,598,artificial intelligence ai and machine,0.021739130434782608,bachelor degree or higher in,0.0008656346257970759
2,598,intelligence ai and machine learning,0.021739130434782608,intelligence ai and machine learning,0.0008192932150774134
2,598,learning and natural language processing,0.021739130434782605,artificial intelligence ai and machine,0.0008192932150774134
2,598,machine learning and natural language,0.021739130434782605,programming language such python scala,0.0008171729013207197
2,598,research and implement novel ml,0.020066889632107024,machine learning and natural language,0.0008167762624416521
2,598,model on the aws cloud,0.020066889632107024,industry experience in predictive modeling,0.0008079495732209996
2,598,service aws we are helping,0.020066889632107024,machine learning test and experiment,0.0008069822070171261
2,598,the adoption of artificial intelligence,0.020066889632107024,in depth knowledge of python,0.0007972337225912153
2,598,doing analysis discovering root cause,0.020066889632107024,master degree in computer science,0.0007939647754321502
2,598,aws cloud we are applying,0.020066889632107024,looking for machine learning engineer,0.0007854166206601646
2,598,are looking for machine learning,0.020066889632107024,with common data science toolkits,0.0007839135831614881
2,598,data doing analysis discovering root,0.020066889632107024,learning and natural language processing,0.0007800437989760815
2,598,programming language such python scala,0.020066889632107024,knowledge of python panda and,0.0007755144044758518
2,598,science machine learning and ai,0.020066889632107024,python panda and it open,0.0007755144044758518
2,598,being able to deliver ml,0.020066889632107024,of python panda and it,0.0007755144044758518
2,598,the aws cloud we are,0.020066889632107024,depth knowledge of python panda,0.0007755144044758518
2,598,aws we are helping large,0.020066889632107024,machine learning technique and algorithm,0.0007641782035451869
2,598,deep expertise in data science,0.020066889632107024,ai and machine learning ml,0.0007601027172458838
2,598,into data doing analysis discovering,0.020066889632107024,analysis discovering root cause and,0.0007596797970060917
2,598,helping large enterprise build ml,0.020066889632107024,data doing analysis discovering root,0.0007596797970060917
2,598,and shaping the world ai,0.020066889632107024,aws cloud we are applying,0.0007596797970060917
2,598,or higher in computer science,0.020066889632107024,helping large enterprise build ml,0.0007596797970060917
2,598,ai and machine learning ml,0.020066889632107024,aws we are helping large,0.0007596797970060917
2,598,web service aws we are,0.020066889632107024,the adoption of artificial intelligence,0.0007596797970060917
2,598,on the aws cloud we,0.020066889632107024,into data doing analysis discovering,0.0007596797970060917
2,598,at amazon web service aws,0.020066889632107024,web service aws we are,0.0007596797970060917
2,598,analysis discovering root cause and,0.020066889632107024,the aws cloud we are,0.0007596797970060917
2,598,computer science or related quantitative,0.020066889632107024,and shaping the world ai,0.0007596797970060917
2,598,analyze extract normalize and label,0.020066889632107024,being able to deliver ml,0.0007596797970060917
2,598,to analyze extract normalize and,0.020066889632107024,adoption of artificial intelligence ai,0.0007596797970060917
2,598,adoption of artificial intelligence ai,0.020066889632107024,amazon web service aws we,0.0007596797970060917
2,598,amazon web service aws we,0.020066889632107024,service aws we are helping,0.0007596797970060917
2,598,deep into data doing analysis,0.020066889632107024,on the aws cloud we,0.0007596797970060917
2,598,machine learning and data science,0.02006688963210702,doing analysis discovering root cause,0.0007596797970060917
2,598,phd in highly quantitative field,0.02006688963210702,analyze extract normalize and label,0.0007596797970060917
2,598,and unsupervised machine learning technique,0.02006688963210702,deep into data doing analysis,0.0007596797970060917
2,598,expertise in data science machine,0.01839464882943144,to analyze extract normalize and,0.0007596797970060917
2,598,you have experience with ai,0.01839464882943144,model on the aws cloud,0.0007596797970060917
2,598,predictive modeling data science and,0.01839464882943144,machine learning and data science,0.0007596141221232402
2,598,professional service is unique consulting,0.01839464882943144,of machine learning technique and,0.0007563784291238281
2,598,ph degree in computer science,0.01839464882943144,ph degree in computer science,0.0007552779848146129
2,598,experience with ai including building,0.01839464882943144,at amazon web service aws,0.0007526016571448132
2,598,with common data science toolkits,0.01839464882943144,phd in highly quantitative field,0.0007495832452104589
2,598,looking for machine learning engineer,0.01839464882943144,research and implement novel ml,0.0007460120665835859
2,598,natural language processing computer vision,0.01839464882943144,computer science or related quantitative,0.0007447780294959265
2,598,code in python scala java,0.01839464882943144,and unsupervised machine learning technique,0.0007422624177390666
2,598,modeling data science and analysis,0.01839464882943144,language such python scala or,0.000741791288599778
2,598,have experience with ai including,0.01839464882943144,in computer science or equivalent,0.000733857125144637
2,598,aws professional service is unique,0.01839464882943144,of artificial intelligence ai and,0.0007227504831819886
2,598,our customer build ml model,0.01839464882943144,consulting team we pride ourselves,0.000714408962060542
2,598,in computer science machine learning,0.01839464882943144,the ai enablement of our,0.000714408962060542
2,598,on the ai enablement of,0.01839464882943144,professional service is unique consulting,0.000714408962060542
2,598,degree in computer science engineering,0.01839464882943144,ai enablement of our customer,0.000714408962060542
2,598,consulting team we pride ourselves,0.01839464882943144,on the ai enablement of,0.000714408962060542
2,598,their business need using ai,0.01839464882943144,aws customer to address their,0.000714408962060542
2,598,is unique consulting team we,0.01839464882943144,have experience with ai including,0.000714408962060542
2,598,machine learning technique and algorithm,0.01839464882943144,aws professional service is unique,0.000714408962060542
2,598,highly focused on the ai,0.01839464882943144,highly focused on the ai,0.000714408962060542
2,598,help our customer build ml,0.01839464882943144,their business need using ai,0.000714408962060542
2,598,language such python scala or,0.01839464882943144,you have experience with ai,0.000714408962060542
2,598,of machine learning technique and,0.01839464882943144,experience with ai including building,0.000714408962060542
2,598,the ai enablement of our,0.01839464882943144,unique consulting team we pride,0.000714408962060542
2,598,ai enablement of our customer,0.01839464882943144,focused on the ai enablement,0.000714408962060542
2,598,service is unique consulting team,0.01839464882943144,with ai including building ml,0.000714408962060542
2,598,and machine learning technique to,0.01839464882943144,service is unique consulting team,0.000714408962060542
2,598,statistic mathematics etc or equivalent,0.01839464882943144,is unique consulting team we,0.000714408962060542
2,598,focused on the ai enablement,0.01839464882943144,code in python scala java,0.0007130382039409911
2,598,in predictive modeling data science,0.01839464882943144,and implementation of data analytics,0.0007124881278183859
2,598,unique consulting team we pride,0.01839464882943144,conference deep technical skill consulting,0.0007113157983674003
2,598,with ai including building ml,0.01839464882943144,deep technical skill consulting experience,0.0007113157983674003
3,2462,bachelor degree in computer science,0.050771730300568745,bachelor degree in computer science,0.0008956345903555795
3,2462,degree in computer science or,0.03411860276198212,degree in computer science or,0.0007273423536403448
3,2462,computer science or related field,0.02924451665312752,computer science or related field,0.0006466522981762614
3,2462,in computer science or related,0.025995125913891134,in computer science or related,0.0005846030537031828
3,2462,experience with data visualization tool,0.01462225832656378,financial transaction processing and asset,0.0004628658821478967
3,2462,bachelor or master degree in,0.01380991064175468,transaction processing and asset management,0.0004628658821478967
3,2462,banking financial transaction processing and,0.012185215272136481,commercial banking financial transaction processing,0.0004628658821478967
3,2462,financial transaction processing and asset,0.012185215272136481,banking financial transaction processing and,0.0004628658821478967
3,2462,transaction processing and asset management,0.012185215272136481,processing and asset management we,0.00045038883091550044
3,2462,commercial banking financial transaction processing,0.012185215272136481,and asset management we recognize,0.00045038883091550044
3,2462,processing and asset management we,0.011779041429731931,asset management we recognize that,0.00045038883091550044
3,2462,management we recognize that our,0.011779041429731931,management we recognize that our,0.00045038883091550044
3,2462,and asset management we recognize,0.011779041429731931,experience with data visualization tool,0.00040130667907696413
3,2462,asset management we recognize that,0.011779041429731931,bachelor or master degree in,0.00035829950732424915
3,2462,data visualization tool such tableau,0.011372867587327381,bachelor degree in quantitative field,0.00033111820313915186
3,2462,bachelor degree in quantitative field,0.010966693744922831,data visualization tool such tableau,0.0003145314128448925
3,2462,qualification bachelor degree in computer,0.009748172217709182,bachelor degree or equivalent experience,0.00029736547183470424
3,2462,in computer science computer engineering,0.00974817221770918,data management and quantitative analysis,0.0002781867527444768
3,2462,computer science engineering or related,0.008935824532900082,qualification bachelor degree or equivalent,0.00027205431433954624
3,2462,degree in computer science computer,0.00893582453290008,experience with data visualization and,0.00027103716284738484
3,2462,bachelor degree in related field,0.008529650690495532,in computer science computer engineering,0.000268394158019417
3,2462,bachelor degree or equivalent experience,0.008529650690495532,data visualization that drive strategic,0.0002556107578122644
3,2462,master degree in computer science,0.008123476848090982,computer science engineering or related,0.0002502053967294929
3,2462,experience with data visualization and,0.008123476848090982,degree in computer science computer,0.00025005868780036646
3,2462,year of experience with sql,0.007311129163281883,in computer science mathematics statistic,0.0002487526957347309
3,2462,qualification bachelor degree or equivalent,0.007311129163281883,varied and frequently require interpretation,0.00024383401889136608
3,2462,minimum qualification bachelor degree in,0.007311129163281883,interpretation and independent determination of,0.00024383401889136608
3,2462,in computer science mathematics statistic,0.007311129163281883,and frequently require interpretation and,0.00024383401889136608
3,2462,with data visualization tool such,0.006904955320877334,require interpretation and independent determination,0.00024383401889136608
3,2462,in computer science or equivalent,0.006904955320877334,frequently require interpretation and independent,0.00024383401889136608
3,2462,bachelor degree or higher in,0.006904955320877334,organizational and time management skill,0.00023968215949891778
3,2462,organizational and time management skill,0.006904955320877334,bachelor degree in related field,0.00023885365087465276
3,2462,data science and machine learning,0.006904955320877334,qualification bachelor degree in computer,0.00023410951008599634
3,2462,computer science computer engineering or,0.006498781478472785,data science and analytics team,0.00023194562252521449
3,2462,analysis of situation or data,0.006498781478472785,degree in computer science math,0.00023100654289495256
3,2462,data science and analytics team,0.006498781478472785,year of experience with sql,0.00023096121304091213
3,2462,degree in computer science math,0.006498781478472785,required qualification bachelor degree or,0.0002306185665767228
3,2462,degree in computer science engineering,0.006498781478472785,bachelor degree in mathematics statistic,0.0002290873541676914
3,2462,bachelor degree in mathematics statistic,0.006092607636068236,computer science or other quantitative,0.0002234278015669985
3,2462,or any other classification protected,0.006092607636068236,analysis and interpretation ensure data,0.00022248007198466505
3,2462,bachelor degree from an accredited,0.006092607636068236,design analyze data to solve,0.00022248007198466505
3,2462,any other classification protected by,0.006092607636068236,structure design analyze data to,0.00022248007198466505
3,2462,of experience in data analytics,0.006092607636068236,management skill demonstrated excellence in,0.00022248007198466505
3,2462,and experience bachelor degree in,0.006092607636068236,sql proficiency in compiling analyzing,0.00022248007198466505
3,2462,data management and quantitative analysis,0.005686433793663688,reconciliation expert level excel and,0.00022248007198466505
3,2462,computer science or other quantitative,0.005686433793663687,data analysis and interpretation ensure,0.00022248007198466505
3,2462,computer science math physic engineering,0.005686433793663687,and interpretation ensure data quality,0.00022248007198466505
3,2462,degree in computer science information,0.005686433793663687,data reconciliation expert level excel,0.00022248007198466505
3,2462,degree in computer science mathematics,0.005686433793663687,interpretation education and consultation collaboration,0.00022248007198466505
3,2462,you have bachelor degree in,0.005686433793663687,interpretation ensure data quality timeliness,0.00022248007198466505
3,2462,experience working with relational database,0.005686433793663687,data interpretation education and consultation,0.00022248007198466505
3,2462,in computer science engineering or,0.005280259951259138,in sql proficiency in compiling,0.00022248007198466505
3,2462,required qualification bachelor degree or,0.005280259951259138,of database structure design analyze,0.00022248007198466505
3,2462,statistic or other quantitative field,0.005280259951259138,database structure design analyze data,0.00022248007198466505
3,2462,computer science or related discipline,0.005280259951259138,time management skill demonstrated excellence,0.00022248007198466505
3,2462,of the art machine learning,0.005280259951259138,efficient in sql proficiency in,0.00022248007198466505
3,2462,of experience in data science,0.005280259951259138,highly efficient in sql proficiency,0.00022248007198466505
3,2462,of experience in data analysis,0.005280259951259138,scalable application on distributed architecture,0.00022034042167926043
3,2462,or phd in computer science,0.005280259951259138,source oracle sql excel etc,0.0002200963050823543
3,2462,data visualization that drive strategic,0.005280259951259138,making thru assorted reporting task,0.0002200963050823543
3,2462,strong organizational and time management,0.005280259951259138,to build analysis and tool,0.0002200963050823543
3,2462,experience in data science or,0.005280259951259138,build analysis and tool from,0.0002200963050823543
3,2462,data and infrastructure architecture discipline,0.004874086108854589,manipulation from numerous source oracle,0.0002200963050823543
3,2462,experience with bi tool tableau,0.004874086108854589,of data visualization that drive,0.0002200963050823543
3,2462,experience with business intelligence tool,0.004874086108854589,outcome though data analysis and,0.0002200963050823543
3,2462,varied and frequently require interpretation,0.004874086108854589,reporting task data interpretation education,0.0002200963050823543
3,2462,and frequently require interpretation and,0.004874086108854589,and highly efficient in sql,0.0002200963050823543
3,2462,application data and infrastructure architecture,0.004874086108854589,expert level excel and highly,0.0002200963050823543
3,2462,the go to person for,0.004874086108854589,decision making thru assorted reporting,0.0002200963050823543
3,2462,in computer science math physic,0.004874086108854589,analysis and tool from multiple,0.0002200963050823543
3,2462,interpretation and independent determination of,0.004874086108854589,an understanding of database structure,0.0002200963050823543
3,2462,require interpretation and independent determination,0.004874086108854589,and creation of data visualization,0.0002200963050823543
3,2462,required qualification bachelor degree in,0.004874086108854589,task data interpretation education and,0.0002200963050823543
3,2462,complex issue where the analysis,0.004874086108854589,oracle sql excel etc with,0.0002200963050823543
3,2462,degree in statistic computer science,0.004874086108854589,excel and highly efficient in,0.0002200963050823543
3,2462,frequently require interpretation and independent,0.004874086108854589,be able to build analysis,0.0002200963050823543
3,2462,issue where the analysis of,0.004874086108854589,analyze data to solve wide,0.0002200963050823543
3,2462,statistic or other technical field,0.00446791226645004,visualization that drive strategic vison,0.0002200963050823543
3,2462,experience bachelor degree in computer,0.00446791226645004,creation of data visualization that,0.0002200963050823543
3,2462,year required education bachelor required,0.00446791226645004,excel etc with an understanding,0.0002200963050823543
3,2462,year experience in data analytics,0.00446791226645004,though data analysis and interpretation,0.0002200963050823543
3,2462,education and experience bachelor degree,0.00446791226645004,sql excel etc with an,0.0002200963050823543
3,2462,computer science or equivalent experience,0.00446791226645004,thru assorted reporting task data,0.0002200963050823543
3,2462,the data science and analytics,0.00446791226645004,with an understanding of database,0.0002200963050823543
3,2462,communicating the result of analysis,0.00446791226645004,assorted reporting task data interpretation,0.0002200963050823543
3,2462,bachelor degree in finance accounting,0.00446791226645004,from numerous source oracle sql,0.0002200963050823543
3,2462,where the analysis of situation,0.00446791226645004,able to build analysis and,0.0002200963050823543
3,2462,ba in computer science math,0.00446791226645004,level excel and highly efficient,0.0002200963050823543
3,2462,in computer science information system,0.00446791226645004,understanding of database structure design,0.0002200963050823543
3,2462,be the go to person,0.00446791226645004,clinical outcome though data analysis,0.0002200963050823543
3,2462,bachelor degree year of experience,0.00446791226645004,numerous source oracle sql excel,0.0002200963050823543
3,2462,the analysis of situation or,0.00446791226645004,strong organizational and time management,0.00021981734179663386
3,2462,or ph in computer science,0.00446791226645004,and time management skill demonstrated,0.0002179034521023785
3,2462,time management skill ability to,0.00446791226645004,statistic or other quantitative field,0.00021504202853160083
3,2462,big data technology such hadoop,0.00446791226645004,data and infrastructure architecture discipline,0.00021191118949360666
3,2462,science degree in computer science,0.004061738424045491,application data and infrastructure architecture,0.00021191118949360666
3,2462,outcome though data analysis and,0.004061738424045491,computer science math physic engineering,0.00020767630645153142
3,2462,creation of data visualization that,0.004061738424045491,data science and machine learning,0.00020359049780724014
3,2462,sql proficiency in compiling analyzing,0.004061738424045491,application on distributed architecture data,0.00020112857790869878
3,2462,data visualization tool like tableau,0.004061738424045491,distributed architecture data driven testing,0.00020112857790869878
4,1124,bachelor degree in computer science,0.08185053380782904,that optimize statistical efficiency and,0.0017864909872857884
4,1124,identify analyze and interpret trend,0.058718861209964335,identify analyze and interpret trend,0.0017410631390811664
4,1124,analyze and interpret trend or,0.053380782918149405,strategy that optimize statistical efficiency,0.0017108985943706423
4,1124,that optimize statistical efficiency and,0.052491103202846924,other strategy that optimize statistical,0.0016819220419048051
4,1124,strategy that optimize statistical efficiency,0.04893238434163697,bachelor degree in computer science,0.0016627478669090476
4,1124,other strategy that optimize statistical,0.04804270462633448,analyze and interpret trend or,0.0016527404936276754
4,1124,analyze result using statistical technique,0.047153024911031995,analyze result using statistical technique,0.0016280472226136585
4,1124,using statistical technique and provide,0.04715302491103199,data analyze result using statistical,0.0016020035754320387
4,1124,interpret data analyze result using,0.046263345195729506,interpret data analyze result using,0.0016011118265534144
4,1124,data analyze result using statistical,0.046263345195729506,using statistical technique and provide,0.001588391080744828
4,1124,statistical technique and provide ongoing,0.0462633451957295,result using statistical technique and,0.001575825608158028
4,1124,collect organize analyze and disseminate,0.04448398576512453,statistical technique and provide ongoing,0.0015589619137491078
4,1124,result using statistical technique and,0.04448398576512453,optimize statistical efficiency and quality,0.0014981219871065593
4,1124,to collect organize analyze and,0.04448398576512453,collect organize analyze and disseminate,0.0013080658737737142
4,1124,computer science or related field,0.04448398576512453,ability to collect organize analyze,0.0013041789869110444
4,1124,ability to collect organize analyze,0.04448398576512453,to collect organize analyze and,0.0013041789869110444
4,1124,organize analyze and disseminate significant,0.04359430604982204,data collection system data analytics,0.0012800334641531067
4,1124,analyze and disseminate significant amount,0.04359430604982204,collection system data analytics and,0.0012789591046068445
4,1124,optimize statistical efficiency and quality,0.041814946619217065,organize analyze and disseminate significant,0.001278360829247267
4,1124,data collection system data analytics,0.03469750889679716,analyze and disseminate significant amount,0.0012754899657441384
4,1124,data mining and segmentation technique,0.03469750889679716,data source and maintain database,0.0012647779427954733
4,1124,data analytics and other strategy,0.03469750889679716,data analytics and other strategy,0.0012635158710611282
4,1124,collection system data analytics and,0.03469750889679716,system data analytics and other,0.0012382970192301058
