cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1706,data management analyst,0.0017584994138335286,data management analyst,0.0017584994138335286
1,1706,data quality engineer,0.0017584994138335286,data quality engineer,0.0017584994138335286
1,1706,data specialist,0.0017584994138335286,data specialist,0.0017584994138335286
1,1706,technical data analyst,0.0017584994138335286,technical data analyst,0.0017584994138335286
1,1706,it business analyst,0.0017584994138335286,it business analyst,0.0017584994138335286
1,1706,senior manager associate director analytics consulting,0.0017584994138335286,senior manager associate director analytics consulting,0.0017584994138335286
1,1706,senior manager business intelligence,0.0017584994138335286,senior manager business intelligence,0.0017584994138335286
1,1706,data reporting analyst,0.0017584994138335286,data reporting analyst,0.0017584994138335286
1,1706,business intelligence developer,0.0017584994138335286,business intelligence developer,0.0017584994138335286
1,1706,technical business analyst,0.0017584994138335286,technical business analyst,0.0017584994138335286
1,1706,machine learning engineer,0.0017584994138335286,machine learning engineer,0.0017584994138335286
1,1706,cloud data engineer,0.0017584994138335286,cloud data engineer,0.0017584994138335286
1,1706,clinical data analyst,0.0017584994138335286,clinical data analyst,0.0017584994138335286
1,1706,data platform engineer,0.0017584994138335286,data platform engineer,0.0017584994138335286
1,1706,power bi developer,0.0017584994138335286,power bi developer,0.0017584994138335286
1,1706,business intelligence data analyst,0.0017584994138335286,business intelligence data analyst,0.0017584994138335286
1,1706,data analytics lead,0.0017584994138335286,data analytics lead,0.0017584994138335286
1,1706,business intelligence reporting analyst,0.0017584994138335286,business intelligence reporting analyst,0.0017584994138335286
1,1706,sql data engineer,0.0017584994138335286,sql data engineer,0.0017584994138335286
1,1706,senior data platform engineer,0.0011723329425556857,senior data platform engineer,0.0011723329425556857
1,1706,director business intelligence and analytics,0.0011723329425556857,director business intelligence and analytics,0.0011723329425556857
1,1706,healthcare data analyst,0.0011723329425556857,healthcare data analyst,0.0011723329425556857
1,1706,senior software engineer data platform,0.0011723329425556857,senior software engineer data platform,0.0011723329425556857
1,1706,lead data engineer agency analytics,0.0011723329425556857,lead data engineer agency analytics,0.0011723329425556857
1,1706,data and reporting analyst,0.0011723329425556857,data and reporting analyst,0.0011723329425556857
1,1706,data analyst recruiting,0.0011723329425556857,data analyst recruiting,0.0011723329425556857
1,1706,software data operation engineer,0.0011723329425556857,software data operation engineer,0.0011723329425556857
1,1706,senior bi analyst,0.0011723329425556857,senior bi analyst,0.0011723329425556857
1,1706,senior data analytics engineer,0.0011723329425556857,senior data analytics engineer,0.0011723329425556857
1,1706,senior data analyst remote,0.0011723329425556857,senior data analyst remote,0.0011723329425556857
1,1706,senior data analyst regulatory relation,0.0011723329425556857,senior data analyst regulatory relation,0.0011723329425556857
1,1706,quality data analyst,0.0011723329425556857,quality data analyst,0.0011723329425556857
1,1706,lead business analyst,0.0011723329425556857,lead business analyst,0.0011723329425556857
1,1706,data integration engineer remote,0.0011723329425556857,data integration engineer remote,0.0011723329425556857
1,1706,financial data analyst,0.0011723329425556857,financial data analyst,0.0011723329425556857
1,1706,lead data architect,0.0011723329425556857,lead data architect,0.0011723329425556857
1,1706,data architecture and engineering director,0.0011723329425556857,data architecture and engineering director,0.0011723329425556857
1,1706,lead data quality analyst,0.0011723329425556857,lead data quality analyst,0.0011723329425556857
1,1706,senior data engineer azure data factory norfolk va,0.0011723329425556857,senior data engineer azure data factory norfolk va,0.0011723329425556857
1,1706,senior data visualization designer,0.0011723329425556857,senior data visualization designer,0.0011723329425556857
1,1706,data pipeline engineer,0.0011723329425556857,data pipeline engineer,0.0011723329425556857
1,1706,staff data engineer,0.0011723329425556857,staff data engineer,0.0011723329425556857
1,1706,research data analyst,0.0011723329425556857,research data analyst,0.0011723329425556857
1,1706,master data management data process analyst,0.0011723329425556857,master data management data process analyst,0.0011723329425556857
1,1706,data visualization analysis specialist,0.0011723329425556857,data visualization analysis specialist,0.0011723329425556857
1,1706,senior data governance analyst,0.0011723329425556857,senior data governance analyst,0.0011723329425556857
1,1706,senior business data analyst,0.0011723329425556857,senior business data analyst,0.0011723329425556857
1,1706,integration analyst clinical data,0.0011723329425556857,integration analyst clinical data,0.0011723329425556857
1,1706,data management engineer sa developer,0.0011723329425556857,data management engineer sa developer,0.0011723329425556857
1,1706,senior energy fleet data analyst,0.0011723329425556857,senior energy fleet data analyst,0.0011723329425556857
1,1706,analyst business intelligence,0.0011723329425556857,analyst business intelligence,0.0011723329425556857
1,1706,reporting data analyst,0.0011723329425556857,reporting data analyst,0.0011723329425556857
1,1706,master data management data governace analyst,0.0011723329425556857,master data management data governace analyst,0.0011723329425556857
2,726,business analyst,0.10606060606060606,business analyst,0.10606060606060606
2,726,data analyst,0.07024793388429752,data analyst,0.07024793388429752
2,726,data engineer,0.0371900826446281,data engineer,0.0371900826446281
2,726,data scientist,0.03581267217630854,data scientist,0.03581267217630854
2,726,senior business analyst,0.027548209366391185,senior business analyst,0.027548209366391185
2,726,senior data engineer,0.01790633608815427,senior data engineer,0.01790633608815427
2,726,business system analyst,0.015151515151515152,business system analyst,0.015151515151515152
2,726,entry level business analyst,0.011019283746556474,entry level business analyst,0.011019283746556474
2,726,aws data engineer,0.011019283746556474,aws data engineer,0.011019283746556474
2,726,python data engineer,0.009641873278236915,python data engineer,0.009641873278236915
2,726,business intelligence analyst,0.008264462809917356,business intelligence analyst,0.008264462809917356
2,726,machine learning engineer,0.008264462809917356,machine learning engineer,0.008264462809917356
2,726,technical business analyst,0.008264462809917356,technical business analyst,0.008264462809917356
2,726,senior data analyst,0.006887052341597796,senior data analyst,0.006887052341597796
2,726,it business analyst,0.006887052341597796,it business analyst,0.006887052341597796
2,726,senior data scientist,0.006887052341597796,senior data scientist,0.006887052341597796
2,726,data analyst i,0.006887052341597796,data analyst i,0.006887052341597796
2,726,junior business analyst,0.005509641873278237,junior business analyst,0.005509641873278237
2,726,data specialist,0.005509641873278237,data specialist,0.005509641873278237
2,726,senior aws data engineer,0.005509641873278237,senior aws data engineer,0.005509641873278237
2,726,big data engineer,0.005509641873278237,big data engineer,0.005509641873278237
2,726,entry level business data analyst,0.005509641873278237,entry level business data analyst,0.005509641873278237
2,726,operation analyst,0.005509641873278237,operation analyst,0.005509641873278237
2,726,senior business system analyst,0.005509641873278237,senior business system analyst,0.005509641873278237
2,726,senior big data engineer,0.004132231404958678,senior big data engineer,0.004132231404958678
2,726,business process analyst,0.004132231404958678,business process analyst,0.004132231404958678
2,726,data analyst ii,0.004132231404958678,data analyst ii,0.004132231404958678
2,726,business data analyst,0.004132231404958678,business data analyst,0.004132231404958678
2,726,ai ml engineer,0.004132231404958678,ai ml engineer,0.004132231404958678
2,726,business analyst i,0.004132231404958678,business analyst i,0.004132231404958678
2,726,junior data analyst,0.004132231404958678,junior data analyst,0.004132231404958678
2,726,data engineer java,0.0027548209366391185,data engineer java,0.0027548209366391185
2,726,geospatial data scientist,0.0027548209366391185,geospatial data scientist,0.0027548209366391185
2,726,nlp data scientist t sci poly,0.0027548209366391185,nlp data scientist t sci poly,0.0027548209366391185
2,726,data analyst clerk,0.0027548209366391185,data analyst clerk,0.0027548209366391185
2,726,healthcare data analyst,0.0027548209366391185,healthcare data analyst,0.0027548209366391185
2,726,product owner business analyst,0.0027548209366391185,product owner business analyst,0.0027548209366391185
2,726,wire data engineer,0.0027548209366391185,wire data engineer,0.0027548209366391185
2,726,guidewire business analyst,0.0027548209366391185,guidewire business analyst,0.0027548209366391185
2,726,business development analyst,0.0027548209366391185,business development analyst,0.0027548209366391185
2,726,aem business analyst,0.0027548209366391185,aem business analyst,0.0027548209366391185
2,726,it data analyst,0.0027548209366391185,it data analyst,0.0027548209366391185
2,726,hxgn eam data analyst,0.0027548209366391185,hxgn eam data analyst,0.0027548209366391185
2,726,web data analyst,0.0027548209366391185,web data analyst,0.0027548209366391185
2,726,data conversion engineer,0.0027548209366391185,data conversion engineer,0.0027548209366391185
2,726,new business analyst,0.0027548209366391185,new business analyst,0.0027548209366391185
2,726,entry level ba,0.0027548209366391185,entry level ba,0.0027548209366391185
2,726,ai ml engineer data scientist,0.0027548209366391185,ai ml engineer data scientist,0.0027548209366391185
2,726,data science engineer,0.0027548209366391185,data science engineer,0.0027548209366391185
2,726,bi lingual help desk analyst,0.0027548209366391185,bi lingual help desk analyst,0.0027548209366391185
2,726,data engineer general,0.0027548209366391185,data engineer general,0.0027548209366391185
2,726,senior gcp data engineer,0.0027548209366391185,senior gcp data engineer,0.0027548209366391185
2,726,entry level data analyst,0.0027548209366391185,entry level data analyst,0.0027548209366391185
2,726,treasury analyst,0.0027548209366391185,treasury analyst,0.0027548209366391185
2,726,lead data analyst,0.0027548209366391185,lead data analyst,0.0027548209366391185
2,726,lead data scientist,0.0027548209366391185,lead data scientist,0.0027548209366391185
2,726,inside sale analyst,0.0027548209366391185,inside sale analyst,0.0027548209366391185
2,726,data engineer only,0.0027548209366391185,data engineer only,0.0027548209366391185
2,726,business analyst product owner,0.0027548209366391185,business analyst product owner,0.0027548209366391185
2,726,production support data analyst,0.0027548209366391185,production support data analyst,0.0027548209366391185
2,726,assistant sale support analyst,0.0013774104683195593,assistant sale support analyst,0.0013774104683195593
2,726,financial business system analyst,0.0013774104683195593,financial business system analyst,0.0013774104683195593
2,726,network engineer analyst test engineer,0.0013774104683195593,network engineer analyst test engineer,0.0013774104683195593
2,726,project manager,0.0013774104683195593,project manager,0.0013774104683195593
2,726,sale bi analyst,0.0013774104683195593,sale bi analyst,0.0013774104683195593
2,726,business analyst it,0.0013774104683195593,business analyst it,0.0013774104683195593
2,726,data management big data machine learning engineer senior big data machine learning engineer senior,0.0013774104683195593,data management big data machine learning engineer senior big data machine learning engineer senior,0.0013774104683195593
2,726,electrical engineer dod project management experience boulder co,0.0013774104683195593,electrical engineer dod project management experience boulder co,0.0013774104683195593
2,726,java aws cloud data engineer on,0.0013774104683195593,java aws cloud data engineer on,0.0013774104683195593
2,726,temporary it business system analyst i,0.0013774104683195593,temporary it business system analyst i,0.0013774104683195593
2,726,business analyst ii,0.0013774104683195593,business analyst ii,0.0013774104683195593
2,726,information technology specialist,0.0013774104683195593,information technology specialist,0.0013774104683195593
2,726,financial planning consultant,0.0013774104683195593,financial planning consultant,0.0013774104683195593
2,726,data analyst data scientist,0.0013774104683195593,data analyst data scientist,0.0013774104683195593
2,726,financial operation analyst ii,0.0013774104683195593,financial operation analyst ii,0.0013774104683195593
2,726,data lake engineer only year exp,0.0013774104683195593,data lake engineer only year exp,0.0013774104683195593
2,726,data lake engineer table format accelerated apache spark,0.0013774104683195593,data lake engineer table format accelerated apache spark,0.0013774104683195593
2,726,senior algorithm lead developer data scientist,0.0013774104683195593,senior algorithm lead developer data scientist,0.0013774104683195593
2,726,big data support engineer for cloud migration project remote,0.0013774104683195593,big data support engineer for cloud migration project remote,0.0013774104683195593
2,726,strategic business analyst,0.0013774104683195593,strategic business analyst,0.0013774104683195593
2,726,big data support engineer,0.0013774104683195593,big data support engineer,0.0013774104683195593
2,726,financial operation analyst iv,0.0013774104683195593,financial operation analyst iv,0.0013774104683195593
2,726,paralegal fintech,0.0013774104683195593,paralegal fintech,0.0013774104683195593
2,726,elect data analyst,0.0013774104683195593,elect data analyst,0.0013774104683195593
2,726,business analyst insurance claim,0.0013774104683195593,business analyst insurance claim,0.0013774104683195593
2,726,project consulting data analyst,0.0013774104683195593,project consulting data analyst,0.0013774104683195593
2,726,junior ba,0.0013774104683195593,junior ba,0.0013774104683195593
2,726,financial operation analyst i,0.0013774104683195593,financial operation analyst i,0.0013774104683195593
2,726,data lake engineer,0.0013774104683195593,data lake engineer,0.0013774104683195593
2,726,senior business technology analyst software engineer ii,0.0013774104683195593,senior business technology analyst software engineer ii,0.0013774104683195593
2,726,bigdata data engineer,0.0013774104683195593,bigdata data engineer,0.0013774104683195593
2,726,junior data engineer,0.0013774104683195593,junior data engineer,0.0013774104683195593
2,726,financial business analyst,0.0013774104683195593,financial business analyst,0.0013774104683195593
2,726,devops engineer for ai platform,0.0013774104683195593,devops engineer for ai platform,0.0013774104683195593
2,726,business intelligence developer analyst domo experience,0.0013774104683195593,business intelligence developer analyst domo experience,0.0013774104683195593
2,726,junior sql dev dev ops ba data engineering,0.0013774104683195593,junior sql dev dev ops ba data engineering,0.0013774104683195593
2,726,business analyst on only,0.0013774104683195593,business analyst on only,0.0013774104683195593
2,726,commercial lending business analyst,0.0013774104683195593,commercial lending business analyst,0.0013774104683195593
2,726,al ml engineer python,0.0013774104683195593,al ml engineer python,0.0013774104683195593
2,726,business analyst only,0.0013774104683195593,business analyst only,0.0013774104683195593
3,1313,data scientist,0.12261995430312224,data scientist,0.12261995430312224
3,1313,senior data scientist,0.05864432597105871,senior data scientist,0.05864432597105871
3,1313,machine learning engineer,0.0403655750190404,machine learning engineer,0.0403655750190404
3,1313,data engineer,0.017517136329017517,data engineer,0.017517136329017517
3,1313,senior machine learning engineer,0.01599390708301599,senior machine learning engineer,0.01599390708301599
3,1313,ai engineer,0.009900990099009901,ai engineer,0.009900990099009901
3,1313,data analyst,0.009900990099009901,data analyst,0.009900990099009901
3,1313,lead data scientist,0.007616146230007618,lead data scientist,0.007616146230007618
3,1313,principal data scientist,0.006092916984006094,principal data scientist,0.006092916984006094
3,1313,senior ai engineer,0.005331302361005332,senior ai engineer,0.005331302361005332
3,1313,junior data scientist,0.005331302361005332,junior data scientist,0.005331302361005332
3,1313,data scientist ii,0.005331302361005332,data scientist ii,0.005331302361005332
3,1313,ai ml engineer,0.005331302361005332,ai ml engineer,0.005331302361005332
3,1313,senior data engineer,0.00456968773800457,senior data engineer,0.00456968773800457
3,1313,data scientist level,0.00456968773800457,data scientist level,0.00456968773800457
3,1313,business analyst,0.00456968773800457,business analyst,0.00456968773800457
3,1313,senior software engineer machine learning,0.003808073115003808,senior software engineer machine learning,0.003808073115003808
3,1313,machine learning research scientist,0.003808073115003808,machine learning research scientist,0.003808073115003808
3,1313,data scientist iii,0.003808073115003808,data scientist iii,0.003808073115003808
3,1313,machine learning scientist,0.003808073115003808,machine learning scientist,0.003808073115003808
3,1313,ai ml wireless system engineer,0.0030464584920030465,ai ml wireless system engineer,0.0030464584920030465
3,1313,spatial data scientist,0.0030464584920030465,spatial data scientist,0.0030464584920030465
3,1313,aiml io engineer machine learning platform infrastructure,0.0030464584920030465,aiml io engineer machine learning platform infrastructure,0.0030464584920030465
3,1313,machine learning operation engineer,0.0030464584920030465,machine learning operation engineer,0.0030464584920030465
3,1313,data science engineer,0.0030464584920030465,data science engineer,0.0030464584920030465
3,1313,staff machine learning engineer,0.0030464584920030465,staff machine learning engineer,0.0030464584920030465
3,1313,staff data scientist,0.0030464584920030465,staff data scientist,0.0030464584920030465
3,1313,senior data analyst,0.0030464584920030465,senior data analyst,0.0030464584920030465
3,1313,ad platform sale incentive strategy lead,0.002284843869002285,ad platform sale incentive strategy lead,0.002284843869002285
3,1313,ai analyst,0.002284843869002285,ai analyst,0.002284843869002285
3,1313,ai ml modeling simulation and analysis engineer,0.002284843869002285,ai ml modeling simulation and analysis engineer,0.002284843869002285
3,1313,artificial intelligence programmer,0.002284843869002285,artificial intelligence programmer,0.002284843869002285
3,1313,data scientist senior,0.002284843869002285,data scientist senior,0.002284843869002285
3,1313,applied scientist,0.002284843869002285,applied scientist,0.002284843869002285
3,1313,ai strategist,0.002284843869002285,ai strategist,0.002284843869002285
3,1313,data center engineer,0.002284843869002285,data center engineer,0.002284843869002285
3,1313,senior machine learning software engineer,0.002284843869002285,senior machine learning software engineer,0.002284843869002285
3,1313,senior deep learning engineer,0.002284843869002285,senior deep learning engineer,0.002284843869002285
3,1313,principal machine learning engineer,0.002284843869002285,principal machine learning engineer,0.002284843869002285
3,1313,business intelligence analyst,0.002284843869002285,business intelligence analyst,0.002284843869002285
3,1313,geospatial data scientist,0.002284843869002285,geospatial data scientist,0.002284843869002285
3,1313,senior software engineer,0.002284843869002285,senior software engineer,0.002284843869002285
3,1313,generative ai engineer,0.002284843869002285,generative ai engineer,0.002284843869002285
3,1313,lead machine learning engineer,0.0015232292460015233,lead machine learning engineer,0.0015232292460015233
3,1313,senior geospatial data engineer,0.0015232292460015233,senior geospatial data engineer,0.0015232292460015233
3,1313,data scientist clearance required,0.0015232292460015233,data scientist clearance required,0.0015232292460015233
3,1313,staff software engineer,0.0015232292460015233,staff software engineer,0.0015232292460015233
3,1313,deep learning research engineer siml ise,0.0015232292460015233,deep learning research engineer siml ise,0.0015232292460015233
3,1313,ai developer,0.0015232292460015233,ai developer,0.0015232292460015233
3,1313,machine learning infrastructure engineer,0.0015232292460015233,machine learning infrastructure engineer,0.0015232292460015233
3,1313,quantitative researcher,0.0015232292460015233,quantitative researcher,0.0015232292460015233
3,1313,research data analyst,0.0015232292460015233,research data analyst,0.0015232292460015233
3,1313,senior data scientist ai ml solution,0.0015232292460015233,senior data scientist ai ml solution,0.0015232292460015233
3,1313,senior software engineer platform data ai,0.0015232292460015233,senior software engineer platform data ai,0.0015232292460015233
3,1313,ml engineer data scientist alpharetta ga nyc,0.0015232292460015233,ml engineer data scientist alpharetta ga nyc,0.0015232292460015233
3,1313,applied scientist aws envision engineering,0.0015232292460015233,applied scientist aws envision engineering,0.0015232292460015233
3,1313,artificial intelligence researcher,0.0015232292460015233,artificial intelligence researcher,0.0015232292460015233
3,1313,data scientist nlp python exp,0.0015232292460015233,data scientist nlp python exp,0.0015232292460015233
3,1313,staff software engineer machine learning,0.0015232292460015233,staff software engineer machine learning,0.0015232292460015233
3,1313,data science sme,0.0015232292460015233,data science sme,0.0015232292460015233
3,1313,senior data scientist w sa python sql norfolk va,0.0015232292460015233,senior data scientist w sa python sql norfolk va,0.0015232292460015233
3,1313,artificial intelligence cloud engineer,0.0015232292460015233,artificial intelligence cloud engineer,0.0015232292460015233
3,1313,senior azure ai developer,0.0015232292460015233,senior azure ai developer,0.0015232292460015233
3,1313,data scientist analyst,0.0015232292460015233,data scientist analyst,0.0015232292460015233
3,1313,artificial intelligence analyst,0.0015232292460015233,artificial intelligence analyst,0.0015232292460015233
3,1313,principal data scientist i,0.0015232292460015233,principal data scientist i,0.0015232292460015233
3,1313,senior ml engineer,0.0015232292460015233,senior ml engineer,0.0015232292460015233
3,1313,natural language generation research engineer input experience,0.0015232292460015233,natural language generation research engineer input experience,0.0015232292460015233
3,1313,azure machine learning engineer,0.0015232292460015233,azure machine learning engineer,0.0015232292460015233
3,1313,artificial intelligence engineer,0.0015232292460015233,artificial intelligence engineer,0.0015232292460015233
3,1313,natural language processing research assistant ii,0.0015232292460015233,natural language processing research assistant ii,0.0015232292460015233
3,1313,lead ai ml engineer,0.0015232292460015233,lead ai ml engineer,0.0015232292460015233
3,1313,manager data science,0.0015232292460015233,manager data science,0.0015232292460015233
3,1313,senior data scientist i,0.0015232292460015233,senior data scientist i,0.0015232292460015233
3,1313,software engineer,0.0015232292460015233,software engineer,0.0015232292460015233
3,1313,ai ml data scientist,0.0015232292460015233,ai ml data scientist,0.0015232292460015233
3,1313,ai prompt engineer,0.0015232292460015233,ai prompt engineer,0.0015232292460015233
3,1313,ai python developer,0.0015232292460015233,ai python developer,0.0015232292460015233
3,1313,operation research analyst,0.0015232292460015233,operation research analyst,0.0015232292460015233
3,1313,research scientist nlp,0.0015232292460015233,research scientist nlp,0.0015232292460015233
3,1313,software engineer machine learning,0.0015232292460015233,software engineer machine learning,0.0015232292460015233
3,1313,artificial intelligence program lead,0.0015232292460015233,artificial intelligence program lead,0.0015232292460015233
3,1313,senior technical program manager deep learning software,0.0015232292460015233,senior technical program manager deep learning software,0.0015232292460015233
3,1313,engineering manager machine learning,0.0015232292460015233,engineering manager machine learning,0.0015232292460015233
3,1313,aiml senior data infrastructure software engineer machine learning platform and technology,0.0015232292460015233,aiml senior data infrastructure software engineer machine learning platform and technology,0.0015232292460015233
3,1313,ai solution architect,0.0015232292460015233,ai solution architect,0.0015232292460015233
3,1313,real world data science manager,0.0015232292460015233,real world data science manager,0.0015232292460015233
3,1313,associate data scientist,0.0015232292460015233,associate data scientist,0.0015232292460015233
3,1313,principal nlp engineer,0.0015232292460015233,principal nlp engineer,0.0015232292460015233
3,1313,ai solution manager senior ai solution manager,0.0015232292460015233,ai solution manager senior ai solution manager,0.0015232292460015233
3,1313,sap data archiving analyst enterprise system,0.0015232292460015233,sap data archiving analyst enterprise system,0.0015232292460015233
3,1313,machine learning software engineer,0.0015232292460015233,machine learning software engineer,0.0015232292460015233
3,1313,aiml ml infrastructure software engineer machine learning platform infra,0.0015232292460015233,aiml ml infrastructure software engineer machine learning platform infra,0.0015232292460015233
3,1313,senior level ai ml modeling simulation and analysis engineer,0.0015232292460015233,senior level ai ml modeling simulation and analysis engineer,0.0015232292460015233
3,1313,software engineer strategic data solution,0.0015232292460015233,software engineer strategic data solution,0.0015232292460015233
3,1313,deep learning compiler engineer,0.0015232292460015233,deep learning compiler engineer,0.0015232292460015233
3,1313,data scientist senior data scientist,0.0015232292460015233,data scientist senior data scientist,0.0015232292460015233
3,1313,ai software engineer,0.0015232292460015233,ai software engineer,0.0015232292460015233
3,1313,java machine learning programmer scientist,0.0015232292460015233,java machine learning programmer scientist,0.0015232292460015233
3,1313,ai engineer data scientist,0.0015232292460015233,ai engineer data scientist,0.0015232292460015233
4,306,board certified behavior analyst,0.5980392156862729,board certified behavior analyst,0.5980392156862729
4,306,board certified assistant behavior analyst,0.03594771241830065,board certified assistant behavior analyst,0.03594771241830065
4,306,bcba board certified behavior analyst,0.03594771241830065,bcba board certified behavior analyst,0.03594771241830065
4,306,behavior analyst,0.02287581699346405,behavior analyst,0.02287581699346405
4,306,board certified behavior analyst bcba,0.013071895424836602,board certified behavior analyst bcba,0.013071895424836602
4,306,board certified behavioral analyst,0.00980392156862745,board certified behavioral analyst,0.00980392156862745
4,306,behavior analyst bcba,0.006535947712418301,behavior analyst bcba,0.006535947712418301
4,306,behavior analyst hiring incentive,0.006535947712418301,behavior analyst hiring incentive,0.006535947712418301
4,306,board certified behavior analyst or bcaba,0.006535947712418301,board certified behavior analyst or bcaba,0.006535947712418301
4,306,behavior analyst board certified behavior analyst hiring in georgia,0.0032679738562091504,behavior analyst board certified behavior analyst hiring in georgia,0.0032679738562091504
4,306,itinerant board certified behavior analyst,0.0032679738562091504,itinerant board certified behavior analyst,0.0032679738562091504
4,306,part full time board certified behavior analyst,0.0032679738562091504,part full time board certified behavior analyst,0.0032679738562091504
4,306,part time board certified behavior analyst,0.0032679738562091504,part time board certified behavior analyst,0.0032679738562091504
4,306,behavior analyst board certified behavior analyst,0.0032679738562091504,behavior analyst board certified behavior analyst,0.0032679738562091504
4,306,student analyst,0.0032679738562091504,student analyst,0.0032679738562091504
4,306,board certified assistant behavior analyst bilingual,0.0032679738562091504,board certified assistant behavior analyst bilingual,0.0032679738562091504
4,306,board certified assistant behavior analyst location clinton nc,0.0032679738562091504,board certified assistant behavior analyst location clinton nc,0.0032679738562091504
4,306,board certified assistant behavior analyst or qasp s,0.0032679738562091504,board certified assistant behavior analyst or qasp s,0.0032679738562091504
4,306,licensed behavior analyst bcba aba therapist,0.0032679738562091504,licensed behavior analyst bcba aba therapist,0.0032679738562091504
4,306,board certified behavior analyst adult,0.0032679738562091504,board certified behavior analyst adult,0.0032679738562091504
4,306,board certified behavior analyst adult service,0.0032679738562091504,board certified behavior analyst adult service,0.0032679738562091504
4,306,board certified behavior analyst assistant analyst,0.0032679738562091504,board certified behavior analyst assistant analyst,0.0032679738562091504
4,306,board certified assistant behavior analyst bcaba,0.0032679738562091504,board certified assistant behavior analyst bcaba,0.0032679738562091504
4,306,behavior analyst board certified,0.0032679738562091504,behavior analyst board certified,0.0032679738562091504
4,306,supervising analyst,0.0032679738562091504,supervising analyst,0.0032679738562091504
4,306,lead board certified behavior analyst,0.0032679738562091504,lead board certified behavior analyst,0.0032679738562091504
4,306,lawrence area board certified behavior analyst early childhood,0.0032679738562091504,lawrence area board certified behavior analyst early childhood,0.0032679738562091504
4,306,registered behavior technician,0.0032679738562091504,registered behavior technician,0.0032679738562091504
4,306,board certified behavior analyst relocation included,0.0032679738562091504,board certified behavior analyst relocation included,0.0032679738562091504
