cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1432,bachelor degree in computer,0.07611731843575426,will be responsible for,0.0016482045071317538
1,1432,must have year of,0.07332402234636876,opportunity affirmative action employer,0.0015937654659363841
1,1432,opportunity affirmative action employer,0.07262569832402238,bachelor degree in computer,0.0015870186191071672
1,1432,year of experience with,0.07192737430167596,hand on experience with,0.001583716081408989
1,1432,we are looking for,0.07122905027932962,state of the art,0.0015230355714801213
1,1432,written and verbal communication,0.0691340782122905,status or any other,0.0015190955989383284
1,1432,in computer science or,0.06773743016759776,year of experience with,0.0015105833880285702
1,1432,hand on experience with,0.06773743016759773,written and verbal communication,0.0014594047895565483
1,1432,religion sex sexual orientation,0.066340782122905,equal opportunity affirmative action,0.001429903459528317
1,1432,state of the art,0.06564245810055863,in computer science or,0.0014246801104624465
1,1432,color religion sex sexual,0.06564245810055863,an equal opportunity affirmative,0.001376821219192832
1,1432,equal opportunity affirmative action,0.06494413407821226,color religion sex sexual,0.0013763927272012863
1,1432,an equal opportunity affirmative,0.062150837988826764,religion sex sexual orientation,0.0013480193513985908
1,1432,the basis of race,0.06075418994413403,protected veteran status or,0.0013363830625113648
1,1432,verbal and written communication,0.06005586592178766,we are looking for,0.0013112770255923572
1,1432,veteran status or any,0.05935754189944129,the basis of race,0.0012446036252579972
1,1432,protected veteran status or,0.058659217877094924,opportunity employer all qualified,0.0012351504820495404
1,1432,or any other characteristic,0.05726256983240219,click here to view,0.001217382677457614
1,1432,and verbal communication skill,0.05726256983240219,veteran status or any,0.001201567062895953
1,1432,equal opportunity employer and,0.05726256983240219,here to view the,0.001195428225055352
1,1432,other characteristic protected by,0.05586592178770945,or more year of,0.0011886435632653234
1,1432,any other characteristic protected,0.055167597765363084,verbal and written communication,0.0011822060979811305
1,1432,have year of experience,0.05446927374301674,and verbal communication skill,0.001180300499466426
1,1432,with the ability to,0.05307262569832399,to work in the,0.0011724475347289606
1,1432,to work in the,0.050977653631284876,equal opportunity employer and,0.001154249081331782
1,1432,opportunity employer all qualified,0.04888268156424577,an equal employment opportunity,0.001128785171337528
1,1432,or more year of,0.04818435754189942,or any other characteristic,0.0011150407111233987
1,1432,ability to work independently,0.048184357541899404,action employer all qualified,0.0010911720864729393
1,1432,and the ability to,0.047486033519553036,year of experience working,0.0010901509717363672
1,1432,qualification bachelor degree in,0.0460893854748603,with year of experience,0.0010793731472046775
1,1432,in fast paced environment,0.0460893854748603,field and year of,0.0010788091011476753
1,1432,characteristic protected by law,0.0460893854748603,any other characteristic protected,0.001078485725657505
1,1432,least year of experience,0.04539106145251394,engineering or related field,0.0010769059567659856
1,1432,click here to view,0.04469273743016758,and the ability to,0.0010746708578300344
1,1432,basis of race color,0.044692737430167565,other characteristic protected by,0.001072292431205262
1,1432,here to view the,0.04329608938547485,least year of experience,0.0010700722502819512
1,1432,action employer all qualified,0.04189944134078209,or related field and,0.0010611624747527834
1,1432,year of experience working,0.04189944134078209,hand on experience in,0.0010412031861394755
1,1432,oral and written communication,0.04050279329608936,more year of experience,0.0010358598685512213
1,1432,equal opportunity employer all,0.04050279329608936,ability to work independently,0.001026208775022305
1,1432,hand on experience in,0.039804469273742996,basis of race color,0.0010202617579483048
1,1432,affirmative action employer all,0.03910614525139662,identity national origin age,0.0010139354410239384
1,1432,science or related field,0.03910614525139662,affirmative action employer all,0.001009962509240755
1,1432,ability to work in,0.03840782122905025,qualification bachelor degree in,0.000997736529474046
1,1432,engineering or related field,0.03770949720670389,related field and year,0.000989326080642683
1,1432,in the area of,0.037709497206703885,of year of experience,0.0009869969623285259
1,1432,an equal employment opportunity,0.037709497206703885,be able to work,0.000981884294126792
1,1432,more year of experience,0.03701117318435753,in fast paced environment,0.0009770144006103051
1,1432,may be substituted for,0.03701117318435753,oral and written communication,0.000973445797677182
1,1432,of experience in data,0.037011173184357524,characteristic protected by law,0.0009693627292455883
1,1432,with year of experience,0.037011173184357524,in the area of,0.0009688802706076099
1,1432,in one or more,0.03701117318435752,in one or more,0.0009654411331021056
1,1432,year of relevant experience,0.03701117318435752,of the fastest growing,0.0009562462869157372
1,1432,and problem solving skill,0.03701117318435752,with the ability to,0.000953472386220643
1,1432,be able to work,0.03631284916201115,ability to work in,0.0009470847117818144
1,1432,to join our team,0.03631284916201115,ability to work with,0.0009378425066158664
1,1432,of year of experience,0.03561452513966478,science or related field,0.000926118223218594
1,1432,identity national origin age,0.03561452513966478,grossman school of medicine,0.0009228307552244801
1,1432,are an equal opportunity,0.03561452513966478,any other legally protected,0.000898904459523101
1,1432,the ability to work,0.03561452513966478,of experience in data,0.000884477800472404
1,1432,excellent written and verbal,0.03561452513966478,requirement bachelor degree in,0.0008830716721589897
1,1432,any other legally protected,0.03491620111731841,or any other legally,0.0008802824825394521
1,1432,requirement bachelor degree in,0.034217877094972045,veteran status or disability,0.0008736968516889849
1,1432,year of related experience,0.034217877094972045,year of related experience,0.0008666446473410941
1,1432,or any other legally,0.034217877094972045,authorized to work in,0.0008616557192388813
1,1432,or related field and,0.033519553072625684,status or disability status,0.0008605200139553944
1,1432,written and oral communication,0.03282122905027931,in san diego ca,0.0008583910888651139
1,1432,are encouraged to apply,0.03282122905027931,year of recent hand,0.0008575741479886949
1,1432,ability to work with,0.03282122905027931,of recent hand on,0.0008575741479886949
1,1432,one or more of,0.03282122905027931,are encouraged to apply,0.000855785897866658
1,1432,of the required experience,0.032122905027932955,equal opportunity employer all,0.0008548297906286051
1,1432,of race color religion,0.03212290502793294,science or related discipline,0.0008534680657035181
1,1432,we are an equal,0.03212290502793294,have year of recent,0.0008503278108124619
1,1432,will work closely with,0.03212290502793294,excellent written and verbal,0.0008484195070822973
2,3710,an equal opportunity employer,0.19973045822102178,and written communication skill,0.002588398515557999
2,3710,is an equal opportunity,0.18921832884096837,an equal opportunity employer,0.002554737638997326
2,3710,sexual orientation gender identity,0.17466307277627885,is an equal opportunity,0.0025426665395749362
2,3710,and written communication skill,0.1493261455525602,sexual orientation gender identity,0.0024641747712591954
2,3710,without regard to race,0.14501347708894854,verbal and written communication,0.002250248179144667
2,3710,year of experience in,0.1347708894878708,without regard to race,0.0021071583049746107
2,3710,regard to race color,0.12964959568733195,year of experience in,0.002086844398326675
2,3710,to race color religion,0.11644204851752074,and problem solving skill,0.0020220213745762456
2,3710,verbal and written communication,0.11644204851752071,regard to race color,0.001965846401546411
2,3710,race color religion sex,0.10943396226415139,to race color religion,0.0018591246436003622
2,3710,employment without regard to,0.10862533692722418,race color religion sex,0.0018585108757088729
2,3710,for employment without regard,0.10512129380053951,written and verbal communication,0.0018180201981401877
2,3710,and problem solving skill,0.1024258760107821,will be responsible for,0.001816970456963105
2,3710,will be responsible for,0.10134770889487907,degree in computer science,0.0017545783456766747
2,3710,written and verbal communication,0.09703504043126723,employment without regard to,0.0017354270985753424
2,3710,degree in computer science,0.09676549865229148,with the ability to,0.0017032218268730236
2,3710,with the ability to,0.09649595687331565,for employment without regard,0.0016935074846814006
2,3710,receive consideration for employment,0.09541778975741276,ability to work independently,0.0016414995181870356
2,3710,will receive consideration for,0.09433962264150979,receive consideration for employment,0.0015854891259390986
2,3710,consideration for employment without,0.09299191374663107,will receive consideration for,0.001569850815182679
2,3710,applicant will receive consideration,0.09299191374663107,applicant will receive consideration,0.0015653718175364564
2,3710,qualified applicant will receive,0.0919137466307281,qualified applicant will receive,0.001559485857783301
2,3710,ability to work independently,0.07762803234501371,consideration for employment without,0.00155232541313839
2,3710,and the ability to,0.07654986522911071,analytical and problem solving,0.001523304250337481
2,3710,and verbal communication skill,0.076280323450135,and verbal communication skill,0.0015011913014493113
2,3710,we are looking for,0.0733153638814018,and the ability to,0.0014963656781299894
2,3710,bachelor degree in computer,0.07169811320754738,bachelor degree in computer,0.0014219073878191963
2,3710,sex sexual orientation gender,0.07061994609164436,excellent verbal and written,0.0013319052965023006
2,3710,analytical and problem solving,0.0681940700808627,in fast paced environment,0.0013182831037860617
2,3710,gender identity national origin,0.06442048517520228,gender identity national origin,0.001318042194026148
2,3710,in fast paced environment,0.06415094339622655,orientation gender identity national,0.0012914436455841879
2,3710,attention to detail and,0.06280323450134782,we are looking for,0.0012908178749920082
2,3710,orientation gender identity national,0.06172506738544485,attention to detail and,0.0012742450884951407
2,3710,status or any other,0.05876010781671171,sex sexual orientation gender,0.0012664851908321187
2,3710,employer all qualified applicant,0.05768194070080871,in computer science or,0.0012392538144342408
2,3710,ability to work in,0.0576819407008087,with internal and external,0.001230900269350782
2,3710,excellent verbal and written,0.05741239892183299,ability to work in,0.0011950014482812737
2,3710,year of experience with,0.05579514824797844,oral and written communication,0.0011611329392634266
2,3710,oral and written communication,0.0544474393530998,employer all qualified applicant,0.0011561650408214432
2,3710,religion sex sexual orientation,0.05444743935309977,here to view the,0.0011090693185696924
2,3710,equal opportunity employer and,0.05363881401617257,click here to view,0.001102742614354134
2,3710,in computer science or,0.05363881401617255,excellent written and verbal,0.0011020343730756917
2,3710,skill with the ability,0.051482479784366625,skill with the ability,0.0010912397265172376
2,3710,with internal and external,0.04986522911051217,religion sex sexual orientation,0.0010792908780182977
2,3710,ability to work with,0.04986522911051216,ability to work with,0.0010643183986060204
2,3710,other characteristic protected by,0.049326145552560687,written and oral communication,0.0010642720394826318
2,3710,color religion sex sexual,0.048787061994609186,communication skill ability to,0.0010621999123108055
2,3710,excellent written and verbal,0.048247978436657714,year of experience with,0.0010536751431704096
2,3710,veteran status or any,0.046900269541779005,business and technical requirement,0.0010516537979336348
2,3710,opportunity affirmative action employer,0.046900269541778984,combination of education and,0.0010449752838694458
2,3710,qualification bachelor degree in,0.04636118598382752,status or any other,0.0010342769395070403
2,3710,or any other characteristic,0.04636118598382751,equivalent combination of education,0.001032609962672078
2,3710,protected veteran status or,0.04609164420485178,or equivalent combination of,0.001023905680141752
2,3710,computer science or related,0.04609164420485177,to work independently and,0.0010172497485191664
2,3710,any other characteristic protected,0.045822102425876025,knowledge skill and ability,0.0010149891645524906
2,3710,knowledge skill and ability,0.045822102425876,of education and experience,0.0010138899763216021
2,3710,communication skill ability to,0.045013477088948796,bachelor degree in business,0.0010067850607365792
2,3710,to work in the,0.044474393530997317,color religion sex sexual,0.001005987113422539
2,3710,written and oral communication,0.04393530997304583,opportunity affirmative action employer,0.0010007483995332633
2,3710,combination of education and,0.04339622641509435,ability to multi task,0.0010001700039408304
2,3710,equal opportunity affirmative action,0.043396226415094316,skill and ability to,0.0009930414010084774
2,3710,equivalent combination of education,0.04285714285714285,qualification bachelor degree in,0.0009878685447515482
2,3710,federal state or local,0.04177897574123989,equal opportunity employer and,0.0009842713679240364
2,3710,an equal opportunity affirmative,0.041509433962264114,protected veteran status or,0.0009842047801986947
2,3710,skill and ability to,0.04123989218328839,and oral communication skill,0.0009728720984251607
2,3710,at least year of,0.04123989218328839,computer science or related,0.0009645561418300514
2,3710,ability to multi task,0.04097035040431266,strong attention to detail,0.000963969028281492
2,3710,to work independently and,0.04070080862533692,and time management skill,0.0009570435391825612
2,3710,bachelor degree in business,0.04070080862533692,other characteristic protected by,0.0009515899902016895
2,3710,of education and experience,0.04070080862533691,equal opportunity affirmative action,0.0009405730004168247
2,3710,click here to view,0.04043126684636122,essential duty and responsibility,0.0009184184768522945
2,3710,here to view the,0.040161725067385474,an equal opportunity affirmative,0.000904960668140435
2,3710,essential duty and responsibility,0.040161725067385426,at least year of,0.0008926767505322628
2,3710,perform the essential function,0.03935309973045821,veteran status or any,0.000890614550693022
2,3710,gender identity or expression,0.039083557951482446,ability to manage multiple,0.000885090641085018
2,3710,minimum of year of,0.03881401617250672,related field or equivalent,0.000884565279502252
2,3710,and oral communication skill,0.03881401617250671,or any other characteristic,0.000883988170183731
2,3710,proud to be an,0.03854447439353096,analyst is responsible for,0.0008815404272176613
2,3710,the ability to work,0.03800539083557948,any other characteristic protected,0.0008793875880332385
2,3710,be able to work,0.03773584905660375,minimum of year of,0.0008672592491658811
2,3710,or equivalent combination of,0.03773584905660374,internal and external customer,0.0008663991496468156
2,3710,analyst is responsible for,0.03665768194070078,federal state or local,0.0008598295368393851
2,3710,science or related field,0.036657681940700744,skill and the ability,0.0008594630921196447
2,3710,state or local law,0.03611859838274928,to work in the,0.0008586185365435173
2,3710,the basis of race,0.03611859838274927,be able to work,0.0008576944968873556
2,3710,strong attention to detail,0.03584905660377354,skill ability to work,0.0008401443107337
2,3710,ability to manage multiple,0.035849056603773535,requirement bachelor degree in,0.0008397729701187276
2,3710,and time management skill,0.035579514824797806,the ability to work,0.0008343724570915081
2,3710,internal and external customer,0.03530997304582207,science or related field,0.0008225987050434122
2,3710,are not limited to,0.03504043126684633,schedule monday to friday,0.0008181736291775396
2,3710,include but are not,0.034770889487870583,internal and external stakeholder,0.0008046030167265262
2,3710,but are not limited,0.034770889487870583,perform the essential function,0.0007909401280927162
2,3710,year of experience working,0.03477088948787056,with cross functional team,0.000787166080432319
2,3710,skill and the ability,0.034501347708894826,are not limited to,0.0007730212119126004
2,3710,orientation gender identity or,0.03450134770889481,year of experience working,0.0007727924286536071
2,3710,skill ability to work,0.03423180592991908,include but are not,0.0007689153610888167
2,3710,with cross functional team,0.03396226415094334,education bachelor degree in,0.000767886546910549
2,3710,be an equal opportunity,0.033962264150943326,but are not limited,0.0007671953495163679
2,3710,are an equal opportunity,0.032614555256064624,state or local law,0.0007642511763529447
2,3710,related field or equivalent,0.03234501347708889,experience bachelor degree in,0.0007607855478713715
3,843,an equal opportunity employer,0.21945432977461404,the varsity tutor platform,0.0037429869247735106
3,843,is an equal opportunity,0.18979833926453113,on the varsity tutor,0.0037429869247735106
3,843,sexual orientation gender identity,0.174377224199288,degree in computer science,0.003640747006005644
3,843,to work in the,0.15302491103202834,to work in the,0.0035545323282488096
3,843,will be required to,0.15183867141162513,will be required to,0.0034938804512530124
3,843,degree in computer science,0.14353499406880177,authorized to work in,0.0033149774801836582
3,843,qualified applicant will receive,0.12811387900355858,qualified applicant will receive,0.003141934446452553
3,843,consideration for employment without,0.12574139976275198,an equal opportunity employer,0.003138302925859547
3,843,without regard to race,0.11625148279952548,master degree in computer,0.0030612326176537212
3,843,authorized to work in,0.1103202846975089,consideration for employment without,0.0030606767534371486
3,843,work in the united,0.1103202846975088,must be authorized to,0.0030028749516980667
3,843,the university of texas,0.10913404507710563,be authorized to work,0.0029960908779863215
3,843,employment without regard to,0.10913404507710553,employer all qualified applicant,0.002906101780187684
3,843,for employment without regard,0.10794780545670221,work in the united,0.0027609585255583477
3,843,university of texas at,0.10438908659549233,is an equal opportunity,0.002735442486378184
3,843,will receive consideration for,0.10320284697508894,ability to understand business,0.002729170058719592
3,843,receive consideration for employment,0.10320284697508894,university of texas at,0.00269452369204258
3,843,applicant will receive consideration,0.1008303677342823,the university of texas,0.0026500654474680275
3,843,other employee or applicant,0.09727164887307244,or any related field,0.002613206140543929
3,843,of other employee or,0.09727164887307244,computer engineering or any,0.0025907263690920592
3,843,in the federal service,0.09371293001186241,any related field of,0.0025907263690920592
3,843,regard to race color,0.09371293001186237,engineering or any related,0.0025627194619777995
3,843,equal opportunity affirmative action,0.09252669039145904,sexual orientation gender identity,0.0025408782563948536
3,843,employer all qualified applicant,0.09134045077105574,opportunity employer all qualified,0.0024801268596260292
3,843,year of specialized experience,0.09134045077105574,all applicant applying for,0.0023972663795543124
3,843,an equal opportunity affirmative,0.0901542111506524,opening must be authorized,0.0023972663795543124
3,843,the basis of race,0.08896797153024909,of other employee or,0.002382850342238117
3,843,year of experience in,0.08659549228944251,other employee or applicant,0.002366114713693656
3,843,to race color religion,0.08659549228944245,proven capability to perform,0.0022618841369941114
3,843,race color religion sex,0.08659549228944245,outlined in the corresponding,0.0022618841369941114
3,843,will be responsible for,0.08540925266903915,capability to perform the,0.0022618841369941114
3,843,sex sexual orientation gender,0.08540925266903912,diverse lynx llc is,0.0022618841369941114
3,843,you will be required,0.08303677342823255,and their proven capability,0.0022618841369941114
3,843,be authorized to work,0.08303677342823253,will receive due consideration,0.0022618841369941114
3,843,must be authorized to,0.08303677342823253,their proven capability to,0.0022618841369941114
3,843,opportunity affirmative action employer,0.08303677342823251,discrimination all applicant will,0.0022618841369941114
3,843,one year of specialized,0.08066429418742585,any discrimination all applicant,0.0022618841369941114
3,843,we are looking for,0.07829181494661923,in the corresponding role,0.0022618841369941114
3,843,status or any other,0.07473309608540929,perform the function outlined,0.0022618841369941114
3,843,or equivalent pay band,0.07236061684460263,applicant will receive due,0.0022618841369941114
3,843,access to classified information,0.07236061684460261,role we promote and,0.0022618841369941114
3,843,right to work poster,0.06880189798339265,receive due consideration for,0.0022618841369941114
3,843,pdf right to work,0.06880189798339265,due consideration for employment,0.0022618841369941114
3,843,may be required to,0.06761565836298934,diverse workforce across all,0.0022618841369941114
3,843,for access to classified,0.06761565836298931,the corresponding role we,0.0022618841369941114
3,843,or any other characteristic,0.06642941874258605,ability competence and their,0.0022618841369941114
3,843,other characteristic protected by,0.06642941874258605,corresponding role we promote,0.0022618841369941114
3,843,gender identity national origin,0.06642941874258605,across all level in,0.0022618841369941114
3,843,the federal service or,0.06642941874258601,competence and their proven,0.0022618841369941114
3,843,equivalent pay band your,0.06642941874258601,workforce across all level,0.0022618841369941114
3,843,band your resume must,0.06642941874258601,support diverse workforce across,0.0022618841369941114
3,843,pay band your resume,0.06642941874258601,without any discrimination all,0.0022618841369941114
3,843,basis of race color,0.06524317912218275,employment without any discrimination,0.0022569430929663668
3,843,master degree in computer,0.06524317912218275,their ability competence and,0.0022569430929663668
3,843,any other characteristic protected,0.06524317912218273,of their ability competence,0.0022569430929663668
3,843,any additional required material,0.06524317912218269,for employment without any,0.0022569430929663668
3,843,will be prompted to,0.06524317912218269,basis of their ability,0.0022520683736824607
3,843,you will be prompted,0.06524317912218269,promote and support diverse,0.0022520683736824607
3,843,discriminate on the basis,0.06405693950177943,and support diverse workforce,0.0022520683736824607
3,843,at least one year,0.06405693950177938,we promote and support,0.0022331986159763056
3,843,to the grade level,0.06405693950177938,in computer science computer,0.0022188289636606686
3,843,equivalent to the grade,0.06405693950177938,science computer engineering or,0.0022040686597060125
3,843,orientation gender identity national,0.0628706998813761,related field of study,0.002203097123617624
3,843,not discriminate on the,0.061684460260972775,to perform the function,0.0021858562703865113
3,843,federal service or equivalent,0.06168446026097271,the basis of their,0.0021818433993478084
3,843,letter of interest reference,0.061684460260972705,computer science computer engineering,0.0021234624798384828
3,843,of interest reference etc,0.061684460260972705,employment opportunity employer all,0.0021089401978422015
3,843,university employee or contingent,0.061684460260972705,employment without regard to,0.0020420908757981344
3,843,current university employee or,0.061684460260972705,for employment without regard,0.002029381855457001
3,843,material letter of interest,0.061684460260972705,an equal employment opportunity,0.0020135742372367586
3,843,employee or contingent worker,0.061684460260972705,without regard to race,0.001989208507975118
3,843,or contingent worker you,0.061684460260972705,will receive consideration for,0.001983294080978549
3,843,required material letter of,0.061684460260972705,receive consideration for employment,0.001980756281984743
3,843,additional required material letter,0.061684460260972705,applicant will receive consideration,0.001957330601080049
3,843,protected veteran status or,0.060498220640569464,choose your own hour,0.0019480845293077978
3,843,opportunity employer all qualified,0.060498220640569464,equal opportunity affirmative action,0.00193235956406454
3,843,characteristic protected by law,0.06049822064056945,equal employment opportunity employer,0.0019215402258912022
3,843,of specialized experience at,0.06049822064056941,an equal opportunity affirmative,0.0018985688034301826
3,843,or equivalent experience in,0.0604982206405694,and technical requirement based,0.0018775302666500617
3,843,your resume must demonstrate,0.059311981020166084,tutoring online tutoring you,0.0018714934623867553
3,843,equivalent experience in the,0.059311981020166084,personalized learning in addition,0.0018714934623867553
3,843,least one year of,0.058125741399762766,tutor with student to,0.0018714934623867553
3,843,service or equivalent experience,0.05812574139976276,multiple way for tutor,0.0018714934623867553
3,843,in the private or,0.05812574139976276,for data science tutoring,0.0018714934623867553
3,843,band in the federal,0.05812574139976276,own tutoring load there,0.0018714934623867553
3,843,or pay band in,0.05812574139976276,learning platform that connects,0.0018714934623867553
3,843,experience in the private,0.05812574139976276,match tutor to student,0.0018714934623867553
3,843,the private or public,0.05812574139976276,tutoring on the varsity,0.0018714934623867553
3,843,the grade level or,0.05812574139976275,student to provide personalized,0.0018714934623867553
3,843,all applicant applying for,0.05693950177935942,tutoring no need to,0.0018714934623867553
3,843,opening must be authorized,0.05693950177935942,science tutor job varsity,0.0018714934623867553
3,843,at or equivalent to,0.05575326215895612,paid twice week and,0.0018714934623867553
3,843,experience at or equivalent,0.05575326215895612,tutor working with varsity,0.0018714934623867553
3,843,specialized experience at or,0.05575326215895612,and to choose your,0.0018714934623867553
3,843,private or public sector,0.05575326215895612,own hour we put,0.0018714934623867553
3,843,grade level or pay,0.05575326215895611,includes several benefit such,0.0018714934623867553
3,843,level or pay band,0.05575326215895611,tutoring load there are,0.0018714934623867553
3,843,for more information about,0.05456702253855284,week and choose their,0.0018714934623867553
3,843,veteran status or any,0.05456702253855284,can use the varsity,0.0018714934623867553
3,843,ability to work independently,0.053380782918149516,the freedom to use,0.0018714934623867553
4,2526,an equal opportunity employer,0.2802850356294534,an equal opportunity employer,0.0033075640880493988
4,2526,sexual orientation gender identity,0.2418844022169425,without regard to race,0.0030451196970406615
4,2526,is an equal opportunity,0.23990498812351427,sexual orientation gender identity,0.0030299527079750773
4,2526,without regard to race,0.23159144893111547,is an equal opportunity,0.0029425305431787247
4,2526,regard to race color,0.21219319081551796,regard to race color,0.0028975666515252707
4,2526,employment without regard to,0.19239904988123488,employment without regard to,0.002708112521632059
4,2526,for employment without regard,0.18962787015043525,for employment without regard,0.0026792129521592692
4,2526,consideration for employment without,0.1749802058590657,consideration for employment without,0.0025750219942305246
4,2526,will receive consideration for,0.17022961203483777,will receive consideration for,0.0025017121858571674
4,2526,receive consideration for employment,0.1698337292161521,receive consideration for employment,0.002492572453652646
4,2526,to race color religion,0.16943784639746648,applicant will receive consideration,0.0024422418535245904
4,2526,applicant will receive consideration,0.1646872525732385,to race color religion,0.002427625222926105
4,2526,qualified applicant will receive,0.1539984164687256,qualified applicant will receive,0.0023092391518975846
4,2526,year of experience in,0.13539192399049943,perform the essential function,0.002208098405061603
4,2526,race color religion sex,0.12747426761678604,status or any other,0.0020165519151607914
4,2526,with the ability to,0.12470308788598632,with the ability to,0.0019871846252577123
4,2526,status or any other,0.12311955661124382,race color religion sex,0.001898160345349815
4,2526,we are looking for,0.11361836896278754,year of experience in,0.0018767740433958868
4,2526,perform the essential function,0.11203483768804436,click here to view,0.001808252549563831
4,2526,and written communication skill,0.11084718923198789,here to view the,0.0018061861275323057
4,2526,will be responsible for,0.10609659540775979,we are looking for,0.0017618868185824118
4,2526,sex sexual orientation gender,0.1049089469517028,sex sexual orientation gender,0.001693247425887238
4,2526,gender identity or expression,0.08986539984164714,and written communication skill,0.0016727732948692588
4,2526,employer all qualified applicant,0.08907363420427575,will be responsible for,0.0016436901718827844
4,2526,and the ability to,0.08788598574821876,gender identity or expression,0.0016046716176661496
4,2526,other characteristic protected by,0.08749010292953303,employer all qualified applicant,0.0015858294090251258
4,2526,written and verbal communication,0.08669833729216178,and the ability to,0.0015669508157082877
4,2526,equal opportunity employer and,0.08511480601741907,to perform the essential,0.0015466552674656953
4,2526,verbal and written communication,0.0847189231987334,equal opportunity employer and,0.0014904160712292916
4,2526,veteran status or any,0.08273950910530502,other characteristic protected by,0.0014822043270748366
4,2526,or any other characteristic,0.08194774346793358,written and verbal communication,0.0014570748579967277
4,2526,any other characteristic protected,0.08115597783056225,veteran status or any,0.0014483790383996778
4,2526,degree in computer science,0.07878068091844825,or any other characteristic,0.001446121127092693
4,2526,to perform the essential,0.07798891528107682,any other characteristic protected,0.001434829411624359
4,2526,religion sex sexual orientation,0.07403008709422018,we are committed to,0.0014144826918668792
4,2526,and verbal communication skill,0.07284243863816316,verbal and written communication,0.0013928806441008024
4,2526,we are committed to,0.07284243863816314,individual with disability to,0.0013719412256802655
4,2526,opportunity affirmative action employer,0.07125890736342046,proud to be an,0.001360700932399677
4,2526,proud to be an,0.07086302454473478,enable individual with disability,0.0013507787064015817
4,2526,and problem solving skill,0.06730007917656369,with disability to perform,0.001343804852631079
4,2526,click here to view,0.06650831353919241,reasonable accommodation may be,0.0013310800169022716
4,2526,attention to detail and,0.06650831353919237,and verbal communication skill,0.001310247154026102
4,2526,individual with disability to,0.06611243072050665,religion sex sexual orientation,0.0013016517485267402
4,2526,here to view the,0.06571654790182108,opportunity affirmative action employer,0.0012988412796748196
4,2526,ability to work independently,0.06532066508313533,physical or mental disability,0.0012858294429856376
4,2526,physical or mental disability,0.06413301662707831,disability to perform the,0.0012804094288078737
4,2526,gender identity national origin,0.06334125098970696,degree in computer science,0.0012290921504514041
4,2526,with disability to perform,0.06334125098970696,are representative of those,0.001208927082010726
4,2526,enable individual with disability,0.06294536817102128,and problem solving skill,0.0012065355679755406
4,2526,reasonable accommodation may be,0.06254948535233562,attention to detail and,0.0011920883454013542
4,2526,disability to perform the,0.06017418844022161,be an equal opportunity,0.0011839174635452792
4,2526,characteristic protected by law,0.0601741884402216,here are representative of,0.0011675252276213586
4,2526,be an equal opportunity,0.05977830562153593,described here are representative,0.001158036001907315
4,2526,color religion sex sexual,0.05859065716547893,and or mental disability,0.001157737461969427
4,2526,in fast paced environment,0.05819477434679326,physical and or mental,0.0011535518138248752
4,2526,federal state or local,0.05740300870942193,characteristic protected by law,0.0011523100948316485
4,2526,orientation gender identity national,0.057007125890736254,ability to work independently,0.0011398601335416612
4,2526,orientation gender identity or,0.05581947743467925,gender identity national origin,0.0011309923454586404
4,2526,the ability to work,0.055027711797307914,or any other basis,0.001128656287485899
