cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,250,power bi,0.04400000000000001,of excel,0.0023812141295510222
1,250,data modeling,0.04400000000000001,data analysis,0.0022821372579201636
1,250,analysis to,0.04400000000000001,reporting and,0.0021991609446407497
1,250,management and,0.04000000000000001,bachelor degree,0.0021349304409461673
1,250,to analyze,0.04000000000000001,data modeling,0.0019406299922183838
1,250,lifecycle analysis,0.04000000000000001,analysis and,0.0017499226091086623
1,250,sql and,0.036000000000000004,analysis to,0.0015309049521165816
1,250,develop analysis,0.036000000000000004,power bi,0.0014468108580996792
1,250,of excel,0.036000000000000004,to analyze,0.0012928583059090431
1,250,excel number,0.036000000000000004,education bachelor,0.0012819559577799961
1,250,sql server,0.032,sql and,0.0012656321846859172
1,250,education bachelor,0.032,business operation,0.0012052244987271231
1,250,machine learning,0.032,cycle analysis,0.0011978265991158263
1,250,and analyze,0.032,sql server,0.0011127705086397999
1,250,database and,0.032,analyze datasets,0.0011031699580142018
1,250,modeling knowledge,0.032,sql oracle,0.0010984192507598833
1,250,business operation,0.028,database and,0.0010661344727742994
1,250,plus reporting,0.028,data visualization,0.0010600468846507696
1,250,and analysis,0.028,statistic indd,0.0010211301070249196
1,250,operation and,0.028,bi etc,0.0010019765224954622
1,250,statistic or,0.024,use statistical,0.000982288679531464
1,250,tableau power,0.024,python proven,0.0009719754501662961
1,250,sql query,0.024,statistic analytics,0.0009645818728692625
1,250,to management,0.02,tableau power,0.0009562645855547428
1,250,bi etc,0.02,package database,0.0009371225145472261
1,250,data science,0.02,and analyze,0.0009281456903558385
1,250,analyze data,0.02,data dashboard,0.0009239535046477485
1,250,excel and,0.02,management and,0.0009024911761471878
1,250,in sql,0.02,analysis data,0.0008931795384192263
1,250,requirement bachelor,0.02,method analysis,0.0008802900558467519
1,250,using sql,0.02,operation and,0.0008662557320351106
1,250,and database,0.016,net ssrs,0.0008641311736003679
1,250,data management,0.016,standard analyze,0.000860100707005961
1,250,management business,0.016,analysis year,0.0008583790113685517
1,250,cycle analysis,0.016,analysis technical,0.0008499401227231155
1,250,master degree,0.016,using sql,0.0008115854997720361
1,250,analysis year,0.016,different management,0.0007871315758383728
1,250,and dashboard,0.016,statistic or,0.0007866435107496367
1,250,analyze business,0.016,including sql,0.0007842452074177036
1,250,analyze datasets,0.016,bi database,0.000782738873054901
1,250,such tableau,0.016,programming sql,0.0007705468991264511
1,250,analysis skill,0.016,sql query,0.0007600049020311556
1,250,analysis technical,0.016,in sql,0.0007565192313852057
1,250,including sql,0.016,finding bachelor,0.0007560558924414138
1,250,analysis for,0.016,tableau analytics,0.0007560558924414138
1,250,analysis data,0.016,analyze business,0.0007552786421854271
1,250,sql oracle,0.016,skill bachelor,0.0007534418453304602
2,2001,computer science,0.24687656171913894,data analysis,0.005687475138571936
2,2001,data analysis,0.2418790604697639,computer science,0.005356515874483047
2,2001,bachelor degree,0.22738630684657513,business analysis,0.004729227536220209
2,2001,analysis and,0.1749125437281352,data science,0.004486031015779265
2,2001,data science,0.15892053973013479,bachelor degree,0.003844329360723713
2,2001,project management,0.15192403798100887,power bi,0.0037258423819397923
2,2001,management and,0.14242878560719574,project management,0.0036759518748983007
2,2001,business analysis,0.14092953523238333,data management,0.0034810623870654986
2,2001,data management,0.1294352823588205,analysis and,0.0034615140669604335
2,2001,machine learning,0.12643678160919533,machine learning,0.003311346062890886
2,2001,business intelligence,0.10944527736131908,sql server,0.0032868178531633807
2,2001,and reporting,0.1014492753623187,management and,0.003221760931988484
2,2001,and analysis,0.09995002498750602,master degree,0.003175301857170202
2,2001,master degree,0.09395302348825567,sql query,0.0031271303128375953
2,2001,sql and,0.09245377311344316,sql and,0.0029543044723791606
2,2001,data visualization,0.0889555222388805,business intelligence,0.0028240311116208673
2,2001,sql server,0.08795602198900547,data visualization,0.0027509087968843166
2,2001,power bi,0.08745627186406803,and reporting,0.0026688807439852586
2,2001,data analytics,0.08295852073963016,data modeling,0.0026542183886431466
2,2001,data modeling,0.07546226886556719,of sql,0.0025232723949703277
2,2001,sql query,0.07246376811594209,and analysis,0.002499037813176183
2,2001,operation and,0.06946526736631689,data analytics,0.0022857836519018303
2,2001,analysis of,0.06896551724137938,pl sql,0.002262362808743524
2,2001,management skill,0.06646676661669175,computer engineering,0.002147602370793209
2,2001,in sql,0.058970514742628787,bi tool,0.0021353843671459423
2,2001,analyze and,0.058970514742628787,in sql,0.00212491919546112
2,2001,to analyze,0.058470764617691275,and sql,0.0020816254571527455
2,2001,and management,0.05847076461769126,management skill,0.002015590957641021
2,2001,and operation,0.058470764617691254,with sql,0.0019977003030495436
2,2001,and database,0.057971014492753714,and database,0.001969364976116714
2,2001,of sql,0.056471764117941144,analysis experience,0.0018571909668668063
2,2001,with sql,0.05597201399300361,requirement analysis,0.0018523214511720829
2,2001,analysis to,0.05397301349325347,strong sql,0.0018450915752370475
2,2001,and sql,0.053473263368315926,and management,0.0018394871696011104
2,2001,relational database,0.050974512743628284,operation and,0.0018167952434921806
2,2001,analysis experience,0.05047476261869072,analysis skill,0.0018068071937659045
2,2001,bi tool,0.04997501249375317,and operation,0.0017956442705550704
2,2001,pl sql,0.04947526236881564,to analyze,0.0017862444124475355
2,2001,time management,0.04847576211894062,data warehousing,0.001738222596283834
2,2001,reporting and,0.04747626186906553,qualification master,0.0017260601275312826
2,2001,excel and,0.045477261369315417,analyze and,0.0017216300372126148
2,2001,education bachelor,0.04447776111944036,sql python,0.0016989025692705443
2,2001,and analyze,0.04347826086956529,gap analysis,0.0016740829432610575
2,2001,requirement analysis,0.04347826086956527,analysis to,0.001641491565240376
2,2001,data warehousing,0.0424787606196902,time management,0.001627037396766122
2,2001,database and,0.041979010494752694,management or,0.001579549362427654
2,2001,management system,0.04147926036981514,relational database,0.001546936437918305
2,2001,statistical analysis,0.040979510244877594,analysis of,0.0015418860985401699
2,2001,computer engineering,0.03998000999500256,change management,0.0015239060038791876
2,2001,visualization tool,0.039480259870065024,education bachelor,0.001508489579913996
2,2001,strong sql,0.039480259870065024,analysis data,0.0015033225037441626
2,2001,management experience,0.039480259870065024,management system,0.0014874417385895683
2,2001,change management,0.03848075962018996,reporting and,0.0014840155000704072
2,2001,data architecture,0.03698150924537737,visualization tool,0.0014770043251033733
2,2001,analysis skill,0.036481759120439834,of etl,0.0014454695467258833
2,2001,data engineering,0.03648175912043982,go contact,0.0014305060354925312
2,2001,to management,0.03648175912043981,excel and,0.0014287267177911635
2,2001,python and,0.03548225887056475,advance sql,0.0013863683596618934
2,2001,master data,0.03548225887056472,scrum master,0.0013861297370118166
2,2001,dashboard and,0.03498250874562723,management experience,0.0013596648316100501
2,2001,data mining,0.03498250874562721,database and,0.0013564008283066939
2,2001,requirement bachelor,0.0344827586206897,data engineering,0.001343633600497189
2,2001,analyze data,0.0344827586206897,in oracle,0.0013363935428720372
2,2001,of etl,0.03398300849575216,python and,0.0013171460733464064
2,2001,analysis for,0.03348325837081464,sql experience,0.0012878182538646962
2,2001,management of,0.033483258370814624,server oracle,0.0012874038223248234
2,2001,sql experience,0.03198400799600204,dashboard and,0.0012793167114234431
2,2001,data processing,0.03198400799600202,sql knowledge,0.0012715090611513532
2,2001,management or,0.031984007996002005,the go,0.0012680809009496604
2,2001,analysis data,0.03148425787106451,statistical analysis,0.0012548195953869484
2,2001,gap analysis,0.03148425787106451,analysis for,0.0012469465203608792
2,2001,the go,0.030984507746126978,using python,0.0012466633284467874
2,2001,and dashboard,0.030984507746126974,intelligence analysis,0.001244116159286605
2,2001,word excel,0.030984507746126974,master data,0.0012425708397176744
2,2001,go contact,0.030484757621189445,in python,0.001241972141426166
2,2001,of database,0.0299850074962519,interpretation and,0.0012185818923560567
2,2001,in python,0.028985507246376847,of database,0.001217499693442791
2,2001,modeling and,0.028985507246376843,skill sql,0.0012101495224971037
2,2001,qualification bachelor,0.028485757121439314,and analyze,0.0012067198318416249
2,2001,with python,0.02848575712143931,asset management,0.0011996779805711608
2,2001,system analysis,0.028485757121439307,analyze data,0.001192621089800721
2,2001,qualification master,0.02748625687156425,data reporting,0.0011906606593604417
2,2001,architecture and,0.027486256871564245,sql exposure,0.0011783008681983738
2,2001,asset management,0.027486256871564228,and dashboard,0.0011704149751472004
2,2001,sql python,0.02698650674662671,to management,0.0011698648289504713
2,2001,senior management,0.026986506746626702,data architecture,0.0011671860274813138
2,2001,scrum master,0.02648675662168918,system analysis,0.0011560269363885072
2,2001,management tool,0.025487256371814117,requirement bachelor,0.0011553837239007408
2,2001,using sql,0.02548725637181411,master in,0.001122601506244269
2,2001,reporting requirement,0.02548725637181411,regulatory reporting,0.0011149163680075748
2,2001,intelligence analysis,0.025487256371814086,with python,0.0011100405154313858
2,2001,data reporting,0.024987506246876578,procurement interpretation,0.0011011248381095431
2,2001,regulatory reporting,0.024987506246876578,management of,0.00109720337639518
2,2001,interpretation and,0.024987506246876554,excel visio,0.001078882430150366
2,2001,management to,0.024487756121939052,data processing,0.0010781301774784784
2,2001,go live,0.024487756121939038,tableau sql,0.001071446702230396
2,2001,consulting firm,0.02398800599700152,operation we,0.0010654514106227906
2,2001,complex sql,0.023988005997001512,excel etc,0.0010632595188192892
2,2001,server oracle,0.02398800599700151,sa python,0.001063009783050715
2,2001,database structure,0.022988505747126454,go live,0.0010612240001093374
3,768,data analysis,0.6588541666666676,business intelligence,0.01458353641022912
3,768,business intelligence,0.6184895833333337,data management,0.012314497369252532
3,768,data management,0.5846354166666665,data analysis,0.012099257189049953
3,768,analysis and,0.5716145833333331,data visualization,0.010235907155396736
3,768,bachelor degree,0.557291666666666,analysis and,0.009616178001618647
3,768,computer science,0.42968749999999867,bachelor degree,0.007954753260932012
3,768,data visualization,0.41796874999999933,data analytics,0.007809040616504715
3,768,data analytics,0.37499999999999944,power bi,0.00761966183164941
3,768,and reporting,0.37369791666666585,and reporting,0.007588717177846341
3,768,and analysis,0.2981770833333334,data modeling,0.006943416191979336
3,768,data science,0.27473958333333337,computer science,0.0067672488303881706
3,768,power bi,0.26171875000000017,and analysis,0.006558268855917837
3,768,management and,0.2617187499999999,dashboard and,0.006108775390602032
3,768,data modeling,0.25130208333333354,reporting and,0.00575108710884302
3,768,reporting and,0.24348958333333365,data science,0.005590393917005402
3,768,sql server,0.20833333333333337,visualization tool,0.005492323465480643
3,768,dashboard and,0.19401041666666666,sql server,0.005353201124961252
3,768,data mining,0.19270833333333348,and dashboard,0.005144837237096394
3,768,visualization tool,0.19140625000000025,management and,0.00481128807230902
3,768,sql and,0.17708333333333354,data mining,0.004633547608423381
3,768,machine learning,0.1757812500000001,sql and,0.004365846354266956
3,768,relational database,0.1705729166666668,relational database,0.004350797814400747
3,768,and analyze,0.16927083333333337,and analyze,0.004338940510878389
3,768,project management,0.1666666666666668,database and,0.004301991167237465
3,768,and dashboard,0.16536458333333337,data warehousing,0.0042732784690932635
3,768,analyze and,0.16276041666666677,visualization and,0.004062627183896728
3,768,database and,0.1549479166666667,analysis to,0.0037944047664767236
3,768,statistical analysis,0.15234375000000003,statistical analysis,0.003777220770094989
3,768,analysis of,0.15104166666666669,and visualization,0.003725035130431783
3,768,analysis to,0.140625,analysis of,0.00368226964009648
3,768,master degree,0.1393229166666666,analyze and,0.003662929548360498
3,768,data warehousing,0.1393229166666666,data architecture,0.003638801935755384
3,768,qualification bachelor,0.13151041666666652,reporting tool,0.0035884180450623934
3,768,visualization and,0.1302083333333332,machine learning,0.003437074188722141
3,768,sql query,0.11979166666666656,sql query,0.003434973991033007
3,768,reporting tool,0.11718749999999993,in sql,0.0032607828714191953
3,768,and visualization,0.11458333333333329,qualification bachelor,0.0032504674284450164
3,768,analyze data,0.11458333333333319,project management,0.003187803341131385
3,768,data architecture,0.1119791666666666,analyze data,0.003097378028264728
3,768,in sql,0.10937499999999993,master degree,0.0030476605485639384
3,768,to analyze,0.10807291666666656,bi tool,0.003018159070244597
3,768,management skill,0.10156249999999996,bi and,0.002902834419660049
3,768,modeling and,0.10156249999999994,modeling and,0.002897532587200463
3,768,excel and,0.0950520833333333,master data,0.002862476143457869
3,768,with sql,0.09505208333333329,excel and,0.0028208910771834934
3,768,cause analysis,0.0872395833333333,tool tableau,0.0027942898932275043
3,768,master data,0.0872395833333333,cause analysis,0.002785450901324422
3,768,bi tool,0.0872395833333333,to analyze,0.002700615376514523
3,768,mining and,0.08593749999999999,and database,0.0026366835201257696
3,768,operation and,0.08463541666666662,management skill,0.0025806167861061107
3,768,and database,0.08333333333333333,using sql,0.0025514757874805813
3,768,business analysis,0.08333333333333331,with sql,0.00250719735527811
3,768,microsoft excel,0.08203124999999999,microsoft excel,0.0025061599836144434
3,768,of database,0.08072916666666664,of database,0.0024835529121271837
3,768,and sql,0.08072916666666664,and sql,0.0024796945584926004
3,768,tool tableau,0.08072916666666663,mining and,0.0024082525759012343
3,768,reporting to,0.0794270833333333,business analysis,0.002382131464648146
3,768,data engineering,0.07812499999999997,quality management,0.0023639275953044074
3,768,and management,0.07682291666666666,reporting to,0.0023619076130496604
3,768,of sql,0.07552083333333333,report dashboard,0.0022781653183197945
3,768,bi and,0.07552083333333333,reporting solution,0.0022713632244009936
3,768,requirement bachelor,0.07291666666666669,requirement bachelor,0.0022613767373595188
3,768,using sql,0.07291666666666666,management data,0.0022369621601700386
3,768,education bachelor,0.07031250000000001,operation and,0.002182410934683972
3,768,senior management,0.0703125,sql to,0.002182386837785267
3,768,and statistical,0.06901041666666666,the reporting,0.002179719675697012
3,768,database design,0.06770833333333336,tableau and,0.0021320042684962676
3,768,reporting solution,0.06770833333333331,of sql,0.002122960626759606
3,768,analysis data,0.06380208333333337,reporting requirement,0.0021057660862315343
3,768,sql experience,0.06380208333333336,analysis data,0.002088274324933054
3,768,management team,0.06380208333333334,senior management,0.0020748593574101116
3,768,reporting requirement,0.06380208333333334,sql experience,0.0020646227050637217
3,768,management data,0.06250000000000003,for analysis,0.002062986978340775
3,768,quality management,0.06250000000000001,tableau or,0.002052740471133999
3,768,for analysis,0.061197916666666706,data engineering,0.002035730281207279
3,768,report dashboard,0.05989583333333335,data reporting,0.0020164226585020076
3,768,tableau and,0.05859375000000003,education bachelor,0.0020150599056092734
3,768,such tableau,0.05729166666666669,sql skill,0.0020041891395210904
3,768,tableau or,0.057291666666666685,database design,0.00199341580097307
3,768,experience bachelor,0.05598958333333336,strong sql,0.0019875619468366886
3,768,analysis technique,0.05598958333333335,metadata management,0.0019826313371398446
3,768,strong sql,0.05598958333333335,and management,0.0019731721257050905
3,768,management of,0.05598958333333335,such tableau,0.0019365496246194034
3,768,of statistical,0.05468750000000003,management team,0.0018878428644650254
3,768,information management,0.05468750000000002,etl tool,0.0018660409807052052
3,768,sql skill,0.054687500000000014,with database,0.001855925240629151
3,768,in excel,0.054687500000000014,reporting need,0.0018549149983196676
3,768,management or,0.053385416666666685,and statistical,0.0018431357334426472
3,768,data reporting,0.05338541666666668,in excel,0.0018389863458346462
3,768,the reporting,0.05338541666666667,in tableau,0.001812303830407571
3,768,metadata management,0.05208333333333335,analysis using,0.0018074288308989278
3,768,analysis tool,0.05208333333333334,analysis technique,0.0017989056865026852
3,768,sql to,0.05078125000000002,analysis tool,0.0017916730236727909
3,768,with statistical,0.05078125000000002,database management,0.001780813299065932
3,768,microsoft sql,0.050781250000000014,information management,0.0017245500877800962
3,768,analysis using,0.050781250000000014,experience bachelor,0.0017207716456421806
3,768,management experience,0.05078125000000001,of statistical,0.0017120866106010778
3,768,management to,0.05078125,with statistical,0.001673565264221458
3,768,architecture and,0.049479166666666685,analysis experience,0.001672268113893466
3,768,etl tool,0.049479166666666685,modeling data,0.0016609693415352226
4,2113,bachelor degree,0.5541883577851245,bachelor degree,0.007411297956459033
4,2113,analysis and,0.3984855655466116,master data,0.0063348688664479095
4,2113,management and,0.3502129673450044,analysis and,0.006280957260293745
4,2113,project management,0.28868906767628877,management and,0.005974691914598408
4,2113,data analysis,0.2536677709417892,project management,0.005641421096007312
4,2113,computer science,0.23047799337434965,data analysis,0.004363775190654308
4,2113,and analysis,0.20539517274018018,business analysis,0.004236279865236572
4,2113,master data,0.20444865120681519,and analysis,0.004004480203258597
4,2113,data management,0.19214387127307173,reporting and,0.003895470179720441
4,2113,and reporting,0.18930430667297712,data management,0.0038548847743276305
4,2113,reporting and,0.17415996213913895,and reporting,0.00385484528826829
4,2113,business analysis,0.1585423568386183,computer science,0.003656882532953147
4,2113,analysis of,0.15664931377188854,analysis of,0.0032203421516133423
4,2113,analyze and,0.15097018457169925,analyze and,0.0032065152977118097
4,2113,to analyze,0.12115475627070536,to analyze,0.0029350364372292283
4,2113,management skill,0.11784193090392826,change management,0.002787644882803405
4,2113,business intelligence,0.11594888783719846,management skill,0.0027678660260649496
4,2113,and analyze,0.11500236630383359,risk management,0.002748758276453927
4,2113,data analytics,0.11026975863700915,and analyze,0.0025896628040192734
4,2113,analysis to,0.1074301940369145,excel and,0.0025328964984520476
4,2113,change management,0.09843823946994806,word excel,0.002519044522669921
4,2113,operation and,0.09607193563653589,business intelligence,0.0025106410256719993
4,2113,qualification bachelor,0.09559867486985343,analysis to,0.0024517992283160685
4,2113,excel and,0.09512541410317099,time management,0.0023363593824588477
4,2113,risk management,0.0932323710364412,education bachelor,0.0022894750616251408
4,2113,and management,0.09275911026975879,operation and,0.0022839491470140246
4,2113,word excel,0.090866067203029,qualification bachelor,0.0022613982576461223
4,2113,education bachelor,0.08991954566966413,management system,0.0022498204757407424
4,2113,time management,0.08944628490298168,financial analysis,0.0022300733319137165
4,2113,management system,0.08518693800283968,experience bachelor,0.0021830263148367468
4,2113,experience bachelor,0.0776147657359206,product management,0.002176703487452405
4,2113,to management,0.07714150496923818,and management,0.0021503414017708835
4,2113,data visualization,0.07430194036914349,to management,0.0021116821557125563
4,2113,product management,0.07240889730241372,data analytics,0.002102242925108784
4,2113,management team,0.07193563653573128,management team,0.0020554242603660123
4,2113,master degree,0.07146237576904885,sale operation,0.0020516842647043906
4,2113,management of,0.06956933270231908,excel powerpoint,0.0020022158845028584
4,2113,sql server,0.06956933270231908,financial reporting,0.001822216678630209
4,2113,analyze data,0.06814955040227175,management of,0.0017955301813538992
4,2113,financial analysis,0.0667297681022244,microsoft excel,0.0017400637677368314
4,2113,excel powerpoint,0.06578324656885955,analyze data,0.0017398076527500323
4,2113,data mining,0.0634169427354473,sql server,0.0017129700245200913
4,2113,management experience,0.06247042120208244,management experience,0.0017021734100976017
4,2113,microsoft excel,0.061997160435399996,requirement bachelor,0.0017020442232405135
4,2113,database and,0.06105063890203512,senior management,0.0016837019040067337
4,2113,and operation,0.06057737813535267,system analysis,0.0016326726964244044
4,2113,sale operation,0.0605773781353526,master degree,0.0016041128364703767
4,2113,requirement bachelor,0.0586843350686229,and operation,0.0016028910661008452
4,2113,sql and,0.058684335068622896,data visualization,0.001583328010649431
4,2113,relational database,0.05631803123521068,management process,0.0015801029261835583
4,2113,senior management,0.05584477046852824,database and,0.0015696013674494093
4,2113,machine learning,0.05442498816848088,analysis for,0.001524715984454053
4,2113,analysis for,0.05395172740179847,business operation,0.0014372322159286592
4,2113,system analysis,0.05158542356838625,excel word,0.0014233229389827994
4,2113,business operation,0.04874585896829159,in excel,0.001418066368754647
4,2113,management process,0.04874585896829159,relational database,0.0014088053202455607
4,2113,in excel,0.04779933743492672,gap analysis,0.0014063818642253499
4,2113,reporting to,0.04779933743492672,data mining,0.0013908612742543056
4,2113,with sql,0.04732607666824427,analysis experience,0.0013867036464760053
4,2113,and dashboard,0.04637955513487937,advanced excel,0.0013840198546952503
4,2113,analysis experience,0.045906294368196945,sql and,0.001359365289597513
4,2113,power bi,0.045906294368196925,the analysis,0.001354412893794045
4,2113,the analysis,0.045433033601514496,operation team,0.0013539818198440574
4,2113,financial reporting,0.044959772834832025,excel skill,0.0013315410389529551
4,2113,reporting tool,0.04401325130146717,reporting to,0.0012941694750294916
4,2113,excel word,0.04306672976810229,reporting tool,0.0012729920150313045
4,2113,management to,0.04306672976810229,management or,0.0012338436859988663
4,2113,operation team,0.04306672976810228,with sql,0.0012296625796121567
4,2113,management or,0.04259346900141983,requirement analysis,0.00119882516608707
4,2113,data science,0.04117368670137248,and dashboard,0.0011853199546829178
4,2113,cause analysis,0.03975390440132518,asset management,0.0011581871397347116
4,2113,sql query,0.03928064363464274,power bi,0.0011576917326592715
4,2113,advanced excel,0.03928064363464274,analysis or,0.0011536985751244124
4,2113,and database,0.03928064363464274,sql query,0.0011440486040992521
4,2113,gap analysis,0.038807382867960295,cause analysis,0.0011282092172297273
4,2113,processing and,0.037860861334595396,management information,0.0010985543032121603
4,2113,management information,0.037860861334595396,process analysis,0.001096658064324389
4,2113,and statistical,0.037387600567912974,management to,0.0010931532798713344
4,2113,management in,0.03738760056791297,in sql,0.0010728696311403064
4,2113,excel skill,0.036914339801230524,portfolio management,0.0010725985461884065
4,2113,analysis or,0.035967818267865645,required bachelor,0.0010686674652340212
4,2113,statistical analysis,0.03596781826786564,and database,0.0010656997452606672
4,2113,modeling and,0.03454803596781831,wealth management,0.0010535313953507635
4,2113,asset management,0.03454803596781829,management in,0.0010492433257657666
4,2113,required bachelor,0.034074775201135866,operation analyst,0.0010316458179271853
4,2113,data modeling,0.033601514434453424,hoc reporting,0.0010053772420471425
4,2113,visualization tool,0.03312825366777098,analysis on,0.0010030131350640711
4,2113,analysis on,0.03312825366777098,the management,0.00099856272183372
4,2113,in sql,0.03312825366777098,of management,0.000997879687653649
4,2113,process analysis,0.03170847136772365,investment management,0.0009907990488484788
4,2113,analysis in,0.031235210601041213,machine learning,0.0009880067231141075
4,2113,portfolio management,0.031235210601041195,analysis in,0.0009870289423569386
4,2113,wealth management,0.03123521060104119,of master,0.0009784245777529367
4,2113,of sql,0.030761949834358773,processing and,0.0009581225100815567
4,2113,reporting requirement,0.030761949834358766,of sql,0.0009577223935492872
4,2113,requirement analysis,0.030761949834358766,information management,0.000951786062097746
4,2113,management tool,0.030288689067676323,of excel,0.0009482203703272096
4,2113,dashboard and,0.02981542830099388,business management,0.0009472219465018526
4,2113,of database,0.02981542830099388,data modeling,0.000946544800283842
4,2113,and sql,0.028868906767629002,financial modeling,0.0009442877631413142
5,111,and reporting,0.6936936936936945,reporting control,0.02084403799226653
5,111,education bachelor,0.6396396396396403,education bachelor,0.015562116921673783
5,111,analysis and,0.6036036036036038,bachelor university,0.014317655663881605
5,111,reporting control,0.531531531531532,and reporting,0.012401659159584775
5,111,bachelor degree,0.4594594594594598,system analysis,0.010086108900781522
5,111,management and,0.4594594594594595,risk management,0.01002241456234173
5,111,data analysis,0.4414414414414415,analysis and,0.009123892285438596
5,111,project management,0.42342342342342365,senior management,0.0076037534118413115
5,111,risk management,0.3693693693693694,or operation,0.007592449697323711
5,111,data analytics,0.3513513513513514,project management,0.007581194726764987
5,111,bachelor university,0.3333333333333334,management and,0.00747595271046094
5,111,system analysis,0.3243243243243243,data analysis,0.007150213507477059
5,111,master degree,0.2882882882882883,analysis with,0.006298088254256667
5,111,data science,0.2792792792792793,operation of,0.006287055279239442
5,111,senior management,0.26126126126126126,data analytics,0.006069136119018282
5,111,architecture and,0.2522522522522522,master degree,0.0060367578474196494
5,111,data management,0.2432432432432432,bachelor degree,0.005866701866820276
5,111,operation of,0.21621621621621614,architecture and,0.0053838843813735346
5,111,or operation,0.20720720720720714,data management,0.004879697831722196
5,111,analysis with,0.18918918918918914,data science,0.004549599220295458
5,111,reporting and,0.17117117117117114,regulatory reporting,0.00454940156825639
5,111,management skill,0.16216216216216217,business analysis,0.004201807687451617
5,111,business analysis,0.16216216216216214,experience master,0.004019987912092829
5,111,business intelligence,0.15315315315315314,reporting issue,0.0037501765964883206
5,111,regulatory reporting,0.14414414414414417,management policy,0.003632168041122981
5,111,management team,0.13513513513513514,hadoop ecosystem,0.003606620731554017
5,111,computer science,0.13513513513513514,management skill,0.0035494116856956887
5,111,analysis of,0.12612612612612614,analysis maintenance,0.0034322814596085744
5,111,and analysis,0.12612612612612614,management team,0.003420449942801789
5,111,modeling and,0.11711711711711714,architecture blueprint,0.0033336186761005427
5,111,data mining,0.11711711711711713,such architecture,0.0033336186761005427
5,111,management experience,0.10810810810810814,reporting and,0.0032961305536604838
5,111,reporting issue,0.10810810810810813,include database,0.0032463876192710514
5,111,business reporting,0.10810810810810813,business reporting,0.0031831364275150256
