cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
7,270,,0.018518518518518517,,0.018518518518518517
7,270,MN,0.018518518518518517,MN,0.018518518518518517
7,270,OH,0.018518518518518517,OH,0.018518518518518517
7,270,TN,0.014814814814814815,TN,0.014814814814814815
7,270,MD,0.014814814814814815,MD,0.014814814814814815
7,270,VA,0.007407407407407408,VA,0.007407407407407408
7,270,MO,0.007407407407407408,MO,0.007407407407407408
7,270,MA,0.007407407407407408,MA,0.007407407407407408
7,270,IN,0.007407407407407408,IN,0.007407407407407408
7,270,KS,0.007407407407407408,KS,0.007407407407407408
7,270,DE,0.003703703703703704,DE,0.003703703703703704
7,270,GA,0.003703703703703704,GA,0.003703703703703704
7,270,MI,0.003703703703703704,MI,0.003703703703703704
7,270,NV,0.003703703703703704,NV,0.003703703703703704
7,270,OK,0.003703703703703704,OK,0.003703703703703704
7,270,LA,0.003703703703703704,LA,0.003703703703703704
7,270,NE,0.0,NE,0.0
7,270,HI,0.0,HI,0.0
7,270,KY,0.0,KY,0.0
7,270,OR,0.0,OR,0.0
7,270,MS,0.0,MS,0.0
7,270,SC,0.0,SC,0.0
7,270,CT,0.0,CT,0.0
7,270,UT,0.0,UT,0.0
7,270,AK,0.0,AK,0.0
7,270,VT,0.0,VT,0.0
7,270,NM,0.0,NM,0.0
7,270,WI,0.0,WI,0.0
8,919,TX,0.32644178454842093,TX,0.32644178454842093
8,919,CA,0.16322089227421138,CA,0.16322089227421138
8,919,PA,0.06637649619151258,PA,0.06637649619151258
8,919,,0.059847660500544124,,0.059847660500544124
8,919,NY,0.05767138193688797,NY,0.05767138193688797
8,919,AZ,0.04896626768226336,AZ,0.04896626768226336
8,919,FL,0.043525571273122975,FL,0.043525571273122975
8,919,NJ,0.030467899891186055,NJ,0.030467899891186055
8,919,VA,0.02502720348204569,VA,0.02502720348204569
8,919,OH,0.02502720348204569,OH,0.02502720348204569
8,919,IL,0.02176278563656147,IL,0.02176278563656147
8,919,GA,0.019586507072905324,GA,0.019586507072905324
8,919,MN,0.015233949945593031,MN,0.015233949945593031
8,919,MD,0.015233949945593031,MD,0.015233949945593031
8,919,NC,0.011969532100108812,NC,0.011969532100108812
8,919,MO,0.011969532100108812,MO,0.011969532100108812
8,919,CO,0.011969532100108812,CO,0.011969532100108812
8,919,MA,0.010881392818280738,MA,0.010881392818280738
8,919,WA,0.00544069640914037,WA,0.00544069640914037
8,919,IN,0.004352557127312296,IN,0.004352557127312296
8,919,HI,0.004352557127312296,HI,0.004352557127312296
8,919,UT,0.003264417845484222,UT,0.003264417845484222
8,919,TN,0.003264417845484222,TN,0.003264417845484222
8,919,OK,0.003264417845484222,OK,0.003264417845484222
8,919,DE,0.002176278563656148,DE,0.002176278563656148
8,919,MI,0.002176278563656148,MI,0.002176278563656148
8,919,KY,0.002176278563656148,KY,0.002176278563656148
8,919,NM,0.002176278563656148,NM,0.002176278563656148
8,919,WI,0.001088139281828074,WI,0.001088139281828074
8,919,NV,0.001088139281828074,NV,0.001088139281828074
8,919,OR,0.0,OR,0.0
8,919,CT,0.0,CT,0.0
8,919,SC,0.0,SC,0.0
8,919,NE,0.0,NE,0.0
8,919,KS,0.0,KS,0.0
8,919,MS,0.0,MS,0.0
8,919,AK,0.0,AK,0.0
8,919,VT,0.0,VT,0.0
8,919,LA,0.0,LA,0.0
9,1271,TX,0.27616050354052085,TX,0.27616050354052085
9,1271,CA,0.1667977970102289,CA,0.1667977970102289
9,1271,IL,0.09834775767112532,IL,0.09834775767112532
9,1271,NY,0.08654602675059021,NY,0.08654602675059021
9,1271,AZ,0.08261211644374518,AZ,0.08261211644374518
9,1271,PA,0.05192761605035401,PA,0.05192761605035401
9,1271,FL,0.05114083398898501,FL,0.05114083398898501
9,1271,NJ,0.030684500393391007,NJ,0.030684500393391007
9,1271,,0.02045633359559401,,0.02045633359559401
9,1271,VA,0.013375295043273009,VA,0.013375295043273009
9,1271,MA,0.013375295043273009,MA,0.013375295043273009
9,1271,OH,0.01180173092053501,OH,0.01180173092053501
9,1271,NC,0.01180173092053501,NC,0.01180173092053501
9,1271,MD,0.01180173092053501,MD,0.01180173092053501
9,1271,CO,0.01101494885916601,CO,0.01101494885916601
9,1271,GA,0.01101494885916601,GA,0.01101494885916601
9,1271,MO,0.00865460267505901,MO,0.00865460267505901
9,1271,TN,0.0055074744295830055,TN,0.0055074744295830055
9,1271,DE,0.0055074744295830055,DE,0.0055074744295830055
9,1271,WI,0.004720692368214005,WI,0.004720692368214005
9,1271,KY,0.004720692368214005,KY,0.004720692368214005
9,1271,NE,0.004720692368214005,NE,0.004720692368214005
9,1271,MN,0.003933910306845004,MN,0.003933910306845004
9,1271,WA,0.003147128245476003,WA,0.003147128245476003
9,1271,OR,0.0023603461841070024,OR,0.0023603461841070024
9,1271,MI,0.0023603461841070024,MI,0.0023603461841070024
9,1271,OK,0.0015735641227380016,OK,0.0015735641227380016
9,1271,KS,0.0015735641227380016,KS,0.0015735641227380016
9,1271,UT,0.0015735641227380016,UT,0.0015735641227380016
9,1271,IN,0.0007867820613690008,IN,0.0007867820613690008
9,1271,LA,0.0,LA,0.0
9,1271,NM,0.0,NM,0.0
9,1271,SC,0.0,SC,0.0
9,1271,MS,0.0,MS,0.0
9,1271,CT,0.0,CT,0.0
9,1271,AK,0.0,AK,0.0
9,1271,VT,0.0,VT,0.0
9,1271,NV,0.0,NV,0.0
9,1271,HI,0.0,HI,0.0
10,2140,CA,0.30093457943925506,CA,0.30093457943925506
10,2140,TX,0.18130841121495456,TX,0.18130841121495456
10,2140,NY,0.16121495327102908,NY,0.16121495327102908
10,2140,IL,0.09065420560747685,IL,0.09065420560747685
10,2140,PA,0.05327102803738308,PA,0.05327102803738308
10,2140,AZ,0.04299065420560741,AZ,0.04299065420560741
10,2140,,0.023831775700934567,,0.023831775700934567
10,2140,OH,0.02009345794392523,OH,0.02009345794392523
10,2140,WA,0.01588785046728973,WA,0.01588785046728973
10,2140,NJ,0.014953271028037392,NJ,0.014953271028037392
10,2140,MA,0.014485981308411224,MA,0.014485981308411224
10,2140,FL,0.01261682242990655,FL,0.01261682242990655
10,2140,NC,0.0088785046728972,NC,0.0088785046728972
10,2140,CO,0.008411214953271032,CO,0.008411214953271032
10,2140,VA,0.008411214953271032,VA,0.008411214953271032
10,2140,GA,0.0074766355140186945,GA,0.0074766355140186945
10,2140,MD,0.004205607476635514,MD,0.004205607476635514
10,2140,TN,0.0032710280373831778,TN,0.0032710280373831778
10,2140,WI,0.0032710280373831778,WI,0.0032710280373831778
10,2140,DE,0.0032710280373831778,DE,0.0032710280373831778
10,2140,MN,0.0032710280373831778,MN,0.0032710280373831778
10,2140,UT,0.0028037383177570096,UT,0.0028037383177570096
10,2140,MI,0.0023364485981308414,MI,0.0023364485981308414
10,2140,MO,0.0023364485981308414,MO,0.0023364485981308414
10,2140,IN,0.001869158878504673,IN,0.001869158878504673
10,2140,NE,0.001869158878504673,NE,0.001869158878504673
10,2140,OR,0.001869158878504673,OR,0.001869158878504673
10,2140,KY,0.001869158878504673,KY,0.001869158878504673
10,2140,NV,0.0009345794392523365,NV,0.0009345794392523365
10,2140,LA,0.0009345794392523365,LA,0.0009345794392523365
10,2140,SC,0.00046728971962616824,SC,0.00046728971962616824
10,2140,NM,0.0,NM,0.0
10,2140,KS,0.0,KS,0.0
10,2140,HI,0.0,HI,0.0
10,2140,CT,0.0,CT,0.0
10,2140,MS,0.0,MS,0.0
10,2140,AK,0.0,AK,0.0
10,2140,VT,0.0,VT,0.0
10,2140,OK,0.0,OK,0.0
