cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2604,Northern Trust Corp.,0.002688172043010753,Northern Trust Corp.,0.002688172043010753
1,2604,"Amazon Data Services, Inc.",0.002688172043010753,"Amazon Data Services, Inc.",0.002688172043010753
1,2604,Coupang,0.002304147465437788,Coupang,0.002304147465437788
1,2604,Unum,0.002304147465437788,Unum,0.002304147465437788
1,2604,Amex,0.002304147465437788,Amex,0.002304147465437788
1,2604,Rokt,0.002304147465437788,Rokt,0.002304147465437788
1,2604,Thermo Fisher Scientific,0.002304147465437788,Thermo Fisher Scientific,0.002304147465437788
1,2604,Abbott Laboratories,0.002304147465437788,Abbott Laboratories,0.002304147465437788
1,2604,Kellanova,0.002304147465437788,Kellanova,0.002304147465437788
1,2604,Natera,0.002304147465437788,Natera,0.002304147465437788
1,2604,"DoorDash, Inc.",0.002304147465437788,"DoorDash, Inc.",0.002304147465437788
1,2604,RVO Health,0.002304147465437788,RVO Health,0.002304147465437788
1,2604,HP,0.002304147465437788,HP,0.002304147465437788
1,2604,Klaviyo,0.002304147465437788,Klaviyo,0.002304147465437788
1,2604,RXO,0.002304147465437788,RXO,0.002304147465437788
1,2604,Spectrum,0.002304147465437788,Spectrum,0.002304147465437788
1,2604,Boston Scientific Corporation,0.002304147465437788,Boston Scientific Corporation,0.002304147465437788
1,2604,CIBC,0.002304147465437788,CIBC,0.002304147465437788
1,2604,PrismHR,0.0019201228878648233,PrismHR,0.0019201228878648233
1,2604,Walmart,0.0019201228878648233,Walmart,0.0019201228878648233
1,2604,DocuSign,0.0019201228878648233,DocuSign,0.0019201228878648233
1,2604,Discord,0.0019201228878648233,Discord,0.0019201228878648233
1,2604,Lyft,0.0019201228878648233,Lyft,0.0019201228878648233
1,2604,"DriveTime Automotive Group, Inc.",0.0019201228878648233,"DriveTime Automotive Group, Inc.",0.0019201228878648233
1,2604,"Honda Development and Manufacturing of America, LLC.",0.0019201228878648233,"Honda Development and Manufacturing of America, LLC.",0.0019201228878648233
1,2604,Mercy,0.0019201228878648233,Mercy,0.0019201228878648233
1,2604,Warner Bros. Discovery,0.0019201228878648233,Warner Bros. Discovery,0.0019201228878648233
1,2604,Wayfair,0.0019201228878648233,Wayfair,0.0019201228878648233
1,2604,Ipsos,0.0019201228878648233,Ipsos,0.0019201228878648233
1,2604,Waymo,0.0019201228878648233,Waymo,0.0019201228878648233
1,2604,Susquehanna International Group,0.0019201228878648233,Susquehanna International Group,0.0019201228878648233
1,2604,"Cupertino Electric, Inc.",0.0019201228878648233,"Cupertino Electric, Inc.",0.0019201228878648233
1,2604,AIG,0.0019201228878648233,AIG,0.0019201228878648233
1,2604,Ceva Logistics,0.0019201228878648233,Ceva Logistics,0.0019201228878648233
1,2604,SEI1GLOBAL,0.0019201228878648233,SEI1GLOBAL,0.0019201228878648233
1,2604,"Ovative Group, LLC",0.0019201228878648233,"Ovative Group, LLC",0.0019201228878648233
1,2604,CoStar Group,0.0019201228878648233,CoStar Group,0.0019201228878648233
1,2604,State Street,0.0019201228878648233,State Street,0.0019201228878648233
1,2604,Recursion,0.0019201228878648233,Recursion,0.0019201228878648233
1,2604,EY,0.0019201228878648233,EY,0.0019201228878648233
1,2604,Adobe,0.0015360983102918587,Adobe,0.0015360983102918587
1,2604,Netflix,0.0015360983102918587,Netflix,0.0015360983102918587
1,2604,Motional,0.0015360983102918587,Motional,0.0015360983102918587
1,2604,Asana,0.0015360983102918587,Asana,0.0015360983102918587
1,2604,Ally Financial,0.0015360983102918587,Ally Financial,0.0015360983102918587
1,2604,Commonwealth Financial Network,0.0015360983102918587,Commonwealth Financial Network,0.0015360983102918587
1,2604,Motion Recruitment,0.0015360983102918587,Motion Recruitment,0.0015360983102918587
2,2665,JPMorgan Chase & Co,0.03714821763602258,JPMorgan Chase & Co,0.03714821763602258
2,2665,Deloitte,0.0101313320825516,Deloitte,0.0101313320825516
2,2665,Salesforce,0.008630393996247657,Salesforce,0.008630393996247657
2,2665,Snowflake,0.007879924953095686,Snowflake,0.007879924953095686
2,2665,Amazon.com Services LLC,0.007129455909943715,Amazon.com Services LLC,0.007129455909943715
2,2665,BAE Systems,0.00675422138836773,BAE Systems,0.00675422138836773
2,2665,Spectrum,0.006378986866791745,Spectrum,0.006378986866791745
2,2665,Bank of America,0.004878048780487805,Bank of America,0.004878048780487805
2,2665,"Advanced Micro Devices, Inc",0.004127579737335835,"Advanced Micro Devices, Inc",0.004127579737335835
2,2665,Freddie Mac,0.004127579737335835,Freddie Mac,0.004127579737335835
2,2665,"Amazon Data Services, Inc.",0.004127579737335835,"Amazon Data Services, Inc.",0.004127579737335835
2,2665,Walmart,0.004127579737335835,Walmart,0.004127579737335835
2,2665,Medtronic,0.00375234521575985,Medtronic,0.00375234521575985
2,2665,Tesla,0.00375234521575985,Tesla,0.00375234521575985
2,2665,Thermo Fisher Scientific,0.00375234521575985,Thermo Fisher Scientific,0.00375234521575985
2,2665,Citi,0.00375234521575985,Citi,0.00375234521575985
2,2665,Sumitomo Mitsui Banking Corporation,0.00375234521575985,Sumitomo Mitsui Banking Corporation,0.00375234521575985
2,2665,USAA,0.003377110694183865,USAA,0.003377110694183865
2,2665,Robert Half,0.003377110694183865,Robert Half,0.003377110694183865
2,2665,L. L. Bean,0.003377110694183865,L. L. Bean,0.003377110694183865
2,2665,Gainwell Technologies LLC,0.003377110694183865,Gainwell Technologies LLC,0.003377110694183865
2,2665,"Amazon Web Services, Inc.",0.003377110694183865,"Amazon Web Services, Inc.",0.003377110694183865
2,2665,Comcast,0.003377110694183865,Comcast,0.003377110694183865
2,2665,Fanatics,0.003377110694183865,Fanatics,0.003377110694183865
2,2665,Zoox,0.00300187617260788,Zoox,0.00300187617260788
2,2665,RVO Health,0.00300187617260788,RVO Health,0.00300187617260788
2,2665,Hashmap,0.00300187617260788,Hashmap,0.00300187617260788
2,2665,Sia Partners,0.00300187617260788,Sia Partners,0.00300187617260788
2,2665,TikTok,0.00300187617260788,TikTok,0.00300187617260788
2,2665,Brown Brothers Harriman,0.002626641651031895,Brown Brothers Harriman,0.002626641651031895
2,2665,American Honda Motor Co,0.002626641651031895,American Honda Motor Co,0.002626641651031895
2,2665,INTEL,0.002626641651031895,INTEL,0.002626641651031895
2,2665,DHL,0.002626641651031895,DHL,0.002626641651031895
2,2665,Stryker,0.002626641651031895,Stryker,0.002626641651031895
2,2665,QinetiQ US,0.002626641651031895,QinetiQ US,0.002626641651031895
2,2665,Databricks,0.002626641651031895,Databricks,0.002626641651031895
2,2665,Elder Research Inc,0.002626641651031895,Elder Research Inc,0.002626641651031895
2,2665,Meta,0.002626641651031895,Meta,0.002626641651031895
2,2665,UST,0.00225140712945591,UST,0.00225140712945591
2,2665,Razorfish,0.00225140712945591,Razorfish,0.00225140712945591
2,2665,Spark Foundry,0.00225140712945591,Spark Foundry,0.00225140712945591
2,2665,AppFolio,0.00225140712945591,AppFolio,0.00225140712945591
2,2665,Microsoft,0.00225140712945591,Microsoft,0.00225140712945591
2,2665,,0.00225140712945591,,0.00225140712945591
2,2665,Veeva Systems,0.00225140712945591,Veeva Systems,0.00225140712945591
2,2665,Subway,0.00225140712945591,Subway,0.00225140712945591
2,2665,Visa,0.00225140712945591,Visa,0.00225140712945591
2,2665,Virtusa,0.00225140712945591,Virtusa,0.00225140712945591
2,2665,Integrity Marketing Group,0.001876172607879925,Integrity Marketing Group,0.001876172607879925
2,2665,GSK,0.001876172607879925,GSK,0.001876172607879925
2,2665,"Findhelp, A Public Benefit Corporation",0.001876172607879925,"Findhelp, A Public Benefit Corporation",0.001876172607879925
2,2665,CAPCO,0.001876172607879925,CAPCO,0.001876172607879925
2,2665,Discover Financial Services,0.001876172607879925,Discover Financial Services,0.001876172607879925
2,2665,Avanade,0.001876172607879925,Avanade,0.001876172607879925
2,2665,HCA Healthcare,0.001876172607879925,HCA Healthcare,0.001876172607879925
2,2665,Mastercard,0.001876172607879925,Mastercard,0.001876172607879925
2,2665,CoStar Group,0.001876172607879925,CoStar Group,0.001876172607879925
2,2665,Adobe,0.001876172607879925,Adobe,0.001876172607879925
2,2665,GTA (Global Technology Associates),0.001876172607879925,GTA (Global Technology Associates),0.001876172607879925
2,2665,Lucid Motors,0.001876172607879925,Lucid Motors,0.001876172607879925
2,2665,Sallie Mae,0.001876172607879925,Sallie Mae,0.001876172607879925
2,2665,ADP,0.001876172607879925,ADP,0.001876172607879925
2,2665,Dow Jones,0.001876172607879925,Dow Jones,0.001876172607879925
2,2665,ZT Systems,0.001876172607879925,ZT Systems,0.001876172607879925
2,2665,New York Life Insurance Co,0.001876172607879925,New York Life Insurance Co,0.001876172607879925
2,2665,Northwestern Mutual,0.001876172607879925,Northwestern Mutual,0.001876172607879925
2,2665,findhelp,0.001876172607879925,findhelp,0.001876172607879925
2,2665,Relativity Space,0.001876172607879925,Relativity Space,0.001876172607879925
2,2665,McKesson,0.001876172607879925,McKesson,0.001876172607879925
2,2665,"Contact Government Services, LLC",0.001876172607879925,"Contact Government Services, LLC",0.001876172607879925
2,2665,Apple,0.001876172607879925,Apple,0.001876172607879925
2,2665,Steampunk,0.001876172607879925,Steampunk,0.001876172607879925
2,2665,Vanguard,0.001876172607879925,Vanguard,0.001876172607879925
2,2665,NVIDIA,0.001876172607879925,NVIDIA,0.001876172607879925
2,2665,State Street,0.001876172607879925,State Street,0.001876172607879925
2,2665,Crum & Forster,0.001876172607879925,Crum & Forster,0.001876172607879925
2,2665,PG&E Corporation,0.001876172607879925,PG&E Corporation,0.001876172607879925
2,2665,Gallagher,0.001876172607879925,Gallagher,0.001876172607879925
2,2665,Albertsons Companies,0.001876172607879925,Albertsons Companies,0.001876172607879925
2,2665,U.S. Bank National Association,0.00150093808630394,U.S. Bank National Association,0.00150093808630394
2,2665,Post Consumer Brands,0.00150093808630394,Post Consumer Brands,0.00150093808630394
2,2665,Shell Energy Solutions,0.00150093808630394,Shell Energy Solutions,0.00150093808630394
2,2665,ACV Auctions,0.00150093808630394,ACV Auctions,0.00150093808630394
2,2665,Mercy,0.00150093808630394,Mercy,0.00150093808630394
2,2665,CONAGRA,0.00150093808630394,CONAGRA,0.00150093808630394
2,2665,E15 Group,0.00150093808630394,E15 Group,0.00150093808630394
2,2665,Amgen,0.00150093808630394,Amgen,0.00150093808630394
2,2665,Risk Solutions,0.00150093808630394,Risk Solutions,0.00150093808630394
2,2665,Publicis Health Media,0.00150093808630394,Publicis Health Media,0.00150093808630394
2,2665,Dassault Systèmes,0.00150093808630394,Dassault Systèmes,0.00150093808630394
2,2665,Signet Jewelers,0.00150093808630394,Signet Jewelers,0.00150093808630394
2,2665,Mayo Clinic,0.00150093808630394,Mayo Clinic,0.00150093808630394
2,2665,Wabtec,0.00150093808630394,Wabtec,0.00150093808630394
2,2665,Edgewell Personal Care Brands,0.00150093808630394,Edgewell Personal Care Brands,0.00150093808630394
2,2665,EY,0.00150093808630394,EY,0.00150093808630394
2,2665,Cognizant Technology Solutions,0.00150093808630394,Cognizant Technology Solutions,0.00150093808630394
2,2665,First American Financial Corporation,0.00150093808630394,First American Financial Corporation,0.00150093808630394
2,2665,AppLovin,0.00150093808630394,AppLovin,0.00150093808630394
2,2665,Stifel,0.00150093808630394,Stifel,0.00150093808630394
2,2665,Google,0.00150093808630394,Google,0.00150093808630394
3,1684,Apple,0.05166270783847984,Apple,0.05166270783847984
3,1684,NVIDIA,0.04572446555819479,NVIDIA,0.04572446555819479
3,1684,Capital One,0.03444180522565318,Capital One,0.03444180522565318
3,1684,Amazon.com Services LLC,0.032660332541567666,Amazon.com Services LLC,0.032660332541567666
3,1684,Meta,0.03028503562945365,Meta,0.03028503562945365
3,1684,Cognizant Technology Solutions,0.017814726840855107,Cognizant Technology Solutions,0.017814726840855107
3,1684,Google,0.015439429928741097,Google,0.015439429928741097
3,1684,Tesla,0.014845605700712593,Tesla,0.014845605700712593
3,1684,"Advanced Micro Devices, Inc",0.011876484560570074,"Advanced Micro Devices, Inc",0.011876484560570074
3,1684,Peraton,0.01128266033254157,Peraton,0.01128266033254157
3,1684,Walmart,0.010095011876484563,Walmart,0.010095011876484563
3,1684,HII,0.010095011876484563,HII,0.010095011876484563
3,1684,General Dynamics Information Technology,0.00950118764845606,General Dynamics Information Technology,0.00950118764845606
3,1684,HCSC,0.00950118764845606,HCSC,0.00950118764845606
3,1684,SpaceX,0.008313539192399052,SpaceX,0.008313539192399052
3,1684,Visa,0.008313539192399052,Visa,0.008313539192399052
3,1684,CACI,0.007719714964370549,CACI,0.007719714964370549
3,1684,Motion Recruitment,0.007125890736342045,Motion Recruitment,0.007125890736342045
3,1684,Northrop Grumman,0.007125890736342045,Northrop Grumman,0.007125890736342045
3,1684,Microsoft,0.007125890736342045,Microsoft,0.007125890736342045
3,1684,Capgemini,0.006532066508313541,Capgemini,0.006532066508313541
3,1684,Lucid Motors,0.005938242280285037,Lucid Motors,0.005938242280285037
3,1684,INTEL,0.005938242280285037,INTEL,0.005938242280285037
3,1684,JPMorgan Chase & Co,0.005344418052256533,JPMorgan Chase & Co,0.005344418052256533
3,1684,Qualcomm,0.00475059382422803,Qualcomm,0.00475059382422803
3,1684,Rivian,0.00475059382422803,Rivian,0.00475059382422803
3,1684,Carnegie Mellon University,0.004156769596199526,Carnegie Mellon University,0.004156769596199526
3,1684,Object Partners,0.004156769596199526,Object Partners,0.004156769596199526
3,1684,KLA,0.004156769596199526,KLA,0.004156769596199526
3,1684,ICF,0.004156769596199526,ICF,0.004156769596199526
3,1684,Inclusively,0.004156769596199526,Inclusively,0.004156769596199526
3,1684,Wipro Limited,0.004156769596199526,Wipro Limited,0.004156769596199526
3,1684,Facebook App,0.003562945368171022,Facebook App,0.003562945368171022
3,1684,STR,0.003562945368171022,STR,0.003562945368171022
3,1684,The DarkStar Group,0.003562945368171022,The DarkStar Group,0.003562945368171022
3,1684,,0.003562945368171022,,0.003562945368171022
3,1684,MIT Lincoln Laboratory,0.003562945368171022,MIT Lincoln Laboratory,0.003562945368171022
3,1684,Amgen,0.002969121140142518,Amgen,0.002969121140142518
3,1684,Electronic Arts,0.002969121140142518,Electronic Arts,0.002969121140142518
3,1684,Kitware,0.002969121140142518,Kitware,0.002969121140142518
3,1684,"Amazon Web Services, Inc.",0.002969121140142518,"Amazon Web Services, Inc.",0.002969121140142518
3,1684,"Advanced Micro Devices, Inc.",0.002969121140142518,"Advanced Micro Devices, Inc.",0.002969121140142518
3,1684,Lockheed Martin,0.002969121140142518,Lockheed Martin,0.002969121140142518
3,1684,T-Mobile,0.002969121140142518,T-Mobile,0.002969121140142518
3,1684,Applied Intuition,0.002969121140142518,Applied Intuition,0.002969121140142518
3,1684,ANSER,0.002969121140142518,ANSER,0.002969121140142518
3,1684,ABB,0.002969121140142518,ABB,0.002969121140142518
3,1684,Reynolds and Reynolds,0.0023752969121140144,Reynolds and Reynolds,0.0023752969121140144
3,1684,Oak Ridge National Laboratory,0.0023752969121140144,Oak Ridge National Laboratory,0.0023752969121140144
3,1684,GEICO,0.0023752969121140144,GEICO,0.0023752969121140144
3,1684,Harvard University,0.0023752969121140144,Harvard University,0.0023752969121140144
3,1684,"Modern Technology Solutions, Inc.",0.0023752969121140144,"Modern Technology Solutions, Inc.",0.0023752969121140144
3,1684,d-Matrix,0.0023752969121140144,d-Matrix,0.0023752969121140144
3,1684,Kforce,0.0023752969121140144,Kforce,0.0023752969121140144
3,1684,INflow Federal,0.0023752969121140144,INflow Federal,0.0023752969121140144
3,1684,First Hawaiian Bank,0.0023752969121140144,First Hawaiian Bank,0.0023752969121140144
3,1684,Southwest Research Institute,0.0023752969121140144,Southwest Research Institute,0.0023752969121140144
3,1684,"Azad, inc.",0.0023752969121140144,"Azad, inc.",0.0023752969121140144
3,1684,"FedML, Inc.",0.0023752969121140144,"FedML, Inc.",0.0023752969121140144
3,1684,The MITRE Corporation,0.0023752969121140144,The MITRE Corporation,0.0023752969121140144
3,1684,ALTA IT Services,0.0023752969121140144,ALTA IT Services,0.0023752969121140144
3,1684,Camgian,0.0023752969121140144,Camgian,0.0023752969121140144
3,1684,Paradyme Management,0.0017814726840855108,Paradyme Management,0.0017814726840855108
3,1684,Tencent,0.0017814726840855108,Tencent,0.0017814726840855108
3,1684,ASML,0.0017814726840855108,ASML,0.0017814726840855108
3,1684,Black Sesame Technologies Inc,0.0017814726840855108,Black Sesame Technologies Inc,0.0017814726840855108
3,1684,Vectrus,0.0017814726840855108,Vectrus,0.0017814726840855108
3,1684,Arcfield,0.0017814726840855108,Arcfield,0.0017814726840855108
3,1684,T-Rex Solutions,0.0017814726840855108,T-Rex Solutions,0.0017814726840855108
3,1684,Warner Bros. Discovery,0.0017814726840855108,Warner Bros. Discovery,0.0017814726840855108
3,1684,Blackstone Technology Group,0.0017814726840855108,Blackstone Technology Group,0.0017814726840855108
3,1684,Early Warning Services,0.0017814726840855108,Early Warning Services,0.0017814726840855108
3,1684,DeNOVO Solutions,0.0017814726840855108,DeNOVO Solutions,0.0017814726840855108
3,1684,"Gen Nine, Inc.",0.0017814726840855108,"Gen Nine, Inc.",0.0017814726840855108
3,1684,Skilled Wound Care,0.0017814726840855108,Skilled Wound Care,0.0017814726840855108
3,1684,bioMérieux,0.0017814726840855108,bioMérieux,0.0017814726840855108
3,1684,KBR,0.0017814726840855108,KBR,0.0017814726840855108
3,1684,"Amazon Development Center U.S., Inc.",0.0017814726840855108,"Amazon Development Center U.S., Inc.",0.0017814726840855108
3,1684,Archarithms Inc,0.0017814726840855108,Archarithms Inc,0.0017814726840855108
3,1684,Sam's Club,0.0017814726840855108,Sam's Club,0.0017814726840855108
3,1684,CyberCoders,0.0017814726840855108,CyberCoders,0.0017814726840855108
3,1684,SambaNova Systems,0.0017814726840855108,SambaNova Systems,0.0017814726840855108
3,1684,ASK Consulting,0.0017814726840855108,ASK Consulting,0.0017814726840855108
3,1684,Lynker Corporation,0.0017814726840855108,Lynker Corporation,0.0017814726840855108
3,1684,Sanofi,0.0017814726840855108,Sanofi,0.0017814726840855108
3,1684,NICE Systems,0.0017814726840855108,NICE Systems,0.0017814726840855108
3,1684,"Clarity Innovations, LLC",0.0017814726840855108,"Clarity Innovations, LLC",0.0017814726840855108
3,1684,BambooHR,0.0017814726840855108,BambooHR,0.0017814726840855108
3,1684,Belay Technologies,0.0017814726840855108,Belay Technologies,0.0017814726840855108
3,1684,"Fiserv, Inc.",0.0017814726840855108,"Fiserv, Inc.",0.0017814726840855108
3,1684,Dobbs Defense Solutions,0.0017814726840855108,Dobbs Defense Solutions,0.0017814726840855108
3,1684,managementsolutions,0.0017814726840855108,managementsolutions,0.0017814726840855108
3,1684,The Aerospace Corporation,0.0017814726840855108,The Aerospace Corporation,0.0017814726840855108
3,1684,Netflix,0.0017814726840855108,Netflix,0.0017814726840855108
3,1684,BOEING,0.0017814726840855108,BOEING,0.0017814726840855108
3,1684,Grainger,0.0017814726840855108,Grainger,0.0017814726840855108
3,1684,Motorola Solutions,0.0017814726840855108,Motorola Solutions,0.0017814726840855108
3,1684,Disney Entertainment & ESPN Technology,0.0017814726840855108,Disney Entertainment & ESPN Technology,0.0017814726840855108
3,1684,Cambridge Mobile Telematics,0.0017814726840855108,Cambridge Mobile Telematics,0.0017814726840855108
3,1684,Bain & Company,0.0017814726840855108,Bain & Company,0.0017814726840855108
4,1052,CVS Health,0.05798479087452476,CVS Health,0.05798479087452476
4,1052,"Fiserv, Inc.",0.03422053231939165,"Fiserv, Inc.",0.03422053231939165
4,1052,"CGI Group, Inc.",0.030418250950570356,"CGI Group, Inc.",0.030418250950570356
4,1052,Elevance Health,0.020912547528517112,Elevance Health,0.020912547528517112
4,1052,Accenture Federal Services,0.019011406844106463,Accenture Federal Services,0.019011406844106463
4,1052,NYC Careers,0.013307984790874522,NYC Careers,0.013307984790874522
4,1052,Accenture,0.013307984790874522,Accenture,0.013307984790874522
4,1052,FIS Global,0.0123574144486692,FIS Global,0.0123574144486692
4,1052,Merck Sharp & Dohme,0.0123574144486692,Merck Sharp & Dohme,0.0123574144486692
4,1052,California State University,0.011406844106463877,California State University,0.011406844106463877
4,1052,State of Minnesota,0.010456273764258554,State of Minnesota,0.010456273764258554
4,1052,National Aeronautics and Space Administration (NASA),0.010456273764258554,National Aeronautics and Space Administration (NASA),0.010456273764258554
4,1052,Capgemini,0.009505703422053232,Capgemini,0.009505703422053232
4,1052,U.S. Bank National Association,0.008555133079847909,U.S. Bank National Association,0.008555133079847909
4,1052,University of Texas at Austin,0.007604562737642586,University of Texas at Austin,0.007604562737642586
4,1052,Emory University,0.007604562737642586,Emory University,0.007604562737642586
4,1052,Washington University in St Louis,0.006653992395437263,Washington University in St Louis,0.006653992395437263
4,1052,Integrated Data Services,0.006653992395437263,Integrated Data Services,0.006653992395437263
4,1052,State of Hawaii,0.006653992395437263,State of Hawaii,0.006653992395437263
4,1052,Mount Sinai,0.006653992395437263,Mount Sinai,0.006653992395437263
4,1052,Rutgers University,0.005703422053231939,Rutgers University,0.005703422053231939
4,1052,Providence,0.005703422053231939,Providence,0.005703422053231939
4,1052,US Department of the Air Force - Agency Wide,0.005703422053231939,US Department of the Air Force - Agency Wide,0.005703422053231939
4,1052,KPMG,0.005703422053231939,KPMG,0.005703422053231939
4,1052,UC Irvine Health,0.005703422053231939,UC Irvine Health,0.005703422053231939
4,1052,State of Colorado Job Opportunities,0.005703422053231939,State of Colorado Job Opportunities,0.005703422053231939
4,1052,The State of Florida,0.005703422053231939,The State of Florida,0.005703422053231939
4,1052,BAXTER,0.005703422053231939,BAXTER,0.005703422053231939
4,1052,City and County of San Francisco,0.004752851711026616,City and County of San Francisco,0.004752851711026616
4,1052,US Federal Aviation Administration,0.004752851711026616,US Federal Aviation Administration,0.004752851711026616
4,1052,State of Montana,0.004752851711026616,State of Montana,0.004752851711026616
4,1052,State of Ohio Jobs,0.004752851711026616,State of Ohio Jobs,0.004752851711026616
4,1052,US Department of Energy - Agency Wide,0.004752851711026616,US Department of Energy - Agency Wide,0.004752851711026616
4,1052,Lawrence Livermore National Laboratory,0.004752851711026616,Lawrence Livermore National Laboratory,0.004752851711026616
4,1052,Catalent,0.004752851711026616,Catalent,0.004752851711026616
4,1052,Live Nation,0.004752851711026616,Live Nation,0.004752851711026616
4,1052,U.S. Department of Defense (DOD),0.004752851711026616,U.S. Department of Defense (DOD),0.004752851711026616
4,1052,US Central Intelligence Agency,0.004752851711026616,US Central Intelligence Agency,0.004752851711026616
4,1052,State of Michigan,0.004752851711026616,State of Michigan,0.004752851711026616
4,1052,University of Utah,0.004752851711026616,University of Utah,0.004752851711026616
4,1052,Department of Transportation,0.004752851711026616,Department of Transportation,0.004752851711026616
4,1052,Oregon Health Authority,0.004752851711026616,Oregon Health Authority,0.004752851711026616
4,1052,Commonwealth of PA,0.0038022813688212928,Commonwealth of PA,0.0038022813688212928
4,1052,State of Nevada,0.0038022813688212928,State of Nevada,0.0038022813688212928
4,1052,Arizona Supreme Court,0.0038022813688212928,Arizona Supreme Court,0.0038022813688212928
4,1052,University of Pennsylvania,0.0038022813688212928,University of Pennsylvania,0.0038022813688212928
4,1052,Ascension,0.0038022813688212928,Ascension,0.0038022813688212928
4,1052,State of Louisiana,0.0038022813688212928,State of Louisiana,0.0038022813688212928
4,1052,City of Sacramento,0.0038022813688212928,City of Sacramento,0.0038022813688212928
4,1052,State of Wisconsin,0.0038022813688212928,State of Wisconsin,0.0038022813688212928
