cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,722,Social Assistance,0.002770083102493075,Social Assistance,0.002770083102493075
1,722,Electrical & Electronic Manufacturing,0.002770083102493075,Electrical & Electronic Manufacturing,0.002770083102493075
1,722,Building & Personnel Services,0.002770083102493075,Building & Personnel Services,0.002770083102493075
1,722,Transportation Management,0.002770083102493075,Transportation Management,0.002770083102493075
1,722,Miscellaneous Manufacturing,0.002770083102493075,Miscellaneous Manufacturing,0.002770083102493075
1,722,Grantmaking Foundations,0.0013850415512465374,Grantmaking Foundations,0.0013850415512465374
1,722,"Health, Beauty, & Fitness",0.0013850415512465374,"Health, Beauty, & Fitness",0.0013850415512465374
1,722,Gas Stations,0.0013850415512465374,Gas Stations,0.0013850415512465374
1,722,Real Estate,0.0013850415512465374,Real Estate,0.0013850415512465374
1,722,Financial Transaction Processing,0.0013850415512465374,Financial Transaction Processing,0.0013850415512465374
1,722,Lending,0.0013850415512465374,Lending,0.0013850415512465374
1,722,Farm Support Services,0.0013850415512465374,Farm Support Services,0.0013850415512465374
1,722,Energy,0.0013850415512465374,Energy,0.0013850415512465374
1,722,Education Training Services,0.0013850415512465374,Education Training Services,0.0013850415512465374
1,722,Industrial Manufacturing,0.0013850415512465374,Industrial Manufacturing,0.0013850415512465374
1,722,Transportation Equipment Manufacturing,0.0013850415512465374,Transportation Equipment Manufacturing,0.0013850415512465374
1,722,K-12 Education,0.0013850415512465374,K-12 Education,0.0013850415512465374
1,722,Investment Banking & Asset Management,0.0013850415512465374,Investment Banking & Asset Management,0.0013850415512465374
1,722,Stock Exchanges,0.0013850415512465374,Stock Exchanges,0.0013850415512465374
1,722,Vehicle Dealers,0.0013850415512465374,Vehicle Dealers,0.0013850415512465374
1,722,"Department, Clothing, & Shoe Stores",0.0013850415512465374,"Department, Clothing, & Shoe Stores",0.0013850415512465374
1,722,Motion Picture Production & Distribution,0.0,Motion Picture Production & Distribution,0.0
1,722,Music Production & Distribution,0.0,Music Production & Distribution,0.0
1,722,Moving Services,0.0,Moving Services,0.0
1,722,News Outlet,0.0,News Outlet,0.0
1,722,Oil & Gas Exploration & Production,0.0,Oil & Gas Exploration & Production,0.0
1,722,"Museums, Zoos & Amusement Parks",0.0,"Museums, Zoos & Amusement Parks",0.0
1,722,Self-Storage Services,0.0,Self-Storage Services,0.0
1,722,Pet & Pet Supplies Stores,0.0,Pet & Pet Supplies Stores,0.0
1,722,Venture Capital & Private Equity,0.0,Venture Capital & Private Equity,0.0
1,722,Utilities,0.0,Utilities,0.0
1,722,Trucking,0.0,Trucking,0.0
1,722,Truck Rental & Leasing,0.0,Truck Rental & Leasing,0.0
1,722,Travel Agencies,0.0,Travel Agencies,0.0
1,722,Timber Operations,0.0,Timber Operations,0.0
1,722,Telecommunications Services,0.0,Telecommunications Services,0.0
1,722,Telecommunications Manufacturing,0.0,Telecommunications Manufacturing,0.0
1,722,TV Broadcast & Cable Networks,0.0,TV Broadcast & Cable Networks,0.0
1,722,Sports & Recreation,0.0,Sports & Recreation,0.0
1,722,Sporting Goods Stores,0.0,Sporting Goods Stores,0.0
1,722,Shipping,0.0,Shipping,0.0
1,722,Security Services,0.0,Security Services,0.0
1,722,Religious Organizations,0.0,Religious Organizations,0.0
1,722,Rail,0.0,Rail,0.0
1,722,Radio,0.0,Radio,0.0
1,722,Photography,0.0,Photography,0.0
1,722,Other Retail Stores,0.0,Other Retail Stores,0.0
1,722,Mining,0.0,Mining,0.0
1,722,"Hotels, Motels, & Resorts",0.0,"Hotels, Motels, & Resorts",0.0
1,722,Metal & Mineral Manufacturing,0.0,Metal & Mineral Manufacturing,0.0
1,722,Convenience Stores & Truck Stops,0.0,Convenience Stores & Truck Stops,0.0
1,722,Consumer Products Manufacturing,0.0,Consumer Products Manufacturing,0.0
1,722,Consumer Product Rental,0.0,Consumer Product Rental,0.0
1,722,Consumer Electronics & Appliances Stores,0.0,Consumer Electronics & Appliances Stores,0.0
1,722,Commercial Equipment Repair & Maintenance,0.0,Commercial Equipment Repair & Maintenance,0.0
1,722,Commercial Equipment Rental,0.0,Commercial Equipment Rental,0.0
1,722,Chemical Manufacturing,0.0,Chemical Manufacturing,0.0
1,722,Catering & Food Service Contractors,0.0,Catering & Food Service Contractors,0.0
1,722,Casual Restaurants,0.0,Casual Restaurants,0.0
1,722,"Cable, Internet & Telephone Providers",0.0,"Cable, Internet & Telephone Providers",0.0
1,722,Bus Transportation Services,0.0,Bus Transportation Services,0.0
1,722,Brokerage Services,0.0,Brokerage Services,0.0
1,722,Beauty & Personal Accessories Stores,0.0,Beauty & Personal Accessories Stores,0.0
1,722,Automotive Parts & Accessories Stores,0.0,Automotive Parts & Accessories Stores,0.0
1,722,Auto Repair & Maintenance,0.0,Auto Repair & Maintenance,0.0
1,722,Audiovisual,0.0,Audiovisual,0.0
1,722,Airlines,0.0,Airlines,0.0
1,722,Cruise Ships,0.0,Cruise Ships,0.0
1,722,Drug & Health Stores,0.0,Drug & Health Stores,0.0
1,722,Express Delivery Services,0.0,Express Delivery Services,0.0
1,722,Fast-Food & Quick-Service Restaurants,0.0,Fast-Food & Quick-Service Restaurants,0.0
1,722,Membership Organizations,0.0,Membership Organizations,0.0
1,722,Media & Entertainment Retail Stores,0.0,Media & Entertainment Retail Stores,0.0
1,722,Legal,0.0,Legal,0.0
2,1323,Health Care Services & Hospitals,0.09977324263038558,Health Care Services & Hospitals,0.09977324263038558
2,1323,-1,0.09070294784580503,-1,0.09070294784580503
2,1323,Staffing & Outsourcing,0.08390022675736962,Staffing & Outsourcing,0.08390022675736962
2,1323,Consulting,0.07785336356764926,Consulting,0.07785336356764926
2,1323,Biotech & Pharmaceuticals,0.07180650037792889,Biotech & Pharmaceuticals,0.07180650037792889
2,1323,Colleges & Universities,0.06349206349206339,Colleges & Universities,0.06349206349206339
2,1323,Aerospace & Defense,0.04610733182161749,Aerospace & Defense,0.04610733182161749
2,1323,IT Services,0.0423280423280423,IT Services,0.0423280423280423
2,1323,Investment Banking & Asset Management,0.04006046863189718,Investment Banking & Asset Management,0.04006046863189718
2,1323,Computer Hardware & Software,0.03703703703703703,Computer Hardware & Software,0.03703703703703703
2,1323,Federal Agencies,0.033257747543461835,Federal Agencies,0.033257747543461835
2,1323,Banks & Credit Unions,0.03099017384731672,Banks & Credit Unions,0.03099017384731672
2,1323,Lending,0.018896447467876047,Lending,0.018896447467876047
2,1323,Municipal Governments,0.018140589569161005,Municipal Governments,0.018140589569161005
2,1323,Research & Development,0.018140589569161005,Research & Development,0.018140589569161005
2,1323,Financial Transaction Processing,0.018140589569161005,Financial Transaction Processing,0.018140589569161005
2,1323,Social Assistance,0.017384731670445963,Social Assistance,0.017384731670445963
2,1323,Accounting,0.017384731670445963,Accounting,0.017384731670445963
2,1323,Architectural & Engineering Services,0.01662887377173092,Architectural & Engineering Services,0.01662887377173092
2,1323,Insurance Carriers,0.015117157974300837,Insurance Carriers,0.015117157974300837
2,1323,Enterprise Software & Network Solutions,0.010582010582010585,Enterprise Software & Network Solutions,0.010582010582010585
2,1323,State & Regional Agencies,0.009826152683295543,State & Regional Agencies,0.009826152683295543
2,1323,Wholesale,0.008314436885865459,Wholesale,0.008314436885865459
2,1323,Electrical & Electronic Manufacturing,0.007558578987150417,Electrical & Electronic Manufacturing,0.007558578987150417
2,1323,Energy,0.006802721088435375,Energy,0.006802721088435375
2,1323,Advertising & Marketing,0.006802721088435375,Advertising & Marketing,0.006802721088435375
2,1323,Construction,0.006046863189720333,Construction,0.006046863189720333
2,1323,K-12 Education,0.006046863189720333,K-12 Education,0.006046863189720333
2,1323,Real Estate,0.005291005291005291,Real Estate,0.005291005291005291
2,1323,Internet,0.0045351473922902496,Internet,0.0045351473922902496
2,1323,Grocery Stores & Supermarkets,0.0045351473922902496,Grocery Stores & Supermarkets,0.0045351473922902496
2,1323,Telecommunications Services,0.0045351473922902496,Telecommunications Services,0.0045351473922902496
2,1323,Insurance Agencies & Brokerages,0.003779289493575208,Insurance Agencies & Brokerages,0.003779289493575208
2,1323,Brokerage Services,0.0030234315948601664,Brokerage Services,0.0030234315948601664
2,1323,"Cable, Internet & Telephone Providers",0.0030234315948601664,"Cable, Internet & Telephone Providers",0.0030234315948601664
2,1323,Oil & Gas Services,0.0030234315948601664,Oil & Gas Services,0.0030234315948601664
2,1323,Food & Beverage Manufacturing,0.0030234315948601664,Food & Beverage Manufacturing,0.0030234315948601664
2,1323,Education Training Services,0.0030234315948601664,Education Training Services,0.0030234315948601664
2,1323,Convenience Stores & Truck Stops,0.0030234315948601664,Convenience Stores & Truck Stops,0.0030234315948601664
2,1323,Security Services,0.0022675736961451248,Security Services,0.0022675736961451248
2,1323,Financial Analytics & Research,0.0022675736961451248,Financial Analytics & Research,0.0022675736961451248
2,1323,Transportation Management,0.0022675736961451248,Transportation Management,0.0022675736961451248
2,1323,Health Care Products Manufacturing,0.0022675736961451248,Health Care Products Manufacturing,0.0022675736961451248
2,1323,Oil & Gas Exploration & Production,0.0022675736961451248,Oil & Gas Exploration & Production,0.0022675736961451248
2,1323,Miscellaneous Manufacturing,0.0022675736961451248,Miscellaneous Manufacturing,0.0022675736961451248
2,1323,Farm Support Services,0.0015117157974300832,Farm Support Services,0.0015117157974300832
2,1323,Legal,0.0015117157974300832,Legal,0.0015117157974300832
2,1323,Beauty & Personal Accessories Stores,0.0015117157974300832,Beauty & Personal Accessories Stores,0.0015117157974300832
2,1323,"Health, Beauty, & Fitness",0.0015117157974300832,"Health, Beauty, & Fitness",0.0015117157974300832
2,1323,Consumer Products Manufacturing,0.0015117157974300832,Consumer Products Manufacturing,0.0015117157974300832
2,1323,Motion Picture Production & Distribution,0.0015117157974300832,Motion Picture Production & Distribution,0.0015117157974300832
2,1323,Cruise Ships,0.0015117157974300832,Cruise Ships,0.0015117157974300832
2,1323,Pet & Pet Supplies Stores,0.0015117157974300832,Pet & Pet Supplies Stores,0.0015117157974300832
2,1323,Casual Restaurants,0.0015117157974300832,Casual Restaurants,0.0015117157974300832
2,1323,Chemical Manufacturing,0.0015117157974300832,Chemical Manufacturing,0.0015117157974300832
2,1323,Building & Personnel Services,0.0015117157974300832,Building & Personnel Services,0.0015117157974300832
2,1323,Other Retail Stores,0.0007558578987150416,Other Retail Stores,0.0007558578987150416
2,1323,Commercial Equipment Repair & Maintenance,0.0007558578987150416,Commercial Equipment Repair & Maintenance,0.0007558578987150416
2,1323,Preschool & Child Care,0.0007558578987150416,Preschool & Child Care,0.0007558578987150416
2,1323,Publishing,0.0007558578987150416,Publishing,0.0007558578987150416
2,1323,Truck Rental & Leasing,0.0007558578987150416,Truck Rental & Leasing,0.0007558578987150416
2,1323,Utilities,0.0007558578987150416,Utilities,0.0007558578987150416
2,1323,Vehicle Dealers,0.0007558578987150416,Vehicle Dealers,0.0007558578987150416
2,1323,"Hotels, Motels, & Resorts",0.0007558578987150416,"Hotels, Motels, & Resorts",0.0007558578987150416
2,1323,Bus Transportation Services,0.0007558578987150416,Bus Transportation Services,0.0007558578987150416
2,1323,Funeral Services,0.0007558578987150416,Funeral Services,0.0007558578987150416
2,1323,Catering & Food Service Contractors,0.0007558578987150416,Catering & Food Service Contractors,0.0007558578987150416
2,1323,"Department, Clothing, & Shoe Stores",0.0007558578987150416,"Department, Clothing, & Shoe Stores",0.0007558578987150416
2,1323,Industrial Manufacturing,0.0007558578987150416,Industrial Manufacturing,0.0007558578987150416
2,1323,Consumer Product Rental,0.0,Consumer Product Rental,0.0
2,1323,Religious Organizations,0.0,Religious Organizations,0.0
2,1323,Auto Repair & Maintenance,0.0,Auto Repair & Maintenance,0.0
2,1323,Fast-Food & Quick-Service Restaurants,0.0,Fast-Food & Quick-Service Restaurants,0.0
2,1323,Venture Capital & Private Equity,0.0,Venture Capital & Private Equity,0.0
2,1323,Self-Storage Services,0.0,Self-Storage Services,0.0
2,1323,Shipping,0.0,Shipping,0.0
2,1323,Audiovisual,0.0,Audiovisual,0.0
2,1323,Sporting Goods Stores,0.0,Sporting Goods Stores,0.0
2,1323,Sports & Recreation,0.0,Sports & Recreation,0.0
2,1323,Airlines,0.0,Airlines,0.0
2,1323,Express Delivery Services,0.0,Express Delivery Services,0.0
2,1323,Commercial Equipment Rental,0.0,Commercial Equipment Rental,0.0
2,1323,TV Broadcast & Cable Networks,0.0,TV Broadcast & Cable Networks,0.0
2,1323,Telecommunications Manufacturing,0.0,Telecommunications Manufacturing,0.0
2,1323,Drug & Health Stores,0.0,Drug & Health Stores,0.0
2,1323,Timber Operations,0.0,Timber Operations,0.0
2,1323,Transportation Equipment Manufacturing,0.0,Transportation Equipment Manufacturing,0.0
2,1323,Consumer Electronics & Appliances Stores,0.0,Consumer Electronics & Appliances Stores,0.0
2,1323,Travel Agencies,0.0,Travel Agencies,0.0
2,1323,Trucking,0.0,Trucking,0.0
2,1323,Stock Exchanges,0.0,Stock Exchanges,0.0
2,1323,Rail,0.0,Rail,0.0
2,1323,Food & Beverage Stores,0.0,Food & Beverage Stores,0.0
2,1323,Video Games,0.0,Video Games,0.0
2,1323,Laundry & Dry Cleaning,0.0,Laundry & Dry Cleaning,0.0
2,1323,Home Furniture & Housewares Stores,0.0,Home Furniture & Housewares Stores,0.0
2,1323,Home Centers & Hardware Stores,0.0,Home Centers & Hardware Stores,0.0
2,1323,Health Fundraising Organizations,0.0,Health Fundraising Organizations,0.0
2,1323,Media & Entertainment Retail Stores,0.0,Media & Entertainment Retail Stores,0.0
2,1323,Membership Organizations,0.0,Membership Organizations,0.0
3,1783,Internet,0.13965227145260733,Internet,0.13965227145260733
3,1783,Computer Hardware & Software,0.10095344924284884,Computer Hardware & Software,0.10095344924284884
3,1783,-1,0.09814918676388083,-1,0.09814918676388083
3,1783,Staffing & Outsourcing,0.09254066180594482,Staffing & Outsourcing,0.09254066180594482
3,1783,Enterprise Software & Network Solutions,0.06786315199102637,Enterprise Software & Network Solutions,0.06786315199102637
3,1783,IT Services,0.06449803701626476,IT Services,0.06449803701626476
3,1783,Investment Banking & Asset Management,0.04711160964666294,Investment Banking & Asset Management,0.04711160964666294
3,1783,Consulting,0.0375771172181716,Consulting,0.0375771172181716
3,1783,Health Care Services & Hospitals,0.03421200224340995,Health Care Services & Hospitals,0.03421200224340995
3,1783,Advertising & Marketing,0.03365114974761634,Advertising & Marketing,0.03365114974761634
3,1783,Insurance Carriers,0.015143017386427371,Insurance Carriers,0.015143017386427371
3,1783,Banks & Credit Unions,0.013460459899046552,Banks & Credit Unions,0.013460459899046552
3,1783,Video Games,0.013460459899046552,Video Games,0.013460459899046552
3,1783,Biotech & Pharmaceuticals,0.012899607403252945,Biotech & Pharmaceuticals,0.012899607403252945
3,1783,Lending,0.012338754907459339,Lending,0.012338754907459339
3,1783,Insurance Agencies & Brokerages,0.011777902411665733,Insurance Agencies & Brokerages,0.011777902411665733
3,1783,Architectural & Engineering Services,0.011217049915872126,Architectural & Engineering Services,0.011217049915872126
3,1783,Research & Development,0.009534492428491307,Research & Development,0.009534492428491307
3,1783,Aerospace & Defense,0.0089736399326977,Aerospace & Defense,0.0089736399326977
3,1783,"Department, Clothing, & Shoe Stores",0.0089736399326977,"Department, Clothing, & Shoe Stores",0.0089736399326977
3,1783,Real Estate,0.008412787436904094,Real Estate,0.008412787436904094
3,1783,Other Retail Stores,0.008412787436904094,Other Retail Stores,0.008412787436904094
3,1783,Accounting,0.007851934941110488,Accounting,0.007851934941110488
3,1783,Food & Beverage Manufacturing,0.007291082445316882,Food & Beverage Manufacturing,0.007291082445316882
3,1783,Financial Analytics & Research,0.006730229949523276,Financial Analytics & Research,0.006730229949523276
3,1783,Financial Transaction Processing,0.0061693774537296695,Financial Transaction Processing,0.0061693774537296695
3,1783,Consumer Products Manufacturing,0.0061693774537296695,Consumer Products Manufacturing,0.0061693774537296695
3,1783,Logistics & Supply Chain,0.005608524957936063,Logistics & Supply Chain,0.005608524957936063
3,1783,Energy,0.005608524957936063,Energy,0.005608524957936063
3,1783,Construction,0.005047672462142457,Construction,0.005047672462142457
3,1783,Brokerage Services,0.00448681996634885,Brokerage Services,0.00448681996634885
3,1783,Social Assistance,0.00448681996634885,Social Assistance,0.00448681996634885
3,1783,Education Training Services,0.00448681996634885,Education Training Services,0.00448681996634885
3,1783,Transportation Equipment Manufacturing,0.003925967470555244,Transportation Equipment Manufacturing,0.003925967470555244
3,1783,Federal Agencies,0.003925967470555244,Federal Agencies,0.003925967470555244
3,1783,TV Broadcast & Cable Networks,0.003925967470555244,TV Broadcast & Cable Networks,0.003925967470555244
3,1783,Transportation Management,0.003925967470555244,Transportation Management,0.003925967470555244
3,1783,"Health, Beauty, & Fitness",0.003925967470555244,"Health, Beauty, & Fitness",0.003925967470555244
3,1783,Vehicle Dealers,0.003365114974761638,Vehicle Dealers,0.003365114974761638
3,1783,Sports & Recreation,0.0028042624789680315,Sports & Recreation,0.0028042624789680315
3,1783,K-12 Education,0.0028042624789680315,K-12 Education,0.0028042624789680315
3,1783,Stock Exchanges,0.0028042624789680315,Stock Exchanges,0.0028042624789680315
3,1783,News Outlet,0.0028042624789680315,News Outlet,0.0028042624789680315
3,1783,Publishing,0.0028042624789680315,Publishing,0.0028042624789680315
3,1783,Security Services,0.002243409983174425,Security Services,0.002243409983174425
3,1783,Industrial Manufacturing,0.002243409983174425,Industrial Manufacturing,0.002243409983174425
3,1783,Membership Organizations,0.002243409983174425,Membership Organizations,0.002243409983174425
3,1783,Wholesale,0.002243409983174425,Wholesale,0.002243409983174425
3,1783,Beauty & Personal Accessories Stores,0.002243409983174425,Beauty & Personal Accessories Stores,0.002243409983174425
3,1783,Building & Personnel Services,0.002243409983174425,Building & Personnel Services,0.002243409983174425
3,1783,Oil & Gas Exploration & Production,0.0016825574873808188,Oil & Gas Exploration & Production,0.0016825574873808188
3,1783,Grocery Stores & Supermarkets,0.0016825574873808188,Grocery Stores & Supermarkets,0.0016825574873808188
3,1783,Colleges & Universities,0.0016825574873808188,Colleges & Universities,0.0016825574873808188
3,1783,Telecommunications Services,0.0016825574873808188,Telecommunications Services,0.0016825574873808188
3,1783,Food Production,0.0016825574873808188,Food Production,0.0016825574873808188
3,1783,Casual Restaurants,0.0016825574873808188,Casual Restaurants,0.0016825574873808188
3,1783,"Cable, Internet & Telephone Providers",0.0016825574873808188,"Cable, Internet & Telephone Providers",0.0016825574873808188
3,1783,Electrical & Electronic Manufacturing,0.0016825574873808188,Electrical & Electronic Manufacturing,0.0016825574873808188
3,1783,Express Delivery Services,0.0016825574873808188,Express Delivery Services,0.0016825574873808188
3,1783,Oil & Gas Services,0.0011217049915872126,Oil & Gas Services,0.0011217049915872126
3,1783,Consumer Electronics & Appliances Stores,0.0011217049915872126,Consumer Electronics & Appliances Stores,0.0011217049915872126
3,1783,Legal,0.0011217049915872126,Legal,0.0011217049915872126
3,1783,Chemical Manufacturing,0.0011217049915872126,Chemical Manufacturing,0.0011217049915872126
3,1783,Motion Picture Production & Distribution,0.0011217049915872126,Motion Picture Production & Distribution,0.0011217049915872126
3,1783,Fast-Food & Quick-Service Restaurants,0.0011217049915872126,Fast-Food & Quick-Service Restaurants,0.0011217049915872126
3,1783,Food & Beverage Stores,0.0011217049915872126,Food & Beverage Stores,0.0011217049915872126
3,1783,State & Regional Agencies,0.0011217049915872126,State & Regional Agencies,0.0011217049915872126
3,1783,Gambling,0.0011217049915872126,Gambling,0.0011217049915872126
3,1783,Venture Capital & Private Equity,0.0011217049915872126,Venture Capital & Private Equity,0.0011217049915872126
3,1783,Radio,0.0005608524957936063,Radio,0.0005608524957936063
3,1783,Travel Agencies,0.0005608524957936063,Travel Agencies,0.0005608524957936063
3,1783,Photography,0.0005608524957936063,Photography,0.0005608524957936063
3,1783,Airlines,0.0005608524957936063,Airlines,0.0005608524957936063
3,1783,Gas Stations,0.0005608524957936063,Gas Stations,0.0005608524957936063
3,1783,Music Production & Distribution,0.0005608524957936063,Music Production & Distribution,0.0005608524957936063
3,1783,Sporting Goods Stores,0.0005608524957936063,Sporting Goods Stores,0.0005608524957936063
3,1783,General Merchandise & Superstores,0.0005608524957936063,General Merchandise & Superstores,0.0005608524957936063
3,1783,Miscellaneous Manufacturing,0.0005608524957936063,Miscellaneous Manufacturing,0.0005608524957936063
3,1783,General Repair & Maintenance,0.0005608524957936063,General Repair & Maintenance,0.0005608524957936063
3,1783,Home Furniture & Housewares Stores,0.0005608524957936063,Home Furniture & Housewares Stores,0.0005608524957936063
3,1783,Health Care Products Manufacturing,0.0005608524957936063,Health Care Products Manufacturing,0.0005608524957936063
3,1783,Farm Support Services,0.0005608524957936063,Farm Support Services,0.0005608524957936063
3,1783,Health Fundraising Organizations,0.0005608524957936063,Health Fundraising Organizations,0.0005608524957936063
3,1783,Consumer Product Rental,0.0005608524957936063,Consumer Product Rental,0.0005608524957936063
3,1783,Bus Transportation Services,0.0,Bus Transportation Services,0.0
3,1783,Home Centers & Hardware Stores,0.0,Home Centers & Hardware Stores,0.0
3,1783,Funeral Services,0.0,Funeral Services,0.0
3,1783,Automotive Parts & Accessories Stores,0.0,Automotive Parts & Accessories Stores,0.0
3,1783,Telecommunications Manufacturing,0.0,Telecommunications Manufacturing,0.0
3,1783,Moving Services,0.0,Moving Services,0.0
3,1783,Audiovisual,0.0,Audiovisual,0.0
3,1783,Truck Rental & Leasing,0.0,Truck Rental & Leasing,0.0
3,1783,Trucking,0.0,Trucking,0.0
3,1783,Utilities,0.0,Utilities,0.0
3,1783,Grantmaking Foundations,0.0,Grantmaking Foundations,0.0
3,1783,Auto Repair & Maintenance,0.0,Auto Repair & Maintenance,0.0
3,1783,Timber Operations,0.0,Timber Operations,0.0
3,1783,Shipping,0.0,Shipping,0.0
3,1783,Self-Storage Services,0.0,Self-Storage Services,0.0
3,1783,Municipal Governments,0.0,Municipal Governments,0.0
4,569,Computer Hardware & Software,0.1775043936731104,Computer Hardware & Software,0.1775043936731104
4,569,-1,0.10544815465729356,-1,0.10544815465729356
4,569,Enterprise Software & Network Solutions,0.08611599297012307,Enterprise Software & Network Solutions,0.08611599297012307
4,569,Internet,0.08435852372583484,Internet,0.08435852372583484
4,569,IT Services,0.08260105448154662,IT Services,0.08260105448154662
4,569,Consulting,0.05272407732864677,Consulting,0.05272407732864677
4,569,Investment Banking & Asset Management,0.045694200351493866,Investment Banking & Asset Management,0.045694200351493866
4,569,Staffing & Outsourcing,0.045694200351493866,Staffing & Outsourcing,0.045694200351493866
4,569,Video Games,0.024604569420035152,Video Games,0.024604569420035152
4,569,Biotech & Pharmaceuticals,0.022847100175746926,Biotech & Pharmaceuticals,0.022847100175746926
4,569,Banks & Credit Unions,0.0210896309314587,Banks & Credit Unions,0.0210896309314587
4,569,Advertising & Marketing,0.019332161687170474,Advertising & Marketing,0.019332161687170474
4,569,Financial Transaction Processing,0.014059753954305797,Financial Transaction Processing,0.014059753954305797
4,569,Aerospace & Defense,0.014059753954305797,Aerospace & Defense,0.014059753954305797
4,569,Oil & Gas Services,0.012302284710017573,Oil & Gas Services,0.012302284710017573
4,569,Health Care Services & Hospitals,0.012302284710017573,Health Care Services & Hospitals,0.012302284710017573
4,569,Insurance Carriers,0.010544815465729348,Insurance Carriers,0.010544815465729348
4,569,Grocery Stores & Supermarkets,0.008787346221441124,Grocery Stores & Supermarkets,0.008787346221441124
4,569,TV Broadcast & Cable Networks,0.008787346221441124,TV Broadcast & Cable Networks,0.008787346221441124
4,569,Energy,0.008787346221441124,Energy,0.008787346221441124
4,569,"Health, Beauty, & Fitness",0.007029876977152899,"Health, Beauty, & Fitness",0.007029876977152899
4,569,Other Retail Stores,0.007029876977152899,Other Retail Stores,0.007029876977152899
4,569,Research & Development,0.007029876977152899,Research & Development,0.007029876977152899
4,569,Brokerage Services,0.007029876977152899,Brokerage Services,0.007029876977152899
4,569,Financial Analytics & Research,0.007029876977152899,Financial Analytics & Research,0.007029876977152899
4,569,Telecommunications Services,0.007029876977152899,Telecommunications Services,0.007029876977152899
4,569,K-12 Education,0.007029876977152899,K-12 Education,0.007029876977152899
4,569,Lending,0.005272407732864675,Lending,0.005272407732864675
4,569,Electrical & Electronic Manufacturing,0.005272407732864675,Electrical & Electronic Manufacturing,0.005272407732864675
4,569,Gambling,0.005272407732864675,Gambling,0.005272407732864675
4,569,Transportation Equipment Manufacturing,0.005272407732864675,Transportation Equipment Manufacturing,0.005272407732864675
4,569,Health Fundraising Organizations,0.0035149384885764497,Health Fundraising Organizations,0.0035149384885764497
4,569,Express Delivery Services,0.0035149384885764497,Express Delivery Services,0.0035149384885764497
4,569,Food & Beverage Stores,0.0035149384885764497,Food & Beverage Stores,0.0035149384885764497
4,569,Logistics & Supply Chain,0.0035149384885764497,Logistics & Supply Chain,0.0035149384885764497
4,569,Architectural & Engineering Services,0.0035149384885764497,Architectural & Engineering Services,0.0035149384885764497
4,569,Consumer Electronics & Appliances Stores,0.0035149384885764497,Consumer Electronics & Appliances Stores,0.0035149384885764497
4,569,Health Care Products Manufacturing,0.0035149384885764497,Health Care Products Manufacturing,0.0035149384885764497
4,569,News Outlet,0.0035149384885764497,News Outlet,0.0035149384885764497
4,569,Utilities,0.0035149384885764497,Utilities,0.0035149384885764497
4,569,Radio,0.0035149384885764497,Radio,0.0035149384885764497
4,569,Real Estate,0.0035149384885764497,Real Estate,0.0035149384885764497
4,569,"Cable, Internet & Telephone Providers",0.0035149384885764497,"Cable, Internet & Telephone Providers",0.0035149384885764497
4,569,"Department, Clothing, & Shoe Stores",0.0035149384885764497,"Department, Clothing, & Shoe Stores",0.0035149384885764497
