cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
3,1449,$5 to $10 billion (USD),0.04692891649413391,$5 to $10 billion (USD),0.04692891649413391
3,1449,$5 to $25 million (USD),0.0448585231193927,$5 to $25 million (USD),0.0448585231193927
3,1449,$1 to $5 million (USD),0.018633540372670808,$1 to $5 million (USD),0.018633540372670808
3,1449,Less than $1 million (USD),0.017943409247757076,Less than $1 million (USD),0.017943409247757076
4,7132,,0.32150869321369485,,0.32150869321369485
4,7132,$10+ billion (USD),0.20905776780707225,$10+ billion (USD),0.20905776780707225
4,7132,$1 to $5 billion (USD),0.12927650028042853,$1 to $5 billion (USD),0.12927650028042853
4,7132,$100 to $500 million (USD),0.08342680874929938,$100 to $500 million (USD),0.08342680874929938
4,7132,$5 to $10 billion (USD),0.07305103757711724,$5 to $10 billion (USD),0.07305103757711724
4,7132,$25 to $100 million (USD),0.06001121704991549,$25 to $100 million (USD),0.06001121704991549
4,7132,$5 to $25 million (USD),0.05300056085249547,$5 to $25 million (USD),0.05300056085249547
4,7132,$500 million to $1 billion (USD),0.039680314077397444,$500 million to $1 billion (USD),0.039680314077397444
4,7132,$1 to $5 million (USD),0.019910263600673,$1 to $5 million (USD),0.019910263600673
4,7132,Less than $1 million (USD),0.011076836791923724,Less than $1 million (USD),0.011076836791923724
5,2231,,0.3984760197220936,,0.3984760197220936
5,2231,$10+ billion (USD),0.10891976692066409,$10+ billion (USD),0.10891976692066409
5,2231,$1 to $5 billion (USD),0.09636934110264507,$1 to $5 billion (USD),0.09636934110264507
5,2231,$100 to $500 million (USD),0.09636934110264507,$100 to $500 million (USD),0.09636934110264507
5,2231,$25 to $100 million (USD),0.0806813088301213,$25 to $100 million (USD),0.0806813088301213
5,2231,$5 to $25 million (USD),0.07530255490811315,$5 to $25 million (USD),0.07530255490811315
5,2231,$5 to $10 billion (USD),0.04437471985656656,$5 to $10 billion (USD),0.04437471985656656
5,2231,$500 million to $1 billion (USD),0.038995965934558494,$500 million to $1 billion (USD),0.038995965934558494
5,2231,$1 to $5 million (USD),0.033617212012550426,$1 to $5 million (USD),0.033617212012550426
5,2231,Less than $1 million (USD),0.02689376961004034,Less than $1 million (USD),0.02689376961004034
6,2731,,0.3720248993042841,,0.3720248993042841
6,2731,$10+ billion (USD),0.14243866715488832,$10+ billion (USD),0.14243866715488832
6,2731,$1 to $5 billion (USD),0.10545587696814353,$1 to $5 billion (USD),0.10545587696814353
6,2731,$100 to $500 million (USD),0.09849871841816184,$100 to $500 million (USD),0.09849871841816184
6,2731,$25 to $100 million (USD),0.08019040644452581,$25 to $100 million (USD),0.08019040644452581
6,2731,$5 to $25 million (USD),0.05931893079458073,$5 to $25 million (USD),0.05931893079458073
6,2731,$5 to $10 billion (USD),0.054558769681435366,$5 to $10 billion (USD),0.054558769681435366
6,2731,$500 million to $1 billion (USD),0.04174295129989015,$500 million to $1 billion (USD),0.04174295129989015
6,2731,$1 to $5 million (USD),0.028927132918344926,$1 to $5 million (USD),0.028927132918344926
6,2731,Less than $1 million (USD),0.016843647015745148,Less than $1 million (USD),0.016843647015745148
7,3575,,0.37398601398602055,,0.37398601398602055
7,3575,$10+ billion (USD),0.11440559440559536,$10+ billion (USD),0.11440559440559536
7,3575,$1 to $5 billion (USD),0.10545454545454622,$1 to $5 billion (USD),0.10545454545454622
7,3575,$100 to $500 million (USD),0.09426573426573479,$100 to $500 million (USD),0.09426573426573479
7,3575,$25 to $100 million (USD),0.07580419580419592,$25 to $100 million (USD),0.07580419580419592
7,3575,$5 to $25 million (USD),0.07300699300699307,$5 to $25 million (USD),0.07300699300699307
7,3575,$5 to $10 billion (USD),0.052027972027971894,$5 to $10 billion (USD),0.052027972027971894
7,3575,$500 million to $1 billion (USD),0.049510489510489385,$500 million to $1 billion (USD),0.049510489510489385
7,3575,$1 to $5 million (USD),0.03860139860139851,$1 to $5 million (USD),0.03860139860139851
7,3575,Less than $1 million (USD),0.02293706293706289,Less than $1 million (USD),0.02293706293706289
8,200,,0.6100000000000004,,0.6100000000000004
8,200,$1 to $5 million (USD),0.11000000000000003,$1 to $5 million (USD),0.11000000000000003
8,200,$25 to $100 million (USD),0.09000000000000001,$25 to $100 million (USD),0.09000000000000001
8,200,$5 to $25 million (USD),0.06999999999999999,$5 to $25 million (USD),0.06999999999999999
8,200,$100 to $500 million (USD),0.049999999999999996,$100 to $500 million (USD),0.049999999999999996
8,200,Less than $1 million (USD),0.035,Less than $1 million (USD),0.035
8,200,$10+ billion (USD),0.015,$10+ billion (USD),0.015
8,200,$500 million to $1 billion (USD),0.015,$500 million to $1 billion (USD),0.015
8,200,$1 to $5 billion (USD),0.005,$1 to $5 billion (USD),0.005
8,200,$5 to $10 billion (USD),0.0,$5 to $10 billion (USD),0.0
9,406,,0.5788177339901489,,0.5788177339901489
9,406,$1 to $5 million (USD),0.08620689655172407,$1 to $5 million (USD),0.08620689655172407
9,406,$5 to $25 million (USD),0.07881773399014773,$5 to $25 million (USD),0.07881773399014773
9,406,$25 to $100 million (USD),0.05911330049261081,$25 to $100 million (USD),0.05911330049261081
9,406,Less than $1 million (USD),0.05665024630541869,Less than $1 million (USD),0.05665024630541869
9,406,$100 to $500 million (USD),0.054187192118226576,$100 to $500 million (USD),0.054187192118226576
9,406,$10+ billion (USD),0.04679802955665023,$10+ billion (USD),0.04679802955665023
9,406,$500 million to $1 billion (USD),0.017241379310344827,$500 million to $1 billion (USD),0.017241379310344827
9,406,$1 to $5 billion (USD),0.01477832512315271,$1 to $5 billion (USD),0.01477832512315271
9,406,$5 to $10 billion (USD),0.007389162561576354,$5 to $10 billion (USD),0.007389162561576354
10,329,,0.5531914893616995,,0.5531914893616995
10,329,$5 to $25 million (USD),0.13677811550151975,$5 to $25 million (USD),0.13677811550151975
10,329,Less than $1 million (USD),0.08206686930091185,Less than $1 million (USD),0.08206686930091185
10,329,$1 to $5 million (USD),0.06382978723404255,$1 to $5 million (USD),0.06382978723404255
10,329,$25 to $100 million (USD),0.060790273556231005,$25 to $100 million (USD),0.060790273556231005
10,329,$100 to $500 million (USD),0.0364741641337386,$100 to $500 million (USD),0.0364741641337386
10,329,$10+ billion (USD),0.03343465045592705,$10+ billion (USD),0.03343465045592705
10,329,$500 million to $1 billion (USD),0.0182370820668693,$500 million to $1 billion (USD),0.0182370820668693
10,329,$1 to $5 billion (USD),0.015197568389057751,$1 to $5 billion (USD),0.015197568389057751
10,329,$5 to $10 billion (USD),0.0,$5 to $10 billion (USD),0.0
