cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
13612,engineering management or project management,0.015574493094328514,for analyzing datasets excel spss,0.001057109231700567
13612,science or engineering management or,0.015574493094328514,analyzing datasets excel spss sa,0.0010564533676245252
13612,for analyzing datasets excel spss,0.015574493094328514,or etl framework knowledge of,0.0010561144165944407
13612,analyzing datasets excel spss sa,0.015501028504260926,javascript or etl framework knowledge,0.0010542102439797495
13612,problem work with management to,0.015427563914193339,excel spss sa etc strong,0.001041571009363336
13612,code problem work with management,0.015354099324125752,spss sa etc strong analytical,0.0010374628750206552
13612,or etl framework knowledge of,0.015280634734058164,sa etc strong analytical skill,0.0010374628750206552
13612,javascript or etl framework knowledge,0.01513370555392299,description interpret data analyze result,0.0010272225916562272
13612,excel spss sa etc strong,0.01483984719365264,presenting finding master in computer,0.0010249306131373552
13612,spss sa etc strong analytical,0.014619453423449879,finding master in computer science,0.0010249306131373552
13612,sa etc strong analytical skill,0.014619453423449879,and presenting finding master in,0.0010249306131373552
13612,degree in computer science information,0.014545988833382291,writing and presenting finding master,0.0010249306131373552
13612,description interpret data analyze result,0.013811342932706418,job description interpret data analyze,0.0009923265885888497
13612,finding master in computer science,0.01373787834263883,degree in computer science or,0.0008862396931786659
13612,writing and presenting finding master,0.01373787834263883,in computer science or related,0.0007536091896845324
13612,and presenting finding master in,0.01373787834263883,computer science or related field,0.0007329375522530174
