cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
22056,computer science or,0.09657236126223916,for this role,0.0015027324245171002
22056,policy and procedure,0.09652702212549721,characteristic protected by,0.0015026332337826985
22056,other characteristic protected,0.09607363075806752,to work with,0.0014948079200024864
22056,skill and ability,0.09466811751904067,other characteristic protected,0.001492242623183497
22056,to work with,0.0945774392455546,minimum of year,0.00149177111521187
22056,for more information,0.09444142183532642,we are committed,0.0014749344774899588
22056,any other characteristic,0.0922198041349269,year experience in,0.001472206860305535
22056,national origin disability,0.09208378672469851,schedule hour shift,0.0014672369389740244
22056,to work independently,0.09172107363075598,degree in business,0.0014634186579804496
22056,be required to,0.0909956474428712,learn more about,0.00146215609425172
22056,this role is,0.09085963003264304,opportunity employer and,0.001456661390029138
22056,religion sex sexual,0.09054225607544224,and the ability,0.001443561526748745
22056,and the ability,0.0902702212549859,any other characteristic,0.001442518376007525
22056,join our team,0.0900435255712715,national origin disability,0.0014414348339162805
22056,identity national origin,0.08777656873412956,employee or applicant,0.0014326565797494106
22056,minimum of year,0.08709648168298771,data analysis and,0.001430892512452579
22056,year experience in,0.08564562930721727,policy and procedure,0.0014307478957368577
22056,gender identity national,0.0853735944867595,and machine learning,0.0014209827558105946
22056,degree in business,0.08505622052955986,hand on experience,0.0014165085914814456
22056,master degree in,0.0846935074356172,this role is,0.001416332572954386
22056,and verbal communication,0.08433079434167444,and verbal communication,0.0014076011716554638
22056,data analysis and,0.08378672470076082,religion sex sexual,0.0014047942530955278
22056,demonstrated ability to,0.08287994196590426,master degree in,0.001401278754631513
22056,may be required,0.08256256800870425,year of relevant,0.00139978816709009
