cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
2,2001,orientation gender identity,0.08595702148925528,be authorized to,0.002180349005541974
2,2001,experience in data,0.08495752123938025,equal opportunity employer,0.0021777300130702277
2,2001,working knowledge of,0.08345827086456772,work closely with,0.0021657602099251576
2,2001,powered by jazzhr,0.08095952023988,attention to detail,0.002142050758773164
2,2001,be responsible for,0.07946026986506745,senior data analyst,0.0020867665276467335
2,2001,hand on experience,0.0769615192403798,hand on experience,0.002077225973044508
2,2001,experience year of,0.07646176911544227,year experience in,0.0020645585276414143
2,2001,computer science or,0.07446276861569216,master degree in,0.002059511018925565
2,2001,robert half technology,0.07396301849075461,user acceptance testing,0.0020538608038530295
2,2001,year experience in,0.07346326836581711,computer science or,0.0020351464054773516
2,2001,work in the,0.07246376811594206,experience year of,0.002005052025510299
2,2001,business requirement and,0.07146426786606702,business problem and,0.0019901070342173855
2,2001,and written communication,0.07146426786606701,equal employment opportunity,0.0019594061733166856
2,2001,internal and external,0.07096451774112947,an equal opportunity,0.0019556580229000116
2,2001,have year of,0.07096451774112938,business requirement and,0.0019444461226534853
2,2001,color religion sex,0.07046476761619196,junior business analyst,0.001923529781246246
2,2001,and technical requirement,0.06846576711644185,business process and,0.0019216598974894847
2,2001,written communication skill,0.06796601699150433,or related field,0.001909768264841243
2,2001,is responsible for,0.06696651674162926,is looking for,0.0018895814737606388
2,2001,experience working in,0.06646676661669174,work in the,0.0018519615911954032
2,2001,written and verbal,0.06646676661669174,experience working in,0.001848734040864547
2,2001,user acceptance testing,0.06596701649175421,working knowledge of,0.0018069606531479182
2,2001,will be responsible,0.0659670164917542,knowledge of sql,0.0017907871573812353
2,2001,is looking for,0.06446776611694165,technical requirement based,0.0017783137694408595
2,2001,in order to,0.06446776611694162,be responsible for,0.0017725542874759803
2,2001,must have year,0.06446776611694155,at least year,0.0017723281858763394
2,2001,at least year,0.06396801599200404,the design or,0.0017515526815784746
2,2001,without regard to,0.0634682658670666,able to work,0.0017396949621580116
2,2001,to work with,0.06296851574212906,on business problem,0.0017372663558991776
2,2001,must be authorized,0.06296851574212901,one of our,0.0017070816976235755
2,2001,be authorized to,0.06296851574212901,requirement based on,0.0016969674898198144
2,2001,are looking for,0.062468765617191516,understand the business,0.0016920900474995386
2,2001,applicant applying for,0.06146926536731642,experience in preparing,0.001688467085135005
2,2001,experience in the,0.06096951524237894,looking for data,0.0016787621698750735
2,2001,protected veteran status,0.06096951524237894,experience in the,0.00167819232291514
2,2001,business process and,0.0604697651174414,area of improvement,0.0016700541923999695
2,2001,senior data analyst,0.060469765117441336,are looking for,0.0016557567663481694
2,2001,master degree in,0.05947026486756634,san antonio tx,0.0016471196173801512
2,2001,skill ability to,0.05897051474262879,strong experience in,0.0016448445739032527
2,2001,sex sexual orientation,0.058470764617691275,or any other,0.0016270841844884573
2,2001,able to work,0.05847076461769126,our client is,0.0016146328553887674
2,2001,work with the,0.058470764617691254,will be responsible,0.0016052910647089053
2,2001,cross functional team,0.057471264367816195,direct to consumer,0.0015928412452455556
2,2001,verbal and written,0.056971514242878676,for this job,0.0015875909180826243
2,2001,one or more,0.056971514242878635,job type contract,0.0015794189005565115
2,2001,data analysis and,0.05647176411794114,work with the,0.0015790767447111382
2,2001,we are looking,0.05597201399300361,diagram swim lane,0.0015746939202001123
2,2001,if you are,0.05547226386806608,written and verbal,0.0015726322204773467
2,2001,regard to race,0.05447276361819101,on the varsity,0.0015686344114387843
2,2001,direct to consumer,0.05397301349325336,varsity tutor platform,0.0015686344114387843
2,2001,part of the,0.05347326336831595,to work with,0.001565190070065027
2,2001,status or any,0.05347326336831595,cross functional team,0.0015629913578665625
2,2001,for employment without,0.052973513243378414,swim lane diagram,0.0015592241604878113
2,2001,problem solving skill,0.05247376311844088,internal and external,0.001558255948869347
2,2001,one of our,0.05097451274362828,race color religion,0.0015555630557242787
2,2001,experience with data,0.05047476261869075,contract to hire,0.00155549413403007
2,2001,identity national origin,0.05047476261869075,sexual orientation gender,0.0015412135242772486
2,2001,gender identity national,0.05047476261869075,orientation gender identity,0.0015379747135731497
2,2001,veteran status or,0.04997501249375322,location san antonio,0.0015374110081323128
2,2001,consideration for employment,0.04997501249375322,and written communication,0.0015371836831123609
2,2001,applicant will receive,0.049475262368815685,we are looking,0.0015276072996577047
2,2001,of experience with,0.049475262368815665,experience with data,0.0015152102398012218
2,2001,demonstrated ability to,0.04947526236881566,description we are,0.0015108865272044623
2,2001,to race color,0.04897551224387815,written communication skill,0.0015105217172658313
2,2001,subject matter expert,0.04747626186906555,or any related,0.0015097707893139709
2,2001,business problem and,0.04697651174412802,product owner and,0.0015056821796058698
2,2001,and verbal communication,0.046976511744128015,data analysis and,0.001498930458398167
2,2001,member of the,0.046476761619190475,one or more,0.001494527743251887
2,2001,and ability to,0.04497751124437788,computer engineering or,0.001492201744557259
2,2001,knowledge of sql,0.043978010994502825,ability to understand,0.001480862163003045
2,2001,excellent communication skill,0.043978010994502825,if you are,0.001465312463868705
2,2001,for this job,0.043978010994502825,science computer engineering,0.0014594039720759611
2,2001,be required to,0.043978010994502804,color religion sex,0.0014590655029297578
2,2001,to ensure the,0.04347826086956529,your updated resume,0.001456767320849171
2,2001,employment without regard,0.04297851074462776,of experience with,0.0014517289187811278
2,2001,to apply for,0.04297851074462776,computer science computer,0.0014458449112799336
2,2001,understanding of data,0.04297851074462775,we are currently,0.0014435356286281638
2,2001,and work with,0.04297851074462775,is responsible for,0.0014388811047380595
2,2001,for more information,0.04297851074462774,experience must have,0.0014361281056875128
2,2001,to support the,0.041979010494752694,flow diagram swim,0.0014336896754709198
2,2001,in support of,0.041979010494752694,in preparing basic,0.0014336896754709198
3,768,year of experience,0.5208333333333325,year of experience,0.0068175654395179475
3,768,the ability to,0.37890624999999933,the ability to,0.004945406927918294
3,768,bachelor degree in,0.3164062499999998,experience in data,0.004855349550359821
3,768,ability to work,0.2981770833333332,experience with data,0.0047079586296578605
3,768,experience in data,0.23958333333333373,bachelor degree in,0.004640928210182961
3,768,experience with data,0.21614583333333362,ability to work,0.00429178574555567
3,768,or related field,0.20182291666666688,senior data analyst,0.004031211496877932
3,768,internal and external,0.19921875000000028,data analysis and,0.00357507431859533
3,768,of experience in,0.19401041666666688,or related field,0.003423480872231143
3,768,in computer science,0.18489583333333356,internal and external,0.0033687040771407622
3,768,attention to detail,0.1757812500000001,of experience in,0.0033181009133045392
3,768,work closely with,0.17578125000000003,experience working with,0.0033040197167231323
3,768,experience working with,0.17447916666666682,data visualization tool,0.0032795055041891044
3,768,data analysis and,0.16536458333333343,data governance and,0.003213209050825243
3,768,problem solving skill,0.1640625,work closely with,0.003077221457310741
3,768,skill ability to,0.15885416666666674,problem solving skill,0.003003335702551
3,768,and written communication,0.15885416666666669,in computer science,0.002915247334367682
3,768,senior data analyst,0.15234375,of data governance,0.0029066247719287284
3,768,written communication skill,0.1497395833333333,attention to detail,0.002843226832841112
3,768,be responsible for,0.14453125000000003,subject matter expert,0.002842792205944719
3,768,degree in computer,0.1419270833333333,cross functional team,0.0028349212896920132
3,768,an equal opportunity,0.14062499999999992,and written communication,0.0028065743954983347
3,768,and problem solving,0.13932291666666666,skill ability to,0.002796698188759459
3,768,subject matter expert,0.1380208333333333,of experience with,0.002776693091502463
3,768,cross functional team,0.13671874999999997,the data governance,0.002722175019184143
3,768,with the ability,0.1341145833333333,data warehouse and,0.0027188443751069995
3,768,in order to,0.13281249999999994,written communication skill,0.002685732151635608
3,768,data visualization tool,0.1302083333333332,the senior data,0.0026666139574488116
3,768,equal opportunity employer,0.12890624999999983,and problem solving,0.0026543032643076767
3,768,written and verbal,0.12760416666666652,degree in computer,0.002645704150668219
3,768,verbal and written,0.12760416666666652,be responsible for,0.002637457707594434
3,768,to work in,0.12499999999999992,at least year,0.0024768785529946115
3,768,in support of,0.1236979166666666,verbal and written,0.0024471728001869823
3,768,of experience with,0.12239583333333327,written and verbal,0.0024248810810976553
3,768,computer science or,0.12109374999999983,with the ability,0.0023957516976195444
3,768,year experience in,0.11848958333333326,the enterprise data,0.002383822458745342
3,768,is responsible for,0.11848958333333323,qualification bachelor degree,0.0023262344329258414
3,768,qualification bachelor degree,0.1158854166666665,year experience in,0.0023053029860132996
3,768,will be responsible,0.11458333333333323,in support of,0.0023042521188636096
3,768,at least year,0.1119791666666666,business intelligence tool,0.0022876828215649863
3,768,data governance and,0.1106770833333333,in order to,0.0022633167687127528
3,768,duty and responsibility,0.1106770833333332,data profiling and,0.0022621504743933632
3,768,to work with,0.10937499999999993,computer science or,0.002252024161623588
3,768,data warehouse and,0.10546874999999993,will be responsible,0.002231801776984929
3,768,working knowledge of,0.10026041666666664,science or related,0.002208382039564912
3,768,and ability to,0.10026041666666657,root cause analysis,0.0022023559060501373
3,768,ability to communicate,0.10026041666666657,is responsible for,0.00219049763683087
3,768,hand on experience,0.10026041666666656,data from multiple,0.0021749339329327016
3,768,of data governance,0.09895833333333331,data quality rule,0.0021497292284967367
3,768,science or related,0.09895833333333329,data governance tool,0.0021401130962610867
3,768,the senior data,0.09765625000000001,understanding of data,0.002121098522428618
3,768,this role will,0.09505208333333329,report and dashboard,0.0021208177618842875
3,768,minimum of year,0.09374999999999994,business intelligence analyst,0.0021070807173607245
3,768,strong understanding of,0.0924479166666666,this role will,0.0021067860811711516
3,768,understanding of data,0.08984374999999999,to work with,0.0021047096987143166
3,768,to work independently,0.08984374999999996,across the enterprise,0.002099830472298732
3,768,and verbal communication,0.08854166666666662,duty and responsibility,0.002093723524789547
3,768,the data governance,0.08723958333333336,minimum of year,0.002080982721141578
3,768,root cause analysis,0.0872395833333333,to ensure data,0.002068329878562445
3,768,data from multiple,0.08593749999999996,work with business,0.002064629446556863
3,768,verbal communication skill,0.08463541666666663,strong understanding of,0.0020635263052830614
3,768,least year of,0.0833333333333333,to work in,0.002037257465081851
3,768,understanding of the,0.08333333333333329,hand on experience,0.00202529239453254
3,768,is looking for,0.08203124999999997,and data governance,0.0019896208619781842
3,768,bachelor degree or,0.08203124999999994,with data visualization,0.0019883850893032988
3,768,business intelligence tool,0.08072916666666666,and maintain data,0.0019740334404577662
3,768,across the organization,0.08072916666666664,ability to communicate,0.0019596986509300344
3,768,and best practice,0.08072916666666664,least year of,0.0019481624505872347
3,768,demonstrated ability to,0.08072916666666663,data visualization and,0.0019356204558599653
3,768,analysis and reporting,0.07812499999999999,is looking for,0.0018990356322918026
3,768,problem solving and,0.07682291666666667,to work independently,0.0018951198895368962
3,768,the enterprise data,0.07682291666666663,data governance policy,0.0018878907089933004
3,768,data source and,0.07552083333333334,analysis and reporting,0.0018875678751580148
3,768,fast paced environment,0.07552083333333333,and ability to,0.0018785501944859314
3,768,experience in the,0.07552083333333333,bachelor degree or,0.0018718086655296535
3,768,report and dashboard,0.07552083333333333,data source and,0.0018712150634826057
3,768,analytical and problem,0.07421875,large data set,0.001858066137956627
3,768,or any other,0.07421875,and business intelligence,0.0018555339024144677
3,768,large data set,0.07421875,and data visualization,0.0018324516729205749
3,768,to ensure data,0.07421875,of data source,0.0018217663457721007
3,768,experience working in,0.07421874999999999,develop and maintain,0.0018124055715446497
3,768,of year of,0.07291666666666667,business intelligence and,0.001808920646190307
3,768,other duty assigned,0.07291666666666667,and verbal communication,0.0018073828242002443
3,768,develop and maintain,0.07291666666666667,and best practice,0.0017972596848151454
3,768,best practice and,0.07291666666666667,across the organization,0.001796593010372132
3,768,and the ability,0.07291666666666666,the data warehouse,0.0017935308661436963
3,768,and maintain data,0.07161458333333336,verbal communication skill,0.00178028212369072
3,768,data management and,0.07161458333333334,computer science information,0.0017798252591409048
3,768,and business intelligence,0.07161458333333334,enterprise data warehouse,0.0017758838649784081
3,768,work with business,0.07161458333333333,data quality management,0.0017745431903509108
3,768,computer science information,0.07031250000000004,enterprise data governance,0.0017701636664690643
3,768,with cross functional,0.07031250000000001,working knowledge of,0.0017582469658374723
3,768,with data visualization,0.07031250000000001,for data quality,0.00175443853766331
3,768,race color religion,0.07031250000000001,best practice and,0.0017507618524564004
3,768,of the organization,0.07031250000000001,data governance analyst,0.0017506832419122494
3,768,data mining and,0.07031249999999999,understanding of the,0.0017487411965487374
3,768,across the enterprise,0.06901041666666669,related field year,0.001748503760544651
3,768,skill and ability,0.06901041666666669,of year of,0.0017467019006156394
3,768,work with the,0.06901041666666667,data management and,0.0017448675952668419
3,768,are looking for,0.06770833333333337,problem solving and,0.0017432361614198265
4,2113,the ability to,0.42451490771414613,the ability to,0.005428848092859477
4,2113,year of experience,0.3464268812115447,ability to work,0.004779131830893875
4,2113,ability to work,0.34358731661145003,year of experience,0.0043537055252909395
4,2113,bachelor degree in,0.2863227638428758,bachelor degree in,0.004099584975352115
4,2113,an equal opportunity,0.1968764789398962,perform the essential,0.0036854694922673842
4,2113,attention to detail,0.19545669663984888,skill ability to,0.003374388583552256
4,2113,skill ability to,0.19167061050638934,attention to detail,0.0031070093758162358
4,2113,equal opportunity employer,0.18930430667297712,and written communication,0.0030760375744807423
4,2113,internal and external,0.18409843823947025,written communication skill,0.0030365217528924215
4,2113,perform the essential,0.17415996213913892,internal and external,0.003022457281136884
4,2113,and written communication,0.16990061523899697,problem solving skill,0.0029745645136550754
4,2113,in order to,0.16942735447231452,is responsible for,0.002926918250386691
4,2113,written communication skill,0.1646947468054901,verbal and written,0.0028866241662041684
4,2113,is responsible for,0.1637482252721252,are representative of,0.002826023402858416
4,2113,problem solving skill,0.16327496450544277,in order to,0.002763738657839306
4,2113,of experience in,0.157122574538571,to perform the,0.002746704004883933
4,2113,work closely with,0.15286322763842902,of experience in,0.002682018366684871
4,2113,or related field,0.1471840984382397,disability to perform,0.002598821331258134
4,2113,verbal and written,0.14671083767155726,reasonable accommodation may,0.0025822331718752187
4,2113,individual with disability,0.14576431613819235,duty and responsibility,0.002555192696819129
4,2113,working knowledge of,0.1372456223379084,and problem solving,0.0025271484707317005
4,2113,duty and responsibility,0.1372456223379084,with disability to,0.0025164689270532462
4,2113,to perform the,0.13724562233790838,or related field,0.002497841343673701
4,2113,and ability to,0.13677236157122596,and ability to,0.002485309809338675
4,2113,without regard to,0.13629910080454352,work closely with,0.0024758088693754704
4,2113,written and verbal,0.13251301467108398,written and verbal,0.0024467583386682417
4,2113,be responsible for,0.13203975390440154,business process and,0.0024430568942194306
4,2113,and problem solving,0.1306199716043542,working knowledge of,0.0024048318419910846
4,2113,with the ability,0.1263606247042122,with the ability,0.0023421359753155817
4,2113,to work in,0.12588736393752978,minimum of year,0.002328484921966855
4,2113,are representative of,0.12446758163748244,equal opportunity employer,0.0023247647974302737
4,2113,sexual orientation gender,0.11736867013724582,individual with disability,0.0023151990618697515
4,2113,in computer science,0.11547562707051603,be responsible for,0.002246130940983957
4,2113,disability to perform,0.11358258400378624,an equal opportunity,0.0022332546377702156
4,2113,will be responsible,0.11310932323710382,to work independently,0.002196256735400335
4,2113,with disability to,0.11310932323710379,business requirement and,0.0021747441163053965
4,2113,orientation gender identity,0.11263606247042139,other duty assigned,0.0021222185229920346
4,2113,reasonable accommodation may,0.11263606247042135,subject matter expert,0.0021122419398519154
4,2113,race color religion,0.11121628017037406,education and experience,0.00209482823731914
4,2113,business process and,0.11121628017037405,and verbal communication,0.002076533282771517
4,2113,subject matter expert,0.10884997633696183,to work in,0.002074423510443855
4,2113,other duty assigned,0.10884997633696183,work with the,0.0020697006550063545
4,2113,to work independently,0.10790345480359696,representative of those,0.002045688498430785
4,2113,minimum of year,0.10553715097018473,will be responsible,0.0020415762387373305
4,2113,regard to race,0.1050638902035023,verbal communication skill,0.002016544229416781
4,2113,and verbal communication,0.1050638902035023,while performing the,0.0019656250266568247
4,2113,education and experience,0.10364410790345496,in computer science,0.001928138964873189
4,2113,experience working with,0.10080454330336029,and the ability,0.0019224152365948399
4,2113,verbal communication skill,0.09749171793658322,to work with,0.0019147054943678453
4,2113,to work with,0.0974917179365832,degree in business,0.001896496870036601
4,2113,and the ability,0.09559867486985343,here are representative,0.0018806191609008782
4,2113,business requirement and,0.09512541410317098,year experience in,0.001870248034087211
4,2113,degree in computer,0.09323237103644122,described here are,0.001868328148490627
4,2113,ability to communicate,0.09228584950307633,degree in computer,0.001856601663103602
4,2113,work with the,0.09228584950307632,user acceptance testing,0.0018373184960695436
4,2113,or any other,0.0918125887363939,skill and ability,0.00179767421199846
4,2113,demonstrated ability to,0.08991954566966412,demonstrated ability to,0.0017966650036859702
4,2113,employment without regard,0.08991954566966412,analytical and problem,0.0017872491401245392
4,2113,qualification bachelor degree,0.08991954566966412,able to work,0.0017842432981304782
4,2113,policy and procedure,0.08944628490298168,without regard to,0.0017817546545173132
4,2113,in support of,0.08897302413629923,qualification bachelor degree,0.0017668717104391007
4,2113,for employment without,0.08849976336961679,policy and procedure,0.001760002760306632
4,2113,skill and ability,0.08849976336961679,proven ability to,0.001737150615092652
4,2113,able to work,0.0875532418362519,this role will,0.0017280820329940594
4,2113,year experience in,0.0875532418362519,ability to communicate,0.0017261699221363576
4,2113,to race color,0.0851869380028397,responsible for the,0.0017251574645737045
4,2113,representative of those,0.08471367723615725,experience working with,0.0017215235059514708
4,2113,will receive consideration,0.08376715570279236,fast paced environment,0.0017032890285987672
4,2113,applicant will receive,0.08234737340274503,ability to manage,0.0016959287597393383
4,2113,consideration for employment,0.08234737340274503,experience bachelor degree,0.0016660609849676134
4,2113,fast paced environment,0.0818741126360626,ability to effectively,0.0016642705046533304
4,2113,receive consideration for,0.08140085186938015,excellent written and,0.001645602298431891
4,2113,while performing the,0.07998106956933282,in support of,0.0016192563749205255
4,2113,degree in business,0.07998106956933282,bachelor degree or,0.0015998466484380346
4,2113,this role will,0.0799810695693328,to support the,0.001570167859221211
4,2113,to support the,0.07950780880265038,cross functional team,0.001557402552541527
4,2113,responsible for the,0.07903454803596795,excellent verbal and,0.0015545615678375336
4,2113,cross functional team,0.07856128726928549,education bachelor degree,0.0015514737188315104
4,2113,here are representative,0.07666824420255572,sexual orientation gender,0.00154389246646931
4,2113,described here are,0.07619498343587328,to ensure that,0.0015394043753988276
4,2113,ability to manage,0.07619498343587328,job reasonable accommodation,0.0015355986822831497
4,2113,proven ability to,0.07572172266919083,orientation gender identity,0.0015281563153038027
4,2113,user acceptance testing,0.07524846190250839,race color religion,0.0015172025471856493
4,2113,analytical and problem,0.07477520113582595,the work environment,0.0014998389490523362
4,2113,are looking for,0.0743019403691435,in timely manner,0.0014931268763515298
4,2113,in accordance with,0.07335541883577862,regard to race,0.0014850633142924493
4,2113,to ensure that,0.07335541883577862,this job reasonable,0.001470089201970042
4,2113,bachelor degree or,0.07288215806909619,understanding of the,0.0014442735301074916
4,2113,ability to effectively,0.07288215806909619,year of relevant,0.001442893617093995
4,2113,protected veteran status,0.07193563653573129,to detail and,0.0014417538809296088
4,2113,experience bachelor degree,0.07193563653573129,experience working in,0.0014299437201215062
4,2113,color religion sex,0.07146237576904886,written and oral,0.0014196340114185572
4,2113,experience working in,0.07146237576904885,ability to multi,0.0014066266808362236
4,2113,understanding of the,0.07146237576904885,experience in business,0.0013877013269981997
4,2113,excellent written and,0.07098911500236642,oral and written,0.0013842069316158305
4,2113,equal employment opportunity,0.06956933270231906,in accordance with,0.0013802656245312749
4,2113,education bachelor degree,0.06909607193563665,data analysis and,0.0013791010694296894
4,2113,data analysis and,0.06814955040227176,of year of,0.0013750006652103242
