cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
7,1673,qualification bachelor degree in,0.10161386730424372,qualification bachelor degree in,0.0017494707126096713
7,1673,computer science or related,0.06694560669456069,in computer science information,0.0014194486560552076
7,1673,in computer science information,0.06455469216975498,computer science or related,0.001298215101525672
7,1673,or master degree in,0.05200239091452486,experience in data analysis,0.0012872265556640903
7,1673,experience in data analysis,0.05080693365212197,degree in data science,0.0012330326366590406
7,1673,in computer science or,0.049611476389719106,with data visualization tool,0.0011791688960011747
7,1673,requirement bachelor degree in,0.049013747758517676,experience with data visualization,0.0011784538482936305
7,1673,bachelor degree in business,0.04841601912731624,requirement bachelor degree in,0.0011722290798260875
8,4438,degree in computer science,0.13947724200090048,degree in computer science,0.00212824929803219
8,4438,bachelor degree in computer,0.09441189725101307,bachelor degree in computer,0.0016019281526830401
8,4438,qualification bachelor degree in,0.0914826498422704,qualification bachelor degree in,0.0015746183181111909
8,4438,bachelor degree in business,0.07751239296980555,bachelor degree in business,0.0014021418106684972
8,4438,computer science or related,0.06128886885984642,computer science or related,0.0011547577700632228
8,4438,in computer science or,0.04799459215862981,bachelor degree or equivalent,0.0010387626362881994
8,4438,bachelor degree or equivalent,0.047769265434880394,experience bachelor degree in,0.0010239020059656621
8,4438,experience bachelor degree in,0.04776926543488034,in computer science or,0.00094121721293496
8,4438,requirement bachelor degree in,0.04281207751239281,requirement bachelor degree in,0.0009331466422002006
8,4438,in computer science information,0.03988283010365019,in computer science information,0.0008112870739022644
9,298,degree in computer science,0.14429530201342272,in computer science or,0.0039320145317259594
9,298,in computer science or,0.10738255033557043,degree in computer science,0.003853931384469289
9,298,bachelor degree in computer,0.0973154362416107,bachelor degree in computer,0.0028467938921265933
9,298,computer science or related,0.05369127516778524,education bachelor required experience,0.0018985044863282204
9,298,education bachelor required experience,0.0436241610738255,computer science or related,0.0018886608584420348
9,298,qualification bachelor degree in,0.033557046979865765,sql year preferred work,0.0017644486205719723
9,298,computer science or equivalent,0.03020134228187919,computer science or equivalent,0.001580823917319327
9,298,experience bachelor degree in,0.03020134228187919,experience sql year preferred,0.001534674447553436
9,298,computer science engineering or,0.03020134228187919,computer science or engineering,0.0014929909530414886
9,298,machine learning data science,0.026845637583892617,work required education bachelor,0.0012923670676899047
10,129,programming experience using python,0.06976744186046512,required experience sql year,0.005584423774202101
10,129,solution in the aws,0.06976744186046512,solution in the aws,0.005518706016094764
10,129,in the aws cloud,0.06976744186046512,programming experience using python,0.005261470227187441
10,129,using sql to write,0.06201550387596899,work required experience sql,0.005194139423641565
10,129,sql to write complex,0.06201550387596899,aws cloud is required,0.005118571925734356
10,129,required experience sql year,0.06201550387596899,of using sql to,0.005118571925734356
10,129,knowledge of using sql,0.06201550387596899,spark knowledge or experience,0.005118571925734356
10,129,of using sql to,0.06201550387596899,the aws cloud is,0.005118571925734356
10,129,the aws cloud is,0.06201550387596899,in the aws cloud,0.005078958530417994
10,129,aws cloud is required,0.06201550387596899,knowledge of using sql,0.005062489247722571
