cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2116,have inquired about discussed or,0.13846880907372458,disclosed their own pay or,0.002901481605445655
1,2116,discussed or disclosed their own,0.13846880907372458,their own pay or the,0.002901481605445655
1,2116,they have inquired about discussed,0.13846880907372458,own pay or the pay,0.002901481605445655
1,2116,or applicant because they have,0.13846880907372458,or the pay of another,0.002901481605445655
1,2116,because they have inquired about,0.13846880907372458,the pay of another employee,0.0028939588580745444
1,2116,or disclosed their own pay,0.13846880907372458,pay of another employee or,0.0028939588580745444
1,2116,their own pay or the,0.13799621928166408,information unless the disclosure is,0.002890209763649962
1,2116,disclosed their own pay or,0.13799621928166408,or action including an investigation,0.002890209763649962
1,2116,own pay or the pay,0.13799621928166408,or applicant to individual who,0.002890209763649962
1,2116,or the pay of another,0.13799621928166408,otherwise have access to compensation,0.002890209763649962
1,2116,the pay of another employee,0.1375236294896036,not otherwise have access to,0.002890209763649962
1,2116,pay of another employee or,0.1375236294896036,charge in furtherance of an,0.002890209763649962
1,2116,have access to compensation information,0.1370510396975431,their essential job function can,0.002890209763649962
1,2116,who do not otherwise have,0.1370510396975431,or applicant part of their,0.002890209763649962
1,2116,have access to the compensation,0.1370510396975431,individual who do not otherwise,0.002890209763649962
1,2116,investigation proceeding hearing or action,0.1370510396975431,an investigation proceeding hearing or,0.002890209763649962
1,2116,compensation information unless the disclosure,0.1370510396975431,investigation proceeding hearing or action,0.002890209763649962
1,2116,to the compensation information of,0.1370510396975431,of an investigation proceeding hearing,0.002890209763649962
1,2116,charge in furtherance of an,0.1370510396975431,of their essential job function,0.002890209763649962
1,2116,is in response to formal,0.1370510396975431,do not otherwise have access,0.002890209763649962
1,2116,otherwise have access to compensation,0.1370510396975431,who do not otherwise have,0.002890209763649962
1,2116,unless the disclosure is in,0.1370510396975431,is in response to formal,0.002890209763649962
1,2116,information unless the disclosure is,0.1370510396975431,disclose the pay of other,0.002890209763649962
1,2116,proceeding hearing or action including,0.1370510396975431,have access to compensation information,0.002890209763649962
1,2116,do not otherwise have access,0.1370510396975431,compensation information unless the disclosure,0.002890209763649962
1,2116,furtherance of an investigation proceeding,0.1370510396975431,legal duty to furnish information,0.002890209763649962
1,2116,complaint or charge in furtherance,0.1370510396975431,to compensation information unless the,0.002890209763649962
1,2116,the disclosure is in response,0.1370510396975431,disclosure is in response to,0.002890209763649962
1,2116,not otherwise have access to,0.1370510396975431,response to formal complaint or,0.002890209763649962
1,2116,or applicant to individual who,0.1370510396975431,access to compensation information unless,0.002890209763649962
1,2116,the compensation information of other,0.1370510396975431,applicant part of their essential,0.002890209763649962
1,2116,their essential job function can,0.1370510396975431,or charge in furtherance of,0.002890209763649962
1,2116,formal complaint or charge in,0.1370510396975431,to formal complaint or charge,0.002890209763649962
1,2116,in furtherance of an investigation,0.1370510396975431,complaint or charge in furtherance,0.002890209763649962
1,2116,disclosure is in response to,0.1370510396975431,furtherance of an investigation proceeding,0.002890209763649962
1,2116,of an investigation proceeding hearing,0.1370510396975431,in response to formal complaint,0.002890209763649962
1,2116,individual who do not otherwise,0.1370510396975431,hearing or action including an,0.002890209763649962
1,2116,an investigation proceeding hearing or,0.1370510396975431,unless the disclosure is in,0.002890209763649962
1,2116,response to formal complaint or,0.1370510396975431,access to the compensation information,0.002890209763649962
1,2116,hearing or action including an,0.1370510396975431,in furtherance of an investigation,0.002890209763649962
1,2116,to compensation information unless the,0.1370510396975431,have access to the compensation,0.002890209763649962
1,2116,to formal complaint or charge,0.1370510396975431,proceeding hearing or action including,0.002890209763649962
1,2116,or action including an investigation,0.1370510396975431,the disclosure is in response,0.002890209763649962
1,2116,of their essential job function,0.1370510396975431,formal complaint or charge in,0.002890209763649962
1,2116,part of their essential job,0.1370510396975431,the compensation information of other,0.002890209763649962
1,2116,disclose the pay of other,0.1370510396975431,part of their essential job,0.002890209763649962
1,2116,or charge in furtherance of,0.1370510396975431,to the compensation information of,0.002890209763649962
1,2116,access to the compensation information,0.1370510396975431,other employee or applicant to,0.0028809263392964774
1,2116,or applicant part of their,0.1370510396975431,information of other employee or,0.0028809263392964774
1,2116,legal duty to furnish information,0.1370510396975431,other employee or applicant part,0.0028809263392964774
1,2116,access to compensation information unless,0.1370510396975431,pay of other employee or,0.0028809263392964774
1,2116,in response to formal complaint,0.1370510396975431,employee or applicant to individual,0.0028809263392964774
1,2116,applicant part of their essential,0.1370510396975431,employee or applicant part of,0.0028809263392964774
1,2116,other employee or applicant to,0.1365784499054826,the pay of other employee,0.0028809263392964774
1,2116,other employee or applicant part,0.1365784499054826,compensation information of other employee,0.0028809263392964774
1,2116,the pay of other employee,0.1365784499054826,conducted by the employer or,0.002874153256830248
1,2116,pay of other employee or,0.1365784499054826,the employer or consistent with,0.002874153256830248
1,2116,compensation information of other employee,0.1365784499054826,by the employer or consistent,0.002874153256830248
1,2116,employee or applicant to individual,0.1365784499054826,investigation conducted by the employer,0.002874153256830248
1,2116,employee or applicant part of,0.1365784499054826,discharge or in any other,0.0028603593425104183
1,2116,information of other employee or,0.1365784499054826,any other manner discriminate against,0.002858632071338572
1,2116,religion sex sexual orientation gender,0.13657844990548254,or in any other manner,0.002858632071338572
1,2116,investigation conducted by the employer,0.1361058601134221,in any other manner discriminate,0.002858632071338572
1,2116,conducted by the employer or,0.1361058601134221,other manner discriminate against employee,0.0028338502406101947
1,2116,the employer or consistent with,0.1361058601134221,to race color religion sex,0.002770546513734954
1,2116,by the employer or consistent,0.1361058601134221,employer all qualified applicant will,0.002657764140470967
1,2116,color religion sex sexual orientation,0.13610586011342204,applicant however employee who have,0.002598565261205923
1,2116,race color religion sex sexual,0.13563327032136155,employee or applicant however employee,0.002598565261205923
1,2116,any other manner discriminate against,0.1351606805293011,another employee or applicant however,0.002598565261205923
1,2116,discharge or in any other,0.1351606805293011,however employee who have access,0.002598565261205923
1,2116,or in any other manner,0.1351606805293011,or applicant however employee who,0.002598565261205923
1,2116,in any other manner discriminate,0.1351606805293011,employer or consistent with the,0.0025285335740462215
2,131,inspire creativity and bring joy,2.6183206106870225,inspire creativity and bring joy,0.06904191102388656
2,131,to inspire creativity and bring,1.9923664122137432,to inspire creativity and bring,0.052762417191796175
2,131,our mission is to inspire,1.9923664122137432,mission is to inspire creativity,0.052219934852735135
2,131,mission is to inspire creativity,1.9923664122137432,is to inspire creativity and,0.052219934852735135
2,131,is to inspire creativity and,1.9923664122137432,our mission is to inspire,0.05210383928008868
2,131,tiktok is committed to providing,1.0152671755725202,tiktok is committed to providing,0.027137013175533804
2,131,accommodation please reach out to,1.0152671755725202,the leading destination for short,0.026729663570948376
2,131,if you need assistance or,1.0152671755725202,doe our workplace at tiktok,0.026729663570948376
2,131,committed to providing reasonable accommodation,1.0152671755725202,is the leading destination for,0.026729663570948376
2,131,is committed to providing reasonable,1.0152671755725202,for short form mobile video,0.026729663570948376
2,131,please reach out to at,1.0152671755725202,tiktok our mission is to,0.026729663570948376
2,131,creating an environment that reflects,1.0000000000000013,workplace at tiktok our mission,0.026729663570948376
2,131,an environment that reflects the,1.0000000000000013,our workplace at tiktok our,0.026729663570948376
2,131,and to creating an environment,1.0000000000000013,tiktok is committed to creating,0.026729663570948376
2,131,to creating an inclusive space,1.0000000000000013,at tiktok our mission is,0.026729663570948376
2,131,workplace at tiktok our mission,1.0000000000000013,destination for short form mobile,0.026729663570948376
2,131,to creating an environment that,1.0000000000000013,leading destination for short form,0.026729663570948376
2,131,for their skill experience and,1.0000000000000013,mobile video our mission is,0.02657807221149045
2,131,employee are valued for their,1.0000000000000013,video our mission is to,0.02657807221149045
2,131,globe and so doe our,1.0000000000000013,and bring joy tiktok ha,0.02657807221149045
2,131,are committed to celebrating our,1.0000000000000013,form mobile video our mission,0.02657807221149045
2,131,and bring joy to achieve,1.0000000000000013,short form mobile video our,0.02657807221149045
2,131,we are passionate about this,1.0000000000000013,bring joy tiktok ha global,0.02657807221149045
2,131,perspective our platform connects people,1.0000000000000013,creativity and bring joy tiktok,0.02657807221149045
2,131,across the globe and so,1.0000000000000013,singapore jakarta seoul and tokyo,0.026574824313760605
2,131,voice and to creating an,1.0000000000000013,and bring joy to achieve,0.026472612767632225
2,131,creating an inclusive space where,1.0000000000000013,creativity and bring joy to,0.026472612767632225
2,131,are passionate about this and,1.0000000000000013,joy to achieve that goal,0.026472612767632225
2,131,our workplace at tiktok our,1.0000000000000013,bring joy to achieve that,0.026472612767632225
2,131,destination for short form mobile,1.0000000000000013,york london paris berlin dubai,0.02642302112281777
2,131,and so doe our workplace,1.0000000000000013,angeles new york london paris,0.02642302112281777
2,131,reflects the many community we,1.0000000000000013,new york london paris berlin,0.02642302112281777
2,131,environment that reflects the many,1.0000000000000013,los angeles new york london,0.02642302112281777
2,131,tiktok is committed to creating,1.0000000000000013,please reach out to at,0.0262838093747184
2,131,are valued for their skill,1.0000000000000013,our platform connects people from,0.026200431816501064
2,131,tiktok our mission is to,1.0000000000000013,people from across the globe,0.026200431816501064
2,131,from across the globe and,1.0000000000000013,to celebrating our diverse voice,0.026200431816501064
2,131,is committed to creating an,1.0000000000000013,unique perspective our platform connects,0.026200431816501064
2,131,that goal we are committed,1.0000000000000013,creating an environment that reflects,0.026200431816501064
2,131,our diverse voice and to,1.0000000000000013,that goal we are committed,0.026200431816501064
2,131,celebrating our diverse voice and,1.0000000000000013,our diverse voice and to,0.026200431816501064
2,131,the many community we reach,1.0000000000000013,and unique perspective our platform,0.026200431816501064
2,131,our platform connects people from,1.0000000000000013,committed to celebrating our diverse,0.026200431816501064
2,131,many community we reach we,1.0000000000000013,achieve that goal we are,0.026200431816501064
2,131,for short form mobile video,1.0000000000000013,perspective our platform connects people,0.026200431816501064
2,131,doe our workplace at tiktok,1.0000000000000013,the many community we reach,0.026200431816501064
2,131,so doe our workplace at,1.0000000000000013,that reflects the many community,0.026200431816501064
2,131,that reflects the many community,1.0000000000000013,celebrating our diverse voice and,0.026200431816501064
2,131,at tiktok our mission is,1.0000000000000013,we are passionate about this,0.026200431816501064
2,131,an inclusive space where employee,1.0000000000000013,are passionate about this and,0.026200431816501064
2,131,and unique perspective our platform,1.0000000000000013,are committed to celebrating our,0.026200431816501064
2,131,bring joy to achieve that,1.0000000000000013,globe and so doe our,0.026200431816501064
2,131,joy to achieve that goal,1.0000000000000013,an environment that reflects the,0.026200431816501064
2,131,people from across the globe,1.0000000000000013,platform connects people from across,0.026200431816501064
2,131,space where employee are valued,1.0000000000000013,diverse voice and to creating,0.026200431816501064
2,131,unique perspective our platform connects,1.0000000000000013,voice and to creating an,0.026200431816501064
2,131,to achieve that goal we,1.0000000000000013,connects people from across the,0.026200431816501064
2,131,valued for their skill experience,1.0000000000000013,many community we reach we,0.026200431816501064
2,131,the leading destination for short,1.0000000000000013,environment that reflects the many,0.026200431816501064
2,131,achieve that goal we are,1.0000000000000013,across the globe and so,0.026200431816501064
2,131,diverse voice and to creating,1.0000000000000013,and so doe our workplace,0.026200431816501064
2,131,to celebrating our diverse voice,1.0000000000000013,so doe our workplace at,0.026200431816501064
2,131,connects people from across the,1.0000000000000013,from across the globe and,0.026171210280707437
2,131,creativity and bring joy to,1.0000000000000013,valued for their skill experience,0.026171210280707437
2,131,their skill experience and unique,1.0000000000000013,and to creating an environment,0.026171210280707437
2,131,goal we are committed to,1.0000000000000013,to creating an environment that,0.026171210280707437
2,131,is the leading destination for,1.0000000000000013,reflects the many community we,0.026171210280707437
2,131,committed to celebrating our diverse,1.0000000000000013,experience and unique perspective our,0.026142182909375863
2,131,committed to creating an inclusive,1.0000000000000013,to achieve that goal we,0.026142182909375863
2,131,leading destination for short form,1.0000000000000013,we are committed to celebrating,0.026113347139250977
2,131,platform connects people from across,1.0000000000000013,inclusive space where employee are,0.02608470045750285
2,131,skill experience and unique perspective,1.0000000000000013,space where employee are valued,0.02608470045750285
2,131,where employee are valued for,1.0000000000000013,an inclusive space where employee,0.02608470045750285
2,131,we are committed to celebrating,1.0000000000000013,for their skill experience and,0.02605624040041305
2,131,inclusive space where employee are,1.0000000000000013,their skill experience and unique,0.02605624040041305
2,131,experience and unique perspective our,1.0000000000000013,are valued for their skill,0.02605624040041305
2,131,creativity and bring joy tiktok,0.9923664122137419,this and hope you are,0.02605351394233762
2,131,this and hope you are,0.9923664122137419,and hope you are too,0.02605351394233762
2,131,form mobile video our mission,0.9923664122137419,skill experience and unique perspective,0.026027964552102854
2,131,and bring joy tiktok ha,0.9923664122137419,to creating an inclusive space,0.025971956050161654
2,131,mobile video our mission is,0.9923664122137419,creating an inclusive space where,0.025971956050161654
2,131,bring joy tiktok ha global,0.9923664122137419,accommodation please reach out to,0.025886363399939615
2,131,and hope you are too,0.9923664122137419,where employee are valued for,0.025754837913488298
2,131,singapore jakarta seoul and tokyo,0.9923664122137419,goal we are committed to,0.025754837913488298
2,131,short form mobile video our,0.9923664122137419,employee are valued for their,0.025754837913488298
2,131,video our mission is to,0.9923664122137419,including los angeles new york,0.025711495497580773
2,131,york london paris berlin dubai,0.9847328244274823,are too tiktok is committed,0.025347353196387267
2,131,los angeles new york london,0.9847328244274823,hope you are too tiktok,0.025347353196387267
2,131,new york london paris berlin,0.9847328244274823,you are too tiktok is,0.025347353196387267
2,131,angeles new york london paris,0.9847328244274823,account hsa with company match,0.024858037445161785
2,131,including los angeles new york,0.9541984732824441,day per year well week,0.024858037445161785
2,131,we reach we are passionate,0.9312977099236655,inspiring work environment and to,0.024858037445161785
2,131,reach we are passionate about,0.9312977099236655,eligible employee we cover premium,0.024858037445161785
2,131,community we reach we are,0.9312977099236655,medical insurance approximately premium coverage,0.024858037445161785
2,131,hope you are too tiktok,0.9236641221374059,and paid sick day per,0.024858037445161785
2,131,are too tiktok is committed,0.9236641221374059,match gym and cellphone service,0.024858037445161785
2,131,you are too tiktok is,0.9236641221374059,both work and life we,0.024858037445161785
2,131,account fsa option like health,0.9160305343511463,efficient and inspiring work environment,0.024858037445161785
2,131,modify or change these benefit,0.9160305343511463,and emotional health benefit through,0.024858037445161785
2,131,range depending on number of,0.9160305343511463,culture and value to create,0.024858037445161785
3,3009,is an equal opportunity employer,0.3619142572283121,is an equal opportunity employer,0.003942281532751721
3,3009,for employment without regard to,0.2768361581920882,all qualified applicant will receive,0.0032612059557299024
3,3009,consideration for employment without regard,0.2628780325689577,for employment without regard to,0.0032329141121500305
3,3009,all qualified applicant will receive,0.2562313060817527,consideration for employment without regard,0.0032179579259092434
3,3009,receive consideration for employment without,0.25589896975739246,receive consideration for employment without,0.0031519436335576433
3,3009,will receive consideration for employment,0.25589896975739246,will receive consideration for employment,0.0031149846088220396
3,3009,applicant will receive consideration for,0.2502492522432682,applicant will receive consideration for,0.003100716916046405
3,3009,qualified applicant will receive consideration,0.24958457959454772,qualified applicant will receive consideration,0.0030829426127035285
3,3009,without regard to race color,0.24160850780990173,an equal opportunity employer and,0.0029656097859358317
3,3009,employment without regard to race,0.21668328348288302,without regard to race color,0.0027021059837344552
3,3009,an equal opportunity employer and,0.20771020272515628,employment without regard to race,0.0027012839118094423
3,3009,regard to race color religion,0.19940179461615004,not discriminate on the basis,0.0025693282841998863
3,3009,veteran status or any other,0.15254237288135486,discriminate on the basis of,0.0025564642665344703
3,3009,sex sexual orientation gender identity,0.1518777002326344,regard to race color religion,0.002382939780280819
3,3009,not discriminate on the basis,0.1515453639082741,race religion color national origin,0.0023761831603092377
3,3009,discriminate on the basis of,0.1515453639082741,on the basis of race,0.002312455477674136
3,3009,or any other characteristic protected,0.14257228315054737,veteran status or any other,0.002246328924209378
3,3009,on the basis of race,0.14124293785310638,other characteristic protected by law,0.002127393075812978
3,3009,sexual orientation gender identity national,0.13559322033898213,or any other characteristic protected,0.0021116477671694746
3,3009,orientation gender identity national origin,0.13559322033898213,orientation gender identity national origin,0.0020791016848035727
3,3009,any other characteristic protected by,0.1326021934197399,sexual orientation gender identity national,0.0020784297125607696
3,3009,to race color religion sex,0.12961116650049764,sex sexual orientation gender identity,0.002039276669616578
3,3009,other characteristic protected by law,0.12229976736457214,religion color national origin gender,0.001993512978273607
3,3009,race religion color national origin,0.12097042206713114,any other characteristic protected by,0.0019852610321228676
3,3009,proud to be an equal,0.1126620139581249,proud to be an equal,0.0018511176559492396
3,3009,employer all qualified applicant will,0.09604519774011243,to race color religion sex,0.0018471527217998331
3,3009,protected veteran status or any,0.09538052509139194,sexual orientation gender identity gender,0.001836944602931119
3,3009,religion sex sexual orientation gender,0.0950481887670317,doe not discriminate on the,0.001794972311190151
3,3009,religion color national origin gender,0.09438351611831118,qualified applicant with criminal history,0.0017767670063753066
3,3009,sexual orientation gender identity gender,0.09338650714523043,and doe not discriminate on,0.0016826979164095068
3,3009,bachelor degree in computer science,0.09238949817214968,to diverse and inclusive workplace,0.0016756764575458537
3,3009,doe not discriminate on the,0.08906613492854719,protected veteran status or any,0.0016698646596751325
3,3009,we are an equal opportunity,0.08840146227982669,is committed to diverse and,0.0016651633352369759
3,3009,color religion sex sexual orientation,0.08806912595546645,status or any other characteristic,0.0016621971368411307
3,3009,status or any other characteristic,0.08773678963110619,or other legally protected status,0.0016549974995358695
3,3009,qualified applicant with criminal history,0.0870721169823857,to work out of one,0.0016479367272350972
3,3009,to be an equal opportunity,0.08707211698238569,candidate to work out of,0.0016479367272350972
3,3009,in this role you will,0.0867397806580255,to hiring candidate to work,0.0016479367272350972
3,3009,an equal opportunity employer we,0.08341641741442295,hiring candidate to work out,0.0016479367272350972
3,3009,federal state and local law,0.08208707211698198,open to hiring candidate to,0.0016479367272350972
3,3009,range for this position is,0.0804253904951808,work out of one of,0.0016450615176323304
3,3009,verbal and written communication skill,0.07976071784646023,are open to hiring candidate,0.0016450615176323304
3,3009,race color religion sex sexual,0.07942838152209997,we are open to hiring,0.0016366036597472173
3,3009,are an equal opportunity employer,0.07876370887337945,committed to diverse and inclusive,0.0016173922974775014
3,3009,status sexual orientation gender identity,0.07876370887337945,www amazon job en disability,0.0016171621843589204
3,3009,employer and doe not discriminate,0.07809903622465895,employer and doe not discriminate,0.001611678949207325
3,3009,and doe not discriminate on,0.0777666999002987,support your total well being,0.0016080970758831712
3,3009,factor including but not limited,0.07577268195413721,legally protected status for individual,0.0016072686697384247
3,3009,applicable federal state and local,0.07344632768361546,protected status for individual with,0.0016072686697384247
3,3009,range for this role is,0.07178464606181421,disability who would like to,0.0016058630544948105
3,3009,salary range for this position,0.07111997341309383,individual with disability who would,0.0016058630544948105
3,3009,equal opportunity employer and doe,0.07111997341309372,request an accommodation please visit,0.0016058630544948105
3,3009,to diverse and inclusive workplace,0.07111997341309372,for individual with disability who,0.0016058630544948105
3,3009,opportunity employer and doe not,0.07111997341309372,with disability who would like,0.0016058630544948105
3,3009,committed to diverse and inclusive,0.07111997341309372,status for individual with disability,0.0016058630544948105
3,3009,is committed to diverse and,0.07111997341309372,other legally protected status for,0.0016044644150379356
3,3009,or other legally protected status,0.07111997341309372,who would like to request,0.0016003096674755126
3,3009,at least year of experience,0.06979062811565297,disability age or other legally,0.0015829816170436506
3,3009,marital status sexual orientation gender,0.06945829179129247,status disability age or other,0.0015829816170436506
3,3009,be an equal opportunity employer,0.06846128281821172,age or other legally protected,0.001581691796613197
3,3009,national origin gender gender identity,0.06779661016949122,the basis of race national,0.001581691796613197
3,3009,support your total well being,0.06679960119641047,basis of race national origin,0.001581691796613197
3,3009,hiring candidate to work out,0.06646726487205024,of race national origin gender,0.0015791297310395562
3,3009,to hiring candidate to work,0.06646726487205024,national origin gender gender identity,0.0015758913886146462
3,3009,are open to hiring candidate,0.06646726487205024,race national origin gender gender,0.0015728246521366845
3,3009,to work out of one,0.06646726487205024,gender identity sexual orientation protected,0.001570341594028864
3,3009,work out of one of,0.06646726487205024,identity sexual orientation protected veteran,0.001570341594028864
3,3009,open to hiring candidate to,0.06646726487205024,orientation protected veteran status disability,0.001570341594028864
3,3009,we are open to hiring,0.06646726487205024,veteran status disability age or,0.001570341594028864
3,3009,candidate to work out of,0.06646726487205024,an equal employment opportunity affirmative,0.0015698978089207258
3,3009,equal employment opportunity affirmative action,0.06613492854769004,employment opportunity affirmative action employer,0.0015698978089207258
3,3009,employment opportunity affirmative action employer,0.06613492854769004,and inclusive workplace amazon is,0.0015696724638135757
3,3009,an equal employment opportunity affirmative,0.06613492854769004,workplace amazon is an equal,0.0015696724638135757
3,3009,would like to request an,0.06613492854768999,amazon is committed to diverse,0.0015696724638135757
3,3009,like to request an accommodation,0.06613492854768999,inclusive workplace amazon is an,0.0015696724638135757
3,3009,national origin gender sexual orientation,0.06613492854768997,amazon is an equal opportunity,0.0015696724638135757
3,3009,to learn more about our,0.06547025589896947,diverse and inclusive workplace amazon,0.0015696724638135757
3,3009,you will be responsible for,0.06513791957460927,like to request an accommodation,0.0015617716888490312
3,3009,job related knowledge skill and,0.06513791957460924,protected veteran status disability age,0.0015582442316202437
3,3009,related knowledge skill and experience,0.06513791957460924,would like to request an,0.001556217487284313
3,3009,www amazon job en disability,0.06513791957460924,to request an accommodation please,0.001553547035017975
3,3009,individual with disability who would,0.06480558325024897,equal employment opportunity affirmative action,0.0015531701765671522
3,3009,basis of race national origin,0.06480558325024897,sexual orientation protected veteran status,0.0015523848673004398
3,3009,who would like to request,0.06480558325024897,federal state and local law,0.0015494847067118228
3,3009,disability who would like to,0.06480558325024897,origin gender gender identity sexual,0.0015466448466393656
3,3009,status for individual with disability,0.06480558325024897,an equal opportunity employer we,0.0015428185040013732
3,3009,protected veteran status disability age,0.06480558325024897,employer all qualified applicant will,0.0015303720508091719
3,3009,gender identity sexual orientation protected,0.06480558325024897,equal opportunity employer and doe,0.0015239745047546987
3,3009,of race national origin gender,0.06480558325024897,we are an equal opportunity,0.001515818760751557
3,3009,identity sexual orientation protected veteran,0.06480558325024897,opportunity employer and doe not,0.0015070287057666787
3,3009,gender gender identity sexual orientation,0.06480558325024897,range for this role is,0.0014964316882182906
3,3009,request an accommodation please visit,0.06480558325024897,gender gender identity sexual orientation,0.0014837573545659225
3,3009,with disability who would like,0.06480558325024897,marital status sexual orientation gender,0.0014766246422812284
3,3009,disability age or other legally,0.06480558325024897,range for this position is,0.0014750518170033296
3,3009,orientation protected veteran status disability,0.06480558325024897,in this role you will,0.0014702563269456874
3,3009,other legally protected status for,0.06480558325024897,applicable federal state and local,0.0014678394390066972
3,3009,protected status for individual with,0.06480558325024897,related knowledge skill and experience,0.0014643464451087613
3,3009,race national origin gender gender,0.06480558325024897,job related knowledge skill and,0.0014557143232623148
3,3009,in accordance with applicable law,0.06480558325024897,to be an equal opportunity,0.001443512938632958
3,3009,status disability age or other,0.06480558325024897,religion sex sexual orientation gender,0.001435881382753567
4,305,board certified behavior analyst bcba,0.6229508196721308,board certified behavior analyst bcba,0.01999761427546927
4,305,collect and analyze data to,0.2655737704918029,collect and analyze data to,0.010505225198416289
4,305,time pay per year benefit,0.2557377049180323,certified behavior analyst bcba certification,0.010482551156213365
4,305,certified behavior analyst bcba certification,0.249180327868852,of applied behavior analysis aba,0.008487294928893888
4,305,paid time off professional development,0.2327868852459013,experience working with child with,0.008337983369947075
4,305,full time pay per year,0.23278688524590124,research and best practice in,0.007866796160124949
4,305,time off professional development assistance,0.22950819672131115,and analyze data to monitor,0.007700374000097355
4,305,required work location in person,0.2295081967213111,to monitor progress and make,0.007693100295320533
4,305,professional development assistance referral program,0.22295081967213082,and other professional to ensure,0.00763808058077588
4,305,type full time pay per,0.2229508196721308,and develop individualized treatment plan,0.007625795478404784
4,305,reliably commute or planning to,0.21311475409836042,analyze data to monitor progress,0.007538637357986102
4,305,to relocate before starting work,0.21311475409836042,data to monitor progress and,0.0072853853724348504
4,305,commute or planning to relocate,0.21311475409836042,professional development assistance referral program,0.007216327114033767
4,305,or planning to relocate before,0.21311475409836042,best practice in the field,0.007083384809211601
4,305,planning to relocate before starting,0.21311475409836042,experience working with individual with,0.007069404729217909
4,305,experience working with child with,0.20655737704918004,and best practice in the,0.00705634166275777
4,305,of applied behavior analysis aba,0.20327868852458997,paid time off professional development,0.007036525518047172
4,305,life insurance paid time off,0.19999999999999976,time off professional development assistance,0.0069554435156291014
4,305,relocate before starting work required,0.19672131147540964,practice in the field of,0.006945625140946484
4,305,research and best practice in,0.18360655737704898,individual with autism spectrum disorder,0.006793858161109314
4,305,and other professional to ensure,0.17704918032786868,knowledge of applied behavior analysis,0.006692527354973735
4,305,and analyze data to monitor,0.17049180327868838,and make necessary adjustment to,0.006661358350516197
4,305,to monitor progress and make,0.17049180327868838,progress and make necessary adjustment,0.006629159104475822
4,305,and develop individualized treatment plan,0.16721311475409822,develop individualized treatment plan for,0.006618339366315448
4,305,analyze data to monitor progress,0.16721311475409822,caregiver and other professional to,0.006340125943764133
4,305,and best practice in the,0.16721311475409822,the field of applied behavior,0.006282427712344067
4,305,best practice in the field,0.16393442622950807,field of applied behavior analysis,0.006282427712344067
4,305,insurance paid time off professional,0.16393442622950807,make necessary adjustment to treatment,0.006234155391822172
4,305,starting work required license certification,0.16065573770491795,assessment and develop individualized treatment,0.006185542428208077
4,305,before starting work required license,0.16065573770491795,time pay per year benefit,0.0061230995207260525
4,305,data to monitor progress and,0.16065573770491792,job type full time part,0.0060575997594035326
4,305,type full time part time,0.15737704918032777,type full time part time,0.0060575997594035326
