cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
8,3170,School / School District,0.00220820189274448,School / School District,0.00220820189274448
8,3170,Franchise,0.0009463722397476341,Franchise,0.0009463722397476341
8,3170,Self-employed,0.0009463722397476341,Self-employed,0.0009463722397476341
9,1313,Company - Private,0.6092916984006104,Company - Private,0.6092916984006104
9,1313,Company - Public,0.23153084539223034,Company - Public,0.23153084539223034
9,1313,,0.07387661843107386,,0.07387661843107386
9,1313,Subsidiary or Business Segment,0.035795887281035825,Subsidiary or Business Segment,0.035795887281035825
9,1313,Nonprofit Organization,0.02665651180502667,Nonprofit Organization,0.02665651180502667
9,1313,Contract,0.010662604722010662,Contract,0.010662604722010662
9,1313,Other Organization,0.00456968773800457,Other Organization,0.00456968773800457
9,1313,Private Practice / Firm,0.002284843869002285,Private Practice / Firm,0.002284843869002285
9,1313,College / University,0.0015232292460015233,College / University,0.0015232292460015233
9,1313,Government,0.0015232292460015233,Government,0.0015232292460015233
9,1313,Hospital,0.0015232292460015233,Hospital,0.0015232292460015233
9,1313,Self-employed,0.0007616146230007616,Self-employed,0.0007616146230007616
9,1313,Franchise,0.0,Franchise,0.0
9,1313,School / School District,0.0,School / School District,0.0
10,1258,Company - Private,0.5985691573926811,Company - Private,0.5985691573926811
10,1258,Company - Public,0.20031796502384774,Company - Public,0.20031796502384774
10,1258,Nonprofit Organization,0.062798092209857,Nonprofit Organization,0.062798092209857
10,1258,,0.052464228934817246,,0.052464228934817246
10,1258,Subsidiary or Business Segment,0.030206677265500827,Subsidiary or Business Segment,0.030206677265500827
10,1258,Contract,0.014308426073131956,Contract,0.014308426073131956
10,1258,College / University,0.010333863275039747,College / University,0.010333863275039747
10,1258,Government,0.009538950715421305,Government,0.009538950715421305
10,1258,Hospital,0.009538950715421305,Hospital,0.009538950715421305
10,1258,Other Organization,0.0039745627980922104,Other Organization,0.0039745627980922104
10,1258,Private Practice / Firm,0.0039745627980922104,Private Practice / Firm,0.0039745627980922104
10,1258,School / School District,0.003179650238473768,School / School District,0.003179650238473768
10,1258,Franchise,0.000794912559618442,Franchise,0.000794912559618442
10,1258,Self-employed,0.0,Self-employed,0.0
