cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
5,3327,requirement bachelor degree,0.06732792305380232,data analysis and,0.0012970736836256183
6,4011,bachelor degree in,0.32036898529044566,bachelor degree in,0.003100449886870643
6,4011,in computer science,0.18125155821490999,in computer science,0.0022784578919649474
6,4011,qualification bachelor degree,0.145100972326104,qualification bachelor degree,0.002007923978961989
6,4011,master degree in,0.08950386437297476,master degree in,0.0014113873480426917
6,4011,computer science or,0.0885066068312146,computer science or,0.0013308170185570582
6,4011,and machine learning,0.07678883071553255,and machine learning,0.0013195160368732952
6,4011,bachelor degree or,0.07304911493393201,bachelor degree or,0.0011527080590455758
6,4011,data analysis and,0.06407379705809052,machine learning and,0.0011038697058780443
6,4011,and analyze data,0.06133133881825008,experience bachelor degree,0.0010297596091798102
6,4011,experience bachelor degree,0.06033408127648992,data analysis and,0.0010135870810429536
7,1673,bachelor degree in,0.4034668260609721,bachelor degree in,0.004652447164734836
7,1673,in computer science,0.2940824865511078,in computer science,0.004513039315127806
7,1673,data analysis and,0.22115959354453132,data analysis and,0.004119848283311268
7,1673,and machine learning,0.14704124327555304,data visualization tool,0.003142836352572779
7,1673,data visualization tool,0.13927077106993416,in data analysis,0.003088001760671929
7,1673,qualification bachelor degree,0.13628212791392694,and machine learning,0.0028830975451717023
7,1673,in data analysis,0.127913927077107,in data science,0.002840626792449164
7,1673,computer science or,0.1279139270771068,report and dashboard,0.002558806100263281
7,1673,master degree in,0.12253436939629378,computer science or,0.0023634585539992177
7,1673,in data science,0.12133891213389099,data analytics and,0.002278542868430255
8,4438,bachelor degree in,0.37449301487155945,bachelor degree in,0.004216505313850459
8,4438,in computer science,0.19107706173952327,in computer science,0.0028072772970594547
8,4438,qualification bachelor degree,0.14601171698963455,qualification bachelor degree,0.0023450394743944015
8,4438,computer science or,0.10725552050473086,computer science or,0.0018746011216635146
8,4438,data analysis and,0.08427219468228873,experience bachelor degree,0.001659808578229179
8,4438,master degree in,0.08314556106354141,bachelor degree or,0.0015921274636428722
8,4438,experience bachelor degree,0.08089229382604707,data analysis and,0.0015016076591459798
8,4438,bachelor degree or,0.07976566020729994,education bachelor degree,0.0014908215497684435
8,4438,education bachelor degree,0.07773771969355502,master degree in,0.0014119776590026765
8,4438,requirement bachelor degree,0.06557007661108559,requirement bachelor degree,0.0013817322449563082
9,298,in computer science,0.2684563758389259,in computer science,0.006915879601202292
9,298,bachelor degree in,0.22147651006711389,computer science or,0.005179158314582673
9,298,computer science or,0.16107382550335558,bachelor degree in,0.004148819962126889
9,298,master degree in,0.08053691275167786,sql year preferred,0.0032248745051665956
9,298,qualification bachelor degree,0.07382550335570469,or computer science,0.002665950745590963
9,298,or computer science,0.07046979865771812,master degree in,0.0022190884553186696
9,298,experience bachelor degree,0.05704697986577182,education bachelor required,0.002114282081251208
9,298,bachelor degree or,0.05369127516778524,experience with aws,0.0020671672861047857
9,298,sql year preferred,0.05369127516778524,bachelor required experience,0.002058076640771994
9,298,in business analysis,0.05369127516778524,qualification bachelor degree,0.001987287402847685
10,129,bachelor degree in,0.10852713178294573,sql year preferred,0.0066114125861673
10,129,sql year preferred,0.08527131782945736,experience sql year,0.006195686639553272
10,129,python year required,0.06976744186046512,experience in spark,0.006035046820980691
10,129,experience in spark,0.06976744186046512,required experience sql,0.006026659147574931
10,129,experience using python,0.06976744186046512,aws cloud is,0.005517089124560147
10,129,the aws cloud,0.06976744186046512,spark knowledge or,0.005517089124560147
10,129,in the aws,0.06976744186046512,aws year required,0.005402625976261434
10,129,experience sql year,0.06976744186046512,of using sql,0.00535068835695431
10,129,using sql to,0.06201550387596899,sql to write,0.00535068835695431
10,129,aws cloud is,0.06201550387596899,sql year required,0.0053477737365565615
