cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
4,569,applicant will receive consideration,0.06326889279437613,learning operational research statistic,0.0015461295456949515
4,569,receive consideration for employment,0.06326889279437613,machine learning operational research,0.0015461295456949515
4,569,and written communication skill,0.06326889279437611,field computer science machine,0.0015461295456949515
4,569,or any other characteristic,0.0615114235500879,highly quantitative field computer,0.0015461295456949515
4,569,qualified applicant will receive,0.0615114235500879,quantitative field computer science,0.0015424036854690374
4,569,other characteristic protected by,0.0615114235500879,you have experience with,0.001535422800735818
4,569,qualification bachelor degree in,0.0615114235500879,year of industry experience,0.0015123321008405173
4,569,consideration for employment without,0.0615114235500879,with one or more,0.0014765317259693516
4,569,any other characteristic protected,0.0615114235500879,the next generation of,0.0014507540928962515
4,569,with one or more,0.06151142355008789,sexual orientation gender identity,0.0014368776843909328
4,569,at least year of,0.061511423550087874,basic qualification bachelor degree,0.00141974314687367
4,569,race color religion sex,0.059753954305799675,you will be working,0.0013970921874665047
4,569,and problem solving skill,0.059753954305799675,regard to race color,0.0013935530505359759
4,569,with cross functional team,0.05799648506151145,to help our customer,0.0013649248064729815
4,569,engineer to join our,0.05799648506151145,experience with one or,0.001346377644488535
4,569,and verbal communication skill,0.05799648506151145,of industry experience in,0.0013388582336485396
4,569,to join our team,0.05799648506151145,qualification bachelor degree in,0.0013339507906954245
4,569,structured and unstructured data,0.05799648506151144,or related field year,0.001332552687703255
4,569,the basis of race,0.05799648506151144,to race color religion,0.001320351689848064
4,569,verbal and written communication,0.05623901581722322,with cross functional team,0.0013105813023162848
4,569,we are committed to,0.054481546572935,in computer science computer,0.0012796947233952765
4,569,discriminate on the basis,0.05448154657293499,to join our team,0.0012783234947439169
4,569,be an equal opportunity,0.05272407732864677,will have the opportunity,0.001272122611092596
4,569,proud to be an,0.05272407732864677,written and verbal communication,0.0012551336043887563
4,569,status or any other,0.05272407732864677,computer science computer engineering,0.0012540683330678033
4,569,not discriminate on the,0.052724077328646764,in one or more,0.0012474304726695247
4,569,experience with one or,0.05272407732864676,discriminate on the basis,0.0012418489554895116
4,569,you have experience with,0.050966608084358545,data engineer to join,0.0012389123431437161
4,569,year of industry experience,0.050966608084358545,not discriminate on the,0.0012254901448494077
4,569,basic qualification bachelor degree,0.050966608084358545,at least year of,0.001219291507589357
