cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
13612,or equivalent,0.22112841610345116,requirement and,0.004105200781508984
13612,management and,0.2189979429914895,this role,0.004076801294372266
13612,opportunity to,0.2169409344695976,national origin,0.004073531150833701
13612,race color,0.2163532177490607,work in,0.00404418143468269
13612,year experience,0.2159124302086492,data management,0.0040214102204188095
13612,variety of,0.21363502791655561,our client,0.0039736108685131345
13612,requirement and,0.2098148692330396,or equivalent,0.003959693598031246
13612,or other,0.2093740816926351,data engineer,0.003957346398680359
13612,and maintain,0.2051131354687148,work experience,0.003951863704407344
13612,team member,0.20430502497796976,the world,0.003926408445809341
13612,to provide,0.2032030561269566,management and,0.003879274776827412
13612,you are,0.20283573317661657,gender identity,0.003859250596651147
13612,business requirement,0.20085218924479145,data from,0.0038420536254691637
13612,in computer,0.19556273875992872,project management,0.003837562366242695
13612,for employment,0.19409344695857572,business intelligence,0.003833375611814218
13612,regard to,0.19277108433736098,analyze and,0.0037918419800015064
13612,data analytics,0.1923302967969506,or other,0.0037879643544940756
13612,data management,0.19064061122539452,variety of,0.003743131264626815
13612,big data,0.18961210696444872,you are,0.003724723109962318
13612,any other,0.18843667352337135,for data,0.003719503029707528
13612,orientation gender,0.18733470467235844,veteran status,0.003681227483088715
13612,our client,0.18542462533059653,opportunity to,0.003677593863556819
13612,work experience,0.18366147516897588,team member,0.0036165965143741875
13612,or any,0.18248604172789565,to detail,0.0035941874046434364
13612,without regard,0.17962092271526076,science or,0.003593753292663242
13612,best practice,0.17895974140464882,to provide,0.003533729171682026
13612,for data,0.17719659124302772,for employment,0.003528357522617043
13612,across the,0.17668233911255404,race color,0.0035223992411253457
13612,business intelligence,0.17558037026153922,data source,0.0034989147270471747
13612,support the,0.17543344108140516,and analysis,0.0034768622870825854
13612,project management,0.17513958272113433,data warehouse,0.003469167794681201
13612,to understand,0.17462533059066226,to understand,0.0034669025679642963
13612,and analysis,0.17242139288863334,and reporting,0.003428941932647842
13612,color religion,0.17146635321775688,best practice,0.0033638945397132737
13612,and reporting,0.17051131354687596,support the,0.0033587581457360577
13612,we re,0.17043784895680678,and provide,0.0033196791694620805
13612,related to,0.1688950925653894,we re,0.003318769485779511
13612,data from,0.16617690273288818,regard to,0.0032889123296560075
13612,written and,0.16507493388187552,or any,0.003267970992396558
13612,and support,0.16411989421099552,report and,0.0032654319471119076
13612,and process,0.16257713781957597,orientation gender,0.0032582909044552417
13612,product and,0.16228327945930487,across the,0.003252139976023812
13612,to detail,0.16213635027917125,and process,0.0032263146961328624
13612,to improve,0.16198942109903483,written and,0.003222320245545644
13612,the organization,0.15993241257714183,any other,0.0032199730897087622
13612,report and,0.15941816044666896,data visualization,0.0032117416064955523
13612,and external,0.1585365853658582,information system,0.003209660000513807
13612,collaborate with,0.15728768733470905,familiarity with,0.003199181521310403
13612,and written,0.15662650602410144,and support,0.003154467809972939
13612,to race,0.15530414340288495,without regard,0.0031417346631106777
13612,science or,0.15456949750220825,to improve,0.0031383609070427926
13612,and work,0.15243902439024817,color religion,0.003124116864754478
13612,to our,0.15148398471936858,product and,0.003113321424367676
13612,familiarity with,0.14957390537761067,and written,0.0031095977094889823
13612,data engineer,0.14913311783720465,the organization,0.0031062241635052435
13612,required to,0.14847193652659654,related to,0.0031035279818949955
