cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,250,or engineering management,0.7480000000000006,data analytics and,0.05157755114985689
1,250,management or project,0.7480000000000006,data mining and,0.051009967660099804
1,250,project management or,0.7480000000000006,computer science or,0.035461157509477655
1,250,master in computer,0.7480000000000006,in computer science,0.0308230191952328
1,250,science information management,0.08400000000000005,science information management,0.003869841819690981
1,250,computer science information,0.08400000000000005,management or statistic,0.003836495791133992
1,250,economics computer science,0.07600000000000004,mathematics economics computer,0.003780343171179852
1,250,mathematics economics computer,0.07600000000000004,information management or,0.0034618020026822294
1,250,information management or,0.07200000000000004,in mathematics economics,0.003322927485952413
1,250,management or statistic,0.07200000000000004,economics computer science,0.0033194261201220793
1,250,in mathematics economics,0.06400000000000002,excel number and,0.0031462955779208157
1,250,analysis and reporting,0.06000000000000001,of excel number,0.0028376176655749933
1,250,bachelor degree in,0.048000000000000015,computer science information,0.002727114386014735
1,250,and reporting capability,0.04400000000000001,modeling knowledge of,0.0026634281476613725
1,250,analysis to include,0.04400000000000001,analysis to include,0.0025908643261666874
1,250,lifecycle analysis to,0.04000000000000001,reporting and presentation,0.00258282050901625
1,250,develop analysis and,0.036000000000000004,and reporting capability,0.0025789883735526406
1,250,and data modeling,0.036000000000000004,lifecycle analysis to,0.0025439543535411765
1,250,will develop analysis,0.036000000000000004,data modeling knowledge,0.0025328293039829585
1,250,full lifecycle analysis,0.036000000000000004,will develop analysis,0.002495091333723223
1,250,knowledge of excel,0.036000000000000004,business plus reporting,0.0024819926882839686
1,250,excel number and,0.036000000000000004,plus reporting and,0.0024819926882839686
1,250,reporting and presentation,0.032,reporting capability they,0.0023918224053837297
1,250,bachelor degree or,0.032,develop analysis and,0.0023727467368387894
1,250,modeling knowledge of,0.032,full lifecycle analysis,0.0023116907205128017
1,250,data modeling knowledge,0.032,and data modeling,0.0021852740012879004
1,250,of excel number,0.032,analysis and reporting,0.0021623017448567363
1,250,reporting capability they,0.032,knowledge of excel,0.0021169065897200363
1,250,plus reporting and,0.028,finding in mathematics,0.0016590995274367443
1,250,business plus reporting,0.028,analysis data collection,0.0012360456261985943
1,250,tableau power bi,0.024,data analytics team,0.0010961675491828417
1,250,finding in mathematics,0.024,bachelor degree or,0.0010386776320565477
1,250,in data visualization,0.02,implementing data analysis,0.0010326746780463956
1,250,business operation and,0.02,experience education bachelor,0.0010250844985676222
1,250,requirement bachelor degree,0.02,life cycle analysis,0.0010192295666267988
1,250,power bi etc,0.02,etc in mathematics,0.0009632911009090667
1,250,statistic or related,0.02,sa etc in,0.0009632911009090667
1,250,data analytics team,0.02,sa etc knowledge,0.0009552598974378974
2,2001,in computer science,0.16641679160419712,in computer science,0.003952709808013232
2,2001,bachelor degree in,0.13343328335832022,bachelor degree in,0.002281121533641377
2,2001,computer science or,0.07446276861569216,master degree in,0.002059511018925565
2,2001,master degree in,0.05947026486756634,computer science or,0.0020351464054773516
2,2001,data analysis and,0.05647176411794114,knowledge of sql,0.0017907871573812353
2,2001,knowledge of sql,0.043978010994502825,data analysis and,0.001498930458398167
2,2001,experience with sql,0.03548225887056477,computer engineering or,0.001492201744557259
2,2001,time management skill,0.03348325837081463,science computer engineering,0.0014594039720759611
2,2001,requirement bachelor degree,0.032983508245877105,computer science computer,0.0014458449112799336
2,2001,bachelor degree or,0.030984507746126978,perform gap analysis,0.0012560469747303932
2,2001,go contact your,0.030484757621189445,go contact your,0.0012405187198039607
2,2001,computer science computer,0.030484757621189445,the go contact,0.0012405187198039607
2,2001,on the go,0.030484757621189445,on the go,0.0012114969448289823
2,2001,the go contact,0.030484757621189445,business analysis skill,0.0011855717300572298
2,2001,computer engineering or,0.029985007496251912,gap analysis to,0.0011770051187785652
2,2001,science computer engineering,0.02948525737131438,experience with sql,0.001175216631845512
2,2001,education bachelor degree,0.029485257371314376,in data analysis,0.0010901642770504215
2,2001,and time management,0.02898550724637684,sql server oracle,0.0010797538521021667
2,2001,in data analysis,0.02648675662168918,analysis to determine,0.00107513147548143
2,2001,data visualization tool,0.02598700649675165,time management skill,0.001066741103271024
2,2001,computer science information,0.025987006496751647,of business analysis,0.0010384139968996943
2,2001,ability to analyze,0.024487756121939052,of sql exposure,0.0010226269345760051
2,2001,sql server oracle,0.02398800599700151,of data science,0.0010074474168392464
2,2001,data management and,0.023488255872063987,bachelor degree or,0.0009998005678622255
2,2001,and data analysis,0.023488255872063983,sql exposure to,0.0009942159059664894
2,2001,of data science,0.023488255872063983,applicable qualification master,0.0009892440877211166
2,2001,business analysis skill,0.022988505747126454,qualification master in,0.0009781644005840574
2,2001,infrastructure and operation,0.022988505747126454,operation we provide,0.0009756168024992425
2,2001,and operation we,0.022988505747126454,and operation we,0.0009725367019622601
2,2001,operation we provide,0.022988505747126454,infrastructure and operation,0.0009725367019622601
2,2001,qualification bachelor degree,0.02248875562218892,and time management,0.0009608467878997175
2,2001,in data science,0.021989005497251385,data analysis data,0.0009478646341494572
2,2001,and machine learning,0.021989005497251378,requirement bachelor degree,0.0009282063540290136
2,2001,of business analysis,0.021489255372313856,procurement interpretation and,0.0009274510346669419
2,2001,machine learning and,0.02098950524737632,computer science information,0.0009244912154260394
2,2001,perform gap analysis,0.02048975512243879,data visualization tool,0.0008736819413201515
2,2001,bachelor degree required,0.02048975512243879,tool and database,0.0008521845058155228
2,2001,project management and,0.019990004997501257,master in computer,0.000821300636633385
2,2001,data analysis data,0.019990004997501257,oracle pl sql,0.0007956850280618566
2,2001,complex sql query,0.019990004997501254,education bachelor degree,0.0007949902135007771
2,2001,experience with python,0.018990504747626192,experience in oracle,0.0007918222614476174
2,2001,tool and database,0.01899050474762618,complex sql query,0.0007887385761932246
2,2001,and data visualization,0.01849075462268866,data science tutoring,0.0007843172057193921
2,2001,and project management,0.017991004497751126,data science tutor,0.0007843172057193921
2,2001,data analysis experience,0.017491254372813594,analysis identifying and,0.0007710112901857425
2,2001,business analysis experience,0.017491254372813594,on impact analysis,0.0007710112901857425
2,2001,of sql and,0.017491254372813594,impact analysis identifying,0.0007710112901857425
2,2001,master data management,0.017491254372813594,data science client,0.0007708188954472321
2,2001,oracle pl sql,0.017491254372813594,for data science,0.0007591335869465855
2,2001,of project management,0.017491254372813594,system analyst master,0.0007539063059359672
2,2001,scorecard and reporting,0.01749125437281359,analyst master degree,0.0007539063059359672
2,2001,gap analysis to,0.01699150424787606,in data science,0.0007526646121355159
2,2001,engineering computer science,0.016991504247876058,and data analysis,0.0007499628879529843
2,2001,machine learning model,0.016991504247876058,qualification master degree,0.000747907826608418
2,2001,analysis to determine,0.016491754122938528,project management or,0.0007389578796482836
2,2001,operation and maintenance,0.016491754122938528,or project management,0.0007368514627027671
2,2001,tool such tableau,0.016491754122938528,any bi tool,0.0007367207996340794
2,2001,operation in country,0.015992003998000996,data management and,0.0007345068758909459
2,2001,procurement interpretation and,0.015992003998000996,of sql and,0.0007322112445228142
2,2001,master in computer,0.015492253873063463,requirement master degree,0.0007206416022964874
2,2001,requirement master degree,0.015492253873063463,ability to analyze,0.0007184743085449767
2,2001,and management of,0.014992503748125932,member and management,0.0007159071449365813
2,2001,natural language processing,0.014992503748125932,management or information,0.0007152838286973227
2,2001,computer science engineering,0.014992503748125932,or engineering management,0.0007026906649830943
2,2001,member and management,0.0144927536231884,scorecard and reporting,0.0007023657261642315
2,2001,research and analysis,0.0144927536231884,management or project,0.0007007850859412106
2,2001,data modeling and,0.0144927536231884,engineering management or,0.0006989057915874591
2,2001,project management or,0.0144927536231884,completed master degree,0.0006943377148338893
2,2001,qualification master degree,0.0144927536231884,have completed master,0.0006943377148338893
2,2001,or project management,0.0144927536231884,operation in country,0.0006885591170241628
2,2001,project management methodology,0.01399300349825087,data analysis experience,0.0006870680159406706
2,2001,analysis for the,0.01399300349825087,computer science experience,0.000686568051883295
2,2001,or master degree,0.01399300349825087,pipeline using python,0.0006860328856936467
2,2001,or bachelor degree,0.01399300349825087,business analysis experience,0.0006827832359408433
2,2001,root cause analysis,0.01399300349825087,bachelor degree required,0.0006688200071227339
2,2001,knowledge of etl,0.01399300349825087,computer science must,0.0006676942961788601
2,2001,status to management,0.013493253373313339,tableau or any,0.0006647950463495387
2,2001,or computer science,0.013493253373313339,minimum requirement master,0.0006643594424335665
2,2001,business analysis and,0.013493253373313339,using python should,0.000653192665009252
2,2001,and analysis of,0.013493253373313339,or any bi,0.000653192665009252
2,2001,for data science,0.013493253373313339,bi tool should,0.000653192665009252
2,2001,experience in oracle,0.013493253373313339,experience with python,0.0006527328869522221
2,2001,management skill ability,0.012993503248375808,performing requirement analysis,0.0006508151988445918
2,2001,management or information,0.012993503248375808,analysis for the,0.000649966387682081
2,2001,qualification master in,0.012993503248375808,to analyze specific,0.0006484726631949827
2,2001,required bachelor degree,0.012993503248375808,data backed analysis,0.0006484726631949827
2,2001,of sql exposure,0.012993503248375808,for analysis adhoc,0.0006484726631949827
2,2001,analysis and data,0.012993503248375808,analysis adhoc requirement,0.0006484726631949827
2,2001,management information system,0.012993503248375808,analyze specific business,0.0006484726631949827
2,2001,business intelligence data,0.012993503248375808,the statistical team,0.0006484726631949827
2,2001,sql exposure to,0.012993503248375808,backed analysis basic,0.0006484726631949827
2,2001,report and dashboard,0.012493753123438277,statistical team to,0.0006484726631949827
2,2001,engineering management or,0.012493753123438277,analysis skill is,0.0006484726631949827
2,2001,performing requirement analysis,0.012493753123438277,machine learning and,0.0006465949159988812
2,2001,or engineering management,0.012493753123438277,data science support,0.0006457965939052291
2,2001,applicable qualification master,0.012493753123438277,analysis basic requirement,0.0006438765388700488
2,2001,management or project,0.012493753123438277,required to analyze,0.0006438765388700488
2,2001,bi tool such,0.012493753123438277,and data visualization,0.0006410574355779912
2,2001,data management data,0.012493753123438277,with the statistical,0.0006395162193917808
2,2001,data science support,0.011994002998500747,python should be,0.0006323345421588064
3,768,bachelor degree in,0.3164062499999998,bachelor degree in,0.004640928210182961
3,768,in computer science,0.18489583333333356,data analysis and,0.00357507431859533
3,768,data analysis and,0.16536458333333343,data visualization tool,0.0032795055041891044
3,768,data visualization tool,0.1302083333333332,in computer science,0.002915247334367682
3,768,computer science or,0.12109374999999983,qualification bachelor degree,0.0023262344329258414
3,768,qualification bachelor degree,0.1158854166666665,business intelligence tool,0.0022876828215649863
3,768,root cause analysis,0.0872395833333333,computer science or,0.002252024161623588
3,768,bachelor degree or,0.08203124999999994,root cause analysis,0.0022023559060501373
3,768,business intelligence tool,0.08072916666666666,report and dashboard,0.0021208177618842875
3,768,analysis and reporting,0.07812499999999999,business intelligence analyst,0.0021070807173607245
3,768,report and dashboard,0.07552083333333333,with data visualization,0.0019883850893032988
3,768,data management and,0.07161458333333334,data visualization and,0.0019356204558599653
3,768,and business intelligence,0.07161458333333334,analysis and reporting,0.0018875678751580148
3,768,computer science information,0.07031250000000004,bachelor degree or,0.0018718086655296535
3,768,with data visualization,0.07031250000000001,and business intelligence,0.0018555339024144677
3,768,data mining and,0.07031249999999999,and data visualization,0.0018324516729205749
3,768,master degree in,0.06770833333333336,business intelligence and,0.001808920646190307
3,768,and data analysis,0.06770833333333336,computer science information,0.0017798252591409048
3,768,requirement bachelor degree,0.06770833333333336,data quality management,0.0017745431903509108
3,768,business intelligence and,0.06640625000000003,data management and,0.0017448675952668419
3,768,data visualization and,0.06510416666666669,requirement bachelor degree,0.0016938868074512182
3,768,and data visualization,0.06510416666666669,in data analysis,0.0016774492722093613
3,768,in data analysis,0.06119791666666671,and data analysis,0.001592287812994112
3,768,experience with sql,0.05989583333333336,of business intelligence,0.001591552782059805
3,768,business intelligence analyst,0.05859375000000001,data mining and,0.0015904752990110996
3,768,and analyze data,0.05468750000000003,visualization tool tableau,0.0015361880181085498
3,768,education bachelor degree,0.052083333333333356,dashboard and report,0.001497971400380681
3,768,data analytics and,0.05208333333333335,and analyze data,0.0014688237188091454
3,768,experience bachelor degree,0.05078125000000002,business intelligence solution,0.0014613104385770076
3,768,of business intelligence,0.049479166666666664,master degree in,0.001398247036908942
3,768,tool such tableau,0.04817708333333335,in business intelligence,0.0013974624167491713
3,768,project management skill,0.048177083333333336,of data analysis,0.0013934148786254655
3,768,in data analytics,0.04687500000000002,business intelligence data,0.0013927254004035105
3,768,visualization tool tableau,0.046875000000000014,tool such tableau,0.0013667551383995977
3,768,of data management,0.04557291666666668,experience with sql,0.0013589331038498964
3,768,data quality management,0.045572916666666664,in data analytics,0.00131202732954151
3,768,of data analysis,0.04427083333333334,visualization tool such,0.001298803039155835
3,768,dashboard and report,0.044270833333333336,the business intelligence,0.001276741553094166
3,768,business intelligence data,0.04427083333333333,education bachelor degree,0.0012729495092159396
3,768,in business intelligence,0.04296875000000001,experience bachelor degree,0.0012710750804901378
3,768,visualization tool such,0.04296875000000001,of data management,0.0012616391237354693
3,768,computer science statistic,0.04296874999999999,project management skill,0.0012320882169414382
3,768,knowledge of sql,0.04166666666666667,data modeling and,0.0012085661348276069
3,768,identify analyze and,0.04166666666666667,computer science statistic,0.0011870264512963988
3,768,analyze and interpret,0.040364583333333336,report dashboard and,0.0011816539242838699
3,768,microsoft sql server,0.040364583333333336,enterprise data management,0.0011764831580270536
3,768,data modeling and,0.040364583333333336,power bi tableau,0.0011424919537386911
3,768,the data management,0.03776041666666668,data analytics and,0.0011307264746685053
3,768,analytics and reporting,0.037760416666666664,the data management,0.001118945451739273
3,768,the business intelligence,0.037760416666666664,analysis and data,0.0011133658193773475
3,768,ad hoc analysis,0.037760416666666664,in data management,0.0011105795094415512
3,768,business intelligence solution,0.037760416666666664,microsoft sql server,0.0011005811293407376
3,768,in data management,0.03776041666666666,of data visualization,0.001100516241033302
3,768,reporting and analytics,0.03645833333333333,data management data,0.0010940783459229926
3,768,statistic computer science,0.03645833333333333,microsoft power bi,0.0010848820154703662
3,768,analysis and data,0.03515624999999999,report and analysis,0.001078255283293926
3,768,power bi tableau,0.03515624999999999,knowledge of sql,0.0010781871729894244
3,768,in data science,0.03515624999999999,statistic computer science,0.0010683601066165161
3,768,microsoft power bi,0.03515624999999999,ad hoc analysis,0.0010636536445965896
3,768,report dashboard and,0.035156249999999986,reporting and analytics,0.0010596739479693791
3,768,time management skill,0.03385416666666666,and analysis to,0.0010464628555164161
3,768,and analysis of,0.03385416666666666,knowledge of database,0.001042895975218788
3,768,ability to analyze,0.03385416666666666,data analysis experience,0.001041432082298146
3,768,reporting and analysis,0.03385416666666666,analytics and reporting,0.0010401119372342638
3,768,experience with statistical,0.03385416666666666,power bi and,0.0010125974918467364
3,768,degree in statistic,0.03385416666666666,with data analysis,0.0010032285108417661
3,768,with relational database,0.03255208333333332,analysis of data,0.0010018380194907245
3,768,data management data,0.03255208333333332,knowledge of statistical,0.000998004835698704
3,768,master data management,0.03255208333333332,analysis on data,0.0009943489041492107
3,768,knowledge of database,0.03255208333333332,master data management,0.0009680725653572509
3,768,knowledge of statistical,0.03255208333333332,in data science,0.00096752928839283
3,768,and data management,0.03255208333333332,reporting and analysis,0.000966619904142181
3,768,data management analyst,0.03125,identify analyze and,0.000966444885115018
3,768,data warehousing and,0.031249999999999997,experience with statistical,0.0009574565439137675
3,768,data science and,0.031249999999999993,in data visualization,0.0009467256822644666
3,768,and data science,0.031249999999999993,data analysis to,0.0009464965522189789
3,768,of data visualization,0.03124999999999999,proficiency in sql,0.0009464669847052995
3,768,bachelor degree required,0.03124999999999999,database management system,0.0009384089047156946
3,768,and reporting of,0.03124999999999999,data and reporting,0.000937838646874003
3,768,data and reporting,0.03124999999999999,cause analysis and,0.000937259669062506
3,768,and analysis to,0.031249999999999986,degree in statistic,0.0009331413786273603
3,768,report and analysis,0.031249999999999986,data management analyst,0.0009284383565772484
3,768,data science or,0.029947916666666668,and data management,0.000919424946908992
3,768,enterprise data management,0.029947916666666668,and analysis of,0.0009158115520323962
3,768,power bi and,0.029947916666666657,data warehousing and,0.0009128831855129119
3,768,and machine learning,0.029947916666666654,perform data analysis,0.0009115564047763797
3,768,data analysis to,0.029947916666666654,with business intelligence,0.0009091681736288336
3,768,analysis of data,0.029947916666666654,power bi or,0.0009054061028774475
3,768,data analysis experience,0.028645833333333325,in sql and,0.0009027943304471978
3,768,ad hoc reporting,0.028645833333333325,with relational database,0.0008980237461759398
3,768,the data analytics,0.028645833333333325,ad hoc reporting,0.000894762326219762
3,768,in data visualization,0.028645833333333322,data science or,0.0008906465800514297
3,768,and relational database,0.028645833333333322,tableau power bi,0.0008871175226782965
3,768,and data mining,0.028645833333333322,experience with tableau,0.0008800867109602294
3,768,engineering computer science,0.027343749999999993,sql server and,0.0008774722065411043
3,768,tableau power bi,0.027343749999999993,analyze and interpret,0.0008751600893129658
3,768,management and data,0.027343749999999993,business intelligence reporting,0.0008744470868327229
3,768,statistical analysis and,0.027343749999999993,with data modeling,0.0008712528096519582
3,768,with data analysis,0.027343749999999993,of database and,0.000870725608294467
3,768,or master degree,0.02734374999999999,bachelor degree required,0.0008649547225746255
4,2113,bachelor degree in,0.2863227638428758,bachelor degree in,0.004099584975352115
4,2113,in computer science,0.11547562707051603,in computer science,0.001928138964873189
4,2113,qualification bachelor degree,0.08991954566966412,qualification bachelor degree,0.0017668717104391007
4,2113,bachelor degree or,0.07288215806909619,experience bachelor degree,0.0016660609849676134
4,2113,experience bachelor degree,0.07193563653573129,bachelor degree or,0.0015998466484380346
4,2113,education bachelor degree,0.06909607193563665,education bachelor degree,0.0015514737188315104
4,2113,data analysis and,0.06814955040227176,data analysis and,0.0013791010694296894
4,2113,computer science or,0.0619971604354,requirement bachelor degree,0.0013616293240100363
4,2113,requirement bachelor degree,0.057264552768575575,ability to analyze,0.0013499560765383594
4,2113,ability to analyze,0.05395172740179846,computer science or,0.0011706986994171275
4,2113,time management skill,0.04448651206814962,master data management,0.0011547794457426395
4,2113,master data management,0.04070042593469004,time management skill,0.0010262896946148217
4,2113,root cause analysis,0.03975390440132518,computer science information,0.0010142671520971959
4,2113,computer science information,0.03928064363464274,word excel powerpoint,0.0009665813964724367
4,2113,analysis and reporting,0.03880738286796029,to analyze and,0.0009389448709619599
4,2113,word excel powerpoint,0.03644107903454809,reporting and analysis,0.0009252945920919674
4,2113,and project management,0.0354945575011832,root cause analysis,0.0009158669839544763
4,2113,to analyze and,0.03502129673450075,analysis and reporting,0.0009132047721757566
4,2113,project management and,0.03502129673450075,and experience bachelor,0.0009094816006954062
4,2113,master degree in,0.034548035967818316,and project management,0.0008897036652571438
4,2113,project management skill,0.03360151443445343,project management and,0.0008838818481055364
4,2113,and analyze data,0.03312825366777097,project management experience,0.0008677785529688466
4,2113,bachelor degree required,0.032654992901088545,project management skill,0.0008649918799996368
4,2113,and experience bachelor,0.032654992901088545,excel and powerpoint,0.0008556499962943984
4,2113,reporting and analysis,0.03265499290108853,bachelor degree required,0.0008537407477756183
4,2113,project management experience,0.03170847136772365,ad hoc reporting,0.0008138378756731196
4,2113,experience with sql,0.03170847136772365,required bachelor degree,0.0008119694173721778
4,2113,required bachelor degree,0.031235210601041213,of master data,0.0008096651839743118
4,2113,and analysis of,0.03076194983435876,master degree in,0.0008057685915927725
4,2113,bachelor degree from,0.029815428300993888,analysis and design,0.0007867034843063394
4,2113,management information system,0.029342167534311424,excel powerpoint and,0.0007845845109143826
4,2113,excel and powerpoint,0.027922385234264113,and analysis of,0.0007755511312992887
4,2113,ad hoc analysis,0.027449124467581666,of business analysis,0.0007553513422326178
4,2113,data management and,0.026975863700899223,and analyze data,0.0007549244776420521
4,2113,ad hoc reporting,0.026975863700899223,bachelor degree from,0.0007480280811565687
4,2113,and data analysis,0.02650260293421678,of project management,0.0007479501244076325
4,2113,analysis and design,0.026029342167534344,experience with sql,0.0007413207757738787
4,2113,excel powerpoint and,0.0255560814008519,supply chain management,0.0007349768966147768
4,2113,of project management,0.0255560814008519,management information system,0.0007283153211828323
4,2113,of master data,0.025556081400851874,with project management,0.0007225757739848899
4,2113,and data management,0.025082820634169452,ad hoc analysis,0.0007104592709349752
4,2113,and time management,0.024609559867487016,business analysis and,0.0007019588799455973
4,2113,research and analysis,0.02460955986748701,and data analysis,0.000674581401753331
4,2113,and management of,0.024136299100804573,and data management,0.000673389877226458
4,2113,data visualization tool,0.023663038334122127,bachelor degree preferred,0.0006684992988460965
4,2113,business analysis and,0.023663038334122127,word excel and,0.0006642233401589869
4,2113,report and dashboard,0.02318977756743968,level of management,0.0006629778634452962
4,2113,bachelor degree preferred,0.022716516800757244,and time management,0.000662624993631955
4,2113,analyze and interpret,0.02271651680075724,research and analysis,0.0006564619894385494
4,2113,of business analysis,0.022716516800757237,and change management,0.0006559025694373365
4,2113,and change management,0.0222432560340748,in business analysis,0.0006299979043043148
4,2113,business intelligence tool,0.021769995267392355,business process analysis,0.0006123110509630709
4,2113,with project management,0.021296734500709916,data management and,0.0006106502197153871
4,2113,word excel and,0.021296734500709912,financial analysis and,0.0006015706902769413
4,2113,supply chain management,0.021296734500709895,time management and,0.0005959881679767156
4,2113,business process analysis,0.02035021296734503,business intelligence tool,0.0005876589111272634
4,2113,level of management,0.02035021296734503,excel word and,0.0005874293523548349
4,2113,time management and,0.019876952200662587,business system analysis,0.0005839555867161397
4,2113,microsoft sql server,0.01987695220066258,report and dashboard,0.0005822801631699843
4,2113,to senior management,0.01940369143398014,and management of,0.0005681137689573514
4,2113,the analysis of,0.019403691433980137,data visualization tool,0.0005670422297519764
4,2113,in business analysis,0.019403691433980137,to senior management,0.0005659511921730982
4,2113,of relational database,0.01845716990061526,change management and,0.0005590060449936754
4,2113,analyze data and,0.01845716990061526,management and business,0.0005498591176011721
4,2113,and reporting of,0.01845716990061525,microsoft sql server,0.0005359263292736956
4,2113,management and business,0.017983909133932816,in project management,0.0005351523176327493
4,2113,or master degree,0.017983909133932816,the analysis of,0.0005325651242401064
4,2113,and analysis to,0.017983909133932812,analyze data and,0.0005321048711608689
4,2113,of data analysis,0.017510648367250373,advanced excel skill,0.0005197267619470301
4,2113,business system analysis,0.01751064836725037,analyze and document,0.0005194536540377632
4,2113,excel word and,0.01703738760056793,financial reporting and,0.0005164506827545689
4,2113,knowledge of sql,0.01703738760056793,or master degree,0.0005134315912350483
4,2113,financial analysis and,0.016564126833885483,microsoft excel and,0.0005064197856718826
4,2113,change management and,0.016564126833885483,of relational database,0.0005050511628140192
4,2113,in project management,0.01656412683388548,and analysis to,0.0004998060908301621
4,2113,and business intelligence,0.01656412683388548,sale operation analyst,0.0004984484889363701
4,2113,microsoft excel and,0.016090866067203044,sap master data,0.000498440876420705
4,2113,project management methodology,0.016090866067203044,master data analyst,0.0004961099736750443
4,2113,in data analysis,0.016090866067203044,project management methodology,0.0004943138609368662
4,2113,data mining and,0.01609086606720304,of data analysis,0.0004915508554175997
4,2113,computer science computer,0.016090866067203037,and reporting of,0.0004886070840117919
4,2113,the data management,0.016090866067203034,business analysis experience,0.0004804459753411113
4,2113,or computer science,0.015617605300520601,skill bachelor degree,0.00047941953941322744
4,2113,computer science engineering,0.015617605300520601,and business intelligence,0.00047867830847866895
4,2113,and data visualization,0.015617605300520601,management skill and,0.0004785413320386895
4,2113,risk management and,0.015617605300520601,the data management,0.00047738982674248875
4,2113,advanced excel skill,0.015617605300520598,risk management and,0.0004767371388229398
4,2113,management skill and,0.015144344533838158,in microsoft excel,0.00046805749808151816
4,2113,in microsoft excel,0.015144344533838155,financial planning analysis,0.0004660713706293979
