cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
4,2112,$1 to $5 million (USD),0.03787878787878785,$1 to $5 million (USD),0.03787878787878785
4,2112,Less than $1 million (USD),0.019886363636363622,Less than $1 million (USD),0.019886363636363622
5,2815,,0.30692717584369283,,0.30692717584369283
5,2815,$10+ billion (USD),0.21385435168738617,$10+ billion (USD),0.21385435168738617
5,2815,$1 to $5 billion (USD),0.13925399644760197,$1 to $5 billion (USD),0.13925399644760197
5,2815,$100 to $500 million (USD),0.08490230905861479,$100 to $500 million (USD),0.08490230905861479
5,2815,$25 to $100 million (USD),0.07637655417406769,$25 to $100 million (USD),0.07637655417406769
5,2815,$5 to $10 billion (USD),0.061456483126110274,$5 to $10 billion (USD),0.061456483126110274
5,2815,$5 to $25 million (USD),0.04191829484902317,$5 to $25 million (USD),0.04191829484902317
5,2815,$500 million to $1 billion (USD),0.04014209591474253,$500 million to $1 billion (USD),0.04014209591474253
5,2815,$1 to $5 million (USD),0.024156305506216717,$1 to $5 million (USD),0.024156305506216717
5,2815,Less than $1 million (USD),0.011012433392539963,Less than $1 million (USD),0.011012433392539963
6,3707,,0.41192338818452484,,0.41192338818452484
6,3707,$100 to $500 million (USD),0.10223900728351722,$100 to $500 million (USD),0.10223900728351722
6,3707,$1 to $5 billion (USD),0.08956029134070653,$1 to $5 billion (USD),0.08956029134070653
6,3707,$10+ billion (USD),0.08497437280820054,$10+ billion (USD),0.08497437280820054
6,3707,$25 to $100 million (USD),0.07903965470731043,$25 to $100 million (USD),0.07903965470731043
6,3707,$5 to $25 million (USD),0.07553277582951173,$5 to $25 million (USD),0.07553277582951173
6,3707,$500 million to $1 billion (USD),0.053142702994335184,$500 million to $1 billion (USD),0.053142702994335184
6,3707,$1 to $5 million (USD),0.038305907742109534,$1 to $5 million (USD),0.038305907742109534
6,3707,$5 to $10 billion (USD),0.036147828432694894,$5 to $10 billion (USD),0.036147828432694894
6,3707,Less than $1 million (USD),0.02913407067709734,Less than $1 million (USD),0.02913407067709734
7,1406,,0.3250355618776654,,0.3250355618776654
7,1406,$10+ billion (USD),0.22048364153627387,$10+ billion (USD),0.22048364153627387
7,1406,$1 to $5 billion (USD),0.13869132290184963,$1 to $5 billion (USD),0.13869132290184963
7,1406,$100 to $500 million (USD),0.07965860597439563,$100 to $500 million (USD),0.07965860597439563
7,1406,$25 to $100 million (USD),0.06330014224751078,$25 to $100 million (USD),0.06330014224751078
7,1406,$5 to $25 million (USD),0.05405405405405413,$5 to $25 million (USD),0.05405405405405413
7,1406,$5 to $10 billion (USD),0.04765291607396876,$5 to $10 billion (USD),0.04765291607396876
7,1406,$500 million to $1 billion (USD),0.04409672830725466,$500 million to $1 billion (USD),0.04409672830725466
7,1406,$1 to $5 million (USD),0.014224751066856327,$1 to $5 million (USD),0.014224751066856327
7,1406,Less than $1 million (USD),0.012802275960170695,Less than $1 million (USD),0.012802275960170695
8,3105,,0.3497584541062885,,0.3497584541062885
8,3105,$10+ billion (USD),0.1314009661835747,$10+ billion (USD),0.1314009661835747
8,3105,$100 to $500 million (USD),0.11336553945249558,$100 to $500 million (USD),0.11336553945249558
8,3105,$1 to $5 billion (USD),0.11143317230273714,$1 to $5 billion (USD),0.11143317230273714
8,3105,$25 to $100 million (USD),0.07697262479871152,$25 to $100 million (USD),0.07697262479871152
8,3105,$5 to $25 million (USD),0.06312399355877599,$5 to $25 million (USD),0.06312399355877599
8,3105,$5 to $10 billion (USD),0.05475040257648939,$5 to $10 billion (USD),0.05475040257648939
8,3105,$500 million to $1 billion (USD),0.05056360708534609,$500 million to $1 billion (USD),0.05056360708534609
8,3105,$1 to $5 million (USD),0.029307568438003178,$1 to $5 million (USD),0.029307568438003178
8,3105,Less than $1 million (USD),0.01932367149758454,Less than $1 million (USD),0.01932367149758454
9,391,,0.6112531969309466,,0.6112531969309466
9,391,$1 to $5 million (USD),0.10230179028132998,$1 to $5 million (USD),0.10230179028132998
9,391,$5 to $25 million (USD),0.08951406649616372,$5 to $25 million (USD),0.08951406649616372
9,391,$25 to $100 million (USD),0.07161125319693097,$25 to $100 million (USD),0.07161125319693097
9,391,Less than $1 million (USD),0.061381074168797976,Less than $1 million (USD),0.061381074168797976
9,391,$100 to $500 million (USD),0.023017902813299233,$100 to $500 million (USD),0.023017902813299233
9,391,$10+ billion (USD),0.01790281329923274,$10+ billion (USD),0.01790281329923274
9,391,$500 million to $1 billion (USD),0.012787723785166242,$500 million to $1 billion (USD),0.012787723785166242
9,391,$1 to $5 billion (USD),0.005115089514066497,$1 to $5 billion (USD),0.005115089514066497
9,391,$5 to $10 billion (USD),0.005115089514066497,$5 to $10 billion (USD),0.005115089514066497
10,2182,,0.41109074243813737,,0.41109074243813737
10,2182,$10+ billion (USD),0.09670027497708482,$10+ billion (USD),0.09670027497708482
10,2182,$1 to $5 billion (USD),0.09211732355636991,$1 to $5 billion (USD),0.09211732355636991
10,2182,$100 to $500 million (USD),0.08982584784601245,$100 to $500 million (USD),0.08982584784601245
10,2182,$5 to $25 million (USD),0.08799266727772649,$5 to $25 million (USD),0.08799266727772649
10,2182,$25 to $100 million (USD),0.07332722273143878,$25 to $100 million (USD),0.07332722273143878
10,2182,$5 to $10 billion (USD),0.04857928505957827,$5 to $10 billion (USD),0.04857928505957827
10,2182,$1 to $5 million (USD),0.0421631530705774,$1 to $5 million (USD),0.0421631530705774
10,2182,Less than $1 million (USD),0.02978918423464713,Less than $1 million (USD),0.02978918423464713
10,2182,$500 million to $1 billion (USD),0.028414298808432648,$500 million to $1 billion (USD),0.028414298808432648
