cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
22056,operation analyst,0.053681537903518775,microsoft excel,0.0013211951959722305
22056,analysis experience,0.05350018135654791,visualization and,0.0013002954935364274
22056,data processing,0.053273485672833444,data processing,0.0012838901679758364
22056,microsoft excel,0.05322814653609082,python and,0.0012688246007488122
22056,python and,0.05236670293797696,word excel,0.0012677818717974413
22056,in python,0.050825172288720466,in python,0.0012651720022388909
22056,and database,0.050281102647806324,master data,0.001217030167343636
22056,management or,0.05000906782734931,and database,0.0011950813387441687
22056,or master,0.048784911135292826,generative ai,0.0011835975168534882
22056,reporting to,0.04737939789626482,data warehousing,0.0011715065552730807
22056,product management,0.04733405875952159,financial analysis,0.0011713431486387485
22056,processing and,0.04701668480232208,with sql,0.001161621324719318
22056,senior management,0.045837867247008196,management or,0.001154892848019699
22056,financial analysis,0.04456837141820865,or master,0.001143559688871771
22056,with sql,0.04438701487123754,product management,0.0011356914680561644
22056,data warehousing,0.04425099746100882,processing and,0.0011264777900821304
22056,to management,0.04406964091403759,python or,0.001125934245733622
22056,python or,0.043661588683352154,in sql,0.0011046269394969011
22056,generative ai,0.04311751904243769,natural language,0.0010993755263325564
22056,data architecture,0.041621327529924215,senior management,0.0010980690565692763
22056,master data,0.04125861443598127,data architecture,0.0010819144546175363
22056,operation team,0.041122597025753084,to management,0.001072073931843508
22056,natural language,0.04098657961552449,reporting to,0.0010680888170044563
22056,in sql,0.04094124047878185,of ai,0.0010656767563070014
22056,ai and,0.04080522306855317,operation team,0.0010435917070926804
22056,of ai,0.04062386652158176,reporting tool,0.0010329587355840432
22056,management to,0.04048784911135346,ai and,0.0010305930569181312
22056,analysis for,0.04039717083786777,system analysis,0.0010295622497300473
22056,system analysis,0.04035183170112483,sql query,0.0010201301931764193
22056,management team,0.039717083786725206,program management,0.0010194683434711282
22056,program management,0.0395810663764965,analysis for,0.0010113180974776021
22056,reporting tool,0.03939970982952536,analysis or,0.0010094697765313948
22056,analysis or,0.03903699673558267,computer vision,0.001007650687839839
22056,excel powerpoint,0.038039535727240295,and sql,0.0010049829957488549
22056,the operation,0.03776750090678307,management to,0.0009973126332504247
22056,the analysis,0.037404787812840526,excel powerpoint,0.0009811712997742647
22056,and sql,0.03726877040261202,management team,0.0009718578222904587
22056,sql query,0.03699673558215493,required bachelor,0.0009657092628743383
22056,operation of,0.036724700761697926,language processing,0.0009627899271899491
