cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
2,1323,WA,0.008314436885865459,WA,0.008314436885865459
2,1323,MO,0.008314436885865459,MO,0.008314436885865459
2,1323,CO,0.008314436885865459,CO,0.008314436885865459
2,1323,IN,0.007558578987150417,IN,0.007558578987150417
2,1323,MI,0.0045351473922902496,MI,0.0045351473922902496
2,1323,OK,0.0030234315948601664,OK,0.0030234315948601664
2,1323,NV,0.0030234315948601664,NV,0.0030234315948601664
2,1323,HI,0.0030234315948601664,HI,0.0030234315948601664
2,1323,UT,0.0022675736961451248,UT,0.0022675736961451248
2,1323,KS,0.0022675736961451248,KS,0.0022675736961451248
2,1323,NE,0.0022675736961451248,NE,0.0022675736961451248
2,1323,TN,0.0022675736961451248,TN,0.0022675736961451248
2,1323,DE,0.0022675736961451248,DE,0.0022675736961451248
2,1323,OR,0.0022675736961451248,OR,0.0022675736961451248
2,1323,WI,0.0015117157974300832,WI,0.0015117157974300832
2,1323,NM,0.0015117157974300832,NM,0.0015117157974300832
2,1323,KY,0.0015117157974300832,KY,0.0015117157974300832
2,1323,SC,0.0,SC,0.0
2,1323,MS,0.0,MS,0.0
2,1323,AK,0.0,AK,0.0
2,1323,VT,0.0,VT,0.0
2,1323,CT,0.0,CT,0.0
2,1323,LA,0.0,LA,0.0
3,1783,CA,0.2579921480650576,CA,0.2579921480650576
3,1783,TX,0.2148065058889499,TX,0.2148065058889499
3,1783,NY,0.14413909141895614,NY,0.14413909141895614
3,1783,IL,0.09141895681435762,IL,0.09141895681435762
3,1783,AZ,0.0515984296130118,AZ,0.0515984296130118
3,1783,PA,0.04598990465507572,PA,0.04598990465507572
3,1783,FL,0.028042624789680278,FL,0.028042624789680278
3,1783,,0.02355580482333144,,0.02355580482333144
3,1783,OH,0.020751542344363418,OH,0.020751542344363418
3,1783,NJ,0.01626472237801458,NJ,0.01626472237801458
3,1783,WA,0.014021312394840158,WA,0.014021312394840158
3,1783,VA,0.011217049915872126,VA,0.011217049915872126
3,1783,NC,0.01065619742007852,NC,0.01065619742007852
3,1783,MA,0.01065619742007852,MA,0.01065619742007852
3,1783,GA,0.010095344924284913,GA,0.010095344924284913
3,1783,CO,0.0089736399326977,CO,0.0089736399326977
3,1783,MD,0.0061693774537296695,MD,0.0061693774537296695
3,1783,TN,0.005047672462142457,TN,0.005047672462142457
3,1783,MO,0.005047672462142457,MO,0.005047672462142457
3,1783,MN,0.005047672462142457,MN,0.005047672462142457
3,1783,DE,0.003925967470555244,DE,0.003925967470555244
3,1783,OR,0.002243409983174425,OR,0.002243409983174425
3,1783,UT,0.0016825574873808188,UT,0.0016825574873808188
3,1783,NE,0.0016825574873808188,NE,0.0016825574873808188
3,1783,MI,0.0011217049915872126,MI,0.0011217049915872126
3,1783,IN,0.0011217049915872126,IN,0.0011217049915872126
3,1783,OK,0.0011217049915872126,OK,0.0011217049915872126
3,1783,KY,0.0011217049915872126,KY,0.0011217049915872126
3,1783,LA,0.0011217049915872126,LA,0.0011217049915872126
3,1783,KS,0.0011217049915872126,KS,0.0011217049915872126
3,1783,WI,0.0011217049915872126,WI,0.0011217049915872126
3,1783,NV,0.0005608524957936063,NV,0.0005608524957936063
3,1783,SC,0.0005608524957936063,SC,0.0005608524957936063
3,1783,NM,0.0,NM,0.0
3,1783,HI,0.0,HI,0.0
3,1783,CT,0.0,CT,0.0
3,1783,MS,0.0,MS,0.0
3,1783,AK,0.0,AK,0.0
3,1783,VT,0.0,VT,0.0
4,569,CA,0.3620386643233727,CA,0.3620386643233727
4,569,TX,0.25659050966608,TX,0.25659050966608
4,569,NY,0.12302284710017582,NY,0.12302284710017582
4,569,IL,0.09841827768014065,IL,0.09841827768014065
4,569,PA,0.054481546572935,PA,0.054481546572935
4,569,AZ,0.03163444639718806,AZ,0.03163444639718806
4,569,OH,0.01581722319859402,OH,0.01581722319859402
4,569,NJ,0.014059753954305797,NJ,0.014059753954305797
4,569,FL,0.012302284710017573,FL,0.012302284710017573
4,569,WA,0.005272407732864675,WA,0.005272407732864675
4,569,MA,0.005272407732864675,MA,0.005272407732864675
4,569,,0.005272407732864675,,0.005272407732864675
4,569,TN,0.0035149384885764497,TN,0.0035149384885764497
4,569,GA,0.0017574692442882249,GA,0.0017574692442882249
4,569,DE,0.0017574692442882249,DE,0.0017574692442882249
4,569,MD,0.0017574692442882249,MD,0.0017574692442882249
4,569,MI,0.0017574692442882249,MI,0.0017574692442882249
4,569,VA,0.0017574692442882249,VA,0.0017574692442882249
4,569,NC,0.0017574692442882249,NC,0.0017574692442882249
4,569,IN,0.0017574692442882249,IN,0.0017574692442882249
4,569,SC,0.0,SC,0.0
4,569,UT,0.0,UT,0.0
4,569,OR,0.0,OR,0.0
4,569,OK,0.0,OK,0.0
4,569,VT,0.0,VT,0.0
4,569,MO,0.0,MO,0.0
4,569,NM,0.0,NM,0.0
4,569,NE,0.0,NE,0.0
4,569,MS,0.0,MS,0.0
4,569,MN,0.0,MN,0.0
4,569,LA,0.0,LA,0.0
4,569,KY,0.0,KY,0.0
4,569,KS,0.0,KS,0.0
4,569,HI,0.0,HI,0.0
4,569,CT,0.0,CT,0.0
4,569,CO,0.0,CO,0.0
4,569,AK,0.0,AK,0.0
4,569,NV,0.0,NV,0.0
4,569,WI,0.0,WI,0.0
5,2675,CA,0.2138317757009362,CA,0.2138317757009362
5,2675,TX,0.21233644859813244,TX,0.21233644859813244
5,2675,NY,0.10093457943925262,NY,0.10093457943925262
5,2675,IL,0.08411214953271036,IL,0.08411214953271036
5,2675,AZ,0.06579439252336435,AZ,0.06579439252336435
5,2675,PA,0.06317757009345777,PA,0.06317757009345777
5,2675,FL,0.033271028037383195,FL,0.033271028037383195
5,2675,NJ,0.031401869158878534,NJ,0.031401869158878534
5,2675,,0.02915887850467292,,0.02915887850467292
5,2675,VA,0.021308411214953273,VA,0.021308411214953273
5,2675,MA,0.018691588785046724,MA,0.018691588785046724
5,2675,MD,0.015327102803738306,MD,0.015327102803738306
5,2675,NC,0.014579439252336438,NC,0.014579439252336438
5,2675,CO,0.012710280373831769,CO,0.012710280373831769
5,2675,OH,0.012710280373831769,OH,0.012710280373831769
5,2675,WA,0.011214953271028033,WA,0.011214953271028033
5,2675,WI,0.009719626168224298,WI,0.009719626168224298
5,2675,GA,0.00897196261682243,GA,0.00897196261682243
5,2675,DE,0.005981308411214955,DE,0.005981308411214955
5,2675,MO,0.0048598130841121506,MO,0.0048598130841121506
5,2675,IN,0.004485981308411216,IN,0.004485981308411216
5,2675,MN,0.004485981308411216,MN,0.004485981308411216
5,2675,NE,0.004112149532710281,NE,0.004112149532710281
5,2675,TN,0.0037383177570093464,TN,0.0037383177570093464
5,2675,MI,0.002990654205607477,MI,0.002990654205607477
5,2675,KY,0.002990654205607477,KY,0.002990654205607477
5,2675,OR,0.0018691588785046728,OR,0.0018691588785046728
5,2675,UT,0.0014953271028037382,UT,0.0014953271028037382
5,2675,KS,0.0011214953271028037,KS,0.0011214953271028037
5,2675,OK,0.0007476635514018691,OK,0.0007476635514018691
5,2675,NM,0.0007476635514018691,NM,0.0007476635514018691
5,2675,LA,0.00037383177570093456,LA,0.00037383177570093456
5,2675,SC,0.00037383177570093456,SC,0.00037383177570093456
5,2675,HI,0.00037383177570093456,HI,0.00037383177570093456
5,2675,NV,0.0,NV,0.0
5,2675,CT,0.0,CT,0.0
5,2675,AK,0.0,AK,0.0
5,2675,VT,0.0,VT,0.0
5,2675,MS,0.0,MS,0.0
6,206,TX,0.35436893203883485,TX,0.35436893203883485
6,206,CA,0.15533980582524268,CA,0.15533980582524268
6,206,PA,0.06796116504854367,PA,0.06796116504854367
6,206,NY,0.058252427184466,NY,0.058252427184466
6,206,AZ,0.05339805825242717,AZ,0.05339805825242717
6,206,NC,0.048543689320388335,NC,0.048543689320388335
6,206,IL,0.0436893203883495,IL,0.0436893203883495
6,206,,0.03883495145631067,,0.03883495145631067
6,206,OH,0.03883495145631067,OH,0.03883495145631067
6,206,FL,0.02427184466019417,FL,0.02427184466019417
6,206,NJ,0.019417475728155338,NJ,0.019417475728155338
6,206,WA,0.019417475728155338,WA,0.019417475728155338
6,206,DE,0.009708737864077669,DE,0.009708737864077669
6,206,MA,0.009708737864077669,MA,0.009708737864077669
6,206,MD,0.009708737864077669,MD,0.009708737864077669
6,206,IN,0.009708737864077669,IN,0.009708737864077669
6,206,TN,0.0048543689320388345,TN,0.0048543689320388345
6,206,NV,0.0048543689320388345,NV,0.0048543689320388345
6,206,VA,0.0048543689320388345,VA,0.0048543689320388345
6,206,OK,0.0048543689320388345,OK,0.0048543689320388345
6,206,MO,0.0048543689320388345,MO,0.0048543689320388345
6,206,MN,0.0048543689320388345,MN,0.0048543689320388345
6,206,CO,0.0048543689320388345,CO,0.0048543689320388345
6,206,GA,0.0048543689320388345,GA,0.0048543689320388345
6,206,VT,0.0,VT,0.0
6,206,AK,0.0,AK,0.0
6,206,UT,0.0,UT,0.0
6,206,CT,0.0,CT,0.0
6,206,SC,0.0,SC,0.0
6,206,OR,0.0,OR,0.0
6,206,HI,0.0,HI,0.0
6,206,KS,0.0,KS,0.0
6,206,KY,0.0,KY,0.0
6,206,LA,0.0,LA,0.0
6,206,NM,0.0,NM,0.0
6,206,MI,0.0,MI,0.0
6,206,NE,0.0,NE,0.0
6,206,MS,0.0,MS,0.0
6,206,WI,0.0,WI,0.0
7,593,TX,0.2765598650927489,TX,0.2765598650927489
7,593,CA,0.21416526138279912,CA,0.21416526138279912
7,593,AZ,0.08263069139966267,AZ,0.08263069139966267
7,593,IL,0.0758853288364249,IL,0.0758853288364249
7,593,NY,0.07251264755480602,NY,0.07251264755480602
7,593,PA,0.05059021922428327,PA,0.05059021922428327
7,593,FL,0.04721753794266439,FL,0.04721753794266439
7,593,NJ,0.03204047217537941,NJ,0.03204047217537941
7,593,NC,0.021922428330522763,NC,0.021922428330522763
7,593,,0.02023608768971332,,0.02023608768971332
7,593,WA,0.016863406408094434,WA,0.016863406408094434
7,593,DE,0.013490725126475547,DE,0.013490725126475547
7,593,OH,0.013490725126475547,OH,0.013490725126475547
7,593,VA,0.008431703204047217,VA,0.008431703204047217
7,593,MA,0.008431703204047217,MA,0.008431703204047217
7,593,MI,0.006745362563237774,MI,0.006745362563237774
7,593,CO,0.006745362563237774,CO,0.006745362563237774
7,593,TN,0.00505902192242833,TN,0.00505902192242833
7,593,MO,0.00505902192242833,MO,0.00505902192242833
7,593,MN,0.00505902192242833,MN,0.00505902192242833
7,593,KS,0.00505902192242833,KS,0.00505902192242833
7,593,MD,0.0016863406408094434,MD,0.0016863406408094434
7,593,UT,0.0016863406408094434,UT,0.0016863406408094434
7,593,GA,0.0016863406408094434,GA,0.0016863406408094434
7,593,HI,0.0016863406408094434,HI,0.0016863406408094434
7,593,WI,0.0016863406408094434,WI,0.0016863406408094434
7,593,NE,0.0016863406408094434,NE,0.0016863406408094434
7,593,NV,0.0016863406408094434,NV,0.0016863406408094434
7,593,NM,0.0,NM,0.0
7,593,IN,0.0,IN,0.0
7,593,KY,0.0,KY,0.0
7,593,OR,0.0,OR,0.0
7,593,SC,0.0,SC,0.0
7,593,LA,0.0,LA,0.0
7,593,CT,0.0,CT,0.0
7,593,MS,0.0,MS,0.0
7,593,AK,0.0,AK,0.0
7,593,VT,0.0,VT,0.0
7,593,OK,0.0,OK,0.0
8,3170,TX,0.25394321766561356,TX,0.25394321766561356
8,3170,CA,0.24763406940062915,CA,0.24763406940062915
8,3170,FL,0.09936908517350222,FL,0.09936908517350222
8,3170,PA,0.05930599369085165,PA,0.05930599369085165
8,3170,AZ,0.05078864353312296,AZ,0.05078864353312296
8,3170,IL,0.04384858044164032,IL,0.04384858044164032
8,3170,NY,0.04290220820189269,NY,0.04290220820189269
8,3170,NJ,0.027129337539432145,NJ,0.027129337539432145
8,3170,VA,0.023028391167192405,VA,0.023028391167192405
8,3170,,0.01735015772870661,,0.01735015772870661
8,3170,MA,0.015141955835962135,MA,0.015141955835962135
8,3170,GA,0.01324921135646687,GA,0.01324921135646687
8,3170,MD,0.01324921135646687,MD,0.01324921135646687
8,3170,NC,0.011041009463722395,NC,0.011041009463722395
8,3170,CO,0.009779179810725552,CO,0.009779179810725552
8,3170,WA,0.00946372239747634,WA,0.00946372239747634
8,3170,OH,0.00883280757097792,OH,0.00883280757097792
8,3170,WI,0.007570977917981075,WI,0.007570977917981075
8,3170,DE,0.007570977917981075,DE,0.007570977917981075
8,3170,MN,0.005047318611987382,MN,0.005047318611987382
8,3170,OR,0.00473186119873817,OR,0.00473186119873817
8,3170,MI,0.00473186119873817,MI,0.00473186119873817
8,3170,OK,0.003785488958990536,OK,0.003785488958990536
8,3170,MO,0.003785488958990536,MO,0.003785488958990536
8,3170,TN,0.0034700315457413247,TN,0.0034700315457413247
8,3170,IN,0.0028391167192429023,IN,0.0028391167192429023
8,3170,UT,0.00220820189274448,UT,0.00220820189274448
8,3170,NE,0.0018927444794952684,NE,0.0018927444794952684
8,3170,KS,0.001577287066246057,KS,0.001577287066246057
8,3170,NV,0.0009463722397476341,NV,0.0009463722397476341
8,3170,KY,0.0009463722397476341,KY,0.0009463722397476341
8,3170,NM,0.0006309148264984228,NM,0.0006309148264984228
8,3170,HI,0.0006309148264984228,HI,0.0006309148264984228
8,3170,LA,0.0006309148264984228,LA,0.0006309148264984228
8,3170,AK,0.0006309148264984228,AK,0.0006309148264984228
8,3170,CT,0.0003154574132492114,CT,0.0003154574132492114
8,3170,MS,0.0,MS,0.0
8,3170,SC,0.0,SC,0.0
8,3170,VT,0.0,VT,0.0
9,1313,CA,0.2817974105102814,CA,0.2817974105102814
9,1313,TX,0.22162985529322052,TX,0.22162985529322052
9,1313,NY,0.0853008377760852,NY,0.0853008377760852
9,1313,PA,0.0715917745620716,PA,0.0715917745620716
9,1313,IL,0.06854531607006857,IL,0.06854531607006857
9,1313,AZ,0.060929169840061,AZ,0.060929169840061
9,1313,NJ,0.025133282559025145,NJ,0.025133282559025145
9,1313,OH,0.022086824067022094,OH,0.022086824067022094
9,1313,NC,0.02132520944402133,NC,0.02132520944402133
9,1313,,0.02056359482102057,,0.02056359482102057
9,1313,VA,0.01599390708301599,VA,0.01599390708301599
9,1313,FL,0.01599390708301599,FL,0.01599390708301599
9,1313,MD,0.00913937547600914,MD,0.00913937547600914
9,1313,MO,0.008377760853008379,MO,0.008377760853008379
9,1313,CO,0.006854531607006856,CO,0.006854531607006856
9,1313,GA,0.006092916984006094,GA,0.006092916984006094
9,1313,UT,0.006092916984006094,UT,0.006092916984006094
9,1313,TN,0.006092916984006094,TN,0.006092916984006094
9,1313,DE,0.006092916984006094,DE,0.006092916984006094
9,1313,MA,0.005331302361005332,MA,0.005331302361005332
9,1313,KS,0.005331302361005332,KS,0.005331302361005332
9,1313,MI,0.005331302361005332,MI,0.005331302361005332
9,1313,OR,0.003808073115003808,OR,0.003808073115003808
9,1313,WI,0.003808073115003808,WI,0.003808073115003808
9,1313,OK,0.0030464584920030465,OK,0.0030464584920030465
9,1313,WA,0.0030464584920030465,WA,0.0030464584920030465
9,1313,MN,0.0030464584920030465,MN,0.0030464584920030465
9,1313,IN,0.0015232292460015233,IN,0.0015232292460015233
9,1313,CT,0.0015232292460015233,CT,0.0015232292460015233
9,1313,KY,0.0007616146230007616,KY,0.0007616146230007616
9,1313,SC,0.0007616146230007616,SC,0.0007616146230007616
9,1313,MS,0.0007616146230007616,MS,0.0007616146230007616
9,1313,AK,0.0007616146230007616,AK,0.0007616146230007616
9,1313,HI,0.0007616146230007616,HI,0.0007616146230007616
9,1313,LA,0.0007616146230007616,LA,0.0007616146230007616
9,1313,NM,0.0,NM,0.0
9,1313,NV,0.0,NV,0.0
9,1313,NE,0.0,NE,0.0
9,1313,VT,0.0,VT,0.0
10,1258,CA,0.17011128775834689,CA,0.17011128775834689
10,1258,TX,0.16454689984101778,TX,0.16454689984101778
10,1258,FL,0.06756756756756767,FL,0.06756756756756767
10,1258,NY,0.06518282988871234,NY,0.06518282988871234
10,1258,AZ,0.04213036565977748,AZ,0.04213036565977748
10,1258,PA,0.04213036565977748,PA,0.04213036565977748
10,1258,,0.038950715421303704,,0.038950715421303704
10,1258,IL,0.03815580286168526,IL,0.03815580286168526
10,1258,MA,0.03736089030206682,MA,0.03736089030206682
10,1258,MO,0.034976152623211486,MO,0.034976152623211486
10,1258,NJ,0.03418124006359304,NJ,0.03418124006359304
10,1258,MD,0.03179650238473771,MD,0.03179650238473771
10,1258,NC,0.02861685214626394,NC,0.02861685214626394
10,1258,VA,0.027821939586645496,VA,0.027821939586645496
10,1258,OH,0.02623211446740861,OH,0.02623211446740861
10,1258,GA,0.02225755166931639,GA,0.02225755166931639
10,1258,TN,0.016693163751987285,TN,0.016693163751987285
10,1258,WA,0.014308426073131956,WA,0.014308426073131956
10,1258,MI,0.013513513513513514,MI,0.013513513513513514
10,1258,IN,0.012718600953895072,IN,0.012718600953895072
10,1258,CO,0.011128775834658189,CO,0.011128775834658189
10,1258,WI,0.010333863275039747,WI,0.010333863275039747
10,1258,MN,0.009538950715421305,MN,0.009538950715421305
10,1258,KY,0.007949125596184421,KY,0.007949125596184421
10,1258,KS,0.006359300476947536,KS,0.006359300476947536
10,1258,NE,0.0039745627980922104,NE,0.0039745627980922104
10,1258,UT,0.0039745627980922104,UT,0.0039745627980922104
10,1258,OK,0.0039745627980922104,OK,0.0039745627980922104
10,1258,NV,0.003179650238473768,NV,0.003179650238473768
10,1258,OR,0.003179650238473768,OR,0.003179650238473768
10,1258,NM,0.001589825119236884,NM,0.001589825119236884
10,1258,HI,0.001589825119236884,HI,0.001589825119236884
10,1258,SC,0.000794912559618442,SC,0.000794912559618442
10,1258,DE,0.000794912559618442,DE,0.000794912559618442
10,1258,AK,0.000794912559618442,AK,0.000794912559618442
10,1258,VT,0.000794912559618442,VT,0.000794912559618442
10,1258,LA,0.000794912559618442,LA,0.000794912559618442
10,1258,CT,0.0,CT,0.0
10,1258,MS,0.0,MS,0.0
