cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
2,1661,visualization tool,0.07344972907886813,of database,0.0018934504871660506
2,1661,management team,0.07043949428055384,visualization and,0.0018688346062430733
2,1661,reporting tool,0.06622516556291387,database and,0.001865168264017398
2,1661,of database,0.06622516556291387,visualization tool,0.0018575668248516002
2,1661,visualization and,0.06441902468392532,statistical analysis,0.001818147688320716
2,1661,sql query,0.0644190246839253,modeling and,0.0018042804649936043
2,1661,data architecture,0.06261288380493674,and management,0.0018023006572269553
2,1661,of sql,0.06261288380493672,microsoft excel,0.0017576204461194705
2,1661,data engineering,0.06140878988561104,data engineering,0.0017310640345094403
2,1661,management experience,0.061408789885611006,data reporting,0.0017271582811029674
2,1661,in sql,0.05960264900662248,of sql,0.0017253476146295251
2,1661,data processing,0.059000602046959644,cause analysis,0.0017230006667904806
2,1661,microsoft excel,0.05900060204695957,sql experience,0.00168328977143117
2,1661,and statistical,0.058398555087296765,in excel,0.0016763018859732037
2,1661,architecture and,0.05719446116797107,management experience,0.0016733723928164285
2,1661,and sql,0.054184226369656766,for analysis,0.001638538966473028
2,1661,management or,0.05418422636965674,in sql,0.0016370474676879767
2,1661,data warehousing,0.053582179409993935,data warehousing,0.001550454471420904
2,1661,time management,0.053582179409993914,data processing,0.0015301064760519312
2,1661,management of,0.05298013245033108,and sql,0.0015291748442025019
2,1661,sql experience,0.05177603853100536,management or,0.0015013230097258876
2,1661,cause analysis,0.05177603853100536,analysis skill,0.0015010439091027196
2,1661,experience bachelor,0.05177603853100536,bi tool,0.0014904677807605817
2,1661,in excel,0.04996989765201685,architecture and,0.0014672449172405393
2,1661,bi tool,0.04996989765201682,experience bachelor,0.0014561273385838285
2,1661,data reporting,0.045755568934376864,time management,0.00144042994544013
2,1661,the analysis,0.04575556893437684,analysis experience,0.0014036328840768292
2,1661,management to,0.045153521974714,reporting solution,0.0013969045462044266
2,1661,analysis experience,0.04455147501505116,analysis data,0.0013968092507460341
2,1661,for analysis,0.044551475015051155,the analysis,0.0013820650108913007
2,1661,analysis data,0.04455147501505114,computer engineering,0.0013610706186194122
2,1661,senior management,0.04394942805538832,and statistical,0.0013599941884083584
2,1661,predictive modeling,0.0439494280553883,analysis for,0.0013367141322170263
2,1661,analysis for,0.04274533413606262,management of,0.00129914898763244
2,1661,reporting to,0.042745334136062595,predictive modeling,0.0012967329121378805
2,1661,requirement bachelor,0.042745334136062595,business operation,0.0012963666471569075
2,1661,reporting solution,0.04154124021673689,advanced excel,0.0012858939415571742
2,1661,quantitative analysis,0.040337146297411204,senior management,0.0012732490155840186
2,1661,processing and,0.040337146297411176,requirement bachelor,0.001272482142033204
2,1661,analysis in,0.03973509933774835,tableau and,0.0012705510234844511
2,1661,to management,0.03973509933774834,quantitative analysis,0.001266840691693051
2,1661,operation research,0.03973509933774833,reporting to,0.0012518752105564062
2,1661,mining and,0.03913305237808549,excel skill,0.0012348990082236488
2,1661,business operation,0.03913305237808548,analysis in,0.0012336167803673017
2,1661,statistical and,0.038531005418422644,operation team,0.0012266339684252974
2,1661,risk management,0.037928958458759786,strong sql,0.0012263779396641157
2,1661,python and,0.03792895845875978,analysis on,0.0012218770857500751
2,1661,and modeling,0.037326911499096935,statistical and,0.0012115645975398577
2,1661,analysis skill,0.036724864539434084,impact analysis,0.0012048944032655195
2,1661,analysis on,0.036724864539434084,management to,0.0012011820061300737
2,1661,reporting requirement,0.03612281757977124,to management,0.0011951887705614573
2,1661,using sql,0.03612281757977123,management data,0.001189815656542942
2,1661,database design,0.035520770620108395,risk management,0.0011873416961863334
2,1661,management data,0.03491872366044553,reporting requirement,0.0011642320707843604
2,1661,tableau and,0.03491872366044553,analyst master,0.0011545804596088892
3,2821,bachelor degree,0.5147110953562657,bachelor degree,0.00668765647097862
3,2821,analysis and,0.41900035448423095,project management,0.006550324112543643
3,2821,project management,0.3293158454448811,analysis and,0.00636117094235249
3,2821,management and,0.32683445586671755,management and,0.005573396609895949
3,2821,data analysis,0.26728110599078525,business analysis,0.0047338359284608495
3,2821,computer science,0.2527472527472553,and reporting,0.00433141971404852
3,2821,and reporting,0.23041474654378016,data analysis,0.004306167026186305
3,2821,analysis of,0.1939028713222268,computer science,0.004032010319115266
3,2821,and analysis,0.18468628146047567,analysis of,0.0039116182822364854
3,2821,data management,0.1726338177951083,and analysis,0.0036443268468485126
3,2821,business analysis,0.17227933356965644,data management,0.003245683211696321
3,2821,analyze and,0.13895781637717095,management system,0.003039638843808111
3,2821,management skill,0.12832328961361172,management skill,0.003016169794349189
3,2821,business intelligence,0.1265508684863522,analyze and,0.002964623514164829
3,2821,reporting and,0.12371499468273627,and management,0.0029297904167600777
3,2821,management system,0.12123360510457253,reporting and,0.002685673464063178
3,2821,operation and,0.1183977313009567,education bachelor,0.002669319733894555
3,2821,and management,0.11485288904643698,system analysis,0.002659819552878451
3,2821,to analyze,0.10882665721375354,operation and,0.002653640954706516
3,2821,education bachelor,0.1077632045373976,change management,0.0026062614349828014
3,2821,and analyze,0.10280042538107013,to analyze,0.002574199463545254
3,2821,qualification bachelor,0.09535625664657883,business intelligence,0.002563425480266988
3,2821,master degree,0.09500177242112685,word excel,0.0024175032434256344
3,2821,time management,0.0907479617157033,master data,0.002347494677084529
3,2821,analysis to,0.08826657213753958,time management,0.0023425026121016487
3,2821,change management,0.08755760368663572,master degree,0.002299468522459813
3,2821,word excel,0.08684863523573168,management of,0.002299156492528608
3,2821,master data,0.0847217298830202,and analyze,0.00227187514755747
3,2821,system analysis,0.08472172988302,analysis to,0.0022254891156048805
3,2821,management of,0.08436724565756798,qualification bachelor,0.0021383672708736477
3,2821,database and,0.08330379298121209,management or,0.002012591482170067
3,2821,risk management,0.07550514002126897,risk management,0.0019956425254141134
3,2821,requirement bachelor,0.06983339241403735,requirement bachelor,0.0019915399243880263
3,2821,sql server,0.06912442396313355,gap analysis,0.0019093772455459396
3,2821,data analytics,0.06806097128677763,requirement analysis,0.0018755886534785348
3,2821,excel and,0.06664303438496971,database and,0.0018520333144958958
3,2821,to management,0.0659340659340658,to management,0.0018231103943935074
3,2821,and database,0.06593406593406576,and database,0.0017441678471994894
3,2821,experience bachelor,0.05884438142502646,excel and,0.0017024518462491966
3,2821,sql and,0.05848989719957452,sql server,0.0016419807404988926
3,2821,management experience,0.05848989719957451,management team,0.0016347562413376647
3,2821,relational database,0.0584898971995745,experience bachelor,0.0015749659735221403
3,2821,management or,0.058135412974122586,management experience,0.0015669598053486722
3,2821,management team,0.055654023395958825,excel powerpoint,0.0015518902592833446
3,2821,and operation,0.055654023395958825,management process,0.0015018835456832257
3,2821,analysis for,0.05175469691598718,qualification master,0.0014863028236117351
3,2821,analyze data,0.05175469691598718,analysis experience,0.001485910001888086
3,2821,analysis experience,0.05175469691598714,analysis for,0.0014737761657484009
3,2821,cause analysis,0.05069124423963128,the analysis,0.0014229051763270017
3,2821,requirement analysis,0.05069124423963126,senior management,0.0014170643258549951
3,2821,statistical analysis,0.0503367600141793,sql and,0.0014144481825391919
3,2821,senior management,0.04998227578872736,cause analysis,0.0014103355124042475
3,2821,reporting tool,0.04962779156327537,microsoft excel,0.0013900539412734546
3,2821,excel powerpoint,0.04962779156327536,and operation,0.0013830790432304888
3,2821,microsoft excel,0.0485643388869195,asset management,0.001350624442885878
3,2821,the analysis,0.04856433888691945,business operation,0.0013260879553216275
3,2821,management process,0.048209854661467495,reporting tool,0.0013236095761588016
3,2821,management to,0.04679191775965964,management tool,0.0013235369943548638
3,2821,gap analysis,0.045373980857851805,relational database,0.0013141532685238728
3,2821,sql query,0.04501949663239981,of sql,0.0013016720703934014
3,2821,reporting to,0.04360155973059197,analyze data,0.0012946843211496103
3,2821,business operation,0.04324707550513998,sql query,0.001288769443425482
3,2821,data visualization,0.04289259127968804,access management,0.0012721890705728286
3,2821,of database,0.042538107054236066,financial analysis,0.0012701742966856097
3,2821,architecture and,0.04253810705423606,reporting requirement,0.0012697890912181295
3,2821,operation of,0.04218362282878411,program management,0.0012396040453753491
3,2821,reporting requirement,0.041829138603332136,data analytics,0.0012154576190364448
3,2821,management tool,0.04147465437788018,operation of,0.0012028820969931223
3,2821,modeling and,0.04041120170152426,management information,0.001183258602784473
3,2821,management in,0.03863878057426446,regulatory reporting,0.001174824857594686
3,2821,program management,0.03792981212336051,reporting to,0.001167080414712645
3,2821,management information,0.03757532789790855,process analysis,0.0011659374187642537
3,2821,financial analysis,0.037575327897908545,management to,0.001159008964069369
3,2821,asset management,0.03757532789790853,analysis skill,0.0011488183723242279
3,2821,access management,0.037220843672456566,statistical analysis,0.0011462873749409719
3,2821,data mining,0.036511875221552643,configuration management,0.0011394171114056492
3,2821,of sql,0.0361573909961007,of database,0.0011347212291394648
3,2821,product management,0.03509393831974478,product management,0.0011157084039524515
3,2821,excel word,0.03473945409429283,management in,0.0011120267860403883
3,2821,configuration management,0.03473945409429282,excel word,0.001082488153981488
3,2821,analysis skill,0.03438496986884087,architecture and,0.0010691159695538502
3,2821,analysis or,0.033321517192484974,management methodology,0.0010350376241686835
3,2821,data science,0.03332151719248494,required bachelor,0.0010319004541820365
3,2821,with sql,0.032967032967033,analysis or,0.001027022940093506
3,2821,and dashboard,0.032967032967033,pl sql,0.0009890634281117118
3,2821,information management,0.032967032967032996,modeling and,0.000988548652399045
3,2821,required bachelor,0.032612548741581045,information management,0.0009878521109660207
3,2821,the operation,0.03154909606522512,analysis tool,0.000979080267971259
3,2821,process analysis,0.031194611839773175,the operation,0.000972999178136865
3,2821,processing and,0.030485643388869235,the database,0.0009285811537581597
3,2821,with management,0.0297766749379653,requirement management,0.0009266166931557986
3,2821,analysis tool,0.029776674937965295,go live,0.0009018444565582238
3,2821,and statistical,0.029776674937965295,and dashboard,0.0008750407159244589
3,2821,regulatory reporting,0.02977667493796529,excel access,0.0008681642645699559
3,2821,database management,0.028713222261609394,impact analysis,0.0008652180320679819
3,2821,excel access,0.028004253810705464,master in,0.0008612666575179285
3,2821,and excel,0.028004253810705457,and excel,0.0008466713872693645
3,2821,reporting of,0.027649769585253493,the management,0.000844871286212109
3,2821,qualification master,0.027295285359801535,with management,0.0008448203109574943
3,2821,management methodology,0.027295285359801517,relationship management,0.0008427399887904243
4,1703,data analysis,0.49148561362301446,database data,0.018655685923259367
4,1703,bachelor degree,0.4873752201996414,using statistical,0.017620553381410067
4,1703,analysis and,0.4216089254257156,management or,0.016042784148170248
4,1703,computer science,0.42043452730475095,analyze and,0.01589209872612387
4,1703,analyze and,0.3834409864944185,data mining,0.010996927769427796
4,1703,business intelligence,0.31180270111567654,data analysis,0.010342319268080435
4,1703,data analytics,0.30945390487374974,data analyze,0.010181804120645411
4,1703,data mining,0.2971227246036382,data analytics,0.010153105834887525
4,1703,using statistical,0.28655314151497324,or etl,0.010110429726529733
4,1703,database data,0.2836171462125659,optimize statistical,0.010083621862699062
4,1703,and reporting,0.2648267762771567,statistical efficiency,0.010045796844111594
4,1703,management or,0.2636523781561951,analyze result,0.009998090359854255
4,1703,data visualization,0.24603640634174861,mining and,0.009826756059629353
4,1703,data management,0.233118027011156,organize analyze,0.00977381049267386
4,1703,project management,0.2331180270111553,implement database,0.009738065289076283
4,1703,and analysis,0.224897240164415,maintain database,0.009726167130952163
4,1703,sql server,0.2143276570757482,model database,0.009689053107803998
4,1703,data modeling,0.18966529653552505,database design,0.009645403661683252
4,1703,mining and,0.1843805049911913,statistical technique,0.009618627537374564
4,1703,management and,0.18320610687022837,with reporting,0.009617336391845688
4,1703,reporting and,0.17733411626541365,sql etc,0.00960483800062064
4,1703,database design,0.17439812096300578,computer science,0.00955824752251275
4,1703,power bi,0.16970052847915418,javascript or,0.009522446926317643
4,1703,statistical technique,0.16735173223722785,etc database,0.009517866323424216
4,1703,sql and,0.16617733411626487,reporting package,0.009499078591114473
4,1703,data science,0.1550205519671167,xml javascript,0.009479412172052061
4,1703,relational database,0.15267175572519068,datasets excel,0.00946906109477206
4,1703,data analyze,0.1520845566647091,identify analyze,0.009458351530870912
4,1703,management to,0.14738696418085714,excel spss,0.009437838331721697
4,1703,analyze result,0.14679976512037565,sa etc,0.009430685504160841
4,1703,statistical analysis,0.14210217263652383,etl framework,0.009410737029619084
4,1703,with management,0.14210217263652372,spss sa,0.009328305371272059
4,1703,statistic and,0.14210217263652372,finding master,0.009291029989319135
4,1703,with reporting,0.1409277745155607,database sql,0.009268013233816742
4,1703,identify analyze,0.13857897827363477,with management,0.009155319797761116
4,1703,optimize statistical,0.1368173810921903,statistical package,0.00915122022007495
4,1703,statistical efficiency,0.1368173810921903,engineering management,0.008976416788885876
4,1703,database sql,0.1362301820317088,of statistic,0.00894669150963974
4,1703,or etl,0.1362301820317088,statistic and,0.008545477757530676
4,1703,organize analyze,0.13446858485026433,management to,0.00847020298726062
4,1703,of statistic,0.13388138578978284,master in,0.008375052206718471
4,1703,maintain database,0.13388138578978284,project management,0.00823870072860744
4,1703,sql etc,0.13329418672930135,analysis and,0.008200881309955218
4,1703,database and,0.13211978860833837,bachelor degree,0.007999391230184635
4,1703,statistical package,0.13153258954785688,business intelligence,0.00751441488452804
4,1703,and analyze,0.1297709923664124,data visualization,0.006491394419817152
4,1703,model database,0.1297709923664124,and reporting,0.006376154826301778
4,1703,implement database,0.12859659424544942,sql server,0.0061443543374717965
4,1703,reporting package,0.1285965942454494,data management,0.005856300063309781
4,1703,excel and,0.12859659424544936,data modeling,0.005642999136957899
4,1703,sa etc,0.12742219612448644,power bi,0.005422762398769482
4,1703,etl framework,0.12624779800352345,and analysis,0.0053749631544861105
4,1703,javascript or,0.12389900176159746,reporting and,0.004860631056572479
4,1703,spss sa,0.12331180270111596,sql and,0.004801086494084255
4,1703,xml javascript,0.12096300645918993,excel and,0.00443436140743967
4,1703,etc database,0.12037580739870843,relational database,0.004225892359541146
4,1703,datasets excel,0.11978860833822692,statistical analysis,0.004183496100959068
4,1703,machine learning,0.11978860833822687,management and,0.00415571009115345
4,1703,excel spss,0.11920140927774542,database and,0.0038983748807212733
4,1703,master degree,0.1186142102172639,dashboard and,0.0038645799936339407
4,1703,master in,0.11567821491485639,and analyze,0.003628844231622919
4,1703,analysis of,0.11450381679389328,data science,0.003567406212377515
4,1703,engineering management,0.11391661773341187,using sql,0.0034986619708738424
4,1703,dashboard and,0.11274221961244882,sql query,0.0034813664946606033
4,1703,finding master,0.10980622431004133,visualization tool,0.003394562192549726
4,1703,sql query,0.10569583088667073,and dashboard,0.0032555529578989183
4,1703,analysis to,0.10452143276570774,and sql,0.003219672279979662
4,1703,visualization tool,0.10393423370522627,experience bachelor,0.003172957273650346
4,1703,using sql,0.10158543746330019,data warehousing,0.003129042125474657
4,1703,and dashboard,0.09982384028185566,master degree,0.003042769214696236
4,1703,data warehousing,0.09512624779800363,analysis experience,0.0030294089908152054
4,1703,education bachelor,0.0933646506165592,analysis to,0.002954943214352226
4,1703,and sql,0.09336465061655916,analysis data,0.0029113487985381985
4,1703,to analyze,0.09101585437463316,education bachelor,0.0029061128000773128
4,1703,management skill,0.08984145625367015,and database,0.002858123620441518
4,1703,experience bachelor,0.08749266001174413,reporting tool,0.0028579101536448832
4,1703,and database,0.08690546095126263,analysis of,0.002811450834961172
4,1703,microsoft excel,0.08514386376981813,microsoft excel,0.002750771930381647
4,1703,reporting tool,0.08455666470933657,management skill,0.0026895598747109194
4,1703,analyze data,0.0833822665883736,in sql,0.0026462680323561614
4,1703,and statistical,0.07868467410452146,including excel,0.002628579807448991
4,1703,in sql,0.07809747504404005,machine learning,0.0026239137073772135
4,1703,with sql,0.07692307692307702,business analysis,0.0026123959726210696
4,1703,analysis experience,0.07692307692307702,to analyze,0.002527225850790242
4,1703,analysis data,0.07692307692307701,analyze data,0.0025230592973574315
4,1703,business analysis,0.0763358778625955,to management,0.002492424949828264
4,1703,qualification bachelor,0.07516147974163254,master data,0.0024393216405265094
4,1703,modeling and,0.073399882560188,with sql,0.0024390403090307246
4,1703,and visualization,0.07281268349970645,of sql,0.002398340074351935
4,1703,of sql,0.07222548443922498,of statistical,0.002380712413670498
4,1703,visualization and,0.07046388725778047,and visualization,0.0023627307619008223
4,1703,master data,0.06928948913681741,management system,0.002322107091968046
4,1703,time management,0.06752789195537293,analysis tool,0.002305962767751965
4,1703,management system,0.06400469759248387,analysis or,0.002305066262987121
4,1703,of statistical,0.0634174985320024,time management,0.0023013577440844286
4,1703,to management,0.06283029947152088,and statistical,0.0022934825918815957
4,1703,analysis tool,0.062243100411039386,modeling and,0.0022551840110803445
4,1703,microsoft sql,0.06106870229007636,qualification bachelor,0.0022302678055170994
4,1703,statistical modeling,0.06048150322959489,microsoft sql,0.002199202944740965
4,1703,of database,0.05989430416911338,excel access,0.0021636065071555617
5,690,computer science,0.23768115942028997,sql server,0.007195972953687713
5,690,data analysis,0.1724637681159421,computer science,0.005617563649253186
5,690,sql server,0.17101449275362327,data warehousing,0.005522897169618184
5,690,bachelor degree,0.1478260869565218,data analysis,0.0054893312368034805
5,690,machine learning,0.12608695652173918,with aws,0.005373737267682941
5,690,data management,0.12608695652173918,in python,0.005073691513979301
5,690,data modeling,0.12028985507246383,spark streaming,0.005044338262944834
5,690,data engineering,0.11449275362318846,data modeling,0.0050036278300131486
5,690,sql and,0.11449275362318846,sql and,0.004898696109548512
5,690,in sql,0.1086956521739131,nosql database,0.004858834981857657
5,690,business intelligence,0.10869565217391308,data engineering,0.004786131226242732
5,690,with aws,0.10724637681159425,sql query,0.00469897783160759
5,690,data warehousing,0.10724637681159425,in sql,0.004657055330501077
5,690,data analytics,0.10434782608695657,python and,0.00453566669393826
5,690,python and,0.10000000000000005,apache spark,0.004450754763441963
5,690,in python,0.10000000000000005,shell scripting,0.0043437870657586425
5,690,nosql database,0.09420289855072468,using python,0.004163085675564537
5,690,data processing,0.08985507246376816,aws cloud,0.004119141981498953
5,690,with sql,0.08695652173913047,machine learning,0.004116211546355016
5,690,sql query,0.08550724637681163,sql python,0.004113836685921065
5,690,data science,0.08260869565217394,and sql,0.00409084862660301
5,690,spark streaming,0.07971014492753627,data management,0.00405659967503859
5,690,and sql,0.07826086956521743,hadoop hive,0.004049385621466867
5,690,apache spark,0.07681159420289858,power bi,0.003977056627436944
5,690,aws cloud,0.07681159420289858,with sql,0.003937308796034883
