cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
2,221,opportunity,0.10859728506787329,term,0.007918882960524338
2,221,our,0.10859728506787328,recblid,0.007675438104416475
2,221,remote,0.10859728506787328,center,0.007496387187522883
2,221,large,0.10407239819004523,engineering,0.007370300637317955
2,221,product,0.10407239819004523,database,0.0071183061858820455
2,221,related,0.09954751131221719,bachelor,0.007019482912618259
2,221,server,0.09954751131221719,server,0.006994444858002017
2,221,query,0.09954751131221717,computer,0.006978858403187515
2,221,term,0.09502262443438912,primary,0.006906902260331203
2,221,email,0.09502262443438912,informatica,0.006818241248563202
2,221,insurance,0.0904977375565611,project,0.006789535821074301
2,221,master,0.09049773755656107,salary,0.006777687556550978
2,221,excel,0.09049773755656106,management,0.006586871809275583
2,221,interview,0.08597285067873303,per,0.00658382811102754
2,221,other,0.08597285067873302,writing,0.006444583351980034
2,221,scala,0.08597285067873302,rate,0.006434428364438061
2,221,enterprise,0.08144796380090498,email,0.006367204035224144
2,221,reporting,0.08144796380090498,large,0.006307772873954268
2,221,sa,0.08144796380090498,park,0.005981110987697868
2,221,detail,0.08144796380090497,sap,0.00597564585895876
2,221,azure,0.08144796380090497,charlotte,0.005965547456910502
2,221,very,0.08144796380090497,spring,0.005877566500436868
2,221,governance,0.07692307692307693,excel,0.005857143766169503
2,221,informatica,0.07692307692307691,our,0.005823677704936164
2,221,your,0.07692307692307691,target,0.005789028790953918
2,221,manager,0.07692307692307691,master,0.005587205991880728
2,221,more,0.07692307692307691,scripting,0.005533819345567408
2,221,creating,0.07239819004524886,modeling,0.005398286712099595
2,221,their,0.07239819004524886,travel,0.005379420810858145
2,221,software,0.07239819004524886,horsham,0.005341373067222337
2,221,regard,0.07239819004524886,jira,0.005340699205681355
2,221,excellent,0.07239819004524886,billing,0.005311316108952597
2,221,mandatory,0.07239819004524886,environment,0.005308172925131387
2,221,per,0.06787330316742081,redshift,0.00525207408995494
2,221,teradata,0.06787330316742081,warehousing,0.005218512231548797
2,221,writing,0.06787330316742081,expert,0.005205556312503715
2,221,scripting,0.06787330316742081,pyspark,0.005067771429436657
2,221,source,0.06787330316742081,modeler,0.0050605930803406
2,221,modeling,0.06787330316742081,product,0.0050179020750380264
2,221,rate,0.06787330316742081,reporting,0.005011112040276731
2,221,travel,0.06787330316742081,start,0.005005186685775582
2,221,microsoft,0.0678733031674208,kafka,0.004994149858477658
2,221,billing,0.06334841628959277,erp,0.004962223496989171
2,221,target,0.06334841628959277,shell,0.00490570846281161
2,221,customer,0.06334841628959276,from,0.004905455706672417
2,221,start,0.06334841628959276,dictionary,0.004896078934428496
3,955,experience,5.852356020942401,experience,0.09565264529829617
3,955,or,4.461780104712035,or,0.08144290010304811
3,955,for,2.5486910994764496,database,0.060616498444101746
3,955,year,1.6052356020942466,statistical,0.04970218457934326
3,955,database,1.558115183246082,management,0.04072046390531483
3,955,management,1.5204188481675434,for,0.039853486827376355
3,955,work,1.3979057591623074,sql,0.039707896453719964
3,955,sql,1.3664921465968618,report,0.0390800432828801
3,955,analysis,1.32670157068063,analyze,0.03894299463209328
3,955,strong,1.239790575916236,interpret,0.035198390478510894
3,955,preferred,1.0722513089005203,strong,0.03504379808337113
3,955,report,1.0617801047120459,information,0.032915723679253404
3,955,information,1.0460732984293228,etl,0.03146232233153026
3,955,statistical,1.0041884816753945,computer,0.030738043191232623
3,955,requirement,0.9832460732984293,description,0.029874405425144128
3,955,other,0.9685863874345533,year,0.029821193417625062
3,955,process,0.9172774869109943,analysis,0.028284162345720804
3,955,working,0.8764397905759175,preferred,0.028058297693499375
3,955,analyze,0.8638743455497395,work,0.027874787990974793
3,955,computer,0.8450261780104721,reporting,0.026556930429097483
3,955,project,0.83979057591623,source,0.025117789878983807
3,955,ability,0.8240837696335075,engineering,0.024612107736425762
3,955,from,0.794764397905758,printout,0.02447490783468464
3,955,reporting,0.766492146596857,mining,0.023566224957997994
3,955,required,0.7623036649214668,requirement,0.02349679684373805
3,955,engineering,0.7612565445026158,query,0.023114204195853926
3,955,description,0.723560209424086,programming,0.022851973674602687
3,955,python,0.6649214659685869,filter,0.02269659574772383
3,955,related,0.6638743455497392,python,0.022131435920831243
3,955,support,0.6293193717277501,other,0.02203680604353907
3,955,source,0.6261780104712065,secondary,0.0215869232394679
3,955,degree,0.5884816753926712,project,0.021536544183497205
3,955,etl,0.586387434554976,acquire,0.02152592691449007
3,955,service,0.5790575916230377,xml,0.021290016562653065
3,955,our,0.5623036649214669,spss,0.021216136550811365
3,955,problem,0.5539267015706831,process,0.021146954065708306
3,955,opportunity,0.5445026178010501,excel,0.020797644373904328
3,955,performance,0.5371727748691122,indicator,0.02071134118848232
3,955,are,0.5130890052356037,statistic,0.020702353378370543
3,955,programming,0.5109947643979085,sa,0.020487849891939358
3,955,interpret,0.5036649214659679,framework,0.02043280597581005
3,955,product,0.49633507853403225,correct,0.0204293055885299
3,955,environment,0.4942408376963364,trend,0.02030171136505678
3,955,excel,0.49109947643979446,ability,0.02021715551200506
3,955,provide,0.47643979057591906,reviewing,0.019790634864670895
3,955,query,0.47434554973822257,writing,0.01974365258240767
3,955,learning,0.45654450261780166,master,0.019550882783331974
3,955,software,0.4523560209424092,javascript,0.019541468399543398
3,955,maintain,0.4366492146596882,jazzhr,0.01943988172771687
3,955,understanding,0.43664921465968665,working,0.019396064340068988
3,955,statistic,0.43560209424083973,pattern,0.01937342775352922
3,955,master,0.4303664921465991,from,0.019258706529032
3,955,large,0.4230366492146608,presenting,0.019181168760426488
3,955,big,0.42303664921466005,performance,0.018928261711855427
3,955,modeling,0.4219895287958123,proven,0.018507799896177207
3,955,platform,0.4209424083769638,powered,0.018292592279850754
3,955,engineer,0.4198952879581161,maintain,0.017992329585518083
3,955,customer,0.4104712041884825,spark,0.01792053741602989
3,955,mining,0.40837696335078705,required,0.017861242360597083
3,955,trend,0.40418848167539473,organize,0.017761100200274337
3,955,expertise,0.3979057591623055,ongoing,0.017559780980300987
3,955,strategy,0.38743455497382373,aws,0.01746053406801962
3,955,bachelor,0.38429319371727927,expertise,0.01725806727095299
3,955,role,0.38429319371727816,big,0.01718837214226973
3,955,writing,0.3790575916230385,primary,0.01714327771022569
3,955,aws,0.3717277486910998,strategy,0.016841977030752922
3,955,result,0.3685863874345569,problem,0.016545427976657815
3,955,responsibility,0.36335078534031534,regarding,0.016531006877111253
3,955,framework,0.36125654450261896,prioritize,0.01652642068609958
3,955,proven,0.3591623036649222,accuracy,0.0162047255014344
3,955,spark,0.35916230366492163,related,0.015909162818850818
3,955,detail,0.33612565445026266,modeling,0.015769746733290697
3,955,improvement,0.3214659685863882,learning,0.015673643145422283
3,955,sa,0.315183246073299,engineer,0.015443297761244937
3,955,warehouse,0.31518324607329845,provide,0.014967762966045342
3,955,architecture,0.3078534031413613,result,0.01488445708241366
3,955,hadoop,0.3047120418848168,hadoop,0.014715952197257335
3,955,pattern,0.2890052356020942,detail,0.014679525453786323
3,955,integration,0.28691099476439796,improvement,0.014554750634379518
3,955,enterprise,0.2848167539267014,large,0.014121089712200009
3,955,excellent,0.2806282722513086,warehouse,0.014111694328809392
3,955,processing,0.27853403141361244,support,0.013623845086001951
3,955,tableau,0.2764397905759161,opportunity,0.013369837461950116
3,955,primary,0.27225130890052335,degree,0.013253536378281892
3,955,across,0.26806282722513064,platform,0.01287513429052253
3,955,visualization,0.2628272251308897,understanding,0.012795185368922693
3,955,senior,0.26178010471204166,service,0.012623020235701016
3,955,ongoing,0.2575916230366486,software,0.012464189256188724
3,955,partner,0.2554973821989527,product,0.012171748281727915
3,955,accuracy,0.2554973821989523,environment,0.011534018377479702
3,955,stakeholder,0.2513089005235597,java,0.011349628654764434
3,955,practice,0.2502617801047116,tableau,0.011348390935126578
3,955,microsoft,0.24712041884816704,architecture,0.011066986225702001
3,955,create,0.2460732984293189,integration,0.010891790221766052
3,955,research,0.24502617801047105,bi,0.01088613926420946
3,955,java,0.24502617801047077,bachelor,0.01074349346123052
3,955,xml,0.2397905759162297,our,0.010519954358719915
3,955,javascript,0.23874345549738152,customer,0.010474055825674813
3,955,prioritize,0.2366492146596852,processing,0.010291890881836841
3,955,user,0.23560209424083742,visualization,0.009961763016373274
4,426,experience,4.481220657276993,experience,0.06981215569166152
4,426,for,3.2629107981220664,for,0.047868792349182614
4,426,or,2.403755868544597,sql,0.03990201465463131
4,426,year,1.5727699530516406,or,0.035272378809234735
4,426,sql,1.3474178403755865,year,0.02980660905504979
4,426,work,1.298122065727698,engineer,0.028864400444969327
4,426,management,1.232394366197182,management,0.02448028023867615
4,426,requirement,1.1338028169014087,requirement,0.024168312495405384
4,426,analysis,1.046948356807512,azure,0.023363695633936064
4,426,working,1.0328638497652576,analysis,0.023296104733797417
4,426,our,1.0070422535211265,working,0.022620544925044877
4,426,process,0.9835680751173707,strong,0.02226509805799949
4,426,from,0.9248826291079819,big,0.022094821775681277
4,426,strong,0.889671361502347,database,0.021332013116053608
4,426,are,0.8192488262910795,etl,0.02110919607175335
4,426,required,0.816901408450704,source,0.02104896375667113
4,426,engineer,0.7863849765258218,work,0.020736848356585073
4,426,support,0.7652582159624409,aws,0.020487151339278895
4,426,database,0.7323943661971829,governance,0.02029523352887637
4,426,project,0.715962441314554,python,0.01980450729831478
4,426,role,0.6830985915492959,from,0.019621872897001257
4,426,source,0.6666666666666664,warehouse,0.019474407077628146
4,426,ability,0.654929577464789,description,0.01934505361694689
4,426,related,0.5868544600938963,required,0.019222975166792278
4,426,preferred,0.5845070422535209,our,0.019020412643635007
4,426,big,0.5798122065727703,role,0.018689285961905854
4,426,other,0.5680751173708921,spark,0.017941613750843355
4,426,python,0.5352112676056336,process,0.01787620324528792
4,426,governance,0.5328638497652581,hadoop,0.016358695377573628
4,426,service,0.5281690140845066,duration,0.01621546701956663
4,426,reporting,0.5211267605633801,support,0.015866034210591264
4,426,information,0.5187793427230046,visualization,0.015839781788970244
4,426,product,0.5187793427230043,architecture,0.015532448747845914
4,426,description,0.5164319248826286,are,0.015376177793090634
4,426,degree,0.5070422535211263,preferred,0.015217113440797833
4,426,warehouse,0.46948356807511704,project,0.01486263794817615
4,426,responsibility,0.46009389671361395,reporting,0.014462216618144183
4,426,opportunity,0.4577464788732391,processing,0.014155085730274516
4,426,etl,0.4553990610328638,large,0.014089874538504946
4,426,enterprise,0.44366197183098577,platform,0.014040947903346304
4,426,large,0.4366197183098587,tableau,0.013805521898526837
4,426,platform,0.4342723004694829,bi,0.013643085012214885
4,426,architecture,0.4319248826291077,enterprise,0.013575361810187463
4,426,provide,0.43192488262910766,senior,0.013370687360530589
4,426,report,0.42957746478873216,modeling,0.01328883346056111
4,426,environment,0.4107981220657274,integration,0.013110799173705312
4,426,azure,0.39671361502347396,product,0.013082091764701364
4,426,engineering,0.39671361502347385,ability,0.012810505380049632
4,426,aws,0.3943661971830981,contract,0.01265256534441339
4,426,senior,0.38028169014084495,related,0.012203907354955969
4,426,computer,0.3802816901408448,service,0.012076970911215627
4,426,processing,0.3755868544600938,query,0.011847345800044847
4,426,stakeholder,0.3755868544600936,master,0.011764631560799894
4,426,create,0.3685446009389671,report,0.011762516789381887
4,426,spark,0.36619718309859167,engineering,0.011699943306383761
4,426,visualization,0.3661971830985915,information,0.01168698949868412
4,426,responsible,0.36619718309859145,expert,0.011459992121637685
4,426,understanding,0.3638497652582163,other,0.011186966508656747
4,426,master,0.35915492957746503,warehousing,0.011143401936677469
4,426,modeling,0.35915492957746464,create,0.010969310524351038
4,426,ensure,0.35446009389671335,responsibility,0.010800783142585481
4,426,expert,0.3380281690140848,responsible,0.010621317317306752
4,426,bachelor,0.33333333333333315,understanding,0.010239227579591259
4,426,industry,0.32863849765258224,healthcare,0.010237229733481778
4,426,internal,0.32863849765258213,learning,0.010233372876894983
4,426,hadoop,0.323943661971831,degree,0.01019189385438035
4,426,integration,0.3192488262910798,profiling,0.010100086318180577
4,426,customer,0.31690140845070425,environment,0.009789242848291689
4,426,tableau,0.3075117370892021,internal,0.0096345914064421
4,426,through,0.30046948356807507,ensure,0.009587086385408254
4,426,query,0.29107981220657314,provide,0.009577816187691154
4,426,their,0.2887323943661973,various,0.009527420723577578
4,426,learning,0.28638497652582184,expertise,0.009422477428057649
4,426,operation,0.28169014084507055,stakeholder,0.009400021269883891
4,426,bi,0.279342723004695,center,0.009353559454860738
4,426,across,0.2769953051643195,industry,0.009325740207117565
4,426,expertise,0.26291079812206586,sap,0.009291775853377615
4,426,your,0.25821596244131473,computer,0.009206302608633197
4,426,organization,0.25586854460093933,dashboard,0.009171627495667897
4,426,standard,0.2558685446009391,oracle,0.009104104192292028
4,426,various,0.2535211267605637,transformation,0.009039525078088865
4,426,perform,0.25352112676056365,opportunity,0.009013075628285922
4,426,maintain,0.25117370892018814,bachelor,0.008838758255135014
4,426,problem,0.24882629107981255,infrastructure,0.008825776462894877
4,426,member,0.24882629107981252,domain,0.008815697618277694
4,426,software,0.24647887323943696,java,0.008775792252278801
4,426,user,0.24647887323943693,background,0.008757855026620855
4,426,improvement,0.24647887323943687,server,0.008755398991225415
4,426,center,0.2464788732394367,their,0.008546233617210701
4,426,analyze,0.24413145539906134,informatica,0.00850853947396529
4,426,contract,0.24178403755868585,customer,0.008428427494563216
4,426,marketing,0.2417840375586855,good,0.008423738441628515
4,426,performance,0.23708920187793456,experienced,0.008276629311585303
4,426,healthcare,0.23708920187793436,delivery,0.008258319378160649
4,426,statistical,0.234741784037559,creating,0.0082567775353025
4,426,supporting,0.23239436619718332,statistical,0.008253102258632539
4,426,infrastructure,0.2323943661971833,operation,0.008204750998227787
4,426,practice,0.2276995305164322,software,0.008046661559991432
4,426,program,0.2253521126760566,nosql,0.007956028985170551
4,426,strategy,0.22535211267605657,supporting,0.007879131667457915
5,1365,experience,5.3025641025640855,experience,0.0656233213971852
5,1365,for,4.520879120879107,or,0.05141823850055094
5,1365,or,4.390476190476177,for,0.051184923780518844
5,1365,work,2.386813186813179,work,0.03162147946941036
5,1365,year,2.1509157509157446,our,0.031350547599238304
5,1365,our,2.0388278388278325,year,0.030607937580547428
5,1365,are,1.5501831501831453,analysis,0.02423428764579942
5,1365,analysis,1.4300366300366256,ability,0.023851891964136517
5,1365,ability,1.372161172161168,are,0.02257937448807817
5,1365,management,1.3428571428571388,sql,0.022256899940699244
5,1365,requirement,1.2102564102564066,required,0.021873139463850666
5,1365,required,1.1934065934065898,management,0.021185275117403746
5,1365,working,1.1421245421245385,requirement,0.02067067749623918
5,1365,support,1.1362637362637327,working,0.020461265720116133
5,1365,process,1.1069597069597035,support,0.01893055880039918
5,1365,from,1.0871794871794838,strong,0.01876291214105114
5,1365,project,1.052014652014649,process,0.01853651287551929
5,1365,other,1.0476190476190443,project,0.018214378504579836
5,1365,information,1.0212454212454183,from,0.01755379701238392
5,1365,service,1.005860805860803,information,0.017368216340663253
5,1365,sql,0.9882783882783852,service,0.0171750727166654
5,1365,strong,0.9611721611721582,python,0.017127792397278022
5,1365,degree,0.9069597069597043,role,0.016662728149539244
5,1365,opportunity,0.8761904761904734,engineer,0.016572391868840856
5,1365,related,0.8739926739926714,other,0.016306322574022085
5,1365,your,0.8652014652014629,your,0.016289323380934452
5,1365,role,0.7970695970695947,database,0.016270381589665088
5,1365,environment,0.7948717948717924,related,0.016092985002506294
5,1365,customer,0.780219780219778,engineering,0.015889446190923827
5,1365,product,0.7347985347985329,customer,0.015826962289003002
5,1365,database,0.7047619047619028,degree,0.015622046050013208
5,1365,problem,0.693040293040291,reporting,0.015532212161655654
5,1365,engineering,0.6879120879120859,learning,0.01530289779779835
5,1365,preferred,0.6717948717948699,product,0.014974573236138333
5,1365,reporting,0.6556776556776539,environment,0.014840431266038675
5,1365,provide,0.6424908424908405,opportunity,0.014572130935519309
5,1365,software,0.6417582417582399,preferred,0.014242237088558943
5,1365,report,0.6373626373626357,software,0.014196374417410982
5,1365,responsibility,0.6271062271062252,big,0.014142763557393986
5,1365,python,0.6227106227106208,visualization,0.014069026919685637
5,1365,computer,0.6080586080586063,problem,0.0139501205456596
5,1365,more,0.5970695970695954,description,0.01361025280065757
5,1365,engineer,0.5816849816849801,report,0.013492933166400708
5,1365,across,0.5802197802197785,tableau,0.013268911703613401
5,1365,their,0.5648351648351632,platform,0.013238009225919441
5,1365,learning,0.5472527472527458,computer,0.013139776869595868
5,1365,understanding,0.5216117216117201,across,0.01298580539793121
5,1365,source,0.5186813186813173,source,0.012735832518847691
5,1365,description,0.5113553113553099,their,0.012550112826626356
5,1365,bachelor,0.5076923076923062,large,0.012324064629917883
5,1365,platform,0.49523809523809387,responsibility,0.012147135911403376
5,1365,industry,0.47838827838827697,provide,0.012002049201615607
5,1365,program,0.47032967032966905,understanding,0.011910920371290495
5,1365,organization,0.46813186813186675,senior,0.011389249472097648
5,1365,large,0.46007326007325866,more,0.011089681186855004
5,1365,research,0.45347985347985226,bachelor,0.010960563560970908
5,1365,through,0.43369963369963244,bi,0.010940179616682059
5,1365,big,0.4315018315018303,enterprise,0.010836833754743104
5,1365,visualization,0.43003663003662895,research,0.010776143151130645
5,1365,senior,0.4256410256410245,organization,0.01062235908509498
5,1365,partner,0.4029304029304018,spark,0.010601826598933002
5,1365,operation,0.39340659340659223,modeling,0.010560155037827701
5,1365,enterprise,0.38681318681318577,industry,0.010391803134638847
5,1365,disability,0.38241758241758134,statistical,0.010228113354312512
5,1365,employer,0.3809523809523798,program,0.010178930348598245
5,1365,responsible,0.38021978021977915,detail,0.010137152701468867
5,1365,internal,0.3787545787545777,perform,0.010071726399634365
5,1365,user,0.3758241758241748,query,0.009948942872980196
5,1365,tableau,0.37509157509157415,operation,0.009901539804741597
5,1365,stakeholder,0.37142857142857044,programming,0.009745575476117114
5,1365,perform,0.3714285714285704,stakeholder,0.009736693245469838
5,1365,professional,0.3684981684981676,user,0.009717456833225608
5,1365,ensure,0.3677655677655667,healthcare,0.009489743426046237
5,1365,part,0.3648351648351638,partner,0.009454347575639116
5,1365,create,0.36190476190476084,part,0.00939322034997092
5,1365,performance,0.3582417582417573,aws,0.009309286673185957
5,1365,statistical,0.35457875457875365,contract,0.009276348061545462
5,1365,strategy,0.34432234432234354,drive,0.009236235811971801
5,1365,drive,0.3443223443223434,responsible,0.009227417952714938
5,1365,detail,0.3443223443223433,processing,0.009110024936351841
5,1365,programming,0.3406593406593397,internal,0.009039304310690112
5,1365,standard,0.33992673992673916,through,0.009037240905666082
5,1365,modeling,0.3391941391941383,performance,0.009014581261986248
5,1365,practice,0.33479853479853394,create,0.008973043009367054
5,1365,member,0.3333333333333325,statistic,0.00887852776067046
5,1365,area,0.3326007326007317,excel,0.008839540741277796
5,1365,excellent,0.3326007326007317,etl,0.008789282788038574
5,1365,understand,0.3274725274725266,good,0.008788371379053934
5,1365,various,0.31282051282051193,integration,0.008771553445471357
5,1365,result,0.3076923076923069,hadoop,0.008700414239006894
5,1365,analyze,0.3054945054945048,area,0.008668784949584814
5,1365,veteran,0.30476190476190396,understand,0.008627893677563836
5,1365,expertise,0.30402930402930317,warehouse,0.008602741107294453
5,1365,processing,0.3003663003662997,excellent,0.008588056330924373
