cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
2,1323,Nationwide Children's Hospital,0.012849584278155711,Nationwide Children's Hospital,0.012849584278155711
2,1323,GSK,0.011337868480725627,GSK,0.011337868480725627
2,1323,The University of Texas at Austin,0.010582010582010585,The University of Texas at Austin,0.010582010582010585
2,1323,Applied Research Laboratories,0.010582010582010585,Applied Research Laboratories,0.010582010582010585
2,1323,Leidos,0.010582010582010585,Leidos,0.010582010582010585
2,1323,Akima Management Services,0.009826152683295543,Akima Management Services,0.009826152683295543
2,1323,FIS,0.0090702947845805,FIS,0.0090702947845805
2,1323,Battelle,0.008314436885865459,Battelle,0.008314436885865459
2,1323,Navigant Consulting,0.008314436885865459,Navigant Consulting,0.008314436885865459
2,1323,CGI,0.007558578987150417,CGI,0.007558578987150417
2,1323,NYU Langone Health,0.006802721088435375,NYU Langone Health,0.006802721088435375
2,1323,Axos Bank,0.006802721088435375,Axos Bank,0.006802721088435375
2,1323,University of Pennsylvania,0.006802721088435375,University of Pennsylvania,0.006802721088435375
2,1323,Qualcomm,0.006802721088435375,Qualcomm,0.006802721088435375
2,1323,Eurofins,0.006046863189720333,Eurofins,0.006046863189720333
2,1323,Praescient Analytics,0.006046863189720333,Praescient Analytics,0.006046863189720333
2,1323,UC San Diego,0.006046863189720333,UC San Diego,0.006046863189720333
2,1323,Ascension,0.006046863189720333,Ascension,0.006046863189720333
2,1323,Wells Fargo,0.006046863189720333,Wells Fargo,0.006046863189720333
2,1323,Flex,0.006046863189720333,Flex,0.006046863189720333
2,1323,ICF,0.005291005291005291,ICF,0.005291005291005291
2,1323,City of New York,0.005291005291005291,City of New York,0.005291005291005291
2,1323,Freedom Mortgage,0.0045351473922902496,Freedom Mortgage,0.0045351473922902496
2,1323,MUFG,0.0045351473922902496,MUFG,0.0045351473922902496
2,1323,ManTech,0.0045351473922902496,ManTech,0.0045351473922902496
2,1323,OptumCare,0.0045351473922902496,OptumCare,0.0045351473922902496
2,1323,Harris Health System,0.0045351473922902496,Harris Health System,0.0045351473922902496
2,1323,Merck,0.0045351473922902496,Merck,0.0045351473922902496
2,1323,General Dynamics,0.0045351473922902496,General Dynamics,0.0045351473922902496
2,1323,Dexcom,0.0045351473922902496,Dexcom,0.0045351473922902496
2,1323,U.S. Navy,0.003779289493575208,U.S. Navy,0.003779289493575208
2,1323,Humana,0.003779289493575208,Humana,0.003779289493575208
2,1323,Thrivent,0.003779289493575208,Thrivent,0.003779289493575208
2,1323,Allegan General Hospital,0.003779289493575208,Allegan General Hospital,0.003779289493575208
2,1323,Illumina,0.003779289493575208,Illumina,0.003779289493575208
2,1323,"CGI Technologies and Solutions, Inc.",0.003779289493575208,"CGI Technologies and Solutions, Inc.",0.003779289493575208
2,1323,Randstad,0.003779289493575208,Randstad,0.003779289493575208
2,1323,Northrop Grumman,0.003779289493575208,Northrop Grumman,0.003779289493575208
2,1323,UCB,0.003779289493575208,UCB,0.003779289493575208
2,1323,Forfeiture Support Associates,0.003779289493575208,Forfeiture Support Associates,0.003779289493575208
2,1323,Lidl,0.003779289493575208,Lidl,0.003779289493575208
2,1323,Terracon,0.0030234315948601664,Terracon,0.0030234315948601664
2,1323,Washington University in St. Louis,0.0030234315948601664,Washington University in St. Louis,0.0030234315948601664
2,1323,Motorola Solutions,0.0030234315948601664,Motorola Solutions,0.0030234315948601664
2,1323,Ho Chunk,0.0030234315948601664,Ho Chunk,0.0030234315948601664
2,1323,Argo Group US,0.0030234315948601664,Argo Group US,0.0030234315948601664
2,1323,MedImpact,0.0030234315948601664,MedImpact,0.0030234315948601664
2,1323,Chicago Public Schools,0.0030234315948601664,Chicago Public Schools,0.0030234315948601664
2,1323,Akraya Inc.,0.0030234315948601664,Akraya Inc.,0.0030234315948601664
2,1323,CIA,0.0030234315948601664,CIA,0.0030234315948601664
2,1323,Microsoft Corporation,0.0030234315948601664,Microsoft Corporation,0.0030234315948601664
2,1323,Allscripts,0.0030234315948601664,Allscripts,0.0030234315948601664
2,1323,Qualcomm Incorporated,0.0030234315948601664,Qualcomm Incorporated,0.0030234315948601664
2,1323,Johns Hopkins University,0.0030234315948601664,Johns Hopkins University,0.0030234315948601664
2,1323,Potomac Management,0.0030234315948601664,Potomac Management,0.0030234315948601664
2,1323,CenturyLink,0.0030234315948601664,CenturyLink,0.0030234315948601664
2,1323,Kforce Technology Staffing,0.0030234315948601664,Kforce Technology Staffing,0.0030234315948601664
2,1323,Phyton Talent Advisors,0.0022675736961451248,Phyton Talent Advisors,0.0022675736961451248
2,1323,Alion Science & Technology,0.0022675736961451248,Alion Science & Technology,0.0022675736961451248
2,1323,Discover,0.0022675736961451248,Discover,0.0022675736961451248
2,1323,Arizona Health Care Cost Containment System,0.0022675736961451248,Arizona Health Care Cost Containment System,0.0022675736961451248
2,1323,NetImpact Strategies,0.0022675736961451248,NetImpact Strategies,0.0022675736961451248
2,1323,APR Staffing,0.0022675736961451248,APR Staffing,0.0022675736961451248
2,1323,ASRC Federal Holding Company LLC,0.0022675736961451248,ASRC Federal Holding Company LLC,0.0022675736961451248
2,1323,Credit One Bank,0.0022675736961451248,Credit One Bank,0.0022675736961451248
2,1323,Federal Reserve Bank of Chicago,0.0022675736961451248,Federal Reserve Bank of Chicago,0.0022675736961451248
2,1323,Eurofins USA PSS Insourcing Solutions,0.0022675736961451248,Eurofins USA PSS Insourcing Solutions,0.0022675736961451248
2,1323,Accenture,0.0022675736961451248,Accenture,0.0022675736961451248
2,1323,Eurofins Scientific,0.0022675736961451248,Eurofins Scientific,0.0022675736961451248
2,1323,"CIty and County of Honolulu, Hawaii",0.0022675736961451248,"CIty and County of Honolulu, Hawaii",0.0022675736961451248
2,1323,IT Coalition,0.0022675736961451248,IT Coalition,0.0022675736961451248
2,1323,Lilly,0.0022675736961451248,Lilly,0.0022675736961451248
2,1323,CHOP,0.0022675736961451248,CHOP,0.0022675736961451248
2,1323,IHS Markit,0.0022675736961451248,IHS Markit,0.0022675736961451248
2,1323,IDS International,0.0022675736961451248,IDS International,0.0022675736961451248
2,1323,New York City Taxi and Limousine Commission,0.0022675736961451248,New York City Taxi and Limousine Commission,0.0022675736961451248
2,1323,Federal Reserve Bank of Dallas,0.0022675736961451248,Federal Reserve Bank of Dallas,0.0022675736961451248
2,1323,EUROFINS SCIENT.,0.0022675736961451248,EUROFINS SCIENT.,0.0022675736961451248
2,1323,Cherokee Federal,0.0022675736961451248,Cherokee Federal,0.0022675736961451248
2,1323,Deutsche Bank,0.0022675736961451248,Deutsche Bank,0.0022675736961451248
2,1323,Natera,0.0022675736961451248,Natera,0.0022675736961451248
2,1323,Department of Defense,0.0022675736961451248,Department of Defense,0.0022675736961451248
2,1323,University of Southern California,0.0022675736961451248,University of Southern California,0.0022675736961451248
2,1323,City National Bank,0.0022675736961451248,City National Bank,0.0022675736961451248
2,1323,"TEKsystems, Inc",0.0022675736961451248,"TEKsystems, Inc",0.0022675736961451248
2,1323,Superior Court of California County of Los Angeles,0.0022675736961451248,Superior Court of California County of Los Angeles,0.0022675736961451248
2,1323,Publicis Groupe,0.0022675736961451248,Publicis Groupe,0.0022675736961451248
2,1323,EY,0.0022675736961451248,EY,0.0022675736961451248
2,1323,Kelly,0.0022675736961451248,Kelly,0.0022675736961451248
2,1323,Galvanize Inc.,0.0022675736961451248,Galvanize Inc.,0.0022675736961451248
2,1323,D. E. Shaw & Co.,0.0022675736961451248,D. E. Shaw & Co.,0.0022675736961451248
3,1783,Robert Half,0.024116657319125046,Robert Half,0.024116657319125046
3,1783,Facebook,0.01738642736960179,Facebook,0.01738642736960179
3,1783,Varsity Tutors,0.011777902411665733,Varsity Tutors,0.011777902411665733
3,1783,PayPal,0.007851934941110488,PayPal,0.007851934941110488
3,1783,JPMorgan Chase,0.007291082445316882,JPMorgan Chase,0.007291082445316882
3,1783,Kelly,0.007291082445316882,Kelly,0.007291082445316882
3,1783,Solekai Systems Corp,0.006730229949523276,Solekai Systems Corp,0.006730229949523276
3,1783,IBM,0.006730229949523276,IBM,0.006730229949523276
3,1783,"JPMorgan Chase Bank, N.A.",0.0061693774537296695,"JPMorgan Chase Bank, N.A.",0.0061693774537296695
3,1783,Spotify,0.0061693774537296695,Spotify,0.0061693774537296695
3,1783,eBay,0.0061693774537296695,eBay,0.0061693774537296695
3,1783,Vanguard,0.005608524957936063,Vanguard,0.005608524957936063
3,1783,CyberCoders,0.005608524957936063,CyberCoders,0.005608524957936063
3,1783,Perficient,0.005047672462142457,Perficient,0.005047672462142457
3,1783,Atlassian,0.00448681996634885,Atlassian,0.00448681996634885
3,1783,Capgemini,0.00448681996634885,Capgemini,0.00448681996634885
3,1783,Northrop Grumman,0.00448681996634885,Northrop Grumman,0.00448681996634885
3,1783,Honey,0.003925967470555244,Honey,0.003925967470555244
3,1783,Apple,0.003925967470555244,Apple,0.003925967470555244
3,1783,RGP,0.003925967470555244,RGP,0.003925967470555244
3,1783,"Tetra Tech, Inc.",0.003925967470555244,"Tetra Tech, Inc.",0.003925967470555244
3,1783,Excite Health Partners,0.003365114974761638,Excite Health Partners,0.003365114974761638
3,1783,Grubhub,0.003365114974761638,Grubhub,0.003365114974761638
3,1783,Deloitte,0.003365114974761638,Deloitte,0.003365114974761638
3,1783,Amazon,0.003365114974761638,Amazon,0.003365114974761638
3,1783,"Management Decisions, Inc.",0.003365114974761638,"Management Decisions, Inc.",0.003365114974761638
3,1783,Nordstrom,0.003365114974761638,Nordstrom,0.003365114974761638
3,1783,Tetra Tech,0.003365114974761638,Tetra Tech,0.003365114974761638
3,1783,Upstart,0.0028042624789680315,Upstart,0.0028042624789680315
3,1783,Relativity,0.0028042624789680315,Relativity,0.0028042624789680315
3,1783,Integral Ad Science,0.0028042624789680315,Integral Ad Science,0.0028042624789680315
3,1783,Blackbaud,0.0028042624789680315,Blackbaud,0.0028042624789680315
3,1783,Talend,0.0028042624789680315,Talend,0.0028042624789680315
3,1783,Zoom,0.0028042624789680315,Zoom,0.0028042624789680315
3,1783,The Zebra,0.0028042624789680315,The Zebra,0.0028042624789680315
3,1783,Novetta,0.0028042624789680315,Novetta,0.0028042624789680315
3,1783,"Capgemini America, Inc.",0.002243409983174425,"Capgemini America, Inc.",0.002243409983174425
3,1783,Lucky Day,0.002243409983174425,Lucky Day,0.002243409983174425
3,1783,Google,0.002243409983174425,Google,0.002243409983174425
3,1783,General Motors,0.002243409983174425,General Motors,0.002243409983174425
3,1783,Squarespace,0.002243409983174425,Squarespace,0.002243409983174425
3,1783,Accenture,0.002243409983174425,Accenture,0.002243409983174425
3,1783,Two Sigma,0.002243409983174425,Two Sigma,0.002243409983174425
3,1783,Valero,0.002243409983174425,Valero,0.002243409983174425
3,1783,Mr. Cooper,0.002243409983174425,Mr. Cooper,0.002243409983174425
3,1783,Fidelity TalentSource,0.002243409983174425,Fidelity TalentSource,0.002243409983174425
3,1783,"Netflix, Inc.",0.002243409983174425,"Netflix, Inc.",0.002243409983174425
3,1783,SADA,0.002243409983174425,SADA,0.002243409983174425
3,1783,Kraft Heinz Company,0.002243409983174425,Kraft Heinz Company,0.002243409983174425
3,1783,Cisco Systems - Engineering - Software,0.002243409983174425,Cisco Systems - Engineering - Software,0.002243409983174425
3,1783,Kforce,0.002243409983174425,Kforce,0.002243409983174425
3,1783,Capital Group,0.002243409983174425,Capital Group,0.002243409983174425
3,1783,Lockheed Martin,0.002243409983174425,Lockheed Martin,0.002243409983174425
3,1783,Goldman Sachs,0.002243409983174425,Goldman Sachs,0.002243409983174425
3,1783,Bazaarvoice,0.002243409983174425,Bazaarvoice,0.002243409983174425
3,1783,Eliassen Group,0.002243409983174425,Eliassen Group,0.002243409983174425
3,1783,Activision Blizzard,0.002243409983174425,Activision Blizzard,0.002243409983174425
3,1783,GSK,0.002243409983174425,GSK,0.002243409983174425
3,1783,Intuit,0.002243409983174425,Intuit,0.002243409983174425
3,1783,Flatiron Health,0.002243409983174425,Flatiron Health,0.002243409983174425
3,1783,Tapestry,0.002243409983174425,Tapestry,0.002243409983174425
3,1783,Federal Reserve Bank (FRB),0.002243409983174425,Federal Reserve Bank (FRB),0.002243409983174425
3,1783,Vmware,0.002243409983174425,Vmware,0.002243409983174425
3,1783,XMI,0.002243409983174425,XMI,0.002243409983174425
3,1783,Mobilityware,0.002243409983174425,Mobilityware,0.002243409983174425
3,1783,Macquarie Group,0.002243409983174425,Macquarie Group,0.002243409983174425
3,1783,Flexport,0.002243409983174425,Flexport,0.002243409983174425
3,1783,Uline,0.002243409983174425,Uline,0.002243409983174425
3,1783,IBM Corporation,0.002243409983174425,IBM Corporation,0.002243409983174425
3,1783,Federal Reserve Bank,0.002243409983174425,Federal Reserve Bank,0.002243409983174425
3,1783,Leap,0.002243409983174425,Leap,0.002243409983174425
3,1783,Aon,0.002243409983174425,Aon,0.002243409983174425
3,1783,Criteo,0.002243409983174425,Criteo,0.002243409983174425
3,1783,New York Times,0.0016825574873808188,New York Times,0.0016825574873808188
3,1783,"DriveTime Automotive Group, Inc.",0.0016825574873808188,"DriveTime Automotive Group, Inc.",0.0016825574873808188
3,1783,The Honest Company,0.0016825574873808188,The Honest Company,0.0016825574873808188
3,1783,TechUSA,0.0016825574873808188,TechUSA,0.0016825574873808188
3,1783,Aquent,0.0016825574873808188,Aquent,0.0016825574873808188
3,1783,PSG Global Solutions,0.0016825574873808188,PSG Global Solutions,0.0016825574873808188
3,1783,Infosys,0.0016825574873808188,Infosys,0.0016825574873808188
3,1783,Andiamo,0.0016825574873808188,Andiamo,0.0016825574873808188
3,1783,Principle Auto,0.0016825574873808188,Principle Auto,0.0016825574873808188
3,1783,Netflix,0.0016825574873808188,Netflix,0.0016825574873808188
3,1783,Autodesk,0.0016825574873808188,Autodesk,0.0016825574873808188
3,1783,Tealium,0.0016825574873808188,Tealium,0.0016825574873808188
3,1783,AppleOne,0.0016825574873808188,AppleOne,0.0016825574873808188
3,1783,Housecall Pro,0.0016825574873808188,Housecall Pro,0.0016825574873808188
3,1783,Point72,0.0016825574873808188,Point72,0.0016825574873808188
3,1783,IMC Financial Markets,0.0016825574873808188,IMC Financial Markets,0.0016825574873808188
3,1783,Exponent,0.0016825574873808188,Exponent,0.0016825574873808188
3,1783,Chime,0.0016825574873808188,Chime,0.0016825574873808188
3,1783,IPT Associates,0.0016825574873808188,IPT Associates,0.0016825574873808188
3,1783,J.P. Morgan,0.0016825574873808188,J.P. Morgan,0.0016825574873808188
3,1783,Change Healthcare,0.0016825574873808188,Change Healthcare,0.0016825574873808188
3,1783,Federal Reserve Bank of Dallas,0.0016825574873808188,Federal Reserve Bank of Dallas,0.0016825574873808188
3,1783,Peyton Resource Group (PRG),0.0016825574873808188,Peyton Resource Group (PRG),0.0016825574873808188
3,1783,Zynga,0.0016825574873808188,Zynga,0.0016825574873808188
3,1783,Federal Reserve Bank of Richmond,0.0016825574873808188,Federal Reserve Bank of Richmond,0.0016825574873808188
3,1783,Aerotek,0.0016825574873808188,Aerotek,0.0016825574873808188
3,1783,Accenture Contractor Jobs,0.0016825574873808188,Accenture Contractor Jobs,0.0016825574873808188
4,569,Apple,0.050966608084358545,Apple,0.050966608084358545
4,569,Amazon,0.04393673110720564,Amazon,0.04393673110720564
4,569,Capital One,0.017574692442882248,Capital One,0.017574692442882248
4,569,Tiger Analytics,0.014059753954305797,Tiger Analytics,0.014059753954305797
4,569,Zoom,0.008787346221441124,Zoom,0.008787346221441124
4,569,Samsung Research America,0.007029876977152899,Samsung Research America,0.007029876977152899
4,569,Electronic Arts,0.007029876977152899,Electronic Arts,0.007029876977152899
4,569,Humana,0.007029876977152899,Humana,0.007029876977152899
4,569,Maven Wave Partners,0.007029876977152899,Maven Wave Partners,0.007029876977152899
4,569,Kin + Carta,0.007029876977152899,Kin + Carta,0.007029876977152899
4,569,DRW Trading Group,0.007029876977152899,DRW Trading Group,0.007029876977152899
4,569,"Level Ex, Inc.",0.007029876977152899,"Level Ex, Inc.",0.007029876977152899
4,569,HealthVerity,0.007029876977152899,HealthVerity,0.007029876977152899
4,569,Cisco Systems - Engineering - Software,0.007029876977152899,Cisco Systems - Engineering - Software,0.007029876977152899
4,569,"Onica, a Rackspace Company",0.007029876977152899,"Onica, a Rackspace Company",0.007029876977152899
4,569,Datadog,0.007029876977152899,Datadog,0.007029876977152899
4,569,JPMorgan Chase & Co.,0.005272407732864675,JPMorgan Chase & Co.,0.005272407732864675
4,569,Irvine Technology Corporation,0.005272407732864675,Irvine Technology Corporation,0.005272407732864675
4,569,Capgemini,0.005272407732864675,Capgemini,0.005272407732864675
4,569,Frontend Arts,0.005272407732864675,Frontend Arts,0.005272407732864675
4,569,BuildGroup Data Services,0.005272407732864675,BuildGroup Data Services,0.005272407732864675
4,569,STATS PERFORM,0.005272407732864675,STATS PERFORM,0.005272407732864675
4,569,Xilinx,0.005272407732864675,Xilinx,0.005272407732864675
4,569,ResMed,0.005272407732864675,ResMed,0.005272407732864675
4,569,Netskope,0.005272407732864675,Netskope,0.005272407732864675
4,569,NVIDIA,0.005272407732864675,NVIDIA,0.005272407732864675
4,569,Sysco Labs,0.005272407732864675,Sysco Labs,0.005272407732864675
4,569,Mastercard,0.005272407732864675,Mastercard,0.005272407732864675
4,569,Strivr,0.005272407732864675,Strivr,0.005272407732864675
4,569,Applied Intuition,0.005272407732864675,Applied Intuition,0.005272407732864675
4,569,H E B,0.005272407732864675,H E B,0.005272407732864675
4,569,ServiceNow,0.005272407732864675,ServiceNow,0.005272407732864675
4,569,Onica Group,0.0035149384885764497,Onica Group,0.0035149384885764497
4,569,Akuna Capital,0.0035149384885764497,Akuna Capital,0.0035149384885764497
4,569,"GenapSys, Inc.",0.0035149384885764497,"GenapSys, Inc.",0.0035149384885764497
4,569,AVANADE,0.0035149384885764497,AVANADE,0.0035149384885764497
4,569,Cubic,0.0035149384885764497,Cubic,0.0035149384885764497
4,569,Kershner Trading Group,0.0035149384885764497,Kershner Trading Group,0.0035149384885764497
4,569,Slalom LLC.,0.0035149384885764497,Slalom LLC.,0.0035149384885764497
4,569,TikTok,0.0035149384885764497,TikTok,0.0035149384885764497
4,569,AffiniPay,0.0035149384885764497,AffiniPay,0.0035149384885764497
4,569,Ring,0.0035149384885764497,Ring,0.0035149384885764497
4,569,Rosen,0.0035149384885764497,Rosen,0.0035149384885764497
4,569,BlueLabs,0.0035149384885764497,BlueLabs,0.0035149384885764497
4,569,Y Media Labs,0.0035149384885764497,Y Media Labs,0.0035149384885764497
4,569,Blue Horizon Tek Solutions,0.0035149384885764497,Blue Horizon Tek Solutions,0.0035149384885764497
4,569,Credera Experienced Hiring Job Board,0.0035149384885764497,Credera Experienced Hiring Job Board,0.0035149384885764497
4,569,Halliburton,0.0035149384885764497,Halliburton,0.0035149384885764497
4,569,Age of Learning,0.0035149384885764497,Age of Learning,0.0035149384885764497
4,569,Wells Fargo,0.0035149384885764497,Wells Fargo,0.0035149384885764497
4,569,Trianz,0.0035149384885764497,Trianz,0.0035149384885764497
