cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
3,1698,Private Practice / Firm,0.003533568904593639,Private Practice / Firm,0.003533568904593639
3,1698,Contract,0.002355712603062426,Contract,0.002355712603062426
3,1698,Hospital,0.002355712603062426,Hospital,0.002355712603062426
3,1698,Self-employed,0.002355712603062426,Self-employed,0.002355712603062426
3,1698,School / School District,0.0005889281507656066,School / School District,0.0005889281507656066
3,1698,Franchise,0.0,Franchise,0.0
4,1753,Company - Public,0.46206503137478344,Company - Public,0.46206503137478344
4,1753,Company - Private,0.44381061038219977,Company - Private,0.44381061038219977
4,1753,,0.027952082144894443,,0.027952082144894443
4,1753,Subsidiary or Business Segment,0.02567027952082143,Subsidiary or Business Segment,0.02567027952082143
4,1753,Nonprofit Organization,0.014261266400456354,Nonprofit Organization,0.014261266400456354
4,1753,Private Practice / Firm,0.009697661152310324,Private Practice / Firm,0.009697661152310324
4,1753,Government,0.004563605248146036,Government,0.004563605248146036
4,1753,Hospital,0.004563605248146036,Hospital,0.004563605248146036
4,1753,Self-employed,0.002852253280091272,Self-employed,0.002852253280091272
4,1753,College / University,0.0017113519680547631,College / University,0.0017113519680547631
4,1753,Contract,0.0011409013120365088,Contract,0.0011409013120365088
4,1753,School / School District,0.0011409013120365088,School / School District,0.0011409013120365088
4,1753,Franchise,0.0005704506560182544,Franchise,0.0005704506560182544
5,3725,Company - Private,0.44778523489933725,Company - Private,0.44778523489933725
5,3725,Company - Public,0.3591946308724859,Company - Public,0.3591946308724859
5,3725,Nonprofit Organization,0.06389261744966405,Nonprofit Organization,0.06389261744966405
5,3725,Subsidiary or Business Segment,0.04590604026845619,Subsidiary or Business Segment,0.04590604026845619
5,3725,,0.030335570469798658,,0.030335570469798658
5,3725,Government,0.012885906040268456,Government,0.012885906040268456
5,3725,Hospital,0.012080536912751677,Hospital,0.012080536912751677
5,3725,College / University,0.008590604026845637,College / University,0.008590604026845637
5,3725,Contract,0.007248322147651007,Contract,0.007248322147651007
5,3725,Private Practice / Firm,0.005637583892617449,Private Practice / Firm,0.005637583892617449
5,3725,Self-employed,0.004295302013422818,Self-employed,0.004295302013422818
5,3725,School / School District,0.0018791946308724832,School / School District,0.0018791946308724832
5,3725,Franchise,0.00026845637583892615,Franchise,0.00026845637583892615
6,2808,Company - Private,0.32514245014244786,Company - Private,0.32514245014244786
6,2808,Company - Public,0.24252136752136924,Company - Public,0.24252136752136924
6,2808,Government,0.11004273504273437,Government,0.11004273504273437
6,2808,Nonprofit Organization,0.08974358974358941,Nonprofit Organization,0.08974358974358941
6,2808,College / University,0.07229344729344725,College / University,0.07229344729344725
6,2808,,0.047008547008547084,,0.047008547008547084
6,2808,Hospital,0.037037037037037084,Hospital,0.037037037037037084
6,2808,Subsidiary or Business Segment,0.03383190883190887,Subsidiary or Business Segment,0.03383190883190887
6,2808,Contract,0.02136752136752137,Contract,0.02136752136752137
6,2808,School / School District,0.012108262108262102,School / School District,0.012108262108262102
6,2808,Self-employed,0.004985754985754987,Self-employed,0.004985754985754987
6,2808,Private Practice / Firm,0.003205128205128206,Private Practice / Firm,0.003205128205128206
6,2808,Franchise,0.0007122507122507123,Franchise,0.0007122507122507123
7,4733,Company - Private,0.49397844918653805,Company - Private,0.49397844918653805
7,4733,Company - Public,0.24720050707796629,Company - Public,0.24720050707796629
7,4733,Nonprofit Organization,0.06930065497570224,Nonprofit Organization,0.06930065497570224
7,4733,,0.06253961546587748,,0.06253961546587748
7,4733,Subsidiary or Business Segment,0.03486160997253327,Subsidiary or Business Segment,0.03486160997253327
7,4733,Government,0.023663638284386255,Government,0.023663638284386255
7,4733,College / University,0.02155081343756605,College / University,0.02155081343756605
7,4733,Hospital,0.016480033805197563,Hospital,0.016480033805197563
7,4733,Contract,0.015423621381787461,Contract,0.015423621381787461
7,4733,Self-employed,0.00866258187196281,Self-employed,0.00866258187196281
7,4733,Private Practice / Firm,0.0033805197549123182,Private Practice / Firm,0.0033805197549123182
7,4733,School / School District,0.0027466723008662585,School / School District,0.0027466723008662585
7,4733,Franchise,0.00021128248468201986,Franchise,0.00021128248468201986
8,1146,Company - Private,0.5383944153577626,Company - Private,0.5383944153577626
8,1146,Company - Public,0.18237347294938897,Company - Public,0.18237347294938897
8,1146,,0.10558464223385709,,0.10558464223385709
8,1146,Government,0.04450261780104708,Government,0.04450261780104708
8,1146,Nonprofit Organization,0.035776614310645695,Nonprofit Organization,0.035776614310645695
8,1146,College / University,0.029668411867364727,College / University,0.029668411867364727
8,1146,Contract,0.027050610820244313,Contract,0.027050610820244313
8,1146,Hospital,0.011343804537521818,Hospital,0.011343804537521818
8,1146,Subsidiary or Business Segment,0.009598603839441538,Subsidiary or Business Segment,0.009598603839441538
8,1146,Private Practice / Firm,0.007853403141361258,Private Practice / Firm,0.007853403141361258
8,1146,Self-employed,0.006108202443280978,Self-employed,0.006108202443280978
8,1146,School / School District,0.0017452006980802793,School / School District,0.0017452006980802793
8,1146,Franchise,0.0,Franchise,0.0
9,1874,Company - Private,0.21451440768409885,Company - Private,0.21451440768409885
9,1874,Company - Public,0.2139807897545364,Company - Public,0.2139807897545364
9,1874,College / University,0.1851654215581646,College / University,0.1851654215581646
9,1874,Government,0.14727854855923128,Government,0.14727854855923128
9,1874,Nonprofit Organization,0.08537886872998915,Nonprofit Organization,0.08537886872998915
9,1874,,0.06990394877267876,,0.06990394877267876
9,1874,Hospital,0.032550693703308466,Hospital,0.032550693703308466
9,1874,School / School District,0.02027748132337248,School / School District,0.02027748132337248
9,1874,Subsidiary or Business Segment,0.01600853788687301,Subsidiary or Business Segment,0.01600853788687301
9,1874,Self-employed,0.006937033084311633,Self-employed,0.006937033084311633
9,1874,Contract,0.0048025613660619,Contract,0.0048025613660619
9,1874,Private Practice / Firm,0.0032017075773745998,Private Practice / Firm,0.0032017075773745998
9,1874,Franchise,0.0,Franchise,0.0
10,941,Company - Public,0.4824654622741769,Company - Public,0.4824654622741769
10,941,Government,0.21147715196599384,Government,0.21147715196599384
10,941,Company - Private,0.1849096705632308,Company - Private,0.1849096705632308
10,941,Subsidiary or Business Segment,0.04144527098831033,Subsidiary or Business Segment,0.04144527098831033
10,941,Nonprofit Organization,0.02975557917109459,Nonprofit Organization,0.02975557917109459
10,941,College / University,0.01806588735387885,College / University,0.01806588735387885
10,941,,0.011689691817215724,,0.011689691817215724
10,941,School / School District,0.006376195536663123,School / School District,0.006376195536663123
10,941,Private Practice / Firm,0.005313496280552603,Private Practice / Firm,0.005313496280552603
10,941,Contract,0.004250797024442083,Contract,0.004250797024442083
10,941,Hospital,0.003188097768331562,Hospital,0.003188097768331562
10,941,Self-employed,0.0010626992561105207,Self-employed,0.0010626992561105207
10,941,Franchise,0.0,Franchise,0.0
