cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,187,policy master,0.0,policy operation,0.0
1,187,policy operation,0.0,policy interpretation,0.0
1,187,policy statistic,0.0,policy statistic,0.0
1,187,policy sql,0.0,policy sql,0.0
1,187,portfolio analysis,0.0,portfolio analysis,0.0
1,187,portfolio analyze,0.0,portfolio analyze,0.0
1,187,portfolio reporting,0.0,portfolio reporting,0.0
1,187,portfolio processing,0.0,portfolio processing,0.0
1,187,portfolio operation,0.0,portfolio operation,0.0
1,187,portfolio management,0.0,portfolio management,0.0
1,187,portfolio modeling,0.0,portfolio modeling,0.0
1,187,popular database,0.0,popular database,0.0
1,187,popular excel,0.0,popular excel,0.0
1,187,popular modeling,0.0,popular modeling,0.0
1,187,poppk analysis,0.0,poppk analysis,0.0
1,187,popular visualization,0.0,popular visualization,0.0
1,187,populate database,0.0,populate database,0.0
1,187,pool go,0.0,pool go,0.0
1,187,pool operation,0.0,pool operation,0.0
1,187,population statistical,0.0,population statistical,0.0
1,187,portal apex,0.0,portal apex,0.0
1,187,port operation,0.0,port operation,0.0
1,187,population analysis,0.0,population analysis,0.0
1,187,population analyze,0.0,population analyze,0.0
1,187,population reporting,0.0,population reporting,0.0
1,187,population management,0.0,population management,0.0
1,187,pm consulting,0.0,pm consulting,0.0
1,187,plx dashboard,0.0,plx dashboard,0.0
1,187,plx google,0.0,plx google,0.0
1,187,plx looker,0.0,plx looker,0.0
1,187,plyr spark,0.0,plyr spark,0.0
1,187,pmo reporting,0.0,pmo reporting,0.0
1,187,pmml java,0.0,pmml java,0.0
1,187,pm master,0.0,pm master,0.0
1,187,pm operation,0.0,pm operation,0.0
1,187,plus management,0.0,plus management,0.0
1,187,plus master,0.0,plus master,0.0
1,187,plus mba,0.0,plus mba,0.0
1,187,plus operation,0.0,plus operation,0.0
1,187,plus oracle,0.0,plus oracle,0.0
1,187,plus nosql,0.0,plus nosql,0.0
1,187,plus modeling,0.0,plus modeling,0.0
1,187,plus net,0.0,plus net,0.0
1,187,plus html,0.0,plus html,0.0
1,187,plus git,0.0,plus git,0.0
1,187,plus google,0.0,plus google,0.0
1,187,plus hadoop,0.0,plus hadoop,0.0
1,187,plus java,0.0,plus java,0.0
1,187,plus scala,0.0,plus scala,0.0
1,187,plus sa,0.0,plus sa,0.0
1,187,plus statistical,0.0,plus statistical,0.0
1,187,plus tableau,0.0,plus tableau,0.0
1,187,plus spark,0.0,plus spark,0.0
1,187,plus sql,0.0,plus sql,0.0
2,598,machine learning,2.6387959866220894,machine learning,0.057260974733602706
2,598,data science,1.5919732441471657,data science,0.03280555487861916
2,598,computer science,0.7709030100334444,deep learning,0.015546219406571686
2,598,deep learning,0.45652173913043453,computer science,0.012651526709335255
2,598,data analysis,0.3729096989966553,artificial intelligence,0.009584399754161371
2,598,analysis and,0.3143812709030099,natural language,0.009369472208899304
2,598,artificial intelligence,0.30602006688963196,computer vision,0.008441208993936819
2,598,data analytics,0.28762541806020053,language processing,0.008165380228650723
2,598,natural language,0.2675585284280935,data analysis,0.006837267615408978
2,598,data visualization,0.2591973244147156,ml model,0.006573223470443562
2,598,language processing,0.22909698996655506,in python,0.006412419239835171
2,598,bachelor degree,0.22240802675585272,data visualization,0.00607393384419816
2,598,data engineering,0.21906354515050158,data analytics,0.005875107931972164
2,598,in python,0.21237458193979922,phd in,0.005794984797825976
2,598,computer vision,0.20568561872909688,predictive modeling,0.00576913844983174
2,598,master degree,0.1822742474916387,data engineering,0.005694502870518562
2,598,statistical analysis,0.17725752508361195,analysis and,0.005278844111657927
2,598,modeling and,0.17391304347826078,modeling and,0.004935112455255288
2,598,and statistical,0.16722408026755844,statistical analysis,0.004832676678468885
2,598,phd in,0.16722408026755844,and statistical,0.004779639538714057
2,598,data mining,0.16555183946488286,or phd,0.00468476507327977
2,598,ml model,0.16555183946488286,python and,0.004669468519505456
2,598,sql and,0.16387959866220728,statistic mathematics,0.004350177232009638
2,598,predictive modeling,0.1622073578595317,master degree,0.004303340127085009
2,598,python and,0.15384615384615377,science statistic,0.004299916169167551
2,598,or phd,0.13377926421404676,ai ml,0.004121546156067291
2,598,and analysis,0.1304347826086956,applied mathematics,0.004088604145243144
2,598,management and,0.12709030100334442,data mining,0.004085758523247752
2,598,science statistic,0.12709030100334442,sql and,0.0038927654496611367
2,598,data modeling,0.12374581939799324,ai and,0.003771163378973103
2,598,statistic mathematics,0.12040133779264209,mathematics or,0.0037087546262338927
2,598,visualization tool,0.11371237458193974,operation research,0.0036629106771245636
2,598,operation research,0.11204013377926417,statistical and,0.003652907957694636
2,598,statistical and,0.1070234113712374,python java,0.0036246946076367503
2,598,mathematics or,0.10535117056856182,data modeling,0.0035402713077962457
2,598,ai ml,0.10200668896321066,and ai,0.0034380992764553304
2,598,python or,0.10033444816053506,python scala,0.0034043563724973727
2,598,applied mathematics,0.09698996655518391,ml and,0.0032875404435209784
2,598,python java,0.0969899665551839,visualization tool,0.0032718135137807256
2,598,python scala,0.09531772575250833,statistic or,0.003240281991334399
2,598,statistic and,0.09364548494983274,bachelor degree,0.0032199701241445652
2,598,statistic or,0.09364548494983274,tensorflow pytorch,0.0031593647898305343
2,598,analysis of,0.09197324414715716,such python,0.003119832350543853
2,598,data processing,0.09197324414715714,python or,0.0030348446835405745
2,598,ai and,0.09030100334448157,hadoop spark,0.0029828518122544446
2,598,business intelligence,0.09030100334448156,with python,0.0029347457402247794
2,598,relational database,0.08862876254180597,ml algorithm,0.0029322404550871186
2,598,and ai,0.0869565217391304,statistical modeling,0.002844610593021884
2,598,with python,0.08695652173913039,master or,0.002818550561186691
2,598,mathematics statistic,0.08528428093645482,mathematics statistic,0.002809776229716233
2,598,such python,0.08528428093645482,data processing,0.0027773258122284926
2,598,statistical modeling,0.08026755852842807,intelligence ai,0.0027636842980764418
2,598,or python,0.08026755852842807,or python,0.0026989657678610037
2,598,language python,0.08026755852842805,advanced statistical,0.0026565220228217832
2,598,data management,0.08026755852842805,of ml,0.002637174488461203
2,598,statistical method,0.07859531772575248,science mathematics,0.0026275798008620695
2,598,master or,0.07859531772575247,language python,0.0025940188640026663
2,598,processing and,0.0769230769230769,statistic and,0.002574919457303023
2,598,ml and,0.07525083612040133,and analysis,0.00257117350024789
2,598,to analyze,0.07525083612040132,statistical method,0.0025183590157504686
2,598,analysis to,0.07357859531772572,in statistical,0.0025034506384044356
2,598,tensorflow pytorch,0.07357859531772572,of python,0.0024877933712999555
2,598,science mathematics,0.07357859531772572,using python,0.0024664748404501485
2,598,hadoop spark,0.07190635451505013,processing and,0.0024639276739425162
2,598,in sql,0.07190635451505013,learning ml,0.002412144978549822
2,598,in statistic,0.06856187290969898,statistic computer,0.0024009812443399224
2,598,with sql,0.06856187290969896,of ai,0.0023855412727129127
2,598,in statistical,0.06688963210702338,in statistic,0.0023549309321275295
2,598,database and,0.06688963210702338,building ml,0.0023378176234996628
2,598,project management,0.06688963210702338,relational database,0.002323042255256805
2,598,intelligence ai,0.0652173913043478,management and,0.002322116688499113
2,598,and modeling,0.06354515050167223,phd degree,0.00223158269491487
2,598,with aws,0.06354515050167223,in sql,0.002222577480967586
2,598,data warehousing,0.06354515050167223,such tensorflow,0.002196334529861159
2,598,or master,0.06354515050167221,java or,0.0021954488491020773
2,598,advanced statistical,0.061872909698996635,and modeling,0.0021625106773717163
2,598,qualification bachelor,0.06187290969899663,such aws,0.002155595523600492
2,598,of statistical,0.06187290969899663,business intelligence,0.002154008931416878
2,598,mining and,0.06187290969899663,spark and,0.002152766402393192
2,598,of python,0.06020066889632105,python programming,0.0021265521082000113
2,598,statistic computer,0.060200668896321044,scala or,0.0021195163777219957
2,598,using python,0.05852842809364546,modeling technique,0.0021071640196876867
2,598,statistical technique,0.05852842809364546,with aws,0.00206733718886241
2,598,java or,0.05685618729096988,research statistic,0.002051921976869186
2,598,and analyze,0.056856187290969876,and statistic,0.0020410315557356437
2,598,product management,0.056856187290969876,and ml,0.0020294439245198666
2,598,phd degree,0.056856187290969876,the ai,0.0020115284823324082
2,598,analyze and,0.056856187290969876,or master,0.002004287974654919
2,598,nosql database,0.05518394648829429,mining and,0.0020020522665476557
2,598,visualization and,0.05518394648829429,data warehousing,0.001972815447466195
2,598,ml algorithm,0.05518394648829429,build ml,0.0019697493292902576
2,598,spark and,0.053511705685618714,modeling machine,0.0019692507320478157
2,598,and visualization,0.05351170568561871,analysis to,0.0019456178080812033
2,598,of ai,0.05351170568561871,mathematics etc,0.0019416006871816674
2,598,learning ml,0.05351170568561871,spark hive,0.001933745299257942
2,598,of sql,0.05183946488294313,mathematics computer,0.0019172058684251978
2,598,of ml,0.05183946488294313,analysis of,0.0019126619431880571
2,598,and sql,0.05183946488294312,of statistical,0.0019100768104233247
2,598,such aws,0.05183946488294312,tensorflow kera,0.0019022766082760518
2,598,modeling technique,0.05183946488294312,with ml,0.0019016127113808282
3,2462,data science,0.4870024370430516,data science,0.0087420018035415
3,2462,bachelor degree,0.38505280259950925,machine learning,0.006361921954292146
3,2462,analysis and,0.36677497969130535,analysis and,0.005458950611986424
3,2462,machine learning,0.347278635255888,business intelligence,0.005289169041634293
3,2462,computer science,0.3318440292445141,bachelor degree,0.00488960364702306
3,2462,data analysis,0.2900081234768461,computer science,0.004729507850169912
3,2462,business intelligence,0.2502030869212011,data analysis,0.004712640171551953
3,2462,data analytics,0.23233143785540092,data analytics,0.004431090278737857
3,2462,data visualization,0.21039805036555534,data visualization,0.004348650602421658
3,2462,management and,0.19049553208773262,management and,0.003155703444266605
3,2462,and analysis,0.15353371242891894,data engineering,0.003133330242284782
3,2462,and reporting,0.14784727863525537,data management,0.0029153639355918564
3,2462,data management,0.14297319252640103,and analysis,0.002848936458551272
3,2462,data engineering,0.13078797725426455,and reporting,0.0027943156158760744
3,2462,reporting and,0.12875710804224175,reporting and,0.002748782115492174
3,2462,project management,0.12510154346060082,sql and,0.0026718337930443244
3,2462,sql and,0.1226645004061734,dashboard and,0.0026355707497878536
3,2462,analysis to,0.10844841592201439,google analytics,0.002532712327317231
3,2462,analysis of,0.10601137286758715,analysis to,0.0024215300224370148
3,2462,and analyze,0.1056051990251825,in sql,0.0024076972786853047
3,2462,dashboard and,0.09748172217709163,with sql,0.002363849587455729
3,2462,with sql,0.09585702680747342,and analyze,0.0023574222873745166
3,2462,data mining,0.09545085296506892,visualization tool,0.002281477847307221
3,2462,visualization tool,0.09301380991064159,project management,0.002267386773981904
3,2462,in sql,0.08976441917140522,analysis of,0.0021647045894508713
3,2462,qualification bachelor,0.08976441917140522,data mining,0.002065914697965505
3,2462,analyze and,0.08895207148659616,qualification bachelor,0.0020571475997952777
3,2462,relational database,0.0861088545897644,quantitative analysis,0.0020052834584296715
3,2462,google analytics,0.08204711616571893,python and,0.0020026255552254304
3,2462,power bi,0.07961007311129166,power bi,0.0019374539847234458
3,2462,to analyze,0.0796100731112916,and dashboard,0.0019266403737431903
3,2462,master degree,0.07920389926888712,relational database,0.0019258202526567948
3,2462,python and,0.0767668562144598,excel and,0.0018824579800827985
3,2462,data modeling,0.07311129163281893,python or,0.001873664078188294
3,2462,excel and,0.07270511779041433,and visualization,0.0018319759791517961
3,2462,operation and,0.07229894394800977,to analyze,0.0018289118667178584
3,2462,management skill,0.07189277010560524,analyze and,0.0018051509873288137
3,2462,statistical analysis,0.07148659626320072,product management,0.001787128271901935
3,2462,and dashboard,0.07148659626320068,visualization and,0.0017615573459587503
3,2462,python or,0.07026807473598705,modeling and,0.001750975225611331
3,2462,modeling and,0.06945572705117796,operation and,0.0017149031473598563
3,2462,and visualization,0.06742485783915522,data processing,0.0017127796700383267
3,2462,visualization and,0.06661251015434613,data modeling,0.0016852084000118597
3,2462,product management,0.06539398862713247,management skill,0.0016797116040146675
3,2462,data processing,0.06498781478472797,statistical analysis,0.0016622739183216964
3,2462,in python,0.06295694557270527,in python,0.0016418811620046013
3,2462,analyze data,0.06214459788789615,with python,0.0016298469862788805
3,2462,quantitative analysis,0.06092607636068247,analyze data,0.0016073357250819056
3,2462,database and,0.05970755483346885,mathematics statistic,0.0015983346403022154
3,2462,sql query,0.05808285946385065,dashboard to,0.001595283703490516
3,2462,business analysis,0.05767668562144604,sql query,0.0015649060581195207
3,2462,architecture and,0.0564581640942324,statistic or,0.0015605725770980222
3,2462,and operation,0.05564581640942334,hoc analysis,0.0015467403077814548
3,2462,reporting to,0.0552396425670188,master degree,0.0015418426608831233
3,2462,with python,0.054833468724614254,tableau and,0.0014820348307745777
3,2462,statistic or,0.05442729488220968,sale operation,0.001455743124867635
3,2462,and sql,0.05442729488220968,operation team,0.0014385942861434543
3,2462,data warehousing,0.05361494719740056,sql experience,0.0014356349019924212
3,2462,mathematics statistic,0.05239642567018694,bi tool,0.001434024659799017
3,2462,and management,0.0507717303005687,data warehousing,0.0014254889753865206
3,2462,sql server,0.0507717303005687,asset management,0.0014224184678451842
3,2462,management team,0.05077173030056869,reporting to,0.001419936614146503
3,2462,risk management,0.04995938261575959,and sql,0.001417237861065397
3,2462,bi tool,0.04955320877335509,in excel,0.0014156352169317629
3,2462,of sql,0.04914703493095053,architecture and,0.0014067208164754038
3,2462,sql experience,0.04833468724614143,in statistic,0.0014006294072816676
3,2462,and statistical,0.04792851340373687,database and,0.0013912803343991093
3,2462,processing and,0.04792851340373687,business analysis,0.0013825318193963483
3,2462,in excel,0.04752233956133231,and operation,0.001379577354806108
3,2462,hoc analysis,0.04752233956133229,google cloud,0.0013700743899821971
3,2462,dashboard to,0.04630381803411866,management team,0.001347729195750329
3,2462,in statistic,0.04589764419171412,of sql,0.0013445464536564527
3,2462,operation team,0.04589764419171409,risk management,0.001334624016676629
3,2462,tableau and,0.04549147034930956,processing and,0.0013049617889899269
3,2462,microsoft excel,0.045491470349309546,or python,0.0012779361944545875
3,2462,requirement bachelor,0.04467912266450046,excel skill,0.001276853962968071
3,2462,time management,0.04386677497969136,tableau or,0.0012641116794711669
3,2462,data architecture,0.04386677497969135,sql server,0.0012601172783926248
3,2462,asset management,0.04386677497969133,microsoft excel,0.0012528720119035536
3,2462,sale operation,0.043866774979691325,sql python,0.0012492557937782921
3,2462,or python,0.04305442729488227,tool tableau,0.001236615213494483
3,2462,google cloud,0.04305442729488224,and management,0.001228109921739153
3,2462,such tableau,0.039805036555645844,requirement bachelor,0.0012126578262297379
3,2462,using sql,0.0393988627132413,data architecture,0.0011974622841105314
3,2462,management of,0.03939886271324129,language python,0.001165584344828454
3,2462,language python,0.039398862713241285,such tableau,0.0011615370796644645
3,2462,tableau or,0.038992688870836734,and statistical,0.0011598217863817973
3,2462,statistic and,0.03858651502843221,investment management,0.0011415532112720786
3,2462,sql python,0.03818034118602763,statistical modeling,0.0011414232368580821
3,2462,consulting firm,0.0377741673436231,go to,0.0011378327302080749
3,2462,excel skill,0.03736799350121854,consulting firm,0.00112272919855083
3,2462,reporting tool,0.03696181965881399,and python,0.0011226304661639088
3,2462,management experience,0.036961819658813976,using sql,0.001113463315220777
3,2462,go to,0.036961819658813976,time management,0.001112139042455016
3,2462,statistical modeling,0.036555645816409424,operation research,0.0010799616057334057
3,2462,operation research,0.03614947197400488,reporting tool,0.0010777588183562463
3,2462,tool tableau,0.03614947197400488,economics or,0.0010702904758591119
3,2462,management to,0.03574329813160033,statistic economics,0.0010632603868278596
3,2462,analysis experience,0.03533712428919578,sql skill,0.0010380130251963669
3,2462,and python,0.035337124289195776,with tableau,0.0010284448547226252
4,1124,data analysis,0.7090747330960908,data management,0.013391178986196692
4,1124,data management,0.6067615658363015,data analysis,0.01334347579004502
4,1124,bachelor degree,0.49199288256228274,analysis and,0.008589025687314318
4,1124,analysis and,0.49021352313167577,business intelligence,0.007967245367496696
4,1124,computer science,0.423487544483989,and reporting,0.007966797932511172
4,1124,data analytics,0.35854092526690445,data analytics,0.007818466844461731
4,1124,business intelligence,0.35587188612099757,data modeling,0.007316827465928466
4,1124,and reporting,0.34519572953736744,bachelor degree,0.007257295663305893
4,1124,data visualization,0.2944839857651247,data visualization,0.007007376542742296
4,1124,management and,0.2891459074733096,power bi,0.0069724143817225595
4,1124,and analysis,0.2882562277580073,computer science,0.006820403695817706
4,1124,data modeling,0.2606761565836294,data mining,0.006545450502610832
4,1124,data mining,0.2562277580071169,and analysis,0.006313925983208986
4,1124,data science,0.25088967971530207,analyze and,0.00623486709801593
4,1124,power bi,0.24377224199288208,management and,0.005535295922236036
4,1124,analyze and,0.2411032028469745,sql server,0.00539038669983203
4,1124,machine learning,0.22064056939501736,using statistical,0.005173433336623275
4,1124,sql server,0.20729537366548,data science,0.005153233408307581
4,1124,reporting and,0.19217081850533763,reporting and,0.004969096341922428
4,1124,and analyze,0.17615658362989287,database and,0.004691211258337104
4,1124,relational database,0.17081850533807788,relational database,0.004515130524012939
4,1124,database and,0.16992882562277542,machine learning,0.004366935649524622
4,1124,sql and,0.16014234875444802,and analyze,0.004314034805465772
4,1124,using statistical,0.15480427046263315,analysis to,0.0042467963076351775
4,1124,analysis to,0.15391459074733066,master data,0.004203294767118724
4,1124,to analyze,0.1512455516014232,sql and,0.004157082203942307
4,1124,statistical analysis,0.13790035587188593,data warehousing,0.003998216120121925
4,1124,analysis of,0.13612099644128087,to analyze,0.003971194069921966
4,1124,visualization tool,0.13078291814946594,statistical technique,0.0039121833107895335
4,1124,master data,0.12989323843416356,mining and,0.003872247425801402
4,1124,analyze data,0.12722419928825598,visualization tool,0.0038641975180810405
4,1124,project management,0.12722419928825598,database data,0.0036554554203351445
4,1124,mining and,0.12544483985765098,data architecture,0.003633742761848644
4,1124,data warehousing,0.12455516014234853,and dashboard,0.0035206384919320545
4,1124,master degree,0.12455516014234852,analyze data,0.003501388050198205
4,1124,statistical technique,0.11921708185053356,statistical analysis,0.003484705777692583
4,1124,data architecture,0.11832740213523116,dashboard and,0.003367898152015376
4,1124,and dashboard,0.11476868327402118,analysis of,0.003258570884545075
4,1124,modeling and,0.11298932384341615,in sql,0.00324410768158696
4,1124,dashboard and,0.11120996441281118,analysis data,0.0031366833272457742
4,1124,sql query,0.10943060498220622,modeling and,0.00312782326454592
4,1124,in sql,0.10409252669039125,and visualization,0.00312744990255358
4,1124,excel and,0.10320284697508879,sql query,0.003121758763910104
4,1124,visualization and,0.10320284697508877,excel and,0.003067533126642303
4,1124,and visualization,0.10231316725978636,visualization and,0.002955534632097751
4,1124,qualification bachelor,0.09074733096085391,database design,0.0028161866567157877
4,1124,database design,0.08718861209964399,master degree,0.002798135316887409
4,1124,and database,0.08629893238434148,reporting tool,0.0027742921812538507
4,1124,and sql,0.08629893238434148,analyze result,0.0026801382223392905
4,1124,database data,0.0845195729537366,and sql,0.002669242420227612
4,1124,and management,0.08362989323843403,and database,0.0026397379667129272
4,1124,analysis data,0.08362989323843402,data analyze,0.0025932177321195834
4,1124,architecture and,0.08274021352313157,management data,0.0025882756163080117
4,1124,reporting tool,0.08274021352313156,with management,0.002538680818578912
4,1124,with sql,0.08185053380782906,project management,0.0025316766908691337
4,1124,operation and,0.08185053380782904,microsoft excel,0.0024844639541944996
4,1124,management skill,0.08096085409252655,identify analyze,0.00247123231541586
4,1124,and statistical,0.07740213523131662,optimize statistical,0.002442961016281266
4,1124,microsoft excel,0.07562277580071163,statistical efficiency,0.002433797141722354
4,1124,of database,0.07562277580071163,bi tool,0.002408455764063861
4,1124,management data,0.0747330960854092,bi and,0.002402542320753064
4,1124,requirement bachelor,0.0702846975088967,qualification bachelor,0.002324232207817492
4,1124,of sql,0.0702846975088967,requirement bachelor,0.0022800214979640213
4,1124,data engineering,0.0685053380782918,using sql,0.0022688240809160065
4,1124,bi tool,0.06850533807829173,with sql,0.0022298065743946555
4,1124,education bachelor,0.06850533807829172,of database,0.002211993605647392
4,1124,statistical and,0.06494661921708181,architecture and,0.0022088467800881603
4,1124,time management,0.06494661921708177,management to,0.002199174969564554
4,1124,management to,0.06405693950177928,operation and,0.002147212513272461
4,1124,with management,0.06405693950177928,in excel,0.0021370162254348026
4,1124,management team,0.06316725978647682,management skill,0.0021311667879393838
4,1124,identify analyze,0.06316725978647679,and management,0.0021137939359367926
4,1124,using sql,0.06138790035587181,of sql,0.002091257084855101
4,1124,to management,0.061387900355871806,reporting requirement,0.002087144579172346
4,1124,analyze result,0.061387900355871806,information management,0.002074365427498353
4,1124,management experience,0.06049822064056936,to management,0.002050464648198993
4,1124,information management,0.060498220640569325,and statistical,0.0020468272249046632
4,1124,data analyze,0.05960854092526684,management team,0.002030208551657664
4,1124,bi and,0.05782918149466187,statistical and,0.00202852937079152
4,1124,reporting requirement,0.05782918149466187,maintain database,0.00202836642417857
4,1124,cause analysis,0.05782918149466186,time management,0.0020271189430454265
4,1124,in excel,0.05693950177935938,analysis using,0.0020225202973197854
4,1124,management of,0.05693950177935937,data engineering,0.002018449865598802
4,1124,statistic or,0.05516014234875441,the reporting,0.001994984753420007
4,1124,analysis using,0.05427046263345192,organize analyze,0.0019798732846497673
4,1124,analysis experience,0.05427046263345192,education bachelor,0.0019265798981091611
4,1124,business analysis,0.054270462633451914,management experience,0.001920023555963508
4,1124,python and,0.05338078291814943,in mathematics,0.001887695872231949
4,1124,science statistic,0.053380782918149426,cause analysis,0.0018667410108183019
4,1124,microsoft sql,0.05249110320284694,data reporting,0.0018639593350993169
4,1124,analysis tool,0.05249110320284693,statistical model,0.0018390323349397842
4,1124,for analysis,0.05249110320284693,metadata management,0.0018302393326719841
4,1124,experience bachelor,0.052491103202846924,analyze large,0.0018271572669076915
4,1124,optimize statistical,0.052491103202846924,strong sql,0.0018232853125942719
4,1124,statistical efficiency,0.052491103202846924,for analysis,0.001817782534292486
4,1124,management or,0.051601423487544436,analysis tool,0.0018132013409228181
4,1124,language python,0.051601423487544436,etl tool,0.0018117172786144822
4,1124,such tableau,0.051601423487544436,and etl,0.0018096346840299473
4,1124,the reporting,0.05071174377224197,such tableau,0.0017862038880546484
4,1124,in statistic,0.050711743772241955,sql or,0.001786154107440826
5,610,data engineering,0.40491803278688454,data engineering,0.011850458460791939
5,610,computer science,0.4032786885245888,with aws,0.008577084160240436
5,610,machine learning,0.2819672131147541,data warehousing,0.007980935697731452
5,610,data science,0.27540983606557357,nosql database,0.007844110495874926
5,610,data management,0.24754098360655738,spark streaming,0.007419720696065112
5,610,sql and,0.24426229508196734,sql and,0.007280799918255436
5,610,data modeling,0.23278688524590171,data processing,0.007159996221574838
5,610,data warehousing,0.22622950819672133,computer science,0.007071671757994433
5,610,data processing,0.22459016393442627,apache spark,0.006990559402886084
5,610,data analytics,0.21639344262295065,pipeline architecture,0.006827155184254729
5,610,business intelligence,0.21475409836065573,stream processing,0.006607858594445029
5,610,bachelor degree,0.20163934426229516,machine learning,0.006578851065381607
5,610,processing and,0.19999999999999982,data modeling,0.00647788546291576
5,610,with aws,0.1983606557377049,aws cloud,0.006278043581503835
5,610,sql server,0.17213114754098346,processing and,0.006249577800704924
5,610,nosql database,0.16885245901639342,and nosql,0.006216079423831436
5,610,relational database,0.16721311475409825,spark and,0.006127583058788783
5,610,data architecture,0.1639344262295081,hadoop hive,0.0059968725590630175
5,610,architecture and,0.1573770491803277,in python,0.00581818219781284
5,610,pipeline architecture,0.1491803278688523,data science,0.005755919993641574
5,610,data analysis,0.14590163934426212,and aws,0.005746760828166339
5,610,in python,0.14426229508196714,data analytics,0.005615186065025384
5,610,spark streaming,0.13770491803278676,data management,0.00561139139067931
5,610,apache spark,0.13278688524590151,spark kafka,0.005530535604722375
5,610,and nosql,0.1311475409836064,with hadoop,0.005295677813723044
5,610,stream processing,0.12622950819672127,sql server,0.005258803700859763
5,610,management and,0.12459016393442607,data architecture,0.005235100883061482
5,610,language python,0.12459016393442605,relational database,0.00505202150824544
5,610,aws cloud,0.12459016393442604,business intelligence,0.004940894470512783
5,610,and aws,0.1163934426229507,architecture and,0.004877170000029443
5,610,python and,0.11311475409836053,language python,0.004823137682372278
5,610,analysis and,0.11311475409836053,python scala,0.004771461926962397
5,610,python java,0.11147540983606545,hadoop spark,0.004760684247939962
5,610,of database,0.10491803278688516,with spark,0.004756417634616176
5,610,spark and,0.1049180327868851,azure sql,0.004570540180955877
5,610,with sql,0.1049180327868851,python and,0.00446532706899488
5,610,spark kafka,0.10327868852459002,hive spark,0.0044306466397782
5,610,data visualization,0.101639344262295,shell scripting,0.004363392525216182
5,610,hadoop hive,0.09999999999999991,java scala,0.004335981514419203
5,610,python scala,0.09999999999999987,relational sql,0.004330037557247158
5,610,with hadoop,0.09836065573770479,tool hadoop,0.004292374609180559
5,610,java scala,0.09672131147540974,redshift experience,0.004253721072729429
5,610,database experience,0.09508196721311465,hadoop ecosystem,0.004208194549563856
5,610,hadoop spark,0.09344262295081958,sql knowledge,0.004125282130509264
5,610,azure sql,0.09180327868852454,python java,0.004075116254733136
5,610,etl tool,0.09180327868852452,and spark,0.0039500197050447595
