cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1266,Hospitals & Health Clinics,0.0007898894154818325,Hospitals & Health Clinics,0.0007898894154818325
1,1266,Primary & Secondary Schools,0.0007898894154818325,Primary & Secondary Schools,0.0007898894154818325
1,1266,General Repair & Maintenance,0.0007898894154818325,General Repair & Maintenance,0.0007898894154818325
1,1266,Grantmaking & Charitable Foundations,0.0007898894154818325,Grantmaking & Charitable Foundations,0.0007898894154818325
1,1266,Shipping & Trucking,0.0007898894154818325,Shipping & Trucking,0.0007898894154818325
1,1266,"Department, Clothing & Shoe Stores",0.0007898894154818325,"Department, Clothing & Shoe Stores",0.0007898894154818325
1,1266,Vehicle Dealers,0.0007898894154818325,Vehicle Dealers,0.0007898894154818325
1,1266,Security & Protective,0.0007898894154818325,Security & Protective,0.0007898894154818325
1,1266,State & Regional Agencies,0.0007898894154818325,State & Regional Agencies,0.0007898894154818325
1,1266,Architectural & Engineering Services,0.0007898894154818325,Architectural & Engineering Services,0.0007898894154818325
1,1266,Rail Transportation,0.0,Rail Transportation,0.0
1,1266,Nursing Care Facilities,0.0,Nursing Care Facilities,0.0
1,1266,Office Supply & Copy Stores,0.0,Office Supply & Copy Stores,0.0
1,1266,Waste Management,0.0,Waste Management,0.0
1,1266,Parking & Valet,0.0,Parking & Valet,0.0
1,1266,Pet & Pet Supplies Stores,0.0,Pet & Pet Supplies Stores,0.0
1,1266,Pet Care & Veterinary,0.0,Pet Care & Veterinary,0.0
1,1266,Pharmaceutical,0.0,Pharmaceutical,0.0
1,1266,Photography,0.0,Photography,0.0
1,1266,Real Estate,0.0,Real Estate,0.0
1,1266,Restaurants & Cafes,0.0,Restaurants & Cafes,0.0
1,1266,Preschools & Child Care Services,0.0,Preschools & Child Care Services,0.0
1,1266,Ticket Sales,0.0,Ticket Sales,0.0
1,1266,Municipal Agencies,0.0,Municipal Agencies,0.0
1,1266,Vehicle Repair & Maintenance,0.0,Vehicle Repair & Maintenance,0.0
1,1266,Sports & Recreation,0.0,Sports & Recreation,0.0
1,1266,Private Households,0.0,Private Households,0.0
1,1266,Real Estate Agencies,0.0,Real Estate Agencies,0.0
1,1266,Property Management,0.0,Property Management,0.0
1,1266,Textile & Apparel Manufacturing,0.0,Textile & Apparel Manufacturing,0.0
1,1266,Taxi & Car Services,0.0,Taxi & Car Services,0.0
1,1266,Sporting Goods Stores,0.0,Sporting Goods Stores,0.0
1,1266,Beauty & Personal Accessories Stores,0.0,Beauty & Personal Accessories Stores,0.0
1,1266,Membership Organizations,0.0,Membership Organizations,0.0
1,1266,Dental Clinics,0.0,Dental Clinics,0.0
1,1266,Debt Relief,0.0,Debt Relief,0.0
1,1266,Culture & Entertainment,0.0,Culture & Entertainment,0.0
1,1266,Crop Production,0.0,Crop Production,0.0
1,1266,Convenience Stores,0.0,Convenience Stores,0.0
1,1266,Consumer Product Rental,0.0,Consumer Product Rental,0.0
1,1266,Construction,0.0,Construction,0.0
1,1266,Auctions & Galleries,0.0,Auctions & Galleries,0.0
1,1266,Commercial Printing,0.0,Commercial Printing,0.0
1,1266,Commercial Equipment Services,0.0,Commercial Equipment Services,0.0
1,1266,Colleges & Universities,0.0,Colleges & Universities,0.0
1,1266,Civic & Social Services,0.0,Civic & Social Services,0.0
1,1266,Catering & Food Service Contractors,0.0,Catering & Food Service Contractors,0.0
1,1266,Car & Truck Rental,0.0,Car & Truck Rental,0.0
1,1266,"Cable, Internet & Telephone Providers",0.0,"Cable, Internet & Telephone Providers",0.0
1,1266,Building & Personnel Services,0.0,Building & Personnel Services,0.0
1,1266,Audiovisual,0.0,Audiovisual,0.0
1,1266,Drug & Health Stores,0.0,Drug & Health Stores,0.0
1,1266,Metal & Mineral Manufacturing,0.0,Metal & Mineral Manufacturing,0.0
2,2112,-1,0.10984848484848476,-1,0.10984848484848476
2,2112,Information Technology Support Services,0.09138257575757569,Information Technology Support Services,0.09138257575757569
2,2112,Computer Hardware Development,0.07528409090909086,Computer Hardware Development,0.07528409090909086
2,2112,Enterprise Software & Network Solutions,0.06960227272727268,Enterprise Software & Network Solutions,0.06960227272727268
2,2112,Internet & Web Services,0.061553030303030255,Internet & Web Services,0.061553030303030255
2,2112,Business Consulting,0.05729166666666662,Business Consulting,0.05729166666666662
2,2112,Health Care Services & Hospitals,0.03361742424242422,Health Care Services & Hospitals,0.03361742424242422
2,2112,Aerospace & Defense,0.03172348484848483,Aerospace & Defense,0.03172348484848483
2,2112,Biotech & Pharmaceuticals,0.030776515151515128,Biotech & Pharmaceuticals,0.030776515151515128
2,2112,Insurance Carriers,0.030776515151515128,Insurance Carriers,0.030776515151515128
2,2112,Software Development,0.028882575757575735,Software Development,0.028882575757575735
2,2112,Banking & Lending,0.026988636363636343,Banking & Lending,0.026988636363636343
2,2112,Investment & Asset Management,0.024147727272727255,Investment & Asset Management,0.024147727272727255
2,2112,Transportation Equipment Manufacturing,0.023674242424242407,Transportation Equipment Manufacturing,0.023674242424242407
2,2112,Accounting & Tax,0.02320075757575756,Accounting & Tax,0.02320075757575756
2,2112,Advertising & Public Relations,0.021780303030303014,Advertising & Public Relations,0.021780303030303014
2,2112,Energy & Utilities,0.014678030303030293,Energy & Utilities,0.014678030303030293
2,2112,HR Consulting,0.012784090909090901,HR Consulting,0.012784090909090901
2,2112,Consumer Product Manufacturing,0.012310606060606053,Consumer Product Manufacturing,0.012310606060606053
2,2112,Film Production,0.012310606060606053,Film Production,0.012310606060606053
2,2112,Research & Development,0.010416666666666661,Research & Development,0.010416666666666661
2,2112,Machinery Manufacturing,0.009469696969696965,Machinery Manufacturing,0.009469696969696965
2,2112,Colleges & Universities,0.008996212121212117,Colleges & Universities,0.008996212121212117
2,2112,Real Estate,0.008996212121212117,Real Estate,0.008996212121212117
2,2112,Food & Beverage Manufacturing,0.008522727272727269,Food & Beverage Manufacturing,0.008522727272727269
2,2112,Telecommunications Services,0.008522727272727269,Telecommunications Services,0.008522727272727269
2,2112,Restaurants & Cafes,0.00804924242424242,Restaurants & Cafes,0.00804924242424242
2,2112,"Department, Clothing & Shoe Stores",0.00804924242424242,"Department, Clothing & Shoe Stores",0.00804924242424242
2,2112,Insurance Agencies & Brokerages,0.0071022727272727244,Insurance Agencies & Brokerages,0.0071022727272727244
2,2112,Shipping & Trucking,0.006628787878787876,Shipping & Trucking,0.006628787878787876
2,2112,Health Care Products Manufacturing,0.006628787878787876,Health Care Products Manufacturing,0.006628787878787876
2,2112,Electronics Manufacturing,0.006628787878787876,Electronics Manufacturing,0.006628787878787876
2,2112,Financial Transaction Processing,0.006155303030303028,Financial Transaction Processing,0.006155303030303028
2,2112,Staffing & Subcontracting,0.006155303030303028,Staffing & Subcontracting,0.006155303030303028
2,2112,Wholesale,0.005208333333333332,Wholesale,0.005208333333333332
2,2112,Architectural & Engineering Services,0.005208333333333332,Architectural & Engineering Services,0.005208333333333332
2,2112,Construction,0.005208333333333332,Construction,0.005208333333333332
2,2112,Culture & Entertainment,0.004734848484848484,Culture & Entertainment,0.004734848484848484
2,2112,Other Retail Stores,0.004261363636363636,Other Retail Stores,0.004261363636363636
2,2112,Biotechnology,0.004261363636363636,Biotechnology,0.004261363636363636
2,2112,Grocery Stores,0.0033143939393939395,Grocery Stores,0.0033143939393939395
2,2112,National Agencies,0.002840909090909091,National Agencies,0.002840909090909091
2,2112,Education & Training Services,0.002840909090909091,Education & Training Services,0.002840909090909091
2,2112,Legal,0.002840909090909091,Legal,0.002840909090909091
2,2112,Home Furniture & Housewares Stores,0.002840909090909091,Home Furniture & Housewares Stores,0.002840909090909091
2,2112,General Merchandise & Superstores,0.002840909090909091,General Merchandise & Superstores,0.002840909090909091
2,2112,Civic & Social Services,0.002840909090909091,Civic & Social Services,0.002840909090909091
2,2112,Video Game Publishing,0.0023674242424242425,Video Game Publishing,0.0023674242424242425
2,2112,Publishing,0.0023674242424242425,Publishing,0.0023674242424242425
2,2112,Sports & Recreation,0.0023674242424242425,Sports & Recreation,0.0023674242424242425
2,2112,Beauty & Wellness,0.001893939393939394,Beauty & Wellness,0.001893939393939394
2,2112,Taxi & Car Services,0.001893939393939394,Taxi & Car Services,0.001893939393939394
2,2112,"Airlines, Airports & Air Transportation",0.001893939393939394,"Airlines, Airports & Air Transportation",0.001893939393939394
2,2112,Grantmaking & Charitable Foundations,0.001893939393939394,Grantmaking & Charitable Foundations,0.001893939393939394
2,2112,"Cable, Internet & Telephone Providers",0.001893939393939394,"Cable, Internet & Telephone Providers",0.001893939393939394
2,2112,Vehicle Dealers,0.001893939393939394,Vehicle Dealers,0.001893939393939394
2,2112,Commercial Printing,0.001893939393939394,Commercial Printing,0.001893939393939394
2,2112,Chemical Manufacturing,0.001893939393939394,Chemical Manufacturing,0.001893939393939394
2,2112,Membership Organizations,0.0014204545454545455,Membership Organizations,0.0014204545454545455
2,2112,Stock Exchanges,0.0014204545454545455,Stock Exchanges,0.0014204545454545455
2,2112,Broadcast Media,0.0014204545454545455,Broadcast Media,0.0014204545454545455
2,2112,Hospitals & Health Clinics,0.0014204545454545455,Hospitals & Health Clinics,0.0014204545454545455
2,2112,Consumer Electronics & Appliances Stores,0.0014204545454545455,Consumer Electronics & Appliances Stores,0.0014204545454545455
2,2112,Pet & Pet Supplies Stores,0.0014204545454545455,Pet & Pet Supplies Stores,0.0014204545454545455
2,2112,Automotive Parts & Accessories Stores,0.000946969696969697,Automotive Parts & Accessories Stores,0.000946969696969697
2,2112,Vehicle Repair & Maintenance,0.000946969696969697,Vehicle Repair & Maintenance,0.000946969696969697
2,2112,Medical Testing & Clinical Laboratories,0.000946969696969697,Medical Testing & Clinical Laboratories,0.000946969696969697
2,2112,Food & Beverage Stores,0.000946969696969697,Food & Beverage Stores,0.000946969696969697
2,2112,Farm Support,0.000946969696969697,Farm Support,0.000946969696969697
2,2112,Building & Personnel Services,0.000946969696969697,Building & Personnel Services,0.000946969696969697
2,2112,Debt Relief,0.000946969696969697,Debt Relief,0.000946969696969697
2,2112,General Repair & Maintenance,0.000946969696969697,General Repair & Maintenance,0.000946969696969697
2,2112,Catering & Food Service Contractors,0.000946969696969697,Catering & Food Service Contractors,0.000946969696969697
2,2112,Security & Protective,0.000946969696969697,Security & Protective,0.000946969696969697
2,2112,Office Supply & Copy Stores,0.0004734848484848485,Office Supply & Copy Stores,0.0004734848484848485
2,2112,Primary & Secondary Schools,0.0004734848484848485,Primary & Secondary Schools,0.0004734848484848485
2,2112,Preschools & Child Care Services,0.0004734848484848485,Preschools & Child Care Services,0.0004734848484848485
2,2112,Photography,0.0004734848484848485,Photography,0.0004734848484848485
2,2112,Pet Care & Veterinary,0.0004734848484848485,Pet Care & Veterinary,0.0004734848484848485
2,2112,Sporting Goods Stores,0.0004734848484848485,Sporting Goods Stores,0.0004734848484848485
2,2112,Travel Agencies,0.0004734848484848485,Travel Agencies,0.0004734848484848485
2,2112,Hotels & Resorts,0.0004734848484848485,Hotels & Resorts,0.0004734848484848485
2,2112,Municipal Agencies,0.0004734848484848485,Municipal Agencies,0.0004734848484848485
2,2112,Metal & Mineral Manufacturing,0.0004734848484848485,Metal & Mineral Manufacturing,0.0004734848484848485
2,2112,Auctions & Galleries,0.0004734848484848485,Auctions & Galleries,0.0004734848484848485
2,2112,Beauty & Personal Accessories Stores,0.0004734848484848485,Beauty & Personal Accessories Stores,0.0004734848484848485
2,2112,Car & Truck Rental,0.0004734848484848485,Car & Truck Rental,0.0004734848484848485
2,2112,Crop Production,0.0004734848484848485,Crop Production,0.0004734848484848485
2,2112,Commercial Equipment Services,0.0004734848484848485,Commercial Equipment Services,0.0004734848484848485
2,2112,Convenience Stores,0.0004734848484848485,Convenience Stores,0.0004734848484848485
2,2112,Event Services,0.0,Event Services,0.0
2,2112,Drug & Health Stores,0.0,Drug & Health Stores,0.0
2,2112,Dental Clinics,0.0,Dental Clinics,0.0
2,2112,State & Regional Agencies,0.0,State & Regional Agencies,0.0
2,2112,Nursing Care Facilities,0.0,Nursing Care Facilities,0.0
2,2112,Fishery,0.0,Fishery,0.0
2,2112,Ticket Sales,0.0,Ticket Sales,0.0
2,2112,Ambulance & Medical Transportation,0.0,Ambulance & Medical Transportation,0.0
2,2112,Audiovisual,0.0,Audiovisual,0.0
2,2112,Waste Management,0.0,Waste Management,0.0
3,1698,-1,0.08362779740871616,-1,0.08362779740871616
3,1698,Information Technology Support Services,0.06242638398115418,Information Technology Support Services,0.06242638398115418
3,1698,Investment & Asset Management,0.06065959952885737,Investment & Asset Management,0.06065959952885737
3,1698,Banking & Lending,0.05182567726737331,Banking & Lending,0.05182567726737331
3,1698,Enterprise Software & Network Solutions,0.042991755005889254,Enterprise Software & Network Solutions,0.042991755005889254
3,1698,Internet & Web Services,0.04240282685512365,Internet & Web Services,0.04240282685512365
3,1698,Health Care Services & Hospitals,0.041813898704358046,Health Care Services & Hospitals,0.041813898704358046
3,1698,Insurance Carriers,0.03769140164899882,Insurance Carriers,0.03769140164899882
3,1698,Business Consulting,0.037102473498233215,Business Consulting,0.037102473498233215
3,1698,Biotech & Pharmaceuticals,0.03356890459363959,Biotech & Pharmaceuticals,0.03356890459363959
3,1698,Computer Hardware Development,0.03297997644287399,Computer Hardware Development,0.03297997644287399
3,1698,Consumer Product Manufacturing,0.032391048292108385,Consumer Product Manufacturing,0.032391048292108385
3,1698,Advertising & Public Relations,0.02591283863368671,Advertising & Public Relations,0.02591283863368671
3,1698,Financial Transaction Processing,0.021201413427561853,Financial Transaction Processing,0.021201413427561853
3,1698,Real Estate,0.020612485276796245,Real Estate,0.020612485276796245
3,1698,Telecommunications Services,0.020023557126030638,Telecommunications Services,0.020023557126030638
3,1698,Food & Beverage Manufacturing,0.018256772673733816,Food & Beverage Manufacturing,0.018256772673733816
3,1698,Energy & Utilities,0.01766784452296821,Energy & Utilities,0.01766784452296821
3,1698,Insurance Agencies & Brokerages,0.0170789163722026,Insurance Agencies & Brokerages,0.0170789163722026
3,1698,Architectural & Engineering Services,0.01531213191990578,Architectural & Engineering Services,0.01531213191990578
3,1698,Aerospace & Defense,0.013545347467608958,Aerospace & Defense,0.013545347467608958
3,1698,Machinery Manufacturing,0.01295641931684335,Machinery Manufacturing,0.01295641931684335
3,1698,Transportation Equipment Manufacturing,0.012367491166077743,Transportation Equipment Manufacturing,0.012367491166077743
3,1698,Electronics Manufacturing,0.011778563015312136,Electronics Manufacturing,0.011778563015312136
3,1698,Health Care Products Manufacturing,0.011778563015312136,Health Care Products Manufacturing,0.011778563015312136
3,1698,Research & Development,0.010600706713780921,Research & Development,0.010600706713780921
3,1698,Shipping & Trucking,0.010600706713780921,Shipping & Trucking,0.010600706713780921
3,1698,"Department, Clothing & Shoe Stores",0.010600706713780921,"Department, Clothing & Shoe Stores",0.010600706713780921
3,1698,Other Retail Stores,0.009422850412249707,Other Retail Stores,0.009422850412249707
3,1698,Accounting & Tax,0.0088339222614841,Accounting & Tax,0.0088339222614841
3,1698,Construction,0.008244994110718492,Construction,0.008244994110718492
3,1698,Software Development,0.008244994110718492,Software Development,0.008244994110718492
3,1698,HR Consulting,0.007656065959952885,HR Consulting,0.007656065959952885
3,1698,Broadcast Media,0.007067137809187278,Broadcast Media,0.007067137809187278
3,1698,Chemical Manufacturing,0.007067137809187278,Chemical Manufacturing,0.007067137809187278
3,1698,Wholesale,0.006478209658421672,Wholesale,0.006478209658421672
3,1698,Restaurants & Cafes,0.006478209658421672,Restaurants & Cafes,0.006478209658421672
3,1698,Publishing,0.005889281507656065,Publishing,0.005889281507656065
3,1698,Colleges & Universities,0.005889281507656065,Colleges & Universities,0.005889281507656065
3,1698,National Agencies,0.005300353356890459,National Agencies,0.005300353356890459
3,1698,General Merchandise & Superstores,0.004711425206124852,General Merchandise & Superstores,0.004711425206124852
3,1698,Vehicle Dealers,0.004711425206124852,Vehicle Dealers,0.004711425206124852
3,1698,"Airlines, Airports & Air Transportation",0.004122497055359246,"Airlines, Airports & Air Transportation",0.004122497055359246
3,1698,Metal & Mineral Manufacturing,0.004122497055359246,Metal & Mineral Manufacturing,0.004122497055359246
3,1698,Grantmaking & Charitable Foundations,0.003533568904593639,Grantmaking & Charitable Foundations,0.003533568904593639
3,1698,Video Game Publishing,0.003533568904593639,Video Game Publishing,0.003533568904593639
3,1698,Home Furniture & Housewares Stores,0.003533568904593639,Home Furniture & Housewares Stores,0.003533568904593639
3,1698,Mining & Metals,0.0029446407538280327,Mining & Metals,0.0029446407538280327
3,1698,Education & Training Services,0.0029446407538280327,Education & Training Services,0.0029446407538280327
3,1698,Film Production,0.0029446407538280327,Film Production,0.0029446407538280327
3,1698,Stock Exchanges,0.0029446407538280327,Stock Exchanges,0.0029446407538280327
3,1698,Beauty & Wellness,0.0029446407538280327,Beauty & Wellness,0.0029446407538280327
3,1698,Grocery Stores,0.0029446407538280327,Grocery Stores,0.0029446407538280327
3,1698,Food & Beverage Stores,0.0029446407538280327,Food & Beverage Stores,0.0029446407538280327
3,1698,Culture & Entertainment,0.0029446407538280327,Culture & Entertainment,0.0029446407538280327
3,1698,Legal,0.002355712603062426,Legal,0.002355712603062426
3,1698,Staffing & Subcontracting,0.002355712603062426,Staffing & Subcontracting,0.002355712603062426
3,1698,Taxi & Car Services,0.002355712603062426,Taxi & Car Services,0.002355712603062426
3,1698,Security & Protective,0.002355712603062426,Security & Protective,0.002355712603062426
3,1698,Municipal Agencies,0.002355712603062426,Municipal Agencies,0.002355712603062426
3,1698,Hotels & Resorts,0.002355712603062426,Hotels & Resorts,0.002355712603062426
3,1698,Farm Support,0.002355712603062426,Farm Support,0.002355712603062426
3,1698,Wood & Paper Manufacturing,0.0017667844522968198,Wood & Paper Manufacturing,0.0017667844522968198
3,1698,Primary & Secondary Schools,0.0017667844522968198,Primary & Secondary Schools,0.0017667844522968198
3,1698,Consumer Electronics & Appliances Stores,0.0017667844522968198,Consumer Electronics & Appliances Stores,0.0017667844522968198
3,1698,Civic & Social Services,0.0017667844522968198,Civic & Social Services,0.0017667844522968198
3,1698,Car & Truck Rental,0.0017667844522968198,Car & Truck Rental,0.0017667844522968198
3,1698,"Cable, Internet & Telephone Providers",0.0017667844522968198,"Cable, Internet & Telephone Providers",0.0017667844522968198
3,1698,Sporting Goods Stores,0.0017667844522968198,Sporting Goods Stores,0.0017667844522968198
3,1698,Building & Personnel Services,0.0017667844522968198,Building & Personnel Services,0.0017667844522968198
3,1698,Biotechnology,0.0017667844522968198,Biotechnology,0.0017667844522968198
3,1698,Sports & Recreation,0.0017667844522968198,Sports & Recreation,0.0017667844522968198
3,1698,Automotive Parts & Accessories Stores,0.0017667844522968198,Automotive Parts & Accessories Stores,0.0017667844522968198
3,1698,Gambling,0.0017667844522968198,Gambling,0.0017667844522968198
3,1698,Beauty & Personal Accessories Stores,0.0017667844522968198,Beauty & Personal Accessories Stores,0.0017667844522968198
3,1698,State & Regional Agencies,0.001177856301531213,State & Regional Agencies,0.001177856301531213
3,1698,Floral Nursery,0.001177856301531213,Floral Nursery,0.001177856301531213
3,1698,Ticket Sales,0.0005889281507656066,Ticket Sales,0.0005889281507656066
3,1698,"Gift, Novelty & Souvenir Stores",0.0005889281507656066,"Gift, Novelty & Souvenir Stores",0.0005889281507656066
3,1698,Travel Agencies,0.0005889281507656066,Travel Agencies,0.0005889281507656066
3,1698,Catering & Food Service Contractors,0.0005889281507656066,Catering & Food Service Contractors,0.0005889281507656066
3,1698,Commercial Equipment Services,0.0005889281507656066,Commercial Equipment Services,0.0005889281507656066
3,1698,Religious Institutions,0.0005889281507656066,Religious Institutions,0.0005889281507656066
3,1698,Real Estate Agencies,0.0005889281507656066,Real Estate Agencies,0.0005889281507656066
3,1698,Commercial Printing,0.0005889281507656066,Commercial Printing,0.0005889281507656066
3,1698,Vehicle Repair & Maintenance,0.0005889281507656066,Vehicle Repair & Maintenance,0.0005889281507656066
3,1698,Waste Management,0.0005889281507656066,Waste Management,0.0005889281507656066
3,1698,Pharmaceutical,0.0005889281507656066,Pharmaceutical,0.0005889281507656066
3,1698,General Repair & Maintenance,0.0005889281507656066,General Repair & Maintenance,0.0005889281507656066
3,1698,Drug & Health Stores,0.0005889281507656066,Drug & Health Stores,0.0005889281507656066
3,1698,Pet & Pet Supplies Stores,0.0005889281507656066,Pet & Pet Supplies Stores,0.0005889281507656066
3,1698,Crop Production,0.0005889281507656066,Crop Production,0.0005889281507656066
3,1698,Marine Transportation,0.0005889281507656066,Marine Transportation,0.0005889281507656066
3,1698,Convenience Stores,0.0005889281507656066,Convenience Stores,0.0005889281507656066
3,1698,Legal Services,0.0,Legal Services,0.0
3,1698,Event Services,0.0,Event Services,0.0
3,1698,Law Firms,0.0,Law Firms,0.0
3,1698,Ambulance & Medical Transportation,0.0,Ambulance & Medical Transportation,0.0
3,1698,Textile & Apparel Manufacturing,0.0,Textile & Apparel Manufacturing,0.0
3,1698,Photography,0.0,Photography,0.0
4,1753,Internet & Web Services,0.12378779235596107,Internet & Web Services,0.12378779235596107
4,1753,Health Care Services & Hospitals,0.09868796349115791,Health Care Services & Hospitals,0.09868796349115791
4,1753,Information Technology Support Services,0.0815744438106103,Information Technology Support Services,0.0815744438106103
4,1753,Enterprise Software & Network Solutions,0.074158585282373,Enterprise Software & Network Solutions,0.074158585282373
4,1753,Business Consulting,0.07244723331431824,Business Consulting,0.07244723331431824
4,1753,-1,0.06160867084997142,-1,0.06160867084997142
4,1753,Investment & Asset Management,0.0433542498573873,Investment & Asset Management,0.0433542498573873
4,1753,Aerospace & Defense,0.04107244723331428,Aerospace & Defense,0.04107244723331428
4,1753,Computer Hardware Development,0.033656588705076984,Computer Hardware Development,0.033656588705076984
4,1753,Accounting & Tax,0.03308613804905873,Accounting & Tax,0.03308613804905873
4,1753,Banking & Lending,0.03194523673702222,Banking & Lending,0.03194523673702222
4,1753,Insurance Carriers,0.01996577296063889,Insurance Carriers,0.01996577296063889
4,1753,Biotech & Pharmaceuticals,0.01996577296063889,Biotech & Pharmaceuticals,0.01996577296063889
4,1753,Software Development,0.01654306902452937,Software Development,0.01654306902452937
4,1753,Machinery Manufacturing,0.014831717056474607,Machinery Manufacturing,0.014831717056474607
4,1753,HR Consulting,0.014261266400456354,HR Consulting,0.014261266400456354
4,1753,Consumer Product Manufacturing,0.014261266400456354,Consumer Product Manufacturing,0.014261266400456354
4,1753,Food & Beverage Manufacturing,0.012549914432401593,Food & Beverage Manufacturing,0.012549914432401593
4,1753,Insurance Agencies & Brokerages,0.010838562464346831,Insurance Agencies & Brokerages,0.010838562464346831
4,1753,Wholesale,0.010838562464346831,Wholesale,0.010838562464346831
4,1753,Telecommunications Services,0.010838562464346831,Telecommunications Services,0.010838562464346831
4,1753,Advertising & Public Relations,0.010268111808328578,Advertising & Public Relations,0.010268111808328578
4,1753,General Merchandise & Superstores,0.007986309184255563,General Merchandise & Superstores,0.007986309184255563
4,1753,Hospitals & Health Clinics,0.007986309184255563,Hospitals & Health Clinics,0.007986309184255563
4,1753,Architectural & Engineering Services,0.007415858528237309,Architectural & Engineering Services,0.007415858528237309
4,1753,Construction,0.007415858528237309,Construction,0.007415858528237309
4,1753,Video Game Publishing,0.006845407872219054,Video Game Publishing,0.006845407872219054
4,1753,Real Estate,0.006845407872219054,Real Estate,0.006845407872219054
4,1753,Energy & Utilities,0.0062749572162008,Energy & Utilities,0.0062749572162008
4,1753,Financial Transaction Processing,0.005704506560182545,Financial Transaction Processing,0.005704506560182545
4,1753,Vehicle Dealers,0.004563605248146036,Vehicle Dealers,0.004563605248146036
4,1753,Electronics Manufacturing,0.003993154592127781,Electronics Manufacturing,0.003993154592127781
4,1753,Staffing & Subcontracting,0.003993154592127781,Staffing & Subcontracting,0.003993154592127781
