cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
3,1449,Contract,0.006901311249137338,Contract,0.006901311249137338
3,1449,Self-employed,0.006901311249137338,Self-employed,0.006901311249137338
3,1449,Private Practice / Firm,0.0027605244996549345,Private Practice / Firm,0.0027605244996549345
3,1449,Franchise,0.0,Franchise,0.0
4,7132,Company - Public,0.3944195176668666,Company - Public,0.3944195176668666
4,7132,Company - Private,0.3867077958497042,Company - Private,0.3867077958497042
4,7132,Nonprofit Organization,0.05734716769489588,Nonprofit Organization,0.05734716769489588
4,7132,Subsidiary or Business Segment,0.040661805945036246,Subsidiary or Business Segment,0.040661805945036246
4,7132,,0.03295008412787423,,0.03295008412787423
4,7132,College / University,0.026920919798093013,College / University,0.026920919798093013
4,7132,Government,0.022574312955692604,Government,0.022574312955692604
4,7132,Hospital,0.01626472237801459,Hospital,0.01626472237801459
4,7132,Contract,0.010656197420078518,Contract,0.010656197420078518
4,7132,Self-employed,0.004206393718452046,Self-employed,0.004206393718452046
4,7132,Private Practice / Firm,0.003365114974761638,Private Practice / Firm,0.003365114974761638
4,7132,School / School District,0.003365114974761638,School / School District,0.003365114974761638
4,7132,Franchise,0.0005608524957936063,Franchise,0.0005608524957936063
5,2231,Company - Private,0.5015688032272435,Company - Private,0.5015688032272435
5,2231,Company - Public,0.26714477812640275,Company - Public,0.26714477812640275
5,2231,Nonprofit Organization,0.05961452263558942,Nonprofit Organization,0.05961452263558942
5,2231,,0.059166293142088745,,0.059166293142088745
5,2231,Subsidiary or Business Segment,0.030031376064545045,Subsidiary or Business Segment,0.030031376064545045
5,2231,Contract,0.01927386822052891,Contract,0.01927386822052891
5,2231,Government,0.01927386822052891,Government,0.01927386822052891
5,2231,College / University,0.01703272075302555,College / University,0.01703272075302555
5,2231,Hospital,0.012998655311519497,Hospital,0.012998655311519497
5,2231,Self-employed,0.0062752129090094125,Self-employed,0.0062752129090094125
5,2231,School / School District,0.0044822949350067235,School / School District,0.0044822949350067235
5,2231,Private Practice / Firm,0.0031376064545047063,Private Practice / Firm,0.0031376064545047063
5,2231,Franchise,0.0,Franchise,0.0
6,2731,Company - Private,0.4342731600146466,Company - Private,0.4342731600146466
6,2731,Company - Public,0.30281948004393994,Company - Public,0.30281948004393994
6,2731,Nonprofit Organization,0.06847308678139875,Nonprofit Organization,0.06847308678139875
6,2731,,0.05675576711827169,,0.05675576711827169
6,2731,Subsidiary or Business Segment,0.03698279018674478,Subsidiary or Business Segment,0.03698279018674478
6,2731,Government,0.032954961552544855,Government,0.032954961552544855
6,2731,College / University,0.028194800439399485,College / University,0.028194800439399485
6,2731,Hospital,0.015745148297326986,Hospital,0.015745148297326986
6,2731,Self-employed,0.009154155986818015,Self-employed,0.009154155986818015
6,2731,Private Practice / Firm,0.005858659831563529,Private Practice / Firm,0.005858659831563529
6,2731,Contract,0.005492493592090809,Contract,0.005492493592090809
6,2731,School / School District,0.0032954961552544852,School / School District,0.0032954961552544852
6,2731,Franchise,0.0,Franchise,0.0
7,3575,Company - Private,0.4285314685314763,Company - Private,0.4285314685314763
7,3575,Company - Public,0.2704895104895148,Company - Public,0.2704895104895148
7,3575,Nonprofit Organization,0.06321678321678306,Nonprofit Organization,0.06321678321678306
7,3575,,0.05286713286713273,,0.05286713286713273
7,3575,Government,0.0506293706293705,Government,0.0506293706293705
7,3575,College / University,0.049510489510489385,College / University,0.049510489510489385
7,3575,Subsidiary or Business Segment,0.032167832167832096,Subsidiary or Business Segment,0.032167832167832096
7,3575,Hospital,0.02293706293706289,Hospital,0.02293706293706289
7,3575,Contract,0.011468531468531457,Contract,0.011468531468531457
7,3575,School / School District,0.007832167832167832,School / School District,0.007832167832167832
7,3575,Private Practice / Firm,0.005594405594405594,Private Practice / Firm,0.005594405594405594
7,3575,Self-employed,0.004755244755244755,Self-employed,0.004755244755244755
7,3575,Franchise,0.0,Franchise,0.0
8,200,Company - Private,0.6400000000000005,Company - Private,0.6400000000000005
8,200,Company - Public,0.16000000000000006,Company - Public,0.16000000000000006
8,200,,0.14000000000000004,,0.14000000000000004
8,200,Contract,0.025,Contract,0.025
8,200,Self-employed,0.02,Self-employed,0.02
8,200,Private Practice / Firm,0.01,Private Practice / Firm,0.01
8,200,College / University,0.005,College / University,0.005
8,200,Franchise,0.0,Franchise,0.0
8,200,Government,0.0,Government,0.0
8,200,Hospital,0.0,Hospital,0.0
8,200,Nonprofit Organization,0.0,Nonprofit Organization,0.0
8,200,School / School District,0.0,School / School District,0.0
8,200,Subsidiary or Business Segment,0.0,Subsidiary or Business Segment,0.0
9,406,Company - Private,0.5714285714285724,Company - Private,0.5714285714285724
9,406,Company - Public,0.19458128078817716,Company - Public,0.19458128078817716
9,406,,0.14039408866995062,,0.14039408866995062
9,406,Contract,0.027093596059113302,Contract,0.027093596059113302
9,406,Nonprofit Organization,0.019704433497536946,Nonprofit Organization,0.019704433497536946
9,406,Subsidiary or Business Segment,0.019704433497536946,Subsidiary or Business Segment,0.019704433497536946
9,406,Private Practice / Firm,0.009852216748768473,Private Practice / Firm,0.009852216748768473
9,406,College / University,0.007389162561576354,College / University,0.007389162561576354
9,406,Government,0.0049261083743842365,Government,0.0049261083743842365
9,406,Hospital,0.0024630541871921183,Hospital,0.0024630541871921183
9,406,Self-employed,0.0024630541871921183,Self-employed,0.0024630541871921183
9,406,Franchise,0.0,Franchise,0.0
9,406,School / School District,0.0,School / School District,0.0
10,329,Company - Private,0.5866261398176262,Company - Private,0.5866261398176262
10,329,Company - Public,0.1762917933130699,Company - Public,0.1762917933130699
10,329,,0.14285714285714285,,0.14285714285714285
10,329,Contract,0.0425531914893617,Contract,0.0425531914893617
10,329,Nonprofit Organization,0.02127659574468085,Nonprofit Organization,0.02127659574468085
10,329,Subsidiary or Business Segment,0.00911854103343465,Subsidiary or Business Segment,0.00911854103343465
10,329,College / University,0.0060790273556231,College / University,0.0060790273556231
10,329,Government,0.0060790273556231,Government,0.0060790273556231
10,329,Private Practice / Firm,0.0060790273556231,Private Practice / Firm,0.0060790273556231
10,329,Self-employed,0.00303951367781155,Self-employed,0.00303951367781155
10,329,Franchise,0.0,Franchise,0.0
10,329,Hospital,0.0,Hospital,0.0
10,329,School / School District,0.0,School / School District,0.0
