cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
4,1124,NV,0.0035587188612099642,NV,0.0035587188612099642
4,1124,NM,0.0026690391459074734,NM,0.0026690391459074734
4,1124,CT,0.0017793594306049821,CT,0.0017793594306049821
4,1124,SC,0.0017793594306049821,SC,0.0017793594306049821
4,1124,NE,0.0017793594306049821,NE,0.0017793594306049821
4,1124,LA,0.0017793594306049821,LA,0.0017793594306049821
4,1124,HI,0.0008896797153024911,HI,0.0008896797153024911
4,1124,DE,0.0008896797153024911,DE,0.0008896797153024911
4,1124,MS,0.0,MS,0.0
4,1124,AK,0.0,AK,0.0
4,1124,VT,0.0,VT,0.0
5,610,TX,0.3262295081967207,TX,0.3262295081967207
5,610,CA,0.20983606557377063,CA,0.20983606557377063
5,610,IL,0.1049180327868851,IL,0.1049180327868851
5,610,AZ,0.10163934426229494,AZ,0.10163934426229494
5,610,NY,0.08196721311475404,NY,0.08196721311475404
5,610,PA,0.062295081967213124,PA,0.062295081967213124
5,610,NJ,0.02295081967213115,NJ,0.02295081967213115
5,610,OH,0.021311475409836068,OH,0.021311475409836068
5,610,DE,0.013114754098360657,DE,0.013114754098360657
5,610,UT,0.011475409836065575,UT,0.011475409836065575
5,610,NC,0.006557377049180328,NC,0.006557377049180328
5,610,MO,0.0049180327868852455,MO,0.0049180327868852455
5,610,MI,0.0049180327868852455,MI,0.0049180327868852455
5,610,FL,0.0049180327868852455,FL,0.0049180327868852455
5,610,WA,0.0049180327868852455,WA,0.0049180327868852455
5,610,CO,0.003278688524590164,CO,0.003278688524590164
5,610,MD,0.003278688524590164,MD,0.003278688524590164
5,610,TN,0.001639344262295082,TN,0.001639344262295082
5,610,OR,0.001639344262295082,OR,0.001639344262295082
5,610,WI,0.001639344262295082,WI,0.001639344262295082
5,610,IN,0.001639344262295082,IN,0.001639344262295082
5,610,MA,0.001639344262295082,MA,0.001639344262295082
5,610,GA,0.001639344262295082,GA,0.001639344262295082
5,610,KS,0.001639344262295082,KS,0.001639344262295082
5,610,VT,0.0,VT,0.0
5,610,VA,0.0,VA,0.0
5,610,AK,0.0,AK,0.0
5,610,CT,0.0,CT,0.0
5,610,SC,0.0,SC,0.0
5,610,HI,0.0,HI,0.0
5,610,MS,0.0,MS,0.0
5,610,OK,0.0,OK,0.0
5,610,KY,0.0,KY,0.0
5,610,NV,0.0,NV,0.0
5,610,NM,0.0,NM,0.0
5,610,LA,0.0,LA,0.0
5,610,NE,0.0,NE,0.0
5,610,MN,0.0,MN,0.0
5,610,,0.0,,0.0
6,69,TX,0.2898550724637682,TX,0.2898550724637682
6,69,CA,0.1739130434782609,CA,0.1739130434782609
6,69,NJ,0.10144927536231883,NJ,0.10144927536231883
6,69,IL,0.057971014492753624,IL,0.057971014492753624
6,69,AZ,0.057971014492753624,AZ,0.057971014492753624
6,69,FL,0.043478260869565216,FL,0.043478260869565216
6,69,,0.043478260869565216,,0.043478260869565216
6,69,VA,0.043478260869565216,VA,0.043478260869565216
6,69,NC,0.028985507246376812,NC,0.028985507246376812
6,69,CO,0.028985507246376812,CO,0.028985507246376812
6,69,MI,0.028985507246376812,MI,0.028985507246376812
6,69,WA,0.014492753623188406,WA,0.014492753623188406
6,69,NY,0.014492753623188406,NY,0.014492753623188406
6,69,OH,0.014492753623188406,OH,0.014492753623188406
6,69,DE,0.014492753623188406,DE,0.014492753623188406
6,69,OK,0.014492753623188406,OK,0.014492753623188406
6,69,PA,0.014492753623188406,PA,0.014492753623188406
6,69,UT,0.014492753623188406,UT,0.014492753623188406
6,69,SC,0.0,SC,0.0
6,69,NM,0.0,NM,0.0
6,69,VT,0.0,VT,0.0
6,69,NV,0.0,NV,0.0
6,69,OR,0.0,OR,0.0
6,69,TN,0.0,TN,0.0
6,69,MO,0.0,MO,0.0
6,69,MS,0.0,MS,0.0
6,69,MN,0.0,MN,0.0
6,69,MD,0.0,MD,0.0
6,69,MA,0.0,MA,0.0
6,69,LA,0.0,LA,0.0
6,69,KY,0.0,KY,0.0
6,69,KS,0.0,KS,0.0
6,69,IN,0.0,IN,0.0
6,69,HI,0.0,HI,0.0
6,69,GA,0.0,GA,0.0
6,69,CT,0.0,CT,0.0
6,69,AK,0.0,AK,0.0
6,69,NE,0.0,NE,0.0
6,69,WI,0.0,WI,0.0
7,2392,TX,0.24832775919732428,TX,0.24832775919732428
7,2392,CA,0.20819397993311026,CA,0.20819397993311026
7,2392,NY,0.09030100334448156,NY,0.09030100334448156
7,2392,IL,0.0647993311036789,IL,0.0647993311036789
7,2392,PA,0.06354515050167221,PA,0.06354515050167221
7,2392,AZ,0.04724080267558526,AZ,0.04724080267558526
7,2392,FL,0.04515050167224078,FL,0.04515050167224078
7,2392,NJ,0.041387959866220715,NJ,0.041387959866220715
7,2392,NC,0.02884615384615383,NC,0.02884615384615383
7,2392,,0.0213210702341137,,0.0213210702341137
7,2392,VA,0.014632107023411365,VA,0.014632107023411365
7,2392,OH,0.013377926421404677,OH,0.013377926421404677
7,2392,GA,0.011287625418060197,GA,0.011287625418060197
7,2392,KS,0.011287625418060197,KS,0.011287625418060197
7,2392,MN,0.0108695652173913,MN,0.0108695652173913
7,2392,WA,0.010033444816053508,WA,0.010033444816053508
7,2392,MD,0.009615384615384612,MD,0.009615384615384612
7,2392,MA,0.009615384615384612,MA,0.009615384615384612
7,2392,MO,0.009197324414715716,MO,0.009197324414715716
7,2392,CO,0.00877926421404682,CO,0.00877926421404682
7,2392,TN,0.005434782608695652,TN,0.005434782608695652
7,2392,DE,0.005016722408026756,DE,0.005016722408026756
7,2392,WI,0.003344481605351171,WI,0.003344481605351171
7,2392,OR,0.003344481605351171,OR,0.003344481605351171
7,2392,IN,0.002508361204013378,IN,0.002508361204013378
7,2392,KY,0.0020903010033444815,KY,0.0020903010033444815
7,2392,NE,0.0020903010033444815,NE,0.0020903010033444815
7,2392,MI,0.0020903010033444815,MI,0.0020903010033444815
7,2392,UT,0.001254180602006689,UT,0.001254180602006689
7,2392,LA,0.001254180602006689,LA,0.001254180602006689
7,2392,NV,0.001254180602006689,NV,0.001254180602006689
7,2392,OK,0.001254180602006689,OK,0.001254180602006689
7,2392,AK,0.0008361204013377926,AK,0.0008361204013377926
7,2392,MS,0.0004180602006688963,MS,0.0004180602006688963
7,2392,CT,0.0,CT,0.0
7,2392,SC,0.0,SC,0.0
7,2392,NM,0.0,NM,0.0
7,2392,VT,0.0,VT,0.0
7,2392,HI,0.0,HI,0.0
8,2303,TX,0.22883195831524233,TX,0.22883195831524233
8,2303,CA,0.20798957881024865,CA,0.20798957881024865
8,2303,FL,0.11550151975683921,FL,0.11550151975683921
8,2303,AZ,0.07164567954841501,AZ,0.07164567954841501
8,2303,IL,0.0703430308293529,IL,0.0703430308293529
8,2303,NY,0.06947459834997817,NY,0.06947459834997817
8,2303,PA,0.04906643508467207,PA,0.04906643508467207
8,2303,NJ,0.03517151541467651,NJ,0.03517151541467651
8,2303,,0.020408163265306135,,0.020408163265306135
8,2303,VA,0.015197568389057758,VA,0.015197568389057758
8,2303,GA,0.013026487190620934,GA,0.013026487190620934
8,2303,WI,0.01172383847155884,WI,0.01172383847155884
8,2303,DE,0.01172383847155884,DE,0.01172383847155884
8,2303,NC,0.009552757273122015,NC,0.009552757273122015
8,2303,MA,0.008684324793747285,MA,0.008684324793747285
8,2303,MD,0.007381676074685191,MD,0.007381676074685191
8,2303,OH,0.006513243595310463,OH,0.006513243595310463
8,2303,MI,0.006079027355623099,MI,0.006079027355623099
8,2303,MO,0.005644811115935735,MO,0.005644811115935735
8,2303,CO,0.004776378636561007,CO,0.004776378636561007
8,2303,OR,0.004776378636561007,OR,0.004776378636561007
8,2303,WA,0.003907946157186279,WA,0.003907946157186279
8,2303,IN,0.003907946157186279,IN,0.003907946157186279
8,2303,MN,0.003473729917498915,MN,0.003473729917498915
8,2303,TN,0.002605297438124186,TN,0.002605297438124186
8,2303,KS,0.002605297438124186,KS,0.002605297438124186
8,2303,OK,0.0021710811984368217,OK,0.0021710811984368217
8,2303,KY,0.0017368649587494573,KY,0.0017368649587494573
8,2303,HI,0.0013026487190620929,HI,0.0013026487190620929
8,2303,NM,0.0013026487190620929,NM,0.0013026487190620929
8,2303,NV,0.0013026487190620929,NV,0.0013026487190620929
8,2303,UT,0.0008684324793747286,UT,0.0008684324793747286
8,2303,NE,0.0004342162396873643,NE,0.0004342162396873643
8,2303,AK,0.0004342162396873643,AK,0.0004342162396873643
8,2303,VT,0.0004342162396873643,VT,0.0004342162396873643
8,2303,MS,0.0,MS,0.0
8,2303,CT,0.0,CT,0.0
8,2303,SC,0.0,SC,0.0
8,2303,LA,0.0,LA,0.0
9,411,CA,0.46715328467153233,CA,0.46715328467153233
9,411,TX,0.2189781021897808,TX,0.2189781021897808
9,411,PA,0.18734793187347915,PA,0.18734793187347915
9,411,OH,0.0340632603406326,OH,0.0340632603406326
9,411,FL,0.021897810218978103,FL,0.021897810218978103
9,411,AZ,0.019464720194647202,AZ,0.019464720194647202
9,411,IL,0.014598540145985403,IL,0.014598540145985403
9,411,MD,0.009732360097323601,MD,0.009732360097323601
9,411,MO,0.0072992700729927005,MO,0.0072992700729927005
9,411,MA,0.004866180048661801,MA,0.004866180048661801
9,411,NY,0.004866180048661801,NY,0.004866180048661801
9,411,NJ,0.004866180048661801,NJ,0.004866180048661801
9,411,NC,0.0024330900243309003,NC,0.0024330900243309003
9,411,NE,0.0024330900243309003,NE,0.0024330900243309003
9,411,SC,0.0,SC,0.0
9,411,UT,0.0,UT,0.0
9,411,OR,0.0,OR,0.0
9,411,OK,0.0,OK,0.0
9,411,VA,0.0,VA,0.0
9,411,VT,0.0,VT,0.0
9,411,NV,0.0,NV,0.0
9,411,NM,0.0,NM,0.0
9,411,TN,0.0,TN,0.0
9,411,,0.0,,0.0
9,411,WA,0.0,WA,0.0
9,411,MN,0.0,MN,0.0
9,411,MI,0.0,MI,0.0
9,411,LA,0.0,LA,0.0
9,411,KY,0.0,KY,0.0
9,411,KS,0.0,KS,0.0
9,411,IN,0.0,IN,0.0
9,411,HI,0.0,HI,0.0
9,411,GA,0.0,GA,0.0
9,411,DE,0.0,DE,0.0
9,411,CT,0.0,CT,0.0
9,411,CO,0.0,CO,0.0
9,411,AK,0.0,AK,0.0
9,411,MS,0.0,MS,0.0
9,411,WI,0.0,WI,0.0
10,3456,TX,0.27285879629629944,TX,0.27285879629629944
10,3456,CA,0.2129629629629644,CA,0.2129629629629644
10,3456,NY,0.06105324074074092,NY,0.06105324074074092
10,3456,AZ,0.05787037037037054,AZ,0.05787037037037054
10,3456,PA,0.056712962962963125,PA,0.056712962962963125
10,3456,FL,0.05642361111111127,FL,0.05642361111111127
10,3456,IL,0.045138888888889,IL,0.045138888888889
10,3456,,0.03703703703703711,,0.03703703703703711
10,3456,VA,0.03211805555555561,VA,0.03211805555555561
10,3456,MD,0.020543981481481486,MD,0.020543981481481486
10,3456,MA,0.01996527777777778,MA,0.01996527777777778
10,3456,OH,0.01909722222222222,OH,0.01909722222222222
10,3456,NJ,0.013599537037037023,NJ,0.013599537037037023
10,3456,MO,0.013310185185185171,MO,0.013310185185185171
10,3456,NC,0.011863425925925914,NC,0.011863425925925914
10,3456,GA,0.01099537037037036,GA,0.01099537037037036
10,3456,WA,0.010127314814814806,WA,0.010127314814814806
10,3456,CO,0.0089699074074074,CO,0.0089699074074074
10,3456,TN,0.004918981481481481,TN,0.004918981481481481
10,3456,NE,0.004340277777777778,NE,0.004340277777777778
10,3456,MN,0.004050925925925926,MN,0.004050925925925926
10,3456,MI,0.003761574074074074,MI,0.003761574074074074
10,3456,IN,0.00318287037037037,IN,0.00318287037037037
10,3456,OK,0.00318287037037037,OK,0.00318287037037037
10,3456,DE,0.0026041666666666665,DE,0.0026041666666666665
10,3456,UT,0.0023148148148148147,UT,0.0023148148148148147
10,3456,OR,0.002025462962962963,OR,0.002025462962962963
10,3456,WI,0.002025462962962963,WI,0.002025462962962963
10,3456,HI,0.001736111111111111,HI,0.001736111111111111
10,3456,NV,0.0014467592592592592,NV,0.0014467592592592592
10,3456,KY,0.0011574074074074073,KY,0.0011574074074074073
10,3456,NM,0.0008680555555555555,NM,0.0008680555555555555
10,3456,KS,0.0008680555555555555,KS,0.0008680555555555555
10,3456,CT,0.00028935185185185184,CT,0.00028935185185185184
10,3456,SC,0.00028935185185185184,SC,0.00028935185185185184
10,3456,AK,0.00028935185185185184,AK,0.00028935185185185184
10,3456,MS,0.0,MS,0.0
10,3456,VT,0.0,VT,0.0
10,3456,LA,0.0,LA,0.0
