cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
8,200,Real Estate,0.0,Real Estate,0.0
8,200,Pharmaceutical & Biotechnology,0.0,Pharmaceutical & Biotechnology,0.0
8,200,Personal Consumer Services,0.0,Personal Consumer Services,0.0
8,200,Nonprofit & NGO,0.0,Nonprofit & NGO,0.0
8,200,Insurance,0.0,Insurance,0.0
8,200,Telecommunications,0.0,Telecommunications,0.0
8,200,Hotels & Travel Accommodation,0.0,Hotels & Travel Accommodation,0.0
8,200,Government & Public Administration,0.0,Government & Public Administration,0.0
8,200,"Construction, Repair & Maintenance Services",0.0,"Construction, Repair & Maintenance Services",0.0
8,200,"Arts, Entertainment & Recreation",0.0,"Arts, Entertainment & Recreation",0.0
8,200,Legal,0.0,Legal,0.0
8,200,Transportation & Logistics,0.0,Transportation & Logistics,0.0
9,406,,0.3448275862068962,,0.3448275862068962
9,406,Information Technology,0.3029556650246302,Information Technology,0.3029556650246302
9,406,Human Resources & Staffing,0.08374384236453196,Human Resources & Staffing,0.08374384236453196
9,406,Management & Consulting,0.044334975369458116,Management & Consulting,0.044334975369458116
9,406,"Construction, Repair & Maintenance Services",0.03201970443349754,"Construction, Repair & Maintenance Services",0.03201970443349754
9,406,Healthcare,0.02955665024630542,Healthcare,0.02955665024630542
9,406,Financial Services,0.027093596059113302,Financial Services,0.027093596059113302
9,406,Aerospace & Defense,0.024630541871921183,Aerospace & Defense,0.024630541871921183
9,406,Retail & Wholesale,0.019704433497536946,Retail & Wholesale,0.019704433497536946
9,406,Government & Public Administration,0.01477832512315271,Government & Public Administration,0.01477832512315271
9,406,Pharmaceutical & Biotechnology,0.012315270935960592,Pharmaceutical & Biotechnology,0.012315270935960592
9,406,Manufacturing,0.012315270935960592,Manufacturing,0.012315270935960592
9,406,Education,0.009852216748768473,Education,0.009852216748768473
9,406,Media & Communication,0.009852216748768473,Media & Communication,0.009852216748768473
9,406,Transportation & Logistics,0.007389162561576354,Transportation & Logistics,0.007389162561576354
9,406,Real Estate,0.0049261083743842365,Real Estate,0.0049261083743842365
9,406,Agriculture,0.0049261083743842365,Agriculture,0.0049261083743842365
9,406,Insurance,0.0049261083743842365,Insurance,0.0049261083743842365
9,406,Telecommunications,0.0024630541871921183,Telecommunications,0.0024630541871921183
9,406,Personal Consumer Services,0.0024630541871921183,Personal Consumer Services,0.0024630541871921183
9,406,"Energy, Mining & Utilities",0.0024630541871921183,"Energy, Mining & Utilities",0.0024630541871921183
9,406,Restaurants & Food Service,0.0024630541871921183,Restaurants & Food Service,0.0024630541871921183
9,406,Nonprofit & NGO,0.0,Nonprofit & NGO,0.0
9,406,Hotels & Travel Accommodation,0.0,Hotels & Travel Accommodation,0.0
9,406,"Arts, Entertainment & Recreation",0.0,"Arts, Entertainment & Recreation",0.0
9,406,Legal,0.0,Legal,0.0
10,329,Information Technology,0.3617021276595735,Information Technology,0.3617021276595735
10,329,,0.35866261398176197,,0.35866261398176197
10,329,Human Resources & Staffing,0.09422492401215805,Human Resources & Staffing,0.09422492401215805
10,329,Management & Consulting,0.0425531914893617,Management & Consulting,0.0425531914893617
10,329,Healthcare,0.02735562310030395,Healthcare,0.02735562310030395
10,329,Media & Communication,0.02127659574468085,Media & Communication,0.02127659574468085
10,329,Government & Public Administration,0.015197568389057751,Government & Public Administration,0.015197568389057751
10,329,Insurance,0.0121580547112462,Insurance,0.0121580547112462
10,329,Pharmaceutical & Biotechnology,0.00911854103343465,Pharmaceutical & Biotechnology,0.00911854103343465
10,329,"Energy, Mining & Utilities",0.00911854103343465,"Energy, Mining & Utilities",0.00911854103343465
10,329,Aerospace & Defense,0.00911854103343465,Aerospace & Defense,0.00911854103343465
10,329,Manufacturing,0.00911854103343465,Manufacturing,0.00911854103343465
10,329,Education,0.0060790273556231,Education,0.0060790273556231
10,329,Financial Services,0.0060790273556231,Financial Services,0.0060790273556231
10,329,Personal Consumer Services,0.0060790273556231,Personal Consumer Services,0.0060790273556231
10,329,Retail & Wholesale,0.00303951367781155,Retail & Wholesale,0.00303951367781155
10,329,Nonprofit & NGO,0.00303951367781155,Nonprofit & NGO,0.00303951367781155
10,329,Transportation & Logistics,0.00303951367781155,Transportation & Logistics,0.00303951367781155
10,329,Telecommunications,0.00303951367781155,Telecommunications,0.00303951367781155
10,329,Hotels & Travel Accommodation,0.0,Hotels & Travel Accommodation,0.0
10,329,"Construction, Repair & Maintenance Services",0.0,"Construction, Repair & Maintenance Services",0.0
10,329,Real Estate,0.0,Real Estate,0.0
10,329,Restaurants & Food Service,0.0,Restaurants & Food Service,0.0
10,329,"Arts, Entertainment & Recreation",0.0,"Arts, Entertainment & Recreation",0.0
10,329,Legal,0.0,Legal,0.0
10,329,Agriculture,0.0,Agriculture,0.0
