cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
8,2590,CA,0.2301158301158273,CA,0.2301158301158273
8,2590,FL,0.08262548262548283,FL,0.08262548262548283
8,2590,IL,0.0737451737451739,IL,0.0737451737451739
8,2590,NY,0.06833976833976847,NY,0.06833976833976847
8,2590,AZ,0.057915057915058,AZ,0.057915057915058
8,2590,PA,0.05057915057915063,PA,0.05057915057915063
8,2590,,0.029729729729729683,,0.029729729729729683
8,2590,NJ,0.022393822393822375,NJ,0.022393822393822375
8,2590,OH,0.015057915057915065,OH,0.015057915057915065
8,2590,MA,0.014285714285714292,MA,0.014285714285714292
8,2590,VA,0.013899613899613906,VA,0.013899613899613906
8,2590,WA,0.010810810810810815,WA,0.010810810810810815
8,2590,GA,0.010424710424710429,GA,0.010424710424710429
8,2590,MD,0.008880308880308883,MD,0.008880308880308883
8,2590,NC,0.007722007722007724,NC,0.007722007722007724
8,2590,CO,0.007722007722007724,CO,0.007722007722007724
8,2590,DE,0.005405405405405406,DE,0.005405405405405406
8,2590,OR,0.004633204633204633,OR,0.004633204633204633
8,2590,MO,0.0034749034749034743,MO,0.0034749034749034743
8,2590,MN,0.0034749034749034743,MN,0.0034749034749034743
8,2590,IN,0.0027027027027027024,IN,0.0027027027027027024
8,2590,MI,0.0027027027027027024,MI,0.0027027027027027024
8,2590,UT,0.0027027027027027024,UT,0.0027027027027027024
8,2590,TN,0.0027027027027027024,TN,0.0027027027027027024
8,2590,NE,0.0019305019305019305,NE,0.0019305019305019305
8,2590,OK,0.0015444015444015444,OK,0.0015444015444015444
8,2590,WI,0.0011583011583011582,WI,0.0011583011583011582
8,2590,NV,0.0011583011583011582,NV,0.0011583011583011582
8,2590,KY,0.0007722007722007722,KY,0.0007722007722007722
8,2590,LA,0.0007722007722007722,LA,0.0007722007722007722
8,2590,HI,0.0003861003861003861,HI,0.0003861003861003861
8,2590,SC,0.0003861003861003861,SC,0.0003861003861003861
8,2590,NM,0.0003861003861003861,NM,0.0003861003861003861
8,2590,KS,0.0003861003861003861,KS,0.0003861003861003861
8,2590,CT,0.0,CT,0.0
8,2590,AK,0.0,AK,0.0
8,2590,VT,0.0,VT,0.0
8,2590,MS,0.0,MS,0.0
9,1602,CA,0.23408239700374583,CA,0.23408239700374583
9,1602,TX,0.17353308364544356,TX,0.17353308364544356
9,1602,NY,0.10486891385767812,NY,0.10486891385767812
9,1602,IL,0.059925093632958906,IL,0.059925093632958906
9,1602,PA,0.056803995006242294,PA,0.056803995006242294
9,1602,AZ,0.0430711610486892,AZ,0.0430711610486892
9,1602,,0.0374531835205993,,0.0374531835205993
9,1602,VA,0.029962546816479432,VA,0.029962546816479432
9,1602,NJ,0.027465667915106143,NJ,0.027465667915106143
9,1602,MD,0.027465667915106143,MD,0.027465667915106143
9,1602,MA,0.02684144818976282,MA,0.02684144818976282
9,1602,FL,0.02434456928838953,FL,0.02434456928838953
9,1602,NC,0.02184769038701624,NC,0.02184769038701624
9,1602,OH,0.017478152309612985,OH,0.017478152309612985
9,1602,CO,0.014357053682896376,CO,0.014357053682896376
9,1602,GA,0.014357053682896376,GA,0.014357053682896376
9,1602,MO,0.013732833957553056,MO,0.013732833957553056
9,1602,WA,0.011235955056179773,WA,0.011235955056179773
9,1602,MI,0.009363295880149811,MI,0.009363295880149811
9,1602,WI,0.0074906367041198485,WI,0.0074906367041198485
9,1602,TN,0.006866416978776528,TN,0.006866416978776528
9,1602,MN,0.006242197253433207,MN,0.006242197253433207
9,1602,IN,0.005617977528089887,IN,0.005617977528089887
9,1602,UT,0.004369538077403245,UT,0.004369538077403245
9,1602,DE,0.004369538077403245,DE,0.004369538077403245
9,1602,OR,0.003121098626716604,OR,0.003121098626716604
9,1602,OK,0.0024968789013732834,OK,0.0024968789013732834
9,1602,KS,0.0018726591760299626,KS,0.0018726591760299626
9,1602,NM,0.0018726591760299626,NM,0.0018726591760299626
9,1602,NV,0.0018726591760299626,NV,0.0018726591760299626
9,1602,KY,0.0012484394506866417,KY,0.0012484394506866417
9,1602,NE,0.0012484394506866417,NE,0.0012484394506866417
9,1602,CT,0.0012484394506866417,CT,0.0012484394506866417
9,1602,MS,0.0006242197253433209,MS,0.0006242197253433209
9,1602,LA,0.0006242197253433209,LA,0.0006242197253433209
9,1602,SC,0.0006242197253433209,SC,0.0006242197253433209
9,1602,AK,0.0,AK,0.0
9,1602,VT,0.0,VT,0.0
9,1602,HI,0.0,HI,0.0
10,3174,TX,0.2536231884058012,TX,0.2536231884058012
10,3174,CA,0.25047258979206477,CA,0.25047258979206477
10,3174,FL,0.06647763074984221,FL,0.06647763074984221
10,3174,PA,0.06332703213610562,PA,0.06332703213610562
10,3174,IL,0.05891619407687439,IL,0.05891619407687439
10,3174,AZ,0.05608065532451145,AZ,0.05608065532451145
10,3174,NY,0.0510396975425329,NY,0.0510396975425329
10,3174,VA,0.025519848771266493,VA,0.025519848771266493
10,3174,NJ,0.023944549464398196,NJ,0.023944549464398196
10,3174,,0.018903591682419646,,0.018903591682419646
10,3174,OH,0.01197227473219912,OH,0.01197227473219912
10,3174,MD,0.01197227473219912,MD,0.01197227473219912
10,3174,MA,0.01197227473219912,MA,0.01197227473219912
10,3174,GA,0.010712035286704476,GA,0.010712035286704476
10,3174,NC,0.010396975425330815,NC,0.010396975425330815
10,3174,WA,0.010396975425330815,WA,0.010396975425330815
10,3174,WI,0.00882167611846251,WI,0.00882167611846251
10,3174,MO,0.007561436672967866,MO,0.007561436672967866
10,3174,CO,0.0066162570888468825,CO,0.0066162570888468825
10,3174,DE,0.00598613736609956,DE,0.00598613736609956
10,3174,OK,0.004725897920604916,OK,0.004725897920604916
10,3174,MN,0.004095778197857594,MN,0.004095778197857594
10,3174,MI,0.003780718336483933,MI,0.003780718336483933
10,3174,KS,0.003780718336483933,KS,0.003780718336483933
10,3174,TN,0.003780718336483933,TN,0.003780718336483933
10,3174,IN,0.0031505986137366107,IN,0.0031505986137366107
10,3174,OR,0.0028355387523629496,OR,0.0028355387523629496
10,3174,HI,0.0018903591682419662,HI,0.0018903591682419662
10,3174,NV,0.0015752993068683051,NV,0.0015752993068683051
10,3174,NE,0.0015752993068683051,NE,0.0015752993068683051
10,3174,KY,0.001260239445494644,KY,0.001260239445494644
10,3174,NM,0.001260239445494644,NM,0.001260239445494644
10,3174,UT,0.000630119722747322,UT,0.000630119722747322
10,3174,AK,0.000630119722747322,AK,0.000630119722747322
10,3174,CT,0.000315059861373661,CT,0.000315059861373661
10,3174,LA,0.0,LA,0.0
10,3174,SC,0.0,SC,0.0
10,3174,VT,0.0,VT,0.0
10,3174,MS,0.0,MS,0.0
