cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
2,598,Credera Experienced Hiring Job Board,0.0033444816053511705,Credera Experienced Hiring Job Board,0.0033444816053511705
2,598,Mondo,0.0033444816053511705,Mondo,0.0033444816053511705
2,598,Gryphon Technologies,0.0033444816053511705,Gryphon Technologies,0.0033444816053511705
2,598,KUNGFU.AI,0.0033444816053511705,KUNGFU.AI,0.0033444816053511705
2,598,BlackLine Systems,0.0033444816053511705,BlackLine Systems,0.0033444816053511705
2,598,Perpay,0.0033444816053511705,Perpay,0.0033444816053511705
2,598,iRobot,0.0033444816053511705,iRobot,0.0033444816053511705
2,598,BlackLine,0.0033444816053511705,BlackLine,0.0033444816053511705
2,598,Juniper Networks,0.0033444816053511705,Juniper Networks,0.0033444816053511705
2,598,The Buffalo Group,0.0033444816053511705,The Buffalo Group,0.0033444816053511705
2,598,12traits,0.0033444816053511705,12traits,0.0033444816053511705
2,598,Strike Social,0.0016722408026755853,Strike Social,0.0016722408026755853
2,598,Jane Street,0.0016722408026755853,Jane Street,0.0016722408026755853
2,598,WE Career,0.0016722408026755853,WE Career,0.0016722408026755853
2,598,Strategic Financial Solutions,0.0016722408026755853,Strategic Financial Solutions,0.0016722408026755853
2,598,Jun Group Productions LLC,0.0016722408026755853,Jun Group Productions LLC,0.0016722408026755853
3,2462,Facebook,0.01462225832656378,Facebook,0.01462225832656378
3,2462,JPMorgan Chase,0.006904955320877334,JPMorgan Chase,0.006904955320877334
3,2462,Humana,0.006904955320877334,Humana,0.006904955320877334
3,2462,FIS,0.006498781478472785,FIS,0.006498781478472785
3,2462,eBay,0.006092607636068236,eBay,0.006092607636068236
3,2462,Apple,0.005686433793663687,Apple,0.005686433793663687
3,2462,"JPMorgan Chase Bank, N.A.",0.005280259951259138,"JPMorgan Chase Bank, N.A.",0.005280259951259138
3,2462,Spotify,0.004874086108854589,Spotify,0.004874086108854589
3,2462,Mondo,0.00446791226645004,Mondo,0.00446791226645004
3,2462,Capital One,0.004061738424045491,Capital One,0.004061738424045491
3,2462,BNY Mellon,0.004061738424045491,BNY Mellon,0.004061738424045491
3,2462,Vanguard,0.004061738424045491,Vanguard,0.004061738424045491
3,2462,Cisco Systems - Engineering - Software,0.0036555645816409416,Cisco Systems - Engineering - Software,0.0036555645816409416
3,2462,Goldman Sachs,0.0036555645816409416,Goldman Sachs,0.0036555645816409416
3,2462,The Bank of New York Mellon,0.0036555645816409416,The Bank of New York Mellon,0.0036555645816409416
3,2462,Rockstar Games,0.0036555645816409416,Rockstar Games,0.0036555645816409416
3,2462,Nordstrom,0.0032493907392363926,Nordstrom,0.0032493907392363926
3,2462,TikTok,0.0032493907392363926,TikTok,0.0032493907392363926
3,2462,Atlassian,0.0032493907392363926,Atlassian,0.0032493907392363926
3,2462,Flex,0.0032493907392363926,Flex,0.0032493907392363926
3,2462,Point72,0.0028432168968318436,Point72,0.0028432168968318436
3,2462,RGP,0.0028432168968318436,RGP,0.0028432168968318436
3,2462,TechUSA,0.0028432168968318436,TechUSA,0.0028432168968318436
3,2462,Exponent,0.0028432168968318436,Exponent,0.0028432168968318436
3,2462,AppleOne,0.0028432168968318436,AppleOne,0.0028432168968318436
3,2462,ServiceNow,0.0028432168968318436,ServiceNow,0.0028432168968318436
3,2462,ZS Associates,0.0028432168968318436,ZS Associates,0.0028432168968318436
3,2462,H E B,0.0028432168968318436,H E B,0.0028432168968318436
3,2462,Deloitte,0.0024370430544272946,Deloitte,0.0024370430544272946
3,2462,Honey,0.0024370430544272946,Honey,0.0024370430544272946
3,2462,Bazaarvoice,0.0024370430544272946,Bazaarvoice,0.0024370430544272946
3,2462,Merck,0.0024370430544272946,Merck,0.0024370430544272946
3,2462,Bloomberg,0.0024370430544272946,Bloomberg,0.0024370430544272946
3,2462,Epsilon,0.0024370430544272946,Epsilon,0.0024370430544272946
3,2462,Macquarie Group,0.0024370430544272946,Macquarie Group,0.0024370430544272946
3,2462,Infosys,0.0024370430544272946,Infosys,0.0024370430544272946
3,2462,Grubhub,0.0024370430544272946,Grubhub,0.0024370430544272946
3,2462,Activision Blizzard,0.0024370430544272946,Activision Blizzard,0.0024370430544272946
3,2462,J.P. Morgan,0.0024370430544272946,J.P. Morgan,0.0024370430544272946
3,2462,Creative Financial Staffing,0.0024370430544272946,Creative Financial Staffing,0.0024370430544272946
3,2462,"Netflix, Inc.",0.0024370430544272946,"Netflix, Inc.",0.0024370430544272946
3,2462,"Delaware Investments Colorado Municipal Income Fund, Inc",0.0020308692120227455,"Delaware Investments Colorado Municipal Income Fund, Inc",0.0020308692120227455
3,2462,Assembly,0.0020308692120227455,Assembly,0.0020308692120227455
3,2462,Electronic Arts,0.0020308692120227455,Electronic Arts,0.0020308692120227455
3,2462,Integral Ad Science,0.0020308692120227455,Integral Ad Science,0.0020308692120227455
3,2462,AllianceBernstein,0.0020308692120227455,AllianceBernstein,0.0020308692120227455
3,2462,NEXT Trucking,0.0020308692120227455,NEXT Trucking,0.0020308692120227455
3,2462,Maven Wave Partners,0.0020308692120227455,Maven Wave Partners,0.0020308692120227455
3,2462,APN Software Services Inc.,0.0020308692120227455,APN Software Services Inc.,0.0020308692120227455
3,2462,"Onica, a Rackspace Company",0.0020308692120227455,"Onica, a Rackspace Company",0.0020308692120227455
3,2462,Talend,0.0020308692120227455,Talend,0.0020308692120227455
3,2462,Relativity,0.0020308692120227455,Relativity,0.0020308692120227455
3,2462,Squarespace,0.0016246953696181965,Squarespace,0.0016246953696181965
3,2462,"Internet Brands, Inc.",0.0016246953696181965,"Internet Brands, Inc.",0.0016246953696181965
3,2462,Acorns,0.0016246953696181965,Acorns,0.0016246953696181965
3,2462,Terracon,0.0016246953696181965,Terracon,0.0016246953696181965
3,2462,Uline,0.0016246953696181965,Uline,0.0016246953696181965
3,2462,Cash Store,0.0016246953696181965,Cash Store,0.0016246953696181965
3,2462,Mobilityware,0.0016246953696181965,Mobilityware,0.0016246953696181965
3,2462,System1,0.0016246953696181965,System1,0.0016246953696181965
3,2462,Lucky Day,0.0016246953696181965,Lucky Day,0.0016246953696181965
3,2462,"Circle K Stores, Inc.",0.0016246953696181965,"Circle K Stores, Inc.",0.0016246953696181965
3,2462,Averity,0.0016246953696181965,Averity,0.0016246953696181965
3,2462,Activision Publishing,0.0016246953696181965,Activision Publishing,0.0016246953696181965
3,2462,Sense Corp,0.0016246953696181965,Sense Corp,0.0016246953696181965
3,2462,National Grid USA,0.0016246953696181965,National Grid USA,0.0016246953696181965
3,2462,Capital Group,0.0016246953696181965,Capital Group,0.0016246953696181965
3,2462,Criteo,0.0016246953696181965,Criteo,0.0016246953696181965
3,2462,Tempus Labs,0.0016246953696181965,Tempus Labs,0.0016246953696181965
3,2462,Leap,0.0016246953696181965,Leap,0.0016246953696181965
3,2462,JC Penney,0.0016246953696181965,JC Penney,0.0016246953696181965
3,2462,Netflix,0.0016246953696181965,Netflix,0.0016246953696181965
3,2462,Analytical Mechanics Associates,0.0016246953696181965,Analytical Mechanics Associates,0.0016246953696181965
3,2462,Flexport,0.0016246953696181965,Flexport,0.0016246953696181965
3,2462,Sheetz,0.0016246953696181965,Sheetz,0.0016246953696181965
3,2462,Kforce,0.0016246953696181965,Kforce,0.0016246953696181965
3,2462,Riskonnect,0.0016246953696181965,Riskonnect,0.0016246953696181965
3,2462,Twitter,0.0016246953696181965,Twitter,0.0016246953696181965
3,2462,"Global Technical Talent, LLC",0.0016246953696181965,"Global Technical Talent, LLC",0.0016246953696181965
3,2462,JPMorgan Chase & Co.,0.0016246953696181965,JPMorgan Chase & Co.,0.0016246953696181965
3,2462,Publicis Groupe,0.0016246953696181965,Publicis Groupe,0.0016246953696181965
3,2462,Infotree Service Inc,0.0016246953696181965,Infotree Service Inc,0.0016246953696181965
3,2462,SADA,0.0016246953696181965,SADA,0.0016246953696181965
3,2462,ELEVI Associates,0.0016246953696181965,ELEVI Associates,0.0016246953696181965
3,2462,General Motors,0.0016246953696181965,General Motors,0.0016246953696181965
3,2462,Tachyon Technologies,0.0016246953696181965,Tachyon Technologies,0.0016246953696181965
3,2462,Square,0.0016246953696181965,Square,0.0016246953696181965
3,2462,Tapestry,0.0016246953696181965,Tapestry,0.0016246953696181965
3,2462,PETCO,0.0016246953696181965,PETCO,0.0016246953696181965
3,2462,Rosen,0.0016246953696181965,Rosen,0.0016246953696181965
3,2462,Flatiron Health,0.0016246953696181965,Flatiron Health,0.0016246953696181965
3,2462,"Level Ex, Inc.",0.0016246953696181965,"Level Ex, Inc.",0.0016246953696181965
3,2462,Discover,0.0016246953696181965,Discover,0.0016246953696181965
3,2462,Xcel Energy,0.0016246953696181965,Xcel Energy,0.0016246953696181965
3,2462,XMI,0.0016246953696181965,XMI,0.0016246953696181965
3,2462,Eliassen Group,0.0016246953696181965,Eliassen Group,0.0016246953696181965
3,2462,Kraft Heinz Company,0.0016246953696181965,Kraft Heinz Company,0.0016246953696181965
3,2462,CloudFlare,0.0016246953696181965,CloudFlare,0.0016246953696181965
3,2462,Randstad,0.0016246953696181965,Randstad,0.0016246953696181965
3,2462,LexisNexis Risk Solutions,0.0016246953696181965,LexisNexis Risk Solutions,0.0016246953696181965
4,1124,Lorven Technologies Inc,0.01423487544483986,Lorven Technologies Inc,0.01423487544483986
4,1124,Magellan Health,0.006227758007117437,Magellan Health,0.006227758007117437
4,1124,Freedom Mortgage,0.005338078291814946,Freedom Mortgage,0.005338078291814946
4,1124,"Avacend, Inc.",0.005338078291814946,"Avacend, Inc.",0.005338078291814946
4,1124,Diverse Lynx,0.005338078291814946,Diverse Lynx,0.005338078291814946
4,1124,Discount Tire,0.005338078291814946,Discount Tire,0.005338078291814946
4,1124,Kforce,0.005338078291814946,Kforce,0.005338078291814946
4,1124,Avani Technology Solutions,0.004448398576512455,Avani Technology Solutions,0.004448398576512455
4,1124,Novetta,0.004448398576512455,Novetta,0.004448398576512455
4,1124,"Latitude, Inc.",0.004448398576512455,"Latitude, Inc.",0.004448398576512455
4,1124,Ceres Group,0.004448398576512455,Ceres Group,0.004448398576512455
4,1124,APN Software Services Inc.,0.004448398576512455,APN Software Services Inc.,0.004448398576512455
4,1124,CYNET SYSTEMS,0.0035587188612099642,CYNET SYSTEMS,0.0035587188612099642
4,1124,"Rainmaker Resources, LLC",0.0035587188612099642,"Rainmaker Resources, LLC",0.0035587188612099642
4,1124,eTeam Inc.,0.0035587188612099642,eTeam Inc.,0.0035587188612099642
4,1124,"Conch Technologies, Inc",0.0035587188612099642,"Conch Technologies, Inc",0.0035587188612099642
4,1124,UBS,0.0035587188612099642,UBS,0.0035587188612099642
4,1124,TechUSA,0.0035587188612099642,TechUSA,0.0035587188612099642
4,1124,Comcast,0.0035587188612099642,Comcast,0.0035587188612099642
4,1124,Occam Solutions Inc,0.0035587188612099642,Occam Solutions Inc,0.0035587188612099642
4,1124,Adwait Algorithm,0.0035587188612099642,Adwait Algorithm,0.0035587188612099642
4,1124,LMI,0.0035587188612099642,LMI,0.0035587188612099642
4,1124,GM Financial,0.0035587188612099642,GM Financial,0.0035587188612099642
4,1124,Crown Castle,0.0035587188612099642,Crown Castle,0.0035587188612099642
4,1124,Green Key Resources,0.0035587188612099642,Green Key Resources,0.0035587188612099642
4,1124,Trinity Industries,0.0035587188612099642,Trinity Industries,0.0035587188612099642
4,1124,Vaco Technology,0.0035587188612099642,Vaco Technology,0.0035587188612099642
4,1124,Genuent,0.0035587188612099642,Genuent,0.0035587188612099642
4,1124,The Accuro Group,0.0035587188612099642,The Accuro Group,0.0035587188612099642
4,1124,SAIC,0.0035587188612099642,SAIC,0.0035587188612099642
4,1124,LanceSoft Inc,0.0035587188612099642,LanceSoft Inc,0.0035587188612099642
4,1124,"NTT DATA, Inc.",0.0026690391459074734,"NTT DATA, Inc.",0.0026690391459074734
4,1124,Heartland Payment Systems,0.0026690391459074734,Heartland Payment Systems,0.0026690391459074734
4,1124,Apex Systems,0.0026690391459074734,Apex Systems,0.0026690391459074734
4,1124,Thrivent,0.0026690391459074734,Thrivent,0.0026690391459074734
4,1124,Precision technologies corp,0.0026690391459074734,Precision technologies corp,0.0026690391459074734
4,1124,Kelly,0.0026690391459074734,Kelly,0.0026690391459074734
4,1124,DynCorp International,0.0026690391459074734,DynCorp International,0.0026690391459074734
4,1124,Kairos Technologies,0.0026690391459074734,Kairos Technologies,0.0026690391459074734
4,1124,Healthgrades,0.0026690391459074734,Healthgrades,0.0026690391459074734
4,1124,Kelly IT,0.0026690391459074734,Kelly IT,0.0026690391459074734
4,1124,A2C Consulting,0.0026690391459074734,A2C Consulting,0.0026690391459074734
4,1124,"Quadrant, Inc.",0.0026690391459074734,"Quadrant, Inc.",0.0026690391459074734
4,1124,ICONMA,0.0026690391459074734,ICONMA,0.0026690391459074734
4,1124,"Genuent Global, LLC",0.0026690391459074734,"Genuent Global, LLC",0.0026690391459074734
4,1124,Randstad,0.0026690391459074734,Randstad,0.0026690391459074734
4,1124,Kbyte Systems LLC.,0.0026690391459074734,Kbyte Systems LLC.,0.0026690391459074734
4,1124,IntelliPro Group Inc.,0.0026690391459074734,IntelliPro Group Inc.,0.0026690391459074734
4,1124,The Paragon Group,0.0026690391459074734,The Paragon Group,0.0026690391459074734
4,1124,Ampcus Incorporated,0.0026690391459074734,Ampcus Incorporated,0.0026690391459074734
4,1124,The Richards Group,0.0026690391459074734,The Richards Group,0.0026690391459074734
4,1124,Kforce Technology Staffing,0.0026690391459074734,Kforce Technology Staffing,0.0026690391459074734
4,1124,Booz Allen Hamilton,0.0026690391459074734,Booz Allen Hamilton,0.0026690391459074734
4,1124,MedSeek,0.0026690391459074734,MedSeek,0.0026690391459074734
4,1124,Pacific Life,0.0026690391459074734,Pacific Life,0.0026690391459074734
4,1124,Alliance Global Tech Inc.,0.0026690391459074734,Alliance Global Tech Inc.,0.0026690391459074734
4,1124,The Judge Group,0.0017793594306049821,The Judge Group,0.0017793594306049821
4,1124,Octo Consulting Group,0.0017793594306049821,Octo Consulting Group,0.0017793594306049821
4,1124,Intelliswift Software Inc,0.0017793594306049821,Intelliswift Software Inc,0.0017793594306049821
4,1124,Vimerse,0.0017793594306049821,Vimerse,0.0017793594306049821
4,1124,Bartech Group,0.0017793594306049821,Bartech Group,0.0017793594306049821
4,1124,Lodestone,0.0017793594306049821,Lodestone,0.0017793594306049821
4,1124,Collabera,0.0017793594306049821,Collabera,0.0017793594306049821
4,1124,Calsoft Labs,0.0017793594306049821,Calsoft Labs,0.0017793594306049821
4,1124,InvenTech Info,0.0017793594306049821,InvenTech Info,0.0017793594306049821
4,1124,Evolent Health,0.0017793594306049821,Evolent Health,0.0017793594306049821
4,1124,Swinerton Builders,0.0017793594306049821,Swinerton Builders,0.0017793594306049821
4,1124,IntraEdge,0.0017793594306049821,IntraEdge,0.0017793594306049821
4,1124,Zoom,0.0017793594306049821,Zoom,0.0017793594306049821
4,1124,Eclaro,0.0017793594306049821,Eclaro,0.0017793594306049821
4,1124,Interos,0.0017793594306049821,Interos,0.0017793594306049821
4,1124,Russell Tobin & Associates,0.0017793594306049821,Russell Tobin & Associates,0.0017793594306049821
4,1124,Crown Castle USA Inc,0.0017793594306049821,Crown Castle USA Inc,0.0017793594306049821
4,1124,Baptist Memorial Health Care,0.0017793594306049821,Baptist Memorial Health Care,0.0017793594306049821
