cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
8,2303,$100 to $500 million (USD),0.09335649153278343,$100 to $500 million (USD),0.09335649153278343
8,2303,$50 to $100 million (USD),0.07077724706904027,$50 to $100 million (USD),0.07077724706904027
8,2303,$10 to $25 million (USD),0.06556665219279185,$10 to $25 million (USD),0.06556665219279185
8,2303,$1 to $2 billion (USD),0.058619192357794024,$1 to $2 billion (USD),0.058619192357794024
8,2303,$500 million to $1 billion (USD),0.04559270516717318,$500 million to $1 billion (USD),0.04559270516717318
8,2303,$25 to $50 million (USD),0.0442900564481111,$25 to $50 million (USD),0.0442900564481111
8,2303,$2 to $5 billion (USD),0.039947894051237484,$2 to $5 billion (USD),0.039947894051237484
8,2303,$1 to $5 million (USD),0.0386452453321754,$1 to $5 million (USD),0.0386452453321754
8,2303,Less than $1 million (USD),0.0386452453321754,Less than $1 million (USD),0.0386452453321754
8,2303,$5 to $10 million (USD),0.03603994789405123,$5 to $10 million (USD),0.03603994789405123
8,2303,$5 to $10 billion (USD),0.03560573165436387,$5 to $10 billion (USD),0.03560573165436387
9,411,,0.3357664233576639,,0.3357664233576639
9,411,$10+ billion (USD),0.1265206812652067,$10+ billion (USD),0.1265206812652067
9,411,$2 to $5 billion (USD),0.10948905109489042,$2 to $5 billion (USD),0.10948905109489042
9,411,$100 to $500 million (USD),0.09002433090024324,$100 to $500 million (USD),0.09002433090024324
9,411,$10 to $25 million (USD),0.06326034063260337,$10 to $25 million (USD),0.06326034063260337
9,411,$1 to $5 million (USD),0.06082725060827247,$1 to $5 million (USD),0.06082725060827247
9,411,$25 to $50 million (USD),0.04866180048661799,$25 to $50 million (USD),0.04866180048661799
9,411,$500 million to $1 billion (USD),0.0340632603406326,$500 million to $1 billion (USD),0.0340632603406326
9,411,Less than $1 million (USD),0.0340632603406326,Less than $1 million (USD),0.0340632603406326
9,411,$50 to $100 million (USD),0.029197080291970805,$50 to $100 million (USD),0.029197080291970805
9,411,$5 to $10 billion (USD),0.026763990267639905,$5 to $10 billion (USD),0.026763990267639905
9,411,$1 to $2 billion (USD),0.021897810218978103,$1 to $2 billion (USD),0.021897810218978103
9,411,$5 to $10 million (USD),0.019464720194647202,$5 to $10 million (USD),0.019464720194647202
10,3456,,0.30381944444444847,,0.30381944444444847
10,3456,$10+ billion (USD),0.16608796296296308,$10+ billion (USD),0.16608796296296308
10,3456,$100 to $500 million (USD),0.09780092592592542,$100 to $500 million (USD),0.09780092592592542
10,3456,$2 to $5 billion (USD),0.07089120370370372,$2 to $5 billion (USD),0.07089120370370372
10,3456,$1 to $2 billion (USD),0.0682870370370371,$1 to $2 billion (USD),0.0682870370370371
10,3456,$25 to $50 million (USD),0.04716435185185197,$25 to $50 million (USD),0.04716435185185197
10,3456,$50 to $100 million (USD),0.04687500000000012,$50 to $100 million (USD),0.04687500000000012
10,3456,$10 to $25 million (USD),0.046585648148148265,$10 to $25 million (USD),0.046585648148148265
10,3456,$500 million to $1 billion (USD),0.040219907407407496,$500 million to $1 billion (USD),0.040219907407407496
10,3456,$5 to $10 billion (USD),0.038194444444444524,$5 to $10 billion (USD),0.038194444444444524
10,3456,$1 to $5 million (USD),0.03327546296296302,$1 to $5 million (USD),0.03327546296296302
10,3456,$5 to $10 million (USD),0.022569444444444458,$5 to $10 million (USD),0.022569444444444458
10,3456,Less than $1 million (USD),0.01822916666666666,Less than $1 million (USD),0.01822916666666666
