cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1266,business analysis,0.07109004739336487,such pytorch,0.0017453967979815922
1,1266,statistical analysis,0.06872037914691939,with python,0.0017448485265397693
1,1266,data management,0.06714060031595573,operation research,0.0017391470977619382
1,1266,of ml,0.06714060031595571,bachelor or,0.0017002611170904704
1,1266,mathematics or,0.06714060031595571,management we,0.001695701556920529
1,1266,product management,0.06398104265402839,modeling and,0.0016813472975461502
1,1266,analysis of,0.06319115323854656,phd or,0.0016717333069619107
1,1266,tensorflow pytorch,0.06319115323854654,asset management,0.001658364061231711
1,1266,such python,0.06240126382306472,transaction processing,0.0016580081314900522
1,1266,with python,0.06240126382306472,such python,0.001657634206993232
1,1266,bachelor or,0.06240126382306472,python java,0.0016505974024059473
1,1266,relational database,0.06240126382306471,qualification bachelor,0.0016183125229414857
1,1266,business intelligence,0.06003159557661923,or python,0.0016054667890833681
1,1266,pytorch tensorflow,0.06003159557661922,with ai,0.0016050994678104011
1,1266,and operation,0.0592417061611374,with aws,0.0016048276443006496
1,1266,data modeling,0.05924170616113739,product management,0.0016001485107499957
1,1266,and analyze,0.05924170616113739,ai to,0.0015946677272338154
1,1266,data mining,0.05845181674565557,ai technology,0.001592427967546124
1,1266,operation and,0.05766192733017374,science mathematics,0.0015867504806443531
1,1266,asset management,0.05766192733017373,python experience,0.001580373876313377
1,1266,java or,0.05766192733017372,learning ml,0.0015672936448674138
1,1266,python java,0.05766192733017372,ml solution,0.0015582935170900336
1,1266,science mathematics,0.056872037914691906,in java,0.0015424238358634505
1,1266,mathematics statistic,0.056082148499210074,master or,0.0015387151237668396
1,1266,ml engineer,0.05529225908372824,java python,0.001522027664085125
1,1266,or python,0.05371248025276457,mathematics statistic,0.0014937797581149846
1,1266,with ai,0.053712480252764566,for ai,0.001469155422951383
1,1266,in statistic,0.05292259083728276,signal processing,0.0014512833241374964
1,1266,and reporting,0.05292259083728275,experience phd,0.0014399022982826484
1,1266,and architecture,0.05292259083728274,management and,0.0014380893697473296
1,1266,master or,0.0521327014218009,statistical analysis,0.001428950575301556
1,1266,ai technology,0.051342812006319086,and architecture,0.0014274481525946615
1,1266,statistic or,0.05055292259083727,ml framework,0.0014220846361962048
1,1266,learning ml,0.050552922590837254,relational database,0.0013618250840293237
1,1266,and statistical,0.05055292259083725,science statistic,0.0013587861407003093
1,1266,with aws,0.05055292259083724,and analysis,0.001350360671503645
1,1266,ai to,0.04976303317535542,nlp and,0.0013347133971629047
1,1266,science statistic,0.04976303317535542,such aws,0.0013296676295687742
1,1266,analysis to,0.04976303317535541,pytorch or,0.001327699132283517
1,1266,management we,0.04976303317535541,statistic and,0.0013217874687682222
1,1266,with sql,0.048973143759873584,in statistic,0.001302878326291368
1,1266,data architecture,0.04818325434439176,data modeling,0.0012982315768566535
1,1266,to analyze,0.04818325434439176,our ai,0.0012962087815276532
1,1266,ml solution,0.04818325434439176,nosql database,0.0012909383950349498
1,1266,for ai,0.04818325434439175,data mining,0.0012835708388314081
1,1266,in sql,0.04818325434439175,with ml,0.001271898789855038
1,1266,management experience,0.04739336492890992,and python,0.001271537287294181
1,1266,python experience,0.047393364928909915,statistic or,0.0012694431222100059
1,1266,and sql,0.04660347551342809,aws azure,0.0012607867686138122
1,1266,such pytorch,0.04660347551342808,applied mathematics,0.0012543289816330312
1,1266,power bi,0.045813586097946266,data visualization,0.001245327132009508
1,1266,statistic and,0.04581358609794626,and operation,0.0012336819060093217
1,1266,transaction processing,0.04581358609794625,ml platform,0.001225999702931481
1,1266,applied mathematics,0.04502369668246443,such tensorflow,0.0012213603892897327
1,1266,management skill,0.04502369668246442,data management,0.0012066038096637326
2,2112,machine learning,1.494791666666685,machine learning,0.02563663378465586
2,2112,data science,1.037405303030314,data science,0.017353917382416508
2,2112,computer science,0.612215909090921,computer science,0.008350546494103075
2,2112,data analysis,0.47253787878788406,data engineering,0.007991495146376587
2,2112,bachelor degree,0.4341856060606142,data analytics,0.007361094281400934
2,2112,data analytics,0.41619318181818643,data analysis,0.007273755123570988
2,2112,data engineering,0.37073863636363913,data visualization,0.006955168147782298
2,2112,data visualization,0.3650568181818223,deep learning,0.006740159187373962
2,2112,analysis and,0.3409090909090953,ai ml,0.005920074196966677
2,2112,business intelligence,0.29734848484848675,business intelligence,0.005880539651567953
2,2112,deep learning,0.2637310606060618,artificial intelligence,0.005739450741017247
2,2112,artificial intelligence,0.262784090909093,generative ai,0.004598759019601791
2,2112,ai ml,0.23484848484848564,analysis and,0.004540210727787533
2,2112,master degree,0.2310606060606087,bachelor degree,0.004252105137097135
2,2112,power bi,0.19791666666666757,in python,0.004239777721175432
2,2112,data management,0.19365530303030387,master degree,0.004046684336658949
2,2112,management and,0.18465909090909216,power bi,0.0038972472059193466
2,2112,generative ai,0.1695075757575761,of ai,0.0038791781788320204
2,2112,in python,0.16335227272727357,python and,0.0038018368253876673
2,2112,data modeling,0.15814393939394,data management,0.003689275776798445
2,2112,data mining,0.1548295454545458,data mining,0.003590468393643003
2,2112,python and,0.15293560606060672,data modeling,0.003565558056453034
2,2112,sql and,0.14962121212121252,natural language,0.003491446127436397
2,2112,modeling and,0.1439393939393942,ai solution,0.003417558526950275
2,2112,and analysis,0.14204545454545484,computer vision,0.003371432457705625
2,2112,visualization tool,0.1410984848484851,sql and,0.0033581351277189326
2,2112,and reporting,0.14015151515151536,visualization tool,0.003243114309867914
2,2112,of ai,0.1387310606060607,modeling and,0.0032311209827909485
2,2112,statistical analysis,0.12878787878787878,ai and,0.003173534064019687
2,2112,natural language,0.1259469696969696,and ai,0.003156374978838291
2,2112,visualization and,0.12215909090909081,python or,0.003146240361146853
2,2112,project management,0.11931818181818173,visualization and,0.003076111176949031
2,2112,ai and,0.11884469696969689,language processing,0.003018405518353613
2,2112,python or,0.11884469696969688,and statistical,0.002953755552321283
2,2112,architecture and,0.11647727272727264,data architecture,0.002943576776876011
2,2112,qualification bachelor,0.11647727272727264,ml model,0.0029430735329270454
2,2112,and statistical,0.11647727272727264,statistical analysis,0.0028893140463588447
2,2112,and ai,0.11553030303030296,google cloud,0.002736286124011331
2,2112,and analyze,0.11458333333333325,architecture and,0.0027040962527440215
2,2112,data architecture,0.11363636363636356,data processing,0.0027004665152822707
2,2112,ai solution,0.10890151515151508,management and,0.002674123996129729
2,2112,analysis to,0.10795454545454537,such python,0.002642107771880807
2,2112,data processing,0.10795454545454537,data warehousing,0.002550168369098172
2,2112,language processing,0.10653409090909083,and analysis,0.0024808695001561935
2,2112,reporting and,0.10558712121212113,ai model,0.002479754000934823
2,2112,computer vision,0.10179924242424235,and visualization,0.002459048603848588
2,2112,ml model,0.1003787878787878,science statistic,0.0024411138027557885
2,2112,and visualization,0.09943181818181811,with sql,0.002424776800916297
2,2112,data warehousing,0.09848484848484841,and reporting,0.0023922327028733756
2,2112,such python,0.09469696969696963,or master,0.0023200923375561477
2,2112,or master,0.09374999999999993,in sql,0.002307913743562649
2,2112,with sql,0.09280303030303023,analysis to,0.002206128620203533
2,2112,analysis of,0.09232954545454539,dashboard and,0.002144555153419382
2,2112,dashboard and,0.09232954545454539,and sql,0.0021395969620131563
2,2112,google cloud,0.0913825757575757,qualification bachelor,0.0021358749708316788
2,2112,relational database,0.0894886363636363,relational database,0.0021028244970989624
2,2112,in sql,0.08901515151515145,aws azure,0.002080438256869432
2,2112,operation and,0.08806818181818175,reporting and,0.0020506692107056606
2,2112,analyze data,0.08806818181818175,statistic mathematics,0.002042346819520714
2,2112,to analyze,0.08428030303030297,and python,0.0020423422453556325
2,2112,analyze and,0.08285984848484843,and analyze,0.0020419241690211075
2,2112,science statistic,0.08285984848484843,with python,0.002018061018644876
2,2112,and sql,0.08001893939393934,processing and,0.0020163136748306888
2,2112,processing and,0.07812499999999994,the ai,0.0020060984576843986
2,2112,ai model,0.07623106060606055,and ml,0.0020031288391981436
2,2112,and dashboard,0.07339015151515146,operation research,0.0019083088916063155
2,2112,sql server,0.07196969696969692,mathematics statistic,0.0018940818881877835
2,2112,statistic mathematics,0.07007575757575753,statistical modeling,0.0018891122227292362
2,2112,operation research,0.06912878787878783,predictive modeling,0.001887327556708744
2,2112,with python,0.06865530303030298,bachelor or,0.001884224552740726
2,2112,mathematics statistic,0.06770833333333329,statistic or,0.0018473010713966561
2,2112,bachelor or,0.06676136363636359,statistical and,0.001842997543487782
2,2112,and python,0.06628787878787874,project management,0.0018145086218113863
2,2112,statistical and,0.0658143939393939,or phd,0.0017991815809590731
2,2112,management skill,0.0658143939393939,mathematics or,0.0017737638372558261
2,2112,statistic or,0.0648674242424242,and dashboard,0.0017683714255846217
2,2112,aws azure,0.0648674242424242,in ai,0.0017615581717352299
2,2112,and ml,0.0639204545454545,tensorflow pytorch,0.0017579235226453534
2,2112,mathematics or,0.06344696969696965,sql server,0.001750467898017471
2,2112,statistical modeling,0.06249999999999995,ml and,0.001742441921129511
2,2112,business analysis,0.06249999999999995,of ml,0.001724702562419288
2,2112,and operation,0.0620265151515151,analysis of,0.0017158537498275892
2,2112,the ai,0.06155303030303026,operation and,0.0017034115078581199
2,2112,and management,0.061553030303030255,python sql,0.0016923419414395478
2,2112,predictive modeling,0.061553030303030255,ai technology,0.0016830727561248779
2,2112,and modeling,0.06107954545454541,of statistical,0.0016734715600236598
2,2112,sql python,0.05965909090909086,analyze and,0.0016619875767009346
2,2112,ml and,0.058712121212121174,phd in,0.0016523743117004676
2,2112,in ai,0.05823863636363633,sql python,0.001642168877407373
2,2112,or phd,0.05823863636363632,to analyze,0.0016403070640654005
2,2112,of statistical,0.056818181818181775,and modeling,0.001634088192402154
2,2112,python sql,0.05587121212121208,analyze data,0.0016251177830768273
2,2112,database and,0.05539772727272723,for ai,0.0016166137461284325
2,2112,tensorflow pytorch,0.05492424242424238,mining and,0.0016002110668133808
2,2112,phd in,0.054450757575757534,using python,0.0015980990520979847
2,2112,mining and,0.05397727272727269,master or,0.001594201571519897
2,2112,master or,0.052083333333333294,python java,0.0015597482500494812
2,2112,requirement bachelor,0.0511363636363636,with ai,0.00150267317643884
2,2112,of ml,0.05066287878787876,computer engineering,0.0014819959781346907
2,2112,product management,0.05066287878787875,language python,0.0014479683927007252
3,1698,bachelor degree,0.5577149587750327,bachelor degree,0.004958070551809541
3,1698,analysis and,0.3533568904593657,analysis and,0.004049328450722936
3,1698,management and,0.28327444051825795,data science,0.0040050382703468845
3,1698,project management,0.28268551236749234,project management,0.003943100053341428
3,1698,data science,0.2826855123674918,business analysis,0.0038194891303070543
3,1698,business analysis,0.2449941107184933,management and,0.0036699086274085352
3,1698,data analysis,0.23439340400471226,data analysis,0.0030740012180164346
3,1698,machine learning,0.21319199057714996,machine learning,0.002981690859604953
3,1698,computer science,0.20376914016490066,and reporting,0.0028276907329763106
3,1698,and reporting,0.1843345111896353,business intelligence,0.002516277512879953
3,1698,data analytics,0.15017667844523,reporting and,0.0024418788113574935
3,1698,business intelligence,0.1448763250883394,operation and,0.002421222807784626
3,1698,reporting and,0.1442873969375738,computer science,0.0024019766556437846
3,1698,and analyze,0.14252061248527712,data analytics,0.002369147355767577
3,1698,operation and,0.13663133097762098,and analyze,0.002296401438018304
3,1698,qualification bachelor,0.13133097762073062,operation team,0.0021450465130380325
3,1698,analysis of,0.12249705535924639,product management,0.0021420436326507943
3,1698,and analysis,0.12073027090694947,qualification bachelor,0.0021133024273824546
3,1698,analyze data,0.11542991755005906,management skill,0.0020522704283604852
3,1698,management skill,0.11425206124852785,analysis to,0.0020194353831526294
3,1698,analysis to,0.11189634864546535,analysis of,0.001962590233799269
3,1698,data visualization,0.1071849234393404,analyze data,0.0019444933113632946
3,1698,power bi,0.10482921083627803,power bi,0.0019148984346962598
3,1698,data management,0.1012956419316844,and operation,0.0018212489875304863
3,1698,analyze and,0.1007067137809188,and analysis,0.0018041112838866663
3,1698,product management,0.09540636042402831,analyze and,0.001776883767478132
3,1698,and operation,0.09422850412249713,reporting to,0.0017730866884212203
3,1698,operation team,0.0924617196702003,operation analyst,0.0017433207834034806
3,1698,to analyze,0.0901060070671379,data management,0.0017425970988656754
3,1698,artificial intelligence,0.08833922261484102,data visualization,0.001722199099697878
3,1698,master degree,0.08421672555948174,excel and,0.0016254442798718377
3,1698,reporting to,0.08186101295641933,to analyze,0.0016078310084405166
3,1698,excel and,0.07832744405182566,sale operation,0.0015854575601388478
3,1698,management experience,0.07538280329799762,artificial intelligence,0.0015639461461509632
3,1698,change management,0.0742049469964664,change management,0.0015514018595802874
3,1698,management of,0.07243816254416957,management experience,0.0015201454311954833
3,1698,and management,0.07184923439340395,time management,0.0013877472473536804
3,1698,time management,0.07008244994110714,management of,0.0013841316220626029
3,1698,operation analyst,0.06831566548881034,microsoft excel,0.0013671392345746417
3,1698,management system,0.06360424028268546,and management,0.0013640635191761526
3,1698,education bachelor,0.06124852767962297,business operation,0.001336041399080477
3,1698,microsoft excel,0.060659599528857376,field operation,0.0013358360799282693
3,1698,analysis experience,0.058892815076560565,the operation,0.0013177037457163942
3,1698,business operation,0.05830388692579499,go to,0.0013132927678911309
3,1698,management team,0.05771495877502939,analysis experience,0.00130289225524407
3,1698,sale operation,0.05712603062426382,management team,0.0012576406210930188
3,1698,sql and,0.05594817432273255,management system,0.0012429387905925292
3,1698,go to,0.055359246171966955,master degree,0.001230856209750514
3,1698,management or,0.05359246171967014,education bachelor,0.001205435160410449
3,1698,the operation,0.05241460541813897,management or,0.0012049398485380802
3,1698,risk management,0.05241460541813895,risk management,0.0011665293455762741
3,1698,experience bachelor,0.052414605418138915,asset management,0.0011412375421857724
3,1698,data engineering,0.05182567726737335,sql and,0.0010900903727193876
3,1698,visualization tool,0.051825677267373346,management to,0.001089076786232415
3,1698,dashboard and,0.05182567726737334,experience bachelor,0.0010832252297880605
3,1698,management to,0.04829210836277969,operation in,0.0010821801383696108
3,1698,asset management,0.04593639575971729,dashboard and,0.0010719647351227978
3,1698,modeling and,0.04534746760895168,visualization tool,0.0010267696051365824
3,1698,senior management,0.045347467608951676,requirement bachelor,0.0010106178222480068
3,1698,requirement bachelor,0.04534746760895167,wealth management,0.001000236455425376
3,1698,statistical analysis,0.043580683156654886,senior management,0.0009987512048433478
3,1698,analysis skill,0.04358068315665487,analysis skill,0.0009957258389734287
3,1698,operation in,0.04358068315665486,excel skill,0.0009873562191707232
3,1698,ai and,0.04181389870435806,in excel,0.0009859828912742597
3,1698,in sql,0.04063604240282684,investment management,0.0009598993724878665
3,1698,operation of,0.04063604240282683,ai and,0.0009301022650721706
3,1698,ai ml,0.04004711425206124,google analytics,0.0009292181690614905
3,1698,word excel,0.03945818610129563,in sql,0.0009276259799939285
3,1698,and dashboard,0.038869257950530034,operation of,0.0009188668506976391
3,1698,in excel,0.03886925795053003,data engineering,0.0009148840311417649
3,1698,architecture and,0.03710247349823322,consulting firm,0.0008862826445016644
3,1698,data mining,0.037102473498233215,program management,0.0008783892802256406
3,1698,excel skill,0.03651354534746761,modeling and,0.0008628247812527995
3,1698,program management,0.03651354534746761,statistical analysis,0.0008498248382260569
3,1698,the analysis,0.03533568904593642,management business,0.0008454594125696092
3,1698,to management,0.03474676089517081,and dashboard,0.000844594220625214
3,1698,or master,0.034157832744405196,construction management,0.0008399344835833515
3,1698,data modeling,0.034157832744405196,word excel,0.0008166801471500671
3,1698,consulting firm,0.0335689045936396,excel word,0.0008159879305252669
3,1698,investment management,0.033568904593639586,to management,0.000809282764850825
3,1698,reporting tool,0.032391048292108385,and excel,0.0008049554769005153
3,1698,processing and,0.032391048292108385,regulatory reporting,0.0007941329839586533
3,1698,and visualization,0.032391048292108385,the analysis,0.0007816909763652892
3,1698,field operation,0.03239104829210836,analysis on,0.0007636479950153157
3,1698,cause analysis,0.03180212014134278,processing and,0.0007600728751905925
3,1698,with sql,0.03180212014134278,data mining,0.0007548424361977484
3,1698,and excel,0.03180212014134278,consulting and,0.0007530396135359003
3,1698,excel word,0.031213191990577177,architecture and,0.0007472469822747897
3,1698,management business,0.031213191990577174,cause analysis,0.0007417537098981429
3,1698,management tool,0.031213191990577174,management tool,0.0007264092900058396
3,1698,analysis on,0.03062426383981157,with sql,0.0007229265892969547
3,1698,google analytics,0.03062426383981156,to go,0.0007219477796152828
3,1698,analysis for,0.030035335689045962,analysis or,0.0007197419292446072
3,1698,analysis or,0.029446407538280355,reporting tool,0.0007159345958761188
3,1698,financial analysis,0.02944640753828035,revenue operation,0.000707106221436586
3,1698,consulting and,0.028857479387514744,or master,0.0007061417384103452
3,1698,relational database,0.028857479387514744,financial analysis,0.0007015342527427463
3,1698,database and,0.02885747938751474,analysis for,0.000700574432459905
3,1698,relationship management,0.02826855123674914,and visualization,0.0007004814418097513
3,1698,of management,0.02826855123674914,relationship management,0.0006975997752031283
4,1753,machine learning,0.8066172276098118,machine learning,0.011625169278488926
4,1753,data science,0.44038790644609294,data science,0.006341823159440502
4,1753,bachelor degree,0.43525385054192706,bachelor degree,0.0037815966471703884
4,1753,computer science,0.3211637193382786,computer science,0.003675418864367147
4,1753,analysis and,0.22875071306332137,data analysis,0.003055566497415462
4,1753,data analysis,0.2281802624073031,deep learning,0.0028402229244866768
4,1753,data analytics,0.17113519680547684,analysis and,0.0027279172476199045
4,1753,master degree,0.15059897318881948,data analytics,0.002686058031808654
4,1753,data visualization,0.15059897318881935,generative ai,0.002615166967163857
4,1753,management and,0.13918996006845424,behavior analysis,0.002608517982265652
4,1753,deep learning,0.13747860810039939,artificial intelligence,0.002483788770895559
4,1753,artificial intelligence,0.13462635482030805,data engineering,0.0024311437262592977
4,1753,project management,0.1283513976041072,data visualization,0.0024099188921665703
4,1753,data engineering,0.12549914432401585,master degree,0.0022828699880427304
4,1753,business intelligence,0.12321734169994285,analyze data,0.0021182288793999185
4,1753,business analysis,0.1209355390758698,business intelligence,0.0020673812583684014
4,1753,analyze data,0.11808328579577854,to go,0.0019764005705872924
4,1753,and analyze,0.1135196805476325,and analyze,0.0019160063192966896
4,1753,and analysis,0.10781517398744998,ai and,0.0018662552748833665
4,1753,generative ai,0.10096976611523094,business analysis,0.0018191220409293817
4,1753,power bi,0.09070165430690237,management and,0.0017802363537134539
4,1753,data management,0.08956075299486586,project management,0.0017733343556382512
4,1753,sql and,0.08841985168282934,sql and,0.00172522519521276
4,1753,in python,0.0815744438106103,in python,0.0017029490422690548
4,1753,and reporting,0.0815744438106103,and analysis,0.001694845999376699
4,1753,ai and,0.0804335424985738,ai ml,0.0016519481431440856
4,1753,analysis to,0.0804335424985738,power bi,0.0015896758391702938
4,1753,operation and,0.07758128921848252,python or,0.0015800825200989474
4,1753,behavior analysis,0.0770108385624643,go through,0.0015764866283048459
4,1753,qualification bachelor,0.07701083856246427,natural language,0.0015612919873200914
4,1753,ai ml,0.07586993725042777,and ai,0.0015494247759622166
4,1753,and operation,0.07472903593839125,computer vision,0.001512773999935169
4,1753,reporting and,0.07130633200228173,python and,0.0015106895266553141
4,1753,python and,0.07073588134626348,data management,0.0014692815581647033
4,1753,and ai,0.07073588134626348,analysis to,0.0014285578927058335
4,1753,python or,0.07016543069024522,language processing,0.0014223255507202612
4,1753,analyze and,0.06959498003422697,and operation,0.0013772691414065525
4,1753,to go,0.06902452937820873,operation team,0.0013471820211745891
4,1753,natural language,0.06674272675413571,of ai,0.001319868017027641
4,1753,visualization tool,0.0667427267541357,visualization tool,0.0013077877304753243
4,1753,modeling and,0.06389047347404443,operation and,0.0012654721112987995
4,1753,analysis of,0.06046776953793491,operation analyst,0.0012632487858229798
4,1753,to analyze,0.059897318881916656,modeling and,0.0012422991781102187
4,1753,computer vision,0.05932686822589842,with python,0.0012410085928445099
4,1753,language processing,0.0593268682258984,and reporting,0.0012380894706698097
4,1753,data modeling,0.0593268682258984,reporting and,0.0012379377123992394
4,1753,data mining,0.0593268682258984,qualification bachelor,0.001218649129657853
4,1753,operation team,0.05761551625784365,data mining,0.001189834952867233
4,1753,of ai,0.05647461494580713,ml model,0.0011704570495522045
4,1753,education bachelor,0.05647461494580713,analysis aba,0.001162353168928843
4,1753,data processing,0.05305191100969763,analyze and,0.0011601404848699533
4,1753,operation analyst,0.05191100969766112,in sql,0.0011240204954583598
4,1753,requirement bachelor,0.050770108385624596,data modeling,0.0011213983591009807
4,1753,with python,0.05019965772960634,deloitte consulting,0.0010977186260010437
4,1753,dashboard and,0.05019965772960634,requirement bachelor,0.0010895420581979972
4,1753,management skill,0.049629207073588096,data processing,0.0010773013899601925
4,1753,in sql,0.04848830576155158,product management,0.001070452363765016
4,1753,and statistical,0.04848830576155158,education bachelor,0.0010698611493376927
4,1753,product management,0.04848830576155158,dashboard and,0.001051212627580861
4,1753,excel and,0.047347404449515074,and sql,0.0010493707235622624
4,1753,go through,0.046206503137478566,to analyze,0.0010276582042007675
4,1753,ml model,0.045636052481460326,and statistical,0.0010234110121865659
4,1753,or master,0.04392470051340555,consulting and,0.0010156263192981334
4,1753,and sql,0.04392470051340555,ml and,0.001015295813538668
4,1753,statistical analysis,0.0433542498573873,ai solution,0.0010007554017915817
4,1753,architecture and,0.04221334854535079,analysis of,0.0009862040778962538
4,1753,analysis experience,0.041642897889332536,asset management,0.0009734922794719783
4,1753,management experience,0.04050199657729603,ibm consulting,0.0009705891281573657
4,1753,and visualization,0.039931545921277775,excel and,0.0009685876063009432
4,1753,microsoft excel,0.039931545921277775,sale operation,0.0009595806653805787
4,1753,relational database,0.039931545921277775,analysis experience,0.0009376195655109071
4,1753,and dashboard,0.03936109526525953,classification and,0.0009081909606818774
4,1753,visualization and,0.03936109526525952,ai driven,0.0009056854209616209
4,1753,operation research,0.038790644609241275,an ai,0.0008984204142802898
4,1753,consulting and,0.03879064460924127,in ai,0.0008875667247289192
4,1753,asset management,0.03822019395322303,operation research,0.0008849513854572615
4,1753,business operation,0.03822019395322302,or master,0.0008760782214384822
4,1753,ml and,0.03822019395322302,and ml,0.000871143982738524
4,1753,ai solution,0.03822019395322302,tensorflow pytorch,0.0008701422269144686
4,1753,processing and,0.038220193953223014,ai technology,0.0008572901023732954
4,1753,with sql,0.03764974329720476,microsoft excel,0.0008527182725063029
4,1753,classification and,0.03764974329720476,with sql,0.0008518718809446472
4,1753,database and,0.03764974329720476,and visualization,0.0008487420946140156
4,1753,sale operation,0.03593839132915002,visualization and,0.0008485653475601956
4,1753,management or,0.03593839132915,consulting llp,0.0008443764640045061
4,1753,change management,0.0347974900171135,statistical analysis,0.0008437664925776786
4,1753,reporting to,0.03479749001711349,ml solution,0.0008393576753481845
4,1753,mathematics statistic,0.03479749001711349,management skill,0.000835492126584382
4,1753,data architecture,0.034227039361095245,management experience,0.0008343084890196017
4,1753,risk management,0.03365658870507699,ai model,0.0008327703147746721
4,1753,statistic or,0.033656588705076984,business operation,0.0008267005269837177
4,1753,and management,0.033656588705076984,architecture and,0.0008254718478915913
4,1753,go to,0.03308613804905874,mathematics statistic,0.0008151623713280295
4,1753,in ai,0.032515687393040484,and dashboard,0.000814822293743864
4,1753,science statistic,0.03251568739304048,sql python,0.0008032663135385044
4,1753,sql python,0.03251568739304048,language python,0.000799477963215511
4,1753,and ml,0.03194523673702222,relational database,0.000791142366122808
4,1753,analysis data,0.031374786081003976,statistic or,0.0007794901320588027
4,1753,ai driven,0.031374786081003976,ai strategy,0.0007777011588081429
4,1753,management tool,0.03137478608100397,of ml,0.0007717134270785626
5,3725,bachelor degree,0.6953020134228408,project management,0.007207703837548754
5,3725,project management,0.48026845637584065,bachelor degree,0.00669542482702423
5,3725,analysis and,0.4684563758389279,analysis and,0.005896093426900263
5,3725,management and,0.3978523489932893,business analysis,0.005684011275530044
5,3725,business analysis,0.3436241610738262,management and,0.005616323271044333
5,3725,data analysis,0.26040268456375654,data analysis,0.003961376026653306
5,3725,and reporting,0.2244295302013404,and reporting,0.003739663170305199
5,3725,computer science,0.2171812080536887,and analysis,0.0035676292911803343
5,3725,and analysis,0.21664429530201154,operation and,0.003288469200892449
5,3725,qualification bachelor,0.1814765100671124,qualification bachelor,0.003254618174828361
5,3725,operation and,0.17637583892617315,reporting and,0.0031946161342195772
5,3725,reporting and,0.17476510067113998,management skill,0.0031146249544622877
5,3725,and analyze,0.17100671140939486,business intelligence,0.003018646587669715
5,3725,management skill,0.16053691275167725,and analyze,0.003016216659460346
5,3725,business intelligence,0.15946308724832176,computer science,0.002829819832738377
5,3725,analysis of,0.15516778523489874,change management,0.0027951591992325317
5,3725,data analytics,0.1487248322147646,analyze and,0.0027813116929399626
5,3725,analyze and,0.1487248322147645,analysis of,0.0027243752370463663
5,3725,analyze data,0.1436241610738251,analyze data,0.002652030310288938
5,3725,to analyze,0.13664429530201302,operation analyst,0.0025876935177069037
5,3725,analysis to,0.12590604026845645,to analyze,0.0025681047495032193
5,3725,change management,0.12536912751677845,data analytics,0.0025110027017689876
