cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
13612,JPMorgan Chase & Co.,0.0015427563914193355,JPMorgan Chase & Co.,0.0015427563914193355
13612,Varsity Tutors,0.0015427563914193355,Varsity Tutors,0.0015427563914193355
13612,GSK,0.0014692918013517482,GSK,0.0014692918013517482
13612,Collabera,0.0014692918013517482,Collabera,0.0014692918013517482
13612,CYNET SYSTEMS,0.0014692918013517482,CYNET SYSTEMS,0.0014692918013517482
13612,Turner Broadcasting,0.0014692918013517482,Turner Broadcasting,0.0014692918013517482
13612,EY,0.0013958272112841608,EY,0.0013958272112841608
13612,Northrop Grumman,0.0013958272112841608,Northrop Grumman,0.0013958272112841608
13612,Capgemini,0.0013958272112841608,Capgemini,0.0013958272112841608
13612,Two95 International Inc.,0.0013958272112841608,Two95 International Inc.,0.0013958272112841608
13612,IntraEdge,0.0013958272112841608,IntraEdge,0.0013958272112841608
13612,Xoriant Corporation,0.0013223626212165735,Xoriant Corporation,0.0013223626212165735
13612,Illumina,0.0013223626212165735,Illumina,0.0013223626212165735
13612,Zoom,0.0013223626212165735,Zoom,0.0013223626212165735
13612,Nationwide Children's Hospital,0.0013223626212165735,Nationwide Children's Hospital,0.0013223626212165735
13612,TechUSA,0.0013223626212165735,TechUSA,0.0013223626212165735
13612,Solekai Systems Corp,0.0013223626212165735,Solekai Systems Corp,0.0013223626212165735
13612,"The Judge Group, Inc.",0.0012488980311489862,"The Judge Group, Inc.",0.0012488980311489862
13612,J&J Family of Companies,0.0012488980311489862,J&J Family of Companies,0.0012488980311489862
13612,Houston Methodist,0.0012488980311489862,Houston Methodist,0.0012488980311489862
13612,nana,0.0012488980311489862,nana,0.0012488980311489862
13612,Randstad US,0.0012488980311489862,Randstad US,0.0012488980311489862
13612,Bell Helicopter,0.0012488980311489862,Bell Helicopter,0.0012488980311489862
13612,LMI,0.0012488980311489862,LMI,0.0012488980311489862
13612,Pfizer,0.0011754334410813989,Pfizer,0.0011754334410813989
13612,Home Depot,0.0011754334410813989,Home Depot,0.0011754334410813989
13612,FIS,0.0011754334410813989,FIS,0.0011754334410813989
13612,Reliable Software Resources,0.0011754334410813989,Reliable Software Resources,0.0011754334410813989
13612,Spark Therapeutics,0.0011019688510138115,Spark Therapeutics,0.0011019688510138115
13612,Accenture,0.0011019688510138115,Accenture,0.0011019688510138115
13612,Ampcus Incorporated,0.0011019688510138115,Ampcus Incorporated,0.0011019688510138115
13612,eBay,0.0011019688510138115,eBay,0.0011019688510138115
13612,Mitchell Martin,0.0011019688510138115,Mitchell Martin,0.0011019688510138115
13612,Axelon Services Corporation,0.0011019688510138115,Axelon Services Corporation,0.0011019688510138115
13612,Amerihealth,0.0011019688510138115,Amerihealth,0.0011019688510138115
13612,IBM,0.0011019688510138115,IBM,0.0011019688510138115
13612,"JPMorgan Chase Bank, N.A.",0.0011019688510138115,"JPMorgan Chase Bank, N.A.",0.0011019688510138115
13612,Corporate,0.0011019688510138115,Corporate,0.0011019688510138115
13612,Aetna,0.001028504260946224,Aetna,0.001028504260946224
13612,KBR,0.001028504260946224,KBR,0.001028504260946224
13612,Tempus Labs,0.001028504260946224,Tempus Labs,0.001028504260946224
13612,PROLIM Global Corporation,0.001028504260946224,PROLIM Global Corporation,0.001028504260946224
13612,Ascension,0.001028504260946224,Ascension,0.001028504260946224
13612,PayPal,0.001028504260946224,PayPal,0.001028504260946224
13612,Textron,0.001028504260946224,Textron,0.001028504260946224
13612,LanceSoft Inc,0.001028504260946224,LanceSoft Inc,0.001028504260946224
13612,ingenium.agency,0.001028504260946224,ingenium.agency,0.001028504260946224
13612,General Dynamics,0.001028504260946224,General Dynamics,0.001028504260946224
13612,Applied Research Laboratories,0.001028504260946224,Applied Research Laboratories,0.001028504260946224
13612,System Soft Technologies,0.001028504260946224,System Soft Technologies,0.001028504260946224
13612,The University of Texas at Austin,0.001028504260946224,The University of Texas at Austin,0.001028504260946224
13612,Texas Health & Human Services Commission,0.001028504260946224,Texas Health & Human Services Commission,0.001028504260946224
13612,AppleOne,0.001028504260946224,AppleOne,0.001028504260946224
13612,Softcom Systems,0.0009550396708786366,Softcom Systems,0.0009550396708786366
13612,BioPhase Solutions,0.0009550396708786366,BioPhase Solutions,0.0009550396708786366
13612,Net2Source,0.0009550396708786366,Net2Source,0.0009550396708786366
13612,IntelliPro Group Inc.,0.0009550396708786366,IntelliPro Group Inc.,0.0009550396708786366
13612,Competentia Holding,0.0009550396708786366,Competentia Holding,0.0009550396708786366
13612,TikTok,0.0009550396708786366,TikTok,0.0009550396708786366
13612,Freedom Mortgage,0.0009550396708786366,Freedom Mortgage,0.0009550396708786366
13612,Ernst & Young LLP,0.0009550396708786366,Ernst & Young LLP,0.0009550396708786366
13612,Akima Management Services,0.0009550396708786366,Akima Management Services,0.0009550396708786366
