cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2104,Infotree Service Inc,0.0014258555133079848,Infotree Service Inc,0.0014258555133079848
1,2104,Green Key Resources,0.0014258555133079848,Green Key Resources,0.0014258555133079848
1,2104,BlueOptima,0.0014258555133079848,BlueOptima,0.0014258555133079848
1,2104,Signify Health,0.0014258555133079848,Signify Health,0.0014258555133079848
1,2104,Signature Consultants,0.0014258555133079848,Signature Consultants,0.0014258555133079848
1,2104,Walt Disney Company,0.0014258555133079848,Walt Disney Company,0.0014258555133079848
1,2104,PayPal,0.0014258555133079848,PayPal,0.0014258555133079848
1,2104,FIS,0.0014258555133079848,FIS,0.0014258555133079848
1,2104,NEXT Trucking,0.0014258555133079848,NEXT Trucking,0.0014258555133079848
1,2104,Abacus Service Corporation,0.0014258555133079848,Abacus Service Corporation,0.0014258555133079848
1,2104,Informa,0.0014258555133079848,Informa,0.0014258555133079848
1,2104,Harland Clarke,0.0014258555133079848,Harland Clarke,0.0014258555133079848
1,2104,Qurate Retail Group,0.0014258555133079848,Qurate Retail Group,0.0014258555133079848
1,2104,Global Resources,0.0014258555133079848,Global Resources,0.0014258555133079848
1,2104,BNY Mellon,0.0014258555133079848,BNY Mellon,0.0014258555133079848
1,2104,RELX Group,0.0014258555133079848,RELX Group,0.0014258555133079848
1,2104,Security Service Federal Credit Union,0.0014258555133079848,Security Service Federal Credit Union,0.0014258555133079848
1,2104,Munich Re,0.0014258555133079848,Munich Re,0.0014258555133079848
1,2104,Zoom Video Communications,0.0014258555133079848,Zoom Video Communications,0.0014258555133079848
1,2104,Ernst & Young LLP,0.0014258555133079848,Ernst & Young LLP,0.0014258555133079848
1,2104,BMO Financial Group,0.0014258555133079848,BMO Financial Group,0.0014258555133079848
2,576,Robert Half,0.07291666666666664,Robert Half,0.07291666666666664
2,576,CyberCoders,0.05034722222222224,CyberCoders,0.05034722222222224
2,576,Varsity Tutors,0.03645833333333334,Varsity Tutors,0.03645833333333334
2,576,Nationwide Children's Hospital,0.027777777777777787,Nationwide Children's Hospital,0.027777777777777787
2,576,Lockheed Martin,0.026041666666666675,Lockheed Martin,0.026041666666666675
2,576,Two95 International Inc.,0.02083333333333334,Two95 International Inc.,0.02083333333333334
2,576,PayPal,0.019097222222222227,PayPal,0.019097222222222227
2,576,Net2Source,0.017361111111111115,Net2Source,0.017361111111111115
2,576,Capgemini,0.013888888888888892,Capgemini,0.013888888888888892
2,576,Northrop Grumman,0.013888888888888892,Northrop Grumman,0.013888888888888892
2,576,Kelly,0.013888888888888892,Kelly,0.013888888888888892
2,576,"JPMorgan Chase Bank, N.A.",0.01215277777777778,"JPMorgan Chase Bank, N.A.",0.01215277777777778
2,576,Arthur Lawrence,0.01215277777777778,Arthur Lawrence,0.01215277777777778
2,576,TuSimple,0.010416666666666668,TuSimple,0.010416666666666668
2,576,Excite Health Partners,0.010416666666666668,Excite Health Partners,0.010416666666666668
2,576,"Management Decisions, Inc.",0.008680555555555556,"Management Decisions, Inc.",0.008680555555555556
2,576,Integral Ad Science,0.008680555555555556,Integral Ad Science,0.008680555555555556
2,576,Kforce,0.008680555555555556,Kforce,0.008680555555555556
2,576,Merck,0.008680555555555556,Merck,0.008680555555555556
2,576,Strategic Staffing Solutions,0.008680555555555556,Strategic Staffing Solutions,0.008680555555555556
2,576,AppleOne,0.006944444444444444,AppleOne,0.006944444444444444
2,576,"Capgemini America, Inc.",0.006944444444444444,"Capgemini America, Inc.",0.006944444444444444
2,576,Net2Source Inc.,0.006944444444444444,Net2Source Inc.,0.006944444444444444
2,576,Qualcomm,0.006944444444444444,Qualcomm,0.006944444444444444
2,576,NTT DATA,0.005208333333333333,NTT DATA,0.005208333333333333
2,576,Exponent,0.005208333333333333,Exponent,0.005208333333333333
2,576,Randstad US,0.005208333333333333,Randstad US,0.005208333333333333
2,576,Availity,0.005208333333333333,Availity,0.005208333333333333
2,576,TransPerfect,0.005208333333333333,TransPerfect,0.005208333333333333
2,576,PSG Global Solutions,0.005208333333333333,PSG Global Solutions,0.005208333333333333
2,576,eBay,0.005208333333333333,eBay,0.005208333333333333
2,576,The Honest Company,0.005208333333333333,The Honest Company,0.005208333333333333
2,576,"Beacon Hill Staffing Group, LLC",0.005208333333333333,"Beacon Hill Staffing Group, LLC",0.005208333333333333
2,576,CVS Health,0.005208333333333333,CVS Health,0.005208333333333333
2,576,Macquarie Group,0.005208333333333333,Macquarie Group,0.005208333333333333
2,576,Mindteck,0.005208333333333333,Mindteck,0.005208333333333333
2,576,ELEVI Associates,0.005208333333333333,ELEVI Associates,0.005208333333333333
2,576,GasPedal,0.005208333333333333,GasPedal,0.005208333333333333
2,576,Averity,0.003472222222222222,Averity,0.003472222222222222
2,576,Berkadia Commercial Mortgage,0.003472222222222222,Berkadia Commercial Mortgage,0.003472222222222222
2,576,F5 Networks,0.003472222222222222,F5 Networks,0.003472222222222222
2,576,Beacon Hill Technologies,0.003472222222222222,Beacon Hill Technologies,0.003472222222222222
2,576,Genesis10,0.003472222222222222,Genesis10,0.003472222222222222
2,576,Desert Financial Credit Union,0.003472222222222222,Desert Financial Credit Union,0.003472222222222222
2,576,Camden Kelly Corporation,0.003472222222222222,Camden Kelly Corporation,0.003472222222222222
2,576,Carolina Power & Light Co,0.003472222222222222,Carolina Power & Light Co,0.003472222222222222
2,576,CitiusTech,0.003472222222222222,CitiusTech,0.003472222222222222
2,576,Uline,0.003472222222222222,Uline,0.003472222222222222
2,576,"Netflix, Inc.",0.003472222222222222,"Netflix, Inc.",0.003472222222222222
2,576,FleishmanHillard,0.003472222222222222,FleishmanHillard,0.003472222222222222
2,576,"Atrilogy Solutions Group, Inc.",0.003472222222222222,"Atrilogy Solutions Group, Inc.",0.003472222222222222
2,576,Focal Systems,0.003472222222222222,Focal Systems,0.003472222222222222
2,576,"Aunt Bertha, a Public Benefit Corp.",0.003472222222222222,"Aunt Bertha, a Public Benefit Corp.",0.003472222222222222
2,576,"TEKsystems, Inc",0.003472222222222222,"TEKsystems, Inc",0.003472222222222222
2,576,MITRE,0.003472222222222222,MITRE,0.003472222222222222
2,576,IMC Financial Markets,0.003472222222222222,IMC Financial Markets,0.003472222222222222
2,576,Cognizant,0.003472222222222222,Cognizant,0.003472222222222222
2,576,Artech LLC,0.003472222222222222,Artech LLC,0.003472222222222222
2,576,Valero,0.003472222222222222,Valero,0.003472222222222222
2,576,"CONSOR Engineers, LLC",0.003472222222222222,"CONSOR Engineers, LLC",0.003472222222222222
2,576,"Rainmaker Resources, LLC",0.003472222222222222,"Rainmaker Resources, LLC",0.003472222222222222
2,576,22nd Century Technologies,0.003472222222222222,22nd Century Technologies,0.003472222222222222
2,576,SGA Inc.,0.003472222222222222,SGA Inc.,0.003472222222222222
2,576,JPMorgan Chase,0.003472222222222222,JPMorgan Chase,0.003472222222222222
2,576,Lonza,0.003472222222222222,Lonza,0.003472222222222222
2,576,Aerotek,0.003472222222222222,Aerotek,0.003472222222222222
2,576,neteffects,0.003472222222222222,neteffects,0.003472222222222222
2,576,Allstate,0.003472222222222222,Allstate,0.003472222222222222
2,576,Web Shop Manager,0.003472222222222222,Web Shop Manager,0.003472222222222222
2,576,Methodist Hospital Stone Oak,0.003472222222222222,Methodist Hospital Stone Oak,0.003472222222222222
2,576,Village Care,0.003472222222222222,Village Care,0.003472222222222222
2,576,"Smartwebs, Inc.",0.003472222222222222,"Smartwebs, Inc.",0.003472222222222222
2,576,LivaNova,0.003472222222222222,LivaNova,0.003472222222222222
2,576,Software Guidance & Assistance,0.003472222222222222,Software Guidance & Assistance,0.003472222222222222
2,576,Vettery,0.003472222222222222,Vettery,0.003472222222222222
2,576,SciPlay,0.003472222222222222,SciPlay,0.003472222222222222
2,576,22nd Century Staffing,0.003472222222222222,22nd Century Staffing,0.003472222222222222
2,576,Reliable Software Resources,0.003472222222222222,Reliable Software Resources,0.003472222222222222
2,576,NTT DATA Services,0.003472222222222222,NTT DATA Services,0.003472222222222222
2,576,Integral,0.003472222222222222,Integral,0.003472222222222222
2,576,"Delaware Investments Colorado Municipal Income Fund, Inc",0.003472222222222222,"Delaware Investments Colorado Municipal Income Fund, Inc",0.003472222222222222
2,576,DeepMap,0.003472222222222222,DeepMap,0.003472222222222222
2,576,Optima Global Solutions,0.001736111111111111,Optima Global Solutions,0.001736111111111111
2,576,Horn Solutions Inc.,0.001736111111111111,Horn Solutions Inc.,0.001736111111111111
2,576,Opendoor,0.001736111111111111,Opendoor,0.001736111111111111
2,576,Havas Worldwide,0.001736111111111111,Havas Worldwide,0.001736111111111111
2,576,BitTiger,0.001736111111111111,BitTiger,0.001736111111111111
2,576,Hudson River Trading,0.001736111111111111,Hudson River Trading,0.001736111111111111
2,576,"Jacobs Engineering Group, Inc.",0.001736111111111111,"Jacobs Engineering Group, Inc.",0.001736111111111111
2,576,UCB,0.001736111111111111,UCB,0.001736111111111111
2,576,William Hill,0.001736111111111111,William Hill,0.001736111111111111
2,576,BTS,0.001736111111111111,BTS,0.001736111111111111
2,576,"Baker Tilly Virchow Krause, LLP",0.001736111111111111,"Baker Tilly Virchow Krause, LLP",0.001736111111111111
2,576,Health Union,0.001736111111111111,Health Union,0.001736111111111111
2,576,Hawkfish,0.001736111111111111,Hawkfish,0.001736111111111111
2,576,Methodist Hospital Metropolitan,0.001736111111111111,Methodist Hospital Metropolitan,0.001736111111111111
2,576,OPEX Corporation,0.001736111111111111,OPEX Corporation,0.001736111111111111
2,576,ORS Partners,0.001736111111111111,ORS Partners,0.001736111111111111
2,576,Jobot,0.001736111111111111,Jobot,0.001736111111111111
2,576,Beacon Hill Staffing Group,0.001736111111111111,Beacon Hill Staffing Group,0.001736111111111111
3,1387,Apple,0.023071377072819033,Apple,0.023071377072819033
3,1387,Facebook,0.020187454938716654,Facebook,0.020187454938716654
3,1387,"Management Decisions, Inc.",0.0136986301369863,"Management Decisions, Inc.",0.0136986301369863
3,1387,Amazon,0.011535688536409516,Amazon,0.011535688536409516
3,1387,Spotify,0.008651766402307137,Spotify,0.008651766402307137
3,1387,Zoom,0.007209805335255948,Zoom,0.007209805335255948
3,1387,Vanguard,0.007209805335255948,Vanguard,0.007209805335255948
3,1387,IBM,0.007209805335255948,IBM,0.007209805335255948
3,1387,Capital One,0.007209805335255948,Capital One,0.007209805335255948
3,1387,eBay,0.006488824801730353,eBay,0.006488824801730353
3,1387,Cisco Systems - Engineering - Software,0.005767844268204758,Cisco Systems - Engineering - Software,0.005767844268204758
3,1387,Atlassian,0.005767844268204758,Atlassian,0.005767844268204758
3,1387,NJF Global Holdings,0.004325883201153569,NJF Global Holdings,0.004325883201153569
3,1387,Honey,0.004325883201153569,Honey,0.004325883201153569
3,1387,Activision Blizzard,0.004325883201153569,Activision Blizzard,0.004325883201153569
3,1387,H E B,0.004325883201153569,H E B,0.004325883201153569
3,1387,Nordstrom,0.004325883201153569,Nordstrom,0.004325883201153569
3,1387,Grubhub,0.004325883201153569,Grubhub,0.004325883201153569
3,1387,Bazaarvoice,0.003604902667627974,Bazaarvoice,0.003604902667627974
3,1387,The Zebra,0.003604902667627974,The Zebra,0.003604902667627974
3,1387,Solekai Systems Corp,0.003604902667627974,Solekai Systems Corp,0.003604902667627974
3,1387,Deloitte,0.003604902667627974,Deloitte,0.003604902667627974
3,1387,Maven Wave Partners,0.003604902667627974,Maven Wave Partners,0.003604902667627974
3,1387,"Onica, a Rackspace Company",0.003604902667627974,"Onica, a Rackspace Company",0.003604902667627974
3,1387,Relativity,0.003604902667627974,Relativity,0.003604902667627974
3,1387,Jobot,0.003604902667627974,Jobot,0.003604902667627974
3,1387,Upstart,0.003604902667627974,Upstart,0.003604902667627974
3,1387,Squarespace,0.002883922134102379,Squarespace,0.002883922134102379
3,1387,Criteo,0.002883922134102379,Criteo,0.002883922134102379
3,1387,Goldman Sachs,0.002883922134102379,Goldman Sachs,0.002883922134102379
3,1387,"Netflix, Inc.",0.002883922134102379,"Netflix, Inc.",0.002883922134102379
3,1387,Activision Publishing,0.002883922134102379,Activision Publishing,0.002883922134102379
3,1387,Peyton Resource Group (PRG),0.002883922134102379,Peyton Resource Group (PRG),0.002883922134102379
3,1387,DRW Trading Group,0.002883922134102379,DRW Trading Group,0.002883922134102379
3,1387,Intuit,0.002883922134102379,Intuit,0.002883922134102379
3,1387,Kin + Carta,0.002883922134102379,Kin + Carta,0.002883922134102379
3,1387,Acorns,0.002883922134102379,Acorns,0.002883922134102379
3,1387,Point72,0.002883922134102379,Point72,0.002883922134102379
3,1387,Livongo,0.002883922134102379,Livongo,0.002883922134102379
3,1387,IBM Corporation,0.002883922134102379,IBM Corporation,0.002883922134102379
3,1387,HealthVerity,0.002883922134102379,HealthVerity,0.002883922134102379
3,1387,"Level Ex, Inc.",0.002883922134102379,"Level Ex, Inc.",0.002883922134102379
3,1387,Lucky Day,0.002883922134102379,Lucky Day,0.002883922134102379
3,1387,Flexport,0.002883922134102379,Flexport,0.002883922134102379
3,1387,SADA,0.002883922134102379,SADA,0.002883922134102379
3,1387,Rockstar Games,0.002883922134102379,Rockstar Games,0.002883922134102379
3,1387,Emerald Resource Group,0.002883922134102379,Emerald Resource Group,0.002883922134102379
3,1387,Fidelity TalentSource,0.002883922134102379,Fidelity TalentSource,0.002883922134102379
3,1387,Leap,0.002883922134102379,Leap,0.002883922134102379
3,1387,Flatiron Health,0.002883922134102379,Flatiron Health,0.002883922134102379
3,1387,Mobilityware,0.002883922134102379,Mobilityware,0.002883922134102379
3,1387,Miro,0.0021629416005767843,Miro,0.0021629416005767843
3,1387,Boston Consulting Group,0.0021629416005767843,Boston Consulting Group,0.0021629416005767843
3,1387,Abbott Laboratories,0.0021629416005767843,Abbott Laboratories,0.0021629416005767843
3,1387,Gopuff,0.0021629416005767843,Gopuff,0.0021629416005767843
3,1387,Netflix,0.0021629416005767843,Netflix,0.0021629416005767843
3,1387,Procore Technologies,0.0021629416005767843,Procore Technologies,0.0021629416005767843
3,1387,MillerCoors,0.0021629416005767843,MillerCoors,0.0021629416005767843
3,1387,Sysco Labs,0.0021629416005767843,Sysco Labs,0.0021629416005767843
3,1387,BOLD,0.0021629416005767843,BOLD,0.0021629416005767843
3,1387,Root Insurance,0.0021629416005767843,Root Insurance,0.0021629416005767843
3,1387,Deloitte & Touche L.L.P.,0.0021629416005767843,Deloitte & Touche L.L.P.,0.0021629416005767843
3,1387,Electronic Arts,0.0021629416005767843,Electronic Arts,0.0021629416005767843
3,1387,thredUP,0.0021629416005767843,thredUP,0.0021629416005767843
3,1387,Medidata Solutions,0.0021629416005767843,Medidata Solutions,0.0021629416005767843
3,1387,Etsy,0.0021629416005767843,Etsy,0.0021629416005767843
3,1387,Talend,0.0021629416005767843,Talend,0.0021629416005767843
3,1387,Logic20/20,0.0021629416005767843,Logic20/20,0.0021629416005767843
3,1387,BlueLabs,0.0021629416005767843,BlueLabs,0.0021629416005767843
3,1387,Chime,0.0021629416005767843,Chime,0.0021629416005767843
3,1387,Entera,0.0021629416005767843,Entera,0.0021629416005767843
3,1387,Tealium,0.0021629416005767843,Tealium,0.0021629416005767843
3,1387,Autodesk,0.0021629416005767843,Autodesk,0.0021629416005767843
3,1387,JPMorgan Chase & Co.,0.0021629416005767843,JPMorgan Chase & Co.,0.0021629416005767843
3,1387,JPMorgan Chase,0.0021629416005767843,JPMorgan Chase,0.0021629416005767843
3,1387,Samsung Research America,0.0021629416005767843,Samsung Research America,0.0021629416005767843
3,1387,Steady Platform,0.0021629416005767843,Steady Platform,0.0021629416005767843
3,1387,Strata Decision Technology,0.0021629416005767843,Strata Decision Technology,0.0021629416005767843
3,1387,ServiceNow,0.0021629416005767843,ServiceNow,0.0021629416005767843
3,1387,Xilinx,0.0021629416005767843,Xilinx,0.0021629416005767843
3,1387,Koddi,0.0021629416005767843,Koddi,0.0021629416005767843
3,1387,ResMed,0.0021629416005767843,ResMed,0.0021629416005767843
3,1387,Redfin,0.0021629416005767843,Redfin,0.0021629416005767843
3,1387,The Trevor Project,0.0021629416005767843,The Trevor Project,0.0021629416005767843
3,1387,Datadog,0.0021629416005767843,Datadog,0.0021629416005767843
3,1387,Foursquare,0.0021629416005767843,Foursquare,0.0021629416005767843
3,1387,Retention Science,0.0021629416005767843,Retention Science,0.0021629416005767843
3,1387,VillageMD,0.0021629416005767843,VillageMD,0.0021629416005767843
3,1387,FreedomPay,0.0021629416005767843,FreedomPay,0.0021629416005767843
3,1387,Frontend Arts,0.0021629416005767843,Frontend Arts,0.0021629416005767843
3,1387,Dun & Bradstreet,0.0021629416005767843,Dun & Bradstreet,0.0021629416005767843
3,1387,Sense Corp,0.0021629416005767843,Sense Corp,0.0021629416005767843
3,1387,Bloomberg,0.0021629416005767843,Bloomberg,0.0021629416005767843
3,1387,Zynga,0.0021629416005767843,Zynga,0.0021629416005767843
3,1387,Kalderos,0.0021629416005767843,Kalderos,0.0021629416005767843
3,1387,LaBine & Associates,0.0021629416005767843,LaBine & Associates,0.0021629416005767843
3,1387,Housecall Pro,0.0021629416005767843,Housecall Pro,0.0021629416005767843
3,1387,SpyCloud,0.0021629416005767843,SpyCloud,0.0021629416005767843
3,1387,Applied Intuition,0.0021629416005767843,Applied Intuition,0.0021629416005767843
3,1387,Vericred,0.0021629416005767843,Vericred,0.0021629416005767843
4,2456,"Staffigo Technical Services, LLC",0.07695439739413683,"Staffigo Technical Services, LLC",0.07695439739413683
4,2456,Kforce,0.010586319218241045,Kforce,0.010586319218241045
4,2456,Centene Corporation,0.0077361563517915335,Centene Corporation,0.0077361563517915335
4,2456,"Avacend, Inc.",0.00692182410423453,"Avacend, Inc.",0.00692182410423453
4,2456,Lorven Technologies Inc,0.00692182410423453,Lorven Technologies Inc,0.00692182410423453
4,2456,APN Software Services Inc.,0.006107491856677526,APN Software Services Inc.,0.006107491856677526
4,2456,Randstad,0.0057003257328990245,Randstad,0.0057003257328990245
4,2456,Mondo,0.005293159609120523,Mondo,0.005293159609120523
4,2456,Diverse Lynx,0.005293159609120523,Diverse Lynx,0.005293159609120523
4,2456,Home Depot,0.004478827361563519,Home Depot,0.004478827361563519
4,2456,Amazon,0.004478827361563519,Amazon,0.004478827361563519
4,2456,Corporate,0.004478827361563519,Corporate,0.004478827361563519
4,2456,BAE Systems,0.004071661237785017,BAE Systems,0.004071661237785017
4,2456,eTeam Inc.,0.004071661237785017,eTeam Inc.,0.004071661237785017
4,2456,Wellcare,0.004071661237785017,Wellcare,0.004071661237785017
4,2456,BAE Systems USA,0.004071661237785017,BAE Systems USA,0.004071661237785017
4,2456,Avani Technology Solutions,0.0036644951140065154,Avani Technology Solutions,0.0036644951140065154
4,2456,Kforce Technology Staffing,0.0032573289902280136,Kforce Technology Staffing,0.0032573289902280136
4,2456,Florida Blue,0.0032573289902280136,Florida Blue,0.0032573289902280136
4,2456,Molina Healthcare,0.0032573289902280136,Molina Healthcare,0.0032573289902280136
4,2456,LMI,0.0032573289902280136,LMI,0.0032573289902280136
4,2456,Infotree Service Inc,0.002850162866449512,Infotree Service Inc,0.002850162866449512
4,2456,TechUSA,0.002850162866449512,TechUSA,0.002850162866449512
4,2456,Signature Consultants,0.002850162866449512,Signature Consultants,0.002850162866449512
4,2456,"Latitude, Inc.",0.002850162866449512,"Latitude, Inc.",0.002850162866449512
4,2456,Apple,0.002850162866449512,Apple,0.002850162866449512
4,2456,Reliable Software Resources,0.00244299674267101,Reliable Software Resources,0.00244299674267101
4,2456,Blue Cross Blue Shield of Florida,0.00244299674267101,Blue Cross Blue Shield of Florida,0.00244299674267101
4,2456,Ceres Group,0.00244299674267101,Ceres Group,0.00244299674267101
4,2456,CACI International,0.00244299674267101,CACI International,0.00244299674267101
4,2456,22nd Century Technologies,0.00244299674267101,22nd Century Technologies,0.00244299674267101
4,2456,Kaiser Permanente,0.00244299674267101,Kaiser Permanente,0.00244299674267101
4,2456,ICONMA,0.00244299674267101,ICONMA,0.00244299674267101
4,2456,ServiceNow,0.002035830618892508,ServiceNow,0.002035830618892508
4,2456,Kemper,0.002035830618892508,Kemper,0.002035830618892508
4,2456,Citibank,0.002035830618892508,Citibank,0.002035830618892508
4,2456,Vaco Technology,0.002035830618892508,Vaco Technology,0.002035830618892508
4,2456,JPMorgan Chase & Co.,0.002035830618892508,JPMorgan Chase & Co.,0.002035830618892508
4,2456,Citi,0.002035830618892508,Citi,0.002035830618892508
4,2456,Softcom Systems,0.002035830618892508,Softcom Systems,0.002035830618892508
4,2456,Alliance Global Tech Inc.,0.002035830618892508,Alliance Global Tech Inc.,0.002035830618892508
4,2456,RiverPoint,0.002035830618892508,RiverPoint,0.002035830618892508
4,2456,Kelsey-Seybold,0.002035830618892508,Kelsey-Seybold,0.002035830618892508
4,2456,"Conch Technologies, Inc",0.002035830618892508,"Conch Technologies, Inc",0.002035830618892508
4,2456,ApTask,0.002035830618892508,ApTask,0.002035830618892508
4,2456,Sysintelli,0.002035830618892508,Sysintelli,0.002035830618892508
4,2456,Strategic Staffing Solutions,0.002035830618892508,Strategic Staffing Solutions,0.002035830618892508
4,2456,"The Judge Group, Inc.",0.002035830618892508,"The Judge Group, Inc.",0.002035830618892508
4,2456,Assembly,0.002035830618892508,Assembly,0.002035830618892508
4,2456,Aetna,0.002035830618892508,Aetna,0.002035830618892508
4,2456,TechProjects,0.002035830618892508,TechProjects,0.002035830618892508
4,2456,Georgia IT Inc.,0.002035830618892508,Georgia IT Inc.,0.002035830618892508
4,2456,Collabera,0.002035830618892508,Collabera,0.002035830618892508
4,2456,Tesla Motors,0.0016286644951140066,Tesla Motors,0.0016286644951140066
